Index,Acceleration_g
245,0.055673122
246,0.043954372
247,0.06543875
248,0.049813747
249,-0.012686253
250,-0.014639378
251,0.038094997
252,0.06348562
253,0.047860622
254,0.014657497
255,-0.0009675026
256,-0.008780003
257,0.06739187
258,0.10254812
259,0.11817312
260,0.07325125
261,-0.028311253
262,-0.020498753
263,0.008798122
264,-0.0048737526
265,-0.010733128
266,0.040048122
267,0.036141872
268,-0.018545628
269,-0.043936253
270,-0.028311253
271,0.0048918724
272,0.020516872
273,-0.026358128
274,-0.047842503
275,-0.030264378
276,-0.022451878
277,-0.045889378
278,-0.08299875
279,-0.020498753
280,0.036141872
281,0.008798122
282,-0.032217503
283,-0.049795628
284,-0.030264378
285,-0.049795628
286,-0.057608128
287,0.018563747
288,0.053719997
289,-0.010733128
290,-0.06737375
291,-0.040030003
292,0.0009856224
293,-0.036123753
294,0.0009856224
295,0.07325125
296,0.024423122
297,-0.022451878
298,-0.045889378
299,-0.030264378
300,0.0048918724
301,-0.032217503
302,-0.07713938
303,-0.043936253
304,-0.0009675026
305,0.016610622
306,0.053719997
307,0.069345
308,0.024423122
309,-0.024405003
310,0.0068449974
311,0.047860622
312,0.014657497
313,-0.028311253
314,0.0048918724
315,0.047860622
316,0.012704372
317,-0.028311253
318,0.0048918724
319,0.047860622
320,0.012704372
321,-0.028311253
322,0.030282497
323,0.16504812
324,0.12012625
325,0.047860622
326,0.040048122
327,0.010751247
328,0.022469997
329,0.0029387474
330,0.018563747
331,0.026376247
332,0.0048918724
333,0.020516872
334,0.028329372
335,0.057626247
336,0.043954372
337,0.012704372
338,-0.0029206276
339,0.016610622
340,0.024423122
341,-0.022451878
342,0.0068449974
343,0.022469997
344,-0.024405003
345,-0.020498753
346,0.036141872
347,0.061532497
348,0.100595
349,0.09082937
350,0.0068449974
351,0.020516872
352,0.028329372
353,-0.022451878
354,-0.018545628
355,0.008798122
356,0.022469997
357,0.0029387474
358,-0.0068268776
359,0.014657497
360,-0.0009675026
361,-0.0634675
362,-0.09081125
363,-0.024405003
364,0.059579372
365,0.045907497
366,-0.014639378
367,-0.014639378
368,-0.016592503
369,-0.041983128
370,-0.028311253
371,0.0048918724
372,0.020516872
373,0.0009856224
374,0.018563747
375,0.07911062
376,0.08106375
377,0.030282497
378,0.032235622
379,0.059579372
380,0.045907497
381,0.012704372
382,0.024423122
383,0.055673122
384,0.043954372
385,-0.014639378
386,-0.014639378
387,0.06348562
388,-0.0048737526
389,0.09473562
390,0.16895437
391,0.043954372
392,0.038094997
393,0.008798122
394,-0.0029206276
395,-0.010733128
396,0.012704372
397,0.024423122
398,0.030282497
399,0.059579372
400,0.018563747
401,-0.026358128
402,-0.020498753
403,0.008798122
404,0.07520437
405,0.053719997
406,-0.010733128
407,-0.012686253
408,-0.014639378
409,-0.014639378
410,-0.041983128
411,-0.028311253
412,0.0048918724
413,0.020516872
414,0.0009856224
415,-0.008780003
416,-0.012686253
417,-0.041983128
418,-0.0009675026
419,0.043954372
420,0.012704372
421,-0.055655003
422,-0.061514378
423,-0.010733128
424,0.040048122
425,0.010751247
426,-0.0048737526
427,0.042001247
428,0.06543875
429,0.022469997
430,-0.024405003
431,-0.020498753
432,-0.018545628
433,-0.016592503
434,-0.016592503
435,-0.016592503
436,-0.016592503
437,-0.016592503
438,-0.041983128
439,-0.028311253
440,-0.022451878
441,-0.07323313
442,-0.06932688
443,-0.012686253
444,-0.014639378
445,-0.016592503
446,0.038094997
447,0.061532497
448,0.020516872
449,0.10645437
450,0.33301687
451,0.33301687
452,0.225595
453,0.09668875
454,0.008798122
455,0.049813747
456,0.014657497
457,-0.028311253
458,-0.047842503
459,-0.08495188
460,-0.10057688
461,-0.08104563
462,-0.07323313
463,-0.041983128
464,0.026376247
465,-0.022451878
466,-0.045889378
467,0.024423122
468,0.0029387474
469,-0.034170628
470,-0.051748753
471,-0.032217503
472,0.0029387474
473,-0.0068268776
474,-0.038076878
475,0.0009856224
476,0.045907497
477,-0.014639378
478,0.010751247
479,0.0771575
480,0.026376247
481,-0.022451878
482,-0.045889378
483,-0.030264378
484,-0.022451878
485,-0.07323313
486,-0.06932688
487,-0.012686253
488,0.012704372
489,-0.0029206276
490,0.016610622
491,0.051766872
492,0.042001247
493,0.038094997
494,0.008798122
495,-0.0048737526
496,-0.010733128
497,-0.040030003
498,-0.053701878
499,-0.034170628
500,-0.024405003
501,-0.045889378
502,-0.028311253
503,-0.022451878
504,-0.018545628
505,-0.043936253
506,-0.055655003
507,-0.0068268776
508,0.014657497
509,-0.028311253
510,-0.020498753
511,-0.018545628
512,-0.07128
513,-0.014639378
514,-0.016592503
515,0.010751247
516,0.10254812
517,0.0927825
518,-0.043936253
519,-0.10838938
520,-0.032217503
521,-0.049795628
522,-0.032217503
523,0.030282497
524,0.0048918724
525,-0.032217503
526,0.0029387474
527,0.045907497
528,0.040048122
529,0.010751247
530,-0.0029206276
531,0.043954372
532,0.06543875
533,0.022469997
534,0.028329372
535,0.057626247
536,0.045907497
537,-0.040030003
538,-0.08104563
539,0.0068449974
540,0.047860622
541,0.040048122
542,0.010751247
543,-0.0048737526
544,-0.010733128
545,-0.0947175
546,-0.10448313
547,-0.08299875
548,-0.10057688
549,-0.08104563
550,-0.018545628
551,0.036141872
552,0.008798122
553,-0.032217503
554,-0.022451878
555,0.0068449974
556,-0.0048737526
557,-0.0634675
558,-0.038076878
559,0.026376247
560,0.030282497
561,-0.020498753
562,-0.018545628
563,0.06348562
564,0.07325125
565,0.07911062
566,0.053719997
567,-0.036123753
568,-0.051748753
569,-0.032217503
570,0.0029387474
571,0.045907497
572,0.040048122
573,-0.016592503
574,-0.041983128
575,-0.0009675026
576,0.043954372
577,0.1709075
578,0.23145437
579,0.17872
580,0.12793875
581,0.07911062
582,0.0009856224
583,-0.0068268776
584,0.042001247
585,0.010751247
586,0.024423122
587,0.055673122
588,0.07129812
589,0.024423122
590,0.0029387474
591,0.045907497
592,0.012704372
593,-0.055655003
594,-0.061514378
595,-0.036123753
596,-0.051748753
597,-0.059561253
598,-0.008780003
599,0.014657497
600,-0.0009675026
601,-0.008780003
602,-0.012686253
603,0.012704372
604,0.024423122
605,0.0029387474
606,-0.034170628
607,-0.024405003
608,-0.018545628
609,-0.043936253
610,-0.028311253
611,0.0048918724
612,-0.0068268776
613,-0.038076878
614,0.0009856224
615,0.045907497
616,0.012704372
617,-0.0029206276
618,0.043954372
619,0.038094997
620,-0.043936253
621,-0.10838938
622,-0.057608128
623,-0.008780003
624,-0.040030003
625,-0.053701878
626,-0.032217503
627,0.0029387474
628,0.020516872
629,0.0009856224
630,-0.008780003
631,0.014657497
632,-0.0029206276
633,-0.0634675
634,-0.038076878
635,0.028329372
636,0.0048918724
637,-0.034170628
638,-0.024405003
639,0.034188747
640,0.059579372
641,0.020516872
642,0.0009856224
643,-0.034170628
644,-0.0790925
645,-0.09862375
646,-0.13378
647,-0.09667063
648,-0.053701878
649,-0.059561253
650,-0.0634675
651,-0.038076878
652,-0.026358128
653,-0.047842503
654,-0.030264378
655,0.0048918724
656,0.020516872
657,-0.026358128
658,-0.020498753
659,0.036141872
660,0.008798122
661,-0.059561253
662,-0.061514378
663,-0.010733128
664,-0.012686253
665,-0.041983128
666,-0.0009675026
667,0.016610622
668,-0.0009675026
669,0.018563747
670,0.053719997
671,0.043954372
672,-0.014639378
673,-0.041983128
674,-0.0009675026
675,0.016610622
676,-0.0009675026
677,-0.036123753
678,-0.0790925
679,-0.043936253
680,-0.028311253
681,-0.047842503
682,-0.0029206276
683,0.042001247
684,-0.014639378
685,-0.0947175
686,-0.051748753
687,0.020516872
688,0.0009856224
689,-0.061514378
690,-0.0634675
691,-0.010733128
692,-0.014639378
693,-0.041983128
694,-0.028311253
695,0.0048918724
696,-0.0068268776
697,-0.038076878
698,0.0009856224
699,0.045907497
700,0.012704372
701,-0.030264378
702,-0.049795628
703,-0.032217503
704,0.11036062
705,0.14942312
706,0.08692312
707,0.08497
708,0.057626247
709,-0.008780003
710,-0.14549875
711,-0.15526438
712,-0.053701878
713,-0.059561253
714,-0.036123753
715,0.053719997
716,0.069345
717,-0.0029206276
718,-0.010733128
719,0.06543875
720,0.047860622
721,-0.012686253
722,-0.040030003
723,-0.026358128
724,-0.020498753
725,-0.045889378
726,-0.030264378
727,0.0048918724
728,-0.0068268776
729,-0.038076878
730,0.0009856224
731,0.045907497
732,0.012704372
733,-0.0029206276
734,0.043954372
735,0.09082937
736,0.059579372
737,-0.0068268776
738,0.014657497
739,0.051766872
740,0.016610622
741,-0.0009675026
742,0.043954372
743,0.06543875
744,0.022469997
745,-0.051748753
746,-0.059561253
747,-0.036123753
748,-0.024405003
749,-0.020498753
750,0.008798122
751,0.049813747
752,0.014657497
753,-0.08104563
754,-0.1259675
755,-0.06737375
756,0.014657497
757,-0.0029206276
758,-0.0634675
759,-0.010733128
760,0.012704372
761,-0.055655003
762,-0.061514378
763,0.016610622
764,-0.0009675026
765,-0.061514378
766,-0.010733128
767,0.06543875
768,0.10254812
769,0.12012625
770,0.12793875
771,0.10450125
772,0.06739187
773,-0.0029206276
774,-0.14354563
775,-0.180655
776,-0.118155
777,-0.11620188
778,-0.08885813
779,-0.049795628
780,-0.057608128
781,-0.036123753
782,-0.024405003
783,-0.07323313
784,-0.041983128
785,-0.0009675026
786,0.018563747
787,0.053719997
788,0.016610622
789,-0.053701878
790,-0.059561253
791,-0.008780003
792,-0.012686253
793,-0.041983128
794,-0.028311253
795,0.0048918724
796,0.020516872
797,-0.026358128
798,-0.047842503
799,-0.0029206276
800,0.016610622
801,-0.026358128
802,-0.020498753
803,0.036141872
804,0.008798122
805,-0.032217503
806,-0.022451878
807,0.0068449974
808,0.022469997
809,-0.024405003
810,-0.020498753
811,0.036141872
812,0.036141872
813,0.034188747
814,0.034188747
815,0.034188747
816,0.034188747
817,-0.018545628
818,-0.07128
819,-0.041983128
820,0.026376247
821,0.030282497
822,0.032235622
823,0.0068449974
824,-0.032217503
825,-0.022451878
826,0.0068449974
827,0.07520437
828,0.053719997
829,-0.010733128
830,-0.012686253
831,0.012704372
832,0.10254812
833,0.0927825
834,0.034188747
835,0.061532497
836,0.07325125
837,0.131845
838,0.053719997
839,-0.036123753
840,0.028329372
841,0.0048918724
842,-0.059561253
843,-0.036123753
844,-0.024405003
845,-0.045889378
846,-0.0029206276
847,0.043954372
848,0.038094997
849,0.008798122
850,0.022469997
851,0.055673122
852,0.016610622
853,-0.026358128
854,-0.020498753
855,0.008798122
856,-0.0048737526
857,-0.038076878
858,-0.053701878
859,-0.032217503
860,0.0029387474
861,-0.0068268776
862,-0.038076878
863,-0.026358128
864,-0.020498753
865,-0.045889378
866,-0.055655003
867,-0.034170628
868,-0.024405003
869,-0.045889378
870,-0.055655003
871,-0.034170628
872,0.0029387474
873,-0.0068268776
874,0.014657497
875,0.051766872
876,0.042001247
877,0.010751247
878,0.024423122
879,0.055673122
880,0.016610622
881,-0.053701878
882,-0.034170628
883,0.0029387474
884,-0.0068268776
885,-0.010733128
886,-0.040030003
887,-0.026358128
888,-0.020498753
889,-0.045889378
890,-0.0029206276
891,0.043954372
892,0.010751247
893,-0.030264378
894,-0.049795628
895,-0.0048737526
896,0.042001247
897,0.010751247
898,0.049813747
899,0.20020437
900,0.2177825
901,0.0927825
902,0.061532497
903,0.07325125
904,0.026376247
905,-0.07713938
906,-0.09667063
907,-0.026358128
908,0.0068449974
909,-0.0048737526
910,-0.010733128
911,-0.014639378
912,-0.041983128
913,-0.028311253
914,0.0048918724
915,-0.0068268776
916,-0.038076878
917,-0.053701878
918,-0.059561253
919,-0.036123753
920,0.0009856224
921,-0.034170628
922,-0.024405003
923,0.034188747
924,0.061532497
925,0.045907497
926,0.012704372
927,0.024423122
928,0.0029387474
929,-0.034170628
930,0.0029387474
931,0.045907497
932,0.040048122
933,-0.016592503
934,-0.041983128
935,-0.0009675026
936,0.043954372
937,0.012704372
938,-0.030264378
939,0.0048918724
940,0.020516872
941,0.028329372
942,0.0048918724
943,-0.0068268776
944,0.014657497
945,-0.0009675026
946,-0.008780003
947,0.014657497
948,0.024423122
949,0.0029387474
950,0.020516872
951,0.053719997
952,0.043954372
953,0.012704372
954,-0.030264378
955,-0.047842503
956,-0.057608128
957,-0.061514378
958,-0.036123753
959,0.0009856224
960,-0.008780003
961,-0.012686253
962,0.012704372
963,0.049813747
964,0.12207937
965,0.047860622
966,-0.09276438
967,-0.07713938
968,-0.043936253
969,-0.08299875
970,-0.045889378
971,0.049813747
972,0.042001247
973,-0.016592503
974,0.010751247
975,0.049813747
976,0.042001247
977,0.038094997
978,0.06348562
979,0.047860622
980,0.014657497
981,-0.0009675026
982,-0.008780003
983,-0.012686253
984,-0.040030003
985,-0.053701878
986,-0.0068268776
987,0.042001247
988,0.010751247
989,-0.030264378
990,0.0029387474
991,0.045907497
992,0.012704372
993,-0.055655003
994,-0.061514378
995,-0.008780003
996,-0.012686253
997,-0.06737375
998,-0.040030003
999,0.026376247
1000,0.0029387474
1001,-0.034170628
1002,0.0029387474
1003,0.045907497
1004,0.012704372
1005,-0.055655003
1006,-0.034170628
1007,0.028329372
1008,0.032235622
1009,0.0068449974
1010,0.020516872
1011,0.055673122
1012,0.016610622
1013,-0.026358128
1014,-0.020498753
1015,0.008798122
1016,0.022469997
1017,0.0009856224
1018,0.018563747
1019,0.053719997
1020,0.016610622
1021,-0.028311253
1022,0.0048918724
1023,0.047860622
1024,0.06739187
1025,0.049813747
1026,-0.012686253
1027,-0.041983128
1028,-0.028311253
1029,-0.07518625
1030,-0.149405
1031,-0.1572175
1032,-0.13573313
1033,-0.09667063
1034,-0.026358128
1035,0.0068449974
1036,-0.032217503
1037,-0.049795628
1038,-0.032217503
1039,0.0029387474
1040,-0.0068268776
1041,-0.06542063
1042,-0.038076878
1043,0.026376247
1044,0.030282497
1045,-0.020498753
1046,-0.018545628
1047,0.036141872
1048,0.008798122
1049,-0.057608128
1050,-0.08885813
1051,-0.022451878
1052,0.0068449974
1053,-0.032217503
1054,-0.022451878
1055,0.0068449974
1056,-0.0048737526
1057,-0.0634675
1058,-0.06542063
1059,-0.012686253
1060,0.040048122
1061,0.06348562
1062,0.047860622
1063,0.014657497
1064,-0.0009675026
1065,-0.0634675
1066,-0.09081125
1067,-0.024405003
1068,-0.018545628
1069,-0.07128
1070,-0.041983128
1071,0.026376247
1072,0.0029387474
1073,-0.034170628
1074,-0.024405003
1075,0.034188747
1076,0.059579372
1077,0.020516872
1078,0.053719997
1079,0.09668875
1080,0.036141872
1081,-0.018545628
1082,0.008798122
1083,-0.0048737526
1084,-0.0634675
1085,-0.09081125
1086,-0.07713938
1087,-0.018545628
1088,0.010751247
1089,0.022469997
1090,0.028329372
1091,0.08497
1092,0.163095
1093,0.17481375
1094,0.07325125
1095,-0.0009675026
1096,0.018563747
1097,-0.0009675026
1098,0.018563747
1099,0.026376247
1100,0.0048918724
1101,-0.0068268776
1102,-0.010733128
1103,0.012704372
1104,0.024423122
1105,0.0029387474
1106,-0.0068268776
1107,0.014657497
1108,-0.0009675026
1109,-0.0634675
1110,-0.09081125
1111,-0.049795628
1112,-0.0048737526
1113,-0.010733128
1114,-0.014639378
1115,-0.041983128
1116,-0.053701878
1117,-0.034170628
1118,0.0029387474
1119,0.045907497
1120,0.040048122
1121,0.010751247
1122,0.022469997
1123,0.028329372
1124,-0.022451878
1125,-0.045889378
1126,-0.0029206276
1127,0.043954372
1128,0.038094997
1129,0.008798122
1130,0.022469997
1131,0.055673122
1132,0.016610622
1133,-0.026358128
1134,0.0048918724
1135,0.047860622
1136,0.040048122
1137,0.038094997
1138,0.036141872
1139,0.034188747
1140,0.0068449974
1141,-0.059561253
1142,-0.036123753
1143,0.028329372
1144,0.057626247
1145,0.018563747
1146,0.0009856224
1147,0.045907497
1148,0.0927825
1149,0.08692312
1150,0.059579372
1151,0.07325125
1152,-0.0009675026
1153,0.016610622
1154,0.15918875
1155,0.19825125
1156,0.13770437
1157,0.055673122
1158,0.043954372
1159,0.06543875
1160,0.049813747
1161,-0.012686253
1162,-0.06737375
1163,-0.040030003
1164,-0.026358128
1165,-0.047842503
1166,-0.0029206276
1167,0.043954372
1168,0.038094997
1169,0.008798122
1170,-0.0029206276
1171,-0.010733128
1172,-0.012686253
1173,-0.014639378
1174,0.010751247
1175,0.0771575
1176,0.053719997
1177,-0.010733128
1178,-0.040030003
1179,-0.026358128
1180,-0.020498753
1181,-0.07128
1182,-0.041983128
1183,0.026376247
1184,0.0029387474
1185,-0.034170628
1186,-0.024405003
1187,-0.020498753
1188,-0.018545628
1189,-0.043936253
1190,-0.028311253
1191,0.032235622
1192,0.0068449974
1193,-0.032217503
1194,-0.049795628
1195,-0.057608128
1196,-0.008780003
1197,0.014657497
1198,0.024423122
1199,0.055673122
1200,0.043954372
1201,0.012704372
1202,-0.0029206276
1203,0.016610622
1204,0.026376247
1205,-0.022451878
1206,-0.045889378
1207,-0.0029206276
1208,0.016610622
1209,0.026376247
1210,0.030282497
1211,0.032235622
1212,0.034188747
1213,-0.018545628
1214,-0.043936253
1215,-0.028311253
1216,0.057626247
1217,0.09668875
1218,0.06348562
1219,0.2334075
1220,0.3115325
1221,0.16504812
1222,-0.010733128
1223,-0.040030003
1224,-0.0009675026
1225,-0.008780003
1226,0.040048122
1227,0.06348562
1228,0.020516872
1229,-0.051748753
1230,-0.059561253
1231,-0.008780003
1232,-0.012686253
1233,-0.041983128
1234,-0.028311253
1235,0.0048918724
1236,0.020516872
1237,-0.026358128
1238,-0.07323313
1239,-0.016592503
1240,0.038094997
1241,0.008798122
1242,-0.0048737526
1243,0.016610622
1244,0.026376247
1245,-0.024405003
1246,-0.045889378
1247,0.024423122
1248,0.055673122
1249,-0.008780003
1250,-0.012686253
1251,0.038094997
1252,0.008798122
1253,-0.057608128
1254,-0.061514378
1255,-0.010733128
1256,-0.012686253
1257,-0.06932688
1258,-0.040030003
1259,0.026376247
1260,0.0029387474
1261,-0.034170628
1262,-0.051748753
1263,-0.032217503
1264,-0.022451878
1265,-0.045889378
1266,-0.0029206276
1267,0.043954372
1268,0.010751247
1269,-0.0029206276
1270,0.043954372
1271,0.06543875
1272,0.047860622
1273,0.014657497
1274,0.024423122
1275,0.055673122
1276,0.018563747
1277,-0.053701878
1278,-0.086905
1279,-0.07518625
1280,0.036141872
1281,0.08692312
1282,0.032235622
1283,0.0068449974
1284,0.020516872
1285,0.08106375
1286,0.0029387474
1287,-0.032217503
1288,0.0029387474
1289,-0.034170628
1290,0.0029387474
1291,0.045907497
1292,0.012704372
1293,-0.08299875
1294,-0.10057688
1295,-0.053701878
1296,-0.034170628
1297,-0.051748753
1298,-0.032217503
1299,0.030282497
1300,0.032235622
1301,0.0068449974
1302,0.020516872
1303,0.055673122
1304,0.043954372
1305,0.012704372
1306,0.024423122
1307,0.055673122
1308,0.043954372
1309,-0.014639378
1310,-0.06932688
1311,-0.040030003
1312,-0.0009675026
1313,0.018563747
1314,0.053719997
1315,0.069345
1316,0.0771575
1317,0.055673122
1318,0.043954372
1319,0.06543875
1320,0.022469997
1321,-0.0790925
1322,-0.07128
1323,-0.014639378
1324,0.010751247
1325,-0.030264378
1326,-0.049795628
1327,0.022469997
1328,0.028329372
1329,0.0048918724
1330,-0.0068268776
1331,0.014657497
1332,-0.0009675026
1333,-0.036123753
1334,-0.024405003
1335,0.0068449974
1336,0.020516872
1337,0.0009856224
1338,-0.0068268776
1339,0.014657497
1340,-0.0009675026
1341,-0.008780003
1342,-0.012686253
1343,-0.014639378
1344,-0.041983128
1345,-0.10838938
1346,0.07325125
1347,0.07911062
1348,-0.12987375
1349,-0.06932688
1350,-0.12010813
1351,-0.19628
1352,-0.1259675
1353,-0.09276438
1354,-0.0790925
1355,-0.07128
1356,-0.041983128
1357,-0.028311253
1358,0.0048918724
1359,0.047860622
1360,0.040048122
1361,0.010751247
1362,0.049813747
1363,0.09473562
1364,0.06348562
1365,-0.0048737526
1366,-0.038076878
1367,-0.053701878
1368,-0.086905
1369,-0.10057688
1370,-0.055655003
1371,0.020516872
1372,0.053719997
1373,0.043954372
1374,0.012704372
1375,-0.0029206276
1376,-0.036123753
1377,-0.051748753
1378,-0.032217503
1379,0.0029387474
1380,-0.0068268776
1381,-0.038076878
1382,-0.053701878
1383,-0.059561253
1384,-0.036123753
1385,-0.024405003
1386,-0.045889378
1387,-0.057608128
1388,-0.061514378
1389,-0.0634675
1390,-0.038076878
1391,0.026376247
1392,0.11036062
1393,0.09668875
1394,0.08887625
1395,0.059579372
1396,-0.034170628
1397,-0.051748753
1398,-0.032217503
1399,0.0029387474
1400,0.020516872
1401,-0.051748753
1402,-0.11229563
1403,-0.061514378
1404,-0.036123753
1405,-0.0790925
1406,-0.07128
1407,-0.014639378
1408,-0.041983128
1409,-0.08104563
1410,-0.045889378
1411,0.022469997
1412,0.055673122
1413,-0.008780003
1414,-0.012686253
1415,0.038094997
1416,0.008798122
1417,-0.030264378
1418,0.030282497
1419,0.08497
1420,0.030282497
1421,-0.047842503
1422,-0.030264378
1423,0.030282497
1424,0.0068449974
1425,-0.059561253
1426,-0.0634675
1427,-0.038076878
1428,-0.026358128
1429,-0.020498753
1430,-0.045889378
1431,-0.030264378
1432,-0.022451878
1433,-0.07323313
1434,-0.041983128
1435,0.026376247
1436,0.0029387474
1437,-0.0068268776
1438,0.014657497
1439,0.024423122
1440,0.030282497
1441,0.0048918724
1442,-0.0068268776
1443,0.014657497
1444,0.024423122
1445,-0.024405003
1446,-0.018545628
1447,0.036141872
1448,0.008798122
1449,-0.0048737526
1450,0.042001247
1451,0.06543875
1452,0.022469997
1453,-0.024405003
1454,0.0068449974
1455,0.047860622
1456,-0.012686253
1457,-0.06737375
1458,-0.012686253
1459,0.038094997
1460,0.008798122
1461,-0.030264378
1462,-0.049795628
1463,-0.032217503
1464,-0.022451878
1465,-0.045889378
1466,0.024423122
1467,0.08301687
1468,0.030282497
1469,-0.020498753
1470,0.008798122
1471,0.07520437
1472,0.10645437
1473,0.069345
1474,0.10254812
1475,0.11817312
1476,0.020516872
1477,0.0009856224
1478,0.07129812
1479,0.131845
1480,0.131845
1481,0.08106375
1482,0.055673122
1483,0.07129812
1484,0.024423122
1485,-0.024405003
1486,-0.020498753
1487,0.008798122
1488,-0.0048737526
1489,-0.036123753
1490,-0.051748753
1491,-0.032217503
1492,-0.024405003
1493,-0.045889378
1494,-0.028311253
1495,-0.049795628
1496,-0.08495188
1497,-0.10057688
1498,-0.055655003
1499,0.020516872
1500,0.028329372
1501,0.0048918724
1502,-0.0068268776
1503,0.014657497
1504,0.051766872
1505,0.069345
1506,0.049813747
1507,0.014657497
1508,-0.028311253
1509,-0.07518625
1510,-0.06932688
1511,-0.014639378
1512,-0.014639378
1513,-0.041983128
1514,-0.028311253
1515,-0.047842503
1516,-0.08495188
1517,-0.047842503
1518,-0.0029206276
1519,-0.036123753
1520,-0.026358128
1521,-0.020498753
1522,-0.018545628
1523,0.036141872
1524,0.008798122
1525,-0.032217503
1526,0.0029387474
1527,0.020516872
1528,0.028329372
1529,0.030282497
1530,0.0068449974
1531,0.020516872
1532,0.028329372
1533,0.0048918724
1534,0.020516872
1535,0.08106375
1536,0.055673122
1537,0.09668875
1538,0.16895437
1539,0.17676687
1540,0.09864187
1541,0.038094997
1542,0.008798122
1543,-0.030264378
1544,-0.022451878
1545,-0.07323313
1546,-0.06932688
1547,0.012704372
1548,0.024423122
1549,0.0029387474
1550,0.020516872
1551,0.0009856224
1552,-0.008780003
1553,0.014657497
1554,0.051766872
1555,0.069345
