Index,Acceleration_g
344,0.0035681725
345,0.06411505
346,0.09341192
347,0.056302547
348,0.14028692
349,0.12856817
350,0.021146297
351,-0.027681828
352,-0.051119328
353,-0.012056828
354,0.0074744225
355,0.06606817
356,0.09341192
357,0.1070838
358,0.11294317
359,0.015286922
360,-0.031588078
361,0.048490047
362,0.08559942
363,0.052396297
364,0.036771297
365,0.07974005
366,0.15005255
367,0.0836463
368,-0.09994745
369,-0.1351037
370,-0.09994745
371,-0.08432245
372,-0.027681828
373,-0.051119328
374,-0.010103703
375,-0.041353703
376,-0.10775995
377,-0.037447453
378,-0.0061974525
379,0.009427547
380,0.0680213
381,0.044583797
382,-0.015963078
383,-0.045259953
384,-0.058931828
385,-0.0647912
386,0.032865047
387,0.12856817
388,-0.027681828
389,-0.1507287
390,-0.056978703
391,0.036771297
392,-0.12143183
393,-0.29525995
394,-0.22690058
395,-0.043306828
396,0.14419317
397,0.2320838
398,0.1695838
399,0.042630672
400,-0.017916203
401,0.054349422
402,0.038724422
403,0.030911922
404,0.07778692
405,0.048490047
406,0.13638067
407,0.12661505
408,0.021146297
409,0.023099422
410,0.023099422
411,0.023099422
412,0.023099422
413,-0.027681828
414,-0.051119328
415,-0.060884953
416,-0.06674433
417,-0.06869745
418,-0.1194787
419,-0.043306828
420,0.042630672
421,-0.017916203
422,0.056302547
423,0.08950567
424,0.0035681725
425,0.06411505
426,-0.008150578
427,-0.041353703
428,0.042630672
429,-0.017916203
430,0.0055212975
431,0.015286922
432,-0.031588078
433,-0.0022912025
434,-0.0882287
435,-0.07846308
436,0.025052547
437,-0.025728703
438,0.0016150475
439,0.06411505
440,0.042630672
441,0.030911922
442,-0.023775578
443,-0.049166203
444,-0.010103703
445,-0.043306828
446,-0.056978703
447,-0.0647912
448,0.034818172
449,0.17934942
450,-0.0042443275
451,-0.09018183
452,0.021146297
453,-0.027681828
454,0.050443172
455,0.08755255
456,0.0016150475
457,-0.13900995
458,-0.10190058
459,-0.035494328
460,0.09731817
461,0.3102088
462,0.20669317
463,0.10903692
464,0.06411505
465,0.042630672
466,0.030911922
467,0.07778692
468,0.0992713
469,0.058255672
470,0.0914588
471,0.056302547
472,-0.012056828
473,0.056302547
474,0.038724422
475,-0.019869328
476,0.0035681725
477,-0.035494328
478,-0.0042443275
479,0.062161922
480,0.040677547
481,0.08169317
482,0.050443172
483,0.036771297
484,0.07974005
485,-0.00033807755
486,-0.037447453
487,-0.055025578
488,-0.06283808
489,-0.017916203
490,0.0035681725
491,0.015286922
492,0.019193172
493,-0.029634953
494,-0.051119328
495,-0.060884953
496,-0.06674433
497,-0.017916203
498,-0.0960412
499,-0.08236933
500,0.0758338
501,0.048490047
502,-0.015963078
503,-0.045259953
504,-0.10775995
505,-0.037447453
506,-0.0042443275
507,-0.039400578
508,-0.0061974525
509,-0.041353703
510,-0.0061974525
511,0.011380672
512,-0.033541203
513,-0.1038537
514,-0.13705683
515,-0.10190058
516,-0.1351037
517,-0.1507287
518,-0.0061974525
519,-0.09018183
520,-0.12924433
521,-0.09799433
522,-0.08236933
523,0.0758338
524,-0.053072453
525,-0.06283808
526,0.032865047
527,-0.0726037
528,-0.12143183
529,0.0055212975
530,0.06411505
531,0.09341192
532,0.10513067
533,0.062161922
534,0.0914588
535,0.056302547
536,-0.060884953
537,-0.11557245
538,-0.14096308
539,-0.053072453
540,0.038724422
541,-0.019869328
542,-0.047213078
543,-0.058931828
544,-0.11557245
545,-0.041353703
546,-0.0061974525
547,0.009427547
548,0.0680213
549,0.044583797
550,0.13442755
551,0.12661505
552,-0.029634953
553,-0.051119328
554,-0.060884953
555,-0.06674433
556,-0.017916203
557,-0.047213078
558,-0.008150578
559,-0.041353703
560,-0.10775995
561,-0.037447453
562,-0.10580683
563,-0.08627558
564,0.021146297
565,-0.027681828
566,-0.051119328
567,-0.060884953
568,-0.11557245
569,-0.09213495
570,-0.13119745
571,-0.09994745
572,0.015286922
573,-0.029634953
574,-0.00033807755
575,0.013333797
576,0.06997442
577,0.19692755
578,0.052396297
579,-0.06283808
580,-0.06674433
581,-0.21908808
582,-0.13900995
583,0.15005255
584,0.032865047
585,0.07778692
586,0.2008338
587,0.0055212975
588,0.06606817
589,0.14419317
590,0.1305213
591,0.07388067
592,-0.0042443275
593,0.009427547
594,-0.033541203
595,-0.0022912025
596,0.062161922
597,-0.010103703
598,-0.041353703
599,-0.056978703
600,-0.0647912
601,-0.017916203
602,-0.045259953
603,-0.008150578
604,0.058255672
605,-0.010103703
606,0.058255672
607,0.0914588
608,-0.045259953
609,-0.10971308
610,-0.13900995
611,-0.051119328
612,0.038724422
613,0.030911922
614,0.07778692
615,0.048490047
616,-0.0647912
617,-0.017916203
618,0.0055212975
619,-0.035494328
620,0.046536922
621,0.034818172
622,0.028958797
623,0.027005672
624,-0.07455683
625,-0.021822453
626,0.0016150475
627,0.013333797
628,0.12075567
629,0.06997442
630,0.044583797
631,0.034818172
632,-0.021822453
633,0.0016150475
634,0.013333797
635,0.0680213
636,0.09341192
637,0.0055212975
638,0.015286922
639,0.021146297
640,-0.027681828
641,-0.00033807755
642,-0.0882287
643,-0.18002558
644,-0.12143183
645,-0.19565058
646,-0.12924433
647,-0.045259953
648,-0.20932245
649,-0.2366662
650,-0.047213078
651,0.09341192
652,0.1070838
653,0.26528692
654,0.2867713
655,0.09731817
656,0.0074744225
657,-0.035494328
658,-0.053072453
659,0.036771297
660,0.1305213
661,0.07388067
662,0.046536922
663,-0.015963078
664,-0.14486933
665,-0.15463495
666,-0.16049433
667,-0.060884953
668,0.034818172
669,-0.021822453
670,-0.047213078
671,-0.058931828
672,-0.11557245
673,-0.09213495
674,-0.029634953
675,-0.0022912025
676,0.011380672
677,-0.031588078
678,-0.0022912025
679,0.013333797
680,-0.031588078
681,-0.0022912025
682,-0.09018183
683,-0.07846308
684,0.025052547
685,0.023099422
686,0.023099422
687,0.023099422
688,0.023099422
689,0.07388067
690,0.046536922
691,-0.015963078
692,0.0055212975
693,-0.08627558
694,-0.027681828
695,0.10122442
696,0.060208797
697,0.040677547
698,-0.017916203
699,0.0035681725
700,0.06411505
701,-0.008150578
702,-0.041353703
703,-0.056978703
704,-0.014009953
705,0.15786505
706,0.08559942
707,-0.19955683
708,-0.33236933
709,-0.39486933
710,-0.2210412
711,0.11099005
712,0.1148963
713,-0.033541203
714,0.048490047
715,0.08559942
716,0.10317755
717,0.21255255
718,0.21255255
719,0.11099005
720,-0.035494328
721,-0.055025578
722,-0.06283808
723,-0.015963078
724,0.054349422
725,-0.012056828
726,-0.043306828
727,-0.058931828
728,-0.11557245
729,-0.09018183
730,-0.029634953
731,0.048490047
732,0.13638067
733,0.0758338
734,0.048490047
735,0.034818172
736,-0.021822453
737,0.0016150475
738,0.013333797
739,0.017240047
740,-0.029634953
741,-0.10190058
742,-0.033541203
743,-0.053072453
744,-0.16244745
745,-0.11361933
746,-0.09018183
747,-0.029634953
748,0.048490047
749,-0.014009953
750,-0.045259953
751,-0.008150578
752,0.0074744225
753,0.06606817
754,0.044583797
755,0.032865047
756,0.07778692
757,-0.00033807755
758,-0.037447453
759,-0.055025578
760,-0.06283808
761,-0.06674433
762,-0.1194787
763,-0.043306828
764,0.09341192
765,0.056302547
766,0.040677547
767,-0.017916203
768,0.0055212975
769,0.16567755
770,0.0914588
771,-0.045259953
772,-0.1585412
773,-0.16244745
774,-0.16440058
775,-0.012056828
776,0.058255672
777,-0.1116662
778,0.011380672
779,0.11880255
780,-0.031588078
781,-0.0022912025
782,0.11294317
783,0.015286922
784,-0.0804162
785,-0.07455683
786,-0.0726037
787,-0.021822453
788,0.1539588
789,0.13638067
790,0.0758338
791,0.048490047
792,-0.015963078
793,-0.045259953
794,-0.058931828
795,0.034818172
796,0.07974005
797,-0.00033807755
798,-0.037447453
799,-0.10580683
800,-0.13705683
801,-0.051119328
802,-0.1116662
803,-0.09018183
804,0.07192755
805,0.09731817
806,0.15981817
807,0.1383338
808,0.027005672
809,-0.025728703
810,-0.09994745
811,-0.033541203
812,0.046536922
813,0.034818172
814,0.07974005
815,0.050443172
816,-0.014009953
817,0.0055212975
818,-0.035494328
819,-0.0042443275
820,0.060208797
821,-0.010103703
822,0.009427547
823,0.017240047
824,-0.0804162
825,-0.07455683
826,-0.0726037
827,-0.07065058
828,-0.021822453
829,0.0016150475
830,0.06411505
831,0.042630672
832,-0.16830683
833,-0.11752558
834,0.058255672
835,0.040677547
836,0.030911922
837,0.07778692
838,0.15005255
839,0.13247442
840,-0.1272912
841,-0.4007287
842,-0.22299433
843,0.060208797
844,0.040677547
845,0.18325567
846,0.30044317
847,0.10122442
848,-0.039400578
849,-0.056978703
850,-0.0647912
851,-0.015963078
852,0.054349422
853,-0.012056828
854,0.0074744225
855,0.015286922
856,-0.029634953
857,-0.0022912025
858,-0.039400578
859,-0.0061974525
860,0.060208797
861,0.040677547
862,0.08169317
863,0.050443172
864,-0.014009953
865,0.0055212975
866,-0.08432245
867,-0.1272912
868,0.0035681725
869,0.015286922
870,0.019193172
871,-0.027681828
872,-0.1507287
873,-0.10775995
874,-0.0882287
875,-0.027681828
876,0.10122442
877,0.060208797
878,0.040677547
879,0.032865047
880,-0.021822453
881,0.0016150475
882,-0.0882287
883,-0.12924433
884,-0.047213078
885,-0.058931828
886,-0.0647912
887,-0.06869745
888,-0.1194787
889,-0.09213495
890,-0.0804162
891,-0.025728703
892,0.050443172
893,0.036771297
894,0.07974005
895,0.050443172
896,0.08755255
897,0.10513067
898,0.11294317
899,0.11684942
900,0.06606817
901,0.09341192
902,0.1070838
903,0.16372442
904,-0.012056828
905,-0.09408808
906,0.019193172
907,0.37466192
908,0.5914588
909,0.3883338
910,0.2945838
911,0.15005255
912,-0.017916203
913,0.0055212975
914,0.06411505
915,0.09341192
916,0.10513067
917,0.011380672
918,0.42153692
919,0.6129432
920,0.2477088
921,0.1773963
922,0.09536505
923,0.0074744225
924,0.015286922
925,0.019193172
926,0.07192755
927,0.046536922
928,-0.11557245
929,-0.09213495
930,-0.029634953
931,-0.00033807755
932,0.062161922
933,-0.008150578
934,0.009427547
935,0.017240047
936,-0.0804162
937,-0.07455683
938,-0.0726037
939,-0.07065058
940,-0.021822453
941,0.0016150475
942,0.013333797
943,-0.031588078
944,-0.053072453
945,-0.012056828
946,-0.09408808
947,-0.13119745
948,-0.049166203
949,-0.060884953
950,0.034818172
951,0.07974005
952,-0.051119328
953,-0.010103703
954,-0.29525995
955,-0.47690058
956,-0.21127558
957,-0.08627558
958,0.023099422
959,0.023099422
960,-0.025728703
961,-0.1507287
962,-0.1585412
963,-0.060884953
964,0.034818172
965,0.07974005
966,0.10122442
967,0.21059942
968,0.009427547
969,-0.18393183
970,-0.021822453
971,0.054349422
972,0.038724422
973,0.1305213
974,0.12466192
975,0.021146297
976,-0.027681828
977,-0.00033807755
978,0.011380672
979,-0.33432245
980,-0.49643183
981,-0.21908808
982,-0.09018183
983,-0.0804162
984,-0.07455683
985,-0.021822453
986,0.0016150475
987,0.06411505
988,0.0914588
989,0.0055212975
990,0.015286922
991,-0.029634953
992,-0.10190058
993,-0.035494328
994,-0.053072453
995,-0.012056828
996,0.056302547
997,0.038724422
998,0.08169317
999,0.050443172
1000,-0.014009953
1001,0.0055212975
1002,0.015286922
1003,0.019193172
1004,0.021146297
1005,0.023099422
1006,0.07388067
1007,0.048490047
1008,-0.0647912
1009,-0.11752558
1010,-0.1429162
1011,-0.053072453
1012,0.08755255
1013,0.054349422
1014,0.038724422
1015,0.030911922
1016,-0.023775578
1017,-0.049166203
1018,-0.10971308
1019,-0.0882287
1020,-0.029634953
1021,-0.051119328
1022,-0.010103703
1023,0.058255672
1024,0.038724422
1025,0.030911922
1026,-0.12338495
1027,-0.14682245
1028,0.09536505
1029,0.15786505
1030,0.13638067
1031,0.1773963
1032,0.044583797
1033,-0.015963078
1034,-0.045259953
1035,-0.058931828
1036,-0.014009953
1037,-0.09408808
1038,-0.08236933
1039,-0.1272912
1040,0.20669317
1041,0.5133338
1042,0.25161505
1043,0.1305213
1044,0.12466192
1045,0.021146297
1046,0.023099422
1047,0.023099422
1048,-0.027681828
1049,-0.00033807755
1050,-0.0882287
1051,-0.12924433
1052,0.0035681725
1053,0.015286922
1054,0.019193172
1055,0.021146297
1056,-0.07650995
1057,-0.07455683
1058,-0.0726037
1059,-0.12143183
1060,-0.09408808
1061,-0.08236933
1062,-0.07650995
1063,-0.0726037
1064,-0.0726037
1065,-0.07065058
1066,-0.12143183
1067,-0.043306828
1068,-0.008150578
1069,-0.09018183
1070,-0.0804162
1071,-0.12533808
1072,-0.1976037
1073,-0.12924433
1074,-0.09799433
1075,-0.08236933
1076,0.025052547
1077,0.025052547
1078,0.025052547
1079,0.025052547
1080,-0.07650995
1081,-0.0726037
1082,-0.07065058
1083,-0.07065058
1084,-0.07065058
1085,-0.12143183
1086,-0.09408808
1087,0.2711463
1088,0.44106817
1089,0.06606817
1090,-0.20736933
1091,-0.08432245
1092,-0.07650995
1093,-0.12533808
1094,0.0035681725
1095,0.06411505
1096,-0.10775995
1097,-0.28940058
1098,-0.07065058
1099,-0.07065058
1100,-0.07065058
1101,0.030911922
1102,0.027005672
1103,0.025052547
1104,-0.07455683
1105,-0.0726037
1106,-0.12143183
1107,-0.14486933
1108,-0.055025578
1109,-0.06283808
1110,-0.06674433
1111,-0.06869745
1112,-0.1194787
1113,-0.09213495
1114,-0.0804162
1115,-0.025728703
1116,0.050443172
1117,-0.014009953
1118,0.0055212975
1119,0.015286922
1120,-0.0804162
1121,-0.023775578
1122,0.0016150475
1123,0.013333797
1124,0.0680213
1125,-0.0061974525
1126,-0.041353703
1127,-0.0061974525
1128,-0.041353703
1129,-0.056978703
1130,-0.014009953
1131,0.0055212975
1132,0.015286922
1133,0.019193172
1134,0.021146297
1135,-0.027681828
1136,-0.051119328
1137,-0.16244745
1138,-0.21518183
1139,-0.037447453
1140,0.09536505
1141,0.058255672
1142,-0.010103703
1143,-0.043306828
1144,-0.056978703
1145,-0.014009953
1146,0.0055212975
1147,0.06411505
1148,0.5465369
1149,0.6715369
1150,0.27505255
1151,0.0914588
1152,0.10513067
1153,0.011380672
1154,-0.13315058
1155,-0.20150995
1156,-0.13119745
1157,0.0035681725
1158,0.015286922
1159,0.12075567
1160,-0.031588078
1161,-0.053072453
1162,0.038724422
1163,0.030911922
1164,-0.023775578
1165,0.0016150475
1166,0.16567755
1167,0.038724422
1168,-0.07065058
1169,-0.019869328
1170,-0.047213078
1171,-0.010103703
1172,0.058255672
1173,-0.010103703
1174,0.058255672
1175,0.0914588
1176,0.0035681725
1177,0.015286922
1178,-0.031588078
1179,-0.0022912025
1180,0.062161922
1181,-0.008150578
1182,-0.041353703
1183,-0.056978703
1184,0.33950567
1185,0.6246619
1186,0.30434942
1187,0.1539588
1188,0.1852088
1189,0.15005255
1190,0.08169317
1191,-0.00033807755
1192,-0.0882287
1193,-0.12924433
1194,-0.14682245
1195,-0.056978703
1196,0.036771297
1197,0.028958797
1198,0.025052547
1199,-0.025728703
1200,-0.09994745
1201,-0.08432245
1202,-0.07650995
1203,-0.0726037
1204,-0.021822453
1205,0.0016150475
1206,0.06411505
1207,-0.008150578
1208,-0.09213495
1209,0.4742713
1210,0.6871619
1211,0.3336463
1212,0.21841192
1213,0.1148963
1214,0.11684942
1215,0.0680213
1216,0.09536505
1217,0.0074744225
1218,-0.13705683
1219,-0.051119328
1220,-0.26400995
1221,-0.3616662
1222,-0.25619745
1223,-0.20736933
1224,-0.18588495
1225,-0.07455683
1226,0.12856817
1227,0.07388067
1228,-0.053072453
1229,-0.1116662
1230,-0.039400578
1231,-0.0061974525
1232,-0.041353703
1233,0.042630672
1234,0.032865047
1235,0.028958797
1236,0.0758338
1237,-0.0022912025
1238,-0.039400578
1239,-0.0061974525
1240,0.009427547
1241,0.017240047
1242,-0.0804162
1243,-0.12533808
1244,-0.045259953
1245,-0.008150578
1246,0.058255672
1247,0.040677547
1248,-0.06869745
1249,-0.07065058
1250,-0.07065058
1251,-0.019869328
1252,0.052396297
1253,-0.012056828
1254,0.0074744225
1255,-0.033541203
1256,-0.1038537
1257,0.013333797
1258,0.019193172
1259,-0.027681828
1260,0.050443172
1261,0.036771297
1262,0.030911922
1263,0.027005672
1264,-0.025728703
1265,-0.00033807755
1266,-0.037447453
1267,-0.0042443275
1268,0.060208797
1269,-0.010103703
1270,0.009427547
1271,0.017240047
1272,-0.029634953
1273,0.048490047
1274,0.034818172
1275,-0.021822453
1276,0.0016150475
1277,0.013333797
1278,0.06997442
1279,0.044583797
1280,0.08559942
1281,0.7574744
1282,0.8707557
1283,0.41763067
1284,0.25942755
1285,0.032865047
1286,0.07974005
1287,0.10122442
1288,0.009427547
1289,-0.1351037
1290,-0.2522912
1291,-0.2054162
1292,-0.23471308
1293,-0.14682245
1294,0.044583797
1295,0.034818172
1296,-0.07065058
1297,-0.07065058
1298,-0.12143183
1299,-0.09408808
1300,0.019193172
1301,-0.029634953
1302,-0.00033807755
1303,-0.037447453
1304,-0.10580683
1305,0.013333797
1306,0.0680213
1307,0.044583797
1308,-0.015963078
1309,-0.0960412
1310,-0.031588078
1311,-0.00033807755
1312,-0.037447453
1313,0.044583797
1314,0.032865047
1315,-0.021822453
1316,0.0016150475
1317,-0.037447453
1318,-0.055025578
1319,-0.014009953
1320,0.0055212975
1321,0.015286922
1322,-0.0804162
1323,-0.07455683
1324,0.027005672
1325,-0.025728703
1326,-0.049166203
1327,-0.060884953
1328,-0.06674433
1329,-0.017916203
1330,0.0035681725
1331,0.06411505
1332,0.09341192
1333,0.0055212975
1334,0.06606817
1335,0.09536505
1336,0.0055212975
1337,-0.035494328
1338,-0.15463495
1339,-0.16049433
1340,-0.06283808
1341,-0.06674433
1342,-0.42221308
1343,-0.53744745
1344,-0.23861933
1345,-0.25033808
1346,-0.25424433
1347,-0.20736933
1348,-0.23471308
1349,0.054349422
1350,0.18911505
1351,0.15200567
1352,-0.06674433
1353,-0.21908808
1354,-0.039400578
1355,-0.1585412
1356,-0.2132287
1357,-0.13705683
1358,-0.051119328
1359,-0.010103703
1360,-0.043306828
1361,0.042630672
1362,0.032865047
1363,-0.021822453
1364,0.0016150475
1365,-0.037447453
1366,-0.0042443275
1367,0.011380672
1368,-0.033541203
1369,-0.0042443275
1370,-0.039400578
1371,-0.055025578
1372,-0.014009953
1373,0.0055212975
1374,0.11684942
1375,0.0680213
1376,-0.056978703
1377,0.036771297
1378,0.028958797
1379,-0.023775578
1380,0.0016150475
1381,-0.037447453
1382,-0.055025578
1383,-0.06283808
1384,-0.06674433
1385,0.030911922
1386,0.027005672
1387,0.025052547
1388,0.025052547
1389,0.32778692
1390,0.5680213
1391,0.27700567
1392,0.0914588
1393,0.054349422
1394,0.038724422
1395,0.07974005
1396,0.0992713
1397,0.058255672
1398,0.0914588
1399,0.056302547
1400,-0.060884953
1401,-0.06674433
1402,-0.1194787
1403,-0.09408808
1404,0.019193172
1405,-0.029634953
1406,-0.051119328
1407,-0.060884953
1408,0.034818172
1409,0.07974005
1410,-0.051119328
1411,-0.16244745
1412,-0.06283808
1413,0.1852088
1414,0.2008338
1415,-0.045259953
1416,-0.16049433
1417,-0.1116662
1418,0.011380672
1419,0.1695838
1420,0.14224005
1421,0.028958797
1422,0.027005672
1423,-0.025728703
1424,-0.1507287
1425,-0.056978703
1426,-0.014009953
1427,0.0055212975
1428,0.06606817
1429,-0.0061974525
1430,-0.041353703
1431,-0.056978703
1432,-0.0647912
1433,-0.017916203
1434,-0.0960412
1435,-0.08236933
1436,0.025052547
1437,-0.025728703
1438,-0.049166203
1439,-0.060884953
1440,-0.06674433
1441,-0.06869745
1442,-0.1194787
1443,-0.1429162
1444,-0.1038537
1445,-0.08627558
1446,-0.027681828
1447,-0.00033807755
1448,-0.037447453
1449,-0.0061974525
1450,-0.039400578
1451,-0.0061974525
1452,0.060208797
1453,-0.010103703
1454,0.009427547
1455,-0.033541203
1456,-0.15463495
1457,-0.1585412
1458,-0.16244745
1459,-0.06283808
1460,0.032865047
1461,-0.021822453
1462,0.0035681725
1463,0.015286922
1464,-0.0804162
1465,-0.07455683
1466,-0.021822453
1467,0.0016150475
1468,0.013333797
1469,0.017240047
1470,0.07192755
1471,0.046536922
1472,-0.06674433
1473,-0.017916203
1474,0.054349422
1475,-0.06283808
1476,-0.015963078
1477,0.25747442
1478,0.23403692
1479,-0.027681828
1480,-0.10190058
1481,-0.08432245
1482,-0.1272912
1483,-0.047213078
1484,-0.008150578
1485,0.009427547
1486,0.5211463
1487,0.6598182
1488,0.26919317
1489,0.1383338
1490,0.0758338
1491,0.0992713
1492,0.10903692
1493,0.013333797
1494,0.019193172
1495,0.021146297
1496,-0.027681828
1497,-0.051119328
1498,-0.060884953
1499,0.034818172
1500,0.07778692
1501,0.0992713
1502,0.10903692
1503,0.013333797
1504,-0.0804162
1505,-0.025728703
1506,-0.049166203
1507,-0.060884953
1508,0.034818172
1509,-0.021822453
1510,-0.047213078
1511,-0.16049433
1512,-0.26400995
1513,-0.21127558
1514,-0.18588495
1515,-0.07455683
1516,0.028958797
1517,-0.023775578
1518,0.0016150475
1519,0.013333797
1520,-0.0804162
1521,-0.025728703
1522,0.0016150475
1523,0.013333797
1524,0.0680213
1525,0.044583797
1526,0.032865047
1527,-0.021822453
1528,-0.047213078
1529,-0.058931828
1530,-0.11557245
1531,-0.09213495
1532,-0.029634953
1533,-0.053072453
1534,-0.06283808
1535,0.032865047
1536,0.07778692
1537,0.0992713
1538,0.060208797
1539,0.040677547
1540,-0.017916203
1541,-0.14682245
1542,-0.0042443275
1543,0.21255255
1544,0.062161922
1545,0.0914588
1546,0.20669317
1547,-0.041353703
1548,-0.20736933
1549,-0.033541203
1550,0.19888067
1551,0.10513067
1552,0.011380672
1553,0.0680213
1554,0.044583797
1555,-0.015963078
1556,0.0035681725
1557,0.015286922
1558,0.019193172
