Index,Acceleration_g
410,0.02216196
411,-0.02080679
412,-0.02861929
413,-0.0051817894
414,0.020208836
415,0.02997446
416,0.008490086
417,-0.014947414
418,-0.038384914
419,-0.03643179
420,0.0045838356
421,-0.0032286644
422,0.0065369606
423,0.024115086
424,0.020208836
425,0.016302586
426,0.0026307106
427,-0.030572414
428,-0.07158804
429,-0.065728664
430,-0.034478664
431,-0.0071349144
432,-0.022759914
433,-0.054009914
434,-0.05596304
435,-0.04424429
436,-0.026666164
437,-0.01690054
438,-0.026666164
439,-0.01690054
440,-0.012994289
441,-0.011041164
442,0.0026307106
443,0.008490086
444,0.012396336
445,0.012396336
446,0.02606821
447,0.0065369606
448,0.10419321
449,0.10809946
450,0.070990086
451,0.14716196
452,0.10419321
453,0.043646336
454,0.0006775856
455,-0.030572414
456,-0.046197414
457,-0.026666164
458,-0.0051817894
459,0.0045838356
460,0.010443211
461,-0.0012755394
462,-0.03252554
463,-0.046197414
464,-0.026666164
465,-0.030572414
466,-0.03252554
467,-0.0071349144
468,-0.009088039
469,-0.009088039
470,0.0045838356
471,0.008490086
472,0.012396336
473,0.012396336
474,0.014349461
475,-0.012994289
476,-0.02471304
477,-0.0032286644
478,-0.0071349144
479,-0.009088039
480,0.016302586
481,0.055365086
482,0.06122446
483,0.02216196
484,-0.009088039
485,-0.009088039
486,0.0045838356
487,0.02216196
488,0.031927586
489,0.010443211
490,0.012396336
491,0.02606821
492,0.020208836
493,0.016302586
494,0.0026307106
495,-0.01690054
496,-0.026666164
497,-0.04424429
498,-0.038384914
499,-0.009088039
500,-0.009088039
501,-0.009088039
502,0.016302586
503,0.043646336
504,0.028021336
505,-0.0051817894
506,-0.0071349144
507,0.01825571
508,0.016302586
509,0.014349461
510,0.028021336
511,0.020208836
512,0.02997446
513,0.02216196
514,-0.11455679
515,-0.20440054
516,-0.12627554
517,-0.05205679
518,-0.01690054
519,0.0006775856
520,-0.018853664
521,-0.0012755394
522,0.047552586
523,0.05731821
524,0.03388071
525,-0.0032286644
526,-0.0071349144
527,0.01825571
528,0.02997446
529,0.035833836
530,0.03778696
531,0.03778696
532,0.02606821
533,0.020208836
534,0.016302586
535,0.016302586
536,0.014349461
537,0.0006775856
538,-0.0051817894
539,-0.009088039
540,0.0045838356
541,-0.0032286644
542,-0.02080679
543,-0.0012755394
544,0.008490086
545,-0.014947414
546,-0.02471304
547,-0.0032286644
548,0.020208836
549,0.016302586
550,0.0026307106
551,0.010443211
552,0.039740086
553,0.039740086
554,0.02606821
555,0.03388071
556,0.03778696
557,0.024115086
558,0.01825571
559,0.0026307106
560,-0.01690054
561,-0.012994289
562,0.0026307106
563,-0.030572414
564,-0.03252554
565,-0.02080679
566,-0.02861929
567,-0.0051817894
568,0.01825571
569,0.02997446
570,0.02216196
571,0.01825571
572,0.02997446
573,0.06122446
574,0.04950571
575,0.01825571
576,-0.03643179
577,0.01825571
578,0.110052586
579,0.04559946
580,0.0026307106
581,0.008490086
582,0.012396336
583,0.012396336
584,0.0006775856
585,-0.018853664
586,-0.04033804
587,-0.050103664
588,-0.02861929
589,-0.0051817894
590,0.0065369606
591,-0.0032286644
592,0.020208836
593,0.043646336
594,0.028021336
595,0.020208836
596,0.02997446
597,0.02216196
598,-0.009088039
599,-0.022759914
600,-0.02861929
601,-0.046197414
602,-0.038384914
603,0.0045838356
604,0.024115086
605,-0.0071349144
606,-0.022759914
607,-0.0032286644
608,0.020208836
609,0.01825571
610,-0.011041164
611,-0.03643179
612,-0.04815054
613,-0.054009914
614,-0.030572414
615,0.008490086
616,-0.0012755394
617,0.0065369606
618,0.03778696
619,0.039740086
620,0.012396336
621,0.0006775856
622,0.0065369606
623,-0.0032286644
624,0.0065369606
625,0.024115086
626,0.0045838356
627,-0.02861929
628,-0.018853664
629,-0.012994289
630,-0.011041164
631,0.0026307106
632,-0.01690054
633,-0.026666164
634,-0.01690054
635,-0.0012755394
636,0.0065369606
637,0.010443211
638,0.012396336
639,0.0006775856
640,0.086615086
641,0.20770884
642,0.10419321
643,-0.089166164
644,-0.112603664
645,-0.057916164
646,-0.04424429
647,-0.038384914
648,-0.009088039
649,0.0026307106
650,-0.01690054
651,-0.012994289
652,-0.011041164
653,-0.011041164
654,0.0026307106
655,0.008490086
656,-0.0012755394
657,0.008490086
658,0.012396336
659,-0.012994289
660,-0.02471304
661,-0.030572414
662,-0.018853664
663,-0.014947414
664,0.0006775856
665,0.035833836
666,0.024115086
667,-0.02080679
668,-0.014947414
669,0.0026307106
670,-0.0051817894
671,-0.0071349144
672,-0.009088039
673,-0.022759914
674,-0.042291164
675,-0.038384914
676,-0.009088039
677,-0.009088039
678,-0.03643179
679,-0.03643179
680,-0.02080679
681,-0.02861929
682,-0.030572414
683,-0.018853664
684,-0.026666164
685,-0.030572414
686,-0.018853664
687,-0.014947414
688,-0.012994289
689,-0.02471304
690,-0.042291164
691,-0.038384914
692,-0.03643179
693,-0.022759914
694,-0.02861929
695,-0.03252554
696,-0.0071349144
697,0.01825571
698,0.0026307106
699,-0.04424429
700,-0.038384914
701,-0.022759914
702,-0.02861929
703,-0.018853664
704,0.051458836
705,0.0065369606
706,-0.09502554
707,-0.04815054
708,-0.014947414
709,-0.02471304
710,-0.030572414
711,-0.018853664
712,-0.0012755394
713,0.0065369606
714,-0.0032286644
715,-0.0071349144
716,0.0045838356
717,0.010443211
718,-0.0012755394
719,-0.0051817894
720,0.0045838356
721,-0.0032286644
722,-0.02080679
723,-0.02861929
724,-0.01690054
725,-0.012994289
726,-0.012994289
727,0.016302586
728,0.028021336
729,-0.0051817894
730,-0.034478664
731,-0.009088039
732,0.031927586
733,0.02216196
734,0.031927586
735,0.063177586
736,0.03778696
737,0.010443211
738,0.012396336
739,0.0006775856
740,-0.03252554
741,-0.046197414
742,-0.026666164
743,-0.01690054
744,-0.012994289
745,-0.02471304
746,-0.04424429
747,-0.011041164
748,0.0026307106
749,-0.01690054
750,-0.026666164
751,-0.01690054
752,0.012396336
753,0.014349461
754,0.04169321
755,0.08075571
756,0.059271336
757,0.02216196
758,-0.009088039
759,-0.022759914
760,-0.014947414
761,-0.012994289
762,0.0026307106
763,-0.0051817894
764,-0.02080679
765,-0.0012755394
766,0.020208836
767,0.01825571
768,0.055365086
769,0.113958836
770,0.07294321
771,-0.011041164
772,-0.022759914
773,-0.02861929
774,-0.05986929
775,-0.03252554
776,0.0065369606
777,0.024115086
778,0.01825571
779,0.016302586
780,0.014349461
781,0.0026307106
782,-0.018853664
783,-0.012994289
784,0.0006775856
785,-0.018853664
786,-0.012994289
787,0.014349461
788,0.039740086
789,0.067083836
790,0.039740086
791,0.03778696
792,0.06513071
793,0.03778696
794,0.012396336
795,0.028021336
796,0.03388071
797,0.03778696
798,0.02606821
799,0.0065369606
800,-0.0032286644
801,-0.0071349144
802,-0.009088039
803,-0.04815054
804,-0.02861929
805,0.008490086
806,-0.0012755394
807,-0.0051817894
808,-0.0071349144
809,-0.03643179
810,-0.061822414
811,-0.046197414
812,-0.012994289
813,-0.012994289
814,-0.011041164
815,0.016302586
816,0.014349461
817,0.028021336
818,0.020208836
819,-0.009088039
820,-0.009088039
821,-0.009088039
822,-0.022759914
823,-0.02861929
824,-0.03252554
825,-0.03252554
826,-0.034478664
827,0.0045838356
828,0.063177586
829,0.03778696
830,-0.014947414
831,0.0006775856
832,0.08856821
833,0.16864634
834,0.07294321
835,-0.03643179
836,-0.03643179
837,-0.04815054
838,-0.04033804
839,-0.03643179
840,-0.009088039
841,0.02997446
842,0.035833836
843,0.03778696
844,0.06513071
845,0.06513071
846,0.02606821
847,0.03388071
848,0.024115086
849,0.0045838356
850,0.010443211
851,0.012396336
852,-0.0012755394
853,-0.018853664
854,-0.026666164
855,-0.030572414
856,-0.018853664
857,-0.0012755394
858,0.0065369606
859,0.010443211
860,0.012396336
861,0.012396336
862,0.0006775856
863,-0.0051817894
864,0.0065369606
865,-0.0032286644
866,-0.0071349144
867,0.0045838356
868,0.010443211
869,0.012396336
870,0.02606821
871,0.020208836
872,-0.022759914
873,-0.042291164
874,-0.02471304
875,-0.0032286644
876,-0.0071349144
877,-0.022759914
878,-0.014947414
879,0.0006775856
880,-0.0051817894
881,-0.009088039
882,0.01825571
883,0.016302586
884,0.0026307106
885,0.02216196
886,0.01825571
887,0.0026307106
888,-0.0051817894
889,-0.02080679
890,-0.014947414
891,0.0006775856
892,0.03388071
893,0.04950571
894,0.02997446
895,-0.018853664
896,-0.012994289
897,0.08075571
898,0.059271336
899,0.035833836
900,0.06513071
901,0.024115086
902,0.0065369606
903,-0.0032286644
904,-0.02080679
905,-0.026666164
906,-0.01690054
907,-0.012994289
908,-0.038384914
909,-0.009088039
910,0.016302586
911,-0.011041164
912,-0.011041164
913,-0.011041164
914,-0.011041164
915,0.016302586
916,0.016302586
917,0.0006775856
918,0.02216196
919,0.0045838356
920,-0.030572414
921,-0.03252554
922,-0.0071349144
923,0.0045838356
924,0.010443211
925,0.02606821
926,0.020208836
927,0.02997446
928,0.04950571
929,0.01825571
930,-0.011041164
931,-0.011041164
932,-0.011041164
933,-0.011041164
934,0.0026307106
935,0.035833836
936,0.051458836
937,0.04559946
938,0.028021336
939,0.008490086
940,-0.014947414
941,-0.02471304
942,-0.030572414
943,-0.03252554
944,-0.02080679
945,0.012396336
946,0.012396336
947,0.0006775856
948,0.008490086
949,-0.014947414
950,-0.012994289
951,0.014349461
952,0.014349461
953,0.014349461
954,0.014349461
955,0.04169321
956,0.05341196
957,0.020208836
958,-0.009088039
959,-0.009088039
960,-0.022759914
961,-0.05596304
962,0.04950571
963,0.16278696
964,0.098333836
965,0.0006775856
966,-0.0051817894
967,0.031927586
968,0.035833836
969,0.024115086
970,-0.0071349144
971,-0.022759914
972,-0.0032286644
973,-0.0071349144
974,-0.022759914
975,-0.0012755394
976,0.020208836
977,0.016302586
978,0.016302586
979,0.014349461
980,0.028021336
981,0.020208836
982,0.0045838356
983,-0.0032286644
984,-0.0071349144
985,-0.009088039
986,-0.022759914
987,-0.01690054
988,-0.012994289
989,0.0026307106
990,0.02216196
991,0.01825571
992,0.02997446
993,0.02216196
994,0.0045838356
995,0.010443211
996,0.012396336
997,0.0006775856
998,0.008490086
999,0.012396336
1000,0.0006775856
1001,0.02216196
1002,0.031927586
1003,0.04950571
1004,0.043646336
1005,0.0006775856
1006,-0.0051817894
1007,-0.0071349144
1008,-0.009088039
1009,-0.022759914
1010,-0.02861929
1011,-0.01690054
1012,-0.012994289
1013,-0.011041164
1014,0.0026307106
1015,-0.0051817894
1016,-0.02080679
1017,-0.014947414
1018,-0.02471304
1019,-0.05596304
1020,-0.08330679
1021,-0.069634914
1022,-0.038384914
1023,-0.022759914
1024,-0.05596304
1025,-0.13799429
1026,-0.12236929
1027,-0.061822414
1028,-0.05986929
1029,-0.03252554
1030,-0.034478664
1031,-0.04815054
1032,-0.026666164
1033,-0.0051817894
1034,-0.0071349144
1035,-0.009088039
1036,0.0045838356
1037,0.02216196
1038,0.031927586
1039,0.02216196
1040,0.031927586
1041,0.035833836
1042,0.06513071
1043,0.078802586
1044,0.05731821
1045,0.035833836
1046,0.010443211
1047,-0.012994289
1048,0.0006775856
1049,0.03388071
1050,0.024115086
1051,0.031927586
1052,0.02216196
1053,0.0045838356
1054,-0.0032286644
1055,-0.0071349144
1056,0.0045838356
1057,0.010443211
1058,0.012396336
1059,0.012396336
1060,0.039740086
1061,0.039740086
1062,0.014349461
1063,0.0006775856
1064,-0.0051817894
1065,0.0045838356
1066,-0.0032286644
1067,-0.0071349144
1068,0.0045838356
1069,-0.0032286644
1070,-0.0071349144
1071,-0.009088039
1072,-0.009088039
1073,-0.009088039
1074,-0.009088039
1075,0.0026307106
1076,-0.0051817894
1077,-0.0071349144
1078,-0.009088039
1079,-0.022759914
1080,-0.014947414
1081,-0.026666164
1082,-0.04424429
1083,-0.038384914
1084,-0.009088039
1085,0.02997446
1086,0.02216196
1087,0.01825571
1088,-0.03643179
1089,-0.009088039
1090,-0.03643179
1091,-0.12822866
1092,-0.06377554
1093,-0.009088039
1094,0.031927586
1095,0.035833836
1096,0.024115086
1097,-0.0071349144
1098,-0.03643179
1099,-0.009088039
1100,-0.009088039
1101,-0.022759914
1102,-0.0032286644
1103,-0.02080679
1104,-0.02861929
1105,-0.018853664
1106,0.012396336
1107,0.039740086
1108,0.067083836
1109,0.06513071
1110,0.03778696
1111,0.02606821
1112,0.020208836
1113,0.02997446
1114,0.02216196
1115,0.0045838356
1116,0.010443211
1117,0.039740086
1118,0.05341196
1119,0.04559946
1120,0.04169321
1121,0.0006775856
1122,-0.04424429
1123,-0.038384914
1124,-0.050103664
1125,-0.054009914
1126,-0.01690054
1127,0.0006775856
1128,0.02216196
1129,0.043646336
1130,0.028021336
1131,0.008490086
1132,-0.014947414
1133,0.0006775856
1134,0.035833836
1135,0.024115086
1136,0.020208836
1137,0.02997446
1138,0.02216196
1139,-0.009088039
1140,-0.022759914
1141,0.010443211
1142,0.014349461
1143,-0.012994289
1144,0.0026307106
1145,0.02216196
1146,0.0045838356
1147,-0.042291164
1148,-0.077447414
1149,-0.06768179
1150,-0.022759914
1151,-0.0032286644
1152,0.07294321
1153,0.18817759
1154,0.25458384
1155,0.21942759
1156,0.110052586
1157,0.059271336
1158,0.035833836
1159,0.024115086
1160,0.01825571
1161,-0.011041164
1162,-0.022759914
1163,-0.0032286644
1164,0.020208836
1165,0.016302586
1166,0.0026307106
1167,-0.0032286644
1168,-0.0071349144
1169,0.0045838356
1170,-0.0032286644
1171,-0.02080679
1172,-0.014947414
1173,-0.012994289
1174,0.0026307106
1175,0.008490086
1176,-0.014947414
1177,-0.02471304
1178,-0.030572414
1179,-0.018853664
1180,-0.0012755394
1181,-0.0051817894
1182,-0.02080679
1183,-0.042291164
1184,-0.038384914
1185,-0.009088039
1186,-0.022759914
1187,-0.042291164
1188,-0.038384914
1189,-0.022759914
1190,-0.0032286644
1191,-0.034478664
1192,-0.04815054
1193,-0.026666164
1194,-0.030572414
1195,-0.018853664
1196,-0.014947414
1197,-0.012994289
1198,0.0026307106
1199,-0.0051817894
1200,-0.0071349144
1201,-0.009088039
1202,-0.009088039
1203,-0.009088039
1204,-0.009088039
1205,0.0026307106
1206,0.008490086
1207,-0.0012755394
1208,-0.018853664
1209,-0.0012755394
1210,0.03388071
1211,0.010443211
1212,-0.04033804
1213,-0.022759914
1214,-0.014947414
1215,-0.065728664
1216,-0.10283804
1217,-0.13213491
1218,-0.17315054
1219,-0.15166616
1220,-0.089166164
1221,-0.046197414
1222,-0.012994289
1223,-0.011041164
1224,-0.03643179
1225,-0.04815054
1226,-0.054009914
1227,-0.057916164
1228,-0.030572414
1229,-0.0051817894
1230,-0.02080679
1231,-0.02861929
1232,-0.0051817894
1233,-0.02080679
1234,-0.042291164
1235,-0.03643179
1236,-0.03643179
1237,-0.034478664
1238,-0.034478664
1239,-0.034478664
1240,-0.034478664
1241,-0.061822414
1242,-0.05986929
1243,-0.03252554
1244,-0.02080679
1245,-0.0012755394
1246,-0.0071349144
1247,-0.009088039
1248,-0.022759914
1249,-0.02861929
1250,-0.0051817894
1251,-0.02080679
1252,-0.042291164
1253,-0.011041164
1254,0.016302586
1255,0.0026307106
1256,-0.0051817894
1257,0.0045838356
1258,0.024115086
1259,0.01825571
1260,0.0045838356
1261,-0.0032286644
1262,-0.02080679
1263,-0.02861929
1264,-0.0051817894
1265,-0.0071349144
1266,-0.03643179
1267,-0.034478664
1268,-0.034478664
1269,-0.034478664
1270,-0.02080679
1271,-0.0012755394
1272,-0.0071349144
1273,-0.009088039
1274,0.0045838356
1275,0.010443211
1276,-0.014947414
1277,-0.02471304
1278,-0.0032286644
1279,0.020208836
1280,0.05731821
1281,0.059271336
1282,0.06122446
1283,0.063177586
1284,0.024115086
1285,-0.0071349144
1286,-0.022759914
1287,-0.0012755394
1288,0.0065369606
1289,-0.014947414
1290,-0.011041164
1291,-0.038384914
1292,-0.07549429
1293,-0.07940054
1294,-0.069634914
1295,-0.050103664
1296,-0.014947414
1297,-0.012994289
1298,-0.038384914
1299,-0.050103664
1300,-0.04033804
1301,-0.011041164
1302,-0.011041164
1303,-0.022759914
1304,-0.01690054
1305,0.0006775856
1306,0.020208836
1307,0.01825571
1308,0.016302586
1309,0.016302586
1310,-0.011041164
1311,-0.03643179
1312,-0.034478664
1313,-0.04815054
1314,-0.054009914
1315,-0.030572414
1316,-0.03252554
1317,-0.03252554
1318,-0.034478664
1319,-0.04815054
1320,-0.054009914
1321,-0.030572414
1322,-0.03252554
1323,-0.05986929
1324,-0.018853664
1325,0.03778696
1326,0.039740086
1327,0.012396336
1328,0.0006775856
1329,-0.0051817894
1330,-0.0071349144
1331,-0.009088039
1332,0.0045838356
1333,0.035833836
1334,0.03778696
1335,0.02606821
1336,0.0065369606
1337,-0.014947414
1338,-0.02471304
1339,-0.01690054
1340,-0.012994289
1341,0.0026307106
1342,0.008490086
1343,0.012396336
1344,0.05341196
1345,0.08466196
1346,0.10028696
1347,0.08075571
1348,0.031927586
1349,-0.0032286644
1350,-0.02080679
1351,-0.054009914
1352,-0.05596304
1353,-0.04424429
1354,-0.012994289
1355,0.028021336
1356,0.03388071
1357,-0.0032286644
1358,-0.03252554
1359,0.0065369606
1360,0.024115086
1361,0.0065369606
1362,-0.014947414
1363,-0.026666164
1364,-0.0032286644
1365,0.0065369606
1366,-0.02861929
1367,-0.03252554
1368,0.0065369606
1369,-0.0032286644
1370,-0.02080679
1371,0.012396336
1372,0.02606821
1373,0.020208836
1374,0.016302586
1375,0.016302586
1376,0.014349461
1377,0.0026307106
1378,-0.0051817894
1379,-0.0071349144
1380,-0.034478664
1381,-0.034478664
1382,0.0045838356
1383,-0.0032286644
1384,-0.034478664
1385,-0.034478664
1386,-0.02080679
1387,-0.014947414
1388,-0.02471304
1389,-0.01690054
1390,0.02606821
1391,0.03388071
1392,0.010443211
1393,-0.0012755394
1394,-0.0051817894
1395,0.01825571
1396,0.016302586
1397,-0.02471304
1398,-0.030572414
1399,-0.04424429
1400,-0.05205679
1401,-0.02861929
1402,-0.0051817894
1403,0.01825571
1404,0.0026307106
1405,-0.0032286644
1406,0.0065369606
1407,0.024115086
1408,0.12567759
1409,0.06513071
1410,-0.093072414
1411,-0.14190054
1412,-0.13799429
1413,-0.08330679
1414,-0.042291164
1415,-0.02471304
1416,-0.01690054
1417,-0.0012755394
1418,0.0065369606
1419,0.010443211
1420,0.012396336
1421,-0.026666164
1422,-0.04424429
1423,0.0006775856
1424,0.035833836
1425,0.03778696
1426,0.02606821
1427,0.0065369606
1428,-0.0032286644
1429,0.0065369606
1430,0.024115086
1431,0.020208836
1432,0.0045838356
1433,0.008490086
1434,-0.0012755394
1435,-0.018853664
1436,-0.026666164
1437,-0.018853664
1438,-0.0012755394
1439,-0.0051817894
1440,-0.0071349144
1441,-0.009088039
1442,-0.022759914
1443,-0.01690054
1444,0.0006775856
1445,-0.018853664
1446,-0.04033804
1447,-0.050103664
1448,-0.02861929
1449,-0.0051817894
1450,-0.02080679
1451,-0.04033804
1452,-0.03643179
1453,-0.022759914
1454,-0.0012755394
1455,0.03388071
1456,0.024115086
1457,0.01825571
1458,0.02997446
1459,0.035833836
1460,0.024115086
1461,-0.0071349144
1462,-0.022759914
1463,-0.02861929
1464,-0.018853664
1465,-0.012994289
1466,-0.012994289
1467,0.0026307106
1468,-0.018853664
1469,-0.026666164
1470,-0.018853664
1471,-0.026666164
1472,-0.01690054
1473,0.02606821
1474,0.059271336
1475,0.02216196
1476,-0.034478664
1477,-0.05986929
1478,-0.03252554
1479,0.0065369606
1480,0.010443211
1481,-0.0012755394
1482,-0.018853664
1483,-0.014947414
1484,0.0006775856
1485,-0.0051817894
1486,-0.02080679
1487,-0.014947414
1488,-0.012994289
1489,-0.02471304
1490,-0.030572414
1491,-0.03252554
1492,-0.034478664
1493,-0.0071349144
1494,0.01825571
1495,0.0026307106
1496,-0.0051817894
1497,0.0045838356
1498,0.035833836
1499,0.051458836
1500,0.031927586
1501,-0.01690054
1502,-0.065728664
1503,-0.061822414
1504,-0.03252554
1505,-0.0071349144
1506,0.0045838356
1507,-0.01690054
1508,-0.04033804
1509,-0.03643179
1510,-0.03643179
1511,-0.034478664
1512,-0.034478664
1513,-0.04815054
1514,-0.04033804
1515,-0.011041164
1516,0.02997446
1517,0.047552586
1518,0.043646336
1519,0.055365086
1520,0.047552586
1521,0.0026307106
1522,-0.030572414
1523,-0.018853664
1524,-0.0012755394
1525,0.020208836
1526,0.02997446
1527,0.02216196
1528,0.031927586
1529,0.008490086
1530,-0.014947414
1531,-0.012994289
1532,-0.02471304
1533,-0.04424429
1534,-0.038384914
1535,-0.009088039
1536,0.06903696
1537,0.106146336
1538,0.05731821
1539,0.03388071
1540,0.03778696
1541,0.03778696
1542,-0.0012755394
1543,-0.04424429
1544,-0.05205679
1545,-0.030572414
1546,0.020208836
1547,0.02997446
1548,0.008490086
