Index,Acceleration_g
466,0.9824219
467,0.9765625
468,1.0253906
469,1.0488281
470,1.1621094
471,1.2148438
472,1.1386719
473,1.1015625
474,1.0332031
475,1.0
476,1.0371094
477,1.0546875
478,1.0625
479,1.0664062
480,1.0175781
481,0.9941406
482,1.0332031
483,1.0527344
484,1.1132812
485,1.140625
486,1.1035156
487,1.0859375
488,1.078125
489,1.0742188
490,1.0195312
491,0.9941406
492,1.0351562
493,1.0527344
494,1.0625
495,0.9628906
496,0.91796875
497,1.0
498,0.984375
499,0.9785156
500,1.0273438
501,1.0488281
502,1.0605469
503,0.9628906
504,0.8652344
505,0.921875
506,0.94921875
507,0.9609375
508,1.0195312
509,1.046875
510,1.1601562
511,1.2148438
512,1.0859375
513,1.0253906
514,0.9980469
515,0.984375
516,0.9785156
517,0.8203125
518,0.7988281
519,0.9433594
520,0.9589844
521,1.0175781
522,0.9433594
523,0.75390625
524,0.921875
525,1.1035156
526,1.0859375
527,0.9746094
528,0.87109375
529,0.92578125
530,0.94921875
531,0.9609375
532,1.0195312
533,1.046875
534,1.0585938
535,1.0644531
536,1.015625
537,0.9921875
538,0.9824219
539,0.9765625
540,1.0253906
541,1.0488281
542,1.0605469
543,1.0644531
544,1.015625
545,0.9921875
546,0.9824219
547,0.9765625
548,1.0253906
549,1.0488281
550,1.0605469
551,0.9628906
552,0.8652344
553,0.921875
554,0.94921875
555,0.9609375
556,1.0195312
557,1.046875
558,1.0585938
559,1.0644531
560,1.015625
561,1.0449219
562,1.109375
563,1.0878906
564,1.078125
565,1.0742188
566,1.0722656
567,1.0703125
568,1.0175781
569,0.9941406
570,0.9824219
571,0.9765625
572,1.0253906
573,1.0488281
574,1.0605469
575,1.0136719
576,0.9921875
577,1.0859375
578,1.2304688
579,1.2988281
580,1.4335938
581,1.4453125
582,1.5019531
583,1.2714844
584,0.85546875
585,0.91796875
586,1.1015625
587,1.1875
588,1.0722656
589,1.0195312
590,1.046875
591,1.0585938
592,1.0136719
593,0.9921875
594,0.9824219
595,0.9765625
596,1.0253906
597,1.0488281
598,1.1113281
599,1.140625
600,1.0507812
601,1.0097656
602,0.9902344
603,0.98046875
604,1.0273438
605,1.0507812
606,1.0605469
607,1.0664062
608,1.0683594
609,1.0683594
610,1.0175781
611,0.9941406
612,1.0351562
613,1.0527344
614,1.0625
615,1.0664062
616,1.0683594
617,1.0683594
618,1.0175781
619,0.9941406
620,1.0351562
621,1.0527344
622,1.0625
623,1.0664062
624,1.0175781
625,0.9941406
626,0.9824219
627,0.9765625
628,0.9746094
629,0.97265625
630,1.0253906
631,1.0488281
632,1.0078125
633,0.98828125
634,0.98046875
635,0.9765625
636,1.0253906
637,1.0488281
638,1.0605469
639,1.0136719
640,0.94140625
641,0.95703125
642,1.0175781
643,1.1484375
644,1.2617188
645,1.1074219
646,0.984375
647,0.875
648,0.9785156
649,1.234375
650,1.0429688
651,0.90234375
652,0.9394531
653,0.7011719
654,0.640625
655,0.8183594
656,0.90234375
657,0.9902344
658,0.98046875
659,0.9765625
660,1.0253906
661,1.0488281
662,1.0605469
663,1.0644531
664,1.015625
665,0.9921875
666,0.9824219
667,0.9765625
668,1.0253906
669,1.0488281
670,1.0605469
671,1.0644531
672,1.0683594
673,1.0683594
674,1.0175781
675,0.9941406
676,1.0351562
677,1.0527344
678,1.0625
679,1.0664062
680,1.0683594
681,1.0683594
682,1.0175781
683,0.9941406
684,1.0351562
685,1.0527344
686,1.0625
687,0.9628906
688,0.91796875
689,1.0
690,0.984375
691,0.9785156
692,1.0273438
693,1.0488281
694,1.1621094
695,1.2148438
696,1.0859375
697,1.0253906
698,0.9980469
699,1.0351562
700,1.1054688
701,1.0859375
702,1.078125
703,1.0742188
704,1.0722656
705,1.0195312
706,0.9433594
707,0.7011719
708,0.640625
709,0.8183594
710,1.0039062
711,1.140625
712,1.0507812
713,0.90625
714,0.83984375
715,0.9628906
716,1.1738281
717,1.0664062
718,0.9140625
719,0.99609375
720,0.984375
721,0.9785156
722,0.9746094
723,0.9746094
724,0.97265625
725,0.97265625
726,1.0234375
727,1.0488281
728,1.0605469
729,1.0644531
730,1.015625
731,0.9921875
732,1.0332031
733,1.0527344
734,1.0625
735,1.0664062
736,1.0683594
737,1.0683594
738,1.0175781
739,0.9941406
740,1.1367188
741,1.203125
742,1.1328125
743,1.046875
744,1.0078125
745,1.0410156
746,1.0039062
747,0.98828125
748,1.03125
749,1.0527344
750,1.0605469
751,1.0664062
752,1.015625
753,0.9921875
754,0.9824219
755,0.9765625
756,1.0253906
757,1.0488281
758,1.0605469
759,1.0644531
760,1.015625
761,0.9921875
762,0.9824219
763,0.9765625
764,1.0253906
765,1.0488281
766,1.0605469
767,1.0644531
768,1.0683594
769,1.0683594
770,1.171875
771,1.3222656
772,1.4453125
773,1.4511719
774,1.4550781
775,1.3007812
776,1.0761719
777,1.125
778,1.0957031
779,1.1328125
780,1.203125
781,1.1308594
782,1.0976562
783,1.0332031
784,0.94921875
785,0.9609375
786,0.9667969
787,0.9707031
788,0.9707031
789,0.97265625
790,1.0234375
791,0.9453125
792,0.91015625
793,0.99609375
794,0.9824219
795,0.9765625
796,1.0253906
797,1.0488281
798,1.0078125
799,0.9375
800,0.95703125
801,1.0175781
802,0.9941406
803,0.9824219
804,1.0292969
805,1.0507812
806,1.1113281
807,1.140625
808,1.0507812
809,1.0097656
810,0.9902344
811,0.98046875
812,1.0273438
813,1.0507812
814,1.1621094
815,1.2148438
816,1.1386719
817,1.1015625
818,1.0839844
819,1.0761719
820,1.0742188
821,1.0722656
822,1.171875
823,1.2207031
824,1.0878906
825,1.078125
826,1.0742188
827,1.0195312
828,1.046875
829,1.0585938
830,1.0644531
831,1.0683594
832,1.0683594
833,1.0703125
834,0.9667969
835,1.0742188
836,1.328125
837,1.2929688
838,1.2773438
839,1.3710938
840,1.1074219
841,0.8808594
842,0.87890625
843,0.7753906
844,0.9316406
845,0.90234375
846,0.7871094
847,0.9375
848,0.9550781
849,0.96484375
850,0.96875
851,0.9707031
852,1.0234375
853,1.0488281
854,1.0605469
855,1.0644531
856,1.0683594
857,1.0683594
858,1.0175781
859,0.9941406
860,1.0351562
861,1.0527344
862,1.0625
863,1.0664062
864,1.0175781
865,0.9941406
866,0.9824219
867,0.9765625
868,0.9746094
869,0.97265625
870,1.0253906
871,1.0488281
872,1.0078125
873,0.98828125
874,0.98046875
875,0.9765625
876,1.0253906
877,1.0488281
878,1.0605469
879,1.0644531
880,1.015625
881,0.9921875
882,0.9824219
883,0.9765625
884,1.0253906
885,1.0488281
886,1.0605469
887,1.0644531
888,1.015625
889,0.9921875
890,0.9824219
891,0.9765625
892,1.0253906
893,1.0488281
894,1.0605469
895,1.0644531
896,1.015625
897,1.0957031
898,1.0820312
899,0.8691406
900,0.8222656
901,0.90234375
902,1.0429688
903,1.109375
904,1.0351562
905,1.0019531
906,0.9863281
907,0.9785156
908,0.9746094
909,0.87109375
910,0.92578125
911,1.0546875
912,1.0117188
913,0.9902344
914,0.98046875
915,0.9765625
916,0.9746094
917,0.97265625
918,1.0253906
919,1.0488281
920,1.0078125
921,0.98828125
922,0.98046875
923,0.9765625
924,1.0253906
925,1.0488281
926,1.0605469
927,1.0136719
928,0.9921875
929,1.0332031
930,1.0019531
931,0.9863281
932,1.03125
933,1.0507812
934,1.0605469
935,1.0664062
936,1.0683594
937,1.0683594
938,1.0175781
939,0.9941406
940,1.0351562
941,1.0527344
942,1.0625
943,1.0664062
944,1.0175781
945,0.9941406
946,0.9824219
947,0.9765625
948,1.0253906
949,1.0488281
950,1.0605469
951,1.0136719
952,0.94140625
953,0.95703125
954,0.96484375
955,0.96875
956,0.9707031
957,0.97265625
958,1.0234375
959,1.0488281
960,1.0078125
961,0.98828125
962,0.98046875
963,0.9765625
964,1.0253906
965,1.0488281
966,1.0605469
967,1.0644531
968,1.1191406
969,1.1445312
970,0.84765625
971,0.76171875
972,1.0292969
973,1.1015625
974,1.0859375
975,1.0253906
976,0.9472656
977,0.9609375
978,1.0175781
979,1.0449219
980,1.0585938
981,1.0644531
982,1.0683594
983,1.0683594
984,1.0703125
985,1.0703125
986,1.0175781
987,0.9941406
988,1.0351562
989,1.0527344
990,1.0625
991,1.0664062
992,1.0175781
993,0.9941406
994,0.9824219
995,0.9765625
996,1.0253906
997,1.0488281
998,1.1621094
999,1.2148438
1000,1.0859375
1001,1.0253906
1002,0.9980469
1003,0.984375
1004,1.0292969
1005,1.0507812
1006,1.0605469
1007,1.015625
1008,0.94140625
1009,0.95703125
1010,0.96484375
1011,0.96875
1012,1.0234375
1013,1.046875
1014,1.0585938
1015,0.9628906
1016,0.8652344
1017,0.921875
1018,0.94921875
1019,0.9609375
1020,1.0195312
1021,1.046875
1022,1.0585938
1023,1.0136719
1024,0.94140625
1025,0.95703125
1026,0.96484375
1027,0.8671875
1028,0.76953125
1029,0.671875
1030,0.83203125
1031,1.0605469
1032,1.2207031
1033,1.2949219
1034,1.0195312
1035,0.8925781
1036,0.9355469
1037,0.8515625
1038,0.8652344
1039,0.9746094
1040,1.0253906
1041,1.0488281
1042,1.0078125
1043,0.98828125
1044,0.98046875
1045,0.9765625
1046,1.0253906
1047,1.0488281
1048,1.0605469
1049,1.0644531
1050,1.015625
1051,0.9921875
1052,1.0332031
1053,1.0527344
1054,1.1132812
1055,1.140625
1056,1.1035156
1057,1.0859375
1058,1.0253906
1059,0.9980469
1060,1.0351562
1061,1.0546875
1062,1.0625
1063,1.0664062
1064,1.0683594
1065,1.0683594
1066,1.0703125
1067,1.0703125
1068,1.0703125
1069,1.0195312
1070,0.9941406
1071,1.0351562
1072,1.0527344
1073,1.0625
1074,1.0136719
1075,0.9921875
1076,1.0859375
1077,1.1289062
1078,1.0976562
1079,1.0820312
1080,1.0234375
1081,0.99609375
1082,0.984375
1083,0.9785156
1084,0.9746094
1085,0.9746094
1086,1.0253906
1087,1.0488281
1088,1.0078125
1089,0.98828125
1090,1.0839844
1091,1.1269531
1092,1.0449219
1093,1.0585938
1094,1.3222656
1095,1.3925781
1096,1.2714844
1097,1.0625
1098,0.9121094
1099,0.99609375
1100,0.984375
1101,0.7734375
1102,0.7265625
1103,0.859375
1104,0.8691406
1105,0.9238281
1106,0.94921875
1107,0.9609375
1108,1.0195312
1109,1.046875
1110,1.0585938
1111,1.0644531
1112,1.015625
1113,0.9921875
1114,0.9824219
1115,0.9765625
1116,0.9746094
1117,0.97265625
1118,1.0253906
1119,1.0488281
1120,1.0078125
1121,0.98828125
1122,0.98046875
1123,0.9765625
1124,0.9746094
1125,0.97265625
1126,1.0253906
1127,1.0488281
1128,1.0605469
1129,1.0644531
1130,1.015625
1131,0.9921875
1132,1.0332031
1133,1.0527344
1134,1.0625
1135,1.015625
1136,0.9941406
1137,1.0332031
1138,1.0019531
1139,0.9863281
1140,1.03125
1141,1.0507812
1142,1.0605469
1143,1.0664062
1144,1.015625
1145,0.9921875
1146,0.9824219
1147,0.9765625
1148,1.0253906
1149,1.0488281
1150,1.0605469
1151,0.9628906
1152,0.8652344
1153,0.9746094
1154,1.1796875
1155,1.4296875
1156,1.5976562
1157,1.4199219
1158,1.1308594
1159,1.046875
1160,1.0078125
1161,0.88671875
1162,0.625
1163,0.60546875
1164,0.8535156
1165,0.7109375
1166,0.6972656
1167,0.9472656
1168,1.0117188
1169,1.0429688
1170,1.0058594
1171,0.98828125
1172,1.03125
1173,1.0527344
1174,1.0605469
1175,1.0664062
1176,1.015625
1177,0.9921875
1178,0.9824219
1179,0.9765625
1180,1.0253906
1181,1.0488281
1182,1.0605469
1183,1.0644531
1184,1.015625
1185,0.9921875
1186,0.9824219
1187,0.9765625
1188,1.0253906
1189,1.0488281
1190,1.0605469
1191,1.0644531
1192,1.015625
1193,0.9921875
1194,0.9824219
1195,0.9765625
1196,1.0253906
1197,1.0488281
1198,1.0605469
1199,1.0644531
1200,1.015625
1201,0.9921875
1202,0.9824219
1203,0.9765625
1204,1.0253906
1205,1.0488281
1206,1.0605469
1207,0.9628906
1208,0.91796875
1209,0.9980469
1210,0.984375
1211,0.9785156
1212,1.0273438
1213,1.0488281
1214,1.0605469
1215,1.0664062
1216,1.015625
1217,1.0449219
1218,1.0585938
1219,1.0117188
1220,1.0429688
1221,1.0566406
1222,1.1660156
1223,1.2167969
1224,1.2402344
1225,1.1503906
1226,0.7480469
1227,0.5605469
1228,0.83203125
1229,0.90625
1230,0.94140625
1231,1.1113281
1232,1.0371094
1233,1.0039062
1234,0.9863281
1235,0.9785156
1236,1.0273438
1237,1.0488281
1238,1.0605469
1239,1.0664062
1240,1.015625
1241,0.9921875
1242,0.9824219
1243,0.9765625
1244,1.0253906
1245,1.0488281
1246,1.0605469
1247,0.9628906
1248,0.8652344
1249,0.921875
1250,0.94921875
1251,0.9609375
1252,1.0195312
1253,1.046875
1254,1.0585938
1255,1.0644531
1256,1.015625
1257,0.9921875
1258,0.9824219
1259,0.9765625
1260,1.0253906
1261,1.0488281
1262,1.0605469
1263,1.0644531
1264,1.0683594
1265,1.0683594
1266,1.0175781
1267,0.9941406
1268,1.0351562
1269,1.0527344
1270,1.0625
1271,1.0664062
1272,1.0175781
1273,0.9941406
1274,0.9824219
1275,0.9765625
1276,0.9746094
1277,0.97265625
1278,1.0253906
1279,1.0488281
1280,1.0078125
1281,0.9375
1282,0.9042969
1283,0.94140625
1284,1.1113281
1285,1.0898438
1286,1.078125
1287,1.1757812
1288,1.1191406
1289,0.9902344
1290,0.828125
1291,0.90625
1292,0.9941406
1293,0.77734375
1294,0.7285156
1295,0.91015625
1296,0.9433594
1297,0.9589844
1298,0.9667969
1299,0.96875
1300,1.125
1301,1.1972656
1302,1.1289062
1303,0.9941406
1304,0.8808594
1305,0.9296875
1306,0.953125
1307,0.9628906
1308,1.0195312
1309,1.046875
1310,1.0585938
1311,1.0644531
1312,1.015625
1313,0.9921875
1314,0.9824219
1315,0.9765625
1316,0.9746094
1317,0.97265625
1318,1.0253906
1319,1.0488281
1320,1.0078125
1321,0.98828125
1322,0.98046875
1323,0.9765625
1324,1.0253906
1325,1.0488281
1326,1.0605469
1327,1.0644531
1328,1.0683594
1329,1.0683594
1330,1.0175781
1331,0.9941406
1332,1.0351562
1333,1.0019531
1334,0.98828125
1335,1.03125
1336,1.0
1337,0.9863281
1338,0.9785156
1339,0.9746094
1340,0.9746094
1341,0.97265625
1342,1.0253906
1343,1.0488281
1344,1.0078125
1345,1.1953125
1346,1.4355469
1347,1.3945312
1348,1.3769531
1349,1.2128906
1350,1.1367188
1351,1.203125
1352,0.9765625
1353,0.8730469
1354,0.9785156
1355,1.078125
1356,1.125
1357,1.0957031
1358,1.1835938
1359,1.2246094
1360,1.1425781
1361,1.1035156
1362,1.0332031
1363,1.0
1364,0.9863281
1365,0.9785156
1366,1.078125
1367,1.125
1368,1.0429688
1369,1.0058594
1370,0.98828125
1371,0.98046875
1372,1.0273438
1373,1.0507812
1374,1.0605469
1375,1.0664062
1376,1.0683594
1377,1.0683594
1378,1.0175781
1379,0.9941406
1380,1.0351562
1381,1.0527344
1382,1.0625
1383,1.0664062
1384,1.0175781
1385,0.9941406
1386,0.9824219
1387,0.9765625
1388,1.0253906
1389,1.0488281
1390,1.1113281
1391,1.0371094
1392,0.9003906
1393,0.9394531
1394,0.95703125
1395,0.96484375
1396,1.0214844
1397,1.046875
1398,1.0585938
1399,1.0136719
1400,0.94140625
1401,0.95703125
1402,0.96484375
1403,0.96875
1404,1.0234375
1405,1.046875
1406,1.0585938
1407,1.0644531
1408,1.015625
1409,0.9921875
1410,0.9824219
1411,1.1835938
1412,1.2773438
1413,1.1152344
1414,1.1425781
1415,1.1542969
1416,1.2109375
1417,1.2382812
1418,1.0976562
1419,0.9277344
1420,1.0039062
1421,1.0898438
1422,1.0273438
1423,1.0507812
1424,1.0605469
1425,1.0664062
1426,1.015625
1427,0.9921875
1428,1.0332031
1429,1.0527344
1430,1.0625
1431,1.0664062
1432,1.0683594
1433,1.0683594
1434,1.0175781
1435,0.9941406
1436,1.0859375
1437,1.1289062
1438,1.0976562
1439,1.0820312
1440,1.0234375
1441,0.99609375
1442,0.984375
1443,0.9785156
1444,0.9746094
1445,0.9746094
1446,1.0253906
1447,1.0488281
1448,1.0078125
1449,0.98828125
1450,0.98046875
1451,0.9765625
1452,0.9746094
1453,0.97265625
1454,1.0253906
1455,0.9980469
1456,0.984375
1457,1.0292969
1458,1.0507812
1459,1.0605469
1460,1.0136719
1461,0.9921875
1462,1.0839844
1463,1.1289062
1464,1.0976562
1465,1.0820312
1466,1.0234375
1467,0.99609375
1468,1.0351562
1469,1.0546875
1470,1.0625
1471,1.0664062
1472,1.0175781
1473,0.9941406
1474,1.0332031
1475,0.8984375
1476,0.9375
1477,1.0078125
1478,1.1953125
1479,1.2832031
1480,1.015625
1481,0.7363281
1482,0.60546875
1483,0.8535156
1484,1.2773438
1485,1.1679688
1486,0.859375
1487,0.9707031
1488,1.0234375
1489,1.0488281
1490,1.0078125
1491,0.98828125
1492,1.03125
1493,1.0527344
1494,1.1132812
1495,1.140625
1496,1.0507812
1497,1.0097656
1498,0.9902344
1499,0.98046875
1500,1.0273438
1501,1.0507812
1502,1.0605469
1503,1.0664062
1504,1.015625
1505,0.9921875
1506,0.9824219
1507,0.9765625
1508,1.0253906
1509,1.0488281
1510,1.0605469
1511,1.0136719
1512,0.9921875
1513,1.0332031
1514,1.0019531
1515,0.9863281
1516,0.9785156
1517,0.9746094
1518,1.0253906
1519,1.0488281
1520,1.0078125
1521,0.98828125
1522,1.03125
1523,1.0527344
1524,1.0605469
1525,1.0664062
1526,1.0683594
1527,1.0683594
1528,1.0175781
1529,0.9941406
1530,0.9824219
1531,0.9765625
1532,0.9746094
1533,0.97265625
1534,1.0253906
1535,0.9980469
1536,0.93359375
1537,1.1601562
1538,1.3691406
1539,1.1582031
1540,1.1113281
1541,1.1914062
1542,1.2285156
1543,1.2460938
1544,1.0996094
1545,0.9296875
1546,0.7988281
1547,0.73828125
1548,0.9140625
1549,1.0996094
1550,1.0839844
1551,1.0253906
1552,0.9472656
1553,0.9609375
1554,0.9667969
1555,0.96875
1556,1.0234375
1557,1.046875
1558,1.1113281
1559,1.140625
1560,1.1015625
1561,1.0859375
1562,1.0761719
1563,1.0742188
1564,1.0722656
1565,1.0703125
1566,1.1210938
1567,1.1464844
1568,1.0527344
1569,1.0097656
1570,0.9902344
1571,0.98046875
1572,1.0273438
1573,1.0507812
1574,1.0605469
1575,1.0664062
1576,1.0683594
1577,1.0683594
1578,1.0175781
1579,0.9941406
1580,1.0351562
1581,1.0527344
1582,1.0625
1583,0.9628906
1584,0.91796875
1585,1.0
1586,0.984375
1587,0.9785156
1588,1.0273438
1589,1.0488281
1590,1.1113281
1591,1.140625
1592,1.0507812
1593,1.0097656
1594,1.0410156
1595,1.0566406
1596,1.0644531
1597,1.0664062
1598,1.0683594
1599,1.0683594
1600,1.0175781
1601,1.1484375
1602,1.2597656
1603,1.2617188
1604,1.4160156
1605,1.3867188
1606,1.3203125
1607,1.1875
1608,0.9707031
1609,0.8691406
1610,0.8730469
1611,1.0820312
1612,1.1269531
1613,0.94140625
1614,0.9082031
1615,0.9941406
1616,1.0351562
1617,1.0527344
1618,1.0097656
1619,0.9902344
1620,1.0332031
1621,1.0527344
1622,1.0625
1623,1.0664062
1624,1.0175781
1625,0.9941406
1626,0.9824219
1627,0.9765625
1628,1.0253906
1629,1.0488281
1630,1.0605469
1631,0.9628906
1632,0.91796875
1633,0.9980469
1634,0.984375
1635,1.0292969
1636,1.1035156
1637,1.0859375
1638,1.078125
1639,1.0742188
1640,1.0722656
1641,1.0703125
1642,1.0175781
1643,0.9941406
1644,1.0351562
1645,1.0019531
1646,0.98828125
1647,1.03125
1648,1.0
1649,0.9863281
1650,0.9785156
1651,0.9746094
1652,1.0253906
1653,1.0488281
1654,1.0605469
1655,1.0644531
1656,1.015625
1657,0.9921875
1658,0.9824219
1659,0.9765625
1660,1.0253906
1661,1.0488281
1662,1.0605469
1663,1.0644531
1664,1.015625
1665,1.0449219
1666,1.0078125
1667,0.9902344
1668,0.98046875
1669,1.0292969
1670,1.1542969
1671,1.0058594
1672,1.0390625
1673,1.1582031
1674,0.8535156
1675,0.66015625
1676,0.828125
1677,0.8535156
1678,0.8671875
1679,0.9238281
1680,0.8984375
1681,0.9375
1682,0.95703125
1683,0.96484375
1684,1.0214844
1685,1.046875
1686,1.0585938
1687,1.0136719
1688,0.94140625
