Index,Acceleration_g
403,-0.0146512985
404,-0.0068387985
405,-0.0029325485
406,-0.0009794235
407,0.0126924515
408,0.0068330765
409,-0.022463799
410,-0.022463799
411,-0.0107450485
412,-0.0048856735
413,-0.0146512985
414,-0.0068387985
415,0.024411201
416,0.038083076
417,0.045895576
418,0.049801826
419,0.024411201
420,-0.0146512985
421,-0.032229424
422,-0.0009794235
423,0.0126924515
424,0.0068330765
425,0.0048799515
426,-0.0107450485
427,0.0087862015
428,0.045895576
429,0.034176826
430,-0.0087919235
431,-0.030276299
432,-0.040041924
433,-0.043948174
434,-0.059573174
435,-0.07910442
436,-0.04980755
437,-0.0087919235
438,-0.0029325485
439,-0.0146512985
440,-0.032229424
441,-0.028323174
442,-0.0126981735
443,-0.018557549
444,-0.020510674
445,-0.022463799
446,-0.022463799
447,-0.022463799
448,-0.0771513
449,-0.022463799
450,0.030270576
451,-0.0380888
452,-0.030276299
453,0.0146455765
454,0.020504951
455,-0.0029325485
456,-0.0146512985
457,-0.018557549
458,-0.020510674
459,0.0048799515
460,0.016598701
461,0.0068330765
462,0.016598701
463,-0.0048856735
464,-0.028323174
465,0.0009737015
466,0.028317451
467,0.0146455765
468,0.0068330765
469,0.016598701
470,-0.0048856735
471,-0.0146512985
472,-0.020510674
473,-0.022463799
474,-0.022463799
475,-0.0087919235
476,-0.0029325485
477,-0.0009794235
478,0.0146455765
479,0.020504951
480,0.0107393265
481,-0.0087919235
482,0.022458076
483,0.038083076
484,0.018551826
485,-0.0048856735
486,-0.0146512985
487,-0.0459013
488,-0.047854424
489,-0.0068387985
490,-0.0029325485
491,-0.0146512985
492,-0.018557549
493,-0.03418255
494,-0.055666924
495,-0.024416924
496,0.0029268265
497,0.016598701
498,0.022458076
499,0.024411201
500,0.026364326
501,0.026364326
502,0.026364326
503,0.026364326
504,0.0126924515
505,0.0068330765
506,0.0048799515
507,0.0029268265
508,0.0146455765
509,0.0068330765
510,-0.0087919235
511,-0.016604424
512,0.0322237
513,0.1494112
514,0.1494112
515,0.016598701
516,-0.032229424
517,-0.026370049
518,-0.026370049
519,-0.024416924
520,-0.024416924
521,-0.0107450485
522,-0.018557549
523,-0.0068387985
524,0.0107393265
525,0.018551826
526,0.03612995
527,0.030270576
528,0.0146455765
529,0.0068330765
530,0.016598701
531,0.022458076
532,-0.0029325485
533,-0.040041924
534,-0.043948174
535,-0.0048856735
536,0.024411201
537,0.026364326
538,0.026364326
539,0.0400362
540,0.0322237
541,0.0029268265
542,-0.0107450485
543,-0.018557549
544,-0.03418255
545,-0.0537138
546,-0.0771513
547,-0.07324505
548,-0.032229424
549,-0.0146512985
550,-0.032229424
551,-0.028323174
552,-0.024416924
553,0.0029268265
554,0.0009737015
555,-0.024416924
556,0.0029268265
557,0.0146455765
558,0.020504951
559,0.038083076
560,0.057614326
561,0.0400362
562,0.0068330765
563,0.016598701
564,0.022458076
565,-0.0029325485
566,-0.0009794235
567,0.0146455765
568,0.020504951
569,0.0107393265
570,-0.0068387985
571,-0.0029325485
572,-0.0009794235
573,-0.0009794235
574,0.0146455765
575,0.0068330765
576,0.04394245
577,0.020504951
578,-0.06738567
579,-0.08301067
580,-0.06347942
581,-0.0146512985
582,0.0068330765
583,-0.0087919235
584,-0.0029325485
585,0.0126924515
586,0.0068330765
587,-0.0107450485
588,-0.0029325485
589,0.0126924515
590,0.0068330765
591,-0.0107450485
592,-0.016604424
593,-0.0068387985
594,0.0107393265
595,0.018551826
596,-0.0048856735
597,-0.0009794235
598,0.0126924515
599,0.0068330765
600,0.016598701
601,0.0478487
602,0.0634737
603,0.04394245
604,0.020504951
605,0.0107393265
606,-0.0087919235
607,-0.04199505
608,-0.032229424
609,-0.0009794235
610,0.0009737015
611,-0.026370049
612,-0.051760674
613,-0.04980755
614,-0.036135674
615,0.0107393265
616,0.045895576
617,0.03612995
618,0.030270576
619,0.028317451
620,0.0146455765
621,-0.032229424
622,-0.040041924
623,-0.0048856735
624,0.024411201
625,0.038083076
626,-0.0068387985
627,-0.04199505
628,-0.032229424
629,-0.026370049
630,-0.026370049
631,-0.0107450485
632,-0.018557549
633,-0.047854424
634,-0.0615263
635,-0.026370049
636,0.0029268265
637,0.0146455765
638,0.020504951
639,0.0107393265
640,0.0712862
641,0.1259737
642,0.17870808
643,0.16308308
644,0.0634737
645,0.016598701
646,-0.0048856735
647,-0.0009794235
648,0.0126924515
649,-0.0068387985
650,-0.016604424
651,0.0068330765
652,0.016598701
653,0.022458076
654,-0.0029325485
655,-0.026370049
656,-0.0380888
657,-0.016604424
658,0.020504951
659,0.03612995
660,0.018551826
661,-0.018557549
662,-0.0068387985
663,-0.0029325485
664,-0.026370049
665,-0.0107450485
666,-0.0048856735
667,-0.04199505
668,-0.0459013
669,-0.020510674
670,-0.022463799
671,-0.036135674
672,-0.0146512985
673,0.0068330765
674,-0.0087919235
675,-0.0029325485
676,-0.0009794235
677,-0.026370049
678,-0.0107450485
679,-0.018557549
680,-0.03418255
681,-0.0009794235
682,0.0146455765
683,0.0068330765
684,0.0048799515
685,0.0029268265
686,0.0009737015
687,-0.0107450485
688,-0.018557549
689,-0.0087919235
690,-0.0029325485
691,-0.0009794235
692,-0.0009794235
693,0.0146455765
694,0.0068330765
695,-0.036135674
696,-0.04199505
697,-0.018557549
698,0.0068330765
699,-0.0087919235
700,-0.030276299
701,-0.0146512985
702,-0.0068387985
703,-0.016604424
704,0.0322237
705,0.016598701
706,0.022458076
707,0.05175495
708,-0.0029325485
709,-0.0009794235
710,0.0126924515
711,-0.0068387985
712,-0.04199505
713,-0.018557549
714,0.0048799515
715,0.016598701
716,0.0087862015
717,0.0048799515
718,0.016598701
719,0.0068330765
720,0.0048799515
721,0.016598701
722,0.034176826
723,0.04394245
724,0.034176826
725,0.016598701
726,0.0087862015
727,-0.022463799
728,-0.036135674
729,-0.028323174
730,-0.0380888
731,-0.016604424
732,0.0068330765
733,0.016598701
734,-0.0048856735
735,-0.026370049
736,0.0009737015
737,0.0009737015
738,0.0146455765
739,0.020504951
740,-0.0029325485
741,0.026364326
742,0.05175495
743,0.038083076
744,0.018551826
745,-0.0048856735
746,-0.0009794235
747,0.0126924515
748,0.0068330765
749,0.016598701
750,0.022458076
751,0.0107393265
752,-0.0087919235
753,-0.016604424
754,0.0068330765
755,0.016598701
756,-0.0048856735
757,-0.028323174
758,-0.024416924
759,0.0029268265
760,0.0009737015
761,-0.0126981735
762,-0.0048856735
763,0.0107393265
764,0.0068330765
765,-0.022463799
766,-0.0107450485
767,-0.030276299
768,-0.0009794235
769,0.20019245
770,0.2665987
771,0.13769245
772,0.038083076
773,0.0048799515
774,0.0029268265
775,0.016598701
776,0.034176826
777,0.016598701
778,-0.018557549
779,-0.0068387985
780,0.0107393265
781,0.0048799515
782,0.0029268265
783,0.0029268265
784,-0.0126981735
785,-0.030276299
786,-0.040041924
787,-0.05762005
788,-0.051760674
789,-0.036135674
790,-0.04199505
791,-0.018557549
792,0.0048799515
793,0.016598701
794,0.0478487
795,0.0634737
796,0.057614326
797,0.0400362
798,0.0068330765
799,0.0029268265
800,0.016598701
801,0.034176826
802,0.04394245
803,0.020504951
804,0.024411201
805,0.024411201
806,0.05175495
807,0.09081745
808,0.06933308
809,0.0068330765
810,-0.022463799
811,-0.036135674
812,-0.055666924
813,-0.051760674
814,-0.022463799
815,0.0029268265
816,0.016598701
817,0.034176826
818,0.030270576
819,0.0146455765
820,0.05956745
821,0.08105183
822,0.024411201
823,-0.028323174
824,-0.051760674
825,-0.06347942
826,-0.04199505
827,-0.032229424
828,-0.040041924
829,-0.030276299
830,-0.026370049
831,0.0009737015
832,0.08105183
833,0.17089558
834,0.2119112
835,0.1259737
836,0.0068330765
837,0.0029268265
838,0.0029268265
839,-0.024416924
840,-0.024416924
841,-0.024416924
842,-0.024416924
843,0.0029268265
844,0.0029268265
845,0.0009737015
846,0.0009737015
847,-0.0380888
848,-0.043948174
849,-0.018557549
850,-0.0068387985
851,-0.030276299
852,-0.040041924
853,-0.018557549
854,-0.020510674
855,-0.047854424
856,-0.047854424
857,-0.03418255
858,-0.028323174
859,0.0009737015
860,0.0009737015
861,-0.0126981735
862,-0.018557549
863,-0.022463799
864,-0.0087919235
865,0.022458076
866,0.038083076
867,-0.0087919235
868,-0.030276299
869,-0.026370049
870,-0.024416924
871,-0.0107450485
872,-0.018557549
873,-0.020510674
874,0.016598701
875,0.022458076
876,-0.0029325485
877,-0.0126981735
878,-0.032229424
879,-0.0146512985
880,0.0087862015
881,-0.022463799
882,-0.036135674
883,-0.0029325485
884,0.0146455765
885,-0.032229424
886,-0.0537138
887,-0.024416924
888,-0.024416924
889,-0.036135674
890,-0.04199505
891,-0.032229424
892,-0.0146512985
893,-0.0068387985
894,-0.0029325485
895,-0.026370049
896,-0.0126981735
897,0.10058308
898,0.20605183
899,0.17675495
900,0.09667683
901,0.0322237
902,-0.0107450485
903,-0.030276299
904,-0.040041924
905,-0.043948174
906,-0.0459013
907,-0.032229424
908,-0.028323174
909,-0.026370049
910,-0.0380888
911,-0.016604424
912,0.0068330765
913,0.0029268265
914,0.0029268265
915,-0.0107450485
916,-0.032229424
917,-0.026370049
918,-0.024416924
919,-0.051760674
920,-0.04980755
921,-0.0087919235
922,-0.0029325485
923,-0.0146512985
924,-0.020510674
925,-0.022463799
926,-0.022463799
927,-0.0087919235
928,0.0107393265
929,-0.0068387985
930,-0.0029325485
931,-0.0009794235
932,-0.0126981735
933,-0.0048856735
934,-0.028323174
935,-0.024416924
936,0.0029268265
937,0.0029268265
938,-0.0126981735
939,-0.0048856735
940,0.0126924515
941,-0.0068387985
942,-0.0146512985
943,-0.020510674
944,-0.0087919235
945,-0.0029325485
946,-0.0146512985
947,-0.018557549
948,-0.03418255
949,-0.028323174
950,0.0009737015
951,0.028317451
952,0.026364326
953,0.0400362
954,0.045895576
955,0.03612995
956,0.030270576
957,-0.024416924
958,-0.024416924
959,0.016598701
960,0.034176826
961,0.0556612
962,0.026364326
963,-0.026370049
964,-0.0380888
965,-0.016604424
966,-0.0068387985
967,-0.0029325485
968,0.0126924515
969,0.0068330765
970,-0.022463799
971,-0.036135674
972,-0.028323174
973,0.0009737015
974,0.028317451
975,0.0146455765
976,-0.0068387985
977,-0.0029325485
978,-0.0146512985
979,-0.018557549
980,-0.0087919235
981,-0.0029325485
982,-0.0009794235
983,-0.0126981735
984,-0.032229424
985,-0.028323174
986,-0.0126981735
987,0.034176826
988,0.057614326
989,0.026364326
990,-0.0009794235
991,0.0009737015
992,0.028317451
993,0.026364326
994,-0.0009794235
995,-0.040041924
996,-0.043948174
997,-0.0048856735
998,0.0126924515
999,-0.0068387985
1000,-0.0029325485
1001,0.026364326
1002,0.0400362
1003,-0.0068387985
1004,-0.04199505
1005,-0.018557549
1006,0.018551826
1007,0.0087862015
1008,-0.0087919235
1009,0.024411201
1010,0.0126924515
1011,0.0068330765
1012,0.030270576
1013,0.041989326
1014,0.0478487
1015,0.049801826
1016,0.038083076
1017,0.018551826
1018,-0.0048856735
1019,-0.0146512985
1020,0.0068330765
1021,0.030270576
1022,0.041989326
1023,0.0068330765
1024,0.016598701
1025,0.03612995
1026,0.08300495
1027,0.06737995
1028,-0.020510674
1029,-0.022463799
1030,-0.036135674
1031,-0.030276299
1032,-0.0126981735
1033,-0.0048856735
1034,0.0107393265
1035,0.0322237
1036,0.030270576
1037,0.028317451
1038,0.0146455765
1039,0.0068330765
1040,0.016598701
1041,0.0087862015
1042,-0.0087919235
1043,-0.043948174
1044,-0.0459013
1045,-0.032229424
1046,-0.026370049
1047,0.0146455765
1048,0.034176826
1049,0.0029268265
1050,-0.0107450485
1051,-0.016604424
1052,-0.020510674
1053,-0.0087919235
1054,-0.016604424
1055,-0.0068387985
1056,0.0107393265
1057,0.0048799515
1058,0.0029268265
1059,-0.0107450485
1060,-0.018557549
1061,-0.020510674
1062,-0.022463799
1063,-0.022463799
1064,-0.0107450485
1065,0.0087862015
1066,0.018551826
1067,0.022458076
1068,0.024411201
1069,0.0126924515
1070,0.0068330765
1071,0.016598701
1072,-0.0048856735
1073,-0.028323174
1074,-0.024416924
1075,0.0029268265
1076,0.028317451
1077,0.0146455765
1078,-0.0048856735
1079,-0.0146512985
1080,-0.0068387985
1081,0.024411201
1082,0.026364326
1083,0.026364326
1084,0.0126924515
1085,-0.020510674
1086,-0.047854424
1087,-0.0615263
1088,0.026364326
1089,0.15917683
1090,0.1806612
1091,0.0712862
1092,-0.0068387985
1093,0.0107393265
1094,0.0048799515
1095,-0.036135674
1096,-0.055666924
1097,-0.06543255
1098,-0.04199505
1099,-0.032229424
1100,-0.0537138
1101,-0.051760674
1102,-0.04980755
1103,-0.047854424
1104,-0.03418255
1105,-0.028323174
1106,-0.0107450485
1107,0.022458076
1108,0.024411201
1109,0.0126924515
1110,0.018551826
1111,0.0107393265
1112,-0.020510674
1113,-0.047854424
1114,-0.0615263
1115,-0.0537138
1116,-0.04980755
1117,-0.022463799
1118,-0.0087919235
1119,-0.030276299
1120,-0.026370049
1121,-0.024416924
1122,-0.0107450485
1123,-0.0048856735
1124,0.024411201
1125,0.0790987
1126,0.07714558
1127,0.024411201
1128,-0.0146512985
1129,0.0068330765
1130,0.016598701
1131,-0.032229424
1132,-0.0537138
1133,-0.024416924
1134,-0.0107450485
1135,-0.0048856735
1136,-0.0146512985
1137,-0.018557549
1138,-0.0087919235
1139,-0.016604424
1140,-0.0068387985
1141,0.024411201
1142,-0.0009794235
1143,-0.026370049
1144,0.0029268265
1145,0.0029268265
1146,-0.0107450485
1147,-0.0048856735
1148,0.0107393265
1149,0.0322237
1150,0.030270576
1151,0.0009737015
1152,0.0009737015
1153,0.041989326
1154,0.11230183
1155,0.09277058
1156,0.018551826
1157,0.022458076
1158,0.024411201
1159,-0.0009794235
1160,0.0009737015
1161,0.0009737015
1162,0.0009737015
1163,0.0146455765
1164,-0.0068387985
1165,-0.028323174
1166,-0.024416924
1167,0.0029268265
1168,0.0009737015
1169,-0.0126981735
1170,0.0087862015
1171,0.030270576
1172,0.041989326
1173,0.034176826
1174,0.016598701
1175,0.0068330765
1176,0.0048799515
1177,0.016598701
1178,0.022458076
1179,-0.0029325485
1180,-0.0126981735
1181,-0.018557549
1182,-0.0068387985
1183,-0.0029325485
1184,-0.028323174
1185,-0.0380888
1186,-0.043948174
1187,-0.018557549
1188,-0.0087919235
1189,-0.016604424
1190,0.0068330765
1191,0.0029268265
1192,-0.0107450485
1193,0.0087862015
1194,0.0048799515
1195,-0.024416924
1196,-0.036135674
1197,-0.030276299
1198,-0.0126981735
1199,0.0087862015
1200,0.04394245
1201,0.0478487
1202,0.022458076
1203,0.0107393265
1204,0.0048799515
1205,0.0029268265
1206,-0.0107450485
1207,-0.043948174
1208,-0.0459013
1209,-0.032229424
1210,-0.028323174
1211,-0.026370049
1212,-0.0107450485
1213,-0.0048856735
1214,-0.0009794235
1215,0.0009737015
1216,-0.026370049
1217,-0.024416924
1218,0.041989326
1219,0.07323933
1220,0.0087862015
1221,-0.022463799
1222,0.0048799515
1223,0.030270576
1224,0.028317451
1225,0.0126924515
1226,-0.0068387985
1227,-0.028323174
1228,-0.0126981735
1229,0.022458076
1230,0.049801826
1231,0.024411201
1232,-0.028323174
1233,-0.0380888
1234,-0.030276299
1235,-0.040041924
1236,-0.030276299
1237,-0.026370049
1238,-0.024416924
1239,0.028317451
1240,0.053708076
1241,0.026364326
1242,0.0126924515
1243,0.020504951
1244,0.0087862015
1245,-0.0087919235
1246,-0.016604424
1247,-0.020510674
1248,-0.022463799
1249,-0.0107450485
1250,-0.0048856735
1251,-0.0146512985
1252,-0.032229424
1253,-0.028323174
1254,0.0009737015
1255,0.0009737015
1256,0.0009737015
1257,0.0146455765
1258,0.0068330765
1259,0.0029268265
1260,-0.0107450485
1261,-0.016604424
1262,-0.020510674
1263,-0.022463799
1264,0.0029268265
1265,0.0029268265
1266,-0.024416924
1267,-0.024416924
1268,0.016598701
1269,0.0478487
1270,0.0634737
1271,0.04394245
1272,0.0087862015
1273,0.0048799515
1274,-0.0107450485
1275,-0.016604424
1276,-0.0068387985
1277,-0.0029325485
1278,0.0126924515
1279,0.018551826
1280,0.022458076
1281,0.1181612
1282,0.25292683
1283,0.26464558
1284,0.15136433
1285,0.0712862
1286,0.034176826
1287,-0.0107450485
1288,-0.016604424
1289,-0.020510674
1290,-0.047854424
1291,-0.047854424
1292,-0.0087919235
1293,-0.0029325485
1294,-0.0009794235
1295,0.0126924515
1296,-0.0068387985
1297,-0.04199505
1298,-0.05762005
1299,-0.051760674
1300,-0.036135674
1301,-0.016604424
1302,0.0068330765
1303,0.0048799515
1304,-0.0107450485
1305,-0.0048856735
1306,-0.0146512985
1307,-0.032229424
1308,-0.0146512985
1309,0.0068330765
1310,0.0048799515
1311,-0.0107450485
1312,-0.0048856735
1313,-0.0009794235
1314,-0.0126981735
1315,-0.0048856735
1316,-0.0146512985
1317,-0.032229424
1318,-0.0146512985
1319,-0.0048856735
1320,-0.0009794235
1321,0.0126924515
1322,-0.0068387985
1323,-0.016604424
1324,-0.0068387985
1325,-0.016604424
1326,-0.03418255
1327,-0.028323174
1328,-0.0380888
1329,-0.043948174
1330,-0.032229424
1331,-0.0146512985
1332,0.0087862015
1333,0.018551826
1334,0.0634737
1335,0.06933308
1336,0.0322237
1337,-0.024416924
1338,-0.04980755
1339,-0.047854424
1340,-0.0615263
1341,-0.06738567
1342,-0.043948174
1343,-0.0048856735
1344,0.0634737
1345,0.12402058
1346,0.0712862
1347,0.020504951
1348,0.0087862015
1349,0.0048799515
1350,0.0029268265
1351,-0.0107450485
1352,-0.018557549
1353,-0.03418255
1354,-0.04199505
1355,-0.018557549
1356,-0.020510674
1357,-0.022463799
1358,-0.0087919235
1359,-0.0048856735
1360,-0.0009794235
1361,0.0126924515
1362,0.020504951
1363,-0.0029325485
1364,-0.0146512985
1365,-0.0068387985
1366,-0.016604424
1367,-0.0068387985
1368,0.024411201
1369,0.0126924515
1370,0.0068330765
1371,0.016598701
1372,0.022458076
1373,0.038083076
1374,0.045895576
1375,0.022458076
1376,-0.0029325485
1377,-0.0126981735
1378,-0.018557549
1379,-0.020510674
1380,-0.036135674
1381,-0.055666924
1382,-0.051760674
1383,-0.036135674
1384,-0.028323174
1385,-0.040041924
1386,-0.05762005
1387,-0.0380888
1388,-0.030276299
1389,-0.0126981735
1390,0.0087862015
1391,0.0048799515
1392,0.0029268265
1393,0.0009737015
1394,0.0009737015
1395,0.0009737015
1396,0.0146455765
1397,0.0478487
1398,0.0634737
1399,0.057614326
1400,0.053708076
1401,0.05175495
1402,0.038083076
1403,0.018551826
1404,0.022458076
1405,0.0107393265
1406,0.018551826
1407,0.03612995
1408,0.030270576
1409,0.06737995
1410,0.1259737
1411,0.09862995
1412,0.0478487
1413,0.03612995
1414,0.0029268265
1415,-0.0107450485
1416,-0.0048856735
1417,-0.0029325485
1418,0.0126924515
1419,0.020504951
1420,0.0087862015
1421,0.018551826
1422,0.0087862015
1423,-0.020510674
1424,-0.022463799
1425,0.0029268265
1426,0.016598701
1427,-0.018557549
1428,-0.020510674
1429,0.0029268265
1430,0.0029268265
1431,-0.0380888
1432,-0.05762005
1433,-0.0380888
1434,-0.030276299
1435,-0.026370049
1436,-0.0380888
1437,-0.043948174
1438,-0.0459013
1439,-0.0459013
1440,-0.047854424
1441,-0.03418255
1442,-0.0146512985
1443,-0.0459013
1444,-0.0615263
1445,-0.026370049
1446,-0.0126981735
1447,-0.0048856735
1448,0.024411201
1449,0.0126924515
1450,-0.020510674
1451,-0.0087919235
1452,-0.016604424
1453,-0.03418255
1454,-0.0146512985
1455,-0.0048856735
1456,-0.0146512985
1457,0.0068330765
1458,0.016598701
1459,-0.0048856735
1460,-0.0146512985
1461,-0.0068387985
1462,0.0107393265
1463,-0.0068387985
1464,-0.030276299
1465,-0.0126981735
1466,0.0068330765
1467,-0.0087919235
1468,-0.043948174
1469,-0.018557549
1470,0.0048799515
1471,0.0029268265
1472,0.0009737015
1473,0.028317451
1474,0.026364326
1475,-0.040041924
1476,-0.032229424
1477,-0.0009794235
1478,-0.0126981735
1479,-0.018557549
1480,-0.0068387985
1481,0.024411201
1482,0.024411201
1483,0.0126924515
1484,-0.0068387985
1485,-0.028323174
1486,-0.026370049
1487,0.0029268265
1488,0.0009737015
1489,-0.0380888
1490,-0.030276299
1491,0.0009737015
1492,-0.026370049
1493,-0.04980755
1494,-0.022463799
1495,0.0029268265
1496,0.0029268265
1497,0.0146455765
1498,0.020504951
1499,0.024411201
1500,0.024411201
1501,0.026364326
1502,0.0126924515
1503,-0.020510674
1504,-0.022463799
1505,-0.0107450485
1506,0.0087862015
1507,0.018551826
1508,0.0087862015
1509,-0.0087919235
1510,-0.016604424
1511,-0.0068387985
1512,-0.016604424
1513,-0.032229424
1514,-0.0146512985
1515,-0.0048856735
1516,-0.028323174
1517,-0.0126981735
1518,-0.0048856735
1519,-0.0146512985
