Index,Acceleration_g
327,1.0507812
328,1.0546875
329,1.0585938
330,1.0585938
331,1.0488281
332,1.0429688
333,1.046875
334,1.0527344
335,1.0527344
336,1.0527344
337,1.0546875
338,1.0546875
339,1.0527344
340,1.0527344
341,1.0507812
342,1.0488281
343,1.046875
344,1.046875
345,1.046875
346,1.046875
347,1.0410156
348,1.0449219
349,1.046875
350,1.0429688
351,1.046875
352,1.0507812
353,1.0527344
354,1.0566406
355,1.0566406
356,1.0566406
357,1.0585938
358,1.0605469
359,1.0566406
360,1.0507812
361,1.046875
362,1.046875
363,1.0527344
364,1.0527344
365,1.046875
366,1.0488281
367,1.0488281
368,1.046875
369,1.0527344
370,1.0546875
371,1.046875
372,1.0429688
373,1.0488281
374,1.0527344
375,1.0507812
376,1.0527344
377,1.0585938
378,1.0546875
379,1.0488281
380,1.0507812
381,1.0488281
382,1.0507812
383,1.0585938
384,1.0585938
385,1.0585938
386,1.0546875
387,1.0429688
388,1.0429688
389,1.0527344
390,1.0527344
391,1.046875
392,1.0449219
393,1.0449219
394,1.046875
395,1.0488281
396,1.0449219
397,1.046875
398,1.0507812
399,1.0488281
400,1.046875
401,1.0507812
402,1.0527344
403,1.0585938
404,1.0605469
405,1.0585938
406,1.0546875
407,1.0566406
408,1.0585938
409,1.0605469
410,1.0585938
411,1.0527344
412,1.0429688
413,1.0371094
414,1.0429688
415,1.0429688
416,1.0449219
417,1.0527344
418,1.0527344
419,1.0507812
420,1.0488281
421,1.046875
422,1.0449219
423,1.0488281
424,1.0507812
425,1.0507812
426,1.0527344
427,1.0546875
428,1.0527344
429,1.0566406
430,1.0625
431,1.0605469
432,1.0507812
433,1.0410156
434,1.0371094
435,1.0351562
436,1.0449219
437,1.0546875
438,1.0527344
439,1.046875
440,1.0429688
441,1.0449219
442,1.0507812
443,1.0507812
444,1.0429688
445,1.0390625
446,1.0371094
447,1.0410156
448,1.0546875
449,1.0585938
450,1.0566406
451,1.0546875
452,1.0488281
453,1.0488281
454,1.046875
455,1.0410156
456,1.0429688
457,1.046875
458,1.0449219
459,1.0488281
460,1.0527344
461,1.0546875
462,1.0527344
463,1.0507812
464,1.0488281
465,1.0527344
466,1.0546875
467,1.0566406
468,1.0546875
469,1.0527344
470,1.0488281
471,1.046875
472,1.0488281
473,1.0507812
474,1.0527344
475,1.0488281
476,1.046875
477,1.0449219
478,1.0390625
479,1.0351562
480,1.0390625
481,1.0410156
482,1.0410156
483,1.0449219
484,1.046875
485,1.0449219
486,1.0429688
487,1.0488281
488,1.0585938
489,1.0566406
490,1.0527344
491,1.0507812
492,1.0488281
493,1.0507812
494,1.0566406
495,1.0585938
496,1.0546875
497,1.0527344
498,1.0546875
499,1.0507812
500,1.0488281
501,1.0507812
502,1.0507812
503,1.0449219
504,1.0429688
505,1.0527344
506,1.0605469
507,1.0605469
508,1.0585938
509,1.0507812
510,1.046875
511,1.0507812
512,1.0605469
513,1.0605469
514,1.0546875
515,1.0546875
516,1.0546875
517,1.0566406
518,1.0703125
519,1.0664062
520,1.0488281
521,1.046875
522,1.0449219
523,1.0410156
524,1.0546875
525,1.0605469
526,1.0527344
527,1.0429688
528,1.0371094
529,1.0332031
530,1.0410156
531,1.046875
532,1.0429688
533,1.0429688
534,1.0449219
535,1.0449219
536,1.0429688
537,1.0410156
538,1.0410156
539,1.0449219
540,1.0488281
541,1.0507812
542,1.0507812
543,1.0488281
544,1.046875
545,1.0449219
546,1.0449219
547,1.0507812
548,1.0566406
549,1.046875
550,1.0292969
551,1.0292969
552,1.0390625
553,1.0429688
554,1.0390625
555,1.0410156
556,1.0410156
557,1.0429688
558,1.0488281
559,1.0488281
560,1.0488281
561,1.0488281
562,1.0527344
563,1.0507812
564,1.0449219
565,1.046875
566,1.0527344
567,1.0605469
568,1.0625
569,1.0605469
570,1.0605469
571,1.0585938
572,1.0546875
573,1.0527344
574,1.0507812
575,1.0449219
576,1.0449219
577,1.0488281
578,1.0546875
579,1.0546875
580,1.0546875
581,1.0546875
582,1.0546875
583,1.0507812
584,1.0449219
585,1.0449219
586,1.0527344
587,1.0566406
588,1.0527344
589,1.0507812
590,1.0488281
591,1.0527344
592,1.0546875
593,1.0527344
594,1.0527344
595,1.0527344
596,1.0507812
597,1.0546875
598,1.0527344
599,1.046875
600,1.0507812
601,1.0527344
602,1.0527344
603,1.0507812
604,1.0488281
605,1.0429688
606,1.0449219
607,1.0449219
608,1.0429688
609,1.046875
610,1.0507812
611,1.0527344
612,1.0488281
613,1.0488281
614,1.0546875
615,1.0546875
616,1.0546875
617,1.0546875
618,1.0507812
619,1.0488281
620,1.0449219
621,1.046875
622,1.046875
623,1.0488281
624,1.0507812
625,1.0488281
626,1.0488281
627,1.046875
628,1.046875
629,1.0527344
630,1.0527344
631,1.046875
632,1.046875
633,1.046875
634,1.0488281
635,1.0488281
636,1.0488281
637,1.0527344
638,1.046875
639,1.0429688
640,1.046875
641,1.0585938
642,1.0585938
643,1.0527344
644,1.0507812
645,1.0449219
646,1.0332031
647,1.0351562
648,1.0585938
649,1.0605469
650,1.0488281
651,1.046875
652,1.0507812
653,1.0507812
654,1.0527344
655,1.0546875
656,1.0507812
657,1.046875
658,1.0429688
659,1.0449219
660,1.0507812
661,1.0566406
662,1.0546875
663,1.0488281
664,1.0429688
665,1.0449219
666,1.0449219
667,1.0449219
668,1.0546875
669,1.0527344
670,1.0488281
671,1.0507812
672,1.0488281
673,1.0449219
674,1.0390625
675,1.0488281
676,1.0546875
677,1.046875
678,1.0410156
679,1.0390625
680,1.0390625
681,1.046875
682,1.0527344
683,1.0507812
684,1.046875
685,1.046875
686,1.046875
687,1.0488281
688,1.0527344
689,1.0566406
690,1.0527344
691,1.046875
692,1.0449219
693,1.0410156
694,1.0449219
695,1.0507812
696,1.0488281
697,1.0488281
698,1.0488281
699,1.0429688
700,1.046875
701,1.0488281
702,1.0527344
703,1.0566406
704,1.0527344
705,1.0488281
706,1.0507812
707,1.0546875
708,1.0527344
709,1.0507812
710,1.0507812
711,1.0507812
712,1.0429688
713,1.046875
714,1.0507812
715,1.0507812
716,1.0527344
717,1.046875
718,1.0507812
719,1.0605469
720,1.0585938
721,1.046875
722,1.0449219
723,1.0546875
724,1.0566406
725,1.0566406
726,1.0566406
727,1.0566406
728,1.0488281
729,1.0429688
730,1.0449219
731,1.0488281
732,1.0488281
733,1.046875
734,1.0488281
735,1.0488281
736,1.0507812
737,1.0507812
738,1.0507812
739,1.0566406
740,1.0527344
741,1.0410156
742,1.0507812
743,1.0644531
744,1.0546875
745,1.0410156
746,1.0351562
747,1.0371094
748,1.0429688
749,1.0449219
750,1.0410156
751,1.0507812
752,1.0644531
753,1.0527344
754,1.0429688
755,1.0527344
756,1.0527344
757,1.0527344
758,1.0585938
759,1.0488281
760,1.0410156
761,1.0429688
762,1.0410156
763,1.0371094
764,1.0449219
765,1.0585938
766,1.0585938
767,1.0527344
768,1.046875
769,1.046875
770,1.0527344
771,1.0566406
772,1.0585938
773,1.0527344
774,1.046875
775,1.0429688
776,1.0371094
777,1.0410156
778,1.0449219
779,1.0488281
780,1.0449219
781,1.0449219
782,1.0507812
783,1.0546875
784,1.0507812
785,1.0429688
786,1.0429688
787,1.0488281
788,1.0546875
789,1.0546875
790,1.0488281
791,1.0410156
792,1.0410156
793,1.0449219
794,1.046875
795,1.0507812
796,1.0527344
797,1.0546875
798,1.0566406
799,1.0527344
800,1.0488281
801,1.0488281
802,1.0546875
803,1.0546875
804,1.0507812
805,1.046875
806,1.0507812
807,1.0566406
808,1.0527344
809,1.0527344
810,1.0546875
811,1.0527344
812,1.0507812
813,1.0507812
814,1.046875
815,1.0488281
816,1.0527344
817,1.0488281
818,1.0429688
819,1.0429688
820,1.0449219
821,1.0488281
822,1.0546875
823,1.0546875
824,1.0507812
825,1.046875
826,1.046875
827,1.0449219
828,1.046875
829,1.0488281
830,1.046875
831,1.0449219
832,1.0488281
833,1.0488281
834,1.0429688
835,1.0390625
836,1.0410156
837,1.0488281
838,1.0507812
839,1.0507812
840,1.0488281
841,1.0527344
842,1.0527344
843,1.046875
844,1.0429688
845,1.0429688
846,1.046875
847,1.0410156
848,1.0390625
849,1.0410156
850,1.0429688
851,1.0429688
852,1.046875
853,1.046875
854,1.0449219
855,1.0429688
856,1.046875
857,1.0488281
858,1.0527344
859,1.0527344
860,1.0488281
861,1.046875
862,1.0488281
863,1.0449219
864,1.0390625
865,1.0410156
866,1.0488281
867,1.0488281
868,1.0507812
869,1.0546875
870,1.0566406
871,1.0527344
872,1.0507812
873,1.0527344
874,1.0546875
875,1.0546875
876,1.0546875
877,1.0488281
878,1.0507812
879,1.0527344
880,1.0507812
881,1.0527344
882,1.0527344
883,1.0546875
884,1.0566406
885,1.0605469
886,1.0546875
887,1.0488281
888,1.046875
889,1.046875
890,1.046875
891,1.0507812
892,1.0546875
893,1.0527344
894,1.0527344
895,1.0546875
896,1.0585938
897,1.0507812
898,1.0371094
899,1.0371094
900,1.0410156
901,1.046875
902,1.0488281
903,1.0488281
904,1.0488281
905,1.046875
906,1.0488281
907,1.0507812
908,1.0488281
909,1.0488281
910,1.0546875
911,1.0507812
912,1.046875
913,1.0527344
914,1.0546875
915,1.0546875
916,1.0488281
917,1.046875
918,1.0429688
919,1.0390625
920,1.0410156
921,1.046875
922,1.0527344
923,1.0507812
924,1.0488281
925,1.0449219
926,1.0410156
927,1.0449219
928,1.046875
929,1.046875
930,1.046875
931,1.0507812
932,1.0546875
933,1.0527344
934,1.0488281
935,1.0449219
936,1.0429688
937,1.0410156
938,1.0410156
939,1.0449219
940,1.046875
941,1.0507812
942,1.0566406
943,1.0585938
944,1.0625
945,1.0605469
946,1.0507812
947,1.0488281
948,1.0527344
949,1.0507812
950,1.0507812
951,1.0507812
952,1.0488281
953,1.0449219
954,1.0429688
955,1.0429688
956,1.0488281
957,1.0488281
958,1.046875
959,1.0488281
960,1.0546875
961,1.0546875
962,1.046875
963,1.0449219
964,1.0449219
965,1.046875
966,1.0546875
967,1.0546875
968,1.0488281
969,1.046875
970,1.0449219
971,1.0449219
972,1.0449219
973,1.046875
974,1.0507812
975,1.0507812
976,1.0488281
977,1.046875
978,1.046875
979,1.0527344
980,1.0488281
981,1.0410156
982,1.0371094
983,1.0371094
984,1.0410156
985,1.0429688
986,1.0449219
987,1.0488281
988,1.046875
989,1.046875
990,1.0488281
991,1.046875
992,1.0449219
993,1.0527344
994,1.0546875
995,1.0527344
996,1.0507812
997,1.0449219
998,1.046875
999,1.0488281
1000,1.0449219
1001,1.046875
1002,1.046875
1003,1.0410156
1004,1.0390625
1005,1.0371094
1006,1.0410156
1007,1.0449219
1008,1.0507812
1009,1.0546875
1010,1.0507812
1011,1.046875
1012,1.0527344
1013,1.0566406
1014,1.0507812
1015,1.0527344
1016,1.0546875
1017,1.0488281
1018,1.0449219
1019,1.046875
1020,1.0527344
1021,1.0546875
1022,1.0527344
1023,1.0527344
1024,1.0566406
1025,1.0605469
1026,1.0585938
1027,1.0625
1028,1.0664062
1029,1.0585938
1030,1.0507812
1031,1.0527344
1032,1.0527344
1033,1.0507812
1034,1.0488281
1035,1.0507812
1036,1.0507812
1037,1.0449219
1038,1.0429688
1039,1.0429688
1040,1.0410156
1041,1.0390625
1042,1.0371094
1043,1.0449219
1044,1.0507812
1045,1.0488281
1046,1.0507812
1047,1.0507812
1048,1.0507812
1049,1.0507812
1050,1.0507812
1051,1.0488281
1052,1.0449219
1053,1.0429688
1054,1.0429688
1055,1.0410156
1056,1.0429688
1057,1.0429688
1058,1.0449219
1059,1.0449219
1060,1.0429688
1061,1.0449219
1062,1.0449219
1063,1.0507812
1064,1.0546875
1065,1.0546875
1066,1.0566406
1067,1.0546875
1068,1.0507812
1069,1.0527344
1070,1.0507812
1071,1.0488281
1072,1.0488281
1073,1.0527344
1074,1.0566406
1075,1.0546875
1076,1.0507812
1077,1.0527344
1078,1.0507812
1079,1.0488281
1080,1.0527344
1081,1.0527344
1082,1.0527344
1083,1.0527344
1084,1.0546875
1085,1.0488281
1086,1.0449219
1087,1.0488281
1088,1.0527344
1089,1.0527344
1090,1.0527344
1091,1.0527344
1092,1.0449219
1093,1.0429688
1094,1.046875
1095,1.0449219
1096,1.0488281
1097,1.0527344
1098,1.0546875
1099,1.0585938
1100,1.0546875
1101,1.0546875
1102,1.0585938
1103,1.0546875
1104,1.046875
1105,1.0410156
1106,1.0390625
1107,1.0449219
1108,1.0507812
1109,1.0507812
1110,1.0507812
1111,1.0546875
1112,1.0546875
1113,1.0488281
1114,1.0410156
1115,1.0449219
1116,1.0488281
1117,1.0507812
1118,1.0566406
1119,1.0527344
1120,1.0527344
1121,1.0664062
1122,1.0644531
1123,1.0605469
1124,1.0605469
1125,1.0546875
1126,1.0507812
1127,1.0507812
1128,1.0507812
1129,1.0566406
1130,1.0546875
1131,1.0507812
1132,1.0527344
1133,1.0546875
1134,1.0507812
1135,1.0449219
1136,1.0449219
1137,1.0488281
1138,1.0488281
1139,1.046875
1140,1.046875
1141,1.0527344
1142,1.0507812
1143,1.0488281
1144,1.0507812
1145,1.0546875
1146,1.0566406
1147,1.0585938
1148,1.0507812
1149,1.0449219
1150,1.046875
1151,1.0527344
1152,1.0644531
1153,1.0664062
1154,1.0625
1155,1.0605469
1156,1.0507812
1157,1.0488281
1158,1.0507812
1159,1.0507812
1160,1.0488281
1161,1.0527344
1162,1.0546875
1163,1.0507812
1164,1.0488281
1165,1.0527344
1166,1.0546875
1167,1.0488281
1168,1.0488281
1169,1.0566406
1170,1.0566406
1171,1.0546875
1172,1.0507812
1173,1.046875
1174,1.0449219
1175,1.046875
1176,1.0507812
1177,1.0507812
1178,1.046875
1179,1.0390625
1180,1.0429688
1181,1.0507812
1182,1.0507812
1183,1.0507812
1184,1.0507812
1185,1.046875
1186,1.0488281
1187,1.0566406
1188,1.0605469
1189,1.0566406
1190,1.0507812
1191,1.0449219
1192,1.0449219
1193,1.046875
1194,1.0449219
1195,1.0488281
1196,1.0527344
1197,1.0527344
1198,1.046875
1199,1.046875
1200,1.0507812
1201,1.0527344
1202,1.0546875
1203,1.0566406
1204,1.0507812
1205,1.046875
1206,1.0507812
1207,1.0566406
1208,1.0644531
1209,1.0605469
1210,1.0546875
1211,1.0566406
1212,1.0507812
1213,1.0449219
1214,1.0507812
1215,1.0527344
1216,1.0527344
1217,1.0546875
1218,1.0527344
1219,1.0507812
1220,1.0488281
1221,1.0449219
1222,1.0449219
1223,1.0488281
1224,1.0507812
1225,1.0488281
1226,1.0449219
1227,1.046875
1228,1.0488281
1229,1.046875
1230,1.0449219
1231,1.0488281
1232,1.0507812
1233,1.0449219
1234,1.0429688
1235,1.0449219
1236,1.046875
1237,1.046875
1238,1.046875
1239,1.0507812
1240,1.0507812
1241,1.0488281
1242,1.0488281
1243,1.0488281
1244,1.046875
1245,1.046875
1246,1.0507812
1247,1.0488281
1248,1.0488281
1249,1.0488281
1250,1.0488281
1251,1.046875
1252,1.0449219
1253,1.0429688
1254,1.0429688
1255,1.046875
1256,1.0488281
1257,1.0449219
1258,1.046875
1259,1.0507812
1260,1.0527344
1261,1.0488281
1262,1.046875
1263,1.0449219
1264,1.046875
1265,1.0507812
1266,1.0527344
1267,1.0507812
1268,1.0488281
1269,1.0527344
1270,1.0507812
1271,1.0488281
1272,1.0546875
1273,1.0546875
1274,1.0527344
1275,1.0527344
1276,1.0507812
1277,1.0488281
1278,1.046875
1279,1.0488281
1280,1.0507812
1281,1.0488281
1282,1.0507812
1283,1.0507812
1284,1.0488281
1285,1.046875
1286,1.0488281
1287,1.0507812
1288,1.0507812
1289,1.0488281
1290,1.0488281
1291,1.046875
1292,1.0449219
1293,1.0488281
1294,1.0488281
1295,1.046875
1296,1.0507812
1297,1.0566406
1298,1.0546875
1299,1.0546875
1300,1.0585938
1301,1.0527344
1302,1.0429688
1303,1.0429688
1304,1.0429688
1305,1.046875
1306,1.0507812
1307,1.0507812
1308,1.0546875
1309,1.0546875
1310,1.0507812
1311,1.046875
1312,1.046875
1313,1.046875
1314,1.0449219
1315,1.0429688
1316,1.0488281
1317,1.0507812
1318,1.0449219
1319,1.0488281
1320,1.0507812
1321,1.0507812
1322,1.0507812
1323,1.0546875
1324,1.0527344
1325,1.046875
1326,1.046875
1327,1.046875
1328,1.0488281
1329,1.0488281
1330,1.0449219
1331,1.0410156
1332,1.0410156
1333,1.0429688
1334,1.0429688
1335,1.0390625
1336,1.0488281
1337,1.0527344
1338,1.0527344
1339,1.0546875
1340,1.0527344
1341,1.0488281
1342,1.046875
1343,1.046875
1344,1.0429688
1345,1.0410156
1346,1.0449219
1347,1.046875
1348,1.0449219
1349,1.0449219
1350,1.0527344
1351,1.0546875
1352,1.0507812
1353,1.0527344
1354,1.0546875
1355,1.0527344
1356,1.0546875
1357,1.0546875
1358,1.0527344
1359,1.046875
1360,1.0390625
1361,1.0351562
1362,1.0390625
1363,1.0429688
1364,1.0488281
1365,1.0488281
1366,1.0488281
1367,1.0449219
1368,1.0429688
1369,1.0449219
1370,1.046875
1371,1.0527344
1372,1.0585938
1373,1.0585938
1374,1.0566406
1375,1.0527344
1376,1.0507812
1377,1.0488281
1378,1.0449219
1379,1.0410156
1380,1.0429688
1381,1.046875
1382,1.0488281
1383,1.046875
1384,1.046875
1385,1.0527344
1386,1.0585938
1387,1.0625
1388,1.0585938
1389,1.0527344
1390,1.0507812
1391,1.0449219
1392,1.0488281
1393,1.0527344
1394,1.0527344
1395,1.0527344
1396,1.0488281
1397,1.0449219
1398,1.0429688
1399,1.0507812
1400,1.0566406
1401,1.0546875
1402,1.0527344
1403,1.0488281
1404,1.046875
1405,1.046875
1406,1.046875
1407,1.0488281
1408,1.0488281
1409,1.0449219
1410,1.0429688
1411,1.0507812
1412,1.0507812
1413,1.046875
1414,1.0488281
1415,1.0488281
1416,1.0449219
1417,1.0449219
1418,1.046875
1419,1.0410156
1420,1.0390625
1421,1.0390625
1422,1.046875
1423,1.0488281
1424,1.046875
1425,1.0488281
1426,1.0507812
1427,1.0527344
1428,1.0527344
1429,1.0527344
1430,1.0507812
1431,1.0488281
1432,1.0507812
1433,1.0527344
1434,1.0566406
1435,1.0585938
1436,1.0566406
1437,1.0527344
1438,1.0527344
1439,1.0527344
1440,1.0546875
1441,1.0527344
1442,1.0507812
1443,1.0488281
1444,1.0449219
1445,1.0449219
1446,1.0507812
1447,1.0488281
1448,1.0449219
1449,1.0429688
1450,1.0449219
1451,1.0488281
1452,1.0488281
1453,1.0507812
1454,1.0507812
1455,1.0507812
1456,1.046875
1457,1.0488281
1458,1.0507812
1459,1.0507812
1460,1.0527344
1461,1.0527344
1462,1.0449219
1463,1.0429688
1464,1.046875
1465,1.0449219
1466,1.0429688
1467,1.0449219
1468,1.0449219
1469,1.0429688
1470,1.0449219
1471,1.046875
1472,1.0488281
1473,1.0527344
1474,1.0527344
1475,1.0566406
1476,1.0566406
1477,1.0527344
1478,1.0546875
1479,1.0585938
1480,1.0566406
1481,1.0527344
1482,1.0527344
1483,1.0566406
1484,1.0527344
1485,1.0449219
1486,1.0429688
1487,1.0488281
1488,1.0507812
1489,1.0507812
1490,1.0507812
1491,1.0527344
1492,1.0527344
1493,1.0546875
1494,1.0488281
1495,1.0449219
1496,1.046875
1497,1.0429688
1498,1.0410156
1499,1.046875
1500,1.046875
1501,1.0449219
1502,1.0488281
1503,1.0507812
1504,1.0507812
1505,1.046875
1506,1.0449219
1507,1.046875
1508,1.0488281
1509,1.0507812
1510,1.0527344
1511,1.0507812
1512,1.0527344
1513,1.0527344
1514,1.0527344
1515,1.0527344
1516,1.0488281
1517,1.0449219
1518,1.0390625
1519,1.0371094
1520,1.0488281
1521,1.0527344
1522,1.0488281
1523,1.0449219
1524,1.0488281
1525,1.0488281
1526,1.0410156
1527,1.0429688
1528,1.046875
1529,1.046875
1530,1.0546875
1531,1.0566406
1532,1.0507812
1533,1.0449219
1534,1.0410156
1535,1.046875
1536,1.0488281
1537,1.0507812
1538,1.0527344
1539,1.0507812
1540,1.0546875
1541,1.0527344
1542,1.0488281
1543,1.0507812
1544,1.0488281
1545,1.0507812
1546,1.0546875
1547,1.0546875
1548,1.0546875
1549,1.0527344
1550,1.0488281
1551,1.0527344
1552,1.0507812
1553,1.046875
1554,1.0429688
1555,1.0410156
1556,1.0390625
1557,1.0429688
1558,1.046875
1559,1.046875
1560,1.0527344
1561,1.0546875
1562,1.0527344
1563,1.0507812
1564,1.0507812
1565,1.0566406
1566,1.0605469
1567,1.0625
1568,1.0605469
1569,1.0585938
1570,1.0585938
1571,1.0566406
1572,1.046875
1573,1.0390625
1574,1.0429688
1575,1.046875
1576,1.046875
1577,1.0546875
1578,1.0546875
1579,1.046875
1580,1.0449219
1581,1.0488281
1582,1.0488281
1583,1.0488281
1584,1.0488281
1585,1.046875
1586,1.046875
1587,1.046875
1588,1.0449219
1589,1.046875
1590,1.046875
1591,1.0449219
1592,1.046875
1593,1.046875
1594,1.0507812
1595,1.0507812
1596,1.0488281
1597,1.0507812
1598,1.0546875
1599,1.0546875
1600,1.0566406
1601,1.0527344
1602,1.0488281
1603,1.0527344
1604,1.0488281
1605,1.046875
1606,1.0507812
1607,1.0566406
1608,1.0585938
1609,1.0546875
1610,1.0527344
1611,1.0488281
1612,1.0507812
1613,1.0507812
1614,1.0546875
1615,1.0507812
1616,1.0488281
1617,1.0527344
1618,1.0527344
1619,1.0546875
1620,1.0546875
1621,1.0507812
1622,1.046875
1623,1.046875
1624,1.0449219
1625,1.0429688
1626,1.0449219
1627,1.0410156
1628,1.0429688
1629,1.0488281
1630,1.0488281
1631,1.046875
1632,1.0507812
1633,1.0527344
1634,1.0546875
1635,1.0605469
1636,1.0566406
1637,1.0488281
1638,1.0488281
1639,1.0566406
1640,1.0585938
1641,1.0527344
1642,1.046875
1643,1.0449219
1644,1.0449219
1645,1.046875
1646,1.046875
1647,1.0449219
1648,1.046875
1649,1.046875
1650,1.0507812
1651,1.0527344
1652,1.0546875
1653,1.0566406
1654,1.0546875
1655,1.0585938
1656,1.0625
1657,1.0585938
1658,1.0546875
1659,1.0527344
1660,1.0507812
1661,1.0488281
1662,1.046875
1663,1.046875
1664,1.0546875
1665,1.0585938
1666,1.0585938
1667,1.0566406
1668,1.0527344
1669,1.0527344
1670,1.0546875
1671,1.0566406
1672,1.0546875
1673,1.0507812
1674,1.0507812
1675,1.0507812
1676,1.0488281
1677,1.0449219
1678,1.0449219
1679,1.0429688
1680,1.046875
1681,1.0527344
1682,1.0488281
1683,1.0429688
1684,1.0449219
1685,1.046875
1686,1.0449219
1687,1.0429688
1688,1.0429688
1689,1.0410156
