Index,Acceleration_g
355,1.0175781
356,1.0976562
357,1.0859375
358,1.0097656
359,1.0195312
360,1.0546875
361,1.0722656
362,1.1015625
363,1.0390625
364,1.0410156
365,1.0390625
366,0.9980469
367,1.109375
368,1.0761719
369,1.015625
370,1.0976562
371,1.0019531
372,1.0253906
373,1.0097656
374,0.9785156
375,1.0390625
376,1.0820312
377,1.0957031
378,1.0449219
379,1.0800781
380,1.0136719
381,1.0585938
382,1.1523438
383,1.1289062
384,1.1445312
385,0.92578125
386,1.0742188
387,1.0175781
388,0.9746094
389,1.0449219
390,0.953125
391,1.015625
392,1.0566406
393,1.0292969
394,1.0488281
395,1.0351562
396,0.9199219
397,1.0820312
398,1.0117188
399,1.0175781
400,1.0976562
401,1.0429688
402,1.0390625
403,1.0839844
404,1.0527344
405,1.03125
406,1.0878906
407,1.0078125
408,1.0625
409,1.109375
410,1.0351562
411,1.0859375
412,1.1347656
413,1.0585938
414,1.0273438
415,1.0078125
416,1.1035156
417,1.0800781
418,1.0136719
419,1.1015625
420,1.0410156
421,1.0820312
422,1.0957031
423,1.0019531
424,1.0253906
425,1.0507812
426,1.0332031
427,1.0449219
428,1.0371094
429,1.0859375
430,1.0527344
431,0.9902344
432,1.0742188
433,1.1015625
434,1.0820312
435,1.0527344
436,1.03125
437,1.046875
438,1.0371094
439,1.0859375
440,1.0527344
441,0.9902344
442,1.0332031
443,1.1289062
444,1.0644531
445,1.1074219
446,1.078125
447,1.0996094
448,1.25
449,1.1464844
450,1.1328125
451,1.1015625
452,1.0820312
453,1.0527344
454,1.0722656
455,1.0585938
456,1.0683594
457,1.1464844
458,1.0527344
459,1.03125
460,1.0878906
461,1.1328125
462,1.0605469
463,1.109375
464,1.0761719
465,1.015625
466,1.0976562
467,1.0019531
468,0.9824219
469,1.078125
470,1.0566406
471,1.0292969
472,1.0488281
473,1.1191406
474,1.0273438
475,0.8808594
476,1.0234375
477,0.96875
478,0.9628906
479,1.0488281
480,1.0332031
481,1.0878906
482,1.0917969
483,1.0898438
484,1.0507812
485,0.9921875
486,1.1132812
487,1.1152344
488,0.98828125
489,1.0742188
490,1.0175781
491,1.0136719
492,1.0585938
493,1.0703125
494,1.1035156
495,0.9980469
496,1.0703125
497,1.1035156
498,1.1210938
499,1.109375
500,1.1171875
501,1.0703125
502,1.0195312
503,1.0957031
504,1.1269531
505,1.0234375
506,1.0527344
507,1.1152344
508,1.03125
509,1.046875
510,1.078125
511,1.0996094
512,1.125
513,1.1484375
514,1.3007812
515,1.1972656
516,1.0585938
517,1.0683594
518,1.0214844
519,1.0527344
520,1.03125
521,1.046875
522,1.0371094
523,1.0859375
524,0.96875
525,1.0898438
526,1.1308594
527,1.0625
528,1.1933594
529,1.1035156
530,1.0390625
531,1.0410156
532,0.9980469
533,0.9863281
534,1.078125
535,1.0996094
536,1.0
537,1.0253906
538,1.0078125
539,1.0195312
540,1.0117188
541,1.0175781
542,1.0566406
543,1.0292969
544,1.046875
545,1.078125
546,1.0976562
547,1.0410156
548,1.1640625
549,1.0800781
550,1.09375
551,1.0859375
552,1.0507812
553,1.0742188
554,1.0175781
555,1.140625
556,1.0976562
557,1.0019531
558,1.0253906
559,1.0917969
560,1.0878906
561,1.0078125
562,1.0214844
563,1.0957031
564,1.1269531
565,1.1054688
566,1.0390625
567,1.0
568,1.0664062
569,1.1464844
570,1.0917969
571,1.0878906
572,1.0507812
573,1.0332031
574,1.0449219
575,1.0800781
576,1.0566406
577,1.1132812
578,1.1992188
579,1.0566406
580,0.9863281
581,1.0332031
582,1.0449219
583,1.0800781
584,1.0566406
585,0.98828125
586,1.0761719
587,1.0996094
588,1.0
589,0.984375
590,1.078125
591,1.0136719
592,1.0175781
593,1.0996094
594,1.0839844
595,1.09375
596,1.0878906
597,1.0488281
598,1.0761719
599,1.0996094
600,1.0410156
601,1.0390625
602,1.0820312
603,1.0957031
604,1.0449219
605,1.0800781
606,1.0566406
607,1.0292969
608,1.0878906
609,0.9667969
610,1.0898438
611,1.046875
612,1.0351562
613,1.0839844
614,1.0507812
615,1.0332031
616,0.9609375
617,1.09375
618,1.046875
619,1.078125
620,1.0136719
621,1.015625
622,1.1386719
623,1.0546875
624,1.0722656
625,1.0195312
626,0.9707031
627,1.0449219
628,1.078125
629,1.0976562
630,1.0019531
631,1.1074219
632,1.078125
633,1.0566406
634,1.1523438
635,1.0449219
636,1.078125
637,1.0566406
638,1.0703125
639,1.1445312
640,0.88671875
641,1.3535156
642,1.2851562
643,0.95703125
644,1.0976562
645,1.0429688
646,1.0800781
647,1.0136719
648,1.0996094
649,1.0839844
650,1.0117188
651,1.1015625
652,1.0820312
653,1.0546875
654,1.03125
655,0.9628906
656,1.09375
657,1.1289062
658,1.0214844
659,1.0117188
660,1.1015625
661,1.0820312
662,1.0957031
663,1.0859375
664,1.0507812
665,1.0742188
666,1.015625
667,1.0136719
668,1.0996094
669,1.0839844
670,1.0527344
671,1.0742188
672,1.1425781
673,1.0527344
674,0.9472656
675,0.89453125
676,1.0136719
677,1.0585938
678,1.0273438
679,1.0917969
680,1.0058594
681,1.0644531
682,1.0234375
683,0.9667969
684,1.0488281
685,0.953125
686,0.9746094
687,1.0839844
688,1.09375
689,1.0878906
690,1.1328125
691,1.1015625
692,1.1230469
693,1.1503906
694,1.0488281
695,1.1171875
696,1.1523438
697,1.0449219
698,1.0371094
699,1.0019531
700,1.0253906
701,1.1328125
702,1.0175781
703,1.0136719
704,0.9316406
705,1.1132812
706,1.0742188
707,0.9746094
708,1.0839844
709,1.0097656
710,1.0175781
711,0.9707031
712,1.0878906
713,1.0488281
714,1.1152344
715,0.9453125
716,0.9785156
717,1.125
718,1.0664062
719,1.0214844
720,1.0117188
721,1.0605469
722,1.0683594
723,1.0625
724,1.0253906
725,1.09375
726,1.0878906
727,1.0488281
728,0.9921875
729,1.03125
730,1.0878906
731,1.0488281
732,1.0761719
733,1.0585938
734,1.1523438
735,1.0878906
736,1.0488281
737,1.1171875
738,1.0703125
739,1.1035156
740,1.0410156
741,1.0410156
742,1.0410156
743,1.0
744,1.0683594
745,1.0625
746,1.0253906
747,1.0097656
748,1.1015625
749,1.0800781
750,1.0136719
751,1.1425781
752,1.0546875
753,0.9902344
754,1.0332031
755,1.0878906
756,1.0917969
757,1.0898438
758,1.0507812
759,0.9921875
760,1.03125
761,1.0898438
762,1.1328125
763,1.1035156
764,1.0820312
765,1.0527344
766,1.1132812
767,1.1152344
768,0.9472656
769,1.2265625
770,1.0371094
771,0.91796875
772,1.125
773,1.0234375
774,1.0507812
775,1.0761719
776,1.0585938
777,1.0703125
778,1.1035156
779,0.9980469
780,1.1113281
781,1.0332031
782,1.0449219
783,1.078125
784,0.97265625
785,1.0859375
786,1.0917969
787,1.046875
788,1.1191406
789,1.1113281
790,1.0761719
791,1.0566406
792,1.0292969
793,1.0898438
794,1.0898438
795,1.0078125
796,1.0214844
797,1.0527344
798,0.98828125
799,0.9921875
800,1.0332031
801,1.0449219
802,1.0371094
803,0.9609375
804,1.0117188
805,1.1015625
806,1.0410156
807,1.0390625
808,1.0820312
809,1.0527344
810,1.03125
811,1.046875
812,0.9941406
813,1.0292969
814,1.046875
815,1.0351562
816,1.1679688
817,1.0371094
818,1.0429688
819,1.1640625
820,1.0410156
821,1.0820312
822,1.0957031
823,1.0859375
824,1.0507812
825,0.9921875
826,1.03125
827,1.0878906
828,1.1328125
829,1.1015625
830,1.0820312
831,1.0527344
832,1.15625
833,0.87890625
834,1.3164062
835,1.2695312
836,0.8847656
837,1.1464844
838,1.0117188
839,1.1035156
840,1.1230469
841,1.0253906
842,1.0097656
843,1.0195312
844,1.0957031
845,1.1289062
846,1.0234375
847,1.09375
848,1.046875
849,1.078125
850,1.0566406
851,1.0722656
852,1.0605469
853,1.0683594
854,1.1464844
855,1.09375
856,1.1289062
857,1.0625
858,1.0253906
859,1.0097656
860,0.9765625
861,0.9160156
862,1.0
863,1.0683594
864,0.9785156
865,1.0820312
866,1.0546875
867,1.03125
868,1.0878906
869,1.0917969
870,1.0488281
871,1.078125
872,1.2226562
873,1.0410156
874,0.95703125
875,1.0136719
876,1.0585938
877,1.0683594
878,1.0214844
879,1.0527344
880,1.0722656
881,1.1015625
882,1.0820312
883,1.0957031
884,1.0449219
885,0.9121094
886,1.0019531
887,1.0664062
888,1.0644531
889,1.0234375
890,1.0097656
891,1.1445312
892,1.0097656
893,1.0175781
894,1.0976562
895,1.0859375
896,1.0097656
897,1.1015625
898,1.2480469
899,0.94140625
900,1.0253906
901,1.0507812
902,0.9921875
903,1.1152344
904,1.0722656
905,1.0175781
906,1.0136719
907,0.9765625
908,1.0839844
909,1.0507812
910,0.9921875
911,1.1152344
912,1.03125
913,1.0058594
914,1.0644531
915,1.0644531
916,1.0234375
917,1.0527344
918,1.1152344
919,1.0722656
920,1.0605469
921,1.0273438
922,1.0078125
923,1.0625
924,1.0664062
925,1.0625
926,1.0664062
927,1.0644531
928,1.0234375
929,1.09375
930,1.0878906
931,1.0917969
932,1.0898438
933,1.0078125
934,1.0214844
935,1.1367188
936,1.015625
937,1.0976562
938,1.0429688
939,1.0390625
940,1.0410156
941,0.9980469
942,1.0703125
943,1.1035156
944,1.1210938
945,1.0683594
946,1.0644531
947,1.0664062
948,1.1054688
949,1.0371094
950,1.0839844
951,1.0527344
952,1.0332031
953,1.0878906
954,1.0507812
955,1.0761719
956,1.0996094
957,1.0839844
958,0.9707031
959,0.9628906
960,1.0507812
961,1.0761719
962,1.3925781
963,1.2167969
964,1.0039062
965,1.0253906
966,1.0917969
967,1.0058594
968,0.9824219
969,1.1230469
970,1.0683594
971,1.0214844
972,1.0527344
973,1.1152344
974,1.1132812
975,1.0722656
976,0.9765625
977,1.0410156
978,1.0800781
979,1.0136719
980,0.9746094
981,1.0410156
982,1.0800781
983,1.0546875
984,1.0722656
985,1.0195312
986,1.0136719
987,1.0585938
988,1.0273438
989,1.0488281
990,0.9921875
991,1.03125
992,1.046875
993,1.078125
994,1.0976562
995,1.0839844
996,1.09375
997,1.0039062
998,1.0234375
999,1.0507812
1000,1.0742188
1001,1.1015625
1002,1.0410156
1003,1.0820312
1004,1.0546875
1005,0.9902344
1006,1.0332031
1007,1.0878906
1008,1.0917969
1009,1.0058594
1010,1.0644531
1011,1.0644531
1012,1.1054688
1013,1.078125
1014,1.015625
1015,1.0996094
1016,1.0410156
1017,1.0390625
1018,1.0820312
1019,1.0117188
1020,1.0195312
1021,1.0546875
1022,1.0722656
1023,1.0605469
1024,0.9003906
1025,0.8847656
1026,1.1464844
1027,0.9277344
1028,0.9921875
1029,1.1132812
1030,1.0722656
1031,1.1425781
1032,1.0136719
1033,1.0585938
1034,0.9433594
1035,1.0214844
1036,1.09375
1037,1.0039062
1038,0.98046875
1039,0.99609375
1040,1.1113281
1041,1.1582031
1042,1.0449219
1043,0.99609375
1044,1.0292969
1045,1.0078125
1046,1.0214844
1047,1.0117188
1048,1.0195312
1049,1.0976562
1050,1.1269531
1051,1.0644531
1052,1.0644531
1053,1.1074219
1054,0.9941406
1055,1.15625
1056,1.0878906
1057,1.0507812
1058,1.1171875
1059,1.0292969
1060,1.0898438
1061,1.0078125
1062,1.1035156
1063,1.1210938
1064,0.984375
1065,1.0351562
1066,1.0429688
1067,1.0800781
1068,1.0136719
1069,1.0585938
1070,1.0703125
1071,1.0625
1072,1.1914062
1073,1.0605469
1074,1.0253906
1075,1.0097656
1076,1.0625
1077,1.109375
1078,0.9941406
1079,1.0292969
1080,1.046875
1081,0.9941406
1082,1.03125
1083,1.0898438
1084,1.0488281
1085,1.0332031
1086,1.0859375
1087,1.0507812
1088,1.0742188
1089,1.0175781
1090,1.2226562
1091,1.1660156
1092,1.0371094
1093,1.125
1094,1.0253906
1095,1.09375
1096,1.0878906
1097,1.1328125
1098,1.0605469
1099,1.0683594
1100,1.1054688
1101,0.99609375
1102,1.0703125
1103,1.1035156
1104,1.0390625
1105,0.9589844
1106,1.0136719
1107,1.0175781
1108,1.015625
1109,1.0566406
1110,1.0292969
1111,1.1308594
1112,1.0195312
1113,1.0117188
1114,1.0175781
1115,1.0566406
1116,1.0722656
1117,1.0605469
1118,1.0253906
1119,0.9667969
1120,1.0898438
1121,1.0898438
1122,1.0898438
1123,1.0898438
1124,1.0058594
1125,1.0625
1126,1.0664062
1127,0.98046875
1128,0.99609375
1129,0.9453125
1130,1.0644531
1131,1.1074219
1132,1.078125
1133,0.9746094
1134,1.0449219
1135,1.1210938
1136,1.0683594
1137,1.0625
1138,1.0253906
1139,1.0507812
1140,1.0332031
1141,1.0039062
1142,1.0234375
1143,1.0507812
1144,1.0332031
1145,1.0039062
1146,1.0644531
1147,1.0234375
1148,1.0097656
1149,1.0195312
1150,1.0136719
1151,1.0175781
1152,1.1386719
1153,1.015625
1154,0.890625
1155,1.0996094
1156,1.0820312
1157,1.0957031
1158,1.046875
1159,0.99609375
1160,1.0292969
1161,1.046875
1162,1.1171875
1163,1.0703125
1164,1.0195312
1165,1.0546875
1166,1.03125
1167,1.1308594
1168,1.1035156
1169,1.0390625
1170,1.0410156
1171,0.9980469
1172,1.0683594
1173,1.0214844
1174,1.09375
1175,1.1289062
1176,1.0234375
1177,1.0117188
1178,1.1015625
1179,1.1640625
1180,1.0800781
1181,1.0957031
1182,1.0449219
1183,0.9121094
1184,0.9589844
1185,1.0117188
1186,1.0605469
1187,1.0683594
1188,1.0625
1189,1.109375
1190,0.9941406
1191,1.0292969
1192,1.0898438
1193,1.0078125
1194,0.9785156
1195,0.9980469
1196,1.0683594
1197,1.1035156
1198,1.0390625
1199,1.0410156
1200,1.0800781
1201,1.0957031
1202,1.0449219
1203,1.0371094
1204,1.0
1205,1.0253906
1206,1.0507812
1207,1.0332031
1208,1.0449219
1209,1.0800781
1210,1.0566406
1211,1.0292969
1212,1.046875
1213,1.0351562
1214,1.0429688
1215,1.1210938
1216,0.90234375
1217,1.21875
1218,1.3789062
1219,0.9375
1220,0.9863281
1221,0.9941406
1222,1.03125
1223,1.0898438
1224,1.0898438
1225,1.0898438
1226,1.0488281
1227,1.0332031
1228,1.0019531
1229,1.0664062
1230,1.0644531
1231,0.9824219
1232,0.99609375
1233,0.9863281
1234,1.0351562
1235,1.0019531
1236,1.1074219
1237,1.0351562
1238,1.0019531
1239,1.0664062
1240,1.0644531
1241,1.1074219
1242,1.078125
1243,1.0976562
1244,1.1679688
1245,1.078125
1246,0.97265625
1247,1.0859375
1248,1.0507812
1249,1.0332031
1250,1.0449219
1251,1.0800781
1252,1.1386719
1253,1.0976562
1254,1.0839844
1255,1.0507812
1256,1.0332031
1257,1.0449219
1258,1.0371094
1259,1.0429688
1260,1.0390625
1261,1.0410156
1262,1.0800781
1263,1.0546875
1264,1.1132812
1265,1.0722656
1266,0.9746094
1267,1.0410156
1268,1.0390625
1269,1.0410156
1270,1.0390625
1271,1.1230469
1272,1.0234375
1273,1.0507812
1274,1.1171875
1275,1.0292969
1276,1.0039062
1277,1.1054688
1278,1.0800781
1279,0.97265625
1280,1.2109375
1281,1.2167969
1282,1.296875
1283,0.94921875
1284,0.9765625
1285,1.0429688
1286,0.9980469
1287,1.109375
1288,0.9511719
1289,1.1015625
1290,1.0410156
1291,1.0820312
1292,1.0546875
1293,1.1132812
1294,1.1152344
1295,0.94921875
1296,1.1015625
1297,1.1230469
1298,1.0683594
1299,1.0625
1300,0.9824219
1301,1.0800781
1302,1.0136719
1303,1.0585938
1304,1.0703125
1305,1.0625
1306,1.0683594
1307,1.1054688
1308,1.1210938
1309,1.0683594
1310,1.1035156
1311,1.0371094
1312,1.0820312
1313,1.0117188
1314,1.0195312
1315,1.0136719
1316,1.0175781
1317,1.0976562
1318,1.0429688
1319,0.9980469
1320,1.0292969
1321,1.1308594
1322,1.1035156
1323,1.0820312
1324,1.0117188
1325,0.8925781
1326,1.0566406
1327,1.0292969
1328,0.96484375
1329,1.0488281
1330,1.0351562
1331,1.0449219
1332,1.078125
1333,1.0136719
1334,1.0585938
1335,1.1113281
1336,1.0351562
1337,1.0859375
1338,1.0917969
1339,1.046875
1340,1.078125
1341,1.015625
1342,1.0566406
1343,1.1523438
1344,1.0039062
1345,1.3574219
1346,1.1601562
1347,0.8339844
1348,1.0957031
1349,1.0429688
1350,1.0800781
1351,1.0546875
1352,1.0722656
1353,0.9785156
1354,1.0410156
1355,1.0800781
1356,0.9707031
1357,1.0449219
1358,1.0371094
1359,1.0859375
1360,1.09375
1361,1.0039062
1362,0.9394531
1363,1.0253906
1364,1.0917969
1365,1.046875
1366,1.0371094
1367,1.0019531
1368,0.9824219
1369,0.99609375
1370,1.1113281
1371,1.0332031
1372,1.0039062
1373,1.1074219
1374,1.0371094
1375,1.0839844
1376,1.0527344
1377,0.9902344
1378,1.0332031
1379,1.0878906
1380,1.0078125
1381,1.0625
1382,1.0683594
1383,1.0214844
1384,1.1347656
1385,1.0175781
1386,0.97265625
1387,1.0429688
1388,1.078125
1389,0.97265625
1390,1.0039062
1391,1.0234375
1392,0.92578125
1393,1.0761719
1394,1.0585938
1395,1.0703125
1396,1.0625
1397,1.0253906
1398,1.0917969
1399,1.0898438
1400,1.1308594
1401,1.0605469
1402,1.0683594
1403,1.0214844
1404,0.96875
1405,1.046875
1406,1.078125
1407,1.0566406
1408,1.1542969
1409,1.171875
1410,1.4511719
1411,1.2617188
1412,0.9316406
1413,1.03125
1414,1.046875
1415,1.0351562
1416,1.0019531
1417,1.109375
1418,1.0371094
1419,1.0859375
1420,1.0527344
1421,1.0332031
1422,1.0449219
1423,1.0800781
1424,1.1386719
1425,1.0546875
1426,1.0292969
1427,1.046875
1428,1.0761719
1429,1.140625
1430,1.0136719
1431,1.015625
1432,1.0136719
1433,1.015625
1434,1.1816406
1435,1.0273438
1436,1.0488281
1437,0.9941406
1438,1.03125
1439,1.171875
1440,1.0351562
1441,1.0429688
1442,1.0371094
1443,1.0410156
1444,1.0390625
1445,1.0839844
1446,1.0097656
1447,1.0605469
1448,1.0683594
1449,0.98046875
1450,1.1660156
1451,1.0800781
1452,1.0136719
1453,1.0585938
1454,1.0683594
1455,1.0625
1456,1.0664062
1457,1.1054688
1458,0.9550781
1459,1.015625
1460,1.1386719
1461,1.0136719
1462,1.0585938
1463,1.0273438
1464,1.0078125
1465,1.1054688
1466,1.0800781
1467,1.1386719
1468,1.0566406
1469,0.98828125
1470,1.0351562
1471,1.0859375
1472,0.80078125
1473,1.1191406
1474,1.4433594
1475,0.9316406
1476,1.03125
1477,1.0878906
1478,0.96484375
1479,1.0078125
1480,1.0214844
1481,1.0957031
1482,1.0019531
1483,0.9824219
1484,1.0390625
1485,1.0410156
1486,1.1210938
1487,1.0664062
1488,1.0625
1489,1.1074219
1490,1.1191406
1491,1.0273438
1492,1.0488281
1493,1.0351562
1494,0.9609375
1495,1.0527344
1496,1.0332031
1497,1.0449219
1498,1.078125
1499,1.0566406
1500,1.0703125
1501,1.0195312
1502,1.0136719
1503,1.0585938
1504,1.0683594
1505,1.1445312
1506,1.09375
1507,1.0039062
1508,1.0234375
1509,1.0507812
1510,1.0332031
1511,1.0039062
1512,1.0234375
1513,1.0507812
1514,1.0742188
1515,0.9765625
1516,1.0429688
1517,1.0800781
1518,1.0136719
1519,1.0585938
1520,0.9863281
1521,0.9941406
1522,1.03125
1523,1.0898438
1524,1.0488281
1525,1.0332031
1526,1.0019531
1527,1.0234375
1528,1.1328125
1529,1.0175781
1530,1.0566406
1531,1.0292969
1532,0.9628906
1533,1.0488281
1534,1.1152344
1535,1.0292969
1536,1.046875
1537,1.0761719
1538,1.140625
1539,1.1386719
1540,1.0976562
1541,1.0429688
1542,0.9550781
1543,1.0566406
1544,1.0292969
1545,1.0058594
1546,1.0214844
1547,1.0527344
1548,1.0722656
1549,1.0585938
1550,1.0273438
1551,1.0488281
1552,0.9921875
1553,1.03125
1554,1.046875
1555,1.078125
1556,1.0136719
1557,1.0996094
1558,1.0839844
1559,1.0527344
1560,1.03125
1561,0.9628906
1562,1.09375
1563,1.0449219
1564,1.078125
1565,1.1386719
1566,1.1386719
1567,1.015625
1568,1.0585938
1569,0.9863281
1570,1.0761719
1571,1.0566406
1572,0.9453125
1573,1.0625
1574,1.0253906
1575,1.0507812
1576,1.0332031
1577,0.9628906
1578,1.0097656
1579,1.0195312
1580,1.0136719
1581,1.0585938
1582,1.0273438
1583,1.0078125
1584,1.0214844
1585,0.9707031
1586,1.0058594
1587,1.0644531
1588,1.0234375
1589,1.0507812
1590,1.0742188
1591,1.0175781
1592,0.97265625
1593,1.0039062
1594,1.0664062
1595,1.1054688
1596,0.9941406
1597,1.0292969
1598,1.0488281
1599,1.078125
1600,1.0996094
1601,0.8339844
1602,1.0136719
1603,1.0585938
1604,0.9863281
1605,1.0351562
1606,1.0019531
1607,1.0664062
1608,1.0644531
1609,1.1074219
1610,1.0371094
1611,1.0019531
1612,0.9824219
1613,0.99609375
1614,1.0292969
1615,0.96484375
1616,0.9667969
1617,1.0898438
1618,1.0898438
1619,1.0898438
1620,1.0488281
1621,1.0761719
1622,1.1816406
1623,1.0683594
1624,1.1035156
1625,1.1210938
1626,1.0683594
1627,0.98046875
1628,1.0
1629,1.0683594
1630,1.0214844
1631,1.0527344
1632,1.03125
1633,1.0878906
1634,1.0507812
1635,1.0761719
1636,1.0996094
1637,1.0410156
1638,1.0390625
1639,1.125
1640,1.0664062
1641,1.0234375
1642,1.0097656
1643,1.0605469
1644,1.234375
1645,1.1171875
1646,0.98828125
1647,0.9921875
1648,1.0722656
1649,1.0175781
1650,1.015625
1651,1.0996094
1652,1.0410156
1653,0.9980469
1654,1.0273438
1655,1.0078125
1656,1.0214844
1657,1.0117188
1658,1.0175781
1659,1.0976562
1660,1.0839844
1661,1.09375
1662,1.0878906
1663,1.0917969
1664,0.921875
1665,1.0371094
1666,0.8769531
1667,0.9863281
1668,1.1191406
1669,0.9042969
1670,0.9667969
1671,1.0058594
1672,1.0625
1673,0.984375
1674,0.99609375
1675,1.0703125
1676,1.0195312
1677,1.0117188
1678,1.0175781
1679,1.0136719
1680,1.0996094
1681,1.0
1682,0.984375
1683,1.0351562
1684,1.0429688
1685,1.0800781
1686,1.0546875
1687,0.98828125
