Index,Acceleration_g
352,1.0273438
353,1.0527344
354,1.078125
355,1.0703125
356,1.0410156
357,1.0214844
358,1.03125
359,1.0488281
360,1.0644531
361,1.0644531
362,1.0507812
363,1.0527344
364,1.0722656
365,1.0546875
366,1.0273438
367,1.0410156
368,1.046875
369,1.0371094
370,1.0253906
371,1.0195312
372,1.03125
373,1.0625
374,1.0703125
375,1.0546875
376,1.0527344
377,1.046875
378,1.0488281
379,1.0371094
380,1.0175781
381,1.0234375
382,1.03125
383,1.0429688
384,1.015625
385,1.0078125
386,1.0195312
387,1.0234375
388,1.0390625
389,1.0527344
390,1.0664062
391,1.0527344
392,1.0449219
393,1.0488281
394,1.0371094
395,1.0332031
396,1.0234375
397,1.0195312
398,1.0234375
399,1.0117188
400,1.0195312
401,1.03125
402,1.0078125
403,1.0058594
404,1.0234375
405,1.0390625
406,1.046875
407,1.0429688
408,1.0410156
409,1.046875
410,1.0429688
411,1.0410156
412,1.0332031
413,1.0234375
414,1.0390625
415,1.0664062
416,1.0839844
417,1.0800781
418,1.0859375
419,1.0683594
420,1.046875
421,1.0429688
422,1.0410156
423,1.046875
424,1.0429688
425,1.0351562
426,1.03125
427,1.015625
428,1.015625
429,1.0214844
430,1.03125
431,1.0625
432,1.0566406
433,1.0605469
434,1.0703125
435,1.0664062
436,1.0722656
437,1.0683594
438,1.0800781
439,1.0722656
440,1.0605469
441,1.0625
442,1.0429688
443,1.0351562
444,1.0371094
445,1.0390625
446,1.0195312
447,1.0039062
448,1.0019531
449,1.0097656
450,1.0332031
451,1.0371094
452,1.0390625
453,1.0527344
454,1.0527344
455,1.0585938
456,1.0488281
457,1.0371094
458,1.0527344
459,1.0253906
460,1.0078125
461,1.0253906
462,1.0332031
463,1.0292969
464,1.015625
465,1.0273438
466,1.0664062
467,1.0722656
468,1.0546875
469,1.0410156
470,1.0410156
471,1.0410156
472,1.0332031
473,1.0371094
474,1.0390625
475,1.0390625
476,1.0332031
477,1.0429688
478,1.0410156
479,1.0273438
480,1.0195312
481,1.0097656
482,1.0332031
483,1.0488281
484,1.0507812
485,1.0449219
486,1.0292969
487,1.0351562
488,1.0507812
489,1.0449219
490,1.0214844
491,1.0117188
492,1.0195312
493,1.03125
494,1.0351562
495,1.0449219
496,1.0566406
497,1.046875
498,1.0371094
499,1.0253906
500,1.0390625
501,1.0527344
502,1.0332031
503,1.0292969
504,1.0546875
505,1.0742188
506,1.0703125
507,1.0546875
508,1.0527344
509,1.0585938
510,1.0351562
511,1.0234375
512,0.9921875
513,0.9589844
514,0.9941406
515,1.0390625
516,1.046875
517,1.0507812
518,1.0449219
519,1.0214844
520,1.0175781
521,1.0292969
522,1.0292969
523,1.0273438
524,1.0273438
525,1.0273438
526,1.0332031
527,1.0566406
528,1.0664062
529,1.0390625
530,1.0253906
531,1.046875
532,1.0546875
533,1.0546875
534,1.0527344
535,1.0390625
536,1.0332031
537,1.0488281
538,1.0566406
539,1.0488281
540,1.0507812
541,1.0449219
542,1.0429688
543,1.0488281
544,1.0566406
545,1.0546875
546,1.046875
547,1.0507812
548,1.0234375
549,1.03125
550,1.0566406
551,1.0410156
552,1.0332031
553,1.0371094
554,1.0253906
555,1.0253906
556,1.046875
557,1.0429688
558,1.0410156
559,1.0410156
560,1.0332031
561,1.0488281
562,1.0703125
563,1.0800781
564,1.0585938
565,1.0488281
566,1.0371094
567,1.0117188
568,1.0273438
569,1.0351562
570,1.0234375
571,1.0253906
572,1.0195312
573,1.0292969
574,1.0605469
575,1.0761719
576,1.0761719
577,1.0429688
578,1.0273438
579,1.0605469
580,1.0625
581,1.0507812
582,1.0527344
583,1.03125
584,1.0097656
585,1.0117188
586,1.0273438
587,1.0195312
588,1.0175781
589,1.0371094
590,1.0390625
591,1.0332031
592,1.0292969
593,1.0019531
594,0.99609375
595,1.0195312
596,1.03125
597,1.0292969
598,1.0214844
599,1.03125
600,1.0429688
601,1.0351562
602,1.0507812
603,1.0644531
604,1.0449219
605,1.0546875
606,1.0527344
607,1.0332031
608,1.0371094
609,1.0390625
610,1.0390625
611,1.046875
612,1.0488281
613,1.0449219
614,1.0410156
615,1.0410156
616,1.0605469
617,1.0683594
618,1.0527344
619,1.0390625
620,1.0253906
621,1.0273438
622,1.0410156
623,1.046875
624,1.0625
625,1.078125
626,1.0703125
627,1.0742188
628,1.0761719
629,1.0761719
630,1.0761719
631,1.0566406
632,1.0488281
633,1.0371094
634,1.0117188
635,1.0332031
636,1.0566406
637,1.0605469
638,1.0625
639,1.0566406
640,1.0410156
641,1.0214844
642,1.03125
643,1.0488281
644,1.0507812
645,1.0390625
646,1.0390625
647,1.046875
648,1.0429688
649,1.0351562
650,1.0253906
651,1.0332031
652,1.0371094
653,1.0449219
654,1.0625
655,1.0566406
656,1.0488281
657,1.0507812
658,1.0527344
659,1.0585938
660,1.0683594
661,1.0722656
662,1.0605469
663,1.0429688
664,1.0410156
665,1.0546875
666,1.0664062
667,1.0585938
668,1.0429688
669,1.0410156
670,1.0546875
671,1.0527344
672,1.0585938
673,1.0410156
674,1.0136719
675,1.0136719
676,1.0214844
677,1.03125
678,1.0292969
679,1.0351562
680,1.0371094
681,1.0585938
682,1.0625
683,1.0429688
684,1.0546875
685,1.0605469
686,1.0703125
687,1.0742188
688,1.0703125
689,1.046875
690,1.0292969
691,1.015625
692,1.015625
693,1.0292969
694,1.0273438
695,1.0214844
696,1.0175781
697,1.0292969
698,1.0214844
699,1.0507812
700,1.0722656
701,1.0488281
702,1.0507812
703,1.0722656
704,1.0742188
705,1.0566406
706,1.0664062
707,1.0664062
708,1.0527344
709,1.0722656
710,1.0820312
711,1.046875
712,1.0488281
713,1.0566406
714,1.0351562
715,1.0507812
716,1.0703125
717,1.0742188
718,1.0566406
719,1.0214844
720,1.0039062
721,1.0097656
722,1.0253906
723,1.0332031
724,1.0507812
725,1.078125
726,1.0703125
727,1.0410156
728,1.046875
729,1.0703125
730,1.0546875
731,1.0390625
732,1.0527344
733,1.0585938
734,1.0625
735,1.0566406
736,1.0410156
737,1.046875
738,1.0507812
739,1.0371094
740,1.0332031
741,1.0371094
742,1.0390625
743,1.0449219
744,1.0488281
745,1.0507812
746,1.0449219
747,1.0546875
748,1.0800781
749,1.0644531
750,1.0585938
751,1.0683594
752,1.0722656
753,1.0742188
754,1.0703125
755,1.0546875
756,1.0527344
757,1.0664062
758,1.0664062
759,1.0664062
760,1.0527344
761,1.0332031
762,1.0429688
763,1.0410156
764,1.0332031
765,1.0507812
766,1.0644531
767,1.0507812
768,1.0722656
769,1.1015625
770,1.0820312
771,1.0742188
772,1.0703125
773,1.0410156
774,1.0332031
775,1.0488281
776,1.0449219
777,1.0410156
778,1.0273438
779,1.0273438
780,1.0273438
781,1.0
782,1.0078125
783,1.0253906
784,1.0332031
785,1.0429688
786,1.0292969
787,0.9941406
788,1.0058594
789,1.0371094
790,1.0507812
791,1.0507812
792,1.03125
793,1.0371094
794,1.0585938
795,1.0742188
796,1.0761719
797,1.0625
798,1.0449219
799,1.0429688
800,1.0410156
801,1.0273438
802,1.0410156
803,1.0664062
804,1.0644531
805,1.0585938
806,1.0625
807,1.0703125
808,1.0664062
809,1.0664062
810,1.078125
811,1.0703125
812,1.0410156
813,1.0136719
814,1.0078125
815,1.0117188
816,1.0
817,1.0019531
818,1.0214844
819,1.03125
820,1.0351562
821,1.03125
822,1.0371094
823,1.0449219
824,1.0429688
825,1.0683594
826,1.0722656
827,1.0546875
828,1.046875
829,1.015625
830,1.015625
831,1.0292969
832,1.0273438
833,1.0351562
834,1.0507812
835,1.0566406
836,1.0488281
837,1.0566406
838,1.0683594
839,1.0722656
840,1.0410156
841,1.0195312
842,1.0507812
843,1.0566406
844,1.0605469
845,1.0761719
846,1.0625
847,1.0449219
848,1.0488281
849,1.0585938
850,1.0546875
851,1.0410156
852,1.0410156
853,1.0605469
854,1.0625
855,1.0625
856,1.0644531
857,1.0644531
858,1.0761719
859,1.0566406
860,1.0273438
861,1.0273438
862,1.0527344
863,1.0722656
864,1.0625
865,1.0507812
866,1.0449219
867,1.0488281
868,1.0449219
869,1.0429688
870,1.0214844
871,1.0039062
872,1.0234375
873,1.0253906
874,1.0332031
875,1.0371094
876,1.0253906
877,1.0390625
878,1.0585938
879,1.0566406
880,1.046875
881,1.0507812
882,1.0449219
883,1.0429688
884,1.0605469
885,1.0820312
886,1.0859375
887,1.0683594
888,1.0664062
889,1.0644531
890,1.0644531
891,1.0722656
892,1.0546875
893,1.0410156
894,1.0410156
895,1.0527344
896,1.0859375
897,1.0820312
898,1.0390625
899,1.0117188
900,1.0136719
901,1.0410156
902,1.0527344
903,1.0253906
904,1.0058594
905,1.0117188
906,1.0273438
907,1.046875
908,1.0507812
909,1.03125
910,1.0214844
911,1.0390625
912,1.0253906
913,1.0136719
914,1.046875
915,1.0703125
916,1.0683594
917,1.0527344
918,1.0390625
919,1.0390625
920,1.0390625
921,1.0390625
922,1.0332031
923,1.0371094
924,1.0449219
925,1.0351562
926,1.0507812
927,1.0722656
928,1.0625
929,1.0507812
930,1.0449219
931,1.0488281
932,1.0507812
933,1.0527344
934,1.0585938
935,1.0566406
936,1.0332031
937,1.03125
938,1.0429688
939,1.0410156
940,1.0527344
941,1.0585938
942,1.0351562
943,1.03125
944,1.0292969
945,1.015625
946,1.015625
947,0.9941406
948,0.9863281
949,1.0214844
950,1.0566406
951,1.0605469
952,1.0429688
953,1.0351562
954,1.0371094
955,1.0449219
956,1.0429688
957,1.0410156
958,1.0410156
959,1.0410156
960,1.0332031
961,1.015625
962,1.0351562
963,1.0507812
964,1.0507812
965,1.0449219
966,1.0214844
967,1.0371094
968,1.0722656
969,1.0742188
970,1.0625
971,1.0429688
972,1.0351562
973,1.03125
974,1.0410156
975,1.0605469
976,1.0566406
977,1.046875
978,1.0429688
979,1.0351562
980,1.03125
981,1.0292969
982,1.0410156
983,1.046875
984,1.0371094
985,1.03125
986,1.0234375
987,1.03125
988,1.0566406
989,1.0605469
990,1.0625
991,1.0703125
992,1.0605469
993,1.0488281
994,1.0371094
995,1.0449219
996,1.0546875
997,1.0546875
998,1.0527344
999,1.0527344
1000,1.046875
1001,1.0292969
1002,1.0273438
1003,1.0410156
1004,1.0410156
1005,1.0195312
1006,1.0097656
1007,1.0273438
1008,1.0273438
1009,1.0195312
1010,1.0175781
1011,1.0292969
1012,1.0546875
1013,1.0527344
1014,1.0585938
1015,1.0546875
1016,1.0273438
1017,1.0195312
1018,1.0234375
1019,1.0332031
1020,1.0429688
1021,1.0273438
1022,1.0273438
1023,1.0273438
1024,0.98046875
1025,0.9667969
1026,0.9863281
1027,1.0019531
1028,1.0292969
1029,1.0410156
1030,1.0351562
1031,1.0371094
1032,1.0585938
1033,1.0625
1034,1.0429688
1035,1.0410156
1036,1.046875
1037,1.0507812
1038,1.0449219
1039,1.0351562
1040,1.0449219
1041,1.0429688
1042,1.0410156
1043,1.046875
1044,1.0234375
1045,1.0058594
1046,1.0097656
1047,1.0332031
1048,1.0488281
1049,1.0449219
1050,1.0351562
1051,1.03125
1052,1.0546875
1053,1.0605469
1054,1.0371094
1055,1.03125
1056,1.0429688
1057,1.0488281
1058,1.0371094
1059,1.0253906
1060,1.0332031
1061,1.0234375
1062,1.0058594
1063,1.0175781
1064,1.015625
1065,1.015625
1066,1.0546875
1067,1.0800781
1068,1.0585938
1069,1.0546875
1070,1.0527344
1071,1.0390625
1072,1.0585938
1073,1.0878906
1074,1.0761719
1075,1.0507812
1076,1.0449219
1077,1.0488281
1078,1.0507812
1079,1.0449219
1080,1.0351562
1081,1.0390625
1082,1.046875
1083,1.0429688
1084,1.0273438
1085,1.0214844
1086,1.03125
1087,1.0351562
1088,0.9921875
1089,0.95703125
1090,0.99609375
1091,1.0136719
1092,1.0136719
1093,1.0214844
1094,1.0175781
1095,1.0234375
1096,1.03125
1097,1.0429688
1098,1.0546875
1099,1.046875
1100,1.0371094
1101,1.0390625
1102,1.0449219
1103,1.0566406
1104,1.0605469
1105,1.0703125
1106,1.0605469
1107,1.0371094
1108,1.0253906
1109,1.0273438
1110,1.0332031
1111,1.0429688
1112,1.0605469
1113,1.0703125
1114,1.0664062
1115,1.0664062
1116,1.0527344
1117,1.0664062
1118,1.078125
1119,1.0371094
1120,1.0117188
1121,1.0195312
1122,1.0371094
1123,1.0527344
1124,1.0527344
1125,1.0449219
1126,1.0488281
1127,1.0507812
1128,1.0449219
1129,1.0351562
1130,1.0449219
1131,1.0742188
1132,1.0898438
1133,1.0703125
1134,1.0546875
1135,1.0527344
1136,1.0390625
1137,1.0253906
1138,1.0195312
1139,1.03125
1140,1.0488281
1141,1.0644531
1142,1.0644531
1143,1.0585938
1144,1.0625
1145,1.0644531
1146,1.0644531
1147,1.0703125
1148,1.0546875
1149,1.0390625
1150,1.0527344
1151,1.046875
1152,1.0625
1153,1.0371094
1154,1.0058594
1155,1.0507812
1156,1.0585938
1157,1.0488281
1158,1.0507812
1159,1.0390625
1160,1.0253906
1161,1.0332031
1162,1.0507812
1163,1.0585938
1164,1.0546875
1165,1.0605469
1166,1.0761719
1167,1.0625
1168,1.0371094
1169,1.0332031
1170,1.0234375
1171,1.0195312
1172,1.0292969
1173,1.0214844
1174,1.0253906
1175,1.0390625
1176,1.0390625
1177,1.0585938
1178,1.0683594
1179,1.0664062
1180,1.0859375
1181,1.1074219
1182,1.0917969
1183,1.0566406
1184,1.0546875
1185,1.0546875
1186,1.0527344
1187,1.046875
1188,1.0429688
1189,1.0605469
1190,1.0625
1191,1.0625
1192,1.0644531
1193,1.0585938
1194,1.0488281
1195,1.0507812
1196,1.0644531
1197,1.0644531
1198,1.0644531
1199,1.0585938
1200,1.0605469
1201,1.0488281
1202,1.03125
1203,1.0292969
1204,1.0410156
1205,1.046875
1206,1.0488281
1207,1.0507812
1208,1.0449219
1209,1.0625
1210,1.0566406
1211,1.0488281
1212,1.0429688
1213,1.0410156
1214,1.0546875
1215,1.0390625
1216,1.0136719
1217,1.0273438
1218,1.0332031
1219,1.0234375
1220,1.03125
1221,1.0292969
1222,1.0410156
1223,1.0527344
1224,1.0253906
1225,1.0195312
1226,1.0175781
1227,0.99609375
1228,1.0136719
1229,1.0488281
1230,1.0566406
1231,1.046875
1232,1.0507812
1233,1.0507812
1234,1.0449219
1235,1.0488281
1236,1.0449219
1237,1.0488281
1238,1.0429688
1239,1.0273438
1240,1.0410156
1241,1.0546875
1242,1.0390625
1243,1.0136719
1244,1.0078125
1245,1.03125
1246,1.0546875
1247,1.0546875
1248,1.0390625
1249,1.0195312
1250,0.99609375
1251,1.0
1252,1.015625
1253,1.0488281
1254,1.0898438
1255,1.0839844
1256,1.0605469
1257,1.0625
1258,1.0703125
1259,1.046875
1260,1.0371094
1261,1.0390625
1262,1.0253906
1263,1.0332031
1264,1.0507812
1265,1.0449219
1266,1.0351562
1267,1.0585938
1268,1.0605469
1269,1.0429688
1270,1.0410156
1271,1.046875
1272,1.0703125
1273,1.0605469
1274,1.0429688
1275,1.0605469
1276,1.0625
1277,1.0429688
1278,1.0488281
1279,1.0625
1280,1.0898438
1281,1.1367188
1282,1.125
1283,1.0800781
1284,1.0585938
1285,1.0273438
1286,1.0136719
1287,1.0351562
1288,1.03125
1289,1.0078125
1290,1.0253906
1291,1.0585938
1292,1.0546875
1293,1.0273438
1294,1.0195312
1295,1.0429688
1296,1.0625
1297,1.0429688
1298,1.0273438
1299,1.046875
1300,1.0488281
1301,1.0449219
1302,1.0488281
1303,1.0449219
1304,1.0410156
1305,1.046875
1306,1.0566406
1307,1.0625
1308,1.0761719
1309,1.0839844
1310,1.0664062
1311,1.0527344
1312,1.0390625
1313,1.0332031
1314,1.0429688
1315,1.0546875
1316,1.0605469
1317,1.0507812
1318,1.0585938
1319,1.0683594
1320,1.0527344
1321,1.0527344
1322,1.0332031
1323,1.0234375
1324,1.0390625
1325,1.0390625
1326,1.046875
1327,1.0429688
1328,1.046875
1329,1.0625
1330,1.0761719
1331,1.0703125
1332,1.0546875
1333,1.0390625
1334,1.0195312
1335,1.0371094
1336,1.0585938
1337,1.0546875
1338,1.046875
1339,1.0429688
1340,1.0351562
1341,1.03125
1342,1.0429688
1343,1.0546875
1344,1.0800781
1345,1.1113281
1346,1.0996094
1347,1.0625
1348,1.0371094
1349,1.0253906
1350,1.0136719
1351,1.0078125
1352,1.0253906
1353,1.0332031
1354,1.0371094
1355,1.0390625
1356,1.0449219
1357,1.0488281
1358,1.0644531
1359,1.0839844
1360,1.0683594
1361,1.0585938
1362,1.0566406
1363,1.046875
1364,1.0566406
1365,1.0800781
1366,1.0722656
1367,1.0546875
1368,1.0546875
1369,1.046875
1370,1.0371094
1371,1.0449219
1372,1.0488281
1373,1.0507812
1374,1.0566406
1375,1.0410156
1376,1.0410156
1377,1.046875
1378,1.0507812
1379,1.0507812
1380,1.0527344
1381,1.0527344
1382,1.0585938
1383,1.0742188
1384,1.0625
1385,1.03125
1386,1.0292969
1387,1.0488281
1388,1.0507812
1389,1.03125
1390,1.0292969
1391,1.0546875
1392,1.0605469
1393,1.0625
1394,1.0703125
1395,1.0546875
1396,1.046875
1397,1.0566406
1398,1.0625
1399,1.0703125
1400,1.0742188
1401,1.0761719
1402,1.0625
1403,1.0371094
1404,1.0253906
1405,1.0195312
1406,1.0234375
1407,1.0390625
1408,1.0390625
1409,1.0
1410,0.9746094
1411,0.984375
1412,1.0136719
1413,1.0488281
1414,1.0507812
1415,1.03125
1416,1.0214844
1417,1.0117188
1418,1.0
1419,1.0019531
1420,1.0214844
1421,1.0390625
1422,1.0195312
1423,1.0234375
1424,1.0449219
1425,1.0566406
1426,1.0488281
1427,1.0507812
1428,1.0566406
1429,1.0488281
1430,1.0429688
1431,1.0546875
1432,1.0800781
1433,1.0917969
1434,1.0761719
1435,1.0566406
1436,1.0488281
1437,1.0371094
1438,1.0390625
1439,1.046875
1440,1.0566406
1441,1.0605469
1442,1.0429688
1443,1.0214844
1444,1.0117188
1445,1.0195312
1446,1.0429688
1447,1.0546875
1448,1.0410156
1449,1.0332031
1450,1.0625
1451,1.078125
1452,1.0566406
1453,1.0410156
1454,1.0332031
1455,1.0429688
1456,1.0488281
1457,1.0566406
1458,1.0683594
1459,1.0664062
1460,1.0722656
1461,1.0800781
1462,1.078125
1463,1.0585938
1464,1.0351562
1465,1.0253906
1466,1.0253906
1467,1.0332031
1468,1.0292969
1469,1.0351562
1470,1.0234375
1471,1.0195312
1472,1.015625
1473,0.9824219
1474,0.9863281
1475,1.0097656
1476,1.0195312
1477,1.0371094
1478,1.0449219
1479,1.0546875
1480,1.0527344
1481,1.0390625
1482,1.046875
1483,1.0488281
1484,1.0507812
1485,1.0585938
1486,1.0625
1487,1.0566406
1488,1.0546875
1489,1.046875
1490,1.0488281
1491,1.0644531
1492,1.0644531
1493,1.0703125
1494,1.046875
1495,1.0292969
1496,1.0488281
1497,1.0371094
1498,1.03125
1499,1.0566406
1500,1.0800781
1501,1.0722656
1502,1.0546875
1503,1.0742188
1504,1.0683594
1505,1.0527344
1506,1.0605469
1507,1.0429688
1508,1.0214844
1509,1.0117188
1510,0.9921875
1511,1.0039062
1512,1.03125
1513,1.0429688
1514,1.0488281
1515,1.0507812
1516,1.0585938
1517,1.0488281
1518,1.03125
1519,1.0410156
1520,1.0410156
1521,1.0332031
1522,1.0429688
1523,1.0488281
1524,1.0703125
1525,1.0683594
1526,1.046875
1527,1.0488281
1528,1.0507812
1529,1.0390625
1530,1.0332031
1531,1.0566406
1532,1.0742188
1533,1.0566406
1534,1.0410156
1535,1.0527344
1536,1.0664062
1537,1.0390625
1538,1.0253906
1539,1.0410156
1540,1.0332031
1541,1.03125
1542,1.0351562
1543,1.03125
1544,1.0351562
1545,1.0507812
1546,1.0585938
1547,1.0625
1548,1.0703125
1549,1.0742188
1550,1.0625
1551,1.0761719
1552,1.1113281
1553,1.09375
1554,1.0703125
1555,1.0664062
1556,1.046875
1557,1.0488281
1558,1.0703125
1559,1.0605469
1560,1.0371094
1561,1.03125
1562,1.0429688
1563,1.0488281
1564,1.0644531
1565,1.078125
1566,1.0839844
1567,1.1074219
1568,1.0917969
1569,1.0761719
1570,1.0761719
1571,1.0507812
1572,1.03125
1573,1.0488281
1574,1.0761719
1575,1.0566406
1576,1.0410156
1577,1.0546875
1578,1.046875
1579,1.0429688
1580,1.0488281
1581,1.0429688
1582,1.0292969
1583,1.0214844
1584,1.0507812
1585,1.078125
1586,1.0703125
1587,1.0546875
1588,1.0527344
1589,1.0605469
1590,1.0625
1591,1.0703125
1592,1.0800781
1593,1.0722656
1594,1.0488281
1595,1.03125
1596,1.0351562
1597,1.0449219
1598,1.0351562
1599,1.0449219
1600,1.0546875
1601,1.0527344
1602,1.0605469
1603,1.0625
1604,1.0507812
1605,1.03125
1606,1.0371094
1607,1.0644531
1608,1.078125
1609,1.0507812
1610,1.0390625
1611,1.0390625
1612,1.0332031
1613,1.0292969
1614,1.0214844
1615,1.0253906
1616,1.0390625
1617,1.0722656
1618,1.0957031
1619,1.078125
1620,1.0507812
1621,1.0585938
1622,1.0742188
1623,1.0625
1624,1.0644531
1625,1.0566406
1626,1.0410156
1627,1.0136719
1628,1.0136719
1629,1.0488281
1630,1.0507812
1631,1.0566406
1632,1.0683594
1633,1.0527344
1634,1.0390625
1635,1.0527344
1636,1.0390625
1637,1.0195312
1638,1.0234375
1639,1.0332031
1640,1.0625
1641,1.0644531
1642,1.03125
1643,1.0292969
1644,1.0546875
1645,1.0527344
1646,1.0390625
1647,1.0332031
1648,1.0371094
1649,1.0527344
1650,1.0527344
1651,1.0332031
1652,1.0351562
1653,1.0449219
1654,1.0292969
1655,1.0351562
1656,1.03125
1657,1.0078125
1658,1.0175781
1659,1.0292969
1660,1.0214844
1661,1.03125
1662,1.0292969
1663,1.0214844
1664,1.109375
1665,1.1308594
1666,1.0703125
1667,1.0742188
1668,1.0625
1669,1.0507812
1670,1.0449219
1671,1.0351562
1672,1.0449219
1673,1.0566406
1674,1.0605469
1675,1.0429688
1676,1.0410156
1677,1.0664062
1678,1.0644531
1679,1.0585938
1680,1.0683594
1681,1.0859375
1682,1.09375
1683,1.0644531
1684,1.0390625
1685,1.0332031
1686,1.015625
1687,1.0078125
1688,1.0195312
