Index,Acceleration_g
277,-0.10940838
278,-0.11526775
279,-0.017611504
280,0.07809162
281,0.07223225
282,0.044888496
283,0.031216621
284,-3.33786e-05
285,0.011685371
286,0.015591621
287,-0.0058927536
288,0.0077791214
289,0.013638496
290,-0.007845879
291,-0.017611504
292,-0.023470879
293,-3.33786e-05
294,0.03512287
295,0.0019197464
296,-0.013705254
297,0.0038728714
298,-0.011752129
299,0.0038728714
300,0.013638496
301,0.017544746
302,0.04293537
303,0.056607246
304,0.037075996
305,0.027310371
306,0.023404121
307,-0.0039396286
308,-0.015658379
309,0.0038728714
310,0.011685371
311,0.015591621
312,-0.007845879
313,-0.06839275
314,-0.021517754
315,0.025357246
316,0.04684162
317,0.08199787
318,0.099576
319,0.056607246
320,0.037075996
321,0.052700996
322,-0.013705254
323,0.029263496
324,-0.025424004
325,-0.1269865
326,0.05074787
327,0.16012287
328,0.11129475
329,0.08785725
330,0.05074787
331,0.009732246
332,0.015591621
333,0.017544746
334,0.019497871
335,0.019497871
336,0.019497871
337,-0.029330254
338,-0.07815838
339,-0.05081463
340,-0.013705254
341,0.0038728714
342,-0.011752129
343,-0.07034588
344,-0.04690838
345,0.013638496
346,0.017544746
347,0.04293537
348,0.056607246
349,0.037075996
350,0.0038728714
351,-0.06253338
352,-0.04300213
353,0.015591621
354,-0.007845879
355,-0.017611504
356,0.0019197464
357,0.011685371
358,-0.007845879
359,-0.017611504
360,0.027310371
361,0.048794746
362,0.033169746
363,0.0019197464
364,-0.03909588
365,-0.056674004
366,-0.06643963
367,-0.07034588
368,-0.04690838
369,-0.037142754
370,-0.056674004
371,-0.041049004
372,-0.007845879
373,0.031216621
374,0.025357246
375,-0.052767754
376,-0.087924
377,-0.056674004
378,-0.015658379
379,-0.021517754
380,-3.33786e-05
381,0.060513496
382,0.03902912
383,0.0038728714
384,0.06246662
385,0.015591621
386,-0.03128338
387,-0.0039396286
388,-0.09183025
389,-0.13089275
390,-0.025424004
391,0.023404121
392,-0.0019865036
393,-0.015658379
394,-0.021517754
395,-0.025424004
396,-0.025424004
397,0.023404121
398,0.021450996
399,-0.029330254
400,-0.052767754
401,-0.03909588
402,-0.007845879
403,0.0077791214
404,0.03902912
405,0.029263496
406,-3.33786e-05
407,0.009732246
408,0.040982246
409,0.05465412
410,0.011685371
411,-0.033236504
412,-0.029330254
413,-0.029330254
414,-0.027377129
415,-0.0019865036
416,0.009732246
417,-0.009799004
418,-0.04300213
419,-0.03518963
420,-0.0058927536
421,-0.015658379
422,-0.04690838
423,-0.03518963
424,0.019497871
425,0.019497871
426,-0.029330254
427,-0.052767754
428,-0.03909588
429,-0.007845879
430,0.0077791214
431,0.013638496
432,0.017544746
433,0.04293537
434,0.031216621
435,-0.048861504
436,-0.06253338
437,0.0058259964
438,0.013638496
439,-0.007845879
440,0.0077791214
441,0.03902912
442,0.05465412
443,0.03512287
444,0.0019197464
445,-0.06253338
446,-0.09378338
447,-0.05862713
448,0.0077791214
449,-0.03518963
450,-0.056674004
451,0.060513496
452,0.013638496
453,-0.08206463
454,0.023404121
455,0.07223225
456,0.019497871
457,-0.0058927536
458,-0.015658379
459,-0.021517754
460,-0.025424004
461,-3.33786e-05
462,0.009732246
463,0.015591621
464,0.017544746
465,0.044888496
466,0.056607246
467,0.037075996
468,0.027310371
469,0.023404121
470,0.021450996
471,0.021450996
472,0.021450996
473,0.021450996
474,-0.0039396286
475,-0.015658379
476,-0.021517754
477,-0.023470879
478,-0.025424004
479,-0.05081463
480,-0.013705254
481,0.0038728714
482,-0.011752129
483,0.0058259964
484,-0.011752129
485,0.0038728714
486,0.013638496
487,-0.05862713
488,-0.09183025
489,-0.056674004
490,-0.041049004
491,-0.007845879
492,0.056607246
493,0.011685371
494,-0.05862713
495,-0.041049004
496,-0.033236504
497,-0.0058927536
498,0.05856037
499,0.037075996
500,0.0038728714
501,0.011685371
502,0.015591621
503,-0.0058927536
504,0.0077791214
505,0.03902912
506,0.0038728714
507,-0.011752129
508,0.0058259964
509,0.013638496
510,-0.007845879
511,-0.017611504
512,0.027310371
513,-0.0019865036
514,-0.041049004
515,-0.007845879
516,-0.017611504
517,0.07809162
518,0.22262287
519,0.18941975
520,0.12496662
521,0.11910725
522,0.0917635
523,0.052700996
524,0.060513496
525,0.08785725
526,0.052700996
527,0.03512287
528,0.027310371
529,-0.025424004
530,-0.05081463
531,-0.03909588
532,-0.007845879
533,0.0077791214
534,-0.011752129
535,-0.019564629
536,0.0019197464
537,0.011685371
538,-0.007845879
539,-0.04300213
540,-0.05862713
541,-0.041049004
542,-0.009799004
543,0.0058259964
544,-0.011752129
545,-0.044955254
546,-0.060580254
547,-0.06643963
548,-0.07034588
549,-0.072299
550,-0.072299
551,-0.072299
552,-0.023470879
553,0.025357246
554,0.04684162
555,0.05856037
556,0.013638496
557,-0.007845879
558,0.056607246
559,0.08785725
560,0.027310371
561,-0.025424004
562,-0.027377129
563,-0.027377129
564,-0.05081463
565,-0.06253338
566,-0.06839275
567,-0.072299
568,-0.04690838
569,-0.037142754
570,-0.056674004
571,-0.041049004
572,-0.033236504
573,-0.029330254
574,-0.027377129
575,-0.027377129
576,-0.027377129
577,-0.05081463
578,-0.06253338
579,-0.04300213
580,-0.03518963
581,-0.0058927536
582,0.15816975
583,0.162076
584,0.060513496
585,0.03902912
586,0.0038728714
587,-0.011752129
588,-0.019564629
589,-0.023470879
590,-0.025424004
591,0.023404121
592,0.021450996
593,0.021450996
594,0.021450996
595,-0.0039396286
596,0.033169746
597,0.027310371
598,-0.027377129
599,-0.027377129
600,-0.0019865036
601,0.009732246
602,-0.009799004
603,-0.019564629
604,0.027310371
605,0.023404121
606,-0.029330254
607,-0.052767754
608,-0.0644865
609,-0.019564629
610,0.027310371
611,0.023404121
612,0.04684162
613,0.056607246
614,0.013638496
615,-0.007845879
616,-0.017611504
617,-0.023470879
618,-0.025424004
619,-0.025424004
620,0.023404121
621,0.04684162
622,0.033169746
623,0.025357246
624,-0.027377129
625,-0.052767754
626,-0.013705254
627,0.0038728714
628,0.011685371
629,0.015591621
630,-0.0058927536
631,-0.017611504
632,-0.021517754
633,-0.048861504
634,-0.1113615
635,-0.1426115
636,-0.056674004
637,-0.015658379
638,-0.021517754
639,-3.33786e-05
640,-0.0644865
641,-0.19534588
642,-0.20706463
643,-0.08597088
644,-0.0801115
645,-0.05081463
646,0.11324787
647,0.1386385
648,0.099576
649,0.08199787
650,0.048794746
651,0.033169746
652,0.027310371
653,0.048794746
654,0.033169746
655,0.0019197464
656,0.011685371
657,0.015591621
658,0.017544746
659,0.019497871
660,0.019497871
661,0.019497871
662,0.019497871
663,-0.0039396286
664,-0.015658379
665,0.027310371
666,0.023404121
667,-0.027377129
668,-0.052767754
669,-0.03909588
670,-0.007845879
671,0.031216621
672,0.025357246
673,-0.0019865036
674,-0.015658379
675,-0.021517754
676,-3.33786e-05
677,0.03512287
678,0.027310371
679,-0.0019865036
680,0.009732246
681,0.015591621
682,-0.007845879
683,-0.04300213
684,-0.033236504
685,0.019497871
686,0.019497871
687,-0.05472088
688,-0.0644865
689,-0.019564629
690,0.0019197464
691,0.011685371
692,0.015591621
693,0.017544746
694,-0.0058927536
695,-0.017611504
696,0.027310371
697,0.048794746
698,0.0077791214
699,-0.009799004
700,0.031216621
701,0.05074787
702,0.03512287
703,0.027310371
704,0.07418537
705,0.07027912
706,-0.056674004
707,-0.015658379
708,0.12887287
709,0.17184162
710,0.2167635
711,0.18746662
712,0.07418537
713,0.019497871
714,-0.0039396286
715,-0.041049004
716,-0.05862713
717,-0.06643963
718,-0.07034588
719,-0.072299
720,-0.048861504
721,0.013638496
722,0.04293537
723,0.0058259964
724,-0.060580254
725,-0.119174
726,-0.0957365
727,-0.033236504
728,-0.029330254
729,-0.027377129
730,-0.027377129
731,-0.027377129
732,-0.027377129
733,-0.027377129
734,0.023404121
735,0.021450996
736,-0.029330254
737,-0.0039396286
738,0.03512287
739,0.027310371
740,-0.0019865036
741,0.009732246
742,0.015591621
743,-0.007845879
744,0.0077791214
745,0.013638496
746,0.017544746
747,-0.0058927536
748,-0.04300213
749,-0.033236504
750,-0.0058927536
751,-0.015658379
752,-0.04690838
753,-0.011752129
754,0.031216621
755,0.025357246
756,0.04684162
757,0.05856037
758,0.037075996
759,0.029263496
760,-3.33786e-05
761,-0.03909588
762,-0.056674004
763,-0.041049004
764,-0.033236504
765,-0.05472088
766,0.009732246
767,0.06637287
768,0.0917635
769,0.05465412
770,-0.16409588
771,-0.2676115
772,-0.1894865
773,-0.103549
774,0.11324787
775,0.21481037
776,0.13668537
777,0.099576
778,0.08199787
779,0.07418537
780,0.021450996
781,-0.0039396286
782,0.033169746
783,0.05074787
784,0.03512287
785,0.027310371
786,-0.0019865036
787,-0.015658379
788,-0.021517754
789,-0.048861504
790,-0.037142754
791,-0.0058927536
792,0.033169746
793,0.0761385
794,0.07027912
795,0.019497871
796,-0.029330254
797,-0.052767754
798,-0.0644865
799,-0.044955254
800,-0.009799004
801,0.0058259964
802,-0.011752129
803,-0.019564629
804,0.025357246
805,0.04684162
806,0.0077791214
807,-0.009799004
808,0.0058259964
809,0.03902912
810,0.052700996
811,0.011685371
812,0.015591621
813,0.04293537
814,0.031216621
815,-3.33786e-05
816,0.009732246
817,0.06637287
818,0.040982246
819,0.0058259964
820,-0.011752129
821,0.0058259964
822,0.013638496
823,-0.007845879
824,0.0077791214
825,-0.011752129
826,-0.019564629
827,0.025357246
828,0.023404121
829,-0.0039396286
830,-0.015658379
831,-0.04690838
832,0.03902912
833,-0.021517754
834,-0.048861504
835,-0.037142754
836,-0.10745525
837,-0.08987713
838,0.07027912
839,0.21871662
840,0.1386385
841,0.07418537
842,0.04684162
843,0.033169746
844,0.05074787
845,0.083951
846,0.05074787
847,0.009732246
848,0.015591621
849,-0.007845879
850,-0.04300213
851,-0.033236504
852,0.019497871
853,0.044888496
854,0.031216621
855,0.025357246
856,0.023404121
857,0.021450996
858,0.021450996
859,0.044888496
860,0.033169746
861,0.0019197464
862,-0.013705254
863,-0.044955254
864,-0.03518963
865,0.019497871
866,0.07027912
867,0.068326
868,0.017544746
869,-0.03128338
870,-0.052767754
871,-0.013705254
872,0.029263496
873,-3.33786e-05
874,-0.03909588
875,-0.033236504
876,-0.029330254
877,-0.052767754
878,-0.013705254
879,0.029263496
880,-3.33786e-05
881,0.009732246
882,0.040982246
883,0.0058259964
884,-0.011752129
885,0.031216621
886,0.05074787
887,0.009732246
888,-0.009799004
889,-0.019564629
890,-0.04690838
891,-0.037142754
892,0.017544746
893,0.044888496
894,0.031216621
895,-0.025424004
896,-0.07620525
897,-0.12503338
898,-0.09768963
899,0.08981037
900,0.12887287
901,0.07027912
902,0.019497871
903,-0.05472088
904,-0.08987713
905,-0.056674004
906,-0.015658379
907,-0.021517754
908,-3.33786e-05
909,-0.03909588
910,-0.08206463
911,-0.103549
912,-0.13870525
913,-0.103549
914,-0.013705254
915,0.029263496
916,-3.33786e-05
917,-0.03909588
918,-0.007845879
919,0.031216621
920,-3.33786e-05
921,0.011685371
922,-0.009799004
923,-0.04300213
924,-0.03518963
925,-0.0058927536
926,0.0077791214
927,-0.009799004
928,0.0058259964
929,0.013638496
930,0.017544746
931,0.019497871
932,0.019497871
933,-0.0058927536
934,-0.015658379
935,-0.04690838
936,-0.06253338
937,-0.017611504
938,0.0019197464
939,0.011685371
940,0.015591621
941,-0.03128338
942,-0.05472088
943,-0.013705254
944,0.0038728714
945,0.011685371
946,-0.007845879
947,-0.04300213
948,-0.03518963
949,-0.029330254
950,-0.027377129
951,-0.0019865036
952,0.03512287
953,0.052700996
954,0.009732246
955,-0.03518963
956,-0.05472088
957,-0.041049004
958,-0.033236504
959,-0.029330254
960,-0.052767754
961,-0.08987713
962,0.019497871
963,0.09566975
964,-0.07034588
965,-0.09768963
966,0.0917635
967,0.12887287
968,0.07027912
969,0.04293537
970,0.0058259964
971,-0.011752129
972,0.031216621
973,0.05074787
974,0.009732246
975,-0.009799004
976,0.0058259964
977,-0.011752129
978,-0.044955254
979,-0.08597088
980,-0.103549
981,-0.087924
982,-0.056674004
983,-0.015658379
984,0.027310371
985,0.023404121
986,-0.027377129
987,-0.027377129
988,-0.0019865036
989,0.009732246
990,-0.009799004
991,0.0058259964
992,-0.011752129
993,-0.044955254
994,-0.009799004
995,-0.019564629
996,-0.048861504
997,-0.037142754
998,-0.0058927536
999,-0.04300213
1000,-0.05862713
1001,0.0077791214
1002,0.013638496
1003,-0.007845879
1004,0.0077791214
1005,-0.011752129
1006,-0.044955254
1007,-0.060580254
1008,-0.04300213
1009,-0.009799004
1010,-0.019564629
1011,-0.023470879
1012,-3.33786e-05
1013,0.011685371
1014,-0.009799004
1015,-0.019564629
1016,0.027310371
1017,0.023404121
1018,-0.0039396286
1019,-0.015658379
1020,0.0038728714
1021,0.037075996
1022,0.0038728714
1023,-0.013705254
1024,-0.019564629
1025,-0.09768963
1026,-0.03518963
1027,0.019497871
1028,-0.0058927536
1029,0.13277912
1030,0.32418537
1031,0.2636385
1032,0.083951
1033,0.048794746
1034,0.009732246
1035,-0.009799004
1036,-0.019564629
1037,-0.048861504
1038,-0.037142754
1039,0.017544746
1040,0.044888496
1041,0.031216621
1042,0.025357246
1043,0.023404121
1044,0.021450996
1045,-0.0039396286
1046,0.009732246
1047,0.015591621
1048,-0.056674004
1049,-0.09183025
1050,-0.08206463
1051,-0.07815838
1052,-0.05081463
1053,-0.037142754
1054,-0.03128338
1055,-0.029330254
1056,-0.052767754
1057,-0.03909588
1058,-0.033236504
1059,-0.029330254
1060,-0.0039396286
1061,0.03512287
1062,0.027310371
1063,-0.0019865036
1064,-0.015658379
1065,-0.021517754
1066,-3.33786e-05
1067,0.011685371
1068,0.015591621
1069,-0.03128338
1070,-0.05472088
1071,-0.015658379
1072,-0.021517754
1073,-0.023470879
1074,-3.33786e-05
1075,0.009732246
1076,0.015591621
1077,0.017544746
1078,0.019497871
1079,-0.0058927536
1080,-0.015658379
1081,0.027310371
1082,0.048794746
1083,0.05856037
1084,0.06246662
1085,0.040982246
1086,0.0038728714
1087,-0.011752129
1088,-0.044955254
1089,-0.18558025
1090,-0.22659588
1091,-0.14651775
1092,-0.1582365
1093,-0.16409588
1094,0.009732246
1095,0.08981037
1096,0.027310371
1097,0.023404121
1098,-0.0039396286
1099,-0.041049004
1100,-0.007845879
1101,0.031216621
1102,-3.33786e-05
1103,-0.03909588
1104,-0.033236504
1105,0.019497871
1106,0.019497871
1107,-0.0039396286
1108,-0.015658379
1109,-0.021517754
1110,-0.025424004
1111,-0.025424004
1112,-0.0019865036
1113,-0.03909588
1114,-0.05862713
1115,-0.041049004
1116,-0.033236504
1117,-0.0058927536
1118,-0.015658379
1119,-0.04690838
1120,-0.060580254
1121,-0.04300213
1122,-0.03518963
1123,-0.0801115
1124,-0.052767754
1125,0.03512287
1126,0.027310371
1127,-0.0019865036
1128,-0.03909588
1129,-0.05862713
1130,-0.015658379
1131,0.027310371
1132,0.048794746
1133,0.05856037
1134,0.03902912
1135,0.0038728714
1136,-0.013705254
1137,-0.019564629
1138,0.0019197464
1139,0.011685371
1140,0.015591621
1141,0.017544746
1142,-0.0058927536
1143,-0.017611504
1144,0.0019197464
1145,-0.013705254
1146,0.0038728714
1147,0.013638496
1148,-0.007845879
1149,-0.017611504
1150,-0.04690838
1151,-0.037142754
1152,0.044888496
1153,0.08199787
1154,0.07418537
1155,0.12106037
1156,0.04293537
1157,-0.07034588
1158,-0.021517754
1159,0.025357246
1160,0.023404121
1161,0.021450996
1162,0.021450996
1163,0.021450996
1164,0.021450996
1165,0.021450996
1166,0.044888496
1167,0.056607246
1168,0.037075996
1169,0.0038728714
1170,-0.037142754
1171,-0.056674004
1172,-0.041049004
1173,0.015591621
1174,0.04293537
1175,0.031216621
1176,0.05074787
1177,0.083951
1178,0.048794746
1179,0.009732246
1180,0.03902912
1181,0.05465412
1182,0.011685371
1183,-0.033236504
1184,-0.029330254
1185,-0.029330254
1186,-0.027377129
1187,-0.0019865036
1188,-0.015658379
1189,0.0038728714
1190,0.011685371
1191,-0.033236504
1192,-0.029330254
1193,0.021450996
1194,0.044888496
1195,0.0077791214
1196,0.013638496
1197,0.06637287
1198,0.04293537
1199,-0.019564629
1200,-0.048861504
1201,-0.037142754
1202,-0.03128338
1203,-0.029330254
1204,-0.0019865036
1205,0.03512287
1206,0.05074787
1207,0.03512287
1208,0.027310371
1209,0.023404121
1210,-0.0039396286
1211,-0.015658379
1212,0.0038728714
1213,0.011685371
1214,-0.007845879
1215,-0.06839275
1216,-0.14651775
1217,-0.13284588
1218,-0.07620525
1219,-0.07425213
1220,-0.07425213
1221,0.027310371
1222,0.17379475
1223,0.16793537
1224,0.03902912
1225,-0.021517754
1226,-0.023470879
1227,-3.33786e-05
1228,0.03512287
1229,0.0019197464
1230,-0.037142754
1231,-0.03128338
1232,-0.029330254
1233,-0.0039396286
1234,0.009732246
1235,-0.009799004
1236,0.0058259964
1237,0.013638496
1238,0.017544746
1239,0.019497871
1240,0.019497871
1241,0.044888496
1242,0.056607246
1243,0.037075996
1244,0.027310371
1245,0.023404121
1246,-0.0039396286
1247,0.009732246
1248,0.015591621
1249,-0.03128338
1250,-0.029330254
1251,-0.027377129
1252,-0.027377129
1253,0.023404121
1254,0.04684162
1255,0.033169746
1256,0.025357246
1257,0.04684162
1258,0.05856037
1259,0.013638496
1260,-0.05862713
1261,-0.06643963
1262,-0.021517754
1263,-0.023470879
1264,-0.025424004
1265,-0.025424004
1266,-0.027377129
1267,-0.0019865036
1268,0.009732246
1269,0.015591621
1270,-0.007845879
1271,-0.017611504
1272,-0.021517754
1273,-0.048861504
1274,-0.037142754
1275,-0.03128338
1276,-0.029330254
1277,-0.052767754
1278,-0.0644865
1279,-0.019564629
1280,0.025357246
1281,-0.0019865036
1282,-0.0644865
1283,-0.019564629
1284,-0.023470879
1285,-0.07620525
1286,0.025357246
1287,0.09762287
1288,0.031216621
1289,-3.33786e-05
1290,-0.013705254
1291,-0.021517754
1292,-3.33786e-05
1293,0.011685371
1294,0.015591621
1295,0.017544746
1296,0.019497871
1297,0.019497871
1298,-0.0039396286
1299,-0.015658379
1300,0.0019197464
1301,0.011685371
1302,0.015591621
1303,-0.0058927536
1304,0.0077791214
1305,0.03902912
1306,0.0038728714
1307,-0.037142754
1308,-0.03128338
1309,-0.0039396286
1310,-0.015658379
1311,-0.04690838
1312,-0.060580254
1313,-0.04300213
1314,-0.009799004
1315,0.0058259964
1316,0.013638496
1317,0.017544746
1318,-0.0058927536
1319,-0.04300213
1320,-0.033236504
1321,-0.0058927536
1322,0.033169746
1323,0.05074787
1324,0.03512287
1325,0.0019197464
1326,-0.037142754
1327,-0.056674004
1328,-0.06643963
1329,-0.0957365
1330,-0.10940838
1331,-0.041049004
1332,-0.007845879
1333,-0.04300213
1334,-0.05862713
1335,-0.041049004
1336,-0.009799004
1337,0.0058259964
1338,-0.011752129
1339,-0.019564629
1340,0.0019197464
1341,0.037075996
1342,0.07809162
1343,0.07223225
1344,0.07027912
1345,-0.0058927536
1346,-0.21878338
1347,-0.291049
1348,-0.22659588
1349,-0.12112713
1350,0.08004475
1351,0.14840412
1352,0.029263496
1353,-3.33786e-05
1354,0.009732246
1355,-0.03518963
1356,-0.05472088
1357,-0.041049004
1358,-0.007845879
1359,0.0077791214
1360,0.03902912
1361,0.07809162
1362,0.04684162
1363,0.0077791214
1364,0.013638496
1365,-0.007845879
1366,-0.04300213
1367,-0.03518963
1368,-0.0058927536
1369,0.033169746
1370,0.027310371
1371,-0.0019865036
1372,0.009732246
1373,0.040982246
1374,0.029263496
1375,0.025357246
1376,0.021450996
1377,0.021450996
1378,0.021450996
1379,-0.029330254
1380,-0.0039396286
1381,0.03512287
1382,0.027310371
1383,-0.0019865036
1384,0.009732246
1385,0.040982246
1386,0.0038728714
1387,-0.037142754
1388,-0.03128338
1389,-0.029330254
1390,-0.052767754
1391,-0.03909588
1392,-0.007845879
1393,0.0077791214
1394,0.013638496
1395,0.017544746
1396,-0.0058927536
1397,-0.04300213
1398,-0.05862713
1399,-0.06643963
1400,-0.044955254
1401,-0.011752129
1402,-0.019564629
1403,-0.023470879
1404,0.025357246
1405,0.021450996
1406,-0.029330254
1407,-0.0019865036
1408,0.05856037
1409,0.013638496
1410,-0.08401775
1411,-0.0039396286
1412,-0.015658379
1413,-0.072299
1414,0.0019197464
1415,-0.013705254
1416,-0.044955254
1417,-0.060580254
1418,-0.04300213
1419,-0.009799004
1420,0.0058259964
1421,-0.037142754
1422,-0.08206463
1423,-0.052767754
1424,-0.013705254
1425,-0.021517754
1426,0.0019197464
1427,0.011685371
1428,-0.009799004
1429,0.0058259964
1430,-0.011752129
1431,-0.019564629
1432,0.0019197464
1433,-0.013705254
1434,-0.044955254
1435,-0.03518963
1436,0.019497871
1437,0.044888496
1438,0.031216621
1439,-3.33786e-05
1440,0.011685371
1441,0.06637287
1442,0.040982246
1443,-0.019564629
1444,-0.023470879
1445,-0.05081463
1446,-0.06253338
1447,-0.04300213
1448,-0.05862713
1449,-0.041049004
1450,-0.009799004
1451,-0.017611504
1452,-0.023470879
1453,-0.025424004
1454,-0.05081463
1455,-0.06253338
1456,-0.09378338
1457,-0.08401775
1458,-0.052767754
1459,-0.03909588
1460,-0.007845879
1461,0.0077791214
1462,0.03902912
1463,0.05465412
1464,0.03512287
1465,0.0019197464
1466,-0.037142754
1467,-0.03128338
1468,-0.05472088
1469,-0.08987713
1470,-0.08206463
1471,-0.052767754
1472,-0.03909588
1473,-0.056674004
1474,0.03512287
1475,0.052700996
1476,-0.03909588
1477,-0.033236504
1478,-0.0039396286
1479,0.0077791214
1480,-0.009799004
1481,-0.019564629
1482,-0.023470879
1483,-0.05081463
1484,-0.06253338
1485,-0.017611504
1486,0.027310371
1487,-0.0019865036
1488,-0.0644865
1489,-0.044955254
1490,0.013638496
1491,-0.007845879
1492,-0.017611504
1493,0.0019197464
1494,-0.013705254
1495,-0.019564629
1496,0.0019197464
1497,-0.013705254
1498,-0.044955254
1499,-0.060580254
1500,-0.017611504
1501,0.027310371
1502,0.023404121
1503,0.021450996
1504,0.044888496
1505,0.056607246
1506,0.013638496
1507,0.017544746
1508,0.068326
1509,0.04293537
1510,0.056607246
1511,0.06246662
1512,0.015591621
1513,-0.03128338
1514,-0.0801115
1515,-0.07620525
1516,-0.07425213
1517,-0.025424004
1518,0.023404121
1519,-0.027377129
1520,-0.07815838
1521,-0.025424004
1522,0.023404121
1523,0.021450996
1524,0.021450996
1525,-0.0039396286
1526,-0.041049004
1527,-0.05862713
1528,-0.017611504
1529,0.027310371
1530,-0.0019865036
1531,-0.03909588
1532,-0.033236504
1533,-0.029330254
1534,-0.027377129
1535,0.023404121
1536,0.021450996
1537,-0.05472088
1538,-0.041049004
1539,0.015591621
1540,-0.056674004
1541,-0.09183025
1542,0.09371662
1543,0.15621662
1544,0.05856037
1545,0.037075996
