Index,Acceleration_g
410,-0.04304886
411,-0.045001984
412,-0.05867386
413,-0.03914261
414,-0.03133011
415,-0.03914261
416,-0.015705109
417,0.0077323914
418,0.0038261414
419,-0.009845734
420,-0.017658234
421,-0.04695511
422,-0.07429886
423,-0.033283234
424,-0.013751984
425,-0.03133011
426,-0.03914261
427,-0.017658234
428,0.0077323914
429,-0.009845734
430,-0.0020332336
431,0.027263641
432,0.027263641
433,0.013591766
434,0.0077323914
435,-0.021564484
436,-0.048908234
437,-0.03523636
438,-0.015705109
439,-0.0059394836
440,0.011638641
441,0.0077323914
442,-0.007892609
443,-0.015705109
444,-0.019611359
445,0.0057792664
446,0.0038261414
447,0.0018730164
448,-0.07625198
449,-0.14070511
450,0.015544891
451,0.03507614
452,-0.03523636
453,-0.015705109
454,-0.019611359
455,-0.021564484
456,-0.03523636
457,-0.05476761
458,-0.05086136
459,-0.021564484
460,-0.021564484
461,-0.007892609
462,0.06437302
463,0.07023239
464,0.021404266
465,-0.015705109
466,-0.04695511
467,-0.060626984
468,-0.06648636
469,-0.029376984
470,-0.011798859
471,0.023357391
472,0.03898239
473,0.0057792664
474,0.029216766
475,0.040935516
476,0.019451141
477,0.023357391
478,-8.010864e-05
479,-0.025470734
480,0.0038261414
481,0.04288864
482,0.04679489
483,0.009685516
484,-0.007892609
485,0.011638641
486,0.019451141
487,0.023357391
488,0.025310516
489,0.013591766
490,0.0077323914
491,-0.009845734
492,-0.029376984
493,-0.025470734
494,0.0038261414
495,0.029216766
496,0.040935516
497,0.033123016
498,0.017498016
499,0.0077323914
500,0.017498016
501,0.037029266
502,0.031169891
503,0.015544891
504,-0.017658234
505,-0.019611359
506,-0.007892609
507,-0.04304886
508,-0.045001984
509,-0.03133011
510,-0.013751984
511,-0.017658234
512,-0.019611359
513,0.044841766
514,0.15421677
515,0.09952927
516,-0.03133011
517,-0.03914261
518,-0.029376984
519,-0.013751984
520,-0.0059394836
521,0.011638641
522,0.019451141
523,-0.0020332336
524,-8.010864e-05
525,0.040935516
526,0.060466766
527,0.04288864
528,0.021404266
529,0.025310516
530,0.025310516
531,0.027263641
532,0.027263641
533,-0.011798859
534,-0.03133011
535,-8.010864e-05
536,0.015544891
537,0.0077323914
538,0.031169891
539,0.029216766
540,0.015544891
541,0.021404266
542,0.011638641
543,-0.0059394836
544,-0.029376984
545,-0.025470734
546,-0.009845734
547,-0.0039863586
548,-8.010864e-05
549,-8.010864e-05
550,-0.011798859
551,-0.045001984
552,-0.045001984
553,-0.019611359
554,-0.021564484
555,-0.03523636
556,-0.013751984
557,0.0077323914
558,0.0038261414
559,-0.009845734
560,-0.029376984
561,-0.011798859
562,0.03507614
563,0.056560516
564,0.040935516
565,0.0077323914
566,-0.021564484
567,-0.021564484
568,-0.021564484
569,-0.021564484
570,-0.021564484
571,-0.021564484
572,0.0038261414
573,0.017498016
574,0.03507614
575,0.04288864
576,0.060466766
577,0.04288864
578,0.021404266
579,-0.0020332336
580,-0.027423859
581,0.015544891
582,0.0077323914
583,0.0057792664
584,0.031169891
585,0.0018730164
586,-0.037189484
587,-0.029376984
588,-8.010864e-05
589,-0.011798859
590,-0.045001984
591,-0.019611359
592,-0.007892609
593,-0.015705109
594,-0.019611359
595,-0.021564484
596,0.0038261414
597,0.017498016
598,0.021404266
599,0.03898239
600,0.033123016
601,0.015544891
602,0.0077323914
603,-0.007892609
604,-0.029376984
605,-0.025470734
606,0.0038261414
607,-0.009845734
608,-0.029376984
609,0.013591766
610,0.060466766
611,0.029216766
612,-0.025470734
613,-0.037189484
614,-0.029376984
615,-0.013751984
616,-0.0059394836
617,-0.0020332336
618,-8.010864e-05
619,-8.010864e-05
620,0.0018730164
621,0.015544891
622,0.021404266
623,0.025310516
624,0.03898239
625,0.019451141
626,-0.015705109
627,-0.0059394836
628,-8.010864e-05
629,-0.025470734
630,-0.037189484
631,-0.015705109
632,0.021404266
633,-0.015705109
634,-0.045001984
635,-0.0059394836
636,-0.013751984
637,-0.03133011
638,-0.013751984
639,0.021404266
640,0.10343552
641,0.26163864
642,0.3358574
643,0.18351364
644,0.04679489
645,0.023357391
646,0.011638641
647,0.0057792664
648,0.0038261414
649,-0.009845734
650,-0.017658234
651,0.0057792664
652,0.031169891
653,0.015544891
654,-0.017658234
655,-0.007892609
656,0.011638641
657,-0.019611359
658,-0.048908234
659,-0.04695511
660,-0.033283234
661,-0.027423859
662,-0.023517609
663,-0.009845734
664,-0.0039863586
665,0.025310516
666,0.03898239
667,0.019451141
668,0.023357391
669,0.03898239
670,0.033123016
671,0.029216766
672,0.040935516
673,0.021404266
674,0.023357391
675,0.03898239
676,0.033123016
677,0.056560516
678,0.05460739
679,0.025310516
680,0.027263641
681,0.027263641
682,0.027263641
683,0.040935516
684,0.019451141
685,0.023357391
686,0.03898239
687,0.0057792664
688,-0.021564484
689,-0.007892609
690,-0.0020332336
691,-0.013751984
692,-0.0059394836
693,-0.0020332336
694,-8.010864e-05
695,-0.011798859
696,-0.017658234
697,-0.007892609
698,-0.0020332336
699,-8.010864e-05
700,-8.010864e-05
701,-0.011798859
702,-0.017658234
703,-0.007892609
704,-0.04304886
705,-0.13875198
706,-0.18172073
707,-0.10945511
708,-0.037189484
709,-0.04304886
710,-0.045001984
711,-0.03133011
712,-0.025470734
713,-0.011798859
714,-0.017658234
715,-0.021564484
716,-0.007892609
717,0.023357391
718,0.03898239
719,0.019451141
720,-0.0039863586
721,-0.013751984
722,-0.0059394836
723,-0.0020332336
724,0.013591766
725,0.019451141
726,-0.015705109
727,-0.045001984
728,-0.04695511
729,-0.04695511
730,-0.019611359
731,0.0057792664
732,0.0038261414
733,0.0018730164
734,0.0018730164
735,-0.011798859
736,-0.017658234
737,-0.007892609
738,-0.0020332336
739,-0.027423859
740,-0.03914261
741,-0.029376984
742,-0.05086136
743,-0.048908234
744,-0.048908234
745,-0.04695511
746,-0.021564484
747,-0.021564484
748,0.0038261414
749,0.015544891
750,-0.0039863586
751,-0.013751984
752,-0.03133011
753,-0.013751984
754,-0.0039863586
755,-0.013751984
756,-0.0059394836
757,-0.0020332336
758,0.013591766
759,0.019451141
760,-0.015705109
761,-0.045001984
762,-0.033283234
763,-8.010864e-05
764,0.013591766
765,0.0077323914
766,0.0038261414
767,0.017498016
768,-0.0039863586
769,-0.013751984
770,-0.04304886
771,-0.12508011
772,-0.09578323
773,-0.029376984
774,-0.011798859
775,-0.017658234
776,-0.0059394836
777,-0.015705109
778,-0.04695511
779,-0.033283234
780,-0.013751984
781,0.0077323914
782,0.017498016
783,0.009685516
784,0.0057792664
785,-0.009845734
786,-0.017658234
787,-0.007892609
788,-0.0020332336
789,-8.010864e-05
790,0.013591766
791,0.0077323914
792,-0.007892609
793,0.011638641
794,0.019451141
795,0.037029266
796,0.044841766
797,-0.0039863586
798,-0.027423859
799,-0.025470734
800,-0.023517609
801,0.0038261414
802,0.015544891
803,-0.0039863586
804,-0.027423859
805,-0.037189484
806,-0.029376984
807,-0.025470734
808,-0.037189484
809,-0.056720734
810,-0.05086136
811,-0.007892609
812,0.025310516
813,0.025310516
814,0.027263641
815,0.027263641
816,-8.010864e-05
817,-0.011798859
818,-0.019611359
819,-0.021564484
820,0.031169891
821,0.056560516
822,0.027263641
823,0.027263641
824,0.027263641
825,0.027263641
826,0.027263641
827,0.027263641
828,0.013591766
829,0.0077323914
830,0.0057792664
831,-0.023517609
832,0.0038261414
833,0.06827927
834,0.08781052
835,-0.011798859
836,-0.09578323
837,-0.07039261
838,-0.03133011
839,-0.013751984
840,-0.0059394836
841,-0.0020332336
842,-0.013751984
843,-0.03133011
844,-0.025470734
845,0.0018730164
846,0.015544891
847,-0.0039863586
848,-0.027423859
849,-0.011798859
850,0.009685516
851,0.019451141
852,0.009685516
853,-0.007892609
854,0.011638641
855,0.0057792664
856,0.0038261414
857,0.017498016
858,0.009685516
859,0.019451141
860,0.009685516
861,-0.021564484
862,-0.03523636
863,-0.0020332336
864,0.052654266
865,0.052654266
866,0.052654266
867,0.052654266
868,0.025310516
869,0.013591766
870,0.0077323914
871,0.0038261414
872,0.0018730164
873,-0.009845734
874,-0.0039863586
875,-8.010864e-05
876,-0.011798859
877,-0.03133011
878,-8.010864e-05
879,0.040935516
880,-0.0059394836
881,-0.041095734
882,-0.017658234
883,0.0057792664
884,-0.009845734
885,-0.029376984
886,-0.03914261
887,-0.0039863586
888,0.013591766
889,-0.033283234
890,-0.041095734
891,-0.03133011
892,-8.010864e-05
893,0.013591766
894,-0.0059394836
895,-0.0020332336
896,0.03898239
897,0.07413864
898,0.11515427
899,0.05460739
900,-0.03914261
901,-0.0039863586
902,0.027263641
903,0.027263641
904,0.013591766
905,-0.0059394836
906,-0.013751984
907,-0.019611359
908,-0.021564484
909,-0.009845734
910,-0.017658234
911,-0.0059394836
912,0.011638641
913,0.0057792664
914,0.0038261414
915,-0.009845734
916,-0.0039863586
917,0.011638641
918,0.0057792664
919,0.0038261414
920,-0.009845734
921,-0.0039863586
922,0.013591766
923,0.021404266
924,0.025310516
925,0.025310516
926,0.040935516
927,0.019451141
928,0.011638641
929,0.0057792664
930,-0.021564484
931,-0.048908234
932,-0.033283234
933,-0.0020332336
934,-8.010864e-05
935,0.015544891
936,0.021404266
937,-0.0020332336
938,-0.027423859
939,-0.011798859
940,0.009685516
941,0.019451141
942,-0.0020332336
943,-0.025470734
944,-0.023517609
945,-0.009845734
946,0.037029266
947,0.031169891
948,0.0018730164
949,-0.023517609
950,-0.037189484
951,-0.0020332336
952,-0.011798859
953,-0.04304886
954,-0.03133011
955,-0.027423859
956,0.015544891
957,0.021404266
958,-0.029376984
959,-0.03914261
960,0.023357391
961,0.03898239
962,0.019451141
963,0.023357391
964,-0.0020332336
965,-8.010864e-05
966,0.0018730164
967,0.015544891
968,0.021404266
969,0.025310516
970,0.013591766
971,0.0077323914
972,-0.007892609
973,-0.029376984
974,-0.025470734
975,-0.023517609
976,-0.009845734
977,-0.0039863586
978,-0.013751984
979,-0.0039863586
980,-8.010864e-05
981,-0.013751984
982,-0.019611359
983,-0.007892609
984,0.025310516
985,0.03898239
986,0.033123016
987,0.0038261414
988,0.0038261414
989,0.015544891
990,0.021404266
991,0.03898239
992,0.019451141
993,-0.015705109
994,0.0077323914
995,0.031169891
996,0.029216766
997,0.027263641
998,-8.010864e-05
999,-0.025470734
1000,-0.009845734
1001,0.009685516
1002,0.031169891
1003,0.056560516
1004,0.040935516
1005,0.0077323914
1006,-0.007892609
1007,-0.015705109
1008,0.0077323914
1009,0.031169891
1010,0.0018730164
1011,0.0018730164
1012,0.04288864
1013,0.04679489
1014,0.009685516
1015,-0.021564484
1016,-0.03523636
1017,-0.015705109
1018,0.0077323914
1019,-0.007892609
1020,-0.015705109
1021,-0.019611359
1022,-0.03523636
1023,-0.027423859
1024,0.029216766
1025,0.05460739
1026,0.052654266
1027,-8.010864e-05
1028,-0.06453323
1029,-0.029376984
1030,0.0018730164
1031,0.015544891
1032,0.0077323914
1033,-0.021564484
1034,-0.021564484
1035,0.0038261414
1036,0.0038261414
1037,-0.011798859
1038,-0.0039863586
1039,-0.027423859
1040,-0.03914261
1041,-0.056720734
1042,-0.07820511
1043,-0.060626984
1044,-0.041095734
1045,-0.017658234
1046,-0.0059394836
1047,-0.015705109
1048,-0.019611359
1049,-0.007892609
1050,-0.0020332336
1051,0.013591766
1052,0.0077323914
1053,-0.021564484
1054,-0.009845734
1055,0.009685516
1056,0.0057792664
1057,-0.009845734
1058,-0.0039863586
1059,-8.010864e-05
1060,0.0018730164
1061,0.029216766
1062,0.013591766
1063,0.0077323914
1064,0.017498016
1065,0.009685516
1066,0.019451141
1067,0.037029266
1068,0.017498016
1069,-0.0039863586
1070,-8.010864e-05
1071,-0.025470734
1072,-0.05086136
1073,-0.03523636
1074,-0.0020332336
1075,0.013591766
1076,0.0077323914
1077,-0.009845734
1078,-0.0020332336
1079,0.013591766
1080,0.04679489
1081,0.05070114
1082,-0.0020332336
1083,-0.027423859
1084,-0.037189484
1085,-0.015705109
1086,-0.0059394836
1087,-0.05476761
1088,-0.10359573
1089,-0.019611359
1090,0.09757614
1091,0.060466766
1092,0.017498016
1093,0.021404266
1094,-0.0020332336
1095,-0.013751984
1096,0.0077323914
1097,0.0057792664
1098,0.0038261414
1099,0.015544891
1100,0.0077323914
1101,0.0038261414
1102,0.0038261414
1103,0.0018730164
1104,0.0018730164
1105,0.015544891
1106,0.021404266
1107,0.025310516
1108,0.025310516
1109,0.013591766
1110,-0.0059394836
1111,-0.015705109
1112,-0.019611359
1113,-0.021564484
1114,0.0057792664
1115,0.017498016
1116,0.021404266
1117,-0.0020332336
1118,-0.013751984
1119,-0.017658234
1120,-0.019611359
1121,-0.007892609
1122,-0.015705109
1123,0.019451141
1124,0.023357391
1125,0.025310516
1126,0.025310516
1127,-0.027423859
1128,-0.025470734
1129,0.0018730164
1130,0.0018730164
1131,0.015544891
1132,0.0077323914
1133,0.0057792664
1134,0.017498016
1135,-0.017658234
1136,-0.033283234
1137,-8.010864e-05
1138,0.015544891
1139,0.0077323914
1140,0.017498016
1141,0.037029266
1142,0.031169891
1143,0.0038261414
1144,-0.023517609
1145,-0.009845734
1146,0.009685516
1147,0.019451141
1148,0.023357391
1149,-8.010864e-05
1150,0.0018730164
1151,-0.011798859
1152,-0.03133011
1153,-0.013751984
1154,0.08781052
1155,0.09366989
1156,0.0057792664
1157,-0.023517609
1158,-0.048908234
1159,-0.021564484
1160,0.0057792664
1161,0.017498016
1162,0.048748016
1163,0.06437302
1164,0.044841766
1165,0.021404266
1166,0.011638641
1167,0.0057792664
1168,0.0038261414
1169,-0.009845734
1170,-0.04304886
1171,-0.03133011
1172,-8.010864e-05
1173,-0.011798859
1174,-0.03133011
1175,-0.013751984
1176,0.009685516
1177,-0.007892609
1178,-0.029376984
1179,-0.025470734
1180,-0.009845734
1181,-0.0039863586
1182,-8.010864e-05
1183,0.027263641
1184,0.027263641
1185,0.013591766
1186,0.0077323914
1187,-0.021564484
1188,-0.03523636
1189,-0.029376984
1190,0.0018730164
1191,-0.011798859
1192,-0.03133011
1193,-0.052814484
1194,-0.06258011
1195,-0.027423859
1196,-0.025470734
1197,-0.037189484
1198,-0.015705109
1199,-0.0059394836
1200,-0.015705109
1201,-0.019611359
1202,-0.007892609
1203,0.011638641
1204,-0.007892609
1205,-0.029376984
1206,-0.011798859
1207,-0.0039863586
1208,-0.013751984
1209,0.0077323914
1210,0.0057792664
1211,-0.009845734
1212,-0.0039863586
1213,-0.013751984
1214,-0.03133011
1215,-0.03914261
1216,0.037029266
1217,0.09757614
1218,0.08781052
1219,0.015544891
1220,-0.045001984
1221,-0.0059394836
1222,0.013591766
1223,0.0077323914
1224,-0.009845734
1225,-0.015705109
1226,-0.019611359
1227,-0.03523636
1228,-0.027423859
1229,0.0018730164
1230,0.015544891
1231,0.021404266
1232,0.03898239
1233,0.04679489
1234,0.037029266
1235,-0.007892609
1236,-0.04304886
1237,-0.017658234
1238,0.0057792664
1239,0.0038261414
1240,0.0018730164
1241,0.0018730164
1242,0.0018730164
1243,-0.011798859
1244,-0.04304886
1245,-0.05867386
1246,-0.03914261
1247,-0.029376984
1248,-0.025470734
1249,-0.011798859
1250,-0.017658234
1251,-0.021564484
1252,-0.007892609
1253,-0.015705109
1254,0.0077323914
1255,0.031169891
1256,0.015544891
1257,0.021404266
1258,0.03898239
1259,0.04679489
1260,0.048748016
1261,0.011638641
1262,-0.019611359
1263,-0.03523636
1264,-0.041095734
1265,-0.0039863586
1266,-8.010864e-05
1267,-0.03914261
1268,-0.07039261
1269,-0.08406448
1270,-0.06453323
1271,-0.041095734
1272,-0.0039863586
1273,0.011638641
1274,-0.0059394836
1275,-0.0020332336
1276,-8.010864e-05
1277,-8.010864e-05
1278,-0.025470734
1279,-0.023517609
1280,-0.009845734
1281,-0.015705109
1282,0.033123016
1283,0.04288864
1284,0.0077323914
1285,0.0038261414
1286,0.0038261414
1287,0.015544891
1288,0.021404266
1289,-0.0020332336
1290,-0.027423859
1291,-0.037189484
1292,-0.04304886
1293,-0.03133011
1294,-8.010864e-05
1295,0.013591766
1296,0.033123016
1297,0.04288864
1298,0.0077323914
1299,-0.009845734
1300,-0.017658234
1301,-0.033283234
1302,-0.027423859
1303,-0.025470734
1304,-0.023517609
1305,-0.009845734
1306,-0.0039863586
1307,-0.013751984
1308,-0.019611359
1309,0.0057792664
1310,0.017498016
1311,0.023357391
1312,0.025310516
1313,-0.013751984
1314,-0.045001984
1315,-0.04695511
1316,-0.033283234
1317,-0.027423859
1318,-0.037189484
1319,-0.0020332336
1320,0.013591766
1321,0.0077323914
1322,0.0038261414
1323,-0.037189484
1324,-0.05476761
1325,-0.05086136
1326,-0.048908234
1327,-0.021564484
1328,0.0057792664
1329,0.017498016
1330,0.03507614
1331,0.044841766
1332,0.021404266
1333,0.011638641
1334,0.019451141
1335,-0.0020332336
1336,-8.010864e-05
1337,0.013591766
1338,0.0077323914
1339,-0.03523636
1340,-0.05476761
1341,-0.023517609
1342,-0.009845734
1343,-0.0039863586
1344,0.025310516
1345,0.07999802
1346,0.11906052
1347,0.0038261414
1348,-0.08992386
1349,-0.052814484
1350,-0.06258011
1351,-0.05476761
1352,-0.023517609
1353,-0.009845734
1354,-0.017658234
1355,-0.033283234
1356,-0.027423859
1357,-0.011798859
1358,-0.0039863586
1359,-0.013751984
1360,-0.045001984
1361,-0.04695511
1362,-0.019611359
1363,-0.03523636
1364,-0.027423859
1365,0.0018730164
1366,-0.011798859
1367,-0.029376984
1368,-0.025470734
1369,0.0018730164
1370,0.015544891
1371,-0.0039863586
1372,-0.013751984
1373,-0.017658234
1374,-0.019611359
1375,-0.007892609
1376,-0.0039863586
1377,-0.013751984
1378,-0.03133011
1379,-0.052814484
1380,-0.048908234
1381,-0.03523636
1382,-0.027423859
1383,-0.025470734
1384,-0.037189484
1385,-0.015705109
1386,0.0077323914
1387,0.031169891
1388,0.04288864
1389,0.033123016
1390,0.056560516
1391,0.040935516
1392,-0.0059394836
1393,-0.027423859
1394,-0.025470734
1395,0.0038261414
1396,0.015544891
1397,-0.017658234
1398,-0.033283234
1399,-8.010864e-05
1400,0.015544891
1401,-0.0039863586
1402,-0.027423859
1403,-0.011798859
1404,0.023357391
1405,0.025310516
1406,0.025310516
1407,0.013591766
1408,0.060466766
1409,0.17570114
1410,0.17570114
1411,0.07023239
1412,0.0077323914
1413,0.0038261414
1414,0.0038261414
1415,-0.023517609
1416,-0.037189484
1417,-0.015705109
1418,0.033123016
1419,0.056560516
1420,0.027263641
1421,0.013591766
1422,0.0077323914
1423,-0.007892609
1424,-0.029376984
1425,-0.025470734
1426,-0.023517609
1427,-0.009845734
1428,-0.0020332336
1429,-0.041095734
1430,-0.017658234
1431,0.0057792664
1432,0.0038261414
1433,0.017498016
1434,0.021404266
1435,0.011638641
1436,0.019451141
1437,0.023357391
1438,-8.010864e-05
1439,-0.011798859
1440,-0.0039863586
1441,0.011638641
1442,0.0057792664
1443,0.0038261414
1444,-0.009845734
1445,-0.029376984
1446,-0.011798859
1447,0.021404266
1448,0.025310516
1449,-8.010864e-05
1450,-0.011798859
1451,-0.0039863586
1452,-0.013751984
1453,-0.0059394836
1454,0.025310516
1455,0.052654266
1456,0.06632614
1457,0.033123016
1458,0.029216766
1459,0.05460739
1460,0.05460739
1461,-8.010864e-05
1462,-0.025470734
1463,-0.023517609
1464,-0.05086136
1465,-0.021564484
1466,0.0038261414
1467,0.017498016
1468,0.03507614
1469,0.031169891
1470,0.029216766
1471,0.040935516
1472,0.03507614
1473,0.056560516
1474,0.040935516
1475,-0.05867386
1476,-0.06453323
1477,-0.015705109
1478,-0.0059394836
1479,-0.0020332336
1480,-0.027423859
1481,-0.037189484
1482,-0.015705109
1483,0.0077323914
1484,0.0038261414
1485,-0.009845734
1486,0.021404266
1487,0.05070114
1488,0.025310516
1489,0.013591766
1490,0.033123016
1491,0.031169891
1492,0.0018730164
1493,-0.011798859
1494,0.021404266
1495,0.037029266
1496,0.017498016
1497,0.03507614
1498,0.07023239
1499,0.060466766
1500,0.015544891
1501,-0.0059394836
1502,-0.015705109
1503,-0.0059394836
1504,0.011638641
1505,0.033123016
1506,0.056560516
1507,0.05460739
1508,0.05460739
1509,0.03898239
1510,0.019451141
1511,0.009685516
1512,0.0057792664
1513,-0.009845734
1514,-0.0039863586
1515,-0.013751984
1516,-0.017658234
1517,0.0057792664
1518,0.017498016
1519,0.023357391
1520,-0.0020332336
1521,-0.03914261
1522,-0.017658234
1523,0.019451141
1524,0.009685516
1525,0.0057792664
1526,0.017498016
1527,0.037029266
1528,0.031169891
1529,0.0018730164
1530,-0.011798859
1531,-0.0039863586
1532,-8.010864e-05
1533,0.013591766
1534,0.03507614
1535,0.031169891
