Index,Acceleration_g
564,0.020507812
565,0.020507812
566,0.0068359375
567,0.0009765625
568,-0.0029296875
569,-0.0029296875
570,0.022460938
571,-0.0068359375
572,-0.032226562
573,-0.016601562
574,-0.0107421875
575,0.0048828125
576,0.026367188
577,0.036132812
578,0.09277344
579,0.07910156
580,0.0068359375
581,0.028320312
582,0.036132812
583,0.0009765625
584,-0.0009765625
585,-0.0029296875
586,-0.030273438
587,-0.055664062
588,-0.028320312
589,-0.0029296875
590,-0.016601562
591,-0.0087890625
592,0.0068359375
593,0.0009765625
594,-0.0009765625
595,0.024414062
596,0.0087890625
597,0.0146484375
598,0.030273438
599,0.0126953125
600,0.0029296875
601,-0.0146484375
602,-0.022460938
603,-0.0126953125
604,-0.020507812
605,-0.026367188
606,-0.0009765625
607,-0.0029296875
608,-0.0029296875
609,0.022460938
610,0.0087890625
611,0.0009765625
612,-0.0029296875
613,-0.0029296875
614,0.022460938
615,-0.0068359375
616,-0.045898438
617,-0.022460938
618,-0.0009765625
619,-0.0029296875
620,0.0087890625
621,0.0009765625
622,-0.0146484375
623,-0.0087890625
624,-0.0068359375
625,-0.0068359375
626,0.0087890625
627,0.0146484375
628,0.0048828125
629,0.0126953125
630,0.016601562
631,0.0048828125
632,-0.0009765625
633,-0.0029296875
634,-0.016601562
635,-0.022460938
636,-0.0126953125
637,-0.0087890625
638,-0.018554688
639,-0.024414062
640,-0.0009765625
641,0.0107421875
642,0.016601562
643,0.0048828125
644,-0.0146484375
645,0.018554688
646,0.032226562
647,0.026367188
648,0.0087890625
649,0.0009765625
650,0.024414062
651,0.022460938
652,-0.0068359375
653,-0.0048828125
654,-0.0048828125
655,-0.0048828125
656,-0.0048828125
657,-0.032226562
658,-0.030273438
659,-0.0029296875
660,0.0087890625
661,0.0146484375
662,0.030273438
663,0.038085938
664,0.0146484375
665,-0.0087890625
666,-0.020507812
667,-0.024414062
668,-0.0126953125
669,-0.034179688
670,-0.032226562
671,-0.0029296875
672,-0.0048828125
673,0.0087890625
674,0.0146484375
675,0.030273438
676,0.038085938
677,0.028320312
678,0.036132812
679,0.026367188
680,0.0087890625
681,0.0029296875
682,0.0126953125
683,0.016601562
684,0.030273438
685,0.038085938
686,0.06738281
687,0.12207031
688,0.12011719
689,0.06738281
690,0.028320312
691,-0.0029296875
692,-0.016601562
693,-0.0107421875
694,-0.0068359375
695,0.020507812
696,0.034179688
697,0.040039062
698,0.028320312
699,0.038085938
700,0.041992188
701,0.016601562
702,0.018554688
703,0.0048828125
704,-0.053710938
705,0.040039062
706,0.24121094
707,0.24121094
708,0.13574219
709,0.07519531
710,0.032226562
711,0.026367188
712,0.036132812
713,0.026367188
714,0.0087890625
715,-0.024414062
716,-0.040039062
717,0.0048828125
718,0.040039062
719,0.041992188
720,0.043945312
721,0.030273438
722,0.0107421875
723,-0.0107421875
724,-0.034179688
725,-0.043945312
726,-0.0087890625
727,-0.0068359375
728,-0.032226562
729,-0.018554688
730,-0.024414062
731,-0.0146484375
732,0.0029296875
733,0.0126953125
734,0.030273438
735,0.024414062
736,0.022460938
737,0.020507812
738,0.020507812
739,0.020507812
740,0.0068359375
741,0.0009765625
742,-0.0029296875
743,-0.0029296875
744,-0.0048828125
745,-0.0048828125
746,-0.0048828125
747,0.0087890625
748,0.0146484375
749,0.0029296875
750,-0.0146484375
751,-0.0087890625
752,-0.0068359375
753,-0.032226562
754,-0.0048828125
755,0.0087890625
756,0.0009765625
757,0.038085938
758,0.041992188
759,0.043945312
760,0.043945312
761,0.043945312
762,0.043945312
763,0.018554688
764,0.0048828125
765,0.026367188
766,0.036132812
767,0.040039062
768,0.030273438
769,0.07714844
770,0.13964844
771,0.11621094
772,0.10449219
773,0.08496094
774,0.06347656
775,0.053710938
776,0.034179688
777,0.0126953125
778,0.0029296875
779,0.0126953125
780,0.030273438
781,0.024414062
782,0.022460938
783,0.047851562
784,0.07324219
785,0.07128906
786,0.041992188
787,-0.0107421875
788,-0.020507812
789,0.0009765625
790,-0.0009765625
791,-0.0029296875
792,-0.0048828125
793,0.0087890625
794,0.0146484375
795,-0.022460938
796,-0.040039062
797,-0.020507812
798,-0.024414062
799,-0.026367188
800,-0.028320312
801,-0.028320312
802,-0.0146484375
803,-0.0087890625
804,0.0068359375
805,0.0146484375
806,0.0048828125
807,-0.0009765625
808,-0.0029296875
809,-0.0048828125
810,-0.0048828125
811,-0.0048828125
812,0.0087890625
813,0.028320312
814,0.036132812
815,0.040039062
816,0.028320312
817,-0.016601562
818,-0.036132812
819,0.0068359375
820,0.040039062
821,0.055664062
822,0.049804688
823,0.020507812
824,-0.0068359375
825,-0.018554688
826,0.0146484375
827,0.030273438
828,-0.0009765625
829,0.0107421875
830,0.055664062
831,0.049804688
832,0.045898438
833,0.08496094
834,0.15722656
835,0.12402344
836,0.028320312
837,0.0107421875
838,0.0029296875
839,-0.0146484375
840,-0.036132812
841,-0.045898438
842,-0.036132812
843,-0.018554688
844,0.0009765625
845,0.0107421875
846,0.016601562
847,0.030273438
848,0.024414062
849,0.020507812
850,0.020507812
851,0.034179688
852,0.026367188
853,0.0107421875
854,0.0146484375
855,0.016601562
856,0.018554688
857,-0.0068359375
858,-0.018554688
859,-0.0107421875
860,0.0048828125
861,0.0126953125
862,0.0029296875
863,0.026367188
864,0.036132812
865,0.0146484375
866,-0.0087890625
867,-0.020507812
868,-0.0126953125
869,-0.022460938
870,-0.026367188
871,-0.0146484375
872,0.0048828125
873,0.026367188
874,0.036132812
875,0.040039062
876,0.0146484375
877,-0.0087890625
878,-0.0068359375
879,0.020507812
880,0.034179688
881,0.0126953125
882,0.0029296875
883,0.026367188
884,0.036132812
885,0.0146484375
886,0.016601562
887,0.018554688
888,0.0048828125
889,-0.0009765625
890,-0.0029296875
891,-0.030273438
892,-0.043945312
893,-0.0087890625
894,-0.0068359375
895,-0.032226562
896,-0.057617188
897,0.024414062
898,0.12792969
899,0.06933594
900,0.016601562
901,0.0048828125
902,-0.0146484375
903,-0.036132812
904,-0.045898438
905,-0.038085938
906,-0.045898438
907,-0.036132812
908,-0.0068359375
909,-0.0048828125
910,-0.018554688
911,-0.0107421875
912,-0.0068359375
913,-0.020507812
914,-0.038085938
915,-0.045898438
916,-0.049804688
917,-0.06542969
918,-0.059570312
919,-0.030273438
920,-0.016601562
921,-0.0087890625
922,-0.0068359375
923,-0.0068359375
924,0.0087890625
925,0.028320312
926,0.022460938
927,0.034179688
928,0.053710938
929,0.036132812
930,0.0009765625
931,0.0107421875
932,0.028320312
933,0.0107421875
934,0.0029296875
935,-0.028320312
936,-0.055664062
937,-0.041992188
938,-0.022460938
939,-0.0126953125
940,0.0048828125
941,0.0126953125
942,0.016601562
943,0.032226562
944,0.024414062
945,0.0087890625
946,0.0146484375
947,0.0029296875
948,-0.026367188
949,-0.0146484375
950,-0.0087890625
951,-0.034179688
952,-0.032226562
953,-0.016601562
954,-0.024414062
955,-0.0146484375
956,-0.0087890625
957,-0.020507812
958,-0.0126953125
959,-0.022460938
960,0.0009765625
961,-0.0009765625
962,0.022460938
963,0.047851562
964,0.0068359375
965,-0.026367188
966,-0.053710938
967,-0.0146484375
968,0.016601562
969,0.0048828125
970,-0.0126953125
971,-0.0087890625
972,0.020507812
973,0.018554688
974,0.0068359375
975,-0.026367188
976,-0.053710938
977,-0.0146484375
978,0.016601562
979,0.018554688
980,0.018554688
981,-0.0068359375
982,-0.0048828125
983,-0.018554688
984,-0.038085938
985,-0.032226562
986,-0.0048828125
987,0.0087890625
988,-0.0126953125
989,0.0048828125
990,0.0126953125
991,0.0029296875
992,0.0126953125
993,0.041992188
994,0.043945312
995,0.043945312
996,0.030273438
997,0.0126953125
998,0.016601562
999,0.0048828125
1000,-0.0009765625
1001,-0.016601562
1002,-0.022460938
1003,-0.0126953125
1004,-0.0087890625
1005,0.0068359375
1006,0.0009765625
1007,-0.0146484375
1008,0.016601562
1009,0.032226562
1010,0.024414062
1011,0.047851562
1012,0.059570312
1013,0.038085938
1014,0.028320312
1015,0.024414062
1016,-0.0048828125
1017,-0.043945312
1018,-0.049804688
1019,-0.0126953125
1020,-0.0087890625
1021,-0.032226562
1022,-0.030273438
1023,-0.030273438
1024,-0.016601562
1025,0.043945312
1026,0.057617188
1027,-0.0029296875
1028,-0.016601562
1029,0.0029296875
1030,-0.0146484375
1031,-0.036132812
1032,-0.045898438
1033,-0.022460938
1034,-0.0009765625
1035,-0.016601562
1036,-0.0107421875
1037,-0.0068359375
1038,-0.0048828125
1039,-0.0048828125
1040,-0.030273438
1041,-0.055664062
1042,-0.055664062
1043,-0.0009765625
1044,0.022460938
1045,-0.0048828125
1046,-0.018554688
1047,-0.024414062
1048,-0.026367188
1049,-0.0009765625
1050,-0.0029296875
1051,-0.030273438
1052,-0.041992188
1053,-0.047851562
1054,-0.024414062
1055,-0.0146484375
1056,-0.022460938
1057,0.0009765625
1058,0.0107421875
1059,0.0029296875
1060,0.0126953125
1061,0.016601562
1062,0.018554688
1063,0.0048828125
1064,-0.0009765625
1065,0.038085938
1066,0.041992188
1067,0.0029296875
1068,-0.0146484375
1069,-0.0087890625
1070,-0.0068359375
1071,-0.0068359375
1072,-0.0048828125
1073,0.0068359375
1074,0.026367188
1075,0.0087890625
1076,0.0009765625
1077,0.0107421875
1078,0.016601562
1079,0.030273438
1080,0.038085938
1081,0.040039062
1082,0.028320312
1083,0.024414062
1084,0.036132812
1085,0.026367188
1086,0.0087890625
1087,0.0029296875
1088,0.051757812
1089,0.20605469
1090,0.30566406
1091,0.18066406
1092,0.028320312
1093,-0.016601562
1094,-0.0087890625
1095,0.0068359375
1096,0.0009765625
1097,-0.016601562
1098,-0.0087890625
1099,0.0068359375
1100,0.0009765625
1101,-0.0029296875
1102,0.0087890625
1103,0.0009765625
1104,-0.0146484375
1105,-0.022460938
1106,-0.053710938
1107,-0.040039062
1108,0.0048828125
1109,0.0126953125
1110,-0.0087890625
1111,-0.020507812
1112,-0.024414062
1113,-0.028320312
1114,-0.0146484375
1115,-0.022460938
1116,-0.026367188
1117,-0.0009765625
1118,-0.0029296875
1119,-0.016601562
1120,-0.024414062
1121,-0.0009765625
1122,0.038085938
1123,0.040039062
1124,0.028320312
1125,0.0107421875
1126,0.016601562
1127,0.030273438
1128,0.024414062
1129,-0.018554688
1130,-0.024414062
1131,0.0126953125
1132,0.016601562
1133,0.0048828125
1134,0.0126953125
1135,0.0029296875
1136,-0.041992188
1137,-0.061523438
1138,-0.030273438
1139,-0.0029296875
1140,-0.0048828125
1141,0.0087890625
1142,0.0146484375
1143,0.0029296875
1144,0.026367188
1145,0.06347656
1146,0.053710938
1147,0.022460938
1148,-0.0068359375
1149,-0.0048828125
1150,0.0068359375
1151,0.0009765625
1152,0.038085938
1153,0.06738281
1154,0.10839844
1155,0.059570312
1156,-0.040039062
1157,-0.020507812
1158,-0.0126953125
1159,-0.034179688
1160,-0.045898438
1161,-0.049804688
1162,-0.024414062
1163,-0.026367188
1164,-0.041992188
1165,-0.022460938
1166,0.0009765625
1167,-0.0009765625
1168,-0.016601562
1169,-0.0087890625
1170,0.0068359375
1171,0.026367188
1172,0.0107421875
1173,-0.024414062
1174,-0.0126953125
1175,0.032226562
1176,0.051757812
1177,-0.0048828125
1178,-0.057617188
1179,-0.06933594
1180,-0.061523438
1181,-0.030273438
1182,-0.0029296875
1183,0.022460938
1184,0.034179688
1185,0.040039062
1186,0.028320312
1187,-0.0029296875
1188,-0.016601562
1189,0.016601562
1190,0.032226562
1191,-0.0146484375
1192,-0.036132812
1193,-0.018554688
1194,-0.0126953125
1195,0.0048828125
1196,0.0126953125
1197,0.0029296875
1198,-0.0009765625
1199,0.0107421875
1200,0.0146484375
1201,0.0048828125
1202,0.0126953125
1203,0.028320312
1204,-0.0029296875
1205,-0.030273438
1206,-0.016601562
1207,-0.0087890625
1208,0.0068359375
1209,0.026367188
1210,0.022460938
1211,-0.0048828125
1212,-0.0048828125
1213,0.047851562
1214,0.059570312
1215,0.024414062
1216,-0.057617188
1217,-0.030273438
1218,0.049804688
1219,0.0068359375
1220,-0.0126953125
1221,-0.0087890625
1222,0.0068359375
1223,0.0146484375
1224,0.0048828125
1225,-0.0146484375
1226,-0.022460938
1227,-0.040039062
1228,-0.047851562
1229,-0.038085938
1230,-0.020507812
1231,-0.024414062
1232,-0.026367188
1233,0.0107421875
1234,0.0146484375
1235,-0.0087890625
1236,-0.020507812
1237,-0.0107421875
1238,-0.0087890625
1239,0.0068359375
1240,0.0126953125
1241,-0.0107421875
1242,-0.0068359375
1243,-0.0048828125
1244,-0.0048828125
1245,0.036132812
1246,0.053710938
1247,0.036132812
1248,0.026367188
1249,0.022460938
1250,0.0068359375
1251,-0.0126953125
1252,-0.0087890625
1253,-0.0068359375
1254,-0.018554688
1255,-0.0107421875
1256,-0.0068359375
1257,-0.032226562
1258,-0.057617188
1259,-0.0146484375
1260,0.030273438
1261,0.038085938
1262,0.028320312
1263,-0.016601562
1264,-0.049804688
1265,-0.051757812
1266,-0.040039062
1267,-0.034179688
1268,-0.032226562
1269,-0.043945312
1270,-0.036132812
1271,-0.0048828125
1272,0.0087890625
1273,0.0146484375
1274,0.0048828125
1275,0.0126953125
1276,0.016601562
1277,0.0048828125
1278,-0.0126953125
1279,-0.047851562
1280,-0.024414062
1281,-0.0009765625
1282,-0.0146484375
1283,-0.07519531
1284,-0.10449219
1285,-0.07714844
1286,-0.06542969
1287,-0.045898438
1288,-0.024414062
1289,0.0009765625
1290,-0.0146484375
1291,-0.049804688
1292,-0.038085938
1293,-0.0068359375
1294,-0.0068359375
1295,-0.018554688
1296,-0.0107421875
1297,-0.020507812
1298,-0.024414062
1299,0.026367188
1300,0.049804688
1301,0.045898438
1302,0.032226562
1303,0.0126953125
1304,0.0029296875
1305,-0.028320312
1306,-0.028320312
1307,-0.016601562
1308,-0.036132812
1309,-0.032226562
1310,-0.016601562
1311,-0.0107421875
1312,-0.0068359375
1313,-0.032226562
1314,-0.057617188
1315,-0.055664062
1316,-0.028320312
1317,-0.0146484375
1318,-0.022460938
1319,-0.0126953125
1320,0.0048828125
1321,0.0126953125
1322,0.0029296875
1323,0.0126953125
1324,0.016601562
1325,0.018554688
1326,0.032226562
1327,0.024414062
1328,-0.0048828125
1329,-0.0048828125
1330,-0.018554688
1331,-0.051757812
1332,-0.051757812
1333,-0.06738281
1334,-0.07324219
1335,-0.07519531
1336,-0.07714844
1337,-0.07910156
1338,-0.038085938
1339,0.032226562
1340,0.040039062
1341,0.0146484375
1342,0.0029296875
1343,-0.028320312
1344,-0.0029296875
1345,-0.030273438
1346,-0.030273438
1347,0.0107421875
1348,-0.024414062
1349,-0.040039062
1350,-0.047851562
1351,-0.0107421875
1352,0.0048828125
1353,-0.026367188
1354,-0.041992188
1355,-0.022460938
1356,0.0146484375
1357,0.018554688
1358,0.0048828125
1359,0.0126953125
1360,0.030273438
1361,0.024414062
1362,-0.0048828125
1363,-0.032226562
1364,-0.043945312
1365,-0.022460938
1366,-0.0126953125
1367,0.018554688
1368,0.059570312
1369,0.06542969
1370,0.053710938
1371,0.047851562
1372,0.08691406
1373,0.09082031
1374,0.053710938
1375,0.036132812
1376,0.0126953125
1377,0.030273438
1378,0.051757812
1379,0.020507812
1380,-0.0068359375
1381,-0.0068359375
1382,-0.0048828125
1383,-0.018554688
1384,-0.051757812
1385,-0.051757812
1386,-0.0009765625
1387,0.0107421875
1388,0.0029296875
1389,-0.0009765625
1390,-0.0029296875
1391,0.036132812
1392,0.041992188
1393,0.0029296875
1394,-0.028320312
1395,-0.028320312
1396,-0.0146484375
1397,-0.0087890625
1398,-0.0068359375
1399,-0.0068359375
1400,0.0087890625
1401,0.0146484375
1402,0.0048828125
1403,-0.026367188
1404,-0.041992188
1405,-0.034179688
1406,-0.018554688
1407,0.0029296875
1408,0.026367188
1409,0.11425781
1410,0.15722656
1411,0.07128906
1412,-0.0107421875
1413,-0.020507812
1414,0.028320312
1415,0.061523438
1416,0.07910156
1417,0.10058594
1418,0.08300781
1419,0.061523438
1420,0.051757812
1421,0.034179688
1422,0.0126953125
1423,0.0029296875
1424,0.0126953125
1425,0.016601562
1426,0.0048828125
1427,0.0126953125
1428,0.016601562
1429,0.0048828125
1430,0.0126953125
1431,0.028320312
1432,-0.0029296875
1433,-0.07128906
1434,-0.047851562
1435,0.0029296875
1436,-0.0009765625
1437,-0.030273438
1438,-0.043945312
1439,-0.049804688
1440,-0.051757812
1441,-0.0146484375
1442,0.0029296875
1443,0.026367188
1444,0.036132812
1445,0.0146484375
1446,-0.0087890625
1447,-0.0068359375
1448,0.0068359375
1449,0.0146484375
1450,0.016601562
1451,-0.0087890625
1452,-0.032226562
1453,-0.030273438
1454,-0.030273438
1455,-0.028320312
1456,-0.016601562
1457,-0.022460938
1458,-0.040039062
1459,-0.034179688
1460,-0.018554688
1461,-0.038085938
1462,-0.045898438
1463,-0.049804688
1464,-0.053710938
1465,-0.053710938
1466,-0.053710938
1467,-0.053710938
1468,-0.053710938
1469,-0.028320312
1470,0.0126953125
1471,0.016601562
1472,-0.022460938
1473,0.0126953125
1474,0.06933594
1475,0.016601562
1476,-0.034179688
1477,-0.0048828125
1478,-0.0048828125
1479,-0.032226562
1480,-0.043945312
1481,-0.049804688
1482,-0.024414062
1483,0.0126953125
1484,0.016601562
1485,-0.022460938
1486,-0.040039062
1487,-0.020507812
1488,-0.0126953125
1489,0.0048828125
1490,0.0126953125
1491,0.016601562
1492,0.018554688
1493,0.032226562
1494,0.051757812
1495,0.034179688
1496,0.026367188
1497,0.022460938
1498,-0.0048828125
1499,-0.0048828125
1500,0.0068359375
1501,0.028320312
1502,0.036132812
1503,0.0009765625
1504,-0.0009765625
