Index,Acceleration_g
415,0.016322613
416,0.018275738
417,0.018275738
418,0.031947613
419,-0.0012555122
420,-0.014927387
421,0.0046038628
422,0.00069761276
423,-0.014927387
424,-0.009068012
425,-0.032505512
426,-0.044224262
427,-0.009068012
428,0.0065569878
429,0.00069761276
430,-0.0012555122
431,0.010463238
432,0.016322613
433,0.0046038628
434,-0.0012555122
435,-0.0032086372
436,-0.0032086372
437,-0.0032086372
438,0.008510113
439,0.016322613
440,-0.0071148872
441,0.0065569878
442,0.026088238
443,0.049525738
444,0.061244488
445,0.012416363
446,0.0046038628
447,0.012416363
448,0.016322613
449,0.031947613
450,0.012416363
451,-0.009068012
452,-0.018833637
453,-0.011021137
454,0.020228863
455,-0.0071148872
456,-0.018833637
457,0.016322613
458,0.018275738
459,0.0065569878
460,0.00069761276
461,-0.014927387
462,-0.036411762
463,-0.032505512
464,-0.0032086372
465,0.008510113
466,-0.011021137
467,-0.0071148872
468,-0.0051617622
469,-0.030552387
470,-0.030552387
471,-0.0032086372
472,0.010463238
473,0.041713238
474,0.07101011
475,0.029994488
476,-0.014927387
477,-0.009068012
478,-0.0051617622
479,-0.030552387
480,-0.044224262
481,-0.036411762
482,-0.032505512
483,-0.044224262
484,-0.022739887
485,0.00069761276
486,-0.014927387
487,-0.036411762
488,-0.018833637
489,0.028041363
490,0.049525738
491,0.059291363
492,0.051478863
493,0.008510113
494,-0.011021137
495,0.0065569878
496,0.00069761276
497,-0.0032086372
498,-0.0032086372
499,-0.0032086372
500,0.010463238
501,0.016322613
502,-0.009068012
503,-0.046177387
504,-0.050083637
505,-0.038364887
506,-0.020786762
507,0.00069761276
508,0.012416363
509,-0.022739887
510,-0.038364887
511,-0.034458637
512,-0.057896137
513,-0.0032086372
514,0.06319761
515,0.053431988
516,0.022181988
517,0.033900738
518,0.053431988
519,0.022181988
520,-0.0051617622
521,-0.016880512
522,-0.022739887
523,-0.012974262
524,-0.020786762
525,-0.024693012
526,-0.012974262
527,-0.020786762
528,-0.024693012
529,-0.040318012
530,-0.048130512
531,-0.036411762
532,-0.0071148872
533,0.022181988
534,0.033900738
535,0.039760113
536,0.016322613
537,-0.0071148872
538,0.020228863
539,0.047572613
540,0.045619488
541,0.045619488
542,0.031947613
543,0.037806988
544,0.041713238
545,0.029994488
546,0.024135113
547,-0.0051617622
548,-0.018833637
549,-0.024693012
550,-0.040318012
551,-0.020786762
552,-0.011021137
553,-0.034458637
554,-0.018833637
555,0.0026507378
556,-0.0012555122
557,0.010463238
558,0.016322613
559,0.031947613
560,0.051478863
561,0.047572613
562,0.031947613
563,0.012416363
564,0.016322613
565,0.045619488
566,0.045619488
567,0.018275738
568,0.020228863
569,0.020228863
570,-0.0051617622
571,-0.018833637
572,-0.022739887
573,-0.012974262
574,0.0046038628
575,-0.012974262
576,-0.034458637
577,0.022181988
578,0.020228863
579,-0.046177387
580,-0.036411762
581,-0.0051617622
582,-0.0051617622
583,-0.016880512
584,0.0026507378
585,-0.0012555122
586,-0.014927387
587,-0.022739887
588,-0.026646137
589,-0.014927387
590,-0.036411762
591,-0.059849262
592,-0.055943012
593,-0.042271137
594,-0.034458637
595,-0.018833637
596,-0.011021137
597,-0.032505512
598,-0.044224262
599,-0.022739887
600,0.014369488
601,0.018275738
602,-0.0071148872
603,-0.018833637
604,-0.011021137
605,0.0065569878
606,0.00069761276
607,-0.028599262
608,-0.016880512
609,0.016322613
610,0.031947613
611,0.039760113
612,0.016322613
613,0.0046038628
614,-0.012974262
615,-0.022739887
616,0.00069761276
617,-0.014927387
618,-0.050083637
619,-0.038364887
620,-0.0071148872
621,0.020228863
622,0.020228863
623,-0.0051617622
624,-0.0051617622
625,-0.018833637
626,-0.036411762
627,-0.057896137
628,-0.055943012
629,-0.053989887
630,-0.06766176
631,-0.059849262
632,-0.055943012
633,-0.028599262
634,-0.0012555122
635,0.010463238
636,0.0026507378
637,-0.014927387
638,0.018275738
639,0.045619488
640,0.059291363
641,0.037806988
642,0.028041363
643,-0.0032086372
644,-0.044224262
645,0.0026507378
646,0.012416363
647,0.0026507378
648,0.00069761276
649,-0.014927387
650,-0.009068012
651,-0.0071148872
652,-0.0051617622
653,0.008510113
654,0.014369488
655,0.018275738
656,0.018275738
657,0.020228863
658,0.020228863
659,-0.0071148872
660,-0.032505512
661,-0.030552387
662,-0.016880512
663,0.016322613
664,0.045619488
665,0.043666363
666,0.018275738
667,0.0065569878
668,0.00069761276
669,-0.028599262
670,-0.0032086372
671,-0.0032086372
672,-0.016880512
673,0.016322613
674,0.018275738
675,0.0065569878
676,0.00069761276
677,0.012416363
678,0.029994488
679,0.024135113
680,0.022181988
681,0.008510113
682,-0.011021137
683,-0.0071148872
684,0.008510113
685,0.028041363
686,0.037806988
687,0.028041363
688,0.010463238
689,-0.011021137
690,-0.020786762
691,-0.012974262
692,-0.0071148872
693,-0.0051617622
694,-0.018833637
695,0.0026507378
696,0.051478863
697,0.047572613
698,0.0065569878
699,-0.012974262
700,-0.009068012
701,-0.0071148872
702,0.008510113
703,0.028041363
704,0.010463238
705,0.029994488
706,0.06515074
707,0.00069761276
708,-0.042271137
709,-0.036411762
710,-0.046177387
711,-0.011021137
712,0.0065569878
713,0.00069761276
714,0.012416363
715,0.0026507378
716,-0.012974262
717,-0.034458637
718,-0.018833637
719,0.0026507378
720,-0.0012555122
721,0.010463238
722,0.016322613
723,-0.009068012
724,-0.020786762
725,0.014369488
726,0.043666363
727,0.029994488
728,0.026088238
729,0.035853863
730,0.014369488
731,-0.009068012
732,-0.0071148872
733,0.008510113
734,0.014369488
735,-0.009068012
736,-0.020786762
737,-0.024693012
738,-0.053989887
739,-0.053989887
740,-0.026646137
741,-0.042271137
742,-0.048130512
743,-0.038364887
744,-0.0071148872
745,0.008510113
746,-0.024693012
747,-0.040318012
748,-0.048130512
749,-0.036411762
750,-0.032505512
751,-0.030552387
752,-0.028599262
753,-0.042271137
754,-0.036411762
755,-0.018833637
756,0.0026507378
757,0.026088238
758,0.022181988
759,-0.0051617622
760,-0.018833637
761,0.016322613
762,0.031947613
763,0.037806988
764,0.041713238
765,0.016322613
766,-0.0071148872
767,-0.018833637
768,-0.024693012
769,-0.012974262
770,0.059291363
771,0.037806988
772,-0.038364887
773,-0.032505512
774,-0.016880512
775,-0.011021137
776,-0.0071148872
777,-0.0051617622
778,-0.018833637
779,-0.011021137
780,0.0065569878
781,0.014369488
782,0.018275738
783,0.018275738
784,0.020228863
785,0.020228863
786,0.020228863
787,-0.0071148872
788,-0.0051617622
789,-0.0051617622
790,-0.0051617622
791,0.035853863
792,0.053431988
793,0.035853863
794,0.012416363
795,0.0026507378
796,-0.0012555122
797,0.010463238
798,0.016322613
799,-0.009068012
800,-0.0071148872
801,0.008510113
802,-0.011021137
803,-0.020786762
804,-0.011021137
805,-0.020786762
806,-0.038364887
807,-0.032505512
808,-0.030552387
809,-0.030552387
810,-0.028599262
811,-0.014927387
812,-0.009068012
813,-0.032505512
814,-0.057896137
815,-0.06961489
816,-0.061802387
817,-0.044224262
818,-0.022739887
819,0.00069761276
820,0.012416363
821,0.0026507378
822,0.012416363
823,0.016322613
824,0.0065569878
825,0.026088238
826,0.024135113
827,-0.0051617622
828,-0.0051617622
829,-0.0051617622
830,-0.0051617622
831,0.022181988
832,0.020228863
833,0.033900738
834,0.026088238
835,-0.055943012
836,-0.08133364
837,-0.040318012
838,-0.0071148872
839,0.020228863
840,0.033900738
841,0.012416363
842,-0.009068012
843,-0.018833637
844,-0.024693012
845,-0.040318012
846,-0.048130512
847,-0.024693012
848,-0.012974262
849,-0.020786762
850,-0.011021137
851,0.0065569878
852,0.012416363
853,0.016322613
854,0.0065569878
855,0.00069761276
856,0.012416363
857,0.0026507378
858,-0.012974262
859,-0.020786762
860,-0.024693012
861,-0.026646137
862,-0.014927387
863,-0.022739887
864,-0.012974262
865,0.018275738
866,0.018275738
867,0.020228863
868,0.0065569878
869,0.00069761276
870,-0.0012555122
871,-0.028599262
872,-0.028599262
873,-0.028599262
874,-0.028599262
875,-0.0032086372
876,0.024135113
877,0.008510113
878,-0.011021137
879,-0.0071148872
880,-0.0051617622
881,-0.0051617622
882,0.008510113
883,0.041713238
884,0.043666363
885,0.031947613
886,0.012416363
887,0.016322613
888,0.045619488
889,0.057338238
890,0.049525738
891,0.047572613
892,0.045619488
893,0.031947613
894,0.039760113
895,0.041713238
896,0.029994488
897,0.09054136
898,0.13351011
899,0.045619488
900,0.0065569878
901,0.00069761276
902,-0.014927387
903,0.016322613
904,0.045619488
905,0.018275738
906,-0.0071148872
907,-0.018833637
908,-0.024693012
909,-0.012974262
910,-0.020786762
911,0.00069761276
912,0.024135113
913,-0.0051617622
914,-0.030552387
915,-0.016880512
916,-0.009068012
917,-0.0051617622
918,-0.018833637
919,-0.06375551
920,-0.032505512
921,-0.0032086372
922,-0.016880512
923,0.0026507378
924,0.00069761276
925,-0.028599262
926,-0.055943012
927,-0.055943012
928,-0.053989887
929,-0.06766176
930,-0.048130512
931,-0.024693012
932,0.00069761276
933,-0.0012555122
934,-0.028599262
935,-0.028599262
936,-0.0032086372
937,-0.0032086372
938,-0.030552387
939,-0.028599262
940,-0.016880512
941,0.016322613
942,0.031947613
943,-0.0012555122
944,-0.016880512
945,0.0026507378
946,0.026088238
947,0.049525738
948,0.061244488
949,0.06515074
950,0.053431988
951,0.022181988
952,0.008510113
953,0.028041363
954,0.035853863
955,0.028041363
956,0.024135113
957,0.008510113
958,-0.024693012
959,-0.053989887
960,-0.053989887
961,-0.026646137
962,0.037806988
963,0.041713238
964,0.016322613
965,0.0065569878
966,-0.026646137
967,-0.040318012
968,-0.048130512
969,-0.050083637
970,-0.040318012
971,0.0065569878
972,0.012416363
973,-0.009068012
974,-0.0071148872
975,-0.018833637
976,-0.036411762
977,-0.018833637
978,0.0026507378
979,-0.0012555122
980,-0.014927387
981,-0.022739887
982,-0.012974262
983,0.0046038628
984,0.00069761276
985,-0.014927387
986,-0.022739887
987,-0.012974262
988,0.0046038628
989,-0.012974262
990,-0.034458637
991,-0.0051617622
992,0.033900738
993,0.026088238
994,0.010463238
995,0.016322613
996,0.0046038628
997,0.00069761276
998,-0.0012555122
999,-0.028599262
1000,-0.042271137
1001,-0.048130512
1002,-0.052036762
1003,-0.040318012
1004,-0.0071148872
1005,-0.0051617622
1006,-0.018833637
1007,-0.011021137
1008,-0.020786762
1009,-0.011021137
1010,0.020228863
1011,0.033900738
1012,0.012416363
1013,-0.009068012
1014,-0.0071148872
1015,0.020228863
1016,0.047572613
1017,0.031947613
1018,0.012416363
1019,0.0046038628
1020,0.012416363
1021,0.029994488
1022,0.024135113
1023,0.022181988
1024,0.07491636
1025,0.045619488
1026,0.0046038628
1027,0.039760113
1028,0.016322613
1029,-0.0071148872
1030,-0.0051617622
1031,0.008510113
1032,0.028041363
1033,0.024135113
1034,0.008510113
1035,0.0026507378
1036,-0.014927387
1037,-0.020786762
1038,0.00069761276
1039,0.026088238
1040,0.035853863
1041,0.053431988
1042,0.022181988
1043,0.0065569878
1044,0.039760113
1045,0.041713238
1046,0.016322613
1047,0.0065569878
1048,0.012416363
1049,-0.009068012
1050,-0.032505512
1051,-0.016880512
1052,0.0026507378
1053,-0.014927387
1054,-0.034458637
1055,-0.0051617622
1056,0.033900738
1057,0.039760113
1058,0.028041363
1059,0.010463238
1060,0.0026507378
1061,0.012416363
1062,0.029994488
1063,0.012416363
1064,-0.036411762
1065,-0.032505512
1066,-0.0032086372
1067,-0.0051617622
1068,0.008510113
1069,0.028041363
1070,0.010463238
1071,0.0026507378
1072,0.012416363
1073,0.029994488
1074,0.037806988
1075,0.014369488
1076,-0.020786762
1077,-0.038364887
1078,-0.0071148872
1079,0.008510113
1080,-0.024693012
1081,-0.026646137
1082,0.012416363
1083,0.0026507378
1084,-0.0012555122
1085,-0.0032086372
1086,-0.0032086372
1087,-0.016880512
1088,-0.036411762
1089,0.020228863
1090,0.07491636
1091,0.0046038628
1092,-0.040318012
1093,0.0065569878
1094,0.026088238
1095,0.022181988
1096,0.008510113
1097,0.0026507378
1098,-0.0012555122
1099,0.010463238
1100,-0.011021137
1101,-0.034458637
1102,-0.0051617622
1103,-0.0051617622
1104,-0.018833637
1105,-0.024693012
1106,-0.040318012
1107,-0.020786762
1108,0.0026507378
1109,-0.0012555122
1110,-0.0032086372
1111,-0.0032086372
1112,-0.016880512
1113,-0.009068012
1114,0.020228863
1115,0.020228863
1116,-0.0051617622
1117,0.008510113
1118,0.014369488
1119,-0.022739887
1120,-0.026646137
1121,-0.0012555122
1122,-0.0012555122
1123,-0.028599262
1124,-0.042271137
1125,-0.034458637
1126,-0.032505512
1127,-0.016880512
1128,0.016322613
1129,0.0046038628
1130,-0.026646137
1131,-0.026646137
1132,-0.0012555122
1133,0.010463238
1134,-0.011021137
1135,-0.032505512
1136,-0.030552387
1137,-0.0032086372
1138,-0.0032086372
1139,0.010463238
1140,0.028041363
1141,0.010463238
1142,0.016322613
1143,0.018275738
1144,0.020228863
1145,0.0065569878
1146,-0.012974262
1147,0.0065569878
1148,0.012416363
1149,0.016322613
1150,0.018275738
1151,0.020228863
1152,-0.018833637
1153,0.041713238
1154,0.14913511
1155,0.09249449
1156,0.026088238
1157,0.024135113
1158,0.035853863
1159,0.012416363
1160,0.0026507378
1161,0.012416363
1162,0.016322613
1163,0.045619488
1164,0.059291363
1165,0.024135113
1166,-0.016880512
1167,0.0026507378
1168,0.012416363
1169,-0.022739887
1170,-0.040318012
1171,-0.020786762
1172,0.0026507378
1173,-0.0012555122
1174,-0.0032086372
1175,-0.0032086372
1176,-0.0032086372
1177,0.008510113
1178,0.014369488
1179,0.018275738
1180,0.045619488
1181,0.07101011
1182,0.043666363
1183,-0.009068012
1184,-0.032505512
1185,-0.030552387
1186,-0.042271137
1187,-0.048130512
1188,-0.024693012
1189,-0.012974262
1190,-0.009068012
1191,-0.0071148872
1192,-0.018833637
1193,-0.036411762
1194,-0.032505512
1195,0.008510113
1196,0.028041363
1197,0.035853863
1198,0.014369488
1199,-0.022739887
1200,-0.026646137
1201,-0.040318012
1202,-0.048130512
1203,0.0026507378
1204,0.026088238
1205,0.010463238
1206,0.0026507378
1207,0.026088238
1208,0.035853863
1209,-0.012974262
1210,-0.0071148872
1211,-0.0051617622
1212,-0.030552387
1213,-0.044224262
1214,-0.022739887
1215,0.00069761276
1216,-0.0012555122
1217,-0.0032086372
1218,0.035853863
1219,-0.012974262
1220,-0.061802387
1221,-0.030552387
1222,-0.055943012
1223,-0.042271137
1224,0.0046038628
1225,0.014369488
1226,0.0046038628
1227,0.00069761276
1228,-0.014927387
1229,-0.022739887
1230,-0.024693012
1231,-0.040318012
1232,-0.034458637
1233,0.008510113
1234,0.014369488
1235,0.0046038628
1236,0.00069761276
1237,-0.014927387
1238,-0.009068012
1239,-0.0071148872
1240,-0.0051617622
1241,0.022181988
1242,0.047572613
1243,0.059291363
1244,0.037806988
1245,-0.011021137
1246,-0.048130512
1247,-0.038364887
1248,0.0065569878
1249,0.041713238
1250,0.043666363
1251,0.029994488
1252,0.012416363
1253,-0.022739887
1254,-0.026646137
1255,0.012416363
1256,0.029994488
1257,0.010463238
1258,0.016322613
1259,0.031947613
1260,0.026088238
1261,-0.0051617622
1262,-0.030552387
1263,-0.055943012
1264,-0.06766176
1265,-0.048130512
1266,-0.011021137
1267,0.020228863
1268,0.020228863
1269,0.020228863
1270,0.033900738
1271,0.053431988
1272,0.047572613
1273,0.045619488
1274,0.031947613
1275,-0.012974262
1276,-0.034458637
1277,-0.030552387
1278,-0.016880512
1279,-0.022739887
1280,-0.07938051
1281,-0.09109926
1282,-0.044224262
1283,-0.06375551
1284,-0.08523989
1285,-0.06766176
1286,-0.048130512
1287,-0.024693012
1288,-0.026646137
1289,-0.014927387
1290,0.0046038628
1291,-0.012974262
1292,-0.022739887
1293,-0.012974262
1294,-0.0071148872
1295,-0.0051617622
1296,-0.018833637
1297,-0.022739887
1298,-0.026646137
1299,-0.014927387
1300,0.018275738
1301,0.020228863
1302,-0.0071148872
1303,0.008510113
1304,0.028041363
1305,0.024135113
1306,0.022181988
1307,0.008510113
1308,0.00069761276
1309,0.012416363
1310,0.016322613
1311,0.018275738
1312,0.0065569878
1313,0.014369488
1314,0.029994488
1315,-0.0012555122
1316,-0.016880512
1317,-0.009068012
1318,-0.0071148872
1319,-0.0051617622
1320,-0.0051617622
1321,0.008510113
1322,0.0026507378
1323,0.024135113
1324,0.06319761
1325,0.039760113
1326,0.014369488
1327,0.018275738
1328,0.018275738
1329,0.0065569878
1330,0.014369488
1331,0.018275738
1332,0.0065569878
1333,0.026088238
1334,0.035853863
1335,0.014369488
1336,-0.009068012
1337,-0.018833637
1338,-0.011021137
1339,0.0065569878
1340,0.012416363
1341,-0.009068012
1342,-0.020786762
1343,0.0026507378
1344,0.051478863
1345,0.07491636
1346,0.031947613
1347,0.012416363
1348,-0.009068012
1349,-0.020786762
1350,-0.024693012
1351,-0.026646137
1352,-0.014927387
1353,-0.009068012
1354,0.0065569878
1355,0.00069761276
1356,-0.0012555122
1357,0.010463238
1358,0.016322613
1359,0.0046038628
1360,-0.0012555122
1361,0.010463238
1362,0.0026507378
1363,-0.014927387
1364,-0.009068012
1365,-0.020786762
1366,-0.038364887
1367,-0.018833637
1368,0.0026507378
1369,-0.0012555122
1370,-0.028599262
1371,-0.016880512
1372,0.016322613
1373,-0.009068012
1374,-0.020786762
1375,-0.011021137
1376,-0.020786762
1377,-0.024693012
1378,-0.014927387
1379,0.0046038628
1380,0.012416363
1381,0.043666363
1382,0.045619488
1383,0.0046038628
1384,0.00069761276
1385,-0.0012555122
1386,-0.016880512
1387,-0.022739887
1388,0.00069761276
1389,0.024135113
1390,0.010463238
1391,-0.011021137
1392,-0.0071148872
1393,-0.0051617622
1394,-0.0051617622
1395,-0.018833637
1396,-0.050083637
1397,-0.06570864
1398,-0.059849262
1399,-0.042271137
1400,-0.009068012
1401,0.033900738
1402,0.039760113
1403,0.0026507378
1404,-0.028599262
1405,0.012416363
1406,0.016322613
1407,-0.048130512
1408,-0.038364887
1409,0.16476011
1410,0.28585386
1411,0.15694761
1412,0.07101011
1413,0.043666363
1414,0.016322613
1415,0.0046038628
1416,-0.012974262
1417,-0.0071148872
1418,0.022181988
1419,0.022181988
1420,-0.0051617622
1421,-0.044224262
1422,-0.050083637
1423,0.00069761276
1424,0.010463238
1425,0.0026507378
1426,0.012416363
1427,0.0046038628
1428,-0.012974262
1429,-0.020786762
1430,-0.024693012
1431,-0.012974262
1432,0.0046038628
1433,0.026088238
1434,0.049525738
1435,0.0065569878
1436,-0.038364887
1437,-0.032505512
1438,-0.016880512
1439,0.029994488
1440,0.06515074
1441,0.026088238
1442,-0.0032086372
1443,0.022181988
1444,0.022181988
1445,-0.0051617622
1446,-0.0051617622
1447,-0.0051617622
1448,-0.0051617622
1449,-0.0051617622
1450,-0.030552387
1451,-0.030552387
1452,-0.014927387
1453,-0.009068012
1454,0.020228863
1455,0.020228863
1456,0.020228863
1457,0.020228863
1458,0.020228863
1459,0.0065569878
1460,-0.012974262
1461,0.0065569878
1462,0.026088238
1463,0.049525738
1464,0.033900738
1465,0.026088238
1466,0.035853863
1467,0.00069761276
1468,-0.014927387
1469,0.016322613
1470,0.031947613
1471,-0.0012555122
1472,0.010463238
1473,0.06905699
1474,0.09640074
1475,0.0026507378
1476,-0.09305239
1477,-0.046177387
1478,-0.011021137
1479,-0.034458637
1480,-0.044224262
1481,-0.009068012
1482,0.0065569878
1483,-0.026646137
1484,-0.028599262
1485,-0.014927387
1486,-0.009068012
1487,-0.020786762
1488,-0.024693012
1489,-0.026646137
1490,-0.028599262
1491,-0.028599262
1492,-0.016880512
1493,-0.009068012
1494,-0.032505512
1495,-0.030552387
1496,-0.0032086372
1497,0.010463238
1498,0.0026507378
1499,0.012416363
1500,0.016322613
1501,0.018275738
1502,0.018275738
1503,-0.0071148872
1504,-0.0051617622
1505,0.022181988
1506,0.020228863
1507,0.033900738
1508,0.053431988
1509,0.033900738
1510,0.012416363
1511,0.0026507378
1512,-0.012974262
1513,-0.020786762
1514,-0.012974262
1515,-0.0071148872
1516,-0.0051617622
1517,-0.018833637
1518,-0.024693012
1519,0.00069761276
1520,0.024135113
1521,0.022181988
1522,0.008510113
1523,0.0026507378
1524,-0.028599262
1525,-0.042271137
1526,-0.034458637
1527,-0.018833637
1528,0.0026507378
1529,-0.0012555122
1530,-0.014927387
1531,-0.036411762
1532,-0.032505512
1533,-0.016880512
1534,-0.022739887
1535,-0.012974262
1536,0.045619488
1537,0.08468199
1538,0.06319761
1539,0.00069761276
1540,-0.028599262
1541,-0.0032086372
1542,0.010463238
1543,0.016322613
1544,0.018275738
1545,-0.0071148872
1546,-0.032505512
1547,-0.016880512
1548,-0.022739887
1549,-0.026646137
1550,-0.014927387
1551,-0.034458637
1552,-0.018833637
1553,0.0026507378
1554,0.012416363
1555,0.043666363
