Index,Acceleration_g
410,-0.01247263
411,-0.00075387955
412,0.0031523705
413,0.032449245
414,0.04612112
415,0.051980495
416,0.04221487
417,0.02268362
418,0.01487112
419,0.01096487
420,0.009011745
421,-0.0046601295
422,-0.026144505
423,-0.033957005
424,-0.037863255
425,-0.03981638
426,-0.041769505
427,-0.05544138
428,-0.04762888
429,-0.018332005
430,-0.0046601295
431,0.0011992455
432,-0.00856638
433,0.0011992455
434,0.0051054955
435,0.0051054955
436,0.020730495
437,0.012917995
438,0.01096487
439,-0.0046601295
440,-0.01247263
441,-0.014425755
442,-0.041769505
443,-0.069113255
444,-0.053488255
445,-0.033957005
446,-0.037863255
447,-0.026144505
448,-0.00856638
449,0.02658987
450,0.055886745
451,0.016824245
452,-0.014425755
453,-0.0027070045
454,0.0011992455
455,-0.00856638
456,0.0011992455
457,-0.00856638
458,-0.00075387955
459,0.03049612
460,0.016824245
461,0.02658987
462,0.028542995
463,0.03049612
464,0.032449245
465,0.01877737
466,-0.00075387955
467,0.0031523705
468,0.020730495
469,0.02658987
470,0.03049612
471,0.016824245
472,0.01096487
473,-0.0046601295
474,-0.010519505
475,-0.014425755
476,-0.030050755
477,-0.03591013
478,-0.037863255
479,-0.03981638
480,-0.02809763
481,0.0051054955
482,0.01877737
483,0.02658987
484,0.03049612
485,0.016824245
486,0.024636745
487,0.028542995
488,-0.00856638
489,-0.026144505
490,-0.033957005
491,-0.037863255
492,-0.00075387955
493,0.03049612
494,0.01877737
495,-0.014425755
496,-0.030050755
497,-0.03591013
498,-0.026144505
499,-0.033957005
500,-0.037863255
501,-0.026144505
502,-0.00856638
503,0.02658987
504,0.016824245
505,-0.0027070045
506,-0.010519505
507,-0.00075387955
508,0.03049612
509,0.0051054955
510,-0.033957005
511,-0.02419138
512,-0.02028513
513,-0.0046601295
514,0.01487112
515,-0.041769505
516,-0.069113255
517,-0.02809763
518,-0.00856638
519,-0.01247263
520,-0.0027070045
521,0.03049612
522,0.01877737
523,-0.00075387955
524,0.0031523705
525,0.0051054955
526,-0.0066132545
527,-0.026144505
528,-0.02028513
529,-0.018332005
530,-0.0046601295
531,0.0011992455
532,0.0051054955
533,0.032449245
534,0.032449245
535,0.0070586205
536,-0.0066132545
537,0.01487112
538,0.01096487
539,-0.018332005
540,-0.018332005
541,-0.018332005
542,-0.018332005
543,-0.030050755
544,-0.049582005
545,-0.03200388
546,0.01487112
547,0.063699245
548,0.059792995
549,0.032449245
550,0.0051054955
551,-0.0066132545
552,-0.00075387955
553,0.0031523705
554,-0.00856638
555,0.0011992455
556,0.01877737
557,-0.00075387955
558,-0.010519505
559,-0.014425755
560,-0.041769505
561,-0.041769505
562,-0.01637888
563,0.009011745
564,0.02268362
565,0.0011992455
566,-0.03591013
567,-0.05153513
568,-0.033957005
569,-0.037863255
570,-0.03981638
571,-0.014425755
572,0.01096487
573,0.036355495
574,0.048074245
575,0.02658987
576,-0.049582005
577,-0.073019505
578,-0.04372263
579,-0.05544138
580,-0.04762888
581,-0.0046601295
582,0.028542995
583,0.044167995
584,0.024636745
585,0.0011992455
586,-0.00856638
587,-0.026144505
588,-0.02028513
589,-0.03200388
590,-0.02419138
591,-0.0066132545
592,0.0011992455
593,0.016824245
594,0.01096487
595,0.02268362
596,0.01487112
597,-0.01637888
598,-0.01637888
599,-0.0046601295
600,-0.01247263
601,-0.014425755
602,-0.0027070045
603,-0.010519505
604,-0.00075387955
605,0.03049612
606,0.032449245
607,0.01877737
608,0.012917995
609,-0.0046601295
610,-0.02419138
611,-0.02028513
612,0.009011745
613,0.03440237
614,0.04612112
615,-0.00075387955
616,-0.03591013
617,0.0011992455
618,0.0051054955
619,-0.02028513
620,-0.018332005
621,0.009011745
622,0.0070586205
623,0.0070586205
624,0.0070586205
625,0.0070586205
626,0.020730495
627,0.0011992455
628,-0.022238255
629,-0.0066132545
630,0.01487112
631,0.01096487
632,0.009011745
633,-0.0046601295
634,0.0011992455
635,0.03049612
636,0.01877737
637,-0.00075387955
638,-0.010519505
639,-0.014425755
640,0.05002737
641,0.067605495
642,-0.018332005
643,-0.084738255
644,-0.07497263
645,-0.030050755
646,-0.010519505
647,-0.014425755
648,-0.030050755
649,-0.03591013
650,-0.037863255
651,-0.014425755
652,0.024636745
653,0.01487112
654,-0.0027070045
655,0.0031523705
656,-0.00856638
657,-0.026144505
658,-0.033957005
659,-0.01247263
660,0.012917995
661,-0.0046601295
662,-0.02419138
663,-0.0066132545
664,0.028542995
665,0.016824245
666,-0.00075387955
667,-0.010519505
668,-0.02809763
669,-0.04762888
670,-0.057394505
671,-0.03591013
672,0.0011992455
673,0.016824245
674,-0.00075387955
675,0.0031523705
676,0.020730495
677,0.0011992455
678,-0.00856638
679,-0.01247263
680,-0.0027070045
681,0.03049612
682,0.01877737
683,-0.014425755
684,-0.030050755
685,-0.03591013
686,-0.037863255
687,-0.014425755
688,0.01096487
689,0.02268362
690,0.028542995
691,0.03049612
692,0.044167995
693,0.03830862
694,0.020730495
695,0.0011992455
696,-0.022238255
697,0.0070586205
698,0.03440237
699,-0.0066132545
700,-0.01247263
701,0.01096487
702,0.009011745
703,0.009011745
704,-0.0066132545
705,-0.02419138
706,0.0051054955
707,0.0070586205
708,-0.045675755
709,-0.030050755
710,0.0031523705
711,-0.0066132545
712,0.0011992455
713,0.044167995
714,0.05002737
715,0.02658987
716,0.016824245
717,0.024636745
718,0.01487112
719,-0.0027070045
720,0.0031523705
721,-0.00856638
722,-0.01247263
723,-0.02809763
724,-0.03591013
725,-0.02419138
726,-0.033957005
727,-0.037863255
728,-0.01247263
729,-0.014425755
730,-0.01637888
731,0.009011745
732,-0.0046601295
733,-0.010519505
734,-0.00075387955
735,0.0031523705
736,0.01877737
737,0.012917995
738,0.009011745
739,0.009011745
740,-0.018332005
741,-0.018332005
742,-0.0046601295
743,-0.010519505
744,-0.014425755
745,0.01096487
746,0.009011745
747,-0.0066132545
748,-0.01247263
749,-0.041769505
750,-0.02809763
751,-0.00856638
752,-0.026144505
753,-0.022238255
754,-0.0066132545
755,0.0011992455
756,-0.00856638
757,-0.03981638
758,-0.053488255
759,-0.061300755
760,-0.02419138
761,0.0070586205
762,0.0070586205
763,-0.0066132545
764,-0.037863255
765,-0.03981638
766,-0.02809763
767,-0.00856638
768,0.012917995
769,-0.0027070045
770,-0.010519505
771,-0.03981638
772,-0.053488255
773,-0.02028513
774,-0.03200388
775,-0.02419138
776,-0.0066132545
777,0.0011992455
778,-0.00856638
779,-0.03981638
780,-0.026144505
781,0.0051054955
782,-0.00856638
783,-0.026144505
784,-0.02028513
785,-0.0066132545
786,0.01487112
787,0.01096487
788,-0.0046601295
789,-0.02419138
790,-0.033957005
791,0.0011992455
792,0.044167995
793,0.03830862
794,-0.018332005
795,-0.04372263
796,-0.030050755
797,-0.010519505
798,0.012917995
799,0.036355495
800,0.020730495
801,0.0011992455
802,0.016824245
803,0.03830862
804,-0.0046601295
805,-0.05153513
806,-0.045675755
807,-0.04372263
808,-0.01637888
809,0.009011745
810,0.009011745
811,0.0070586205
812,0.0070586205
813,0.0070586205
814,-0.02028513
815,-0.018332005
816,0.036355495
817,0.03440237
818,0.0070586205
819,-0.0066132545
820,0.01487112
821,0.02268362
822,-0.01247263
823,-0.02809763
824,-0.022238255
825,-0.0066132545
826,-0.026144505
827,-0.04762888
828,-0.030050755
829,0.0031523705
830,0.01877737
831,0.02658987
832,0.09690237
833,0.08908987
834,0.059792995
835,0.071511745
836,0.05002737
837,0.05393362
838,0.055886745
839,0.03049612
840,-0.00856638
841,-0.01247263
842,-0.0027070045
843,-0.010519505
844,-0.02809763
845,-0.04762888
846,-0.018332005
847,0.036355495
848,0.048074245
849,0.012917995
850,-0.030050755
851,-0.049582005
852,-0.045675755
853,-0.0027070045
854,0.016824245
855,-0.00075387955
856,-0.010519505
857,-0.014425755
858,-0.030050755
859,-0.03591013
860,-0.026144505
861,-0.00856638
862,0.012917995
863,0.01096487
864,-0.0046601295
865,-0.010519505
866,-0.02809763
867,-0.022238255
868,-0.02028513
869,-0.018332005
870,-0.018332005
871,-0.030050755
872,-0.049582005
873,-0.05934763
874,-0.03591013
875,-0.02419138
876,-0.02028513
877,-0.0066132545
878,0.01487112
879,0.01096487
880,-0.018332005
881,-0.018332005
882,-0.0046601295
883,0.0011992455
884,0.03049612
885,0.032449245
886,0.01877737
887,0.02658987
888,0.01487112
889,0.01096487
890,0.036355495
891,0.03440237
892,0.0070586205
893,-0.02028513
894,-0.045675755
895,-0.04372263
896,-0.01637888
897,0.02268362
898,0.12033987
899,0.12619925
900,0.02268362
901,0.0011992455
902,0.0051054955
903,-0.02028513
904,-0.03200388
905,0.0031523705
906,0.01877737
907,0.012917995
908,0.036355495
909,0.03440237
910,0.0070586205
911,-0.0066132545
912,-0.01247263
913,-0.0027070045
914,0.0031523705
915,-0.00856638
916,0.0011992455
917,0.016824245
918,0.024636745
919,0.016824245
920,-0.00075387955
921,0.03049612
922,0.03049612
923,0.01877737
924,0.02658987
925,-0.010519505
926,-0.041769505
927,-0.02809763
928,-0.022238255
929,-0.02028513
930,-0.0046601295
931,0.0011992455
932,0.03049612
933,0.044167995
934,0.024636745
935,0.04221487
936,0.05002737
937,0.02658987
938,0.016824245
939,-0.02809763
940,-0.049582005
941,-0.0046601295
942,0.01487112
943,0.024636745
944,0.028542995
945,0.016824245
946,-0.00075387955
947,0.0031523705
948,-0.0066132545
949,-0.02419138
950,-0.0066132545
951,-0.01247263
952,-0.014425755
953,-0.01637888
954,-0.01637888
955,-0.0046601295
956,-0.01247263
957,-0.014425755
958,-0.01637888
959,-0.04372263
960,-0.041769505
961,0.01096487
962,0.06174612
963,0.059792995
964,0.01877737
965,-0.02809763
966,-0.022238255
967,0.0070586205
968,0.0070586205
969,-0.02028513
970,-0.045675755
971,-0.030050755
972,-0.010519505
973,0.012917995
974,0.02268362
975,0.0011992455
976,-0.00856638
977,0.012917995
978,0.01096487
979,0.020730495
980,0.05393362
981,0.028542995
982,0.0051054955
983,-0.0066132545
984,-0.01247263
985,-0.0027070045
986,-0.010519505
987,-0.053488255
988,-0.073019505
989,-0.04372263
990,-0.01637888
991,-0.030050755
992,-0.03591013
993,-0.05153513
994,-0.05934763
995,-0.022238255
996,-0.02028513
997,-0.03200388
998,-0.049582005
999,-0.03200388
1000,0.0031523705
1001,-0.022238255
1002,-0.033957005
1003,0.0031523705
1004,0.01877737
1005,0.02658987
1006,0.044167995
1007,0.024636745
1008,0.0011992455
1009,0.01877737
1010,0.012917995
1011,0.009011745
1012,0.03440237
1013,0.03440237
1014,0.01877737
1015,-0.00075387955
1016,-0.00856638
1017,-0.014425755
1018,-0.01637888
1019,-0.0046601295
1020,-0.01247263
1021,-0.014425755
1022,-0.01637888
1023,0.009011745
1024,-0.018332005
1025,-0.030050755
1026,0.03049612
1027,0.0051054955
1028,-0.0066132545
1029,0.0011992455
1030,-0.022238255
1031,-0.0066132545
1032,0.01487112
1033,0.01096487
1034,0.009011745
1035,0.0070586205
1036,0.020730495
1037,0.02658987
1038,0.0031523705
1039,-0.033957005
1040,-0.05153513
1041,-0.05934763
1042,-0.049582005
1043,-0.018332005
1044,-0.018332005
1045,-0.030050755
1046,-0.02419138
1047,-0.02028513
1048,-0.018332005
1049,-0.018332005
1050,-0.018332005
1051,-0.0046601295
1052,0.01487112
1053,0.01096487
1054,0.009011745
1055,0.009011745
1056,-0.0046601295
1057,0.0011992455
1058,-0.00856638
1059,-0.03981638
1060,-0.03981638
1061,-0.00075387955
1062,0.016824245
1063,0.012917995
1064,0.009011745
1065,-0.018332005
1066,-0.018332005
1067,0.02268362
1068,0.028542995
1069,0.016824245
1070,0.01096487
1071,-0.0046601295
1072,0.01487112
1073,0.036355495
1074,0.0070586205
1075,-0.018332005
1076,-0.0046601295
1077,0.0011992455
1078,-0.00856638
1079,-0.026144505
1080,-0.03591013
1081,-0.01247263
1082,0.01096487
1083,0.02268362
1084,0.01487112
1085,-0.0027070045
1086,-0.010519505
1087,-0.014425755
1088,0.01096487
1089,-0.0046601295
1090,-0.02419138
1091,-0.033957005
1092,-0.05153513
1093,-0.0066132545
1094,-0.010519505
1095,-0.02809763
1096,-0.00856638
1097,-0.00075387955
1098,-0.010519505
1099,-0.014425755
1100,-0.01637888
1101,-0.0027070045
1102,0.04221487
1103,0.063699245
1104,0.04612112
1105,0.03830862
1106,0.009011745
1107,-0.018332005
1108,0.009011745
1109,0.020730495
1110,0.02658987
1111,0.03049612
1112,0.0051054955
1113,-0.00856638
1114,-0.014425755
1115,-0.01637888
1116,0.01096487
1117,0.036355495
1118,0.048074245
1119,0.02658987
1120,0.016824245
1121,0.01096487
1122,0.02268362
1123,0.05393362
1124,0.04221487
1125,0.024636745
1126,0.01487112
1127,-0.030050755
1128,-0.03591013
1129,0.028542995
1130,0.044167995
1131,0.024636745
1132,0.01487112
1133,0.01096487
1134,0.009011745
1135,-0.0046601295
1136,0.0011992455
1137,0.016824245
1138,0.01096487
1139,0.02268362
1140,0.0011992455
1141,-0.00856638
1142,0.01487112
1143,0.024636745
1144,0.04221487
1145,0.05002737
1146,0.040261745
1147,0.009011745
1148,0.02268362
1149,0.067605495
1150,0.048074245
1151,0.040261745
1152,-0.0046601295
1153,-0.05153513
1154,0.032449245
1155,0.032449245
1156,-0.02028513
1157,0.0070586205
1158,0.020730495
1159,0.02658987
1160,0.0031523705
1161,-0.02028513
1162,-0.0046601295
1163,-0.01247263
1164,-0.014425755
1165,0.01096487
1166,0.02268362
1167,0.02658987
1168,0.044167995
1169,0.03830862
1170,0.020730495
1171,0.0011992455
1172,-0.00856638
1173,-0.01247263
1174,-0.014425755
1175,0.02268362
1176,0.04221487
1177,0.01096487
1178,-0.0046601295
1179,0.01487112
1180,0.024636745
1181,0.01487112
1182,-0.0027070045
1183,-0.02419138
1184,-0.033957005
1185,-0.037863255
1186,-0.01247263
1187,-0.0027070045
1188,-0.010519505
1189,-0.014425755
1190,-0.01637888
1191,-0.01637888
1192,-0.030050755
1193,-0.02419138
1194,-0.0066132545
1195,0.0011992455
1196,0.016824245
1197,0.024636745
1198,0.01487112
1199,0.01096487
1200,0.02268362
1201,0.04221487
1202,0.036355495
1203,0.0070586205
1204,-0.018332005
1205,-0.03200388
1206,-0.049582005
1207,-0.045675755
1208,-0.030050755
1209,-0.03591013
1210,-0.03981638
1211,-0.014425755
1212,-0.014425755
1213,-0.01637888
1214,0.01096487
1215,0.02268362
1216,0.08127737
1217,0.13401175
1218,0.13205862
1219,0.06565237
1220,0.009011745
1221,-0.0046601295
1222,0.0011992455
1223,0.016824245
1224,0.024636745
1225,0.04221487
1226,0.05002737
1227,0.028542995
1228,0.0031523705
1229,-0.02028513
1230,-0.045675755
1231,-0.030050755
1232,-0.02419138
1233,-0.02028513
1234,-0.018332005
1235,-0.04372263
1236,-0.030050755
1237,0.0031523705
1238,0.0051054955
1239,-0.02028513
1240,-0.073019505
1241,-0.08278513
1242,-0.04762888
1243,-0.030050755
1244,-0.010519505
1245,-0.00075387955
1246,-0.00856638
1247,0.012917995
1248,0.009011745
1249,-0.03200388
1250,-0.02419138
1251,0.0070586205
1252,0.0070586205
1253,0.0070586205
1254,0.0070586205
1255,0.0070586205
1256,0.020730495
1257,0.02658987
1258,0.0031523705
1259,0.0051054955
1260,0.020730495
1261,0.0011992455
1262,0.0051054955
1263,0.0070586205
1264,-0.0066132545
1265,0.01487112
1266,0.024636745
1267,0.0011992455
1268,-0.00856638
1269,0.012917995
1270,0.05002737
1271,0.02658987
1272,-0.02419138
1273,-0.0066132545
1274,-0.01247263
1275,-0.014425755
1276,-0.0027070045
1277,-0.010519505
1278,-0.02809763
1279,-0.022238255
1280,0.03440237
1281,0.11252737
1282,0.13596487
1283,0.067605495
1284,0.036355495
1285,0.048074245
1286,0.02658987
1287,0.0031523705
1288,0.0051054955
1289,0.0051054955
1290,0.020730495
1291,0.02658987
1292,0.0031523705
1293,0.0051054955
1294,0.032449245
1295,0.0070586205
1296,-0.0066132545
1297,0.01487112
1298,0.01096487
1299,0.02268362
1300,0.040261745
1301,0.05002737
1302,0.040261745
1303,0.02268362
1304,0.01487112
1305,0.036355495
1306,0.06174612
1307,0.032449245
1308,0.01877737
1309,0.040261745
1310,0.05002737
1311,0.040261745
1312,0.009011745
1313,-0.03200388
1314,0.0031523705
1315,0.04612112
1316,0.03830862
1317,0.02268362
1318,0.01487112
1319,0.024636745
1320,-0.010519505
1321,-0.03981638
1322,-0.014425755
1323,0.024636745
1324,0.01487112
1325,-0.0027070045
1326,0.0031523705
1327,0.044167995
1328,0.03830862
1329,0.009011745
1330,0.009011745
1331,-0.018332005
1332,-0.0046601295
1333,0.01487112
1334,-0.01637888
1335,-0.030050755
1336,-0.02419138
1337,-0.02028513
1338,-0.018332005
1339,-0.018332005
1340,-0.0046601295
1341,0.0011992455
1342,0.0051054955
1343,-0.0066132545
1344,0.012917995
1345,0.01096487
1346,0.03440237
1347,0.059792995
1348,0.0051054955
1349,-0.0066132545
1350,0.012917995
1351,0.02268362
1352,0.0011992455
1353,-0.00856638
1354,-0.00075387955
1355,-0.02419138
1356,-0.033957005
1357,-0.01247263
1358,-0.00075387955
1359,0.016824245
1360,0.024636745
1361,0.0031523705
1362,0.0051054955
1363,0.0070586205
1364,0.0070586205
1365,-0.0066132545
1366,-0.026144505
1367,-0.00856638
1368,-0.00075387955
1369,0.0031523705
1370,0.0051054955
1371,-0.02028513
1372,-0.045675755
1373,-0.0046601295
1374,0.01487112
1375,-0.01637888
1376,-0.01637888
1377,-0.030050755
1378,-0.022238255
1379,0.0070586205
1380,-0.0066132545
1381,0.0011992455
1382,0.01877737
1383,-0.00075387955
1384,-0.022238255
1385,-0.033957005
1386,-0.037863255
1387,-0.026144505
1388,0.0051054955
1389,0.0070586205
1390,-0.0066132545
1391,0.0011992455
1392,-0.00856638
1393,-0.03981638
1394,-0.053488255
1395,-0.061300755
1396,-0.049582005
1397,-0.03200388
1398,-0.02419138
1399,-0.02028513
1400,-0.018332005
1401,-0.0046601295
1402,-0.01247263
1403,-0.05544138
1404,-0.061300755
1405,-0.02419138
1406,-0.0066132545
1407,0.01487112
1408,0.024636745
1409,-0.02419138
1410,-0.02028513
1411,0.03440237
1412,0.020730495
1413,-0.00075387955
1414,0.0031523705
1415,-0.00856638
1416,0.0011992455
1417,0.03049612
1418,0.01877737
1419,0.012917995
1420,0.02268362
1421,0.0011992455
1422,-0.022238255
1423,-0.03200388
1424,-0.037863255
1425,-0.01247263
1426,0.03830862
1427,0.06174612
1428,0.04612112
1429,-0.00075387955
1430,-0.02419138
1431,0.0070586205
1432,0.020730495
1433,0.012917995
1434,-0.0027070045
1435,0.0031523705
1436,0.032449245
1437,0.04612112
1438,0.051980495
1439,0.055886745
1440,0.044167995
1441,0.03830862
1442,0.020730495
1443,0.0011992455
1444,-0.022238255
1445,-0.03200388
1446,-0.010519505
1447,0.012917995
1448,0.02268362
1449,-0.01247263
1450,-0.041769505
1451,-0.01637888
1452,0.01096487
1453,0.02268362
1454,0.01487112
1455,-0.0027070045
1456,0.0011992455
1457,0.0051054955
1458,0.0051054955
1459,0.0070586205
1460,0.0070586205
1461,0.0070586205
1462,0.04612112
1463,0.040261745
1464,-0.018332005
1465,-0.018332005
1466,0.02268362
1467,0.040261745
1468,0.009011745
1469,0.009011745
1470,0.03440237
1471,0.048074245
1472,0.051980495
1473,0.094949245
1474,0.114480495
1475,0.01877737
1476,-0.026144505
1477,-0.00856638
1478,-0.01247263
1479,-0.0027070045
1480,0.028542995
1481,0.044167995
1482,0.024636745
1483,0.028542995
1484,0.03049612
1485,-0.022238255
1486,-0.045675755
1487,-0.01637888
1488,-0.0046601295
1489,0.0011992455
1490,-0.00856638
1491,-0.01247263
1492,0.01096487
1493,0.02268362
1494,0.028542995
1495,0.016824245
1496,-0.00075387955
1497,0.016824245
1498,0.024636745
1499,0.01487112
1500,0.01096487
1501,-0.0046601295
1502,-0.01247263
1503,-0.0027070045
1504,0.0031523705
1505,-0.00856638
1506,0.012917995
1507,0.036355495
1508,0.020730495
1509,0.02658987
1510,0.016824245
1511,-0.014425755
1512,-0.030050755
1513,-0.06325388
1514,-0.05153513
1515,-0.0066132545
1516,0.02658987
1517,0.03049612
1518,0.03049612
1519,0.032449245
1520,-0.00856638
1521,0.0011992455
1522,0.032449245
1523,0.04612112
1524,0.03830862
1525,0.02268362
1526,0.01487112
1527,-0.0027070045
1528,-0.010519505
1529,-0.014425755
1530,-0.030050755
1531,-0.03591013
1532,-0.037863255
1533,-0.02809763
1534,-0.022238255
1535,-0.02028513
1536,0.009011745
1537,-0.03200388
1538,-0.06325388
1539,-0.037863255
1540,-0.03981638
1541,-0.041769505
1542,-0.041769505
1543,-0.041769505
1544,-0.02809763
1545,-0.00856638
1546,-0.014425755
1547,-0.041769505
1548,-0.05544138
1549,-0.04762888
1550,-0.030050755
1551,-0.010519505
1552,-0.014425755
1553,-0.041769505
