Index,Acceleration_g
209,1.0585938
210,1.0605469
211,1.0625
212,1.0507812
213,1.0449219
214,1.0410156
215,1.0546875
216,1.046875
217,1.0292969
218,1.0214844
219,1.0449219
220,1.0546875
221,1.0605469
222,1.0625
223,1.0507812
224,1.0566406
225,1.0605469
226,1.0234375
227,1.0058594
228,1.0507812
229,1.0839844
230,1.0878906
231,1.0742188
232,1.0683594
233,1.0527344
234,1.0332031
235,1.0097656
236,1.0117188
237,1.0390625
238,1.0390625
239,1.0664062
240,1.078125
241,1.03125
242,1.0078125
243,1.0253906
244,1.0175781
245,1.0429688
246,1.0546875
247,1.0585938
248,1.0878906
249,1.0625
250,1.0507812
251,1.0566406
252,1.046875
253,1.0292969
254,1.0214844
255,1.0449219
256,1.0957031
257,1.0664062
258,1.1171875
259,1.1953125
260,1.125
261,1.09375
262,1.078125
263,1.0566406
264,1.0605469
265,1.0761719
266,1.0839844
267,1.0605469
268,1.0488281
269,1.03125
270,1.0351562
271,1.0625
272,1.0507812
273,1.0585938
274,1.0488281
275,1.0429688
276,1.0546875
277,1.046875
278,1.0683594
279,1.09375
280,1.078125
281,1.0703125
282,1.0800781
283,1.0722656
284,1.0683594
285,1.0800781
286,1.0976562
287,1.1191406
288,1.0898438
289,1.0625
290,1.0644531
291,1.0507812
292,1.0449219
293,1.0410156
294,1.0390625
295,1.0527344
296,1.0585938
297,1.0625
298,1.0507812
299,1.03125
300,1.0351562
301,1.0507812
302,1.0722656
303,1.0820312
304,1.0722656
305,1.0410156
306,1.0273438
307,1.0214844
308,1.0449219
309,1.0820312
310,1.0859375
311,1.0625
312,1.0507812
313,1.0566406
314,1.0332031
315,1.0234375
316,1.03125
317,1.0488281
318,1.0566406
319,1.046875
320,1.0292969
321,1.0488281
322,1.0703125
323,1.0410156
324,1.0273438
325,1.0605469
326,1.0898438
327,1.0898438
328,1.0625
329,1.0097656
330,0.9980469
331,1.0214844
332,1.03125
333,1.0488281
334,1.0566406
335,1.0214844
336,1.0175781
337,1.0429688
338,1.0410156
339,1.0390625
340,1.0527344
341,1.0585938
342,1.0488281
343,1.0566406
344,1.0742188
345,1.0820312
346,1.0585938
347,1.0078125
348,1.0117188
349,1.0136719
350,1.0
351,1.0078125
352,0.9980469
353,1.0078125
354,1.0117188
355,1.0273438
356,1.046875
357,1.0019531
358,0.99609375
359,1.0195312
360,1.0175781
361,1.0292969
362,1.046875
363,1.0429688
364,1.0273438
365,1.0214844
366,1.0175781
367,1.015625
368,1.015625
369,1.0410156
370,1.0546875
371,1.0195312
372,1.0175781
373,1.0410156
374,1.0410156
375,1.0390625
376,1.0390625
377,1.0664062
378,1.1035156
379,1.0566406
380,1.0078125
381,1.0117188
382,1.0253906
383,1.046875
384,1.0546875
385,1.1523438
386,1.2246094
387,1.1796875
388,1.1191406
389,1.0625
390,1.0371094
391,1.0390625
392,1.0390625
393,1.0253906
394,1.046875
395,1.0683594
396,1.0664062
397,1.0527344
398,1.0332031
399,1.0351562
400,1.0644531
401,1.0898438
402,1.0625
403,1.0507812
404,1.0585938
405,1.046875
406,1.0429688
407,1.0664062
408,1.078125
409,1.0703125
410,1.0546875
411,1.046875
412,1.0703125
413,1.0664062
414,1.0527344
415,1.0332031
416,1.0371094
417,1.0644531
418,1.0644531
419,1.0390625
420,1.0253906
421,1.0332031
422,1.0234375
423,1.0058594
424,1.0234375
425,1.0449219
426,1.0429688
427,1.0546875
428,1.046875
429,1.0546875
430,1.0605469
431,1.0351562
432,1.0234375
433,1.0195312
434,1.0429688
435,1.0546875
436,1.046875
437,1.0566406
438,1.0605469
439,1.0351562
440,1.0253906
441,1.046875
442,1.0566406
443,1.0605469
444,1.0625
445,1.0644531
446,1.0644531
447,1.0371094
448,1.1054688
449,1.109375
450,1.0839844
451,1.0996094
452,1.0410156
453,1.0410156
454,1.0527344
455,1.0722656
456,1.0820312
457,1.0585938
458,1.0488281
459,1.0429688
460,1.0273438
461,1.0214844
462,1.0449219
463,1.0546875
464,1.0332031
465,1.0097656
466,1.0273438
467,1.046875
468,1.0292969
469,1.0351562
470,1.0371094
471,1.0253906
472,1.0332031
473,1.0625
474,1.0761719
475,1.0703125
476,1.0800781
477,1.0859375
478,1.0605469
479,1.0351562
480,1.0507812
481,1.0585938
482,1.0351562
483,1.0488281
484,1.0839844
485,1.0878906
486,1.0878906
487,1.0761719
488,1.0292969
489,0.99609375
490,1.0058594
491,1.0234375
492,1.0585938
493,1.1015625
494,1.1074219
495,1.0839844
496,1.0605469
497,1.0625
498,1.0644531
499,1.0371094
500,1.0253906
501,1.046875
502,1.0566406
503,1.0742188
504,1.0820312
505,1.0449219
506,1.015625
507,1.0292969
508,1.0351562
509,1.0507812
510,1.0703125
511,1.0410156
512,0.9863281
513,1.0683594
514,1.1054688
515,1.0175781
516,1.015625
517,1.0273438
518,1.0605469
519,1.0761719
520,1.0429688
521,1.0273438
522,1.0332031
523,1.0351562
524,1.0507812
525,1.0722656
526,1.0820312
527,1.0722656
528,1.0683594
529,1.0664062
530,1.0507812
531,1.0449219
532,1.0410156
533,1.0664062
534,1.078125
535,1.0449219
536,1.015625
537,1.015625
538,1.0410156
539,1.0410156
540,1.0136719
541,1.0136719
542,1.0273438
543,1.046875
544,1.0566406
545,1.0351562
546,1.0234375
547,1.0449219
548,1.0683594
549,1.09375
550,1.0898438
551,1.0898438
552,1.0761719
553,1.015625
554,1.0019531
555,1.0351562
556,1.0644531
557,1.0917969
558,1.1035156
559,1.0820312
560,1.0585938
561,1.0214844
562,1.0039062
563,1.0371094
564,1.0644531
565,1.0644531
566,1.078125
567,1.0839844
568,1.0605469
569,1.0488281
570,1.0175781
571,0.9902344
572,1.0039062
573,1.0371094
574,1.0664062
575,1.078125
576,1.0585938
577,1.1269531
578,1.2265625
579,1.140625
580,1.046875
581,1.0566406
582,1.0605469
583,1.0488281
584,1.0566406
585,1.0742188
586,1.0820312
587,1.0859375
588,1.0488281
589,1.0039062
590,1.0097656
591,1.0253906
592,1.0332031
593,1.0351562
594,1.0507812
595,1.0722656
596,1.0683594
597,1.0664062
598,1.0917969
599,1.1035156
600,1.0820312
601,1.0722656
602,1.0683594
603,1.0527344
604,1.0449219
605,1.0292969
606,1.0214844
607,1.03125
608,1.0214844
609,1.0175781
610,1.0292969
611,1.0488281
612,1.0429688
613,1.0410156
614,1.0664062
615,1.0800781
616,1.0722656
617,1.0683594
618,1.0664062
619,1.0390625
620,1.0390625
621,1.0664062
622,1.078125
623,1.0703125
624,1.0664062
625,1.0664062
626,1.0371094
627,1.0253906
628,1.0195312
629,1.015625
630,1.0292969
631,1.0351562
632,1.0234375
633,1.0332031
634,1.0507812
635,1.0585938
636,1.0742188
637,1.0820312
638,1.0859375
639,1.0878906
640,1.1152344
641,1.0488281
642,0.9511719
643,0.9980469
644,1.0332031
645,1.0371094
646,1.0917969
647,1.1171875
648,1.0761719
649,1.015625
650,1.015625
651,1.0273438
652,0.9941406
653,0.9921875
654,1.03125
655,1.0488281
656,1.0292969
657,1.0214844
658,1.03125
659,1.0625
660,1.0625
661,1.0097656
662,1.0253906
663,1.0449219
664,1.0292969
665,1.0214844
666,1.0449219
667,1.0683594
668,1.078125
669,1.0839844
670,1.0605469
671,1.0351562
672,1.0371094
673,1.0390625
674,1.0390625
675,1.0390625
676,1.0136719
677,1.0273438
678,1.0605469
679,1.0761719
680,1.0566406
681,1.046875
682,1.0566406
683,1.0351562
684,1.0234375
685,1.0195312
686,1.0175781
687,1.0292969
688,1.0332031
689,1.0507812
690,1.0449219
691,1.0273438
692,1.0195312
693,1.0175781
694,1.015625
695,1.0292969
696,1.0625
697,1.0234375
698,0.9921875
699,1.0449219
700,1.0820312
701,1.0585938
702,1.0488281
703,1.0703125
704,1.1210938
705,1.0898438
706,1.0761719
707,1.0820312
708,1.0332031
709,1.0351562
710,1.0507812
711,1.0585938
712,1.0351562
713,0.99609375
714,1.0058594
715,1.0371094
716,1.0390625
717,1.0527344
718,1.0585938
719,1.0214844
720,1.0039062
721,1.0371094
722,1.0644531
723,1.078125
724,1.0703125
725,1.0800781
726,1.0976562
727,1.09375
728,1.0644531
729,1.0507812
730,1.0585938
731,1.0625
732,1.0625
733,1.0644531
734,1.078125
735,1.0839844
736,1.0605469
737,1.0351562
738,1.0625
739,1.0898438
740,1.0898438
741,1.1171875
742,1.1152344
743,1.0625
744,1.0234375
745,1.0449219
746,1.0820312
747,1.0859375
748,1.0742188
749,1.0703125
750,1.0664062
751,1.0390625
752,1.0117188
753,1.0273438
754,1.0605469
755,1.0625
756,1.0625
757,1.078125
758,1.0703125
759,1.0546875
760,1.046875
761,1.0566406
762,1.0605469
763,1.0488281
764,1.0429688
765,1.0546875
766,1.0605469
767,1.0625
768,1.0234375
769,1.0839844
770,1.2207031
771,1.1367188
772,1.0195312
773,1.015625
774,1.0429688
775,1.0546875
776,1.0332031
777,1.0234375
778,1.03125
779,1.0488281
780,1.0839844
781,1.0996094
782,1.0820312
783,1.0722656
784,1.0820312
785,1.046875
786,1.015625
787,1.0410156
788,1.0546875
789,1.0332031
790,1.0371094
791,1.0390625
792,1.0253906
793,1.0058594
794,0.9980469
795,1.046875
796,1.0566406
797,1.0214844
798,1.0175781
799,1.0429688
800,1.0273438
801,1.0078125
802,1.0253906
803,1.046875
804,1.0703125
805,1.0800781
806,1.0859375
807,1.0878906
808,1.0898438
809,1.0761719
810,1.0820312
811,1.0722656
812,1.0410156
813,1.0546875
814,1.0859375
815,1.0878906
816,1.0625
817,1.0371094
818,0.9980469
819,1.0078125
820,1.0253906
821,1.0332031
822,1.0507812
823,1.0703125
824,1.09375
825,1.0644531
826,1.0390625
827,1.0644531
828,1.078125
829,1.0703125
830,1.09375
831,1.1054688
832,1.0566406
833,1.0351562
834,1.0117188
835,0.9609375
836,0.9765625
837,1.0097656
838,1.0527344
839,1.0859375
840,1.0742188
841,1.0429688
842,1.0410156
843,1.0410156
844,1.0410156
845,1.0410156
846,1.0136719
847,1.0019531
848,1.0078125
849,1.0390625
850,1.0917969
851,1.1035156
852,1.0820312
853,1.046875
854,1.0292969
855,1.0625
856,1.0761719
857,1.0839844
858,1.0742188
859,1.0429688
860,1.0136719
861,1.0136719
862,1.0273438
863,1.0214844
864,1.0175781
865,1.0429688
866,1.0546875
867,1.0449219
868,1.0546875
869,1.046875
870,1.0292969
871,1.0351562
872,1.0097656
873,1.0
874,1.0214844
875,1.03125
876,1.0488281
877,1.0566406
878,1.0605469
879,1.0761719
880,1.0703125
881,1.0664062
882,1.0527344
883,1.0195312
884,1.0175781
885,1.015625
886,1.015625
887,1.0273438
888,1.0332031
889,1.0507812
890,1.0449219
891,1.0273438
892,1.0195312
893,1.0175781
894,1.0429688
895,1.0800781
896,1.1386719
897,1.21875
898,1.2558594
899,1.1660156
900,1.0996094
901,1.09375
902,1.0507812
903,1.0449219
904,1.0410156
905,1.0527344
906,1.0722656
907,1.0410156
908,1.0546875
909,1.0585938
910,1.0625
911,1.0625
912,1.0234375
913,1.0332031
914,1.0507812
915,1.0175781
916,1.0039062
917,1.0097656
918,1.0
919,1.0078125
920,1.0253906
921,1.0195312
922,1.03125
923,1.0488281
924,1.0566406
925,1.0742188
926,1.0683594
927,1.0664062
928,1.078125
929,1.0976562
930,1.1054688
931,1.0976562
932,1.1191406
933,1.1308594
934,1.0957031
935,1.0527344
936,1.0332031
937,1.0625
938,1.0625
939,1.0234375
940,1.0058594
941,0.9980469
942,1.0214844
943,1.0449219
944,1.0546875
945,1.0742188
946,1.0683594
947,1.0390625
948,1.0253906
949,1.0195312
950,1.03125
951,1.0351562
952,1.0253906
953,1.0195312
954,1.0175781
955,1.0429688
956,1.09375
957,1.1191406
958,1.1152344
959,1.1289062
960,1.1074219
961,1.0976562
962,1.1191406
963,1.0625
964,1.0097656
965,1.0253906
966,1.0195312
967,1.015625
968,1.015625
969,1.0292969
970,1.0625
971,1.0625
972,1.0507812
973,1.03125
974,1.0234375
975,1.0175781
976,1.0019531
977,0.99609375
978,1.0058594
979,1.0507812
980,1.0839844
981,1.0742188
982,1.0410156
983,1.0410156
984,1.0527344
985,1.0585938
986,1.0625
987,1.0488281
988,1.0566406
989,1.1015625
990,1.1074219
991,1.0839844
992,1.0605469
993,1.0351562
994,1.0371094
995,1.0527344
996,1.0585938
997,1.0488281
998,1.0566406
999,1.046875
1000,1.0292969
1001,1.0351562
1002,1.0507812
1003,1.0449219
1004,1.0410156
1005,1.0546875
1006,1.046875
1007,1.0292969
1008,1.0351562
1009,1.0644531
1010,1.078125
1011,1.0703125
1012,1.0527344
1013,1.0585938
1014,1.0625
1015,1.0234375
1016,1.0195312
1017,1.0175781
1018,1.015625
1019,1.0546875
1020,1.0742188
1021,1.0566406
1022,1.0332031
1023,1.0507812
1024,1.0703125
1025,1.1738281
1026,1.234375
1027,1.15625
1028,1.0800781
1029,1.0449219
1030,1.0429688
1031,1.0410156
1032,1.0664062
1033,1.078125
1034,1.0703125
1035,1.0820312
1036,1.0859375
1037,1.0742188
1038,1.0683594
1039,1.0664062
1040,1.0390625
1041,1.0117188
1042,1.0136719
1043,1.0410156
1044,1.0390625
1045,1.0253906
1046,1.0195312
1047,0.9902344
1048,0.9765625
1049,1.0117188
1050,1.0410156
1051,1.0527344
1052,1.0449219
1053,1.0292969
1054,1.0214844
1055,1.0175781
1056,1.0292969
1057,1.0214844
1058,1.0175781
1059,1.0292969
1060,1.0332031
1061,1.0371094
1062,1.0371094
1063,1.0527344
1064,1.0722656
1065,1.0410156
1066,1.0273438
1067,1.0605469
1068,1.0488281
1069,1.03125
1070,1.0351562
1071,1.0507812
1072,1.0585938
1073,1.0605469
1074,1.0898438
1075,1.0898438
1076,1.0898438
1077,1.0898438
1078,1.0488281
1079,1.03125
1080,1.0078125
1081,1.0117188
1082,1.0664062
1083,1.078125
1084,1.0449219
1085,1.015625
1086,1.015625
1087,1.0273438
1088,1.0078125
1089,1.0253906
1090,1.1386719
1091,1.1523438
1092,1.0917969
1093,1.078125
1094,1.0566406
1095,1.046875
1096,1.0566406
1097,1.0742188
1098,1.0683594
1099,1.0664062
1100,1.0664062
1101,1.0507812
1102,1.0585938
1103,1.0488281
1104,1.0703125
1105,1.09375
1106,1.078125
1107,1.0703125
1108,1.0546875
1109,1.0585938
1110,1.0625
1111,1.0488281
1112,1.0566406
1113,1.0605469
1114,1.0488281
1115,1.0566406
1116,1.0878906
1117,1.1015625
1118,1.0957031
1119,1.078125
1120,1.0449219
1121,1.0273438
1122,1.0332031
1123,1.0234375
1124,1.0332031
1125,1.0625
1126,1.0644531
1127,1.0644531
1128,1.0644531
1129,1.0253906
1130,0.9921875
1131,0.9921875
1132,1.0175781
1133,1.015625
1134,1.0019531
1135,0.99609375
1136,0.9941406
1137,1.0332031
1138,1.0371094
1139,1.0234375
1140,1.0449219
1141,1.0820312
1142,1.0996094
1143,1.0683594
1144,1.0664062
1145,1.0917969
1146,1.0898438
1147,1.0898438
1148,1.0898438
1149,1.0898438
1150,1.0761719
1151,1.0839844
1152,1.1132812
1153,1.140625
1154,1.0742188
1155,0.94921875
1156,0.9453125
1157,0.99609375
1158,1.0195312
1159,1.0175781
1160,1.015625
1161,1.0273438
1162,1.0332031
1163,1.0507812
1164,1.0703125
1165,1.0546875
1166,1.0332031
1167,1.0625
1168,1.0761719
1169,1.0703125
1170,1.0683594
1171,1.0664062
1172,1.0527344
1173,1.0195312
1174,1.0039062
1175,1.0097656
1176,1.0390625
1177,1.0527344
1178,1.0449219
1179,1.0546875
1180,1.0742188
1181,1.0820312
1182,1.0722656
1183,1.0683594
1184,1.0800781
1185,1.0839844
1186,1.0742188
1187,1.0546875
1188,1.0332031
1189,1.0371094
1190,1.0507812
1191,1.0449219
1192,1.0292969
1193,1.0214844
1194,1.03125
1195,1.0351562
1196,1.0371094
1197,1.0371094
1198,1.0644531
1199,1.0644531
1200,1.0644531
1201,1.078125
1202,1.0703125
1203,1.0800781
1204,1.0722656
1205,1.0410156
1206,1.0273438
1207,1.0332031
1208,1.0507812
1209,1.0566406
1210,1.0214844
1211,0.9921875
1212,1.0039062
1213,1.0488281
1214,1.0703125
1215,1.0546875
1216,1.0332031
1217,1.0488281
1218,1.1367188
1219,1.1113281
1220,1.046875
1221,1.0820312
1222,1.0996094
1223,1.09375
1224,1.0917969
1225,1.0761719
1226,1.0703125
1227,1.0546875
1228,1.0195312
1229,1.0566406
1230,1.1015625
1231,1.0820312
1232,1.0722656
1233,1.0683594
1234,1.0527344
1235,1.0449219
1236,1.0429688
1237,1.0410156
1238,1.0253906
1239,1.0332031
1240,1.0507812
1241,1.03125
1242,1.0488281
1243,1.0839844
1244,1.0859375
1245,1.0742188
1246,1.0546875
1247,1.0722656
1248,1.0683594
1249,1.0527344
1250,1.0449219
1251,1.015625
1252,1.0292969
1253,1.0351562
1254,1.0234375
1255,1.0195312
1256,1.0175781
1257,1.0683594
1258,1.1054688
1259,1.0839844
1260,1.046875
1261,1.0292969
1262,1.0332031
1263,1.0371094
1264,1.0234375
1265,1.0058594
1266,0.9980469
1267,1.0058594
1268,1.0371094
1269,1.0253906
1270,1.0058594
1271,1.0371094
1272,1.0527344
1273,1.0449219
1274,1.0429688
1275,1.0546875
1276,1.0722656
1277,1.0683594
1278,1.0390625
1279,1.0390625
1280,1.09375
1281,1.0117188
1282,0.9746094
1283,1.0625
1284,1.0371094
1285,1.0117188
1286,1.0410156
1287,1.0410156
1288,1.0273438
1289,1.0332031
1290,1.0371094
1291,1.0507812
1292,1.0585938
1293,1.0351562
1294,1.0371094
1295,1.0507812
1296,1.0585938
1297,1.0488281
1298,1.03125
1299,1.0351562
1300,1.0625
1301,1.0761719
1302,1.0839844
1303,1.0996094
1304,1.0683594
1305,1.0253906
1306,1.0195312
1307,1.0292969
1308,1.0078125
1309,1.0117188
1310,1.0273438
1311,1.0351562
1312,1.0644531
1313,1.0507812
1314,1.0175781
1315,1.0292969
1316,1.0761719
1317,1.0703125
1318,1.0410156
1319,1.0390625
1320,1.0390625
1321,1.0390625
1322,1.0390625
1323,1.0527344
1324,1.0449219
1325,1.0429688
1326,1.0546875
1327,1.0195312
1328,1.0175781
1329,1.0292969
1330,1.0214844
1331,1.0449219
1332,1.0820312
1333,1.0722656
1334,1.0273438
1335,0.9941406
1336,1.0195312
1337,1.0566406
1338,1.046875
1339,1.0292969
1340,1.0214844
1341,1.03125
1342,1.0351562
1343,1.0371094
1344,1.0644531
1345,1.0644531
1346,1.1171875
1347,1.1289062
1348,1.0683594
1349,1.0800781
1350,1.0722656
1351,1.0546875
1352,1.046875
1353,1.0429688
1354,1.0410156
1355,1.0273438
1356,1.0195312
1357,1.0039062
1358,1.0097656
1359,1.0527344
1360,1.0722656
1361,1.0957031
1362,1.1054688
1363,1.109375
1364,1.1113281
1365,1.0859375
1366,1.0488281
1367,1.0292969
1368,1.0488281
1369,1.0703125
1370,1.0546875
1371,1.046875
1372,1.0566406
1373,1.046875
1374,1.0429688
1375,1.0273438
1376,1.0078125
1377,1.0117188
1378,1.0136719
1379,1.0273438
1380,1.046875
1381,1.0566406
1382,1.046875
1383,1.0292969
1384,1.0351562
1385,1.0371094
1386,1.0234375
1387,1.0332031
1388,1.0644531
1389,1.0507812
1390,1.03125
1391,1.0351562
1392,1.0097656
1393,1.0
1394,1.0214844
1395,1.0175781
1396,1.0292969
1397,1.0625
1398,1.0761719
1399,1.0566406
1400,1.0351562
1401,1.0371094
1402,1.0234375
1403,1.0195312
1404,1.03125
1405,1.0351562
1406,1.0097656
1407,1.0
1408,1.0351562
1409,1.0644531
1410,1.0644531
1411,1.0117188
1412,1.0273438
1413,1.0742188
1414,1.0546875
1415,1.0605469
1416,1.0878906
1417,1.0761719
1418,1.0292969
1419,1.0214844
1420,1.0449219
1421,1.0546875
1422,1.0605469
1423,1.0625
1424,1.0488281
1425,1.03125
1426,1.0351562
1427,1.0507812
1428,1.0585938
1429,1.0488281
1430,1.0429688
1431,1.0410156
1432,1.0273438
1433,1.0332031
1434,1.0371094
1435,1.0507812
1436,1.0585938
1437,1.0351562
1438,1.0234375
1439,1.03125
1440,1.0625
1441,1.0761719
1442,1.0703125
1443,1.0800781
1444,1.0976562
1445,1.09375
1446,1.078125
1447,1.0839844
1448,1.0742188
1449,1.0683594
1450,1.0664062
1451,1.0527344
1452,1.0449219
1453,1.0546875
1454,1.0859375
1455,1.1015625
1456,1.0820312
1457,1.0722656
1458,1.0683594
1459,1.0664062
1460,1.1054688
1461,1.109375
1462,1.0722656
1463,1.0683594
1464,1.0800781
1465,1.03125
1466,0.99609375
1467,1.046875
1468,1.0566406
1469,1.046875
1470,1.0703125
1471,1.0664062
1472,1.0527344
1473,1.0332031
1474,1.0898438
1475,1.15625
1476,1.1074219
1477,1.0449219
1478,1.015625
1479,1.015625
1480,1.0273438
1481,1.0214844
1482,1.0175781
1483,1.0292969
1484,1.0332031
1485,1.0507812
1486,1.0449219
1487,1.0273438
1488,1.0605469
1489,1.0761719
1490,1.0703125
1491,1.0664062
1492,1.078125
1493,1.0566406
1494,1.0214844
1495,1.03125
1496,1.0214844
1497,1.0175781
1498,1.0292969
1499,1.0488281
1500,1.0566406
1501,1.046875
1502,1.0429688
1503,1.0273438
1504,1.0195312
1505,1.0429688
1506,1.0683594
1507,1.0664062
1508,1.0527344
1509,1.0332031
1510,1.0234375
1511,1.0449219
1512,1.0292969
1513,0.99609375
1514,0.9921875
1515,0.9921875
1516,0.9902344
1517,1.0039062
1518,1.0234375
1519,1.03125
1520,1.0488281
1521,1.0449219
1522,1.0292969
1523,1.0214844
1524,1.0175781
1525,1.0292969
1526,1.0332031
1527,1.0625
1528,1.0761719
1529,1.0429688
1530,1.015625
1531,1.015625
1532,1.015625
1533,1.0019531
1534,0.9824219
1535,0.9609375
1536,0.9355469
1537,0.9785156
1538,1.0644531
1539,1.0761719
1540,1.0429688
1541,1.0410156
1542,1.0800781
1543,1.0722656
1544,1.0273438
1545,1.0351562
1546,1.0644531
1547,1.0507812
1548,1.03125
1549,1.0488281
1550,1.0703125
1551,1.0546875
1552,1.0332031
1553,1.0351562
1554,1.0371094
1555,1.0527344
1556,1.0449219
1557,1.015625
1558,1.015625
1559,1.0273438
1560,1.0195312
1561,1.0039062
1562,1.0234375
1563,1.0332031
1564,1.0234375
1565,1.0195312
1566,1.0292969
1567,1.0488281
1568,1.0429688
1569,1.0273438
1570,1.0214844
1571,1.0449219
1572,1.0546875
1573,1.0605469
1574,1.0488281
1575,1.0566406
1576,1.0742188
1577,1.0546875
1578,1.0605469
1579,1.0625
1580,1.0507812
1581,1.0585938
1582,1.0605469
1583,1.0371094
1584,1.0253906
1585,1.046875
1586,1.0566406
1587,1.0332031
1588,1.0488281
1589,1.0566406
1590,1.0351562
1591,1.0507812
1592,1.0585938
1593,1.046875
1594,1.0566406
1595,1.0605469
1596,1.0351562
1597,1.0371094
1598,1.0644531
1599,1.078125
1600,1.0976562
1601,1.1054688
1602,1.1503906
1603,1.1054688
1604,1.03125
1605,1.0625
1606,1.0761719
1607,1.0703125
1608,1.0527344
1609,1.0585938
1610,1.0761719
1611,1.0566406
1612,1.0332031
1613,1.0625
1614,1.0625
1615,1.0234375
1616,1.0332031
1617,1.0625
1618,1.0898438
1619,1.0761719
1620,1.0429688
1621,1.0546875
1622,1.0195312
1623,1.0039062
1624,1.0625
1625,1.0644531
1626,1.0371094
1627,1.0644531
1628,1.0917969
1629,1.0898438
1630,1.0761719
1631,1.03125
1632,0.99609375
1633,0.9921875
1634,1.0039062
1635,1.0371094
1636,1.0371094
1637,1.0390625
1638,1.0664062
1639,1.078125
1640,1.0839844
1641,1.0878906
1642,1.1152344
1643,1.1015625
1644,1.0410156
1645,1.0136719
1646,1.0546875
1647,1.0996094
1648,1.09375
1649,1.078125
1650,1.0566406
1651,1.0742188
1652,1.1074219
1653,1.0976562
1654,1.0800781
1655,1.0703125
1656,1.0664062
1657,1.0800781
1658,1.0585938
1659,1.0488281
1660,1.0566406
1661,1.046875
1662,1.0292969
1663,1.0078125
1664,0.97265625
1665,0.9160156
1666,0.9824219
1667,1.0527344
1668,1.0195312
1669,1.0039062
1670,0.99609375
1671,1.0332031
1672,1.0625
1673,1.0644531
1674,1.0644531
1675,1.0507812
1676,1.0585938
1677,1.0351562
1678,1.0097656
1679,1.0117188
1680,1.0273438
1681,1.046875
1682,1.0566406
1683,1.0605469
1684,1.0625
1685,1.0625
1686,1.0761719
1687,1.0976562
1688,1.0800781
1689,1.0722656
