Index,Acceleration_g
428,-0.024363995
429,-0.020457745
430,-0.0067858696
431,-0.02631712
432,-0.02241087
433,-0.020457745
434,-0.01850462
435,-0.0048327446
436,-0.012645245
437,-0.01459837
438,-0.0028796196
439,-0.02631712
440,-0.036082745
441,-0.012645245
442,-0.028270245
443,-0.008738995
444,0.026417255
445,0.042042255
446,0.03618288
447,0.0068860054
448,0.05962038
449,0.14946413
450,0.19243288
451,0.120167255
452,0.018604755
453,-0.01459837
454,-0.03022337
455,-0.04975462
456,-0.07319212
457,-0.043895245
458,-0.016551495
459,0.00883913
460,0.034229755
461,0.03227663
462,0.030323505
463,0.030323505
464,0.01665163
465,-0.01459837
466,-0.03022337
467,-0.04975462
468,-0.04584837
469,-0.0048327446
470,0.0010266304
471,0.0029797554
472,0.018604755
473,0.02446413
474,0.014698505
475,0.00883913
476,-0.01850462
477,-0.032176495
478,-0.024363995
479,-0.047801495
480,-0.04584837
481,-0.03022337
482,-0.03803587
483,-0.05366087
484,-0.03412962
485,-0.012645245
486,0.010792255
487,0.04790163
488,0.04008913
489,0.00883913
490,0.0068860054
491,0.018604755
492,-0.0009264946
493,-0.01069212
494,-0.0009264946
495,0.0029797554
496,0.0049328804
497,0.03227663
498,0.057667255
499,0.01665163
500,0.010792255
501,0.034229755
502,0.03227663
503,0.03227663
504,0.057667255
505,0.05571413
506,0.030323505
507,0.01665163
508,-0.0028796196
509,-0.01069212
510,-0.01459837
511,-0.03022337
512,-0.01069212
513,0.065479755
514,0.12602663
515,0.07524538
516,-0.0009264946
517,-0.03803587
518,-0.039988995
519,-0.0009264946
520,0.01665163
521,0.010792255
522,0.022511005
523,0.04008913
524,0.034229755
525,0.03227663
526,0.030323505
527,-0.008738995
528,-0.039988995
529,-0.01459837
530,-0.016551495
531,-0.043895245
532,-0.055613995
533,-0.036082745
534,-0.0009264946
535,-0.024363995
536,-0.047801495
537,-0.0048327446
538,0.0010266304
539,-0.008738995
540,0.01274538
541,0.00883913
542,-0.0067858696
543,0.014698505
544,0.022511005
545,0.0010266304
546,0.0049328804
547,-0.008738995
548,-0.01459837
549,0.010792255
550,0.022511005
551,0.01274538
552,0.00883913
553,0.02055788
554,0.04008913
555,0.034229755
556,0.0068860054
557,0.0068860054
558,-0.0067858696
559,-0.012645245
560,0.010792255
561,-0.0048327446
562,-0.02631712
563,-0.020457745
564,-0.020457745
565,-0.0067858696
566,0.0010266304
567,0.0029797554
568,0.03227663
569,0.03227663
570,0.0049328804
571,-0.020457745
572,-0.01850462
573,0.0068860054
574,0.0068860054
575,-0.0067858696
576,-0.02631712
577,0.0049328804
578,0.018604755
579,-0.039988995
580,-0.055613995
581,-0.047801495
582,-0.04584837
583,-0.0048327446
584,0.02837038
585,0.0029797554
586,-0.02241087
587,-0.03412962
588,-0.024363995
589,-0.03412962
590,-0.03803587
591,-0.01459837
592,-0.0028796196
593,0.014698505
594,0.022511005
595,-0.012645245
596,-0.043895245
597,-0.016551495
598,0.00883913
599,0.034229755
600,0.03227663
601,0.01665163
602,0.02446413
603,0.04008913
604,0.022511005
605,-0.012645245
606,-0.01459837
607,-0.03022337
608,-0.024363995
609,-0.03412962
610,-0.06537962
611,-0.06537962
612,-0.067332745
613,-0.067332745
614,-0.05366087
615,-0.008738995
616,0.026417255
617,0.042042255
618,0.03618288
619,0.018604755
620,0.038136005
621,0.034229755
622,0.0068860054
623,-0.0067858696
624,0.0010266304
625,-0.01069212
626,-0.01459837
627,-0.0028796196
628,-0.01069212
629,-0.0028796196
630,0.014698505
631,0.010792255
632,0.00883913
633,0.0068860054
634,-0.0067858696
635,-0.0009264946
636,0.01665163
637,0.010792255
638,0.00883913
639,0.02055788
640,0.05180788
641,0.053761005
642,0.053761005
643,-0.024363995
644,-0.086863995
645,-0.04975462
646,-0.07319212
647,-0.071238995
648,-0.04194212
649,-0.016551495
650,0.00883913
651,0.034229755
652,0.018604755
653,-0.0009264946
654,0.0029797554
655,-0.008738995
656,-0.0009264946
657,0.014698505
658,0.03618288
659,0.045948505
660,0.038136005
661,0.02055788
662,0.01274538
663,0.022511005
664,0.026417255
665,0.042042255
666,0.03618288
667,0.0068860054
668,-0.020457745
669,-0.032176495
670,-0.02631712
671,-0.02241087
672,-0.020457745
673,-0.0067858696
674,0.01274538
675,-0.0048327446
676,-0.02631712
677,-0.02241087
678,-0.032176495
679,-0.03803587
680,-0.01459837
681,-0.0028796196
682,-0.01069212
683,-0.0028796196
684,-0.01069212
685,-0.01459837
686,-0.0048327446
687,-0.03803587
688,-0.05366087
689,-0.047801495
690,-0.032176495
691,-0.01069212
692,-0.0009264946
693,0.014698505
694,0.00883913
695,-0.01850462
696,-0.01850462
697,0.00883913
698,0.034229755
699,0.0049328804
700,-0.0067858696
701,0.01274538
702,-0.0048327446
703,-0.024363995
704,-0.07319212
705,-0.09662962
706,-0.0009264946
707,0.01665163
708,-0.055613995
709,-0.08881712
710,-0.090770245
711,-0.051707745
712,-0.03412962
713,-0.012645245
714,0.010792255
715,0.00883913
716,-0.0067858696
717,-0.0009264946
718,0.0029797554
719,-0.02241087
720,-0.032176495
721,-0.024363995
722,-0.020457745
723,-0.020457745
724,-0.0048327446
725,0.014698505
726,0.00883913
727,-0.032176495
728,-0.063426495
729,-0.079051495
730,-0.059520245
731,-0.01069212
732,0.010792255
733,0.02055788
734,0.01274538
735,0.022511005
736,0.014698505
737,-0.03022337
738,-0.02241087
739,-0.0067858696
740,0.0010266304
741,0.01665163
742,0.022511005
743,0.026417255
744,0.014698505
745,0.010792255
746,0.0068860054
747,-0.0067858696
748,0.0010266304
749,0.0029797554
750,0.018604755
751,-0.0028796196
752,-0.024363995
753,-0.03412962
754,-0.051707745
755,-0.020457745
756,-0.0067858696
757,-0.02631712
758,-0.02241087
759,-0.0067858696
760,-0.012645245
761,-0.04194212
762,-0.06928587
763,-0.04194212
764,-0.03022337
765,-0.036082745
766,-0.02631712
767,-0.008738995
768,0.07915163
769,0.07915163
770,0.053761005
771,0.06743288
772,0.04790163
773,0.05180788
774,0.026417255
775,0.014698505
776,0.00883913
777,-0.01850462
778,-0.01850462
779,-0.0048327446
780,-0.012645245
781,-0.01459837
782,-0.0028796196
783,0.014698505
784,0.022511005
785,-0.0009264946
786,-0.024363995
787,-0.020457745
788,-0.0067858696
789,-0.02631712
790,-0.02241087
791,0.0068860054
792,0.02055788
793,0.01274538
794,-0.01850462
795,0.00883913
796,0.02055788
797,-0.02631712
798,-0.047801495
799,-0.01850462
800,-0.0067858696
801,-0.012645245
802,-0.01459837
803,-0.016551495
804,-0.0048327446
805,0.02837038
806,0.042042255
807,0.00883913
808,-0.01850462
809,-0.0067858696
810,-0.012645245
811,-0.016551495
812,-0.0048327446
813,-0.012645245
814,0.010792255
815,0.04790163
816,0.05180788
817,0.02837038
818,0.01665163
819,0.038136005
820,0.04790163
821,-0.0009264946
822,-0.024363995
823,-0.020457745
824,-0.032176495
825,-0.024363995
826,-0.008738995
827,0.01274538
828,0.022511005
829,0.01274538
830,-0.0048327446
831,-0.024363995
832,-0.03412962
833,0.0010266304
834,0.0049328804
835,-0.047801495
836,-0.04584837
837,-0.016551495
838,0.00883913
839,0.0068860054
840,-0.020457745
841,0.0068860054
842,0.045948505
843,0.065479755
844,0.045948505
845,0.02446413
846,0.0010266304
847,0.0049328804
848,0.03227663
849,0.0049328804
850,-0.008738995
851,-0.012645245
852,-0.0028796196
853,0.02837038
854,0.01665163
855,0.010792255
856,0.022511005
857,-0.0009264946
858,-0.01069212
859,0.010792255
860,0.00883913
861,-0.0067858696
862,0.0010266304
863,0.0029797554
864,-0.008738995
865,-0.0009264946
866,0.0029797554
867,0.0049328804
868,0.03227663
869,0.03227663
870,0.018604755
871,0.010792255
872,-0.0048327446
873,0.014698505
874,0.038136005
875,0.034229755
876,0.018604755
877,-0.0009264946
878,-0.01069212
879,-0.0009264946
880,0.0029797554
881,0.018604755
882,0.02446413
883,0.0010266304
884,0.0029797554
885,0.03227663
886,0.030323505
887,0.0049328804
888,0.018604755
889,0.038136005
890,0.02055788
891,-0.0009264946
892,0.0029797554
893,0.018604755
894,0.038136005
895,0.04790163
896,0.038136005
897,0.073292255
898,0.14360476
899,0.08305788
900,-0.01069212
901,-0.01459837
902,-0.0028796196
903,0.014698505
904,0.00883913
905,-0.01850462
906,-0.032176495
907,-0.024363995
908,-0.020457745
909,-0.0067858696
910,0.01274538
911,-0.01850462
912,-0.04584837
913,-0.05756712
914,-0.075145245
915,-0.043895245
916,-0.0048327446
917,0.02837038
918,0.042042255
919,0.00883913
920,-0.01850462
921,-0.0067858696
922,0.01274538
923,-0.0048327446
924,-0.03803587
925,-0.04194212
926,-0.028270245
927,-0.02241087
928,-0.0067858696
929,0.01274538
930,0.00883913
931,-0.0048327446
932,-0.012645245
933,0.010792255
934,0.022511005
935,0.0010266304
936,-0.008738995
937,-0.028270245
938,-0.02241087
939,-0.020457745
940,-0.01850462
941,-0.0048327446
942,0.0010266304
943,-0.01069212
944,-0.01459837
945,-0.0028796196
946,0.0029797554
947,0.0049328804
948,0.0049328804
949,0.03227663
950,0.03227663
951,0.0049328804
952,0.0049328804
953,0.0049328804
954,-0.0067858696
955,0.01274538
956,0.03618288
957,0.03227663
958,0.045948505
959,0.049854755
960,0.04008913
961,0.00883913
962,-0.0067858696
963,-0.06537962
964,-0.106395245
965,-0.086863995
966,-0.07709837
967,-0.059520245
968,-0.04975462
969,-0.020457745
970,-0.0067858696
971,0.0010266304
972,0.01665163
973,0.02446413
974,0.026417255
975,0.042042255
976,0.03618288
977,0.0068860054
978,-0.0067858696
979,-0.012645245
980,-0.016551495
981,-0.03022337
982,-0.03803587
983,-0.02631712
984,-0.02241087
985,-0.03412962
986,-0.024363995
987,-0.0067858696
988,-0.012645245
989,-0.03022337
990,-0.036082745
991,-0.01459837
992,-0.0028796196
993,0.014698505
994,0.05180788
995,0.01274538
996,-0.016551495
997,-0.0048327446
998,-0.012645245
999,-0.04194212
1000,-0.055613995
1001,-0.06147337
1002,-0.03803587
1003,0.026417255
1004,0.01665163
1005,-0.01459837
1006,-0.03022337
1007,-0.024363995
1008,0.0049328804
1009,-0.008738995
1010,-0.02631712
1011,-0.008738995
1012,-0.0009264946
1013,-0.01069212
1014,0.02446413
1015,0.042042255
1016,0.022511005
1017,0.026417255
1018,0.014698505
1019,-0.0028796196
1020,0.0029797554
1021,0.0049328804
1022,-0.020457745
1023,-0.04584837
1024,-0.01850462
1025,0.07524538
1026,0.038136005
1027,-0.05756712
1028,-0.036082745
1029,-0.012645245
1030,-0.0028796196
1031,0.0010266304
1032,0.01665163
1033,0.02446413
1034,-0.012645245
1035,-0.04194212
1036,-0.028270245
1037,-0.008738995
1038,-0.028270245
1039,-0.036082745
1040,-0.02631712
1041,-0.020457745
1042,-0.032176495
1043,-0.051707745
1044,-0.03412962
1045,-0.012645245
1046,-0.0009264946
1047,0.02837038
1048,0.01665163
1049,-0.01459837
1050,-0.016551495
1051,-0.0048327446
1052,0.0010266304
1053,0.01665163
1054,0.02446413
1055,0.0010266304
1056,0.01665163
1057,0.010792255
1058,0.00883913
1059,0.03227663
1060,0.03227663
1061,0.030323505
1062,0.01665163
1063,-0.0009264946
1064,-0.024363995
1065,-0.020457745
1066,0.0068860054
1067,-0.0067858696
1068,-0.02631712
1069,0.0049328804
1070,0.018604755
1071,-0.0009264946
1072,-0.01069212
1073,-0.01459837
1074,-0.016551495
1075,-0.0048327446
1076,0.014698505
1077,0.022511005
1078,0.026417255
1079,0.014698505
1080,-0.016551495
1081,-0.043895245
1082,-0.055613995
1083,-0.04975462
1084,-0.032176495
1085,-0.01069212
1086,-0.0028796196
1087,0.0010266304
1088,0.0049328804
1089,-0.047801495
1090,0.02055788
1091,0.092823505
1092,0.03227663
1093,-0.02241087
1094,-0.059520245
1095,-0.03803587
1096,-0.0009264946
1097,0.014698505
1098,0.00883913
1099,-0.0048327446
1100,-0.02631712
1101,-0.03412962
1102,-0.02631712
1103,-0.020457745
1104,-0.020457745
1105,-0.032176495
1106,-0.03803587
1107,-0.0009264946
1108,0.030323505
1109,0.04399538
1110,0.03618288
1111,0.02055788
1112,0.01274538
1113,0.00883913
1114,0.02055788
1115,0.026417255
1116,0.014698505
1117,-0.0028796196
1118,0.0029797554
1119,-0.008738995
1120,-0.028270245
1121,0.0049328804
1122,0.03227663
1123,0.03227663
1124,0.01665163
1125,0.010792255
1126,0.00883913
1127,-0.01850462
1128,-0.01850462
1129,0.022511005
1130,0.053761005
1131,0.053761005
1132,0.042042255
1133,0.022511005
1134,0.026417255
1135,0.02837038
1136,0.0029797554
1137,-0.008738995
1138,-0.0009264946
1139,0.0029797554
1140,0.0049328804
1141,-0.02241087
1142,-0.03412962
1143,0.014698505
1144,0.038136005
1145,0.04790163
1146,0.065479755
1147,0.034229755
1148,-0.008738995
1149,-0.02631712
1150,-0.02241087
1151,0.02055788
1152,0.04008913
1153,0.061573505
1154,0.057667255
1155,-0.02241087
1156,-0.06147337
1157,-0.01069212
1158,0.010792255
1159,-0.0048327446
1160,0.0010266304
1161,0.0029797554
1162,-0.008738995
1163,-0.01459837
1164,-0.0028796196
1165,0.014698505
1166,0.00883913
1167,0.0068860054
1168,0.02055788
1169,0.026417255
1170,0.014698505
1171,0.010792255
1172,0.02055788
1173,0.01274538
1174,0.00883913
1175,0.0068860054
1176,0.0068860054
1177,0.0068860054
1178,-0.020457745
1179,-0.04584837
1180,-0.043895245
1181,-0.016551495
1182,-0.01850462
1183,-0.032176495
1184,-0.024363995
1185,0.0049328804
1186,0.018604755
1187,0.01274538
1188,0.00883913
1189,-0.0067858696
1190,0.0010266304
1191,-0.01069212
1192,-0.01459837
1193,-0.0028796196
1194,0.0029797554
1195,0.0049328804
1196,0.0049328804
1197,0.018604755
1198,0.010792255
1199,0.00883913
1200,0.0068860054
1201,-0.0067858696
1202,0.026417255
1203,0.02837038
1204,0.01665163
1205,0.049854755
1206,0.04008913
1207,-0.0048327446
1208,-0.012645245
1209,0.038136005
1210,0.07524538
1211,0.077198505
1212,0.065479755
1213,0.02055788
1214,-0.01459837
1215,-0.0028796196
1216,-0.02631712
1217,0.018604755
1218,0.104542255
1219,0.02446413
1220,-0.051707745
1221,-0.03412962
1222,-0.03803587
1223,-0.04194212
1224,-0.01459837
1225,0.02446413
1226,0.02837038
1227,0.0029797554
1228,-0.008738995
1229,0.01274538
1230,0.03618288
1231,0.03227663
1232,0.018604755
1233,0.01274538
1234,0.022511005
1235,0.04008913
1236,0.022511005
1237,-0.02631712
1238,-0.02241087
1239,0.0068860054
1240,0.02055788
1241,0.02446413
1242,0.014698505
1243,0.010792255
1244,0.0068860054
1245,-0.032176495
1246,-0.03803587
1247,-0.01459837
1248,-0.016551495
1249,-0.043895245
1250,-0.043895245
1251,-0.016551495
1252,-0.01850462
1253,0.00883913
1254,0.034229755
1255,0.0049328804
1256,-0.008738995
1257,-0.0009264946
1258,-0.01069212
1259,-0.0009264946
1260,0.0029797554
1261,-0.008738995
1262,-0.01459837
1263,0.010792255
1264,0.034229755
1265,0.018604755
1266,0.01274538
1267,0.00883913
1268,0.0068860054
1269,0.0068860054
1270,-0.0067858696
1271,-0.0009264946
1272,0.0029797554
1273,-0.02241087
1274,-0.032176495
1275,-0.024363995
1276,-0.008738995
1277,-0.0009264946
1278,0.01665163
1279,0.02446413
1280,0.09477663
1281,0.18071413
1282,0.1396985
1283,0.05571413
1284,0.0029797554
1285,-0.02241087
1286,-0.03412962
1287,-0.03803587
1288,-0.039988995
1289,-0.028270245
1290,-0.02241087
1291,-0.03412962
1292,-0.012645245
1293,-0.0028796196
1294,-0.024363995
1295,-0.02241087
1296,-0.020457745
1297,-0.0067858696
1298,0.0010266304
1299,0.0029797554
1300,0.0049328804
1301,-0.0067858696
1302,-0.0009264946
1303,-0.01069212
1304,-0.01459837
1305,-0.016551495
1306,-0.016551495
1307,0.00883913
1308,0.02055788
1309,0.04008913
1310,0.034229755
1311,0.018604755
1312,0.02446413
1313,0.014698505
1314,0.00883913
1315,0.02055788
1316,0.01274538
1317,-0.0048327446
1318,0.0010266304
1319,0.01665163
1320,0.02446413
1321,0.026417255
1322,0.042042255
1323,0.022511005
1324,0.01274538
1325,0.03618288
1326,0.02055788
1327,-0.0009264946
1328,0.01665163
1329,-0.0028796196
1330,-0.024363995
1331,-0.0067858696
1332,-0.02631712
1333,-0.036082745
1334,-0.02631712
1335,-0.020457745
1336,-0.0067858696
1337,-0.012645245
1338,-0.01459837
1339,-0.0028796196
1340,0.0029797554
1341,-0.008738995
1342,-0.028270245
1343,-0.008738995
1344,-0.0009264946
1345,0.08305788
1346,0.13579226
1347,0.04008913
1348,-0.0048327446
1349,0.0010266304
1350,-0.008738995
1351,-0.01459837
1352,-0.016551495
1353,-0.0048327446
1354,0.0010266304
1355,-0.008738995
1356,-0.0009264946
1357,-0.01069212
1358,-0.04194212
1359,-0.028270245
1360,0.0029797554
1361,-0.008738995
1362,-0.039988995
1363,-0.067332745
1364,-0.067332745
1365,-0.028270245
1366,0.01665163
1367,0.049854755
1368,0.053761005
1369,0.04008913
1370,0.04790163
1371,0.04008913
1372,0.00883913
1373,-0.0067858696
1374,0.014698505
1375,0.049854755
1376,0.053761005
1377,0.04008913
1378,0.034229755
1379,-0.0067858696
1380,-0.039988995
1381,-0.04194212
1382,-0.04194212
1383,-0.028270245
1384,-0.01069212
1385,-0.01459837
1386,0.010792255
1387,0.04790163
1388,0.02446413
1389,-0.012645245
1390,-0.028270245
1391,-0.02241087
1392,-0.020457745
1393,-0.0067858696
1394,-0.012645245
1395,-0.028270245
1396,0.0029797554
1397,0.018604755
1398,-0.0028796196
1399,-0.01069212
1400,-0.028270245
1401,-0.036082745
1402,-0.02631712
1403,-0.008738995
1404,0.026417255
1405,0.042042255
1406,0.022511005
1407,0.0010266304
1408,0.030323505
1409,0.05571413
1410,0.12212038
1411,0.08696413
1412,-0.01069212
1413,-0.01459837
1414,-0.016551495
1415,-0.016551495
1416,-0.016551495
1417,-0.016551495
1418,-0.016551495
1419,-0.016551495
1420,-0.03022337
1421,-0.03803587
1422,-0.012645245
1423,0.010792255
1424,-0.0048327446
1425,-0.039988995
1426,-0.04194212
1427,-0.01459837
1428,-0.016551495
1429,-0.01850462
1430,-0.01850462
1431,-0.032176495
1432,-0.03803587
1433,-0.02631712
1434,0.0049328804
1435,0.03227663
1436,0.01665163
1437,0.02446413
1438,0.02837038
1439,0.042042255
1440,0.049854755
1441,-0.0009264946
1442,-0.024363995
1443,-0.020457745
1444,-0.020457745
1445,-0.0067858696
1446,0.0010266304
1447,-0.01069212
1448,-0.0009264946
1449,0.014698505
1450,0.00883913
1451,-0.0048327446
1452,0.0010266304
1453,-0.01069212
1454,-0.01459837
1455,0.010792255
1456,0.00883913
1457,-0.01850462
1458,-0.01850462
1459,-0.01850462
1460,-0.032176495
1461,-0.03803587
1462,-0.039988995
1463,-0.04194212
1464,-0.04194212
1465,-0.04194212
1466,-0.055613995
1467,-0.02241087
1468,0.0068860054
1469,-0.03412962
1470,-0.03803587
1471,-0.028270245
1472,0.018604755
1473,0.07915163
1474,0.065479755
1475,-0.0048327446
1476,-0.079051495
1477,-0.059520245
1478,-0.01069212
1479,0.02446413
1480,0.042042255
1481,0.03618288
1482,0.0068860054
1483,-0.0067858696
1484,0.026417255
1485,0.05571413
1486,0.014698505
1487,-0.016551495
1488,0.00883913
1489,0.02055788
1490,0.02446413
1491,-0.012645245
1492,-0.028270245
1493,0.01665163
1494,0.010792255
1495,-0.0048327446
1496,0.014698505
1497,0.010792255
1498,0.00883913
1499,0.0068860054
1500,0.0068860054
1501,0.0068860054
1502,0.0068860054
1503,0.0049328804
1504,0.0049328804
1505,0.03227663
1506,0.03227663
1507,0.0049328804
1508,0.0049328804
1509,0.03227663
1510,0.04399538
1511,0.02446413
1512,0.02837038
1513,0.042042255
1514,0.022511005
1515,-0.012645245
1516,-0.01459837
1517,0.010792255
1518,0.0068860054
1519,-0.0067858696
1520,-0.02631712
1521,-0.02241087
1522,-0.0067858696
1523,-0.0009264946
1524,0.0029797554
1525,0.0049328804
1526,0.018604755
1527,-0.0009264946
1528,-0.024363995
1529,-0.047801495
1530,-0.059520245
1531,-0.036082745
1532,-0.02631712
1533,-0.008738995
1534,-0.028270245
1535,-0.036082745
1536,-0.05366087
1537,-0.047801495
1538,0.034229755
1539,0.018604755
1540,-0.039988995
1541,-0.055613995
1542,-0.047801495
1543,-0.032176495
1544,-0.024363995
1545,-0.02241087
1546,-0.020457745
1547,-0.04584837
1548,-0.043895245
1549,-0.016551495
1550,-0.01850462
1551,-0.01850462
1552,-0.0048327446
1553,0.02837038
1554,0.030323505
1555,-0.02241087
1556,-0.03412962
1557,-0.012645245
1558,-0.01459837
1559,-0.016551495
1560,-0.0048327446
1561,-0.012645245
1562,-0.04194212
1563,-0.06928587
1564,-0.06928587
1565,-0.04194212
1566,-0.028270245
1567,-0.02241087
