Index,Acceleration_g
123,0.030382633
124,0.006945133
125,-0.032117367
126,0.004992008
127,0.04796076
128,-0.010632992
129,-0.039929867
130,0.053820133
131,0.22960138
132,0.31163263
133,0.24522638
134,0.18663263
135,0.10655451
136,0.042101383
137,0.012804508
138,-0.0008673668
139,0.046007633
140,0.06749201
141,0.024523258
142,0.057726383
143,0.09874201
144,0.06553888
145,-0.0028204918
146,-0.008679867
147,0.014757633
148,0.026476383
149,0.03233576
150,0.034288883
151,0.061632633
152,0.04796076
153,0.042101383
154,0.06553888
155,0.022570133
156,-0.04969549
157,-0.05750799
158,-0.006726742
159,0.016710758
160,0.0010857582
161,-0.006726742
162,-0.03797674
163,0.0010857582
164,0.04796076
165,0.014757633
166,0.026476383
167,0.057726383
168,0.020617008
169,-0.024304867
170,0.006945133
171,0.049913883
172,0.014757633
173,-0.0008673668
174,0.018663883
175,0.028429508
176,0.03233576
177,0.008898258
178,0.022570133
179,0.057726383
180,0.018663883
181,0.0010857582
182,0.020617008
183,0.028429508
184,0.004992008
185,-0.05750799
186,-0.03407049
187,0.030382633
188,0.006945133
189,0.022570133
190,0.08311701
191,0.08507013
192,0.03233576
193,-0.07313299
194,-0.014539242
195,0.09092951
196,0.19444513
197,0.24327326
198,0.053820133
199,-0.008679867
200,0.014757633
201,-0.05360174
202,-0.08485174
203,-0.020398617
204,0.008898258
205,-0.08289862
206,-0.12586737
207,-0.06532049
208,-0.010632992
209,-0.039929867
210,-0.026257992
211,0.034288883
212,0.03624201
213,-0.016492367
214,-0.06922674
215,-0.06532049
216,-0.03797674
217,-0.024304867
218,-0.018445492
219,0.010851383
220,-0.0028204918
221,-0.036023617
222,0.0030388832
223,0.020617008
224,0.0030388832
225,-0.006726742
226,0.016710758
227,0.053820133
228,0.016710758
229,-0.026257992
230,-0.04578924
231,-0.028211117
232,0.03233576
233,0.061632633
234,0.04796076
235,0.042101383
236,0.012804508
237,-0.055554867
238,-0.059461117
239,-0.008679867
240,-0.010632992
241,-0.06727362
242,-0.09266424
243,-0.04969549
244,-0.030164242
245,-0.07508612
246,-0.09461737
247,-0.051648617
248,-0.004773617
249,-0.036023617
250,-0.051648617
251,-0.030164242
252,-0.047742367
253,-0.11024237
254,-0.11219549
255,-0.032117367
256,-0.022351742
257,0.008898258
258,-0.030164242
259,0.03233576
260,0.16710138
261,0.016710758
262,-0.10438299
263,-0.08289862
264,-0.018445492
265,0.010851383
266,0.024523258
267,0.057726383
268,0.018663883
269,0.028429508
270,0.08507013
271,0.08702326
272,0.03233576
273,-0.04578924
274,-0.028211117
275,0.03233576
276,0.008898258
277,-0.030164242
278,0.030382633
279,0.08702326
280,0.03233576
281,-0.018445492
282,0.010851383
283,0.024523258
284,0.0030388832
285,-0.032117367
286,-0.04969549
287,-0.0028204918
288,0.016710758
289,0.0010857582
290,-0.006726742
291,0.016710758
292,-0.0008673668
293,-0.06141424
294,-0.06141424
295,-0.008679867
296,-0.012586117
297,-0.012586117
298,0.012804508
299,-0.0008673668
300,-0.008679867
301,-0.010632992
302,-0.039929867
303,-0.026257992
304,-0.018445492
305,-0.07117987
306,-0.039929867
307,-0.026257992
308,-0.04578924
309,-0.028211117
310,-0.020398617
311,-0.016492367
312,-0.014539242
313,-0.04188299
314,-0.05360174
315,-0.004773617
316,0.016710758
317,-0.05360174
318,-0.059461117
319,0.018663883
320,0.08116388
321,0.11046076
322,0.07139826
323,0.05186701
324,0.20225763
325,0.29991388
326,0.10655451
327,-0.010632992
328,0.014757633
329,0.026476383
330,0.08507013
331,0.11241388
332,0.04405451
333,-0.039929867
334,-0.051648617
335,-0.032117367
336,-0.022351742
337,-0.018445492
338,-0.04188299
339,-0.0008673668
340,0.018663883
341,-0.026257992
342,0.006945133
343,0.049913883
344,0.06944513
345,0.07921076
346,0.05577326
347,0.07139826
348,0.05186701
349,-0.036023617
350,-0.024304867
351,-0.018445492
352,-0.043836117
353,-0.028211117
354,0.006945133
355,0.04796076
356,0.042101383
357,-0.014539242
358,-0.039929867
359,0.0010857582
360,-0.006726742
361,-0.03797674
362,0.0010857582
363,0.046007633
364,0.014757633
365,-0.028211117
366,-0.020398617
367,0.008898258
368,0.024523258
369,0.0030388832
370,-0.032117367
371,-0.022351742
372,0.008898258
373,-0.0028204918
374,0.018663883
375,0.028429508
376,-0.022351742
377,-0.016492367
378,0.012804508
379,0.024523258
380,0.004992008
381,-0.032117367
382,-0.022351742
383,-0.018445492
384,-0.06922674
385,-0.09266424
386,0.030382633
387,0.11241388
388,0.07139826
389,0.05186701
390,-0.008679867
391,-0.03797674
392,-0.024304867
393,-0.04578924
394,-0.0008673668
395,0.046007633
396,0.012804508
397,-0.028211117
398,-0.020398617
399,0.008898258
400,-0.0028204918
401,-0.008679867
402,0.042101383
403,0.038195133
404,-0.016492367
405,-0.04188299
406,-0.026257992
407,0.006945133
408,0.022570133
409,0.0030388832
410,-0.006726742
411,-0.010632992
412,-0.03797674
413,-0.051648617
414,-0.004773617
415,-0.010632992
416,-0.06532049
417,-0.03797674
418,0.0010857582
419,0.046007633
420,0.06749201
421,0.024523258
422,0.030382633
423,0.034288883
424,-0.018445492
425,-0.04188299
426,-0.05360174
427,-0.006726742
428,0.04405451
429,-0.014539242
430,-0.06727362
431,-0.012586117
432,0.012804508
433,-0.055554867
434,-0.059461117
435,0.018663883
436,0.053820133
437,0.018663883
438,0.0010857582
439,0.020617008
440,0.0010857582
441,-0.059461117
442,-0.06141424
443,-0.008679867
444,0.014757633
445,0.026476383
446,0.057726383
447,0.07335138
448,0.053820133
449,0.018663883
450,-0.026257992
451,0.08702326
452,0.13975763
453,0.08311701
454,0.030382633
455,-0.018445492
456,0.010851383
457,-0.028211117
458,-0.020398617
459,0.03624201
460,0.03624201
461,0.03624201
462,0.03624201
463,0.03624201
464,0.008898258
465,-0.030164242
466,0.004992008
467,0.022570133
468,-0.024304867
469,0.008898258
470,0.07725763
471,0.08116388
472,0.030382633
473,-0.04578924
474,-0.028211117
475,0.006945133
476,-0.004773617
477,-0.008679867
478,0.014757633
479,0.026476383
480,-0.022351742
481,-0.043836117
482,-0.028211117
483,0.006945133
484,0.04796076
485,0.014757633
486,-0.026257992
487,0.006945133
488,-0.004773617
489,-0.036023617
490,-0.051648617
491,-0.030164242
492,0.004992008
493,-0.004773617
494,0.016710758
495,0.053820133
496,0.018663883
497,-0.026257992
498,-0.018445492
499,0.010851383
500,-0.0028204918
501,-0.08875799
502,-0.07508612
503,0.010851383
504,0.024523258
505,0.004992008
506,-0.004773617
507,0.04405451
508,0.06553888
509,-0.0028204918
510,-0.06141424
511,-0.010632992
512,0.014757633
513,-0.05360174
514,-0.006726742
515,0.016710758
516,0.026476383
517,0.08507013
518,0.004992008
519,-0.004773617
520,0.04405451
521,0.012804508
522,-0.028211117
523,0.006945133
524,0.022570133
525,-0.024304867
526,-0.04578924
527,-0.0028204918
528,0.046007633
529,0.014757633
530,-0.0008673668
531,0.018663883
532,0.028429508
533,0.03233576
534,0.061632633
535,0.04796076
536,0.014757633
537,-0.0008673668
538,0.046007633
539,0.09288263
540,0.06358576
541,-0.004773617
542,-0.008679867
543,0.042101383
544,0.038195133
545,0.010851383
546,-0.0028204918
547,0.018663883
548,0.0010857582
549,-0.03407049
550,0.0030388832
551,0.04796076
552,0.042101383
553,0.012804508
554,-0.028211117
555,-0.020398617
556,-0.016492367
557,-0.04188299
558,-0.026257992
559,0.006945133
560,-0.004773617
561,-0.036023617
562,-0.051648617
563,-0.030164242
564,0.004992008
565,-0.004773617
566,0.016710758
567,0.026476383
568,-0.022351742
569,-0.043836117
570,-0.05360174
571,-0.059461117
572,-0.06141424
573,-0.06141424
574,-0.036023617
575,-0.024304867
576,-0.04578924
577,-0.10828924
578,-0.08485174
579,-0.09852362
580,-0.16102362
581,-0.0028204918
582,0.04405451
583,-0.012586117
584,0.012804508
585,-0.0008673668
586,0.018663883
587,0.053820133
588,0.04405451
589,-0.012586117
590,-0.014539242
591,0.06553888
592,0.07725763
593,0.0010857582
594,-0.006726742
595,0.016710758
596,-0.026257992
597,-0.04578924
598,-0.0008673668
599,0.04405451
600,0.012804508
601,-0.028211117
602,0.006945133
603,0.04796076
604,0.014757633
605,-0.05360174
606,-0.032117367
607,0.057726383
608,0.09874201
609,0.038195133
610,0.010851383
611,0.024523258
612,0.0030388832
613,-0.004773617
614,-0.010632992
615,0.014757633
616,0.026476383
617,-0.022351742
618,-0.018445492
619,0.038195133
620,0.06358576
621,0.049913883
622,0.042101383
623,0.038195133
624,0.038195133
625,0.06358576
626,0.07530451
627,0.08116388
628,0.030382633
629,-0.020398617
630,0.008898258
631,-0.0028204918
632,-0.008679867
633,0.014757633
634,0.026476383
635,0.057726383
636,0.046007633
637,-0.012586117
638,-0.012586117
639,0.04014826
640,0.06553888
641,0.12803888
642,0.10460138
643,0.17296076
644,0.20616388
645,0.19444513
646,0.11046076
647,-0.008679867
648,0.014757633
649,-0.05360174
650,-0.032117367
651,0.030382633
652,0.006945133
653,-0.030164242
654,-0.047742367
655,-0.0028204918
656,0.04405451
657,0.012804508
658,0.026476383
659,0.08507013
660,0.08507013
661,0.03233576
662,0.034288883
663,0.03624201
664,0.008898258
665,-0.0028204918
666,0.018663883
667,0.053820133
668,0.04405451
669,0.012804508
670,0.026476383
671,0.057726383
672,0.046007633
673,0.014757633
674,-0.028211117
675,-0.020398617
676,-0.016492367
677,-0.04188299
678,-0.026257992
679,0.006945133
680,-0.004773617
681,-0.036023617
682,-0.024304867
683,0.008898258
684,-0.0028204918
685,-0.036023617
686,-0.024304867
687,0.008898258
688,0.022570133
689,0.0030388832
690,-0.004773617
691,0.016710758
692,0.026476383
693,0.004992008
694,0.022570133
695,0.05577326
696,0.046007633
697,0.014757633
698,0.026476383
699,0.057726383
700,0.018663883
701,-0.024304867
702,-0.018445492
703,0.010851383
704,-0.0028204918
705,-0.008679867
706,0.06749201
707,0.18272638
708,0.12999201
709,-0.026257992
710,-0.09852362
711,-0.05360174
712,-0.004773617
713,-0.036023617
714,0.0010857582
715,0.020617008
716,-0.024304867
717,-0.07117987
718,-0.039929867
719,0.028429508
720,0.05967951
721,0.07335138
722,0.026476383
723,-0.020398617
724,-0.043836117
725,-0.05360174
726,-0.006726742
727,0.06944513
728,0.07921076
729,0.0030388832
730,-0.032117367
731,0.004992008
732,-0.004773617
733,-0.036023617
734,-0.051648617
735,-0.032117367
736,0.004992008
737,-0.032117367
738,-0.022351742
739,0.03624201
740,0.008898258
741,-0.030164242
742,-0.020398617
743,0.008898258
744,-0.0028204918
745,-0.036023617
746,0.0030388832
747,0.04796076
748,0.06749201
749,0.024523258
750,-0.022351742
751,0.034288883
752,0.034288883
753,-0.018445492
754,-0.04188299
755,-0.05360174
756,-0.032117367
757,-0.04969549
758,-0.05750799
759,-0.006726742
760,0.016710758
761,0.0010857582
762,0.018663883
763,0.05577326
764,0.018663883
765,-0.026257992
766,-0.018445492
767,0.010851383
768,0.024523258
769,0.11046076
770,0.17686701
771,0.10069513
772,0.06749201
773,0.10264826
774,0.014757633
775,-0.10633612
776,-0.11024237
777,-0.05750799
778,0.018663883
779,0.0010857582
780,-0.059461117
781,-0.08875799
782,-0.07508612
783,-0.014539242
784,-0.014539242
785,-0.04188299
786,-0.026257992
787,0.006945133
788,-0.004773617
789,-0.036023617
790,-0.051648617
791,-0.030164242
792,0.004992008
793,-0.004773617
794,-0.008679867
795,0.014757633
796,-0.0008673668
797,-0.03407049
798,-0.04969549
799,-0.004773617
800,0.04405451
801,0.012804508
802,-0.028211117
803,-0.020398617
804,0.010851383
805,-0.030164242
806,-0.020398617
807,0.03624201
808,0.008898258
809,-0.030164242
810,-0.020398617
811,-0.016492367
812,-0.04188299
813,-0.05360174
814,-0.032117367
815,0.004992008
816,-0.004773617
817,-0.036023617
818,-0.024304867
819,-0.018445492
820,-0.016492367
821,-0.014539242
822,-0.014539242
823,0.012804508
824,0.024523258
825,0.057726383
826,0.07335138
827,0.026476383
828,0.004992008
829,-0.032117367
830,-0.047742367
831,-0.0028204918
832,0.016710758
833,0.053820133
834,0.12413263
835,0.2628045
836,0.32725763
837,0.19835138
838,0.004992008
839,-0.05750799
840,-0.006726742
841,-0.010632992
842,-0.03797674
843,-0.024304867
844,-0.018445492
845,-0.06922674
846,-0.039929867
847,0.028429508
848,0.03233576
849,0.008898258
850,0.022570133
851,0.030382633
852,0.05967951
853,0.046007633
854,0.014757633
855,0.026476383
856,-0.022351742
857,-0.043836117
858,-0.0008673668
859,0.046007633
860,0.012804508
861,-0.028211117
862,-0.020398617
863,0.008898258
864,0.049913883
865,0.016710758
866,-0.026257992
867,0.006945133
868,0.022570133
869,0.0030388832
870,0.020617008
871,0.05577326
872,0.046007633
873,0.014757633
874,0.026476383
875,0.057726383
876,0.046007633
877,0.014757633
878,0.026476383
879,0.057726383
880,0.020617008
881,-0.024304867
882,-0.018445492
883,0.010851383
884,-0.0028204918
885,-0.036023617
886,-0.051648617
887,-0.05750799
888,-0.03407049
889,-0.07703924
890,-0.043836117
891,0.05186701
892,0.04405451
893,-0.012586117
894,-0.014539242
895,0.04014826
896,0.09092951
897,0.14171076
898,0.13780451
899,0.13780451
900,0.08311701
901,0.11046076
902,0.04405451
903,-0.06532049
904,-0.010632992
905,-0.039929867
906,-0.026257992
907,0.034288883
908,0.008898258
909,-0.05750799
910,-0.03407049
911,0.030382633
912,0.006945133
913,-0.032117367
914,-0.04969549
915,-0.030164242
916,-0.020398617
917,-0.07117987
918,-0.09266424
919,-0.12977362
920,-0.09461737
921,-0.051648617
922,-0.032117367
923,0.03233576
924,0.006945133
925,-0.030164242
926,-0.022351742
927,0.008898258
928,-0.0028204918
929,-0.008679867
930,-0.012586117
931,-0.012586117
932,0.012804508
933,-0.0008673668
934,-0.008679867
935,0.014757633
936,0.026476383
937,0.004992008
938,0.022570133
939,0.05577326
940,0.07139826
941,0.053820133
942,0.04405451
943,0.04014826
944,0.038195133
945,0.010851383
946,-0.05750799
947,-0.006726742
948,0.042101383
949,0.012804508
950,0.024523258
951,0.030382633
952,0.034288883
953,0.03624201
954,0.008898258
955,0.049913883
956,0.09678888
957,0.09092951
958,0.034288883
959,-0.018445492
960,0.038195133
961,0.16905451
962,0.22960138
963,0.09874201
964,-0.06727362
965,-0.039929867
966,-0.051648617
967,-0.08485174
968,-0.020398617
969,-0.016492367
970,0.010851383
971,0.05186701
972,0.016710758
973,-0.026257992
974,0.006945133
975,0.049913883
976,0.014757633
977,-0.026257992
978,0.006945133
979,0.049913883
980,0.014757633
981,-0.0008673668
982,-0.008679867
983,0.014757633
984,0.026476383
985,-0.022351742
986,0.008898258
987,0.049913883
988,0.016710758
989,-0.026257992
990,0.006945133
991,0.022570133
992,-0.024304867
993,-0.09852362
994,-0.10633612
995,-0.08289862
996,-0.04578924
997,-0.0008673668
998,0.046007633
999,0.09288263
1000,0.03624201
1001,-0.016492367
1002,-0.014539242
1003,0.012804508
1004,0.024523258
1005,0.004992008
1006,0.020617008
1007,0.028429508
1008,0.006945133
1009,-0.004773617
1010,-0.008679867
1011,0.014757633
1012,-0.0008673668
1013,-0.03407049
1014,-0.04969549
1015,-0.004773617
1016,0.04405451
1017,0.012804508
1018,0.026476383
1019,0.057726383
1020,0.018663883
1021,-0.051648617
1022,-0.08485174
1023,-0.10047674
1024,-0.026257992
1025,-0.020398617
1026,-0.043836117
1027,-0.026257992
1028,-0.04578924
1029,0.024523258
1030,-0.022351742
1031,-0.07117987
1032,-0.039929867
1033,-0.026257992
1034,0.034288883
1035,0.061632633
1036,0.07530451
1037,0.053820133
1038,0.018663883
1039,0.053820133
1040,0.04405451
1041,-0.039929867
1042,-0.051648617
1043,-0.004773617
1044,-0.010632992
1045,-0.039929867
1046,0.0010857582
1047,0.020617008
1048,-0.024304867
1049,-0.04578924
1050,-0.055554867
1051,-0.08680487
1052,-0.07313299
1053,-0.04188299
1054,-0.026257992
1055,0.006945133
1056,0.022570133
1057,0.030382633
1058,0.006945133
1059,-0.004773617
1060,0.04405451
1061,0.012804508
1062,-0.028211117
1063,0.004992008
1064,0.022570133
1065,-0.024304867
1066,-0.018445492
1067,0.010851383
1068,-0.0028204918
1069,-0.036023617
1070,-0.07703924
1071,-0.06922674
1072,-0.039929867
1073,-0.026257992
1074,-0.04578924
1075,-0.028211117
1076,-0.020398617
1077,-0.043836117
1078,-0.0008673668
1079,0.046007633
1080,0.04014826
1081,0.010851383
1082,0.024523258
1083,0.057726383
1084,0.018663883
1085,-0.051648617
1086,-0.032117367
1087,0.03233576
1088,-0.04578924
1089,-0.16102362
1090,0.022570133
1091,0.16319513
1092,-0.010632992
1093,-0.06532049
1094,-0.06336737
1095,-0.06336737
1096,-0.036023617
1097,-0.051648617
1098,-0.004773617
1099,0.04405451
1100,0.06553888
1101,0.049913883
1102,0.042101383
1103,0.06553888
1104,0.049913883
1105,-0.010632992
1106,-0.012586117
1107,0.06553888
1108,0.07725763
1109,0.0010857582
1110,-0.059461117
1111,-0.06141424
1112,-0.036023617
1113,-0.024304867
1114,-0.018445492
1115,0.010851383
1116,0.024523258
1117,0.0030388832
1118,0.020617008
1119,0.028429508
1120,0.006945133
1121,-0.004773617
1122,-0.036023617
1123,-0.024304867
1124,0.008898258
1125,-0.0028204918
1126,-0.036023617
1127,-0.024304867
1128,0.008898258
1129,-0.0028204918
1130,-0.036023617
1131,-0.051648617
1132,-0.05750799
1133,-0.06141424
1134,-0.008679867
1135,0.014757633
1136,-0.026257992
1137,-0.07313299
1138,-0.039929867
1139,0.028429508
1140,0.004992008
1141,-0.05750799
1142,-0.08875799
1143,-0.047742367
1144,-0.0028204918
1145,-0.008679867
1146,0.042101383
1147,0.09288263
1148,0.03624201
1149,0.008898258
1150,0.022570133
1151,0.030382633
1152,0.034288883
1153,0.061632633
1154,0.12803888
1155,0.07921076
1156,-0.051648617
1157,-0.11219549
1158,-0.13953924
1159,-0.07117987
1160,0.012804508
1161,-0.028211117
1162,-0.04578924
1163,-0.0028204918
1164,0.018663883
1165,0.0010857582
1166,-0.006726742
1167,0.016710758
1168,-0.0008673668
1169,-0.006726742
1170,-0.010632992
1171,-0.012586117
1172,0.012804508
1173,-0.05360174
1174,-0.059461117
1175,0.04405451
1176,0.06553888
1177,0.024523258
1178,0.030382633
1179,0.05967951
1180,0.04796076
1181,0.014757633
1182,0.026476383
1183,0.057726383
1184,0.020617008
1185,0.0010857582
1186,0.020617008
1187,0.028429508
1188,0.03233576
1189,-0.04578924
1190,-0.08094549
1191,-0.043836117
1192,-0.028211117
1193,-0.020398617
1194,-0.016492367
1195,0.010851383
1196,0.024523258
1197,0.004992008
1198,-0.004773617
1199,0.016710758
1200,0.0010857582
1201,-0.03407049
1202,-0.04969549
1203,-0.030164242
1204,0.004992008
1205,0.022570133
1206,0.030382633
1207,0.006945133
1208,-0.030164242
1209,-0.07508612
1210,-0.04188299
1211,0.026476383
1212,0.004992008
1213,-0.032117367
1214,-0.022351742
1215,0.008898258
1216,0.07725763
1217,0.18663263
1218,0.21202326
1219,0.17100763
1220,0.09874201
1221,0.17100763
1222,0.15147638
1223,0.010851383
1224,0.024523258
1225,0.0030388832
1226,-0.004773617
1227,-0.036023617
1228,-0.051648617
1229,-0.05750799
1230,-0.08680487
1231,-0.047742367
1232,-0.0028204918
1233,-0.036023617
1234,-0.07703924
1235,-0.09657049
1236,-0.10438299
1237,-0.08289862
1238,-0.018445492
1239,0.06358576
1240,0.04796076
1241,-0.010632992
1242,0.014757633
1243,0.05186701
1244,0.04405451
1245,0.012804508
1246,-0.0008673668
1247,-0.008679867
1248,-0.03797674
1249,-0.07899237
1250,-0.043836117
1251,0.026476383
1252,0.004992008
1253,-0.059461117
1254,-0.08875799
1255,-0.047742367
1256,0.024523258
1257,0.0030388832
1258,-0.032117367
1259,0.004992008
1260,-0.004773617
1261,-0.010632992
1262,0.014757633
1263,-0.0008673668
1264,-0.03407049
1265,-0.07703924
1266,-0.06922674
1267,-0.012586117
1268,0.012804508
1269,-0.0008673668
1270,-0.03407049
1271,-0.024304867
1272,0.008898258
1273,0.022570133
1274,0.057726383
1275,0.07335138
1276,0.07921076
1277,0.030382633
1278,-0.020398617
1279,0.008898258
1280,0.07725763
1281,0.13585138
1282,0.08311701
1283,0.004992008
1284,-0.004773617
1285,0.016710758
1286,0.0010857582
1287,0.018663883
1288,0.053820133
1289,0.018663883
1290,0.028429508
1291,0.05967951
1292,0.04796076
1293,0.014757633
1294,0.026476383
1295,0.057726383
1296,0.020617008
1297,-0.051648617
1298,-0.032117367
1299,0.03233576
1300,0.061632633
1301,0.04796076
1302,0.014757633
1303,0.05186701
1304,0.016710758
1305,-0.051648617
1306,-0.004773617
1307,0.016710758
1308,-0.026257992
1309,-0.04578924
1310,-0.0008673668
1311,0.04405451
1312,0.12022638
1313,0.10069513
1314,0.012804508
1315,0.026476383
1316,0.004992008
1317,-0.059461117
1318,-0.08875799
1319,-0.047742367
1320,-0.030164242
1321,-0.047742367
1322,-0.055554867
1323,-0.03407049
1324,-0.022351742
1325,-0.07117987
1326,-0.09266424
1327,-0.04969549
1328,-0.004773617
1329,-0.036023617
1330,-0.051648617
1331,-0.004773617
1332,-0.008679867
1333,-0.06532049
1334,-0.03797674
1335,0.028429508
1336,0.03233576
1337,0.034288883
1338,0.061632633
1339,0.07530451
1340,0.08116388
1341,0.057726383
1342,-0.006726742
1343,-0.010632992
1344,-0.039929867
1345,-0.026257992
1346,0.08702326
1347,0.13975763
1348,0.08311701
1349,0.004992008
1350,-0.004773617
1351,0.016710758
1352,0.026476383
1353,0.004992008
1354,-0.004773617
1355,0.016710758
1356,0.026476383
1357,0.03233576
1358,0.034288883
1359,0.008898258
1360,-0.030164242
1361,-0.047742367
1362,-0.0028204918
1363,0.018663883
1364,-0.026257992
1365,-0.04578924
1366,-0.0008673668
1367,0.04405451
1368,0.012804508
1369,-0.028211117
1370,-0.047742367
1371,-0.0028204918
1372,0.018663883
1373,-0.051648617
1374,-0.05750799
1375,0.018663883
1376,0.053820133
1377,0.018663883
1378,0.053820133
1379,0.09678888
1380,0.06553888
1381,0.022570133
1382,0.0030388832
1383,0.020617008
1384,0.0030388832
1385,-0.006726742
1386,0.016710758
1387,0.026476383
1388,0.004992008
1389,-0.032117367
1390,0.004992008
1391,0.04796076
1392,0.014757633
1393,-0.026257992
1394,-0.020398617
1395,0.008898258
1396,-0.0028204918
1397,-0.008679867
1398,0.014757633
1399,-0.026257992
1400,-0.10047674
1401,-0.13367987
1402,-0.09657049
1403,-0.024304867
1404,-0.018445492
1405,-0.043836117
1406,-0.028211117
1407,0.03233576
1408,0.08702326
1409,-0.04578924
1410,-0.055554867
1411,0.046007633
1412,-0.06532049
1413,-0.11610174
1414,-0.08875799
1415,-0.047742367
1416,-0.030164242
1417,-0.047742367
1418,-0.055554867
1419,-0.006726742
1420,0.016710758
1421,-0.05360174
1422,-0.032117367
1423,0.030382633
1424,-0.020398617
1425,-0.09657049
1426,-0.024304867
1427,0.061632633
1428,0.020617008
1429,-0.024304867
1430,0.008898258
1431,0.049913883
1432,0.042101383
1433,0.012804508
1434,0.024523258
1435,0.057726383
1436,0.018663883
1437,-0.07899237
1438,-0.12391424
1439,-0.06532049
1440,-0.010632992
1441,-0.012586117
1442,-0.012586117
1443,0.012804508
1444,-0.0008673668
1445,-0.06141424
1446,-0.036023617
1447,0.030382633
1448,0.03233576
1449,-0.018445492
1450,0.010851383
1451,0.022570133
1452,-0.022351742
1453,-0.018445492
1454,0.010851383
1455,0.07725763
1456,0.05577326
1457,-0.008679867
1458,0.042101383
1459,0.09288263
1460,0.03624201
1461,-0.018445492
1462,0.010851383
1463,0.05186701
1464,0.016710758
1465,-0.026257992
1466,0.006945133
1467,0.049913883
1468,0.014757633
1469,-0.026257992
1470,-0.047742367
1471,-0.028211117
1472,-0.047742367
1473,-0.08289862
1474,-0.018445492
1475,0.010851383
1476,0.05186701
1477,0.06944513
1478,-0.08094549
1479,-0.15125799
1480,-0.10438299
1481,-0.08094549
1482,-0.018445492
1483,0.038195133
1484,0.010851383
1485,-0.055554867
1486,-0.059461117
1487,-0.06141424
1488,-0.06336737
1489,-0.036023617
1490,0.0030388832
1491,0.04796076
1492,0.06749201
1493,0.024523258
1494,0.0030388832
1495,0.04796076
1496,0.042101383
1497,0.012804508
1498,-0.0008673668
1499,0.018663883
1500,0.0010857582
1501,-0.03407049
1502,0.0030388832
1503,0.020617008
1504,-0.024304867
1505,-0.018445492
1506,0.010851383
1507,0.024523258
1508,0.004992008
1509,-0.08485174
1510,-0.07313299
1511,0.038195133
1512,0.03624201
1513,-0.043836117
1514,-0.05360174
1515,-0.006726742
1516,0.04405451
1517,0.04014826
1518,0.010851383
1519,0.024523258
1520,0.030382633
1521,0.034288883
1522,0.03624201
1523,0.008898258
1524,-0.0028204918
1525,-0.008679867
1526,0.014757633
1527,0.026476383
1528,-0.022351742
1529,-0.07117987
1530,-0.039929867
1531,0.028429508
1532,0.004992008
1533,-0.05750799
1534,-0.03407049
1535,0.030382633
1536,0.08702326
1537,0.03233576
1538,0.11436701
1539,0.07335138
1540,-0.10633612
1541,-0.028211117
1542,-0.07313299
1543,-0.09461737
1544,-0.051648617
1545,-0.032117367
1546,0.03233576
1547,0.034288883
1548,-0.018445492
1549,-0.06922674
1550,-0.06727362
1551,-0.010632992
1552,-0.012586117
1553,-0.06727362
1554,-0.012586117
1555,0.04014826
1556,0.038195133
1557,0.06358576
1558,0.07530451
1559,0.08116388
1560,0.030382633
1561,-0.020398617
1562,0.008898258
1563,0.049913883
1564,0.04405451
1565,0.012804508
1566,-0.0008673668
1567,0.046007633
