Index,Acceleration_g
186,1.7171173
187,8.593747
188,1.7171211
189,-1.717123
190,-1.7171288
191,1.717123
192,-15.470385
193,-1.7171268
194,-29.223637
195,-29.223629
196,-25.781252
197,-18.904633
198,-39.534508
199,-22.34701
200,-36.09213
201,-15.470379
202,-29.223629
203,-12.036143
204,-36.09213
205,-12.03614
206,15.470392
207,-5.159504
208,1.7171154
209,-18.904617
210,-25.78125
211,-29.22364
212,-36.092133
213,-5.1595078
214,-15.470376
215,-29.223623
216,-22.347008
217,-46.411137
218,-60.156265
219,-22.34701
220,-46.411125
221,-12.036132
222,-36.09213
223,-32.65787
224,-36.092125
225,-49.84537
226,-25.781254
227,-39.534508
228,-36.09211
229,-39.5345
230,-22.347
231,-25.781258
232,-1.7171211
233,-42.968758
234,-25.781246
235,-8.593755
236,-12.036139
237,-32.65788
238,-12.036135
239,-25.781246
240,-12.03613
241,-18.904623
242,-18.904625
243,-32.657875
244,-25.781246
245,-15.470381
246,-22.34701
247,-22.347
248,-8.59374
249,-53.27962
250,-42.968746
251,-39.534508
252,-39.534504
253,-29.223637
254,-36.092133
255,-42.968742
256,-18.904625
257,-63.598633
258,-15.470371
259,-32.657883
260,-29.22364
261,-29.223639
262,-1.7171211
263,-5.1595173
264,-12.036129
265,-18.904636
266,-29.223644
267,-18.904627
268,-8.59375
269,-8.593745
270,-8.593759
271,-8.593754
272,-8.593758
273,-39.534504
274,-25.781248
275,-18.904629
276,-1.7171249
277,-8.59375
278,-22.347004
279,8.593749
280,25.781254
281,8.593752
282,8.593758
283,-1.7171078
284,5.1513643
285,8.59375
286,-12.036139
287,15.470379
288,-8.593754
289,-18.904623
290,-36.09212
291,-5.159502
292,-29.223637
293,-36.092117
294,-8.593761
295,-12.036136
296,-46.411133
297,-63.598633
298,-25.781246
299,-22.34702
300,-39.53452
301,-39.534527
302,-22.347015
303,-5.159504
304,-5.1595116
305,-36.092125
306,-29.223646
307,29.215488
308,-25.781242
309,-22.347008
310,-18.90461
311,-18.904636
312,-29.223629
313,-46.41114
314,-56.722
315,-49.845383
316,-77.34374
317,-39.53451
318,-25.781254
319,-49.845367
320,-67.03287
321,-42.968742
322,5.151367
323,-56.722008
324,18.904615
325,12.027998
326,46.40298
327,29.215502
328,42.968735
329,42.968742
330,36.092125
331,42.968742
332,36.092133
333,70.467125
334,42.968746
335,-8.593754
336,42.96876
337,36.09213
338,18.904625
339,18.904621
340,22.338879
341,18.904613
342,15.470379
343,15.470367
344,-29.223629
345,-8.593755
346,-53.279617
347,-36.09212
348,-39.53451
349,-73.9095
350,-87.65462
351,-63.598633
352,-70.46712
353,-94.531265
354,-73.9095
355,-63.598648
356,-46.411133
357,-70.46713
358,-77.34375
359,-49.845375
360,-67.03287
361,-60.15625
362,-42.968746
363,-39.534508
364,1.7171211
365,-18.904636
366,25.781242
367,8.593756
368,29.2155
369,1.7171192
370,49.84538
371,32.657875
372,25.781246
373,36.092117
374,42.968735
375,15.470366
376,-8.59375
377,22.338856
378,-32.65788
379,-22.347008
380,-73.9095
381,-18.904629
382,-22.347012
383,-60.15625
384,-60.15625
385,-29.223637
386,-60.15625
387,-15.470383
388,-73.9095
389,-32.65788
390,-77.34374
391,-39.534504
392,-67.03288
393,-39.534504
394,-73.90949
395,-73.9095
396,-46.41113
397,-25.78125
398,-1.7171202
399,-60.156254
400,29.215494
401,15.470375
402,36.09212
403,42.968746
404,32.65788
405,46.403
406,42.968742
407,56.71388
408,56.713867
409,42.96875
410,-1.7171211
411,22.33885
412,22.338873
413,36.092125
414,32.65788
415,29.21549
416,5.151371
417,18.90462
418,-15.470375
419,-1.7171288
420,-15.470367
421,-42.968742
422,-42.968742
423,-32.65789
424,-67.03288
425,-67.032875
426,-67.032875
427,-60.156242
428,-67.032875
429,-77.34375
430,-53.279613
431,-60.156242
432,-60.156242
433,-67.032875
434,-36.092125
435,-18.904615
436,-73.9095
437,-25.781254
438,-46.41115
439,-70.46712
440,-1.7171097
441,-8.593754
442,15.470373
443,1.7171135
444,18.904623
445,29.215494
446,42.968742
447,36.09213
448,36.09212
449,22.338863
450,1.7171221
451,22.338867
452,5.151369
453,-5.1595097
454,-56.722008
455,-36.092136
456,-42.96875
457,-42.968746
458,-67.032875
459,-73.909515
460,-18.904633
461,-39.534496
462,-39.534515
463,-70.46712
464,-39.534515
465,-49.845375
466,-63.59863
467,-36.09213
468,-42.96876
469,-60.156242
470,-77.34375
471,-63.598633
472,-29.223625
473,-49.84537
474,-8.593753
475,-8.593758
476,36.092125
477,8.593742
478,46.402985
479,39.526367
480,39.526367
481,53.27962
482,56.71388
483,70.467125
484,56.713875
485,46.402996
486,32.65787
487,56.713867
488,25.781235
489,15.470385
490,36.092113
491,15.470386
492,-1.7171311
493,5.1513653
494,-25.781261
495,-12.036152
496,-56.722008
497,-22.347008
498,-56.722004
499,-18.90462
500,-60.156242
501,-39.534508
502,-67.032875
503,-67.03288
504,-46.411125
505,-60.15625
506,-42.968742
507,-60.156254
508,-42.968742
509,-49.845375
510,-15.4703865
511,-12.036133
512,-18.904623
513,-15.470381
514,-22.347008
515,-29.223635
516,15.470367
517,18.904634
518,12.027993
519,15.470371
520,25.78124
521,29.215485
522,39.526352
523,42.968746
524,46.402992
525,32.657883
526,-8.593767
527,5.1513586
528,-1.7171326
529,-22.347
530,-60.156246
531,-32.657875
532,-60.156246
533,-70.467125
534,-87.65463
535,-73.90952
536,-56.721992
537,-94.531235
538,-46.411118
539,-39.534508
540,-77.343735
541,-32.65788
542,-15.470374
543,-53.27962
544,-63.59863
545,-46.41114
546,-46.41113
547,-60.156258
548,-36.09213
549,-46.411137
550,36.092113
551,-12.036132
552,25.781248
553,22.338861
554,49.845375
555,42.968727
556,63.590473
557,60.156235
558,56.713844
559,36.092125
560,22.338867
561,49.84537
562,56.713867
563,18.904613
564,5.151375
565,42.96874
566,15.470381
567,22.338854
568,18.904625
569,15.470383
570,-46.411133
571,1.7171288
572,-36.092125
573,-36.092125
574,-77.34374
575,-56.722015
576,-60.156242
577,-67.032875
578,-77.34375
579,-63.598625
580,-29.223635
581,-32.65787
582,-12.036127
583,-42.96875
584,15.47039
585,-1.7171278
586,29.215498
587,12.027985
588,12.0280075
589,25.781244
590,-15.470389
591,5.1513596
592,22.33886
593,12.027998
594,42.96875
595,25.781252
596,25.78126
597,36.092117
598,25.781254
599,25.781242
600,-5.1595063
601,25.781239
602,-5.159498
603,-1.7171192
604,-53.27962
605,-29.223633
606,-46.411133
607,-46.41113
608,-91.097015
609,-91.097
610,-77.34374
611,-77.34375
612,-108.28449
613,-101.407875
614,-36.092117
615,-39.534504
616,-49.845364
617,-67.03288
618,-53.279606
619,-60.156242
620,-56.722
621,-60.156242
622,-49.845375
623,-36.09211
624,-22.347008
625,-5.159504
626,22.338863
627,-8.593756
628,36.09212
629,39.526375
630,42.968735
631,29.215502
632,39.52636
633,39.52636
634,36.092133
635,46.402992
636,1.7171288
637,32.657867
638,1.717123
639,-8.593749
640,-8.593754
641,-29.223629
642,-1.7171211
643,-18.904625
644,-18.904613
645,-32.65789
646,-15.470369
647,-29.223642
648,-46.411125
649,-39.534492
650,-63.598614
651,-73.9095
652,-70.46712
653,-67.032875
654,-60.15624
655,-42.96875
656,22.338867
657,-36.092136
658,18.904608
659,5.151367
660,36.092125
661,18.904621
662,56.713863
663,46.403
664,46.402992
665,49.84537
666,32.657875
667,39.52636
668,29.215504
669,-1.717133
670,39.526363
671,12.027991
672,18.904617
673,32.65788
674,29.215496
675,56.713852
676,-29.223629
677,18.90461
678,-22.347012
679,-8.593761
680,-67.03289
681,-15.470373
682,-73.90951
683,-67.03288
684,-91.09701
685,-70.46712
686,-87.65461
687,-87.654625
688,-77.34374
689,-70.46712
690,-18.904617
691,-60.156246
692,-46.411125
693,-36.092133
694,-53.279633
695,-60.156235
696,-36.092117
697,-39.534508
698,-5.159521
699,-32.657898
700,12.027986
701,5.1513615
702,12.027987
703,-8.59375
704,29.2155
705,53.279625
706,29.2155
707,22.338865
708,25.781254
709,32.65787
710,-1.7171345
711,-1.7171297
712,-25.781254
713,-18.904613
714,-77.34375
715,-15.470369
716,-53.279633
717,-42.96875
718,-56.721992
719,-29.223625
720,-15.470375
721,-42.968746
722,-39.534508
723,-25.781261
724,-73.90951
725,-49.84537
726,-56.722004
727,-56.72201
728,-42.96875
729,-60.15625
730,-36.092133
731,-46.41114
732,-1.7171288
733,-39.534515
734,29.2155
735,22.33887
736,42.968758
737,36.092133
738,36.092117
739,53.279617
740,39.526367
741,63.59049
742,42.96875
743,42.96874
744,29.215492
745,42.968742
746,56.713852
747,25.781256
748,36.092117
749,49.84537
750,18.904613
751,42.96874
752,-5.1595078
753,1.7171288
754,-53.279633
755,-25.781242
756,-39.5345
757,-22.34702
758,-70.467125
759,-80.78614
760,-53.279617
761,-56.722004
762,-46.411125
763,-80.78613
764,-49.845375
765,-39.534508
766,-12.036139
767,-46.41112
768,-18.904617
769,-18.904625
770,-46.41114
771,-42.96875
772,-46.411133
773,-56.722008
774,-15.4703865
775,-5.159502
776,18.904615
777,-5.1595154
778,36.092106
779,29.215487
780,25.781244
781,36.092117
782,32.657875
783,42.968742
784,1.7171192
785,32.657883
786,5.1513605
787,29.215488
788,-70.46712
789,-18.904629
790,-42.968754
791,-36.09213
792,-67.032875
793,-80.786125
794,-18.904617
795,-46.41111
796,-29.223637
797,-53.279613
798,-49.84538
799,-60.156242
800,-46.41113
801,-60.156254
802,-60.156242
803,-73.90951
804,-56.722008
805,-36.09213
806,-36.092133
807,-56.722
808,-18.904623
809,-15.4703865
810,36.092125
811,39.526344
812,25.781246
813,36.09211
814,84.22035
815,56.71386
816,70.46712
817,36.092117
818,42.968754
819,22.33885
820,39.526367
821,56.71387
822,46.402996
823,15.470362
824,18.904625
825,29.215487
826,29.215498
827,32.657883
828,-39.534492
829,-29.22363
830,-39.534508
831,-32.657875
832,-39.534515
833,-32.657875
834,-73.909515
835,-67.03289
836,-39.534515
837,-94.53126
838,-39.5345
839,-56.722004
840,-18.90461
841,-39.534508
842,-36.092117
843,-8.593753
844,-5.1594944
845,-15.470375
846,-1.7171316
847,-22.347015
848,-29.223635
849,-29.223639
850,-1.7171211
851,-22.347015
852,22.338867
853,5.1513653
854,42.968742
855,56.71387
856,12.027996
857,22.338863
858,56.71386
859,36.09212
860,-12.036128
861,8.593752
862,-18.904621
863,-36.092117
864,-97.97364
865,-22.347004
866,-84.22037
867,-87.65462
868,-91.097
869,-67.03288
870,-46.411125
871,-67.03288
872,-77.34374
873,-39.53451
874,-87.65462
875,-39.53451
876,-53.279617
877,-63.598625
878,-63.59863
879,-67.032875
880,-36.092125
881,-18.904623
882,-15.470364
883,-29.223635
884,46.402996
885,29.2155
886,29.21548
887,49.84538
888,67.03288
889,42.96874
890,73.90137
891,53.279617
892,63.590508
893,39.52636
894,-15.4703865
895,29.215488
896,15.470371
897,29.215498
898,-29.223633
899,15.47037
900,-5.1594944
901,22.338863
902,-12.036118
903,-8.593758
904,-12.036137
905,-5.1595
906,-42.968735
907,-39.534508
908,-46.411133
909,-70.46712
910,-49.84537
911,-56.722008
912,-39.5345
913,-67.032875
914,-15.470379
915,-56.722008
916,-8.593752
917,-22.347008
918,22.338861
919,-5.159507
920,42.96875
921,22.338867
922,25.781252
923,22.338856
924,-1.7171135
925,8.593739
926,29.215479
927,1.7171135
928,25.781254
929,22.338871
930,36.092117
931,39.526356
932,25.781252
933,25.781252
934,1.7171211
935,46.402985
936,-18.904625
937,5.151371
938,-77.34375
939,-46.411118
940,-46.411133
941,-67.03287
942,-91.09699
943,-111.718735
944,-94.53125
945,-67.03287
946,-56.722
947,-115.16112
948,-53.27962
949,-42.96875
950,-77.343765
951,-53.279613
952,-63.59862
953,-73.909515
954,-25.78126
955,-53.279625
956,-22.347015
957,-25.781244
958,15.470375
959,1.7171173
960,56.713875
961,22.338861
962,56.713867
963,56.713875
964,25.781256
965,56.713867
966,39.526352
967,49.845367
968,-1.7171288
969,56.713875
970,-8.593748
971,18.904613
972,-18.904634
973,-39.534508
974,-22.34701
975,-25.781246
976,-18.904625
977,-25.781239
978,-8.593758
979,-18.904625
980,-60.156242
981,-36.092136
982,-32.657867
983,-56.722008
984,-73.90949
985,-63.598625
986,-32.657883
987,-63.598625
988,-49.845383
989,-25.78124
990,-5.1595116
991,-36.092125
992,36.092133
993,42.968727
994,39.52636
995,29.215483
996,36.09212
997,39.526375
998,25.781229
999,63.590485
1000,42.968735
1001,70.46713
1002,36.092113
1003,5.151367
1004,73.90135
1005,12.027994
1006,1.7171173
1007,36.09212
1008,22.33886
1009,-1.717123
1010,-29.223635
1011,1.7171249
1012,-32.657875
1013,-39.534508
1014,-70.467125
1015,-46.411133
1016,-70.46712
1017,-91.097
1018,-39.5345
1019,-84.22037
1020,-63.598625
1021,-84.22037
1022,-39.5345
1023,-70.46712
1024,-8.593738
1025,-49.84539
1026,-46.411125
1027,-29.223637
1028,-63.59864
1029,-39.534496
1030,-18.904633
1031,-25.781246
1032,22.33886
1033,-8.593754
1034,29.215487
1035,15.470364
1036,46.402996
1037,5.151371
1038,53.279617
1039,36.092117
1040,18.904612
1041,46.403004
1042,1.7171297
1043,29.215494
1044,-56.721992
1045,-12.036142
1046,-39.534515
1047,-60.15625
1048,-87.654625
1049,-63.59862
1050,-36.092125
1051,-63.598625
1052,-60.156246
1053,-25.781246
1054,-56.721996
1055,-32.65786
1056,-63.598633
1057,-18.904625
1058,-70.46712
1059,-60.15625
1060,-18.904623
1061,-39.534504
1062,-63.59864
1063,-53.27962
1064,-5.159506
1065,-8.593744
1066,-1.7171144
1067,-1.7171249
1068,70.46712
1069,49.845364
1070,67.03285
1071,53.279633
1072,46.402985
1073,73.90136
1074,29.2155
1075,63.59047
1076,46.402996
1077,12.027987
1078,-5.1595116
1079,36.092113
1080,32.657875
1081,36.092113
1082,8.593754
1083,32.657875
1084,-12.036124
1085,-1.7171249
1086,-46.411133
1087,-12.036128
1088,-56.722015
1089,-42.968742
1090,-49.845383
1091,-67.032875
1092,-60.15625
1093,-91.097015
1094,-32.657883
1095,-56.722015
1096,-15.470373
1097,-32.657867
1098,1.7171154
1099,1.7171326
1100,18.90461
1101,1.7171173
1102,15.470379
1103,8.593742
1104,-22.347008
1105,5.1513557
1106,15.470367
1107,-15.470379
1108,49.845383
1109,15.470375
1110,32.65788
1111,22.338871
1112,42.968742
1113,29.21548
1114,22.338873
1115,32.65786
1116,5.151367
1117,29.215492
1118,-39.5345
1119,-36.09212
1120,-46.411133
1121,-42.96874
1122,-87.65462
1123,-80.78613
1124,-84.22038
1125,-63.598625
1126,-101.407875
1127,-97.97362
1128,-60.15625
1129,-53.279636
1130,-46.41113
1131,-70.46712
1132,-49.845375
1133,-70.46713
1134,-53.279633
1135,-53.27961
1136,-36.09212
1137,-70.46712
1138,-8.593752
1139,-29.223625
1140,32.65787
1141,42.968754
1142,53.27962
1143,46.402992
1144,42.968754
1145,29.215487
1146,67.03288
1147,46.40298
1148,29.21549
1149,49.845375
1150,18.904617
1151,36.09212
1152,-15.4703865
1153,1.717123
1154,15.470381
1155,8.593743
1156,8.593754
1157,-18.904625
1158,-25.781248
1159,-32.657887
1160,-39.534508
1161,-36.092117
1162,-53.27961
1163,-36.092113
1164,-73.90949
1165,-39.5345
1166,-49.845367
1167,-84.22038
1168,-42.96875
1169,-36.092125
1170,8.593742
1171,-29.223627
1172,15.470369
1173,29.2155
1174,39.526352
1175,29.215496
1176,32.657883
1177,39.526363
1178,12.027981
1179,49.845383
1180,70.467125
1181,63.590485
1182,46.402992
1183,8.593754
1184,32.657887
1185,39.52636
1186,32.657875
1187,36.092113
1188,12.027996
1189,-1.7171173
1190,-18.904623
1191,-1.7171211
1192,1.7171154
1193,-15.47038
1194,-60.15624
1195,-32.65787
1196,-39.5345
1197,-67.03287
1198,-73.909485
1199,-63.598625
1200,-70.46712
1201,-80.786125
1202,-70.46712
1203,-53.27961
1204,-32.657867
1205,-70.467125
1206,-15.47039
1207,-56.721992
1208,-46.41112
1209,-53.279633
1210,-32.657883
1211,-32.657867
1212,15.470385
1213,-22.347004
1214,12.027981
1215,29.21549
1216,32.657875
1217,25.781248
1218,32.657883
1219,42.968754
1220,39.52637
1221,32.65788
1222,29.215494
1223,18.904617
1224,-29.223637
1225,1.7171192
1226,-42.968746
1227,-39.534523
1228,-67.03288
1229,-60.15625
1230,-36.092113
1231,-97.97363
1232,-70.46713
1233,-36.092125
1234,-60.156235
1235,-36.092125
1236,-60.15625
1237,-32.657875
1238,-77.34375
1239,-67.03288
1240,-46.411133
1241,-32.657867
1242,-32.657875
1243,-73.9095
1244,15.470382
1245,5.151369
1246,18.90462
1247,22.338867
1248,49.845375
1249,42.968735
1250,53.279617
1251,63.590496
1252,63.590492
1253,46.402985
1254,56.713867
1255,77.34375
1256,63.590492
1257,46.402992
1258,12.027973
1259,80.778
1260,29.2155
1261,36.09212
1262,-8.593754
1263,8.593746
1264,-18.904625
1265,-15.470375
1266,-39.534515
1267,-5.1595135
1268,-60.15625
1269,-60.15625
1270,-84.220375
1271,-56.722008
1272,-63.59863
1273,-77.34375
1274,-46.411125
1275,-49.84537
1276,-60.156242
1277,-53.279633
1278,-22.347008
1279,-8.593746
1280,-5.1594963
1281,-32.657883
1282,-1.717123
1283,5.151375
1284,-22.347002
1285,-15.470383
1286,-1.7171268
1287,-18.904623
1288,29.215492
1289,25.781242
1290,25.781246
1291,22.338867
1292,36.092125
1293,36.092117
1294,32.65787
1295,15.47038
1296,15.470378
1297,36.092125
1298,-29.223621
1299,-22.347006
1300,-25.781242
1301,-32.657887
1302,-77.34375
1303,-80.78613
1304,-67.03289
1305,-73.9095
1306,-80.78613
1307,-108.2845
1308,-49.845364
1309,-46.41113
1310,-56.721992
1311,-67.032875
1312,-36.092125
1313,-53.279617
1314,-60.15625
1315,-49.845375
1316,1.7171202
1317,-25.781256
1318,8.593743
1319,5.1513643
1320,29.2155
1321,1.7171192
1322,63.59048
1323,36.09212
1324,36.09213
1325,42.968742
1326,63.590477
1327,36.092125
1328,63.590485
1329,46.40299
1330,36.09211
1331,18.904602
1332,-18.904617
1333,-15.470379
1334,-1.7171326
1335,-8.5937605
1336,15.470367
1337,-8.593754
1338,-15.470371
1339,-12.036137
1340,-49.845383
1341,-25.781256
1342,-29.223625
1343,-36.092117
1344,-73.90951
1345,-67.032875
1346,-46.411125
1347,-60.156246
1348,-70.46713
1349,-53.279633
1350,-22.347012
1351,-46.41113
1352,15.470388
1353,-15.470373
1354,36.092117
1355,18.90463
1356,46.403
1357,32.657883
1358,32.65787
1359,25.781248
1360,25.781258
1361,70.46712
1362,22.338856
1363,22.338871
1364,36.092117
1365,25.78125
1366,42.96875
1367,39.526367
1368,29.215483
1369,8.59374
1370,-15.470386
1371,12.02799
1372,-15.470377
1373,-12.036133
1374,-73.90951
1375,-36.092117
1376,-60.15625
1377,-77.34375
1378,-115.161125
1379,-80.78613
1380,-87.65462
1381,-94.53125
1382,-73.90951
1383,-63.59863
1384,-25.781258
1385,-70.46712
1386,-49.845375
1387,-60.15625
1388,-63.59863
1389,-53.279625
1390,-46.411137
1391,-53.279617
1392,-18.904621
1393,-36.092125
1394,-15.470377
1395,-12.036127
1396,18.90462
1397,-1.7171154
1398,49.84537
1399,32.65788
1400,18.904621
1401,32.657867
1402,25.781254
1403,29.215488
1404,-1.7171211
1405,22.338856
1406,-5.1595116
1407,-29.223633
1408,-25.781248
1409,-12.036129
1410,-32.657887
1411,-49.845383
1412,-39.5345
1413,-29.223629
1414,-39.534508
1415,-15.470383
1416,-53.279625
1417,-39.534504
1418,-60.15625
1419,-60.15624
1420,-70.46712
1421,-39.5345
1422,-67.03288
1423,-67.03287
1424,-39.534504
1425,-32.657883
1426,1.7171078
1427,-25.781252
1428,15.470373
1429,1.717123
1430,36.09211
1431,77.34375
1432,56.713867
1433,36.092125
1434,56.71385
1435,77.34375
1436,67.032875
1437,63.59048
1438,5.151352
1439,53.27961
1440,32.65788
1441,42.968735
1442,18.904625
1443,46.402992
1444,-1.717123
1445,-1.7171211
1446,-29.223633
1447,15.470373
1448,-22.347006
1449,-36.092133
1450,-56.722004
1451,-32.657875
1452,-80.78613
1453,-67.032875
1454,-60.15624
1455,-70.46712
1456,-77.34375
1457,-80.78612
1458,-60.15625
1459,-60.156235
1460,-39.53451
1461,-49.845375
1462,-42.96875
1463,-42.968742
1464,-63.59862
1465,-42.96875
1466,-18.904615
1467,-39.5345
1468,-15.470375
1469,-25.781248
1470,12.027983
1471,18.904613
1472,-1.7171154
1473,8.593748
1474,29.215496
1475,22.338863
1476,18.904625
1477,63.5905
1478,-5.1595087
1479,-8.593756
1480,-12.036131
1481,1.7170982
1482,-63.598648
1483,-25.781265
1484,-70.467125
1485,-49.84538
1486,-84.220375
1487,-87.65463
1488,-25.781246
1489,-56.721996
1490,-36.09212
1491,-70.46713
1492,-70.46713
1493,-39.534515
1494,-63.59863
1495,-42.96875
1496,-39.5345
1497,-73.909485
1498,-60.15625
1499,-56.72199
1500,-29.223625
1501,-46.411133
1502,1.7171154
1503,-8.593746
1504,25.781246
1505,15.470362
1506,49.845367
1507,46.402996
1508,49.845375
1509,60.156242
1510,39.526367
1511,46.402985
1512,-5.1594973
1513,-8.593756
1514,56.713856
1515,36.092113
1516,42.968742
1517,18.904606
1518,29.215492
1519,15.4703865
1520,18.90461
1521,12.027992
1522,1.7171192
1523,5.1513596
1524,-39.5345
1525,-46.411144
1526,-46.41112
1527,-70.46713
1528,-73.90951
1529,-42.968742
1530,-42.96874
1531,-84.220375
1532,-73.9095
1533,-63.598625
1534,-46.411133
1535,-46.411125
1536,-8.593739
1537,-18.904615
1538,1.7171288
1539,-8.593746
1540,-12.03614
1541,-15.470373
1542,-56.72201
1543,-39.5345
1544,-29.223633
1545,-32.657875
1546,5.1513634
1547,-1.7171211
1548,25.781246
1549,5.151371
1550,32.657875
1551,29.215488
1552,22.338875
1553,32.657883
1554,-12.036127
1555,12.02799
1556,-25.781246
1557,-29.223629
1558,-56.722004
1559,-25.781258
1560,-53.279625
1561,-56.722008
1562,-108.2845
1563,-70.46712
1564,-56.722004
1565,-84.22038
1566,-53.27961
1567,-32.65787
1568,-63.598633
1569,-36.092117
1570,-67.03288
1571,-63.598625
1572,-70.46712
1573,-67.03288
1574,-56.722004
1575,-56.722008
1576,-25.781244
1577,-53.279625
1578,5.151367
1579,15.470379
1580,8.593748
1581,29.215492
1582,63.590485
1583,39.526367
1584,56.71386
1585,56.713852
1586,32.65787
1587,46.402985
1588,36.09212
1589,49.845367
1590,29.215498
1591,22.338865
1592,-5.159523
1593,-5.159523
1594,25.781254
1595,36.09212
1596,-1.7171206
1597,5.1513615
1598,-25.781246
1599,-22.34701
1600,-46.41113
1601,-42.968746
1602,-49.84538
1603,-73.9095
1604,-42.968742
1605,-70.467125
1606,-87.65462
1607,-67.03288
1608,-56.721992
1609,-60.156235
1610,-39.534504
1611,-39.53449
1612,-5.159502
1613,-32.657875
1614,22.338867
1615,-8.593742
1616,5.151375
1617,15.470379
1618,-22.347013
1619,-5.1594963
1620,8.593748
1621,-18.90463
1622,42.96874
1623,12.028
1624,39.52636
1625,22.338856
1626,25.781239
1627,25.78123
1628,22.338867
1629,18.904621
1630,-1.717123
1631,8.593752
1632,-39.53451
1633,-8.593748
1634,-29.223644
1635,-39.53449
1636,-97.97363
1637,-77.34375
1638,-70.4671
1639,-53.27962
1640,-77.34375
1641,-94.53125
1642,-49.845367
1643,-36.092117
1644,-46.41113
1645,-67.032875
1646,-49.845383
1647,-77.34374
1648,-60.156242
1649,-63.59864
1650,-63.59864
1651,-56.721992
1652,-53.27962
1653,-32.657875
1654,8.593742
1655,-1.7171268
1656,36.092133
1657,18.904613
1658,32.657875
1659,22.338865
1660,67.03288
1661,49.845383
1662,46.40298
1663,49.845367
1664,46.402992
1665,49.84537
1666,1.7171268
1667,1.7171173
1668,39.526363
1669,25.78125
1670,18.904623
1671,1.7171173
1672,1.7171059
1673,18.904617
1674,-36.092133
1675,1.7171268
1676,-29.223625
1677,-42.968746
1678,-46.41114
1679,-46.41112
1680,-60.156254
1681,-53.279633
1682,-104.84213
1683,-39.534508
1684,-49.845375
1685,-56.722004
1686,-25.781265
1687,-22.346994
1688,12.027992
1689,-12.036125
1690,32.65787
1691,15.4703865
1692,18.904621
1693,29.215498
1694,12.0279875
1695,18.904625
1696,-42.968754
1697,-18.904633
1698,8.5937395
1699,-5.1595116
1700,42.968742
1701,8.59375
1702,39.526352
1703,18.904617
1704,22.33886
1705,18.904612
1706,15.470371
1707,36.09213
1708,-39.534508
1709,-25.78125
1710,-42.968746
1711,-70.46713
1712,-87.65462
1713,-32.657867
1714,-73.90949
1715,-108.2845
1716,-77.34375
1717,-94.53125
1718,-42.968742
1719,-101.40788
1720,-63.598625
