Index,Acceleration_g
419,-0.053132534
420,-0.060945034
421,-0.016023159
422,-0.017976284
423,-0.019929409
424,0.003508091
425,-0.033601284
426,-0.076570034
427,-0.04727316
428,-0.033601284
429,-0.027741909
430,-0.023835659
431,-0.021882534
432,0.003508091
433,0.015226841
434,-0.004304409
435,-0.037507534
436,-0.029695034
437,0.024992466
438,0.024992466
439,-0.023835659
440,-0.04727316
441,-0.033601284
442,-0.027741909
443,-0.049226284
444,-0.05899191
445,-0.03946066
446,-0.029695034
447,-0.05117941
448,-0.05899191
449,-0.064851284
450,0.03475809
451,0.079679966
452,0.001554966
453,0.015226841
454,0.095304966
455,0.10897684
456,0.040617466
457,0.007414341
458,-0.008210659
459,-0.014070034
460,-0.017976284
461,-0.019929409
462,-0.019929409
463,0.003508091
464,0.040617466
465,0.032804966
466,0.05428934
467,0.03866434
468,-0.017976284
469,0.005461216
470,0.015226841
471,-0.004304409
472,-0.037507534
473,-0.07852316
474,-0.049226284
475,-0.008210659
476,-0.016023159
477,-0.04336691
478,-0.03164816
479,-0.00039815903
480,-0.012116909
481,0.007414341
482,0.017179966
483,-0.004304409
484,0.011320591
485,0.019133091
486,-0.002351284
487,-0.012116909
488,0.007414341
489,0.017179966
490,-0.002351284
491,-0.012116909
492,-0.017976284
493,-0.045320034
494,-0.03164816
495,-0.00039815903
496,0.013273716
497,0.019133091
498,0.023039341
499,0.024992466
500,0.024992466
501,-0.00039815903
502,-0.03555441
503,-0.053132534
504,-0.08633566
505,-0.076570034
506,-0.04727316
507,-0.008210659
508,0.009367466
509,0.019133091
510,0.023039341
511,-0.05117941
512,-0.03555441
513,-0.053132534
514,-0.08633566
515,-0.002351284
516,-0.012116909
517,0.009367466
518,0.14413309
519,0.13046122
520,0.024992466
521,0.024992466
522,0.024992466
523,-0.023835659
524,0.001554966
525,0.040617466
526,0.032804966
527,0.05428934
528,0.013273716
529,-0.080476284
530,-0.100007534
531,-0.08242941
532,-0.025788784
533,0.001554966
534,-0.010163784
535,-0.016023159
536,-0.04336691
537,-0.03164816
538,-0.025788784
539,-0.023835659
540,0.003508091
541,-0.010163784
542,-0.041413784
543,-0.029695034
544,-0.00039815903
545,0.013273716
546,-0.004304409
547,-0.03946066
548,-0.05508566
549,-0.037507534
550,-0.004304409
551,0.011320591
552,0.019133091
553,-0.002351284
554,-0.037507534
555,0.021086216
556,0.07382059
557,0.023039341
558,-0.00039815903
559,0.013273716
560,-0.004304409
561,-0.03946066
562,-0.029695034
563,-0.00039815903
564,0.013273716
565,0.044523716
566,0.060148716
567,0.017179966
568,-0.029695034
569,-0.025788784
570,-0.023835659
571,-0.04727316
572,-0.033601284
573,0.023039341
574,0.048429966
575,0.036711216
576,0.107023716
577,0.08944559
578,-0.019929409
579,-0.019929409
580,-0.12149191
581,-0.14297628
582,0.04647684
583,0.110929966
584,0.040617466
585,0.007414341
586,0.017179966
587,0.021086216
588,-0.00039815903
589,-0.037507534
590,-0.004304409
591,0.06210184
592,0.067961216
593,0.06991434
594,0.071867466
595,0.04647684
596,0.03475809
597,0.030851841
598,0.026945591
599,0.001554966
600,0.015226841
601,0.044523716
602,0.009367466
603,-0.006257534
604,0.03475809
605,0.030851841
606,0.003508091
607,0.015226841
608,0.044523716
609,0.08553934
610,0.05428934
611,-0.010163784
612,-0.016023159
613,-0.019929409
614,-0.019929409
615,0.003508091
616,-0.010163784
617,0.009367466
618,0.04257059
619,0.009367466
620,-0.008210659
621,-0.014070034
622,-0.04336691
623,-0.03164816
624,-0.00039815903
625,-0.012116909
626,-0.041413784
627,-0.05508566
628,-0.012116909
629,0.007414341
630,-0.008210659
631,0.009367466
632,0.019133091
633,0.021086216
634,0.023039341
635,-0.00039815903
636,-0.03555441
637,-0.053132534
638,-0.060945034
639,-0.016023159
640,0.107023716
641,0.11288309
642,0.06600809
643,-0.004304409
644,-0.13907003
645,-0.15078878
646,-0.006257534
647,0.060148716
648,-0.008210659
649,0.009367466
650,0.019133091
651,0.023039341
652,0.024992466
653,-0.023835659
654,-0.021882534
655,-0.021882534
656,-0.045320034
657,-0.033601284
658,-0.002351284
659,-0.012116909
660,-0.06680441
661,-0.068757534
662,-0.04336691
663,-0.03164816
664,-0.00039815903
665,0.013273716
666,-0.004304409
667,-0.03946066
668,-0.029695034
669,-0.00039815903
670,-0.012116909
671,-0.016023159
672,-0.019929409
673,-0.019929409
674,0.028898716
675,0.026945591
676,0.001554966
677,-0.010163784
678,-0.041413784
679,-0.080476284
680,-0.100007534
681,-0.05899191
682,-0.03946066
683,-0.05508566
684,-0.012116909
685,0.05819559
686,0.040617466
687,0.007414341
688,-0.008210659
689,-0.014070034
690,0.007414341
691,0.017179966
692,-0.002351284
693,-0.012116909
694,0.007414341
695,-0.008210659
696,-0.03946066
697,-0.05508566
698,-0.060945034
699,-0.03946066
700,-0.006257534
701,0.036711216
702,0.056242466
703,0.040617466
704,0.083586216
705,0.07772684
706,-0.00039815903
707,0.03866434
708,0.107023716
709,0.064054966
710,0.044523716
711,0.05819559
712,0.06600809
713,0.06991434
714,0.021086216
715,-0.025788784
716,-0.049226284
717,-0.084382534
718,-0.100007534
719,-0.05899191
720,-0.014070034
721,-0.017976284
722,-0.045320034
723,-0.057038784
724,-0.012116909
725,0.007414341
726,-0.008210659
727,0.009367466
728,0.019133091
729,0.04647684
730,0.060148716
731,0.04257059
732,0.032804966
733,0.003508091
734,-0.010163784
735,0.009367466
736,0.04257059
737,0.05819559
738,0.040617466
739,0.032804966
740,0.028898716
741,0.052336216
742,0.03866434
743,0.007414341
744,-0.008210659
745,-0.014070034
746,0.007414341
747,0.017179966
748,0.021086216
749,0.023039341
750,-0.00039815903
751,-0.03555441
752,-0.027741909
753,-0.023835659
754,-0.021882534
755,-0.021882534
756,-0.021882534
757,0.003508091
758,-0.010163784
759,-0.041413784
760,-0.006257534
761,0.036711216
762,0.030851841
763,0.003508091
764,-0.010163784
765,0.03475809
766,0.028898716
767,0.001554966
768,-0.010163784
769,-0.041413784
770,-0.05508566
771,0.013273716
772,0.06991434
773,0.09725809
774,0.08553934
775,0.028898716
776,0.001554966
777,0.015226841
778,0.021086216
779,-0.002351284
780,-0.012116909
781,-0.017976284
782,0.030851841
783,0.052336216
784,0.064054966
785,0.067961216
786,-0.004304409
787,-0.03946066
788,-0.004304409
789,0.011320591
790,0.019133091
791,0.023039341
792,0.024992466
793,0.024992466
794,-0.00039815903
795,-0.010163784
796,-0.016023159
797,-0.019929409
798,0.005461216
799,0.015226841
800,0.021086216
801,-0.002351284
802,-0.037507534
803,-0.053132534
804,-0.012116909
805,0.032804966
806,0.003508091
807,-0.033601284
808,0.023039341
809,0.05038309
810,-0.012116909
811,-0.041413784
812,-0.05508566
813,-0.06289816
814,-0.064851284
815,-0.041413784
816,-0.006257534
817,0.011320591
818,-0.006257534
819,-0.03946066
820,-0.029695034
821,-0.025788784
822,-0.04727316
823,-0.05899191
824,-0.064851284
825,-0.016023159
826,0.005461216
827,-0.033601284
828,-0.002351284
829,0.06210184
830,0.067961216
831,-0.004304409
832,0.036711216
833,0.15780497
834,0.06210184
835,-0.13321066
836,-0.123445034
837,-0.119538784
838,-0.068757534
839,0.007414341
840,-0.05899191
841,-0.03946066
842,-0.029695034
843,-0.00039815903
844,0.03866434
845,0.030851841
846,-0.021882534
847,-0.04727316
848,-0.033601284
849,-0.027741909
850,-0.023835659
851,0.001554966
852,0.040617466
853,0.032804966
854,0.028898716
855,-0.023835659
856,-0.04727316
857,-0.008210659
858,-0.016023159
859,-0.04336691
860,-0.057038784
861,-0.088288784
862,-0.10196066
863,-0.084382534
864,-0.05117941
865,-0.060945034
866,-0.09024191
867,-0.103913784
868,-0.084382534
869,-0.05117941
870,-0.03555441
871,-0.002351284
872,0.011320591
873,0.019133091
874,0.023039341
875,-0.00039815903
876,-0.012116909
877,0.032804966
878,0.003508091
879,-0.010163784
880,0.03475809
881,-0.019929409
882,-0.045320034
883,-0.008210659
884,-0.016023159
885,-0.04336691
886,-0.03164816
887,-0.00039815903
888,0.013273716
889,0.044523716
890,0.060148716
891,0.040617466
892,0.032804966
893,0.003508091
894,-0.033601284
895,-0.053132534
896,-0.012116909
897,0.007414341
898,0.017179966
899,0.04647684
900,0.03475809
901,0.08163309
902,0.17733622
903,0.17147684
904,0.06991434
905,0.021086216
906,-0.002351284
907,-0.037507534
908,-0.053132534
909,-0.08633566
910,-0.10196066
911,-0.084382534
912,-0.076570034
913,-0.04727316
914,-0.033601284
915,-0.05117941
916,-0.060945034
917,-0.03946066
918,-0.029695034
919,-0.05117941
920,-0.084382534
921,-0.076570034
922,-0.021882534
923,-0.021882534
924,-0.021882534
925,-0.021882534
926,-0.045320034
927,-0.033601284
928,0.023039341
929,0.048429966
930,0.036711216
931,0.030851841
932,0.052336216
933,0.03866434
934,0.007414341
935,-0.008210659
936,-0.014070034
937,0.007414341
938,-0.008210659
939,-0.014070034
940,0.007414341
941,-0.008210659
942,-0.03946066
943,-0.029695034
944,-0.00039815903
945,-0.012116909
946,0.007414341
947,0.04257059
948,0.05819559
949,0.06600809
950,0.019133091
951,-0.027741909
952,-0.049226284
953,-0.033601284
954,-0.027741909
955,-0.049226284
956,-0.033601284
957,0.023039341
958,0.07382059
959,0.07382059
960,-0.002351284
961,-0.08633566
962,-0.027741909
963,0.052336216
964,0.06210184
965,0.09335184
966,0.13241434
967,0.12655497
968,0.09725809
969,0.083586216
970,0.052336216
971,0.013273716
972,0.019133091
973,0.071867466
974,0.048429966
975,-0.014070034
976,0.007414341
977,0.017179966
978,-0.004304409
979,-0.012116909
980,0.007414341
981,0.04257059
982,0.007414341
983,0.017179966
984,0.04647684
985,0.03475809
986,0.005461216
987,-0.008210659
988,0.009367466
989,0.017179966
990,0.04647684
991,0.060148716
992,0.04257059
993,0.007414341
994,-0.03164816
995,-0.025788784
996,-0.023835659
997,0.001554966
998,0.015226841
999,-0.004304409
1000,-0.037507534
1001,-0.07852316
1002,-0.049226284
1003,-0.033601284
1004,-0.05117941
1005,-0.060945034
1006,-0.03946066
1007,0.019133091
1008,0.048429966
1009,0.036711216
1010,0.005461216
1011,-0.008210659
1012,-0.016023159
1013,-0.017976284
1014,0.005461216
1015,0.017179966
1016,-0.029695034
1017,-0.07461691
1018,-0.04727316
1019,-0.033601284
1020,-0.027741909
1021,0.001554966
1022,0.013273716
1023,0.021086216
1024,-0.10196066
1025,-0.13516378
1026,0.024992466
1027,0.10116434
1028,0.036711216
1029,-0.045320034
1030,0.04257059
1031,0.13436747
1032,0.12655497
1033,0.071867466
1034,0.023039341
1035,0.024992466
1036,-0.00039815903
1037,-0.012116909
1038,-0.016023159
1039,-0.04336691
1040,-0.057038784
1041,-0.06289816
1042,-0.016023159
1043,0.005461216
1044,0.017179966
1045,-0.004304409
1046,-0.037507534
1047,-0.004304409
1048,-0.014070034
1049,-0.017976284
1050,-0.019929409
1051,-0.019929409
1052,0.003508091
1053,0.015226841
1054,-0.004304409
1055,-0.06289816
1056,-0.09024191
1057,-0.029695034
1058,-0.00039815903
1059,-0.012116909
1060,0.05819559
1061,0.091398716
1062,0.056242466
1063,-0.010163784
1064,-0.016023159
1065,0.030851841
1066,0.052336216
1067,0.064054966
1068,-0.006257534
1069,-0.09024191
1070,-0.103913784
1071,-0.084382534
1072,-0.076570034
1073,-0.021882534
1074,-0.021882534
1075,-0.07071066
1076,-0.068757534
1077,-0.068757534
1078,-0.04336691
1079,-0.057038784
1080,-0.088288784
1081,-0.053132534
1082,-0.03555441
1083,-0.027741909
1084,0.024992466
1085,0.024992466
1086,0.024992466
1087,0.05038309
1088,-0.012116909
1089,-0.06680441
1090,0.032804966
1091,0.003508091
1092,-0.10977316
1093,-0.088288784
1094,-0.053132534
1095,-0.03555441
1096,-0.027741909
1097,-0.00039815903
1098,-0.010163784
1099,-0.06680441
1100,-0.092195034
1101,-0.05508566
1102,-0.037507534
1103,-0.027741909
1104,-0.023835659
1105,0.001554966
1106,0.015226841
1107,-0.004304409
1108,-0.037507534
1109,-0.029695034
1110,0.024992466
1111,-0.00039815903
1112,-0.010163784
1113,0.007414341
1114,-0.008210659
1115,-0.014070034
1116,-0.017976284
1117,-0.019929409
1118,0.005461216
1119,-0.008210659
1120,-0.016023159
1121,-0.017976284
1122,-0.045320034
1123,-0.03164816
1124,0.023039341
1125,0.048429966
1126,0.011320591
1127,-0.029695034
1128,-0.025788784
1129,0.001554966
1130,0.015226841
1131,-0.004304409
1132,-0.037507534
1133,-0.07852316
1134,-0.09805441
1135,-0.057038784
1136,-0.014070034
1137,0.007414341
1138,-0.033601284
1139,-0.05117941
1140,-0.03555441
1141,-0.027741909
1142,-0.00039815903
1143,0.013273716
1144,0.021086216
1145,0.023039341
1146,0.024992466
1147,0.024992466
1148,0.05038309
1149,0.06210184
1150,0.017179966
1151,0.021086216
1152,0.023039341
1153,0.075773716
1154,0.099211216
1155,0.060148716
1156,0.11678934
1157,0.14413309
1158,0.18124247
1159,0.17342997
1160,0.095304966
1161,0.083586216
1162,0.052336216
1163,0.013273716
1164,0.019133091
1165,0.023039341
1166,0.024992466
1167,0.024992466
1168,0.05038309
1169,0.087492466
1170,0.05428934
1171,0.013273716
1172,0.021086216
1173,0.023039341
1174,-0.00039815903
1175,-0.03555441
1176,-0.027741909
1177,-0.00039815903
1178,-0.010163784
1179,-0.016023159
1180,-0.019929409
1181,-0.019929409
1182,0.003508091
1183,0.015226841
1184,0.021086216
1185,0.023039341
1186,-0.00039815903
1187,0.013273716
1188,0.019133091
1189,-0.002351284
1190,0.036711216
1191,0.08163309
1192,0.075773716
1193,0.048429966
1194,0.011320591
1195,-0.006257534
1196,0.011320591
1197,-0.006257534
1198,-0.014070034
1199,0.007414341
1200,-0.008210659
1201,0.009367466
1202,0.019133091
1203,-0.002351284
1204,0.013273716
1205,-0.006257534
1206,-0.03946066
1207,-0.029695034
1208,0.024992466
1209,0.05038309
1210,0.036711216
1211,0.030851841
1212,0.003508091
1213,-0.010163784
1214,0.009367466
1215,0.017179966
1216,-0.002351284
1217,-0.037507534
1218,-0.004304409
1219,0.13632059
1220,0.15389872
1221,0.03475809
1222,0.056242466
1223,0.091398716
1224,0.08163309
1225,0.075773716
1226,0.048429966
1227,0.036711216
1228,0.030851841
1229,0.028898716
1230,0.026945591
1231,0.026945591
1232,0.05038309
1233,0.06210184
1234,0.04257059
1235,0.05819559
1236,0.06600809
1237,0.06991434
1238,0.04647684
1239,-0.014070034
1240,-0.068757534
1241,-0.11758566
1242,-0.11758566
1243,-0.09024191
1244,-0.053132534
1245,-0.012116909
1246,-0.016023159
1247,-0.019929409
1248,-0.019929409
1249,0.003508091
1250,0.040617466
1251,0.032804966
1252,0.05428934
1253,0.03866434
1254,0.007414341
1255,0.017179966
1256,0.021086216
1257,0.023039341
1258,0.024992466
1259,0.05038309
1260,0.06210184
1261,0.067961216
1262,0.044523716
1263,0.009367466
1264,0.017179966
1265,-0.027741909
1266,-0.07461691
1267,-0.04727316
1268,0.017179966
1269,0.021086216
1270,-0.025788784
1271,0.001554966
1272,0.03866434
1273,0.007414341
1274,-0.008210659
1275,-0.016023159
1276,-0.017976284
1277,0.005461216
1278,-0.008210659
1279,-0.03946066
1280,-0.029695034
1281,-0.20157003
1282,-0.28164816
1283,-0.14297628
1284,-0.18008566
1285,-0.12149191
1286,0.032804966
1287,0.05428934
1288,0.013273716
1289,-0.029695034
1290,-0.025788784
1291,0.001554966
1292,0.015226841
1293,0.021086216
1294,-0.002351284
1295,-0.012116909
1296,0.032804966
1297,0.028898716
1298,0.026945591
1299,0.052336216
1300,0.06210184
1301,0.067961216
1302,0.021086216
1303,-0.025788784
1304,-0.023835659
1305,0.001554966
1306,0.015226841
1307,0.044523716
1308,0.060148716
1309,0.04257059
1310,0.007414341
1311,-0.008210659
1312,-0.03946066
1313,-0.05508566
1314,-0.037507534
1315,-0.053132534
1316,-0.03555441
1317,-0.004304409
1318,-0.012116909
1319,-0.017976284
1320,0.005461216
1321,0.017179966
1322,0.021086216
1323,0.023039341
1324,0.024992466
1325,-0.00039815903
1326,-0.03555441
1327,-0.053132534
1328,-0.03555441
1329,-0.004304409
1330,-0.012116909
1331,-0.017976284
1332,0.005461216
1333,-0.008210659
1334,-0.03946066
1335,-0.029695034
1336,-0.00039815903
1337,0.013273716
1338,-0.004304409
1339,-0.03946066
1340,-0.004304409
1341,0.036711216
1342,0.030851841
1343,0.026945591
1344,0.07772684
1345,0.15194559
1346,0.15975809
1347,0.13827372
1348,0.103117466
1349,0.036711216
1350,0.056242466
1351,0.091398716
1352,0.056242466
1353,0.064054966
1354,0.044523716
1355,0.009367466
1356,0.017179966
1357,0.04647684
1358,0.03475809
1359,-0.019929409
1360,-0.019929409
1361,-0.019929409
1362,0.003508091
1363,0.040617466
1364,0.007414341
1365,-0.008210659
1366,-0.014070034
1367,0.007414341
1368,0.04257059
1369,0.032804966
1370,0.003508091
1371,-0.010163784
1372,-0.016023159
1373,0.005461216
1374,0.040617466
1375,0.032804966
1376,0.028898716
1377,0.052336216
1378,0.06210184
1379,0.04257059
1380,0.05819559
1381,0.06600809
1382,0.019133091
1383,-0.002351284
1384,-0.012116909
1385,0.007414341
1386,0.04257059
1387,0.05819559
1388,0.040617466
1389,-0.017976284
1390,-0.019929409
1391,0.005461216
1392,0.015226841
1393,0.04647684
1394,0.03475809
1395,0.005461216
1396,-0.008210659
1397,-0.016023159
1398,-0.017976284
1399,-0.045320034
1400,-0.03164816
1401,0.023039341
1402,0.048429966
1403,0.011320591
1404,-0.006257534
1405,0.036711216
1406,0.030851841
1407,-0.04727316
1408,-0.05899191
1409,-0.088288784
1410,-0.07852316
1411,0.07772684
1412,0.14999247
1413,0.13436747
1414,0.15194559
1415,0.13436747
1416,0.052336216
1417,-0.012116909
1418,-0.017976284
1419,0.005461216
1420,0.040617466
1421,0.05819559
1422,0.040617466
1423,0.032804966
1424,0.43124247
1425,0.6441331
1426,0.31405497
1427,0.13436747
1428,0.075773716
1429,0.048429966
1430,0.036711216
1431,0.030851841
1432,0.028898716
1433,0.052336216
1434,0.06210184
1435,0.04257059
1436,0.03475809
1437,0.028898716
1438,0.026945591
1439,0.001554966
1440,0.015226841
1441,0.044523716
1442,0.009367466
1443,-0.006257534
1444,-0.014070034
1445,-0.04336691
1446,-0.057038784
1447,-0.06289816
1448,-0.064851284
1449,-0.06680441
1450,-0.04336691
1451,0.39803934
1452,0.60311747
1453,0.31991434
1454,0.18710184
1455,0.10116434
1456,0.036711216
1457,-0.04336691
1458,-0.08242941
1459,-0.049226284
1460,-0.010163784
1461,0.009367466
1462,0.04257059
1463,0.032804966
1464,-0.019929409
1465,-0.019929409
1466,-0.019929409
1467,-0.045320034
1468,-0.033601284
1469,0.023039341
1470,0.024992466
1471,-0.00039815903
1472,-0.010163784
1473,-0.14102316
1474,-0.12735128
1475,0.003508091
1476,0.091398716
1477,0.107023716
1478,-0.010163784
1479,-0.016023159
1480,0.030851841
1481,-0.021882534
1482,-0.07071066
1483,-0.045320034
1484,-0.03164816
1485,-0.05117941
1486,-0.060945034
1487,-0.03946066
1488,-0.006257534
1489,0.011320591
1490,-0.006257534
1491,0.011320591
1492,0.019133091
1493,-0.002351284
1494,-0.012116909
1495,-0.017976284
1496,0.005461216
1497,-0.008210659
1498,-0.03946066
1499,-0.05508566
1500,-0.037507534
1501,0.021086216
1502,0.07382059
1503,0.09725809
1504,0.083586216
1505,0.052336216
1506,0.013273716
1507,-0.029695034
1508,-0.025788784
1509,0.026945591
1510,0.05038309
1511,0.013273716
1512,-0.006257534
1513,0.011320591
1514,0.019133091
1515,-0.002351284
1516,-0.012116909
1517,0.007414341
1518,-0.008210659
1519,-0.014070034
1520,0.007414341
1521,0.31991434
1522,0.4410081
1523,0.14413309
1524,0.030851841
1525,0.052336216
1526,0.03866434
1527,0.007414341
1528,-0.008210659
1529,-0.014070034
1530,0.007414341
1531,-0.008210659
1532,-0.03946066
1533,-0.004304409
1534,0.036711216
1535,0.030851841
1536,-0.021882534
1537,-0.17227316
1538,-0.16836691
1539,-0.016023159
1540,-0.04336691
1541,-0.107820034
1542,-0.037507534
1543,0.021086216
1544,0.048429966
1545,0.06210184
1546,0.017179966
1547,-0.027741909
1548,-0.023835659
1549,0.026945591
1550,0.05038309
1551,0.06210184
1552,0.067961216
1553,0.06991434
1554,0.071867466
1555,0.04647684
1556,0.060148716
1557,0.06600809
1558,0.044523716
1559,0.009367466
1560,-0.006257534
1561,0.03475809
1562,0.030851841
1563,-0.04727316
1564,-0.05899191
1565,-0.014070034
1566,-0.017976284
1567,-0.045320034
1568,-0.03164816
1569,-0.025788784
1570,-0.049226284
1571,-0.008210659
1572,0.03475809
1573,0.20663309
1574,0.2613206
1575,0.13632059
1576,0.103117466
1577,0.08553934
1578,0.079679966
1579,0.075773716
1580,0.07382059
1581,0.048429966
1582,0.011320591
1583,-0.03164816
1584,-0.025788784
1585,-0.22500753
