Index,Acceleration_g
416,-0.06704998
417,-0.061190605
418,-0.00845623
419,0.06576252
420,0.10091877
421,0.016934395
422,-0.022128105
423,-0.041659355
424,-0.100253105
425,-0.076815605
426,-0.06704998
427,-0.061190605
428,-0.00845623
429,-0.03579998
430,0.0032625198
431,0.071621895
432,0.05404377
433,0.044278145
434,-0.061190605
435,-0.05923748
436,0.04232502
437,-0.010409355
438,0.06576252
439,0.10091877
440,-0.033846855
441,0.0032625198
442,0.02279377
443,0.03060627
444,0.083340645
445,0.05795002
446,0.14779377
447,0.13998127
448,0.03451252
449,0.08529377
450,0.110684395
451,0.17123127
452,0.10091877
453,-0.084628105
454,-0.2721281
455,-0.40884686
456,-0.37173748
457,0.048184395
458,0.19466877
459,-0.09048748
460,-0.17251873
461,-0.111971855
462,0.067715645
463,0.052090645
464,-0.006503105
465,0.016934395
466,-0.022128105
467,0.009121895
468,0.12435627
469,0.12826252
470,0.13021564
471,0.08138752
472,0.00716877
473,0.02279377
474,0.03060627
475,0.083340645
476,0.10873127
477,0.06966877
478,0.052090645
479,-0.006503105
480,-0.033846855
481,0.0032625198
482,-0.02798748
483,0.00716877
484,0.071621895
485,0.0032625198
486,0.020840645
487,0.03060627
488,-0.01626873
489,0.06185627
490,-0.0025968552
491,-0.03189373
492,0.055996895
493,-0.00454998
494,0.01888752
495,0.079434395
496,0.00716877
497,-0.02798748
498,0.00716877
499,0.071621895
500,0.102871895
501,0.016934395
502,0.028653145
503,0.03451252
504,-0.065096855
505,-0.061190605
506,-0.108065605
507,-0.080721855
508,-0.018221855
509,-0.088534355
510,-0.072909355
511,-0.065096855
512,-0.11001873
513,-0.1315031
514,-0.29361248
515,-0.3190031
516,-0.18033123
517,-0.06314373
518,0.091153145
519,-0.088534355
520,-0.12173748
521,-0.03579998
522,-0.19790936
523,-0.22329998
524,-0.13540936
525,-0.14517498
526,-0.14908123
527,-0.049471855
528,-0.00454998
529,0.016934395
530,-0.072909355
531,-0.11392498
532,-0.033846855
533,-0.045565605
534,-0.00064373016
535,0.01888752
536,-0.022128105
537,0.009121895
538,-0.026034355
539,0.00716877
540,0.07357502
541,0.05404377
542,0.044278145
543,-0.010409355
544,-0.084628105
545,-0.02017498
546,0.01107502
547,0.024746895
548,0.08138752
549,0.00716877
550,-0.02798748
551,0.00716877
552,0.02279377
553,0.03060627
554,-0.01626873
555,0.013028145
556,0.075528145
557,0.05404377
558,0.095059395
559,0.063809395
560,-0.00064373016
561,0.06966877
562,0.0013093948
563,-0.07876873
564,-0.018221855
565,-0.03970623
566,0.0013093948
567,0.020840645
568,-0.07095623
569,-0.01236248
570,0.01498127
571,0.02670002
572,0.08138752
573,0.05795002
574,0.09701252
575,0.06576252
576,0.05013752
577,0.14388752
578,0.13802814
579,0.083340645
580,-0.092440605
581,-0.2252531
582,-0.28579998
583,-0.3658781
584,-0.40298748
585,-0.46939373
586,-0.35220623
587,-0.14517498
588,-0.14908123
589,-0.049471855
590,0.09701252
591,0.01498127
592,-0.02408123
593,0.05795002
594,0.04623127
595,0.04232502
596,0.13998127
597,0.1341219
598,0.08138752
599,0.00716877
600,-0.02798748
601,0.055996895
602,0.04623127
603,0.04232502
604,0.08920002
605,0.06185627
606,0.098965645
607,0.11654377
608,0.07357502
609,0.10482502
610,0.067715645
611,0.052090645
612,0.09310627
613,0.013028145
614,-0.02408123
615,-0.041659355
616,-0.049471855
617,-0.00454998
618,-0.03189373
619,-0.045565605
620,-0.0025968552
621,-0.03189373
622,-0.045565605
623,-0.05142498
624,-0.05533123
625,-0.006503105
626,-0.033846855
627,0.0032625198
628,0.071621895
629,0.102871895
630,0.16927814
631,0.098965645
632,-0.03579998
633,-0.096346855
634,-0.12564373
635,-0.037753105
636,0.052090645
637,0.044278145
638,0.091153145
639,0.06185627
640,0.10091877
641,0.16732502
642,-0.0025968552
643,-0.03189373
644,0.05404377
645,0.095059395
646,0.1653719
647,1.104825
648,1.5950594
649,0.7122469
650,0.20052814
651,0.16341877
652,0.1966219
653,0.26302814
654,0.2434969
655,0.1341219
656,0.08138752
657,0.10873127
658,0.12045002
659,0.1263094
660,0.12826252
661,0.03060627
662,-0.01626873
663,-0.037753105
664,-0.049471855
665,0.04623127
666,0.091153145
667,0.013028145
668,-0.02408123
669,0.00716877
670,0.07357502
671,0.05404377
672,-0.00454998
673,0.016934395
674,-0.022128105
675,0.009121895
676,0.07357502
677,0.0032625198
678,0.02279377
679,0.03060627
680,-0.01626873
681,0.01107502
682,-0.07486248
683,-0.065096855
684,0.03841877
685,-0.01236248
686,0.01498127
687,0.02670002
688,-0.018221855
689,0.06185627
690,0.098965645
691,0.11654377
692,0.12435627
693,0.02670002
694,-0.018221855
695,-0.03970623
696,-0.049471855
697,0.04623127
698,0.04232502
699,0.040371895
700,0.087246895
701,0.01107502
702,0.6809969
703,0.9934969
704,0.48373127
705,0.39779377
706,0.2044344
707,-0.03579998
708,-0.19790936
709,-0.17251873
710,-0.21353436
711,-0.33072186
712,-0.13540936
713,0.00716877
714,0.02279377
715,0.03060627
716,-0.06704998
717,-0.010409355
718,0.1653719
719,0.14779377
720,0.03841877
721,-0.01236248
722,-0.03579998
723,0.0032625198
724,0.071621895
725,0.052090645
726,0.044278145
727,0.040371895
728,0.03841877
729,0.087246895
730,0.059903145
731,0.048184395
732,0.091153145
733,0.013028145
734,-0.02408123
735,-0.041659355
736,-0.15103436
737,-0.100253105
738,-0.02798748
739,0.00716877
740,0.07357502
741,0.0032625198
742,0.02279377
743,0.03060627
744,-0.01626873
745,0.01107502
746,-0.026034355
747,0.00716877
748,0.07357502
749,0.0032625198
750,0.02279377
751,-0.02017498
752,-0.19009686
753,-0.21939373
754,-0.18228436
755,-0.065096855
756,0.03841877
757,0.036465645
758,0.036465645
759,-0.014315605
760,-0.08658123
761,-0.02017498
762,0.059903145
763,0.048184395
764,0.04232502
765,-0.010409355
766,0.01498127
767,0.02670002
768,0.032559395
769,0.13607502
770,0.032559395
771,-0.115878105
772,-0.084628105
773,-0.119784355
774,-0.08658123
775,-0.02017498
776,0.667325
777,1.0872469
778,0.4778719
779,0.091153145
780,-0.037753105
781,0.0013093948
782,0.12045002
783,0.07748127
784,-0.045565605
785,-0.05142498
786,-0.104159355
787,0.67709064
788,1.1419344
789,0.5013094
790,0.25326252
791,0.13802814
792,0.03451252
793,0.03451252
794,0.036465645
795,0.087246895
796,0.110684395
797,0.020840645
798,-0.87759686
799,-1.2975187
800,-0.63540936
801,-0.27798748
802,-0.2096281
803,-0.12954998
804,0.009121895
805,-0.026034355
806,-0.04361248
807,-0.049471855
808,-0.053378105
809,0.044278145
810,0.040371895
811,0.03841877
812,0.087246895
813,0.01107502
814,0.024746895
815,0.032559395
816,-0.01626873
817,0.01107502
818,-0.02408123
819,-0.041659355
820,-0.00064373016
821,-0.029940605
822,-0.045565605
823,-0.05142498
824,-0.05533123
825,0.044278145
826,0.040371895
827,-0.01236248
828,0.013028145
829,-0.02408123
830,0.009121895
831,0.024746895
832,-0.119784355
833,-0.1861906
834,-0.2174406
835,-0.08267498
836,0.13216877
837,0.18295002
838,0.25716877
839,0.13998127
840,-0.115878105
841,-0.084628105
842,0.13216877
843,0.3841219
844,0.55209064
845,0.63021564
846,0.5657625
847,0.28451252
848,0.10091877
849,0.067715645
850,0.0013093948
851,-0.029940605
852,0.005215645
853,0.020840645
854,0.028653145
855,-0.01626873
856,-0.088534355
857,-0.07095623
858,-0.11392498
859,-0.084628105
860,0.03060627
861,-0.01626873
862,0.013028145
863,0.02670002
864,-0.069003105
865,-0.111971855
866,-0.13345623
867,-0.092440605
868,-0.02408123
869,-0.041659355
870,0.0013093948
871,0.020840645
872,-0.02017498
873,0.009121895
874,-0.026034355
875,0.00716877
876,0.07357502
877,0.0032625198
878,0.02279377
879,0.03060627
880,-0.06704998
881,-0.111971855
882,-0.1315031
883,-0.041659355
884,0.05013752
885,-0.006503105
886,-0.033846855
887,-0.045565605
888,-0.05142498
889,0.04623127
890,0.091153145
891,0.11263752
892,0.122403145
893,0.02670002
894,-0.018221855
895,-0.03970623
896,-0.049471855
897,0.04623127
898,0.04232502
899,-0.010409355
900,0.06576252
901,0.20248127
902,0.21420002
903,0.16927814
904,-0.35415936
905,-0.6998625
906,-0.35611248
907,-0.19595623
908,-0.27408123
909,-0.15884686
910,0.04623127
911,-0.05923748
912,-0.15884686
913,-0.104159355
914,-0.07876873
915,-0.01626873
916,0.11263752
917,0.07357502
918,0.0032625198
919,-0.029940605
920,-0.04361248
921,-0.00064373016
922,-0.03189373
923,-0.045565605
924,-0.0025968552
925,0.01888752
926,0.028653145
927,-0.018221855
928,-0.088534355
929,-0.27408123
930,-0.36001873
931,-0.1471281
932,0.0013093948
933,-0.029940605
934,0.005215645
935,0.02279377
936,-0.069003105
937,-0.06314373
938,-0.05923748
939,-0.00845623
940,0.06576252
941,-0.00064373016
942,0.020840645
943,0.028653145
944,-0.06704998
945,-0.061190605
946,-0.05923748
947,-0.00845623
948,0.06576252
949,-0.00064373016
950,0.020840645
951,0.028653145
952,-0.06704998
953,-0.061190605
954,-0.11001873
955,-0.080721855
956,0.083340645
957,0.05795002
958,-0.0025968552
959,-0.08267498
960,-0.21939373
961,-0.3346281
962,-0.33853436
963,-0.23697186
964,-0.24283123
965,-0.2955656
966,-0.36978436
967,-0.35415936
968,-0.19595623
969,-0.12173748
970,-0.08658123
971,-0.022128105
972,0.110684395
973,0.22201252
974,0.22396564
975,0.12435627
976,-0.022128105
977,0.009121895
978,0.07357502
979,0.10482502
980,0.118496895
981,0.075528145
982,0.05404377
983,-0.00454998
984,-0.03189373
985,0.005215645
986,-0.02798748
987,0.00716877
988,0.071621895
989,0.05404377
990,0.044278145
991,-0.010409355
992,-0.084628105
993,-0.02017498
994,0.01107502
995,0.024746895
996,0.08138752
997,0.00716877
998,-0.02798748
999,-0.04361248
1000,-0.05142498
1001,0.04623127
1002,-0.00845623
1003,-0.033846855
1004,0.05404377
1005,0.044278145
1006,0.091153145
1007,0.11263752
1008,0.071621895
1009,0.05404377
1010,-0.00454998
1011,0.016934395
1012,0.12826252
1013,0.079434395
1014,0.05795002
1015,0.5013094
1016,0.6575594
1017,0.32552814
1018,0.12045002
1019,0.07748127
1020,0.15560627
1021,0.09310627
1022,0.013028145
1023,-0.02408123
1024,-0.092440605
1025,0.028653145
1026,0.032559395
1027,-0.16665936
1028,-0.30923748
1029,-0.42642498
1030,-0.3815031
1031,-0.15689373
1032,-0.20572186
1033,-0.43033123
1034,-0.43228436
1035,-0.33267498
1036,-0.13540936
1037,0.20834064
1038,0.37045002
1039,0.19271564
1040,0.51302814
1041,0.7122469
1042,0.2513094
1043,0.087246895
1044,0.110684395
1045,0.071621895
1046,0.052090645
1047,-0.006503105
1048,-0.08267498
1049,-0.018221855
1050,0.06185627
1051,0.098965645
1052,0.11654377
1053,0.02279377
1054,0.03060627
1055,0.03451252
1056,-0.065096855
1057,-0.010409355
1058,0.01498127
1059,-0.02408123
1060,0.009121895
1061,-0.026034355
1062,0.00716877
1063,0.024746895
1064,-0.02017498
1065,0.009121895
1066,-0.026034355
1067,0.00716877
1068,0.07357502
1069,0.0032625198
1070,-0.02798748
1071,-0.04361248
1072,-0.05142498
1073,-0.00454998
1074,-0.08267498
1075,-0.069003105
1076,0.03841877
1077,-0.01236248
1078,-0.03579998
1079,-0.04751873
1080,-0.053378105
1081,-0.05533123
1082,-0.15689373
1083,-0.104159355
1084,0.020840645
1085,0.028653145
1086,0.083340645
1087,0.009121895
1088,-0.12564373
1089,-0.1393156
1090,-0.24673748
1091,-0.19595623
1092,-0.022128105
1093,-0.14126873
1094,-0.2486906
1095,0.055996895
1096,0.34896564
1097,0.13216877
1098,-0.02017498
1099,0.2122469
1100,0.37240314
1101,0.39584064
1102,0.35482502
1103,0.18685627
1104,0.055996895
1105,0.04623127
1106,-0.00845623
1107,0.01498127
1108,0.12826252
1109,0.079434395
1110,0.05795002
1111,0.04623127
1112,-0.00845623
1113,0.01498127
1114,-0.072909355
1115,-0.065096855
1116,0.08920002
1117,0.06185627
1118,0.05013752
1119,0.04232502
1120,-0.010409355
1121,0.01498127
1122,-0.02408123
1123,0.009121895
1124,0.024746895
1125,-0.069003105
1126,-0.06314373
1127,-0.05923748
1128,-0.05923748
1129,0.04232502
1130,0.040371895
1131,0.03841877
1132,0.087246895
1133,0.059903145
1134,0.048184395
1135,-0.00845623
1136,-0.033846855
1137,0.05404377
1138,0.044278145
1139,0.040371895
1140,0.08920002
1141,0.01107502
1142,0.024746895
1143,0.032559395
1144,-0.065096855
1145,-0.010409355
1146,-0.03579998
1147,-0.096346855
1148,-0.026034355
1149,-0.04361248
1150,-0.05142498
1151,-0.053378105
1152,-0.05533123
1153,-0.006503105
1154,-0.033846855
1155,-0.096346855
1156,-0.07486248
1157,0.03451252
1158,0.08529377
1159,0.059903145
1160,0.048184395
1161,0.04232502
1162,0.03841877
1163,0.23959064
1164,0.43490314
1165,0.5247469
1166,0.5169344
1167,0.26107502
1168,0.091153145
1169,0.06185627
1170,-0.00064373016
1171,0.01888752
1172,0.028653145
1173,-0.06704998
1174,-0.061190605
1175,-0.11001873
1176,-0.18228436
1177,-0.065096855
1178,-0.010409355
1179,0.01498127
1180,0.07748127
1181,0.055996895
1182,0.044278145
1183,-0.00845623
1184,-0.033846855
1185,0.0032625198
1186,-0.02798748
1187,0.00716877
1188,0.071621895
1189,0.0032625198
1190,0.020840645
1191,0.03060627
1192,-0.01626873
1193,0.06185627
1194,-0.0025968552
1195,-0.08267498
1196,0.032559395
1197,0.03451252
1198,0.036465645
1199,0.087246895
1200,-0.03970623
1201,-0.100253105
1202,-0.076815605
1203,-0.01626873
1204,0.06185627
1205,0.048184395
1206,0.04232502
1207,-0.010409355
1208,-0.084628105
1209,-0.02017498
1210,0.01107502
1211,0.024746895
1212,0.08138752
1213,0.05795002
1214,0.04623127
1215,-0.00845623
1216,0.067715645
1217,0.15170002
1218,-0.010409355
1219,-0.23697186
1220,-0.39322186
1221,-0.46548748
1222,-0.44986248
1223,-0.34048748
1224,-0.23892498
1225,-0.14322186
1226,0.05404377
1227,0.24740314
1228,0.3372469
1229,0.47982502
1230,1.3020906
1231,1.4349031
1232,0.5892
1233,0.29427814
1234,0.1575594
1235,0.09310627
1236,0.11263752
1237,0.02279377
1238,0.03060627
1239,0.03451252
1240,-0.065096855
1241,-0.061190605
1242,-0.05923748
1243,-0.006503105
1244,0.06576252
1245,0.0013093948
1246,0.020840645
1247,0.028653145
1248,-0.06704998
1249,-0.010409355
1250,0.063809395
1251,0.05013752
1252,0.09310627
1253,0.063809395
1254,0.05013752
1255,-0.006503105
1256,-0.13345623
1257,-0.04361248
1258,-0.00064373016
1259,-0.029940605
1260,0.005215645
1261,0.020840645
1262,0.079434395
1263,0.1575594
1264,0.14388752
1265,0.036465645
1266,-0.06314373
1267,-0.05923748
1268,-0.00845623
1269,0.01498127
1270,0.02670002
1271,-0.018221855
1272,-0.03970623
1273,0.052090645
1274,0.09310627
1275,0.063809395
1276,0.05013752
1277,-0.00845623
1278,0.016934395
1279,0.028653145
1280,-0.11783123
1281,-0.08658123
1282,0.028653145
1283,-0.01626873
1284,-0.19009686
1285,-0.32095623
1286,-0.4830656
1287,-0.45767498
1288,-0.34439373
1289,-0.4440031
1290,-0.33853436
1291,-0.037753105
1292,0.2044344
1293,0.31771564
1294,0.31771564
1295,0.16927814
1296,0.048184395
1297,0.04232502
1298,-0.010409355
1299,0.01498127
1300,0.07748127
1301,0.005215645
1302,-0.02798748
1303,-0.04361248
1304,-0.05142498
1305,-0.00454998
1306,-0.03189373
1307,0.005215645
1308,0.071621895
1309,0.0032625198
1310,-0.029940605
1311,-0.04361248
1312,-0.05142498
1313,0.04623127
1314,0.091153145
1315,0.21420002
1316,0.27084064
1317,0.095059395
1318,0.063809395
1319,0.05013752
1320,-0.006503105
1321,0.01498127
1322,-0.072909355
1323,-0.065096855
1324,0.03841877
1325,-0.01236248
1326,-0.03579998
1327,-0.09829998
1328,-0.22720623
1329,-0.1861906
1330,-0.11783123
1331,-0.084628105
1332,-0.02017498
1333,-0.03970623
1334,0.0013093948
1335,0.020840645
1336,-0.12173748
1337,-0.08658123
1338,-0.02017498
1339,0.009121895
1340,0.12435627
1341,0.079434395
1342,0.00716877
1343,0.02279377
1344,0.028653145
1345,0.083340645
1346,-0.041659355
1347,-0.2018156
1348,-0.27603436
1349,-0.30923748
1350,-0.27603436
1351,-0.2096281
1352,-0.12759686
1353,-0.19009686
1354,-0.1705656
1355,-0.010409355
1356,0.06576252
1357,0.2513094
1358,0.33920002
1359,0.1263094
1360,0.028653145
1361,0.032559395
1362,-0.014315605
1363,0.013028145
1364,0.075528145
1365,0.005215645
1366,-0.02798748
1367,-0.04361248
1368,-0.100253105
1369,-0.12759686
1370,-0.1393156
1371,-0.045565605
1372,0.048184395
1373,-0.00845623
1374,0.016934395
1375,0.028653145
1376,-0.018221855
1377,0.06185627
1378,0.098965645
1379,0.11654377
1380,0.12435627
1381,0.93490314
1382,1.3626375
1383,0.65560627
1384,0.22591877
1385,0.075528145
1386,0.005215645
1387,-0.02798748
1388,0.00716877
1389,-0.02798748
1390,0.00716877
1391,0.024746895
1392,-0.926425
1393,-1.270175
1394,-0.57290936
1395,-0.24673748
1396,-0.045565605
1397,-0.0025968552
1398,0.06966877
1399,0.052090645
1400,-0.006503105
1401,0.016934395
1402,-0.072909355
1403,-0.16470623
1404,-0.057284355
1405,0.044278145
1406,0.091153145
1407,0.06185627
1408,-0.00064373016
1409,0.06966877
1410,0.102871895
1411,0.16732502
1412,0.19857502
1413,0.16146564
1414,0.095059395
1415,-0.03579998
1416,-0.04751873
1417,-0.053378105
1418,-0.1549406
1419,-0.25454998
1420,-0.2486906
1421,0.005215645
1422,0.22396564
1423,0.17513752
1424,0.05013752
1425,-0.057284355
1426,-0.10611248
1427,-0.080721855
1428,-0.018221855
1429,-0.03970623
1430,0.0013093948
1431,0.020840645
1432,-0.07095623
1433,-0.01236248
1434,0.01498127
1435,0.02670002
1436,0.08138752
1437,0.00716877
1438,-0.02798748
1439,-0.04361248
1440,-0.05142498
1441,-0.00454998
1442,-0.03189373
1443,0.005215645
1444,0.071621895
1445,0.05404377
1446,0.044278145
1447,-0.010409355
1448,-0.084628105
1449,-0.02017498
1450,0.01107502
1451,-0.026034355
1452,0.00716877
1453,0.02279377
1454,0.03060627
1455,-0.01626873
1456,-0.037753105
1457,0.052090645
1458,0.044278145
1459,0.040371895
1460,0.08920002
1461,0.01107502
1462,-0.026034355
1463,-0.04361248
1464,-0.05142498
1465,0.04623127
1466,0.091153145
1467,0.11263752
1468,0.122403145
1469,0.02670002
1470,-0.018221855
1471,-0.03970623
1472,0.052090645
1473,0.044278145
1474,-0.21158123
1475,-0.3815031
1476,-0.41079998
1477,-0.22134686
1478,0.016934395
1479,0.22982502
1480,0.38021564
1481,0.2981844
1482,0.2591219
1483,0.29232502
1484,0.20638752
1485,0.1653719
1486,0.14779377
1487,0.03841877
1488,-0.11392498
1489,-0.18423748
1490,-0.16665936
1491,-0.057284355
1492,-0.006503105
1493,-0.084628105
1494,-0.018221855
1495,0.01107502
1496,-0.026034355
1497,0.00716877
1498,-0.076815605
1499,-0.06704998
1500,0.08920002
1501,0.11263752
1502,0.071621895
1503,0.0032625198
1504,-0.029940605
1505,0.005215645
1506,-0.02798748
1507,0.00716877
1508,0.07357502
1509,0.0032625198
1510,-0.02798748
1511,-0.04361248
1512,-0.05142498
1513,0.04623127
1514,-0.00845623
1515,-0.033846855
1516,0.05404377
1517,0.044278145
1518,0.040371895
1519,-0.01236248
1520,-0.03579998
1521,0.0032625198
1522,-0.07876873
1523,-0.06704998
1524,0.03841877
1525,-0.01236248
1526,0.01498127
1527,0.02670002
1528,-0.06704998
1529,-0.01236248
1530,0.01498127
1531,-0.02408123
1532,0.00716877
1533,-0.02798748
1534,0.05795002
1535,0.09701252
1536,0.01498127
1537,0.1263094
1538,0.079434395
1539,-0.14517498
1540,-0.14908123
1541,0.05013752
1542,0.24545002
1543,0.3372469
1544,0.2278719
1545,0.1263094
1546,0.17904377
1547,0.2044344
1548,0.114590645
1549,0.07357502
1550,0.15560627
1551,0.09310627
1552,0.013028145
1553,0.024746895
1554,-0.018221855
1555,0.01107502
1556,0.075528145
1557,0.0032625198
1558,-0.02798748
1559,-0.04361248
1560,-0.05142498
1561,0.04623127
1562,0.04232502
1563,-0.010409355
1564,0.01498127
1565,-0.02408123
1566,0.009121895
1567,0.024746895
1568,-0.02017498
1569,0.009121895
1570,-0.026034355
1571,-0.041659355
1572,-0.00064373016
1573,0.01888752
1574,0.079434395
1575,0.05795002
1576,-0.00454998
1577,0.016934395
1578,-0.072909355
1579,-0.065096855
1580,0.040371895
1581,0.03841877
1582,0.087246895
1583,0.06185627
1584,-0.0025968552
1585,0.06966877
1586,0.052090645
1587,0.044278145
1588,0.091153145
1589,0.01107502
