Index,Acceleration_g
419,-0.15499544
420,-0.08272982
421,0.050082684
422,0.061801434
423,0.11844206
424,0.09500456
425,-0.018276691
426,0.030551434
427,0.0032076836
428,-0.010464191
429,0.08523893
430,0.028598309
431,0.0012545586
432,-0.010464191
433,-0.06710482
434,-0.043667316
435,-0.08272982
436,-0.04952669
437,0.014926434
438,-0.0046048164
439,0.03641081
440,0.0051608086
441,-0.059292316
442,0.011020184
443,0.04422331
444,0.05984831
445,0.11648893
446,0.09305143
447,0.08328581
448,-0.024136066
449,-0.022182941
450,0.07937956
451,-0.12569857
452,-0.17062044
453,0.05984831
454,0.16727018
455,0.11648893
456,-0.05733919
457,-0.03780794
458,0.022738934
459,-0.051479816
460,-0.035854816
461,-0.12960482
462,-0.22335482
463,-0.11593294
464,-0.06515169
465,-0.09249544
466,-0.055386066
467,-0.03780794
468,0.020785809
469,0.09891081
470,0.08523893
471,0.12820768
472,0.09891081
473,-0.016323566
474,-0.018276691
475,-0.020229816
476,0.028598309
477,0.10281706
478,0.08719206
479,0.13016081
480,0.10086393
481,-0.016323566
482,0.030551434
483,0.0032076836
484,-0.010464191
485,0.08523893
486,0.028598309
487,0.0012545586
488,-0.010464191
489,-0.016323566
490,0.030551434
491,0.0032076836
492,0.04031706
493,0.10867643
494,0.038363934
495,0.0071139336
496,-0.008511066
497,-0.06515169
498,-0.043667316
499,-0.031948566
500,0.022738934
501,0.09891081
502,0.08523893
503,0.07742643
504,0.024692059
505,-0.04952669
506,-0.035854816
507,-0.07882357
508,-0.047573566
509,0.016879559
510,-0.0046048164
511,0.08719206
512,-0.020229816
513,-0.22335482
514,-0.06515169
515,0.11062956
516,0.13992643
517,0.15359831
518,0.16141081
519,-0.03780794
520,-0.18038607
521,-0.09640169
522,-0.20772982
523,-0.31124544
524,-0.10616732
525,-0.11202669
526,-0.26437044
527,-0.13546419
528,-0.07296419
529,-0.09640169
530,-0.0065579414
531,-0.014370441
532,-0.018276691
533,0.08133268
534,0.026645184
535,0.0012545586
536,-0.010464191
537,-0.06710482
538,0.0071139336
539,-0.41085482
540,-0.6061673
541,-0.19405794
542,-0.10226107
543,-0.008511066
544,0.08523893
545,0.028598309
546,0.05203581
547,0.11258268
548,0.14187956
549,0.15555143
550,0.11062956
551,0.09109831
552,0.030551434
553,-0.047573566
554,0.016879559
555,-0.0046048164
556,-0.012417316
557,0.08328581
558,0.07742643
559,0.07547331
560,0.024692059
561,-0.051479816
562,0.014926434
563,0.046176434
564,0.05984831
565,0.06570768
566,-0.029995441
567,-0.026089191
568,-0.024136066
569,-0.022182941
570,0.028598309
571,0.0012545586
572,-0.06124544
573,-0.09054232
574,-0.10421419
575,-0.008511066
576,-0.014370441
577,-0.06905794
578,0.057895184
579,0.16727018
580,0.31961393
581,0.28836393
582,-0.029995441
583,-0.07491732
584,-0.09640169
585,-0.10616732
586,0.14187956
587,0.20633268
588,0.18484831
589,0.07352018
590,-0.028042316
591,0.07742643
592,0.12430143
593,-0.0026516914
594,-0.012417316
595,0.03250456
596,0.053988934
597,0.11453581
598,0.042270184
599,0.057895184
600,0.06570768
601,-0.031948566
602,-0.07687044
603,-0.09835482
604,-0.0065579414
605,0.08523893
606,0.07937956
607,0.12625456
608,0.09891081
609,0.034457684
610,0.05594206
611,0.012973309
612,0.04422331
613,0.11062956
614,0.04031706
615,-0.043667316
616,-0.08272982
617,-0.04952669
618,0.016879559
619,-0.0046048164
620,0.03641081
621,0.10672331
622,0.08914518
623,0.07937956
624,0.024692059
625,-0.051479816
626,0.014926434
627,0.046176434
628,0.05984831
629,0.11648893
630,0.09305143
631,0.13406706
632,0.10086393
633,-0.014370441
634,0.03250456
635,0.053988934
636,0.012973309
637,0.04422331
638,0.05984831
639,0.06766081
640,-0.029995441
641,-0.22726107
642,-0.21749544
643,-0.11397982
644,-0.014370441
645,-0.018276691
646,0.13211393
647,0.35281706
648,0.2551608
649,0.20828581
650,0.08523893
651,-0.17257357
652,-0.09249544
653,-0.10421419
654,-0.21163607
655,-0.008511066
656,0.03641081
657,-0.04562044
658,-0.03390169
659,-0.028042316
660,0.026645184
661,0.20242643
662,0.18484831
663,0.12625456
664,0.09891081
665,-0.016323566
666,-0.020229816
667,-0.020229816
668,0.028598309
669,0.05203581
670,0.012973309
671,0.09500456
672,0.08328581
673,-0.024136066
674,0.026645184
675,0.0012545586
676,-0.010464191
677,0.03250456
678,0.0032076836
679,0.04031706
680,0.009067059
681,-0.05733919
682,0.011020184
683,-0.0065579414
684,-0.014370441
685,0.03250456
686,0.0032076836
687,0.04031706
688,0.057895184
689,0.014926434
690,0.046176434
691,0.05984831
692,0.016879559
693,-0.0046048164
694,-0.06319857
695,0.011020184
696,0.04422331
697,-0.04171419
698,0.018832684
699,0.04812956
700,0.061801434
701,0.11844206
702,0.04422331
703,0.05984831
704,-0.03390169
705,-0.07882357
706,0.053988934
707,0.11453581
708,0.19266081
709,0.22977018
710,0.29812956
711,0.12820768
712,-0.10226107
713,-0.20968294
714,-0.3620267
715,-0.22921419
716,-0.06710482
717,-0.19405794
718,-0.20187044
719,-0.055386066
720,-0.035854816
721,-0.07882357
722,0.40555143
723,0.6301608
724,0.3332858
725,0.19266081
726,0.07742643
727,0.07547331
728,0.07547331
729,0.022738934
730,0.050082684
731,0.011020184
732,-0.0065579414
733,0.03641081
734,0.0051608086
735,-0.008511066
736,-0.06710482
737,-0.09249544
738,-0.10421419
739,-0.16085482
740,-0.08663607
741,-0.0026516914
742,-0.06319857
743,0.011020184
744,0.04422331
745,-0.04171419
746,-0.031948566
747,-0.026089191
748,0.026645184
749,0.10086393
750,0.03641081
751,0.0051608086
752,-0.008511066
753,-0.06515169
754,0.0071139336
755,-0.008511066
756,-0.014370441
757,0.03250456
758,-0.2995267
759,-0.40304232
760,-0.19991732
761,-0.20382357
762,-0.15694857
763,-0.13546419
764,-0.07491732
765,0.10477018
766,0.13797331
767,0.10281706
768,0.08719206
769,-0.022182941
770,0.13016081
771,0.14969206
772,0.057895184
773,0.16727018
774,0.11648893
775,-0.0065579414
776,-0.06515169
777,-0.04171419
778,-0.18233919
779,-0.14718294
780,-0.12960482
781,-0.22335482
782,-0.11593294
783,-0.016323566
784,-0.018276691
785,-0.07101107
786,0.0051608086
787,0.04031706
788,0.057895184
789,0.11648893
790,0.042270184
791,0.009067059
792,-0.0065579414
793,-0.06515169
794,0.0071139336
795,-0.0065579414
796,-0.06515169
797,-0.04171419
798,0.018832684
799,0.04812956
800,0.011020184
801,-0.0065579414
802,0.034457684
803,0.053988934
804,0.06375456
805,0.11844206
806,0.09500456
807,0.08328581
808,0.026645184
809,-0.04952669
810,-0.035854816
811,-0.07882357
812,-0.047573566
813,0.016879559
814,-0.055386066
815,0.014926434
816,0.046176434
817,-0.04171419
818,0.018832684
819,0.4504733
820,0.6535983
821,0.34305143
822,0.14773893
823,0.057895184
824,-0.035854816
825,-0.07882357
826,-0.04952669
827,-0.03390169
828,-0.028042316
829,-0.024136066
830,-0.07296419
831,-0.09640169
832,0.14578581
833,0.25711393
834,0.15750456
835,0.21414518
836,0.23953581
837,0.14969206
838,0.10867643
839,0.08914518
840,-0.020229816
841,-0.17257357
842,-0.19210482
843,-0.051479816
844,0.36844206
845,0.6145358
846,0.3254733
847,0.14187956
848,0.053988934
849,-0.035854816
850,-0.028042316
851,-0.07491732
852,-0.04562044
853,0.016879559
854,-0.0046048164
855,-0.014370441
856,-0.06905794
857,-0.09444857
858,-0.055386066
859,-0.03780794
860,0.020785809
861,0.04812956
862,0.011020184
863,0.04422331
864,0.009067059
865,-0.05733919
866,-0.03780794
867,-0.08077669
868,-0.04952669
869,0.06570768
870,0.020785809
871,-0.00069856644
872,-0.012417316
873,-0.06710482
874,0.0071139336
875,-0.008511066
876,-0.014370441
877,0.08328581
878,0.026645184
879,0.0012545586
880,-0.010464191
881,-0.016323566
882,0.08133268
883,0.07742643
884,0.07547331
885,0.07352018
886,0.022738934
887,0.10086393
888,0.08719206
889,-0.07101107
890,-0.09444857
891,-0.4089017
892,-0.5046048
893,-0.14522982
894,-0.029995441
895,0.024692059
896,0.0012545586
897,-0.11202669
898,-0.012417316
899,0.08328581
900,-0.022182941
901,-0.07296419
902,-0.04562044
903,-0.18429232
904,-0.19796419
905,0.14773893
906,0.10672331
907,-0.06124544
908,0.05984831
909,-0.03390169
910,-0.12765169
911,-0.020229816
912,-0.020229816
913,-0.07101107
914,0.0051608086
915,0.04031706
916,-0.44601107
917,-0.62374544
918,-0.25069857
919,-0.028042316
920,0.026645184
921,0.0012545586
922,0.08914518
923,0.030551434
924,0.0032076836
925,0.09109831
926,0.13016081
927,0.14969206
928,0.057895184
929,-0.03390169
930,0.022738934
931,-0.00069856644
932,-0.012417316
933,0.03250456
934,0.053988934
935,0.11453581
936,0.042270184
937,-0.043667316
938,0.018832684
939,-0.0026516914
940,-0.012417316
941,0.13406706
942,0.10281706
943,0.08719206
944,0.030551434
945,-0.09835482
946,-0.05733919
947,-0.039761066
948,0.020785809
949,0.04812956
950,0.011020184
951,0.04422331
952,0.5129733
953,0.68094206
954,0.3567233
955,0.15359831
956,0.061801434
957,0.11844206
958,0.09305143
959,0.08328581
960,-0.07491732
961,-0.09640169
962,0.09500456
963,-0.06905794
964,-0.19405794
965,-0.10226107
966,-0.16085482
967,-0.18819857
968,-0.25069857
969,-0.17843294
970,-0.14522982
971,-0.18038607
972,0.15750456
973,0.16336393
974,-0.035854816
975,0.07352018
976,0.07352018
977,0.47586393
978,0.76492643
979,0.3957858
980,0.22195768
981,0.19266081
982,0.07937956
983,0.024692059
984,0.0012545586
985,-0.06124544
986,-0.039761066
987,-0.08077669
988,-0.10030794
989,-0.008511066
990,0.034457684
991,0.05594206
992,0.014926434
993,-0.055386066
994,-0.03780794
995,-0.029995441
996,0.024692059
997,0.050082684
998,0.061801434
999,0.11844206
1000,0.04422331
1001,-0.04171419
1002,-0.031948566
1003,-0.026089191
1004,0.026645184
1005,0.10086393
1006,0.03641081
1007,0.0051608086
1008,-0.008511066
1009,-0.06515169
1010,0.0071139336
1011,0.042270184
1012,0.057895184
1013,-0.33663607
1014,-0.5729642
1015,-0.22726107
1016,-0.06710482
1017,0.0071139336
1018,0.042270184
1019,0.0071139336
1020,0.042270184
1021,0.10867643
1022,0.04031706
1023,0.0071139336
1024,-0.11007357
1025,-0.11202669
1026,-0.012417316
1027,-0.016323566
1028,0.13211393
1029,0.14969206
1030,0.009067059
1031,-0.15890169
1032,-0.18624544
1033,-0.09835482
1034,-0.20968294
1035,-0.3620267
1036,-0.4323392
1037,-0.46554232
1038,-0.78194857
1039,-0.77999544
1040,-0.37374544
1041,-0.23702669
1042,-0.12179232
1043,-0.06905794
1044,0.0071139336
1045,0.042270184
1046,0.0071139336
1047,0.09305143
1048,0.08328581
1049,-0.22530794
1050,-0.2682767
1051,-0.08663607
1052,-0.0026516914
1053,0.038363934
1054,0.0051608086
1055,0.09305143
1056,0.08328581
1057,-0.024136066
1058,-0.022182941
1059,-0.022182941
1060,0.028598309
1061,0.05203581
1062,0.012973309
1063,-0.0065579414
1064,-0.06515169
1065,-0.09249544
1066,-0.0046048164
1067,0.03641081
1068,0.05594206
1069,0.11453581
1070,0.042270184
1071,-0.04171419
1072,-0.031948566
1073,-0.026089191
1074,0.42898893
1075,0.64187956
1076,0.33719206
1077,0.19656706
1078,0.028598309
1079,0.0012545586
1080,-0.010464191
1081,-0.06710482
1082,-0.043667316
1083,-0.031948566
1084,0.022738934
1085,0.09891081
1086,0.08523893
1087,0.12820768
1088,-0.0026516914
1089,-0.06319857
1090,0.011020184
1091,-0.15694857
1092,0.016879559
1093,0.09695768
1094,-0.11788607
1095,-0.11593294
1096,-0.11593294
1097,-0.11593294
1098,-0.21749544
1099,0.08914518
1100,0.5344577
1101,0.44070768
1102,0.24344206
1103,0.20437956
1104,0.13406706
1105,0.0012545586
1106,0.038363934
1107,0.0071139336
1108,-0.008511066
1109,0.034457684
1110,0.35867643
1111,0.5598483
1112,0.30008268
1113,0.12820768
1114,0.09891081
1115,0.034457684
1116,0.0051608086
1117,0.09109831
1118,0.08133268
1119,0.07742643
1120,0.024692059
1121,-0.04952669
1122,0.014926434
1123,0.046176434
1124,0.009067059
1125,0.042270184
1126,0.10867643
1127,0.13992643
1128,0.053988934
1129,-0.03780794
1130,0.020785809
1131,-0.00069856644
1132,-0.012417316
1133,0.08328581
1134,0.07742643
1135,-0.37960482
1136,-0.64132357
1137,-0.31124544
1138,-0.055386066
1139,-0.03780794
1140,-0.028042316
1141,0.024692059
1142,-0.00069856644
1143,0.038363934
1144,0.0071139336
1145,-0.059292316
1146,0.011020184
1147,-0.0065579414
1148,-0.014370441
1149,0.03250456
1150,0.0032076836
1151,0.09109831
1152,0.08133268
1153,0.07742643
1154,-0.026089191
1155,-0.12374544
1156,-0.06905794
1157,-0.14327669
1158,-0.07882357
1159,-0.14913607
1160,-0.13155794
1161,-0.07296419
1162,-0.29757357
1163,-0.4010892
1164,-0.09835482
1165,0.09500456
1166,-0.06710482
1167,0.009067059
1168,0.04422331
1169,-0.09249544
1170,-0.10421419
1171,-0.11007357
1172,-0.06319857
1173,0.05984831
1174,0.06766081
1175,0.12039518
1176,0.09500456
1177,-0.018276691
1178,-0.020229816
1179,-0.020229816
1180,0.028598309
1181,0.05203581
1182,0.061801434
1183,0.11844206
1184,0.04422331
1185,-0.04171419
1186,-0.031948566
1187,-0.026089191
1188,0.026645184
1189,0.050082684
1190,0.011020184
1191,0.09500456
1192,0.08328581
1193,-0.07296419
1194,-0.04562044
1195,-0.03390169
1196,0.12430143
1197,0.29812956
1198,0.12820768
1199,-0.0026516914
1200,-0.06319857
1201,-0.09054232
1202,-0.0046048164
1203,0.03641081
1204,0.05594206
1205,0.06375456
1206,-0.031948566
1207,0.4270358
1208,0.5910983
1209,0.16336393
1210,0.11453581
1211,0.09305143
1212,0.08133268
1213,0.07742643
1214,-0.026089191
1215,-0.022182941
1216,-0.12374544
1217,-0.11983919
1218,-0.016323566
1219,0.03250456
1220,0.053988934
1221,0.06375456
1222,0.32156706
1223,0.23953581
1224,-0.00069856644
1225,-0.012417316
1226,-0.16866732
1227,-0.13937044
1228,0.024692059
1229,-0.10030794
1230,-0.20968294
1231,-0.10812044
1232,-0.06124544
1233,-0.09054232
1234,-0.0026516914
1235,0.03641081
1236,0.05594206
1237,0.11453581
1238,0.042270184
1239,0.05984831
1240,0.06766081
1241,0.020785809
1242,0.04812956
1243,0.011020184
1244,0.04422331
1245,0.05984831
1246,0.016879559
1247,0.046176434
1248,0.011020184
1249,-0.05733919
1250,-0.03780794
1251,-0.029995441
1252,0.024692059
1253,0.050082684
1254,-0.03780794
1255,0.020785809
1256,0.050082684
1257,-0.039761066
1258,0.020785809
1259,0.04812956
1260,0.061801434
1261,0.11844206
1262,0.04422331
1263,0.009067059
1264,0.042270184
1265,0.009067059
1266,0.042270184
1267,0.057895184
1268,0.06570768
1269,0.12039518
1270,0.09500456
1271,0.08328581
1272,0.026645184
1273,-0.04952669
1274,-0.035854816
1275,-0.07882357
1276,-0.047573566
1277,0.016879559
1278,-0.055386066
1279,0.014926434
1280,-0.055386066
1281,-0.08858919
1282,0.14969206
1283,0.009067059
1284,-0.20968294
1285,-0.15890169
1286,0.11648893
1287,0.09305143
1288,-0.16866732
1289,-0.09054232
1290,-0.05343294
1291,-0.08663607
1292,-0.0026516914
1293,-0.41476107
1294,-0.6589017
1295,-0.2682767
1296,-0.13546419
1297,-0.17452669
1298,-0.09249544
1299,-0.0046048164
1300,0.03641081
1301,0.10672331
1302,0.08914518
1303,0.07937956
1304,0.024692059
1305,-0.051479816
1306,-0.035854816
1307,-0.028042316
1308,0.024692059
1309,0.10086393
1310,0.08523893
1311,0.13016081
1312,0.10086393
1313,-0.016323566
1314,0.030551434
1315,0.053988934
1316,0.06375456
1317,0.06766081
1318,0.06961393
1319,0.12234831
1320,0.046176434
1321,0.009067059
1322,0.04422331
1323,0.009067059
1324,0.042270184
1325,0.10867643
1326,0.04031706
1327,0.0071139336
1328,-0.008511066
1329,-0.5182767
1330,-0.65694857
1331,-0.31710482
1332,-0.15890169
1333,0.014926434
1334,0.046176434
1335,0.05984831
1336,0.016879559
1337,-0.05343294
1338,-0.03780794
1339,-0.07882357
1340,-0.09835482
1341,-0.0065579414
1342,-0.014370441
1343,-0.018276691
1344,-0.020229816
1345,-0.11983919
1346,0.08328581
1347,0.33133268
1348,0.24344206
1349,0.10281706
1350,-0.11593294
1351,-0.11593294
1352,0.03641081
1353,-0.14522982
1354,-0.23116732
1355,-0.21944857
1356,-0.26437044
1357,-0.18624544
1358,-0.09835482
1359,-0.0065579414
1360,0.03641081
1361,0.0051608086
1362,-0.008511066
1363,-0.016323566
1364,0.030551434
1365,-0.2995267
1366,-0.45382357
1367,-0.12179232
1368,-0.06710482
1369,-0.09249544
1370,-0.0046048164
1371,0.03641081
1372,0.05594206
1373,0.11453581
1374,0.09305143
1375,0.13211393
1376,0.050082684
1377,-0.08858919
1378,-0.0026516914
1379,0.03641081
1380,0.05594206
1381,0.11453581
1382,0.09305143
1383,0.08133268
1384,0.026645184
1385,-0.04952669
1386,0.014926434
1387,-0.0046048164
1388,-0.012417316
1389,0.03250456
1390,0.4582858
1391,0.75711393
1392,0.39187956
1393,0.12039518
1394,0.09500456
1395,-0.018276691
1396,-0.06905794
1397,0.05594206
1398,0.06570768
1399,0.06961393
1400,0.020785809
1401,-0.051479816
1402,-0.035854816
1403,-0.07882357
1404,-0.09835482
1405,-0.0065579414
1406,-0.014370441
1407,-0.018276691
1408,0.030551434
1409,0.053988934
1410,0.11453581
1411,0.09305143
1412,0.13211393
1413,-0.00069856644
1414,-0.06124544
1415,-0.09054232
1416,-0.10421419
1417,-0.11007357
1418,-0.21358919
1419,-0.11202669
1420,-0.014370441
1421,0.03250456
1422,0.0032076836
1423,0.04031706
1424,0.009067059
1425,-0.05733919
1426,0.011020184
1427,0.04422331
1428,0.05984831
1429,0.06570768
1430,0.018832684
1431,0.09891081
1432,0.08523893
1433,-0.022182941
1434,0.028598309
1435,0.0012545586
1436,-0.010464191
1437,0.03250456
1438,-0.04562044
1439,-0.031948566
1440,-0.026089191
1441,-0.07491732
1442,0.0032076836
1443,-0.010464191
1444,-0.016323566
1445,0.030551434
1446,-0.047573566
1447,0.016879559
1448,0.04812956
1449,-0.039761066
1450,-0.029995441
1451,-0.026089191
1452,0.026645184
1453,0.10086393
1454,0.08523893
1455,0.07937956
1456,0.024692059
1457,-0.051479816
1458,0.014926434
1459,0.046176434
1460,0.05984831
1461,0.06570768
1462,0.06961393
1463,0.12234831
1464,0.046176434
1465,-0.04171419
1466,0.018832684
1467,-0.0026516914
1468,-0.012417316
1469,0.08328581
1470,0.07742643
1471,0.07547331
1472,-0.07687044
1473,-0.09835482
1474,-0.055386066
1475,-0.18819857
1476,0.45633268
1477,0.7551608
1478,0.3410983
1479,0.24734831
1480,0.053988934
1481,0.014926434
1482,-0.055386066
1483,-0.13937044
1484,0.07547331
1485,0.22586393
1486,0.24539518
1487,0.20242643
1488,0.08328581
1489,-0.024136066
1490,0.026645184
1491,0.0012545586
1492,-0.010464191
1493,0.08328581
1494,0.028598309
1495,0.05203581
1496,0.11453581
1497,0.04031706
1498,0.0071139336
1499,-0.008511066
1500,0.034457684
1501,0.053988934
1502,0.012973309
1503,0.09695768
1504,0.08328581
1505,-0.022182941
1506,-0.022182941
1507,-0.07101107
1508,-0.09444857
1509,-0.0065579414
1510,0.03641081
1511,0.05594206
1512,-0.38937044
1513,-0.64718294
1514,-0.31319857
1515,-0.20772982
1516,-0.10812044
1517,0.038363934
1518,0.057895184
1519,0.06570768
1520,0.018832684
1521,-0.05343294
1522,-0.035854816
1523,-0.029995441
1524,-0.026089191
1525,-0.024136066
1526,-0.022182941
1527,0.028598309
1528,0.0032076836
1529,-0.06124544
1530,-0.039761066
1531,-0.08077669
1532,-0.04952669
1533,0.06570768
1534,0.06961393
1535,0.12234831
1536,0.14578581
1537,0.05594206
1538,0.06570768
1539,0.018832684
1540,0.14969206
1541,0.25906706
1542,0.15945768
1543,0.012973309
1544,-0.25851107
1545,-0.18233919
1546,-0.09640169
1547,-0.25655794
1548,-0.13155794
1549,-0.22335482
1550,-0.36788607
1551,-0.13351107
1552,-0.07296419
1553,-0.04562044
1554,0.06766081
1555,0.07156706
1556,0.07156706
1557,0.12234831
1558,0.046176434
1559,0.009067059
1560,-0.05733919
1561,-0.13937044
1562,-0.026089191
1563,0.026645184
1564,0.050082684
1565,0.11258268
1566,0.09109831
1567,0.13211393
1568,0.10086393
1569,-0.014370441
1570,0.03250456
1571,0.053988934
1572,0.06375456
1573,0.06766081
1574,0.020785809
1575,0.04812956
1576,0.061801434
1577,0.016879559
1578,-0.0046048164
1579,-0.06319857
1580,-0.09054232
1581,-0.0046048164
1582,-0.012417316
1583,-0.016323566
1584,-0.018276691
1585,-0.07101107
1586,0.0051608086
