Index,Acceleration_g
168,-0.002448082
169,-0.018073082
170,-0.023932457
171,-0.014166832
172,0.003411293
173,0.013176918
174,0.017083168
175,0.005364418
176,-0.027838707
177,-0.027838707
178,-0.002448082
179,-0.004401207
180,-0.004401207
181,0.020989418
182,0.007317543
183,-0.012213707
184,0.005364418
185,0.038567543
186,0.040520668
187,0.015130043
188,0.005364418
189,-0.014166832
190,-0.008307457
191,0.007317543
192,0.013176918
193,0.12255192
194,0.14794254
195,0.052239418
196,0.020989418
197,0.019036293
198,0.019036293
199,0.005364418
200,-0.012213707
201,-0.035651207
202,-0.045416832
203,-0.023932457
204,-0.00049495697
205,-0.002448082
206,-0.029791832
207,-0.043463707
208,-0.010260582
209,0.005364418
210,-0.00049495697
211,0.011223793
212,0.028801918
213,0.009270668
214,-0.012213707
215,0.005364418
216,-0.00049495697
217,-0.004401207
218,0.009270668
219,-0.012213707
220,-0.049323082
221,-0.053229332
222,-0.014166832
223,0.017083168
224,0.017083168
225,0.005364418
226,-0.00049495697
227,-0.002448082
228,-0.016119957
229,-0.037604332
230,-0.020026207
231,0.040520668
232,0.056145668
233,0.009270668
234,-0.023932457
235,-0.041510582
236,-0.047369957
237,-0.025885582
238,-0.014166832
239,-0.021979332
240,-0.025885582
241,-0.027838707
242,-0.029791832
243,-0.043463707
244,-0.049323082
245,-0.012213707
246,0.003411293
247,-0.00049495697
248,0.022942543
249,0.048333168
250,0.046380043
251,0.005364418
252,-0.014166832
253,-0.008307457
254,-0.020026207
255,-0.037604332
256,-0.061041832
257,-0.057135582
258,-0.029791832
259,-0.057135582
260,-0.057135582
261,-0.002448082
262,-0.016119957
263,-0.023932457
264,-0.00049495697
265,-0.016119957
266,-0.023932457
267,-0.014166832
268,-0.010260582
269,0.005364418
270,0.026848793
271,0.022942543
272,0.007317543
273,0.001458168
274,0.011223793
275,0.001458168
276,-0.016119957
277,0.017083168
278,0.017083168
279,-0.008307457
280,-0.020026207
281,0.001458168
282,0.011223793
283,-0.012213707
284,-0.008307457
285,-0.006354332
286,-0.020026207
287,-0.023932457
288,-0.014166832
289,0.017083168
290,0.017083168
291,-0.008307457
292,-0.006354332
293,-0.020026207
294,-0.037604332
295,-0.006354332
296,0.019036293
297,-0.008307457
298,-0.020026207
299,-0.025885582
300,-0.027838707
301,-0.016119957
302,-0.010260582
303,-0.008307457
304,-0.006354332
305,-0.006354332
306,-0.018073082
307,-0.012213707
308,0.005364418
309,-0.014166832
310,-0.035651207
311,-0.018073082
312,-0.010260582
313,-0.033698082
314,-0.045416832
315,-0.010260582
316,0.017083168
317,-0.008307457
318,-0.020026207
319,-0.012213707
320,-0.021979332
321,-0.00049495697
322,0.050286293
323,0.020989418
324,-0.033698082
325,-0.031744957
326,-0.029791832
327,-0.004401207
328,0.009270668
329,0.001458168
330,0.011223793
331,-0.023932457
332,-0.053229332
333,-0.041510582
334,-0.021979332
335,-0.014166832
336,-0.008307457
337,0.005364418
338,-0.014166832
339,-0.023932457
340,0.026848793
341,0.036614418
342,-0.00049495697
343,-0.016119957
344,0.003411293
345,0.024895668
346,0.022942543
347,0.032708168
348,0.024895668
349,0.009270668
350,0.026848793
351,0.036614418
352,0.026848793
353,-0.004401207
354,-0.045416832
355,-0.037604332
356,-0.006354332
357,0.007317543
358,0.026848793
359,0.036614418
360,0.054192543
361,0.048333168
362,0.019036293
363,-0.008307457
364,-0.006354332
365,0.020989418
366,0.019036293
367,0.046380043
368,0.044426918
369,0.005364418
370,-0.00049495697
371,0.022942543
372,0.020989418
373,-0.006354332
374,-0.006354332
375,0.007317543
376,0.001458168
377,-0.016119957
378,-0.010260582
379,-0.008307457
380,-0.020026207
381,-0.037604332
382,-0.020026207
383,0.001458168
384,-0.016119957
385,-0.035651207
386,-0.045416832
387,-0.06494808
388,-0.045416832
389,-0.010260582
390,-0.008307457
391,0.007317543
392,0.013176918
393,0.017083168
394,0.005364418
395,-0.027838707
396,-0.029791832
397,-0.016119957
398,-0.010260582
399,-0.008307457
400,0.007317543
401,0.026848793
402,0.022942543
403,-0.006354332
404,-0.031744957
405,-0.018073082
406,-0.010260582
407,-0.006354332
408,0.007317543
409,0.015130043
410,0.017083168
411,0.030755043
412,0.036614418
413,0.013176918
414,-0.008307457
415,-0.006354332
416,0.007317543
417,0.015130043
418,0.017083168
419,0.017083168
420,0.019036293
421,0.005364418
422,-0.027838707
423,-0.016119957
424,-0.010260582
425,-0.021979332
426,0.001458168
427,-0.029791832
428,-0.043463707
429,0.003411293
430,0.024895668
431,0.020989418
432,0.007317543
433,0.013176918
434,0.017083168
435,0.017083168
436,0.030755043
437,0.024895668
438,0.022942543
439,0.020989418
440,0.007317543
441,0.001458168
442,0.011223793
443,0.003411293
444,-0.002448082
445,-0.016119957
446,-0.023932457
447,-0.027838707
448,-0.016119957
449,-0.010260582
450,-0.021979332
451,-0.053229332
452,-0.06690121
453,-0.021979332
454,0.001458168
455,-0.002448082
456,0.009270668
457,-0.012213707
458,-0.021979332
459,0.001458168
460,-0.016119957
461,-0.010260582
462,-0.006354332
463,0.007317543
464,0.026848793
465,0.022942543
466,0.020989418
467,0.019036293
468,0.019036293
469,0.019036293
470,0.005364418
471,-0.025885582
472,-0.029791832
473,-0.016119957
474,-0.010260582
475,0.005364418
476,-0.00049495697
477,-0.002448082
478,0.022942543
479,0.020989418
480,0.007317543
481,0.040520668
482,0.056145668
483,0.022942543
484,-0.004401207
485,-0.004401207
486,0.009270668
487,0.001458168
488,-0.016119957
489,-0.021979332
490,-0.014166832
491,-0.008307457
492,-0.033698082
493,-0.059088707
494,-0.043463707
495,-0.010260582
496,-0.006354332
497,-0.006354332
498,0.007317543
499,0.015130043
500,0.017083168
501,-0.008307457
502,-0.020026207
503,0.001458168
504,0.011223793
505,0.015130043
506,0.017083168
507,0.005364418
508,-0.00049495697
509,0.011223793
510,0.028801918
511,0.009270668
512,-0.012213707
513,-0.008307457
514,0.046380043
515,0.019036293
516,-0.047369957
517,-0.012213707
518,0.005364418
519,0.026848793
520,0.022942543
521,-0.020026207
522,-0.025885582
523,-0.00049495697
524,0.009270668
525,0.001458168
526,-0.014166832
527,-0.021979332
528,-0.039557457
529,-0.047369957
530,-0.012213707
531,0.019036293
532,0.019036293
533,-0.008307457
534,-0.020026207
535,0.001458168
536,-0.002448082
537,-0.002448082
538,0.009270668
539,0.015130043
540,0.017083168
541,0.017083168
542,0.005364418
543,-0.027838707
544,-0.041510582
545,-0.035651207
546,-0.006354332
547,0.020989418
548,0.007317543
549,0.001458168
550,0.011223793
551,0.003411293
552,-0.002448082
553,-0.004401207
554,-0.004401207
555,0.009270668
556,0.013176918
557,0.017083168
558,0.005364418
559,-0.014166832
560,-0.010260582
561,0.019036293
562,0.019036293
563,-0.008307457
564,0.007317543
565,0.026848793
566,0.009270668
567,0.001458168
568,-0.00049495697
569,-0.002448082
570,0.009270668
571,-0.012213707
572,-0.021979332
573,-0.014166832
574,-0.021979332
575,-0.025885582
576,-0.055182457
577,-0.06885433
578,-0.047369957
579,-0.06494808
580,-0.059088707
581,-0.004401207
582,0.034661293
583,0.024895668
584,0.009270668
585,0.015130043
586,0.003411293
587,-0.00049495697
588,-0.002448082
589,-0.004401207
590,-0.004401207
591,-0.018073082
592,0.001458168
593,0.011223793
594,0.003411293
595,-0.002448082
596,-0.016119957
597,-0.010260582
598,0.005364418
599,-0.00049495697
600,-0.016119957
601,-0.021979332
602,0.013176918
603,0.042473793
604,0.017083168
605,0.005364418
606,-0.00049495697
607,-0.016119957
608,-0.023932457
609,-0.00049495697
610,0.009270668
611,-0.012213707
612,-0.008307457
613,0.007317543
614,0.026848793
615,0.022942543
616,-0.004401207
617,-0.018073082
618,-0.037604332
619,-0.061041832
620,-0.045416832
621,-0.051276207
622,-0.053229332
623,-0.041510582
624,-0.035651207
625,-0.006354332
626,-0.004401207
627,-0.004401207
628,0.007317543
629,0.001458168
630,-0.016119957
631,-0.049323082
632,-0.051276207
633,-0.027838707
634,-0.002448082
635,0.022942543
636,0.020989418
637,0.046380043
638,0.07177067
639,0.042473793
640,0.042473793
641,0.056145668
642,0.036614418
643,-0.025885582
644,-0.055182457
645,-0.027838707
646,-0.029791832
647,-0.029791832
648,-0.002448082
649,-0.004401207
650,-0.004401207
651,0.007317543
652,-0.012213707
653,-0.035651207
654,-0.045416832
655,-0.037604332
656,-0.033698082
657,-0.018073082
658,0.015130043
659,0.017083168
660,0.005364418
661,0.026848793
662,0.048333168
663,0.032708168
664,-0.014166832
665,-0.010260582
666,0.005364418
667,-0.014166832
668,-0.008307457
669,-0.006354332
670,-0.006354332
671,-0.006354332
672,-0.018073082
673,-0.023932457
674,-0.014166832
675,-0.008307457
676,-0.020026207
677,-0.025885582
678,-0.014166832
679,0.017083168
680,0.017083168
681,-0.008307457
682,0.020989418
683,0.032708168
684,0.011223793
685,0.028801918
686,0.06395817
687,0.06591129
688,0.054192543
689,0.048333168
690,0.019036293
691,-0.006354332
692,-0.033698082
693,-0.059088707
694,-0.057135582
695,-0.055182457
696,-0.043463707
697,-0.010260582
698,0.005364418
699,-0.014166832
700,-0.021979332
701,-0.00049495697
702,0.011223793
703,0.001458168
704,0.038567543
705,0.028801918
706,-0.002448082
707,-0.004401207
708,-0.045416832
709,-0.037604332
710,0.007317543
711,0.040520668
712,0.042473793
713,0.003411293
714,-0.014166832
715,-0.023932457
716,-0.014166832
717,0.017083168
718,0.032708168
719,0.038567543
720,0.028801918
721,0.009270668
722,0.001458168
723,-0.002448082
724,-0.016119957
725,-0.010260582
726,-0.006354332
727,-0.006354332
728,0.020989418
729,0.046380043
730,0.044426918
731,0.030755043
732,0.024895668
733,0.034661293
734,0.038567543
735,0.001458168
736,-0.041510582
737,-0.049323082
738,-0.025885582
739,-0.014166832
740,0.003411293
741,0.013176918
742,-0.010260582
743,-0.020026207
744,0.015130043
745,0.044426918
746,0.030755043
747,0.024895668
748,0.009270668
749,0.001458168
750,-0.002448082
751,-0.043463707
752,-0.049323082
753,0.015130043
754,0.056145668
755,0.036614418
756,0.026848793
757,0.036614418
758,0.026848793
759,0.022942543
760,0.020989418
761,-0.006354332
762,-0.020026207
763,0.001458168
764,-0.002448082
765,-0.002448082
766,-0.004401207
767,-0.018073082
768,-0.037604332
769,-0.047369957
770,0.015130043
771,0.017083168
772,-0.035651207
773,-0.018073082
774,-0.010260582
775,0.005364418
776,0.013176918
777,-0.037604332
778,-0.033698082
779,-0.004401207
780,-0.018073082
781,-0.023932457
782,-0.014166832
783,0.003411293
784,0.011223793
785,-0.010260582
786,-0.033698082
787,-0.045416832
788,-0.06494808
789,-0.059088707
790,-0.029791832
791,-0.018073082
792,-0.023932457
793,-0.039557457
794,-0.021979332
795,-0.00049495697
796,-0.002448082
797,-0.004401207
798,-0.004401207
799,-0.004401207
800,-0.018073082
801,-0.023932457
802,-0.027838707
803,-0.027838707
804,-0.016119957
805,0.003411293
806,0.011223793
807,0.003411293
808,-0.014166832
809,0.003411293
810,0.038567543
811,0.026848793
812,0.022942543
813,0.020989418
814,0.007317543
815,0.001458168
816,-0.002448082
817,0.022942543
818,0.046380043
819,0.032708168
820,-0.00049495697
821,-0.029791832
822,-0.043463707
823,-0.021979332
824,0.013176918
825,0.003411293
826,-0.041510582
827,-0.021979332
828,-0.00049495697
829,-0.002448082
830,0.022942543
831,0.048333168
832,0.07177067
833,0.08348942
834,0.14208317
835,0.10302067
836,-0.008307457
837,-0.006354332
838,0.007317543
839,0.015130043
840,0.003411293
841,-0.055182457
842,-0.08057308
843,-0.039557457
844,-0.008307457
845,0.007317543
846,-0.00049495697
847,-0.002448082
848,-0.018073082
849,-0.023932457
850,-0.014166832
851,-0.008307457
852,0.007317543
853,0.040520668
854,0.042473793
855,0.030755043
856,0.036614418
857,0.026848793
858,0.022942543
859,-0.006354332
860,0.007317543
861,0.013176918
862,-0.010260582
863,0.019036293
864,0.044426918
865,0.017083168
866,-0.008307457
867,-0.033698082
868,-0.045416832
869,-0.010260582
870,0.005364418
871,-0.00049495697
872,-0.016119957
873,-0.023932457
874,-0.00049495697
875,0.011223793
876,0.001458168
877,-0.002448082
878,-0.004401207
879,0.009270668
880,0.001458168
881,-0.016119957
882,-0.023932457
883,-0.00049495697
884,0.022942543
885,0.020989418
886,0.032708168
887,0.038567543
888,0.026848793
889,0.009270668
890,0.001458168
891,0.038567543
892,0.054192543
893,0.022942543
894,-0.004401207
895,-0.004401207
896,-0.004401207
897,0.048333168
898,0.019036293
899,-0.020026207
900,0.015130043
901,0.003411293
902,0.011223793
903,0.042473793
904,0.044426918
905,0.003411293
906,-0.00049495697
907,-0.002448082
908,-0.018073082
909,-0.037604332
910,-0.047369957
911,-0.023932457
912,-0.014166832
913,-0.021979332
914,-0.012213707
915,-0.008307457
916,-0.020026207
917,-0.025885582
918,-0.027838707
919,-0.027838707
920,-0.016119957
921,-0.010260582
922,-0.033698082
923,-0.059088707
924,-0.043463707
925,-0.023932457
926,-0.014166832
927,0.003411293
928,-0.00049495697
929,-0.004401207
930,-0.004401207
931,-0.031744957
932,-0.018073082
933,0.015130043
934,0.017083168
935,-0.008307457
936,-0.033698082
937,-0.018073082
938,0.001458168
939,-0.016119957
940,-0.035651207
941,-0.045416832
942,-0.023932457
943,0.038567543
944,0.06786442
945,0.042473793
946,0.028801918
947,0.036614418
948,0.015130043
949,-0.021979332
950,-0.025885582
951,-0.016119957
952,-0.010260582
953,0.005364418
954,0.026848793
955,0.022942543
956,0.007317543
957,0.001458168
958,-0.016119957
959,-0.010260582
960,-0.020026207
961,0.026848793
962,0.10302067
963,0.08544254
964,0.048333168
965,0.032708168
966,0.024895668
967,0.009270668
968,-0.012213707
969,-0.008307457
970,-0.020026207
971,-0.025885582
972,-0.00049495697
973,-0.029791832
974,-0.057135582
975,-0.055182457
976,-0.043463707
977,-0.021979332
978,-0.014166832
979,-0.021979332
980,-0.025885582
981,-0.016119957
982,-0.023932457
983,-0.039557457
984,-0.047369957
985,-0.051276207
986,-0.041510582
987,-0.021979332
988,-0.012213707
989,-0.021979332
990,-0.025885582
991,-0.002448082
992,0.009270668
993,-0.012213707
994,-0.035651207
995,-0.018073082
996,0.015130043
997,0.044426918
998,0.030755043
999,0.011223793
1000,0.015130043
1001,0.003411293
1002,0.013176918
1003,0.003411293
1004,-0.00049495697
1005,0.022942543
1006,0.034661293
1007,0.013176918
1008,-0.010260582
1009,0.019036293
1010,0.019036293
1011,0.005364418
1012,0.013176918
1013,0.003411293
1014,0.011223793
1015,0.015130043
1016,0.005364418
1017,0.024895668
1018,0.034661293
1019,0.026848793
1020,0.022942543
1021,0.007317543
1022,-0.012213707
1023,-0.021979332
1024,-0.012213707
1025,0.030755043
1026,0.052239418
1027,-0.006354332
1028,-0.031744957
1029,0.009270668
1030,0.026848793
1031,0.022942543
1032,0.034661293
1033,0.024895668
1034,-0.004401207
1035,-0.018073082
1036,-0.023932457
1037,-0.00049495697
1038,0.036614418
1039,0.026848793
1040,0.022942543
1041,0.007317543
1042,-0.012213707
1043,-0.008307457
1044,0.007317543
1045,0.013176918
1046,0.003411293
1047,0.013176918
1048,0.003411293
1049,-0.002448082
1050,0.009270668
1051,0.028801918
1052,0.009270668
1053,-0.051276207
1054,-0.06690121
1055,-0.033698082
1056,-0.004401207
1057,0.007317543
1058,0.013176918
1059,0.003411293
1060,-0.014166832
1061,-0.021979332
1062,-0.025885582
1063,-0.002448082
1064,0.036614418
1065,0.026848793
1066,0.009270668
1067,0.015130043
1068,0.030755043
1069,0.024895668
1070,-0.004401207
1071,-0.031744957
1072,-0.043463707
1073,-0.023932457
1074,-0.00049495697
1075,-0.002448082
1076,0.009270668
1077,0.028801918
1078,0.011223793
1079,-0.023932457
1080,-0.041510582
1081,-0.021979332
1082,0.013176918
1083,0.017083168
1084,0.032708168
1085,0.052239418
1086,0.020989418
1087,0.019036293
1088,0.019036293
1089,0.032708168
1090,0.052239418
1091,0.034661293
1092,0.026848793
1093,0.034661293
1094,0.052239418
1095,0.020989418
1096,-0.020026207
1097,-0.025885582
1098,-0.014166832
1099,-0.023932457
1100,-0.014166832
1101,0.017083168
1102,0.032708168
1103,0.038567543
1104,0.042473793
1105,0.015130043
1106,0.003411293
1107,0.024895668
1108,0.036614418
1109,0.026848793
1110,-0.004401207
1111,0.009270668
1112,0.013176918
1113,-0.010260582
1114,-0.008307457
1115,-0.006354332
1116,0.020989418
1117,0.060051918
1118,0.050286293
1119,0.034661293
1120,0.024895668
1121,0.034661293
1122,0.038567543
1123,0.054192543
1124,0.062005043
1125,0.011223793
1126,0.001458168
1127,-0.002448082
1128,-0.004401207
1129,0.009270668
1130,0.015130043
1131,0.017083168
1132,0.005364418
1133,0.026848793
1134,0.022942543
1135,0.020989418
1136,0.032708168
1137,0.011223793
1138,0.003411293
1139,-0.027838707
1140,-0.043463707
1141,-0.035651207
1142,-0.045416832
1143,-0.012213707
1144,0.017083168
1145,-0.008307457
1146,-0.020026207
1147,0.001458168
1148,-0.016119957
1149,-0.035651207
1150,-0.020026207
1151,0.028801918
1152,0.07763004
1153,0.019036293
1154,-0.006354332
1155,0.007317543
1156,-0.012213707
1157,0.005364418
1158,-0.00049495697
1159,-0.016119957
1160,-0.010260582
1161,0.019036293
1162,0.030755043
1163,0.011223793
1164,-0.010260582
1165,-0.033698082
1166,-0.031744957
1167,-0.018073082
1168,0.001458168
1169,0.024895668
1170,0.022942543
1171,0.007317543
1172,0.001458168
1173,0.022942543
1174,0.020989418
1175,-0.006354332
1176,-0.018073082
1177,-0.012213707
1178,-0.008307457
1179,-0.006354332
1180,-0.004401207
1181,-0.004401207
1182,0.007317543
1183,0.026848793
1184,0.036614418
1185,0.026848793
1186,0.022942543
1187,0.007317543
1188,0.013176918
1189,0.017083168
1190,0.019036293
1191,0.032708168
1192,0.024895668
1193,0.022942543
1194,0.020989418
1195,0.019036293
1196,0.019036293
1197,0.032708168
1198,0.038567543
1199,0.015130043
1200,0.003411293
1201,-0.00049495697
1202,-0.002448082
1203,-0.018073082
1204,-0.037604332
1205,-0.020026207
1206,0.001458168
1207,-0.002448082
1208,-0.004401207
1209,0.009270668
1210,0.001458168
1211,-0.016119957
1212,-0.023932457
1213,-0.027838707
1214,-0.027838707
1215,-0.002448082
1216,0.009270668
1217,0.040520668
1218,0.1362238
1219,0.09911442
1220,0.017083168
1221,0.044426918
1222,0.07177067
1223,0.042473793
1224,0.003411293
1225,-0.00049495697
1226,0.009270668
1227,0.015130043
1228,0.030755043
1229,0.050286293
1230,0.046380043
1231,0.019036293
1232,-0.006354332
1233,-0.006354332
1234,-0.004401207
1235,-0.018073082
1236,-0.023932457
1237,-0.014166832
1238,-0.008307457
1239,0.005364418
1240,0.024895668
1241,-0.004401207
1242,-0.031744957
1243,-0.029791832
1244,-0.018073082
1245,0.001458168
1246,0.011223793
1247,0.003411293
1248,-0.014166832
1249,-0.021979332
1250,-0.014166832
1251,-0.021979332
1252,-0.025885582
1253,-0.016119957
1254,-0.037604332
1255,-0.047369957
1256,-0.037604332
1257,-0.020026207
1258,0.001458168
1259,-0.002448082
1260,0.009270668
1261,0.015130043
1262,0.030755043
1263,0.038567543
1264,0.013176918
1265,0.017083168
1266,0.017083168
1267,0.030755043
1268,0.050286293
1269,0.032708168
1270,-0.00049495697
1271,-0.016119957
1272,-0.010260582
1273,-0.008307457
1274,-0.020026207
1275,0.015130043
1276,0.030755043
1277,-0.016119957
1278,-0.049323082
1279,-0.06690121
1280,-0.07471371
1281,-0.037604332
1282,-0.008307457
1283,-0.045416832
1284,-0.06299496
1285,-0.059088707
1286,-0.057135582
1287,-0.029791832
1288,-0.002448082
1289,-0.004401207
1290,-0.004401207
1291,-0.004401207
1292,-0.004401207
1293,0.007317543
1294,0.001458168
1295,-0.016119957
1296,-0.023932457
1297,-0.039557457
1298,-0.035651207
1299,0.020989418
1300,0.046380043
1301,0.005364418
1302,-0.014166832
1303,-0.008307457
1304,-0.006354332
1305,-0.006354332
1306,-0.018073082
1307,0.001458168
1308,0.022942543
1309,0.020989418
1310,0.019036293
1311,0.019036293
1312,0.019036293
1313,0.005364418
1314,0.013176918
1315,-0.010260582
1316,-0.020026207
1317,-0.012213707
1318,0.005364418
1319,0.038567543
1320,0.015130043
1321,0.003411293
1322,-0.00049495697
1323,-0.029791832
1324,-0.029791832
1325,-0.029791832
1326,-0.043463707
1327,-0.035651207
1328,-0.006354332
1329,0.034661293
1330,0.038567543
1331,0.028801918
1332,0.022942543
1333,0.020989418
1334,0.019036293
1335,0.005364418
1336,0.013176918
1337,0.030755043
1338,0.011223793
1339,0.001458168
1340,0.024895668
1341,0.009270668
1342,-0.012213707
1343,0.005364418
1344,-0.027838707
1345,-0.029791832
1346,0.06395817
1347,0.026848793
1348,-0.043463707
1349,-0.010260582
1350,-0.006354332
1351,-0.006354332
1352,-0.004401207
1353,-0.018073082
1354,-0.037604332
1355,-0.033698082
1356,0.007317543
1357,0.015130043
1358,0.003411293
1359,0.024895668
1360,0.020989418
1361,0.007317543
1362,-0.00049495697
1363,-0.016119957
1364,0.003411293
1365,0.011223793
1366,-0.010260582
1367,-0.006354332
1368,0.007317543
1369,0.026848793
1370,0.022942543
1371,-0.020026207
1372,-0.037604332
1373,-0.020026207
1374,0.001458168
1375,-0.002448082
1376,0.009270668
1377,0.040520668
1378,0.015130043
1379,-0.008307457
1380,-0.006354332
1381,0.007317543
1382,0.013176918
1383,-0.010260582
1384,-0.008307457
1385,-0.006354332
1386,-0.006354332
1387,0.007317543
1388,0.026848793
1389,0.036614418
1390,0.026848793
1391,-0.004401207
1392,0.009270668
1393,0.040520668
1394,0.028801918
1395,0.022942543
1396,0.020989418
1397,0.032708168
1398,0.038567543
1399,0.015130043
1400,0.003411293
1401,0.013176918
1402,0.028801918
1403,0.036614418
1404,0.026848793
1405,-0.004401207
1406,-0.031744957
1407,-0.043463707
1408,-0.049323082
1409,-0.07861996
1410,-0.053229332
1411,-0.00049495697
1412,-0.002448082
1413,-0.004401207
1414,-0.004401207
1415,0.020989418
1416,0.046380043
1417,0.044426918
1418,0.030755043
1419,0.024895668
1420,0.020989418
1421,0.020989418
1422,0.019036293
1423,0.005364418
1424,-0.012213707
1425,-0.021979332
1426,-0.012213707
1427,-0.021979332
1428,-0.039557457
1429,-0.047369957
1430,-0.037604332
1431,-0.006354332
1432,-0.006354332
1433,-0.004401207
1434,-0.004401207
1435,-0.004401207
1436,0.009270668
1437,0.001458168
1438,-0.002448082
1439,0.009270668
1440,0.001458168
1441,0.011223793
1442,0.028801918
1443,0.009270668
1444,0.001458168
1445,0.024895668
1446,0.020989418
1447,-0.006354332
1448,-0.018073082
1449,-0.012213707
1450,-0.021979332
1451,-0.025885582
1452,-0.014166832
1453,-0.008307457
1454,0.005364418
1455,0.013176918
1456,0.017083168
1457,0.030755043
1458,0.036614418
1459,0.013176918
1460,0.003411293
1461,-0.00049495697
1462,-0.002448082
1463,0.009270668
1464,0.001458168
1465,-0.002448082
1466,0.009270668
1467,0.001458168
1468,-0.014166832
1469,-0.008307457
1470,-0.006354332
1471,-0.006354332
1472,-0.004401207
1473,-0.08447933
1474,-0.08252621
1475,-0.06690121
1476,-0.10010433
1477,-0.035651207
1478,0.005364418
1479,0.013176918
1480,0.030755043
1481,0.050286293
1482,0.060051918
1483,0.036614418
1484,0.001458168
1485,0.022942543
1486,0.020989418
1487,-0.033698082
1488,-0.031744957
1489,-0.018073082
1490,-0.010260582
1491,-0.021979332
1492,-0.039557457
1493,-0.020026207
1494,0.015130043
1495,0.017083168
1496,0.005364418
1497,-0.00049495697
1498,0.011223793
1499,0.015130043
1500,-0.008307457
1501,-0.020026207
1502,0.001458168
1503,0.036614418
1504,0.054192543
1505,0.048333168
1506,0.019036293
1507,0.005364418
1508,-0.00049495697
1509,-0.016119957
1510,0.003411293
1511,0.038567543
1512,0.028801918
1513,-0.016119957
1514,-0.023932457
1515,-0.00049495697
1516,0.022942543
1517,0.034661293
1518,0.026848793
1519,0.048333168
1520,0.032708168
1521,-0.014166832
1522,-0.010260582
1523,0.005364418
1524,-0.00049495697
1525,-0.002448082
1526,0.009270668
1527,-0.012213707
1528,-0.035651207
1529,-0.018073082
1530,0.015130043
1531,0.017083168
1532,0.005364418
1533,0.013176918
1534,0.017083168
1535,0.017083168
1536,0.058098793
1537,0.050286293
1538,0.032708168
1539,-0.027838707
1540,-0.06885433
1541,-0.021979332
1542,-0.012213707
1543,-0.008307457
1544,0.007317543
1545,0.026848793
1546,0.009270668
1547,0.001458168
1548,0.011223793
1549,-0.023932457
1550,-0.053229332
1551,-0.041510582
1552,-0.021979332
1553,-0.00049495697
1554,0.011223793
1555,0.015130043
1556,0.005364418
1557,-0.00049495697
1558,-0.002448082
1559,-0.004401207
1560,-0.004401207
1561,-0.018073082
1562,-0.010260582
1563,-0.021979332
1564,-0.025885582
