Index,Acceleration_g
416,0.03843546
417,0.009138584
418,-0.03187704
419,-0.010392666
420,0.02671671
421,0.04234171
422,0.03843546
423,-0.004533291
424,0.0032792091
425,0.005232334
426,-0.006486416
427,-0.012345791
428,-0.026017666
429,-0.02015829
430,-0.004533291
431,-0.010392666
432,-0.026017666
433,-0.02015829
434,-0.03187704
435,-0.02406454
436,-0.02015829
437,-0.04359579
438,-0.02797079
439,0.005232334
440,0.03452921
441,0.03452921
442,0.007185459
443,-0.004533291
444,0.0013260841
445,0.005232334
446,-0.006486416
447,-0.012345791
448,0.013044834
449,0.063826084
450,0.07359171
451,-0.00062704086
452,-0.03578329
453,-0.012345791
454,0.013044834
455,0.036482334
456,0.009138584
457,-0.004533291
458,0.0013260841
459,-0.008439541
460,0.0013260841
461,0.005232334
462,-0.006486416
463,0.014997959
464,0.024763584
465,-0.02406454
466,-0.03187704
467,-0.037736416
468,-0.05140829
469,-0.03187704
470,-0.010392666
471,-0.012345791
472,-0.014298916
473,0.011091709
474,0.009138584
475,0.009138584
476,0.009138584
477,-0.004533291
478,-0.02406454
479,-0.045548916
480,-0.029923916
481,-0.022111416
482,-0.03187704
483,-0.03578329
484,-0.026017666
485,0.007185459
486,0.007185459
487,-0.004533291
488,-0.010392666
489,-0.014298916
490,-0.014298916
491,-0.01625204
492,-0.029923916
493,-0.008439541
494,0.02671671
495,-0.010392666
496,-0.012345791
497,-0.00062704086
498,-0.02406454
499,-0.006486416
500,0.028669834
501,0.044294834
502,0.03843546
503,0.03452921
504,0.032576084
505,0.007185459
506,-0.006486416
507,0.04234171
508,0.063826084
509,0.03452921
510,0.020857334
511,0.0013260841
512,0.016951084
513,0.011091709
514,-0.0025801659
515,0.016951084
516,0.024763584
517,0.016951084
518,-0.014298916
519,-0.029923916
520,-0.022111416
521,-0.004533291
522,0.014997959
523,0.024763584
524,0.0032792091
525,0.005232334
526,0.007185459
527,-0.018205166
528,-0.029923916
529,-0.010392666
530,-0.00062704086
531,-0.03578329
532,-0.037736416
533,-0.012345791
534,-0.014298916
535,-0.01625204
536,-0.01625204
537,-0.01625204
538,-0.01625204
539,-0.029923916
540,-0.04750204
541,-0.04359579
542,-0.02797079
543,-0.03578329
544,-0.02406454
545,-0.006486416
546,0.0013260841
547,0.016951084
548,0.011091709
549,0.009138584
550,0.02281046
551,0.0013260841
552,0.005232334
553,0.04624796
554,0.052107334
555,0.0013260841
556,-0.033830166
557,-0.02406454
558,-0.02015829
559,-0.018205166
560,-0.018205166
561,-0.004533291
562,0.014997959
563,-0.0025801659
564,-0.010392666
565,-0.00062704086
566,-0.008439541
567,-0.00062704086
568,0.0032792091
569,-0.006486416
570,-0.02406454
571,-0.05922079
572,-0.049455166
573,-0.004533291
574,0.0013260841
575,-0.008439541
576,0.02671671
577,0.044294834
578,0.011091709
579,-0.04359579
580,-0.05531454
581,-0.033830166
582,-0.037736416
583,-0.03968954
584,-0.026017666
585,0.005232334
586,0.007185459
587,-0.018205166
588,-0.004533291
589,0.0032792091
590,-0.008439541
591,0.014997959
592,0.011091709
593,-0.004533291
594,0.0032792091
595,-0.022111416
596,-0.05922079
597,-0.022111416
598,0.007185459
599,-0.004533291
600,-0.010392666
601,-0.014298916
602,-0.0025801659
603,-0.02406454
604,-0.045548916
605,-0.01625204
606,-0.004533291
607,-0.010392666
608,0.013044834
609,0.011091709
610,-0.018205166
611,-0.01625204
612,-0.0025801659
613,0.016951084
614,0.03843546
615,0.009138584
616,-0.018205166
617,-0.0025801659
618,-0.010392666
619,-0.02797079
620,-0.033830166
621,0.0013260841
622,0.005232334
623,-0.045548916
624,-0.029923916
625,-0.022111416
626,-0.05922079
627,-0.049455166
628,-0.018205166
629,0.02281046
630,0.04234171
631,0.024763584
632,0.0032792091
633,0.01890421
634,0.013044834
635,-0.041642666
636,-0.06703329
637,-0.053361416
638,-0.045548916
639,-0.04359579
640,-0.00062704086
641,0.06968546
642,0.102888584
643,0.06577921
644,0.02281046
645,0.028669834
646,0.03062296
647,0.01890421
648,0.013044834
649,-0.0025801659
650,0.016951084
651,0.024763584
652,0.016951084
653,0.024763584
654,0.014997959
655,0.011091709
656,0.009138584
657,0.036482334
658,0.048201084
659,0.02671671
660,0.016951084
661,0.011091709
662,0.009138584
663,-0.018205166
664,-0.01625204
665,0.011091709
666,0.02281046
667,0.028669834
668,0.016951084
669,0.013044834
670,0.009138584
671,-0.004533291
672,0.0032792091
673,0.032576084
674,0.04624796
675,0.02671671
676,-0.010392666
677,-0.012345791
678,-0.0025801659
679,0.0032792091
680,0.01890421
681,-0.00062704086
682,-0.022111416
683,-0.02015829
684,-0.018205166
685,-0.01625204
686,-0.0025801659
687,0.0032792091
688,-0.006486416
689,-0.037736416
690,-0.026017666
691,-0.008439541
692,-0.037736416
693,-0.03968954
694,-0.026017666
695,-0.033830166
696,-0.049455166
697,-0.057267666
698,-0.061173916
699,-0.049455166
700,-0.03187704
701,-0.022111416
702,-0.006486416
703,0.014997959
704,0.091169834
705,0.17906046
706,0.18101358
707,0.075544834
708,-0.00062704086
709,-0.022111416
710,-0.05922079
711,-0.03578329
712,-0.012345791
713,-0.014298916
714,-0.02797079
715,-0.008439541
716,0.014997959
717,-0.0025801659
718,-0.010392666
719,-0.026017666
720,-0.033830166
721,-0.02406454
722,-0.02015829
723,-0.004533291
724,0.0013260841
725,-0.022111416
726,-0.018205166
727,-0.0025801659
728,-0.010392666
729,-0.03968954
730,-0.041642666
731,0.013044834
732,0.036482334
733,0.020857334
734,0.0013260841
735,-0.03578329
736,-0.05140829
737,-0.05922079
738,-0.049455166
739,-0.004533291
740,0.0013260841
741,-0.008439541
742,-0.026017666
743,-0.033830166
744,-0.010392666
745,0.02671671
746,0.044294834
747,0.011091709
748,0.009138584
749,0.02281046
750,0.0013260841
751,-0.008439541
752,0.014997959
753,0.024763584
754,0.0032792091
755,0.005232334
756,0.007185459
757,0.020857334
758,0.05406046
759,0.06968546
760,0.05015421
761,0.02671671
762,0.016951084
763,0.03843546
764,0.06187296
765,0.03452921
766,0.007185459
767,0.020857334
768,0.08140421
769,0.056013584
770,0.0032792091
771,0.01890421
772,0.02671671
773,0.016951084
774,0.011091709
775,0.009138584
776,0.009138584
777,0.020857334
778,0.013044834
779,0.011091709
780,0.02281046
781,0.014997959
782,-0.014298916
783,-0.01625204
784,-0.0025801659
785,0.016951084
786,0.013044834
787,-0.029923916
788,-0.03578329
789,-0.012345791
790,0.013044834
791,0.036482334
792,0.03452921
793,0.007185459
794,-0.006486416
795,-0.012345791
796,-0.026017666
797,-0.02015829
798,0.020857334
799,0.040388584
800,0.036482334
801,0.048201084
802,0.05406046
803,0.056013584
804,0.044294834
805,0.024763584
806,0.014997959
807,0.011091709
808,0.009138584
809,-0.029923916
810,-0.06312704
811,-0.037736416
812,0.013044834
813,0.024763584
814,0.0032792091
815,0.005232334
816,0.03452921
817,0.03452921
818,0.007185459
819,-0.018205166
820,-0.04359579
821,-0.05531454
822,-0.033830166
823,-0.037736416
824,-0.03968954
825,-0.012345791
826,-0.00062704086
827,0.03062296
828,0.01890421
829,-0.03968954
830,-0.053361416
831,0.007185459
832,0.114607334
833,0.16343546
834,0.13413858
835,0.067732334
836,-0.004533291
837,0.0032792091
838,0.032576084
839,0.032576084
840,0.007185459
841,-0.006486416
842,0.014997959
843,0.011091709
844,-0.004533291
845,-0.010392666
846,-0.00062704086
847,0.016951084
848,0.011091709
849,0.009138584
850,-0.004533291
851,-0.02406454
852,-0.02015829
853,-0.004533291
854,0.0013260841
855,-0.022111416
856,-0.03187704
857,-0.010392666
858,-0.014298916
859,-0.00062704086
860,0.0032792091
861,0.007185459
862,0.03452921
863,0.03452921
864,0.032576084
865,0.020857334
866,0.013044834
867,0.011091709
868,-0.004533291
869,0.0032792091
870,0.005232334
871,-0.006486416
872,-0.02406454
873,-0.04750204
874,-0.04359579
875,-0.02797079
876,-0.022111416
877,-0.02015829
878,-0.004533291
879,0.028669834
880,0.032576084
881,0.01890421
882,0.013044834
883,-0.01625204
884,-0.01625204
885,-0.0025801659
886,-0.010392666
887,-0.026017666
888,-0.04750204
889,-0.04359579
890,-0.02797079
891,-0.022111416
892,-0.004533291
893,0.014997959
894,0.011091709
895,0.009138584
896,0.009138584
897,-0.004533291
898,0.028669834
899,0.03062296
900,-0.008439541
901,0.014997959
902,0.024763584
903,0.0032792091
904,-0.006486416
905,-0.026017666
906,-0.006486416
907,0.0013260841
908,-0.022111416
909,-0.03187704
910,-0.049455166
911,-0.04359579
912,-0.0025801659
913,0.044294834
914,0.024763584
915,-0.010392666
916,-0.012345791
917,-0.014298916
918,-0.01625204
919,-0.0025801659
920,0.0032792091
921,0.032576084
922,0.059919834
923,0.01890421
924,-0.014298916
925,-0.02797079
926,-0.04750204
927,-0.01625204
928,0.011091709
929,-0.004533291
930,-0.010392666
931,-0.03968954
932,-0.053361416
933,-0.033830166
934,-0.010392666
935,0.013044834
936,-0.0025801659
937,-0.010392666
938,-0.00062704086
939,-0.008439541
940,-0.026017666
941,-0.02015829
942,-0.004533291
943,-0.02406454
944,-0.033830166
945,-0.02406454
946,-0.02015829
947,0.009138584
948,0.02281046
949,0.014997959
950,0.011091709
951,0.009138584
952,0.009138584
953,-0.004533291
954,-0.010392666
955,-0.014298916
956,-0.0025801659
957,0.03062296
958,0.044294834
959,0.024763584
960,0.056013584
961,0.12437296
962,0.14195108
963,0.083357334
964,0.0032792091
965,-0.033830166
966,-0.010392666
967,-0.00062704086
968,-0.008439541
969,-0.012345791
970,-0.014298916
971,0.024763584
972,0.04234171
973,0.011091709
974,-0.018205166
975,-0.004533291
976,-0.010392666
977,-0.026017666
978,-0.022111416
979,-0.006486416
980,0.014997959
981,0.024763584
982,0.0013260841
983,-0.033830166
984,-0.037736416
985,-0.026017666
986,-0.02015829
987,-0.018205166
988,-0.004533291
989,0.0032792091
990,0.005232334
991,0.04624796
992,0.052107334
993,0.028669834
994,0.016951084
995,0.013044834
996,0.009138584
997,-0.018205166
998,-0.029923916
999,-0.049455166
1000,-0.004533291
1001,0.056013584
1002,0.044294834
1003,0.011091709
1004,-0.004533291
1005,0.0032792091
1006,-0.006486416
1007,-0.012345791
1008,-0.014298916
1009,-0.01625204
1010,0.011091709
1011,0.009138584
1012,-0.03187704
1013,-0.03578329
1014,-0.012345791
1015,-0.00062704086
1016,0.01890421
1017,0.02671671
1018,0.016951084
1019,0.024763584
1020,0.028669834
1021,0.03062296
1022,0.005232334
1023,-0.006486416
1024,0.014997959
1025,-0.01625204
1026,0.036482334
1027,0.02281046
1028,-0.07875204
1029,-0.07093954
1030,-0.041642666
1031,-0.02797079
1032,-0.022111416
1033,-0.004533291
1034,-0.010392666
1035,-0.041642666
1036,-0.041642666
1037,-0.00062704086
1038,0.016951084
1039,0.013044834
1040,0.011091709
1041,-0.004533291
1042,0.0032792091
1043,0.04624796
1044,0.03843546
1045,0.036482334
1046,0.048201084
1047,0.03843546
1048,0.036482334
1049,0.020857334
1050,0.013044834
1051,-0.0025801659
1052,-0.02406454
1053,-0.018205166
1054,-0.018205166
1055,-0.029923916
1056,-0.03578329
1057,-0.02406454
1058,-0.02015829
1059,0.009138584
1060,0.009138584
1061,-0.029923916
1062,-0.03578329
1063,-0.012345791
1064,0.024763584
1065,0.0032792091
1066,-0.02015829
1067,0.02281046
1068,0.028669834
1069,0.0032792091
1070,-0.02015829
1071,-0.03187704
1072,-0.03578329
1073,-0.05140829
1074,-0.045548916
1075,-0.029923916
1076,-0.008439541
1077,0.0013260841
1078,-0.008439541
1079,-0.012345791
1080,-0.00062704086
1081,-0.010392666
1082,-0.014298916
1083,-0.02797079
1084,-0.04750204
1085,-0.029923916
1086,-0.03578329
1087,-0.03968954
1088,0.0013260841
1089,0.03062296
1090,0.04624796
1091,0.011091709
1092,-0.029923916
1093,0.005232334
1094,0.059919834
1095,0.071638584
1096,0.03843546
1097,0.020857334
1098,0.02671671
1099,-0.010392666
1100,-0.012345791
1101,0.03843546
1102,0.048201084
1103,0.05406046
1104,0.056013584
1105,0.044294834
1106,0.024763584
1107,-0.02406454
1108,-0.03187704
1109,0.016951084
1110,0.013044834
1111,-0.01625204
1112,0.011091709
1113,0.009138584
1114,-0.004533291
1115,-0.010392666
1116,-0.03968954
1117,-0.053361416
1118,-0.045548916
1119,-0.029923916
1120,-0.022111416
1121,-0.006486416
1122,0.0013260841
1123,0.005232334
1124,0.020857334
1125,0.040388584
1126,0.05015421
1127,0.05406046
1128,0.056013584
1129,0.05796671
1130,0.05796671
1131,0.03062296
1132,0.005232334
1133,0.007185459
1134,-0.018205166
1135,-0.057267666
1136,-0.03578329
1137,-0.010392666
1138,-0.014298916
1139,-0.014298916
1140,0.011091709
1141,0.05015421
1142,0.05406046
1143,0.028669834
1144,0.01890421
1145,0.02671671
1146,0.016951084
1147,-0.02797079
1148,-0.04750204
1149,-0.04359579
1150,-0.02797079
1151,-0.008439541
1152,0.05406046
1153,0.13609171
1154,0.095076084
1155,0.03452921
1156,0.007185459
1157,-0.03187704
1158,-0.022111416
1159,0.007185459
1160,0.007185459
1161,-0.004533291
1162,0.0013260841
1163,-0.022111416
1164,-0.045548916
1165,-0.0025801659
1166,0.03062296
1167,0.01890421
1168,-0.00062704086
1169,0.0032792091
1170,0.007185459
1171,0.007185459
1172,0.007185459
1173,-0.018205166
1174,-0.029923916
1175,0.0032792091
1176,0.007185459
1177,-0.018205166
1178,-0.029923916
1179,-0.022111416
1180,0.020857334
1181,0.02671671
1182,0.016951084
1183,-0.00062704086
1184,-0.010392666
1185,-0.00062704086
1186,-0.008439541
1187,-0.012345791
1188,-0.014298916
1189,-0.01625204
1190,-0.0025801659
1191,0.03062296
1192,0.04624796
1193,0.03843546
1194,0.009138584
1195,-0.018205166
1196,-0.01625204
1197,-0.01625204
1198,-0.0025801659
1199,0.0032792091
1200,0.007185459
1201,0.007185459
1202,-0.018205166
1203,-0.029923916
1204,-0.010392666
1205,0.040388584
1206,0.05015421
1207,0.02671671
1208,0.0032792091
1209,-0.02015829
1210,-0.004533291
1211,0.014997959
1212,0.024763584
1213,0.028669834
1214,0.0032792091
1215,0.007185459
1216,0.03452921
1217,0.059919834
1218,0.05796671
1219,-0.022111416
1220,-0.07093954
1221,-0.05531454
1222,-0.033830166
1223,-0.037736416
1224,-0.03968954
1225,-0.026017666
1226,-0.008439541
1227,0.014997959
1228,0.024763584
1229,-0.010392666
1230,-0.041642666
1231,-0.00062704086
1232,0.016951084
1233,0.013044834
1234,-0.0025801659
1235,-0.022111416
1236,-0.018205166
1237,-0.018205166
1238,-0.01625204
1239,-0.029923916
1240,-0.03578329
1241,-0.02406454
1242,-0.02015829
1243,-0.004533291
1244,0.0013260841
1245,-0.022111416
1246,-0.018205166
1247,-0.0025801659
1248,-0.010392666
1249,-0.03968954
1250,-0.053361416
1251,-0.04750204
1252,-0.04359579
1253,-0.041642666
1254,-0.014298916
1255,0.024763584
1256,0.028669834
1257,0.016951084
1258,-0.014298916
1259,-0.014298916
1260,0.011091709
1261,0.009138584
1262,-0.018205166
1263,-0.01625204
1264,0.009138584
1265,0.020857334
1266,0.05406046
1267,0.056013584
1268,0.03062296
1269,0.01890421
1270,-0.00062704086
1271,-0.03578329
1272,-0.05140829
1273,-0.045548916
1274,-0.0025801659
1275,0.028669834
1276,0.005232334
1277,0.007185459
1278,-0.006486416
1279,-0.02406454
1280,0.007185459
1281,-0.006486416
1282,0.014997959
1283,0.03843546
1284,-0.004533291
1285,0.0013260841
1286,0.01890421
1287,-0.00062704086
1288,-0.03578329
1289,-0.065080166
1290,-0.065080166
1291,-0.03968954
1292,-0.026017666
1293,-0.02015829
1294,0.009138584
1295,0.03452921
1296,0.032576084
1297,0.032576084
1298,0.01890421
1299,-0.012345791
1300,-0.02797079
1301,-0.02015829
1302,-0.018205166
1303,-0.018205166
1304,-0.0025801659
1305,0.016951084
1306,0.024763584
1307,0.0032792091
1308,-0.022111416
1309,0.007185459
1310,0.03452921
1311,0.03452921
1312,0.032576084
1313,0.020857334
1314,-0.00062704086
1315,0.005232334
1316,0.032576084
1317,0.04624796
1318,0.03843546
1319,0.048201084
1320,0.02671671
1321,0.005232334
1322,0.007185459
1323,-0.03187704
1324,-0.037736416
1325,-0.012345791
1326,-0.02797079
1327,-0.061173916
1328,-0.06312704
1329,-0.05140829
1330,-0.05922079
1331,-0.03578329
1332,-0.012345791
1333,-0.00062704086
1334,0.0032792091
1335,-0.006486416
1336,-0.012345791
1337,-0.014298916
1338,-0.02797079
1339,-0.033830166
1340,-0.010392666
1341,0.013044834
1342,0.024763584
1343,0.0013260841
1344,0.032576084
1345,0.059919834
1346,0.01890421
1347,-0.026017666
1348,-0.04750204
1349,-0.004533291
1350,0.028669834
1351,0.03062296
1352,0.01890421
1353,0.02671671
1354,0.03062296
1355,0.005232334
1356,-0.02015829
1357,-0.04359579
1358,-0.02797079
1359,-0.008439541
1360,-0.012345791
1361,-0.00062704086
1362,0.0032792091
1363,-0.006486416
1364,-0.012345791
1365,-0.014298916
1366,-0.0025801659
1367,-0.010392666
1368,-0.053361416
1369,-0.05922079
1370,-0.049455166
1371,-0.03187704
1372,-0.010392666
1373,-0.02797079
1374,-0.033830166
1375,-0.05140829
1376,-0.05922079
1377,-0.022111416
1378,0.007185459
1379,0.03452921
1380,0.032576084
1381,-0.006486416
1382,-0.012345791
1383,0.013044834
1384,0.011091709
1385,0.036482334
1386,0.03452921
1387,0.007185459
1388,0.007185459
1389,0.007185459
1390,0.007185459
1391,-0.018205166
1392,-0.01625204
1393,0.009138584
1394,0.009138584
1395,0.009138584
1396,0.009138584
1397,-0.018205166
1398,-0.01625204
1399,-0.01625204
1400,-0.01625204
1401,-0.0025801659
1402,0.0032792091
1403,0.005232334
1404,0.020857334
1405,0.040388584
1406,0.036482334
1407,0.007185459
1408,0.03452921
1409,0.059919834
1410,0.13804483
1411,0.122419834
1412,-0.004533291
1413,0.014997959
1414,0.024763584
1415,0.03062296
1416,0.04624796
1417,0.02671671
1418,-0.010392666
1419,-0.012345791
1420,0.024763584
1421,0.016951084
1422,-0.0025801659
1423,0.03062296
1424,0.03062296
1425,-0.022111416
1426,-0.018205166
1427,0.009138584
1428,0.009138584
1429,0.020857334
1430,0.013044834
1431,-0.0025801659
1432,-0.010392666
1433,-0.00062704086
1434,0.03062296
1435,0.044294834
1436,0.024763584
1437,0.014997959
1438,0.024763584
1439,0.014997959
1440,-0.014298916
1441,-0.0025801659
1442,0.044294834
1443,0.05015421
1444,0.02671671
1445,0.0032792091
1446,-0.008439541
1447,-0.026017666
1448,-0.033830166
1449,0.0032792091
1450,0.01890421
1451,0.0013260841
1452,0.005232334
1453,-0.006486416
1454,-0.012345791
1455,-0.00062704086
1456,-0.008439541
1457,-0.012345791
1458,-0.014298916
1459,-0.041642666
1460,-0.041642666
1461,-0.014298916
1462,0.011091709
1463,0.036482334
1464,0.020857334
1465,0.014997959
1466,0.011091709
1467,0.02281046
1468,0.028669834
1469,0.03062296
1470,0.032576084
1471,-0.02015829
1472,0.007185459
1473,0.06187296
1474,0.098982334
1475,0.063826084
1476,-0.004533291
1477,0.028669834
1478,0.05796671
1479,0.08531046
1480,0.06968546
1481,0.036482334
1482,0.03452921
1483,0.03452921
1484,0.01890421
1485,0.0013260841
1486,0.005232334
1487,0.01890421
1488,0.040388584
1489,0.048201084
1490,0.040388584
1491,0.036482334
1492,0.020857334
1493,0.0013260841
1494,0.01890421
1495,-0.00062704086
1496,-0.03578329
1497,-0.02406454
1498,-0.02015829
1499,-0.018205166
1500,0.009138584
1501,0.03452921
1502,0.007185459
1503,-0.004533291
1504,0.0013260841
1505,-0.022111416
1506,-0.03187704
1507,-0.049455166
1508,-0.05922079
1509,-0.022111416
1510,-0.006486416
1511,0.014997959
1512,0.024763584
1513,0.028669834
1514,0.04624796
1515,0.052107334
1516,0.056013584
1517,0.03062296
1518,0.01890421
1519,0.052107334
1520,0.067732334
1521,0.036482334
1522,0.020857334
1523,0.0013260841
1524,-0.008439541
1525,0.013044834
1526,0.024763584
1527,0.014997959
1528,0.011091709
1529,0.009138584
1530,-0.004533291
1531,-0.02406454
1532,-0.033830166
1533,-0.010392666
1534,0.013044834
1535,0.02281046
1536,0.067732334
1537,0.12827921
1538,0.13023233
1539,0.03843546
1540,-0.029923916
1541,0.005232334
1542,0.04624796
1543,0.06577921
1544,0.048201084
1545,0.02671671
1546,0.03062296
1547,0.01890421
1548,-0.00062704086
1549,-0.008439541
1550,0.0013260841
1551,0.016951084
1552,0.024763584
1553,0.014997959
1554,0.03843546
1555,0.075544834
1556,0.06577921
1557,0.048201084
1558,0.05406046
1559,0.056013584
1560,0.03062296
1561,0.016951084
1562,0.03843546
1563,0.06187296
1564,0.04624796
1565,0.013044834
1566,0.011091709
1567,0.009138584
1568,0.009138584
1569,0.009138584
1570,0.020857334
1571,0.067732334
1572,0.08921671
1573,0.08531046
1574,0.05796671
