Index,Acceleration_g
197,29.215477
198,63.590477
199,63.5905
200,111.718735
201,56.713856
202,63.590504
203,56.713852
204,49.845398
205,46.402977
206,12.027996
207,25.78125
208,-39.5345
209,-22.347
210,-32.65786
211,-94.531235
212,-108.28452
213,-60.156246
214,-97.97362
215,-132.34863
216,-115.161125
217,-87.65462
218,-18.90464
219,-111.71875
220,-67.03288
221,-42.96875
222,-73.909485
223,-63.59864
224,-87.65464
225,-70.4671
226,-118.59537
227,-94.53125
228,-77.34376
229,-73.90951
230,-53.279633
231,-91.097
232,12.028002
233,-29.223618
234,5.1513834
235,32.657867
236,60.156265
237,70.46711
238,115.152985
239,104.8421
240,128.90625
241,94.531235
242,73.901375
243,94.53125
244,122.0296
245,87.654625
246,49.845383
247,111.71875
248,87.65463
249,91.08887
250,111.718735
251,84.22039
252,42.96875
253,97.96551
254,-15.470382
255,18.904621
256,-53.27963
257,-32.65789
258,-97.97363
259,-67.03288
260,-177.03452
261,-156.40466
262,-146.09372
263,-139.21712
264,-170.15788
265,-149.53613
266,-104.84212
267,-111.71874
268,-53.27962
269,-87.65465
270,-5.159495
271,-18.904617
272,-12.036127
273,-15.470379
274,25.781254
275,5.151371
276,39.526356
277,42.96874
278,97.96548
279,63.590477
280,67.03288
281,101.407875
282,70.4671
283,91.08885
284,84.220375
285,104.84212
286,22.338865
287,60.156242
288,-29.223629
289,8.593746
290,-122.02962
291,-67.032875
292,-115.16113
293,-73.90951
294,-125.471985
295,-132.34863
296,-53.279617
297,-63.598637
298,-67.0329
299,-108.2845
300,-94.53125
301,-118.5954
302,-94.53124
303,-94.531235
304,-101.40789
305,-94.53125
306,-63.59861
307,-63.598633
308,15.470369
309,-29.223648
310,15.470357
311,32.657883
312,94.53125
313,63.590504
314,132.3405
315,115.15299
316,104.842125
317,132.3405
318,128.90623
319,128.90627
320,91.08887
321,73.90137
322,70.46712
323,87.65463
324,60.15625
325,-8.593735
326,15.470359
327,36.09211
328,-15.470375
329,1.7171135
330,-56.722015
331,-49.845367
332,-94.531265
333,-60.156242
334,-91.097015
335,-108.28449
336,-115.16112
337,-108.2845
338,-73.909515
339,-118.595375
340,-84.2204
341,-49.845383
342,-8.593731
343,-36.092117
344,-12.036123
345,-1.717124
346,8.593761
347,42.968754
348,-25.781221
349,-15.470371
350,-63.59863
351,-73.90949
352,-56.722015
353,-97.973625
354,-63.59863
355,-63.598633
356,-15.470373
357,-32.65786
358,32.65786
359,22.338854
360,53.279602
361,22.338871
362,80.777985
363,84.22037
364,94.53124
365,97.9655
366,91.08885
367,87.65462
368,97.965485
369,84.22038
370,1.717123
371,70.46712
372,-29.22364
373,-22.347017
374,-97.97362
375,-56.72202
376,-77.343735
377,-118.59538
378,-122.02961
379,-84.22035
380,-122.02962
381,-104.84213
382,-97.973625
383,-118.59538
384,-70.46712
385,-122.02963
386,-39.534504
387,-56.721992
388,-15.470382
389,-29.223625
390,84.22036
391,22.338873
392,139.21713
393,91.08885
394,87.65463
395,94.531235
396,111.71875
397,101.40788
398,128.90625
399,125.46385
400,36.092102
401,108.27636
402,77.34375
403,73.90136
404,84.220375
405,91.088875
406,29.215523
407,67.03287
408,-15.470373
409,12.027998
410,-32.657875
411,-29.223614
412,-73.90951
413,-67.03288
414,-142.65952
415,-122.029625
416,-132.34863
417,-97.97363
418,-139.2171
419,-132.34863
420,-111.718765
421,-80.78612
422,-63.59863
423,-115.16112
424,-39.53451
425,-56.722
426,-63.598633
427,-67.03289
428,-29.22362
429,-84.22038
430,-8.593758
431,-36.092133
432,49.845383
433,15.470371
434,77.34375
435,63.590496
436,139.21713
437,104.84213
438,135.78287
439,125.46387
440,77.34375
441,73.901375
442,108.27636
443,73.90137
444,8.593746
445,60.156265
446,-8.593748
447,-18.904636
448,-111.71875
449,-87.65462
450,-32.657883
451,-56.72202
452,-32.657887
453,-101.40789
454,-46.411118
455,-87.65462
456,-111.71874
457,-77.34375
458,-91.09699
459,-97.97362
460,-87.65462
461,-84.2204
462,-29.223629
463,-73.9095
464,-15.470379
465,-36.092133
466,29.215506
467,8.593756
468,104.84213
469,77.34376
470,104.84211
471,80.778
472,122.029625
473,108.27637
474,122.0296
475,128.90623
476,146.09372
477,142.65137
478,67.03287
479,67.03288
480,80.778
481,101.40787
482,84.220375
483,70.4671
484,-5.1595135
485,12.027988
486,-39.5345
487,-1.7171268
488,-97.97363
489,-63.598644
490,-142.65952
491,-122.029594
492,-149.53613
493,-163.28127
494,-149.53612
495,-149.53612
496,-80.786125
497,-159.847
498,-80.786125
499,-91.097
500,8.59374
501,-25.781254
502,-15.470371
503,1.7171402
504,12.027981
505,-18.904629
506,46.40301
507,32.65788
508,60.156258
509,42.968754
510,70.467125
511,63.590523
512,60.15626
513,63.590496
514,60.15625
515,67.03286
516,-1.717123
517,36.092144
518,-12.036152
519,-18.90464
520,-49.845367
521,-5.1595
522,-67.03288
523,-97.973625
524,-80.78615
525,-87.654625
526,-12.036137
527,-80.78613
528,-53.27963
529,-29.223639
530,-70.46713
531,-12.036125
532,-80.78614
533,-77.34375
534,-101.40786
535,-77.34375
536,-67.03288
537,-125.471985
538,-87.6546
539,-91.097
540,-42.96874
541,-67.03288
542,-5.1595078
543,-22.347008
544,87.654625
545,46.402996
546,87.65462
547,70.46712
548,73.90135
549,77.343765
550,77.343735
551,111.71874
552,56.713856
553,104.84212
554,-53.279613
555,18.904613
556,18.904625
557,-1.7171173
558,12.027975
559,1.7171173
560,39.526367
561,22.338856
562,73.90135
563,60.156246
564,56.71386
565,42.968742
566,63.590504
567,39.526356
568,15.470386
569,56.71386
570,-22.34702
571,-8.593733
572,-77.343765
573,-39.534523
574,-73.9095
575,-39.53452
576,-125.471985
577,-118.595375
578,-118.595375
579,-115.16112
580,-132.34863
581,-128.90623
582,-111.718735
583,-84.22037
584,-94.53126
585,-73.90951
586,-73.9095
587,-80.78612
588,5.151371
589,-25.781242
590,36.092106
591,25.781271
592,80.778015
593,97.96549
594,84.22038
595,77.34375
596,170.166
597,139.21713
598,122.02959
599,132.34048
600,111.71875
601,97.965485
602,36.09211
603,56.713856
604,18.904625
605,46.402996
606,15.470394
607,-25.781254
608,-12.036135
609,-8.593729
610,-60.15625
611,-42.96875
612,-73.909515
613,-97.97364
614,-108.28448
615,-70.4671
616,-84.22038
617,-115.16112
618,-104.84211
619,-101.4079
620,-53.27962
621,-80.786156
622,1.7171173
623,-36.092125
624,15.470379
625,15.470367
626,63.59048
627,15.470381
628,49.84539
629,29.21549
630,56.71385
631,77.34375
632,29.215496
633,-15.470369
634,73.90136
635,42.96873
636,91.08885
637,70.46713
638,67.03288
639,91.08885
640,87.65462
641,87.65462
642,70.46713
643,84.22037
644,12.027994
645,70.4671
646,-29.223635
647,-46.41112
648,-73.9095
649,-42.968742
650,-139.21712
651,-135.78287
652,-173.59213
653,-132.34863
654,-77.34372
655,-152.97038
656,-115.16113
657,-111.71874
658,-101.40788
659,-122.02962
660,-70.46712
661,-108.284515
662,-104.84213
663,-87.6546
664,-32.657887
665,-32.657875
666,29.215485
667,-32.657887
668,70.46713
669,53.279625
670,104.84212
671,73.901375
672,139.21712
673,115.15299
674,128.90625
675,166.72362
676,73.90136
677,118.59537
678,36.09211
679,94.53125
680,49.84539
681,15.470375
682,-42.96876
683,36.092133
684,-22.347015
685,8.593747
686,-39.534515
687,-12.036146
688,-84.22038
689,-70.46714
690,-111.718735
691,-111.718765
692,-108.284515
693,-118.5954
694,-101.40789
695,-70.46712
696,-87.65463
697,-118.59538
698,-22.346992
699,-49.84537
700,22.338863
701,12.027992
702,12.028015
703,36.09212
704,56.713852
705,39.52637
706,84.220375
707,53.279648
708,1.717123
709,25.781258
710,39.52636
711,22.338863
712,56.713882
713,63.590508
714,94.53126
715,70.467125
716,80.77799
717,70.46712
718,53.279602
719,84.22035
720,29.215483
721,56.713875
722,-42.968758
723,-5.1595173
724,-25.781256
725,-39.534508
726,-152.97037
727,-108.28451
728,-128.90622
729,-111.71875
730,-142.65952
731,-156.4046
732,-77.343735
733,-70.46713
734,-87.65461
735,-115.16113
736,-97.97363
737,-87.65463
738,-91.097015
739,-87.65461
740,-46.411133
741,-80.786125
742,-29.22364
743,-49.845375
744,42.968735
745,5.151375
746,60.156258
747,56.713863
748,97.9655
749,73.90138
750,118.59537
751,94.53124
752,63.590492
753,101.40788
754,56.713875
755,63.5905
756,12.028007
757,-5.159506
758,-15.470396
759,5.1513557
760,15.470396
761,-25.781254
762,29.215496
763,36.092133
764,63.590496
765,49.845367
766,70.46712
767,77.34374
768,56.713856
769,73.901344
770,32.657883
771,39.526367
772,-5.1595306
773,29.215487
774,-25.781246
775,-36.092113
776,-80.78614
777,-49.845387
778,-101.40789
779,-122.02963
780,-142.65952
781,-111.718735
782,-91.09701
783,-122.02961
784,-87.65462
785,-111.71873
786,-32.657887
787,-80.78612
788,-32.65785
789,-39.534492
790,-1.7171173
791,-18.904613
792,56.713875
793,39.52636
794,63.59048
795,56.71385
796,111.718735
797,73.90136
798,70.46713
799,118.59538
800,97.9655
801,80.77801
802,63.5905
803,94.53124
804,46.402992
805,32.657883
806,-32.657864
807,15.470366
808,-12.036137
809,-56.72203
810,-56.722008
811,-18.904613
812,-49.845394
813,-8.593758
814,-73.90951
815,-39.534508
816,-91.097
817,-94.53124
818,-142.65952
819,-142.65948
820,-135.78287
821,-149.53612
822,-108.2845
823,-104.84212
824,-104.84213
825,-118.59537
826,-5.1594963
827,-63.59865
828,67.032875
829,32.65788
830,91.08886
831,53.27963
832,118.595375
833,94.53125
834,139.21713
835,94.53124
836,42.968746
837,132.34048
838,42.968742
839,73.90137
840,63.590492
841,60.156254
842,8.593735
843,25.781246
844,-8.593761
845,15.4703865
846,-39.534504
847,-29.223625
848,-77.343765
849,-63.598633
850,-132.3486
851,-125.472015
852,-135.7829
853,-108.28452
854,-128.90623
855,-152.97037
856,-97.97363
857,-101.40787
858,-77.343735
859,-94.53125
860,-39.534515
861,-15.470381
862,-53.279636
863,-42.968754
864,-12.036129
865,-70.46712
866,1.7171097
867,1.7171288
868,39.526363
869,15.47037
870,56.713856
871,46.402992
872,87.65463
873,80.778
874,97.96548
875,128.90625
876,49.84539
877,73.90135
878,77.34373
879,53.279617
880,-25.781246
881,42.968746
882,-18.904604
883,-15.470375
884,-49.845398
885,-63.598625
886,1.7171211
887,15.470379
888,-12.036139
889,-53.279633
890,-42.96876
891,-32.657864
892,-46.411125
893,-15.470388
894,-67.03287
895,-84.22038
896,-97.97364
897,-94.53125
898,-80.786125
899,-91.097
900,-77.34375
901,-67.032875
902,-56.721977
903,-67.032875
904,18.90462
905,-15.47036
906,46.403
907,8.593761
908,53.279633
909,18.904615
910,56.713844
911,22.338867
912,70.46712
913,73.90137
914,56.713867
915,29.215508
916,111.71874
917,60.156258
918,125.46385
919,132.34048
920,118.59537
921,142.65134
922,91.08885
923,115.153
924,56.713867
925,73.90136
926,-36.092125
927,15.470362
928,-91.097015
929,-77.34375
930,-170.15787
931,-101.40787
932,-152.9704
933,-194.22202
934,-190.7796
935,-177.0345
936,-91.09701
937,-177.03448
938,-94.53126
939,-115.16113
940,-63.598633
941,-46.411125
942,15.470373
943,-1.7171097
944,36.092102
945,36.092133
946,73.90136
947,49.845383
948,77.343765
949,70.46714
950,87.654594
951,139.21713
952,49.845375
953,77.34374
954,49.84536
955,29.215498
956,-12.036121
957,32.657883
958,-46.41114
959,-39.5345
960,-80.78612
961,-42.968746
962,-22.347
963,-84.22038
964,-42.968746
965,-18.904612
966,56.713875
967,39.526375
968,29.21549
969,32.657883
970,12.027971
971,8.593748
972,-18.904627
973,1.7171211
974,-42.968735
975,-32.657887
976,-67.032875
977,-39.534508
978,-104.84213
979,-80.78613
980,-104.84212
981,-80.786125
982,-87.65461
983,-94.531235
984,-36.092144
985,-73.9095
986,-56.722015
987,-49.8454
988,32.65788
989,-1.7171249
990,67.032875
991,73.9014
992,94.531235
993,60.156258
994,67.03287
995,97.9655
996,108.27636
997,111.71875
998,115.15297
999,94.53125
1000,84.22038
1001,84.22037
1002,39.526367
1003,77.343765
1004,-46.411137
1005,-25.781244
1006,-70.4671
1007,-49.845367
1008,-132.34862
1009,-118.59537
1010,-159.84702
1011,-139.21713
1012,-146.09375
1013,-163.28125
1014,-101.40787
1015,-108.28451
1016,-104.842125
1017,-139.21712
1018,-97.973625
1019,-104.84212
1020,-67.03289
1021,-91.09701
1022,-25.781242
1023,-73.90951
1024,32.657883
1025,-5.1594925
1026,104.8421
1027,39.526367
1028,139.21713
1029,128.90625
1030,122.0296
1031,118.59538
1032,166.72362
1033,146.09375
1034,111.71876
1035,118.59538
1036,63.59048
1037,73.901375
1038,-18.904634
1039,-5.159502
1040,-25.781258
1041,1.7171288
1042,-46.411133
1043,-77.34376
1044,-56.722015
1045,-63.598644
1046,-115.1611
1047,-97.97363
1048,-108.2845
1049,-87.654625
1050,-115.16111
1051,-91.09701
1052,-49.84538
1053,-91.097015
1054,-60.156242
1055,-46.411144
1056,56.71386
1057,-8.593758
1058,73.90136
1059,84.22038
1060,91.08886
1061,111.71875
1062,104.84212
1063,80.778
1064,97.9655
1065,84.22038
1066,118.59538
1067,91.08885
1068,53.279636
1069,29.215485
1070,49.845383
1071,60.15625
1072,56.713867
1073,67.032875
1074,-5.159498
1075,42.968754
1076,-32.657875
1077,-5.1594925
1078,-32.657875
1079,-25.78125
1080,-84.22038
1081,-39.534523
1082,-73.909515
1083,-91.097
1084,-101.40788
1085,-73.90952
1086,-77.343765
1087,-91.097015
1088,-91.097015
1089,-77.34374
1090,-12.036131
1091,-73.90951
1092,-60.15625
1093,-56.722008
1094,-87.65462
1095,-94.53124
1096,-53.279625
1097,-94.53124
1098,-87.65462
1099,-91.097
1100,-49.84537
1101,-53.279613
1102,18.904629
1103,-25.781258
1104,60.156258
1105,36.092117
1106,73.90137
1107,77.34375
1108,132.34048
1109,108.27637
1110,135.78287
1111,166.72362
1112,94.531235
1113,118.59538
1114,63.59047
1115,104.842125
1116,42.968758
1117,63.5905
1118,-8.593765
1119,49.845352
1120,-29.223623
1121,36.092117
1122,-29.223629
1123,-1.7171326
1124,-84.22038
1125,-36.092125
1126,-91.09698
1127,-87.6546
1128,-125.472
1129,-128.90623
1130,-108.284515
1131,-108.28451
1132,-108.28451
1133,-115.161125
1134,-42.968746
1135,-67.032875
1136,1.7171135
1137,-18.904623
1138,32.657864
1139,18.904615
1140,73.90136
1141,53.27963
1142,63.59047
1143,73.90138
1144,18.90463
1145,80.778
1146,70.46713
1147,60.156227
1148,80.778
1149,84.22039
1150,77.34374
1151,77.34375
1152,70.46713
1153,73.90137
1154,15.470371
1155,32.657864
1156,-1.7171211
1157,-8.593756
1158,-80.78613
1159,-53.279613
1160,-67.032875
1161,-73.90951
1162,-115.16113
1163,-135.78288
1164,-84.2204
1165,-80.786125
1166,-49.845375
1167,-108.2845
1168,-32.657867
1169,12.027991
1170,-1.7171211
1171,-32.657883
1172,-29.223652
1173,-15.470366
1174,-60.156258
1175,-39.534492
1176,-80.78615
1177,-67.03288
1178,-94.531265
1179,-84.22039
1180,-101.40788
1181,-80.78614
1182,-80.78614
1183,-84.220375
1184,-32.65787
1185,-60.156242
1186,42.96875
1187,-1.7171249
1188,84.22038
1189,29.215488
1190,125.46387
1191,111.71873
1192,125.46386
1193,101.407875
1194,132.34052
1195,118.59538
1196,84.22038
1197,91.088875
1198,73.90137
1199,84.22038
1200,15.470379
1201,15.470373
1202,-22.347002
1203,-18.90461
1204,-77.34375
1205,-42.96875
1206,-91.09702
1207,-77.34374
1208,-128.90625
1209,-115.16113
1210,-118.59537
1211,-149.53613
1212,-125.472
1213,-108.2845
1214,-63.598648
1215,-84.22038
1216,-15.470388
1217,-49.845375
1218,12.027988
1219,1.7171097
1220,8.593744
1221,8.593748
1222,5.1513786
1223,-25.781244
1224,56.713844
1225,22.338871
1226,63.590523
1227,53.279606
1228,91.08888
1229,87.65463
1230,87.6546
1231,73.90137
1232,111.71875
1233,91.08888
1234,15.4703865
1235,97.96551
1236,36.092113
1237,-5.1595135
1238,-73.9095
1239,-22.347017
1240,-101.40786
1241,-104.84213
1242,-149.53613
1243,-94.531235
1244,-53.27963
1245,-118.59538
1246,-125.472015
1247,-36.09214
1248,-101.40789
1249,-67.03288
1250,-84.220375
1251,-87.65461
1252,-118.59538
1253,-104.84213
1254,-77.34375
1255,-73.9095
1256,-39.5345
1257,-63.598633
1258,32.657875
1259,-12.036142
1260,56.713863
1261,49.845352
1262,122.0296
1263,70.46711
1264,142.65137
1265,156.40463
1266,135.78287
1267,125.46387
1268,101.40787
1269,108.276375
1270,104.842094
1271,80.77799
1272,15.470379
1273,87.65461
1274,42.96874
1275,49.84538
1276,15.470387
1277,39.526367
1278,-39.53451
1279,-22.347029
1280,-94.53125
1281,-70.46712
1282,-142.65948
1283,-97.97363
1284,-125.472
1285,-128.90625
1286,-170.15787
1287,-149.5361
1288,-84.22037
1289,-128.90622
1290,-53.27962
1291,-73.90951
1292,-8.593755
1293,-32.65789
1294,60.15626
1295,29.215498
1296,56.713867
1297,46.40299
1298,29.215492
1299,42.968735
1300,36.09211
1301,18.904625
1302,49.845352
1303,70.4671
1304,63.590496
1305,63.590477
1306,63.59049
1307,67.03288
1308,36.092133
1309,39.526344
1310,-1.7171345
1311,15.470377
1312,-63.598618
1313,-42.96875
1314,-46.411133
1315,-42.968746
1316,-122.02962
1317,-104.84213
1318,-97.97364
1319,-91.09699
1320,-111.71873
1321,-115.16112
1322,-70.46714
1323,-42.96874
1324,-94.531265
1325,-94.531235
1326,-97.97362
1327,-101.40789
1328,-125.47201
1329,-122.02962
1330,-80.78612
1331,-94.53124
1332,-42.968758
1333,-70.46712
1334,1.7171326
1335,-22.347
1336,77.34374
1337,36.09214
1338,94.53125
1339,67.03287
1340,159.83885
1341,135.78287
1342,122.029625
1343,159.83887
1344,135.78288
1345,132.34048
1346,63.5905
1347,73.90136
1348,46.403008
1349,80.777985
1350,1.7171259
1351,-15.470377
1352,-12.036144
1353,-5.159522
1354,-73.90953
1355,-22.347008
1356,-94.531235
1357,-94.53126
1358,-128.90627
1359,-111.71876
1360,-80.78613
1361,-115.16112
1362,-128.90625
1363,-94.53124
1364,-39.534504
1365,-94.531265
1366,18.904629
1367,-22.346998
1368,32.65786
1369,25.78125
1370,56.713867
1371,36.092117
1372,22.338877
1373,22.338861
1374,-15.47039
1375,-22.347012
1376,-67.03288
1377,-36.09212
1378,-46.411133
1379,-87.65463
1380,-18.904625
1381,-39.5345
1382,15.470373
1383,29.215498
1384,42.96875
1385,25.781246
1386,111.71874
1387,63.5905
1388,87.65462
1389,94.53126
1390,70.467125
1391,87.654625
1392,56.71387
1393,73.90137
1394,12.027998
1395,25.78125
1396,-56.722015
1397,-5.1595116
1398,-91.097
1399,-101.407875
1400,-142.65952
1401,-94.53125
1402,-122.02964
1403,-139.21712
1404,-122.02963
1405,-104.84212
1406,-91.09701
1407,-111.718735
1408,-77.34376
1409,-111.718735
1410,-42.968754
1411,-60.15625
1412,36.092117
1413,18.90463
1414,70.46711
1415,53.279625
1416,101.40787
1417,63.590477
1418,111.718765
1419,139.21713
1420,97.965515
1421,122.02961
1422,70.467125
1423,118.595375
1424,84.22038
1425,77.34376
1426,22.338867
1427,101.40788
1428,42.96875
1429,60.156246
1430,18.904629
1431,39.526375
1432,-39.534485
1433,-22.347008
1434,-60.156242
1435,-56.721985
1436,-108.28451
1437,-91.097
1438,-122.029625
1439,-101.40788
1440,-156.40463
1441,-152.97038
1442,-94.53125
1443,-108.2845
1444,-87.65462
1445,-87.65462
1446,-32.65786
1447,-60.15625
1448,-12.036145
1449,-32.657883
1450,56.713886
1451,36.092102
1452,-15.470379
1453,15.470369
1454,63.590477
1455,-1.7171173
1456,46.402985
1457,60.15626
1458,84.22036
1459,80.77799
1460,80.77799
1461,97.9655
1462,73.901344
1463,39.526363
1464,36.092125
1465,56.713882
1466,-36.09212
1467,-15.470373
1468,-39.534496
1469,-36.092117
1470,-122.02962
1471,-80.78613
1472,-87.6546
1473,-111.71875
1474,-132.34863
1475,-135.78288
1476,-84.220375
1477,-56.72201
1478,-91.09701
1479,-87.65463
1480,-118.59535
1481,-101.40788
1482,-139.21713
1483,-118.59538
1484,-80.78612
1485,-118.59537
1486,-77.34374
1487,-84.220375
1488,5.151369
1489,-25.781242
1490,56.71386
1491,12.027997
1492,67.03288
1493,42.968758
1494,159.83885
1495,108.27637
1496,115.152985
1497,122.02965
1498,118.59539
1499,115.15299
1500,73.90137
1501,84.22038
1502,97.96549
1503,73.90137
1504,63.590496
1505,1.7171173
1506,1.7171307
1507,29.215483
1508,-29.223644
1509,-8.593761
1510,-73.90951
1511,-49.845367
1512,-111.71874
1513,-87.65462
1514,-118.595375
1515,-111.718735
1516,-132.34862
1517,-97.97365
1518,-87.654625
1519,-139.21713
1520,-49.84539
1521,-84.22038
1522,-18.90461
1523,-60.156246
1524,-18.904621
1525,-39.5345
1526,25.781261
1527,-1.717102
1528,-8.59375
1529,12.027988
1530,-46.411118
1531,-32.657883
1532,25.781261
1533,-5.159519
1534,56.71387
1535,46.40301
1536,70.46712
1537,67.03288
1538,77.343735
1539,94.53124
1540,77.34374
1541,73.90137
1542,8.593746
1543,73.90136
1544,-29.223625
1545,-8.593744
1546,-63.59863
1547,-15.4703865
1548,-73.90951
1549,-80.78615
1550,-139.21713
1551,-101.40788
1552,-60.156265
1553,-115.16113
1554,-118.59537
1555,-77.34375
1556,-91.097
1557,-60.15623
1558,-111.718735
1559,-80.78613
1560,-101.407875
1561,-101.4079
1562,-91.09699
1563,-91.09701
1564,-39.5345
1565,-77.34374
1566,12.027992
1567,1.7171192
1568,49.84539
1569,36.092136
1570,97.9655
1571,73.90136
1572,118.59537
1573,111.71875
1574,60.156258
1575,87.65461
1576,60.156254
1577,70.46713
1578,32.65789
1579,39.526352
1580,-25.781258
1581,-5.1594944
1582,15.470367
1583,5.151366
1584,32.657883
1585,15.470366
1586,49.84538
1587,12.027996
1588,84.22037
1589,63.590485
1590,63.5905
1591,70.467125
1592,56.71388
1593,67.03288
1594,-1.7171259
1595,32.65789
1596,-32.657875
1597,-15.470366
1598,-80.78612
1599,-63.598648
1600,-94.53125
1601,-77.343765
1602,-146.09375
1603,-115.16113
1604,-142.65952
1605,-146.09375
1606,-118.59538
1607,-122.02962
1608,-46.41114
1609,-94.53125
1610,-42.968754
1611,-39.5345
1612,-5.159519
1613,-29.22363
1614,1.7171135
1615,32.657898
1616,77.34375
1617,70.467125
1618,101.40787
1619,94.53125
1620,73.90135
1621,91.08887
1622,122.02961
1623,139.21713
1624,53.279625
1625,91.08885
1626,32.657867
1627,63.5905
1628,8.593742
1629,-8.593758
1630,29.2155
1631,15.470375
1632,32.65786
1633,-12.036131
1634,-39.534508
1635,1.7171278
1636,-70.467125
1637,-22.347012
1638,-73.9095
1639,-73.9095
1640,-125.472
1641,-97.97362
1642,-101.40787
1643,-128.90625
1644,-91.09701
1645,-73.9095
1646,-70.467125
1647,-87.65462
1648,-15.470379
1649,-46.411118
1650,18.904594
1651,29.21549
1652,32.657883
1653,36.092102
1654,32.657864
1655,32.657883
1656,70.46712
1657,77.34376
1658,46.403
1659,25.78124
1660,77.343735
1661,56.713863
1662,132.34048
1663,91.088875
1664,115.15299
1665,104.842125
1666,104.842125
1667,70.467125
1668,56.713867
1669,70.46711
1670,-29.223612
1671,25.781242
1672,-60.15625
1673,-73.9095
1674,-118.59537
1675,-91.09701
1676,-128.90625
1677,-163.28125
1678,-170.15787
1679,-128.90625
1680,-70.46711
1681,-152.97037
1682,-115.16115
1683,-63.59864
1684,-94.53124
1685,-87.65461
1686,-46.411133
1687,-63.598625
1688,-56.722008
1689,-46.411125
1690,32.657887
1691,-1.717123
1692,42.968758
1693,32.65786
1694,128.90623
1695,84.2204
1696,111.71875
1697,111.718735
1698,132.34047
1699,97.9655
1700,94.53125
1701,115.15298
1702,56.71387
1703,67.032875
1704,-8.593758
1705,15.470365
1706,42.968727
1707,-29.223629
1708,-49.845375
1709,1.7171097
1710,-22.346996
1711,1.717103
1712,-42.96875
1713,-32.65789
1714,-84.22037
1715,-87.654625
1716,-94.53125
1717,-104.84213
1718,-91.097015
1719,-128.90623
1720,-94.53126
1721,-94.53126
1722,-73.90949
1723,-53.279617
1724,-18.904636
1725,-32.657875
1726,15.470373
1727,-1.7171211
1728,46.402977
1729,46.40298
1730,56.713867
1731,84.22038
1732,70.467125
1733,73.90135
1734,-1.7171249
1735,49.845367
1736,63.590492
1737,25.781237
1738,97.9655
1739,87.65462
1740,56.713852
1741,70.46711
1742,70.4671
1743,101.40788
1744,25.781242
1745,70.46712
1746,5.1513767
1747,36.09211
1748,-67.03288
1749,-42.968742
1750,-60.156258
1751,-70.46712
1752,-139.21712
