Index,Acceleration_g
418,-0.039182186
419,-0.013791561
420,0.009645939
421,0.007692814
422,-0.019650936
423,-0.04504156
424,-0.031369686
425,-0.011838436
426,0.025270939
427,0.04089594
428,0.021364689
429,-0.00011968613
430,0.0037865639
431,0.005739689
432,0.005739689
433,0.019411564
434,0.025270939
435,0.015505314
436,-0.0020728111
437,0.015505314
438,0.023317814
439,0.0018334389
440,0.0037865639
441,0.017458439
442,-0.0020728111
443,-0.011838436
444,-0.0020728111
445,0.0018334389
446,0.017458439
447,0.023317814
448,0.10730219
449,0.16003656
450,0.078005314
451,-0.00011968613
452,-0.03722906
453,-0.013791561
454,-0.0020728111
455,-0.023557186
456,-0.021604061
457,-0.019650936
458,-0.03332281
459,-0.011838436
460,0.025270939
461,0.0018334389
462,-0.023557186
463,0.005739689
464,0.019411564
465,-0.00011968613
466,-0.009885311
467,-0.0020728111
468,-0.011838436
469,-0.0020728111
470,0.042849064
471,0.04870844
472,0.025270939
473,0.029177189
474,0.017458439
475,-0.015744686
476,-0.031369686
477,-0.023557186
478,-0.007932186
479,-0.00011968613
480,0.0018334389
481,-0.007932186
482,-0.013791561
483,-0.004025936
484,0.0018334389
485,0.0037865639
486,-0.009885311
487,-0.00011968613
488,0.031130314
489,0.04480219
490,0.03698969
491,0.021364689
492,-0.00011968613
493,-0.023557186
494,0.005739689
495,0.046755314
496,0.025270939
497,0.015505314
498,-0.0020728111
499,-0.03722906
500,-0.00011968613
501,0.029177189
502,0.0037865639
503,-0.009885311
504,-0.015744686
505,-0.029416561
506,-0.009885311
507,-0.015744686
508,-0.017697811
509,0.007692814
510,-0.005979061
511,-0.025510311
512,-0.007932186
513,0.05261469
514,0.06823969
515,-0.017697811
516,-0.04504156
517,0.023317814
518,0.04089594
519,-0.004025936
520,-0.039182186
521,-0.04113531
522,-0.015744686
523,-0.004025936
524,-0.011838436
525,0.011599064
526,0.007692814
527,-0.019650936
528,-0.019650936
529,-0.005979061
530,-0.013791561
531,-0.029416561
532,-0.03722906
533,-0.066525936
534,-0.066525936
535,-0.027463436
536,-0.023557186
537,-0.007932186
538,0.013552189
539,-0.004025936
540,-0.011838436
541,0.011599064
542,0.035036564
543,0.046755314
544,0.038942814
545,0.021364689
546,0.013552189
547,-0.031369686
548,-0.050900936
549,-0.03332281
550,-0.025510311
551,-0.021604061
552,-0.03332281
553,-0.039182186
554,-0.04113531
555,-0.015744686
556,0.023317814
557,0.04089594
558,0.035036564
559,0.03308344
560,0.03308344
561,0.017458439
562,0.011599064
563,-0.017697811
564,-0.031369686
565,-0.023557186
566,-0.021604061
567,-0.005979061
568,0.013552189
569,0.03698969
570,0.03308344
571,0.03308344
572,0.031130314
573,0.031130314
574,0.031130314
575,0.017458439
576,0.06433344
577,0.13855219
578,0.20105219
579,0.16394281
580,0.066286564
581,0.021364689
582,-0.00011968613
583,0.0018334389
584,0.031130314
585,0.031130314
586,0.0037865639
587,0.005739689
588,0.031130314
589,0.058474064
590,0.042849064
591,0.023317814
592,0.027224064
593,0.042849064
594,0.03698969
595,0.03308344
596,0.04480219
597,0.03698969
598,0.021364689
599,-0.027463436
600,-0.04894781
601,-0.005979061
602,0.013552189
603,0.009645939
604,0.007692814
605,-0.005979061
606,-0.039182186
607,-0.027463436
608,0.0037865639
609,-0.021604061
610,-0.046994686
611,-0.017697811
612,-0.004025936
613,0.015505314
614,0.03698969
615,0.007692814
616,-0.019650936
617,-0.019650936
618,0.007692814
619,-0.005979061
620,-0.013791561
621,0.023317814
622,0.027224064
623,0.029177189
624,0.031130314
625,0.031130314
626,0.017458439
627,-0.0020728111
628,0.0018334389
629,0.0037865639
630,-0.007932186
631,-0.013791561
632,-0.015744686
633,-0.004025936
634,0.015505314
635,-0.0020728111
636,-0.011838436
637,0.011599064
638,0.021364689
639,-0.013791561
640,-0.082150936
641,-0.04894781
642,0.09948969
643,0.089724064
644,0.005739689
645,-0.007932186
646,0.013552189
647,0.021364689
648,-0.00011968613
649,0.0037865639
650,0.0037865639
651,-0.021604061
652,-0.046994686
653,-0.031369686
654,-0.025510311
655,-0.04894781
656,-0.058713436
657,-0.04894781
658,-0.03332281
659,0.0018334389
660,0.017458439
661,0.011599064
662,0.007692814
663,0.007692814
664,-0.007932186
665,-0.013791561
666,-0.0020728111
667,-0.011838436
668,-0.015744686
669,-0.017697811
670,-0.031369686
671,-0.011838436
672,-0.0020728111
673,-0.050900936
674,-0.04504156
675,-0.04504156
676,-0.043088436
677,-0.004025936
678,-0.011838436
679,-0.04113531
680,-0.04113531
681,-0.0020728111
682,0.015505314
683,0.025270939
684,0.04089594
685,0.035036564
686,0.005739689
687,-0.019650936
688,-0.04504156
689,-0.04504156
690,-0.017697811
691,-0.005979061
692,0.013552189
693,0.009645939
694,-0.005979061
695,-0.011838436
696,-0.015744686
697,-0.017697811
698,0.021364689
699,0.04089594
700,-0.004025936
701,0.0018334389
702,0.0037865639
703,0.005739689
