Index,Acceleration_g
155,1.03125
156,1.0625
157,1.0507812
158,1.0722656
159,1.0820312
160,1.0585938
161,1.0488281
162,1.0703125
163,1.1074219
164,1.0722656
165,1.0019531
166,0.96875
167,1.0078125
168,1.0507812
169,1.0449219
170,1.0683594
171,1.1074219
172,1.0703125
173,1.0273438
174,1.0078125
175,1.0253906
176,1.0859375
177,1.0878906
178,1.0898438
179,1.1171875
180,1.0761719
181,1.0019531
182,0.96875
183,1.0078125
184,1.0527344
185,1.0175781
186,1.0039062
187,1.0488281
188,1.0703125
189,1.0273438
190,1.0351562
191,1.0917969
192,1.0898438
193,1.0625
194,1.1035156
195,1.0703125
196,1.0
197,0.9160156
198,0.8496094
199,0.9511719
200,1.0253906
201,1.0058594
202,0.9980469
203,1.0214844
204,1.0585938
205,1.0742188
206,1.0820312
207,1.1132812
208,1.1015625
209,1.0683594
210,1.0253906
211,1.0078125
212,1.0253906
213,1.0058594
214,0.9980469
215,1.046875
216,1.0429688
217,1.0136719
218,1.0546875
219,1.0742188
220,1.0820312
221,1.1132812
222,1.0742188
223,1.0546875
224,1.046875
225,1.015625
226,1.0019531
227,1.0488281
228,1.0976562
229,1.0410156
230,0.9863281
231,0.98828125
232,1.015625
233,1.0292969
234,1.0078125
235,0.9980469
236,1.0214844
237,1.0039062
238,0.99609375
239,0.9941406
240,0.96484375
241,1.0058594
242,1.0234375
243,1.0332031
244,1.0644531
245,1.0507812
246,1.0722656
247,1.1347656
248,1.109375
249,1.0722656
250,1.1074219
251,1.0976562
252,1.0410156
253,1.0136719
254,1.0273438
255,1.0332031
256,0.9824219
257,0.9863281
258,1.1210938
259,1.2109375
260,1.2519531
261,1.21875
262,1.0703125
263,1.0
264,0.9941406
265,0.9921875
266,1.0449219
267,1.0957031
268,1.0664062
269,0.9707031
270,0.9550781
271,1.0273438
272,1.1132812
273,1.1269531
274,1.1074219
275,1.125
276,1.0800781
277,1.03125
278,1.0351562
279,1.0644531
280,1.0253906
281,0.98046875
282,1.0390625
283,1.0664062
284,1.078125
285,1.0839844
286,1.0878906
287,1.0898438
288,1.0625
289,1.0507812
290,1.0722656
291,1.1074219
292,1.0722656
293,1.0273438
294,1.0605469
295,1.1289062
296,1.1347656
297,1.0839844
298,1.0878906
299,1.1152344
300,1.1015625
301,1.0683594
302,1.0273438
303,1.0332031
304,1.0371094
305,0.984375
306,0.98828125
307,1.015625
308,1.0019531
309,0.96875
310,1.0078125
311,1.0507812
312,1.0449219
313,1.015625
314,1.0292969
315,1.0878906
316,1.0898438
317,1.0625
318,1.0234375
319,1.0585938
320,1.0761719
321,0.94921875
322,0.9980469
323,1.046875
324,1.0683594
325,1.1328125
326,1.1621094
327,1.203125
328,1.1152344
329,1.0761719
330,1.0839844
331,1.1132812
332,1.0996094
333,1.0410156
334,1.0664062
335,1.1054688
336,1.0976562
337,1.0390625
338,1.0390625
339,1.0664062
340,1.0527344
341,1.0449219
342,1.0683594
343,1.1328125
344,1.1367188
345,1.0585938
346,1.0488281
347,1.0976562
348,1.09375
349,1.0371094
350,0.9589844
351,0.921875
352,0.9316406
353,0.9375
354,0.9921875
355,1.0976562
356,1.09375
357,1.0371094
358,1.0390625
359,1.0664062
360,1.0527344
361,0.9921875
362,1.0449219
363,1.0683594
364,1.0
365,0.96875
366,0.98046875
367,1.0390625
368,1.0390625
369,0.9863281
370,1.015625
371,1.0820312
372,1.0585938
373,1.0214844
374,1.0585938
375,1.1015625
376,1.0957031
377,1.0390625
378,1.0136719
379,1.0273438
380,1.0332031
381,1.0371094
382,1.0644531
383,1.1054688
384,1.0703125
385,0.9746094
386,0.9824219
387,0.93359375
388,0.9902344
389,1.1503906
390,1.0390625
391,1.0136719
392,1.0527344
393,0.9921875
394,0.96484375
395,1.0058594
396,1.0234375
397,0.9785156
398,1.0117188
399,1.0800781
400,1.1386719
401,1.1386719
402,1.0859375
403,1.0351562
404,1.0097656
405,1.0253906
406,1.0332031
407,1.0625
408,1.1035156
409,1.0976562
410,1.0390625
411,1.0390625
412,1.0664062
413,1.0527344
414,1.0449219
415,1.0429688
416,1.0136719
417,1.0273438
418,1.0605469
419,1.0761719
420,1.0839844
421,1.0332031
422,0.9824219
423,1.0136719
424,1.0273438
425,1.0078125
426,1.0253906
427,1.0859375
428,1.0878906
429,1.0351562
430,1.0644531
431,1.1035156
432,1.1230469
433,1.1054688
434,1.0976562
435,1.1464844
436,1.1425781
437,1.0605469
438,1.0488281
439,1.0976562
440,1.0664062
441,0.9980469
442,1.0214844
443,1.0839844
444,1.0878906
445,1.0625
446,1.0507812
447,1.0703125
448,1.0800781
449,1.0058594
450,0.9707031
451,1.1679688
452,1.2050781
453,1.2226562
454,1.2304688
455,1.1015625
456,1.0957031
457,1.0664062
458,1.078125
459,1.1113281
460,1.0996094
461,1.0410156
462,1.0410156
463,1.09375
464,1.0644531
465,0.9980469
466,0.9667969
467,1.0058594
468,1.0507812
469,1.0722656
470,1.1074219
471,1.125
472,1.0800781
473,1.03125
474,1.0351562
475,1.0644531
476,1.0507812
477,0.9921875
478,1.0175781
479,1.0839844
480,1.0859375
481,1.0351562
482,1.0097656
483,1.0527344
484,1.0449219
485,0.98828125
486,1.015625
487,1.109375
488,1.0976562
489,1.0136719
490,1.0273438
491,1.0878906
492,1.0898438
493,1.0625
494,1.0507812
495,1.0976562
496,1.1191406
497,1.078125
498,1.0839844
499,1.140625
500,1.1132812
501,1.0195312
502,0.9765625
503,0.984375
504,1.0136719
505,1.0273438
506,1.0078125
507,1.0253906
508,1.0332031
509,0.9824219
510,1.0136719
511,1.0820312
512,1.1132812
513,0.96875
514,0.9277344
515,1.09375
516,1.0644531
517,1.0507812
518,1.0449219
519,1.0429688
520,1.0683594
521,1.0
522,1.0214844
523,1.0839844
524,1.0878906
525,1.0625
526,1.0761719
527,1.1113281
528,1.0996094
529,1.0136719
530,1.0019531
531,1.0761719
532,1.0566406
533,1.0214844
534,1.03125
535,1.0625
536,1.0761719
537,1.03125
538,1.0351562
539,1.0917969
540,1.0917969
541,1.0644531
542,1.0507812
543,1.0449219
544,1.015625
545,1.0019531
546,1.0488281
547,1.0976562
548,1.09375
549,1.0644531
550,1.078125
551,1.0839844
552,1.0332031
553,0.9824219
554,0.9863281
555,1.0429688
556,1.0410156
557,1.0136719
558,1.0546875
559,1.0996094
560,1.1484375
561,1.1425781
562,1.0878906
563,1.1152344
564,1.1015625
565,1.015625
566,1.0292969
567,1.0878906
568,1.1152344
569,1.0742188
570,1.0292969
571,1.0351562
572,1.0371094
573,1.0117188
574,1.0
575,1.0742188
576,1.1621094
577,1.1230469
578,1.1054688
579,1.1757812
580,1.15625
581,1.1484375
582,1.2226562
583,1.2304688
584,1.15625
585,1.0664062
586,0.9980469
587,1.0214844
588,1.03125
589,1.0097656
590,1.0253906
591,1.0859375
592,1.0878906
593,1.0078125
594,0.9980469
595,1.046875
596,1.0429688
597,1.0136719
598,1.0019531
599,1.0488281
600,1.0703125
601,1.0273438
602,1.0332031
603,1.0625
604,1.078125
605,1.03125
606,1.0351562
607,1.0917969
608,1.0917969
609,1.0644531
610,1.078125
611,1.1113281
612,1.0996094
613,1.0410156
614,0.9863281
615,1.015625
616,1.0292969
617,0.9824219
618,1.0136719
619,1.0820312
620,1.0585938
621,0.99609375
622,0.9921875
623,1.0449219
624,1.0683594
625,1.0
626,0.9941406
627,1.0449219
628,1.015625
629,0.9746094
630,1.0097656
631,1.0527344
632,1.046875
633,1.015625
634,0.9746094
635,1.0371094
636,1.0917969
637,1.0097656
638,0.97265625
639,1.0625
640,1.1035156
641,1.0429688
642,1.0410156
643,1.0664062
644,1.0527344
645,1.125
646,1.0800781
647,1.0058594
648,1.0234375
649,0.9785156
650,0.9589844
651,0.94921875
652,0.9453125
653,0.94140625
654,0.9941406
655,1.0722656
656,1.0546875
657,1.0195312
658,1.0566406
659,1.1015625
660,1.0683594
661,1.0273438
662,1.0058594
663,0.9707031
664,0.9824219
665,0.9863281
666,1.015625
667,1.0546875
668,1.0195312
669,0.9765625
670,0.984375
671,1.0683594
672,1.1054688
673,1.0703125
674,1.0800781
675,1.1113281
676,1.0996094
677,1.0683594
678,1.0527344
679,1.046875
680,1.015625
681,1.0019531
682,0.99609375
683,1.0195312
684,1.03125
685,1.0351562
686,1.0390625
687,1.0644531
688,1.0507812
689,0.96484375
690,1.0058594
691,1.1035156
692,1.0957031
693,1.0390625
694,1.0664062
695,1.1054688
696,1.1230469
697,1.1054688
698,1.0429688
699,1.0410156
700,1.0664062
701,1.0527344
702,1.0449219
703,1.0957031
704,1.0917969
705,1.0898438
706,1.1425781
707,1.1679688
708,1.1796875
709,1.1054688
710,1.0429688
711,1.0683594
712,1.0800781
713,1.0585938
714,1.0742188
715,1.0820312
716,1.0605469
717,1.0761719
718,1.0839844
719,1.1132812
720,1.0996094
721,1.0410156
722,1.0410156
723,1.09375
724,1.0917969
725,1.0371094
726,1.0644531
727,1.078125
728,1.0585938
729,1.0488281
730,1.0175781
731,1.0566406
732,1.1269531
733,1.1074219
734,1.0722656
735,1.0820312
736,1.0859375
737,1.0625
738,1.0234375
739,1.0332031
740,1.0625
741,1.0507812
742,1.0175781
743,1.0039062
744,1.0234375
745,0.9785156
746,0.984375
747,1.0683594
748,1.1054688
749,1.0703125
750,1.0273438
751,1.0332031
752,1.0625
753,1.1035156
754,1.1230469
755,1.1328125
756,1.1367188
757,1.1113281
758,1.0996094
759,1.1210938
760,1.078125
761,1.03125
762,1.0351562
763,1.0644531
764,1.0507812
765,1.0449219
766,1.0957031
767,1.1191406
768,1.0761719
769,1.109375
770,1.1523438
771,1.25
772,1.2441406
773,1.1601562
774,1.2011719
775,1.1679688
776,1.1269531
777,1.0527344
778,1.046875
779,1.0957031
780,1.0664062
781,1.0253906
782,1.0058594
783,1.0234375
784,1.0332031
785,1.0371094
786,1.0917969
787,1.1171875
788,1.0761719
789,1.0292969
790,1.0351562
791,1.0898438
792,1.1425781
793,1.0878906
794,1.0351562
795,1.0644531
796,1.0507812
797,1.0175781
798,1.0566406
799,1.1015625
800,1.0683594
801,1.0253906
802,1.0605469
803,1.1015625
804,1.0683594
805,1.0273438
806,1.0058594
807,1.0253906
808,1.0332031
809,0.9824219
810,0.9609375
811,0.9765625
812,1.0097656
813,1.0
814,1.0214844
815,1.03125
816,0.9824219
817,0.9609375
818,1.0039062
819,1.0761719
820,1.0566406
821,1.0214844
822,1.0039062
823,0.99609375
824,1.046875
825,1.0703125
826,1.0800781
827,1.1113281
828,1.0996094
829,1.0410156
830,1.0136719
831,1.0273438
832,1.1132812
833,1.2324219
834,1.3671875
835,1.5097656
836,1.4980469
837,1.3066406
838,1.109375
839,1.0722656
840,1.0546875
841,1.0195312
842,1.0039062
843,1.0507812
844,1.0976562
845,1.09375
846,1.1191406
847,1.1289062
848,1.109375
849,1.0722656
850,1.0546875
851,1.0742188
852,1.0546875
853,1.0195312
854,1.0039062
855,0.99609375
856,1.046875
857,1.0703125
858,1.0800781
859,1.0859375
860,1.0351562
861,0.9824219
862,0.9609375
863,0.9765625
864,0.984375
865,0.9863281
866,1.0429688
867,1.0410156
868,0.9863281
869,1.015625
870,1.0820312
871,1.0859375
872,1.0625
873,1.0234375
874,1.0332031
875,1.0898438
876,1.0625
877,1.0507812
878,1.0976562
879,1.1191406
880,1.1308594
881,1.109375
882,1.0996094
883,1.1210938
884,1.1035156
885,1.0429688
886,1.0136719
887,1.0546875
888,1.046875
889,1.015625
890,1.0292969
891,1.0351562
892,1.0371094
893,1.0644531
894,1.078125
895,1.0839844
896,1.0605469
897,0.99609375
898,1.0449219
899,1.0957031
900,1.0664062
901,1.1582031
902,1.1464844
903,1.0371094
904,1.0117188
905,1.0
906,1.0488281
907,1.0976562
908,1.09375
909,1.0371094
910,1.0390625
911,1.0917969
912,1.0917969
913,1.0644531
914,1.0507812
915,1.0722656
916,1.0546875
917,0.9921875
918,0.96484375
919,0.9785156
920,0.984375
921,0.98828125
922,1.0683594
923,1.1328125
924,1.0839844
925,1.0332031
926,1.0625
927,1.1035156
928,1.0703125
929,1.0273438
930,1.0078125
931,0.9980469
932,1.0214844
933,1.0039062
934,0.99609375
935,1.0195312
936,1.0566406
937,1.0742188
938,1.0292969
939,0.9824219
940,0.9863281
941,0.9628906
942,0.9238281
943,1.0117188
944,1.0800781
945,1.0585938
946,1.0488281
947,1.0703125
948,1.0546875
949,1.046875
950,1.0703125
951,1.0800781
952,1.0585938
953,0.9941406
954,0.9921875
955,1.0703125
956,1.1347656
957,1.1113281
958,1.046875
959,1.0429688
960,1.1738281
961,1.234375
962,1.2109375
963,1.09375
964,1.0917969
965,1.25
966,1.1640625
967,1.0703125
968,1.0546875
969,1.0195312
970,1.0566406
971,1.0742188
972,1.0292969
973,0.9824219
974,1.0136719
975,1.0820312
976,1.0585938
977,1.0214844
978,1.03125
979,1.0625
980,1.0507812
981,0.9902344
982,0.9902344
983,1.0429688
984,1.0410156
985,1.0136719
986,1.0273438
987,1.0332031
988,1.0097656
989,1.0253906
990,1.0605469
991,1.0761719
992,1.0566406
993,0.9667969
994,0.953125
995,1.0273438
996,1.1132812
997,1.0996094
998,1.09375
999,1.1445312
1000,1.1152344
1001,1.0761719
1002,1.0839844
1003,1.140625
1004,1.140625
1005,1.0605469
1006,1.0488281
1007,1.0976562
1008,1.0664062
1009,1.0253906
1010,1.0585938
1011,1.1015625
1012,1.0957031
1013,1.0664062
1014,1.0253906
1015,1.0332031
1016,1.0371094
1017,1.0117188
1018,1.0527344
1019,1.0996094
1020,1.09375
1021,1.0917969
1022,1.1445312
1023,1.140625
1024,1.0878906
1025,1.0625
1026,1.1035156
1027,1.1757812
1028,1.1289062
1029,1.1074219
1030,1.0976562
1031,1.0664062
1032,1.078125
1033,1.0585938
1034,1.0214844
1035,1.03125
1036,1.0371094
1037,0.984375
1038,0.9609375
1039,1.0039062
1040,1.0234375
1041,1.0058594
1042,1.0234375
1043,1.0585938
1044,1.0488281
1045,1.0175781
1046,1.0019531
1047,1.0234375
1048,1.03125
1049,1.0097656
1050,1.0273438
1051,1.0605469
1052,1.0761719
1053,1.0292969
1054,1.0078125
1055,1.0527344
1056,1.0449219
1057,1.015625
1058,1.0292969
1059,1.0605469
1060,1.0488281
1061,1.0175781
1062,1.0566406
1063,1.1015625
1064,1.0683594
1065,1.0253906
1066,1.0058594
1067,1.0234375
1068,1.0332031
1069,0.9824219
1070,1.0136719
1071,1.0820312
1072,1.0585938
1073,1.0214844
1074,1.0585938
1075,1.1015625
1076,1.0957031
1077,1.0390625
1078,1.0136719
1079,1.0
1080,0.96875
1081,0.953125
1082,1.0
1083,1.0742188
1084,1.109375
1085,1.0996094
1086,1.0683594
1087,1.0800781
1088,1.1386719
1089,1.2441406
1090,1.1621094
1091,1.0703125
1092,1.0800781
1093,1.1367188
1094,1.1113281
1095,1.046875
1096,1.1230469
1097,1.078125
1098,1.0585938
1099,1.0742188
1100,1.0566406
1101,1.046875
1102,1.0703125
1103,1.1074219
1104,1.125
1105,1.1054688
1106,1.0976562
1107,1.09375
1108,1.0371094
1109,1.0117188
1110,1.0527344
1111,1.0996094
1112,1.0664062
1113,1.0253906
1114,1.0605469
1115,1.0761719
1116,1.0292969
1117,0.9824219
1118,0.9863281
1119,1.0429688
1120,1.09375
1121,1.0917969
1122,1.0898438
1123,1.1171875
1124,1.0761719
1125,1.0292969
1126,1.0351562
1127,1.0898438
1128,1.0898438
1129,1.0351562
1130,1.0917969
1131,1.1425781
1132,1.0878906
1133,1.0078125
1134,0.9980469
1135,1.046875
1136,1.0429688
1137,1.0136719
1138,1.0273438
1139,1.0078125
1140,0.9980469
1141,1.046875
1142,1.0976562
1143,1.1191406
1144,1.1308594
1145,1.109375
1146,1.0996094
1147,1.1210938
1148,1.1308594
1149,1.109375
1150,1.0449219
1151,1.0429688
1152,1.1210938
1153,1.0507812
1154,1.0976562
1155,1.1464844
1156,1.1425781
1157,1.2460938
1158,1.0566406
1159,0.96875
1160,1.0605469
1161,1.0488281
1162,1.0703125
1163,1.1074219
1164,1.0976562
1165,1.0664062
1166,1.0800781
1167,1.0839844
1168,1.0605469
1169,1.0488281
1170,1.0449219
1171,1.0957031
1172,1.1191406
1173,1.0761719
1174,1.0839844
1175,1.1132812
1176,1.1015625
1177,1.0410156
1178,1.0136719
1179,1.0546875
1180,1.046875
1181,1.015625
1182,1.0546875
1183,1.0996094
1184,1.0683594
1185,1.0527344
1186,1.0996094
1187,1.1210938
1188,1.1035156
1189,1.0703125
1190,1.0800781
1191,1.1113281
1192,1.0996094
1193,1.0683594
1194,1.0527344
1195,1.046875
1196,1.0429688
1197,1.0410156
1198,1.0136719
1199,1.0273438
1200,1.0351562
1201,1.0371094
1202,1.0644531
1203,1.0507812
1204,1.0175781
1205,1.0292969
1206,1.0351562
1207,1.0371094
1208,1.0644531
1209,1.0253906
1210,1.0332031
1211,1.0898438
1212,1.0625
1213,0.99609375
1214,0.9941406
1215,1.0449219
1216,1.0429688
1217,0.9609375
1218,1.0019531
1219,1.0761719
1220,1.0039062
1221,0.890625
1222,0.91796875
1223,1.0371094
1224,1.0664062
1225,1.078125
1226,1.1113281
1227,1.1269531
1228,1.0800781
1229,1.03125
1230,1.0351562
1231,1.0644531
1232,1.078125
1233,1.0585938
1234,1.0742188
1235,1.0820312
1236,1.0605469
1237,1.0488281
1238,1.0976562
1239,1.1464844
1240,1.0898438
1241,1.0351562
1242,1.0371094
1243,1.0664062
1244,1.0507812
1245,0.9921875
1246,0.9902344
1247,1.0449219
1248,1.0957031
1249,1.0917969
1250,1.0644531
1251,1.0507812
1252,1.0175781
1253,0.9765625
1254,0.95703125
1255,1.0019531
1256,1.0761719
1257,1.0839844
1258,1.0605469
1259,1.0761719
1260,1.0566406
1261,0.9667969
1262,0.953125
1263,1.0527344
1264,1.125
1265,1.0800781
1266,1.0585938
1267,1.1015625
1268,1.1230469
1269,1.1054688
1270,1.0429688
1271,1.0410156
1272,1.0664062
1273,1.0253906
1274,1.0078125
1275,1.078125
1276,1.0839844
1277,1.0332031
1278,1.0625
1279,1.1035156
1280,1.0976562
1281,1.1464844
1282,1.1679688
1283,1.1542969
1284,1.1992188
1285,1.2207031
1286,1.1777344
1287,1.1308594
1288,1.0820312
1289,1.0332031
1290,1.0625
1291,1.078125
1292,1.03125
1293,0.9824219
1294,0.9863281
1295,1.0429688
1296,1.0410156
1297,1.0136719
1298,1.0546875
1299,1.0996094
1300,1.0683594
1301,1.0253906
1302,1.0605469
1303,1.1015625
1304,1.1230469
1305,1.078125
1306,1.03125
1307,1.0625
1308,1.0507812
1309,0.9902344
1310,0.9902344
1311,1.0703125
1312,1.0800781
1313,1.0058594
1314,0.9707031
1315,1.0078125
1316,1.0527344
1317,1.0449219
1318,1.015625
1319,1.0292969
1320,1.0625
1321,1.0507812
1322,1.0449219
1323,1.0683594
1324,1.0800781
1325,1.03125
1326,1.0097656
1327,1.0527344
1328,1.0449219
1329,1.015625
1330,1.0019531
1331,1.0214844
1332,1.03125
1333,1.0097656
1334,1.0527344
1335,1.125
1336,1.1054688
1337,1.0175781
1338,1.0292969
1339,1.0878906
1340,1.0898438
1341,1.0625
1342,1.0507812
1343,1.0722656
1344,1.1601562
1345,1.2285156
1346,1.234375
1347,1.3417969
1348,1.3398438
1349,1.1015625
1350,0.98828125
1351,1.0703125
1352,1.1074219
1353,1.0703125
1354,1.0820312
1355,1.0585938
1356,1.0214844
1357,1.03125
1358,1.0351562
1359,1.0644531
1360,1.0507812
1361,1.0449219
1362,1.0957031
1363,1.0917969
1364,1.0371094
1365,1.0117188
1366,1.0273438
1367,1.0058594
1368,0.9980469
1369,0.9667969
1370,0.953125
1371,1.0527344
1372,1.0996094
1373,1.0683594
1374,1.0800781
1375,1.0839844
1376,1.0605469
1377,1.0488281
1378,1.0175781
1379,1.0019531
1380,0.99609375
1381,0.9921875
1382,0.9921875
1383,1.0175781
1384,1.0292969
1385,0.9550781
1386,0.9199219
1387,0.9589844
1388,0.9765625
1389,0.95703125
1390,0.9746094
1391,1.0371094
1392,1.0371094
1393,0.9589844
1394,0.921875
1395,0.9863281
1396,1.015625
1397,1.0019531
1398,0.99609375
1399,1.0195312
1400,1.0566406
1401,1.0214844
1402,1.03125
1403,1.0625
1404,1.0507812
1405,1.0722656
1406,1.0820312
1407,1.0859375
1408,1.0605469
1409,1.0234375
1410,1.0839844
1411,1.1660156
1412,1.0996094
1413,1.0136719
1414,1.0546875
1415,1.1269531
1416,1.1074219
1417,1.0449219
1418,1.0683594
1419,1.0800781
1420,1.03125
1421,1.0097656
1422,1.0253906
1423,1.0605469
1424,1.0761719
1425,1.0566406
1426,1.0214844
1427,1.03125
1428,1.0625
1429,1.0234375
1430,0.9785156
1431,1.0117188
1432,1.0273438
1433,1.0078125
1434,1.0253906
1435,1.0585938
1436,1.0488281
1437,1.0175781
1438,1.0566406
1439,1.0742188
1440,1.0292969
1441,0.9824219
1442,0.9609375
1443,1.0039062
1444,1.0234375
1445,0.9785156
1446,1.0117188
1447,1.0800781
1448,1.0585938
1449,1.0214844
1450,1.03125
1451,1.0625
1452,1.0507812
1453,1.0175781
1454,1.0566406
1455,1.1269531
1456,1.1328125
1457,1.0566406
1458,1.046875
1459,1.0703125
1460,1.0800781
1461,1.0859375
1462,1.0605469
1463,1.0761719
1464,1.0566406
1465,1.046875
1466,1.0703125
1467,1.0546875
1468,1.0195312
1469,1.0039062
1470,1.0507812
1471,1.0976562
1472,1.0390625
1473,1.0390625
1474,1.171875
1475,1.1015625
1476,1.0683594
1477,1.1054688
1478,1.0175781
1479,1.0292969
1480,1.0625
1481,1.0507812
1482,1.0175781
1483,1.0292969
1484,1.0625
1485,1.0507812
1486,1.0703125
1487,1.1074219
1488,1.0976562
1489,1.0136719
1490,1.0019531
1491,1.0761719
1492,1.0566406
1493,0.9941406
1494,1.0195312
1495,1.0566406
1496,1.046875
1497,1.015625
1498,1.0019531
1499,1.0761719
1500,1.109375
1501,1.0449219
1502,1.0429688
1503,1.0683594
1504,1.0527344
1505,1.0449219
1506,1.0429688
1507,1.0683594
1508,1.0800781
1509,1.03125
1510,1.0097656
1511,1.0527344
1512,1.0449219
1513,1.0429688
1514,1.0683594
1515,1.0527344
1516,1.0449219
1517,1.015625
1518,1.0292969
1519,1.0625
1520,1.0234375
1521,1.0058594
1522,1.0507812
1523,1.0976562
1524,1.09375
1525,1.0644531
1526,1.1054688
1527,1.1503906
1528,1.0917969
1529,1.0097656
1530,1.0253906
1531,1.0878906
1532,1.0625
1533,1.0234375
1534,1.0058594
1535,0.9980469
1536,1.0996094
1537,1.1464844
1538,1.2480469
1539,1.2421875
1540,1.1601562
1541,1.2011719
1542,1.1152344
1543,1.0742188
1544,1.0820312
1545,1.0605469
1546,1.0761719
1547,1.109375
1548,1.0996094
1549,1.09375
1550,1.1191406
1551,1.1289062
1552,1.0820312
1553,1.0058594
1554,1.0234375
1555,1.1132812
1556,1.1269531
1557,1.1074219
1558,1.125
1559,1.1328125
1560,1.109375
1561,1.0722656
1562,1.0546875
1563,1.0742188
1564,1.0546875
1565,1.0195312
1566,1.0039062
1567,1.0507812
1568,1.0722656
1569,1.0273438
1570,1.0878906
1571,1.1679688
1572,1.1523438
1573,1.0664062
1574,1.0253906
1575,1.0585938
1576,1.0488281
1577,1.0175781
1578,1.0292969
1579,1.0625
1580,1.0761719
1581,1.0566406
1582,1.0742188
1583,1.109375
1584,1.0722656
1585,1.0019531
1586,1.0214844
1587,1.0859375
1588,1.0878906
1589,1.0625
1590,1.0761719
1591,1.1113281
1592,1.0996094
1593,1.0683594
1594,1.0800781
1595,1.1386719
1596,1.1386719
1597,1.0859375
1598,1.0625
1599,1.0761719
1600,1.2167969
1601,1.3339844
1602,1.3085938
1603,1.1914062
1604,1.03125
1605,1.1152344
1606,1.2070312
1607,1.1445312
1608,1.1152344
1609,1.0761719
1610,1.0566406
1611,1.0742188
1612,1.0546875
1613,1.0195312
1614,1.0566406
1615,1.1015625
1616,1.0957031
1617,1.0664062
1618,1.0527344
1619,1.0722656
1620,1.0546875
1621,1.0195312
1622,1.0566406
1623,1.1269531
1624,1.1074219
1625,1.0175781
1626,1.0292969
1627,1.0625
1628,1.0234375
1629,0.9785156
1630,1.0117188
1631,1.0273438
1632,1.0078125
1633,1.0527344
1634,1.0722656
1635,1.0546875
1636,1.046875
1637,1.015625
1638,1.0292969
1639,1.0625
1640,1.0761719
1641,1.0566406
1642,1.0214844
1643,1.0585938
1644,1.0742188
1645,1.0820312
1646,1.1132812
1647,1.1269531
1648,1.1074219
1649,1.0449219
1650,1.0410156
1651,1.09375
1652,1.0917969
1653,1.0898438
1654,1.0898438
1655,1.0898438
1656,1.0625
1657,1.0234375
1658,1.0585938
1659,1.1289062
1660,1.1074219
1661,1.0449219
1662,1.0683594
1663,1.1054688
1664,1.0449219
1665,1.015625
1666,1.2148438
1667,1.359375
1668,1.1894531
1669,0.94921875
1670,0.8925781
1671,0.9453125
1672,0.96875
1673,0.98046875
1674,0.9863281
1675,1.0410156
1676,1.09375
1677,1.0390625
1678,1.0117188
1679,1.0800781
1680,1.0839844
1681,1.0078125
1682,1.0253906
1683,1.0859375
1684,1.0605469
1685,1.0488281
1686,1.0976562
1687,1.1191406
1688,1.0761719
1689,1.0039062
1690,1.0488281
1691,1.125
