Index,Acceleration_g
771,0.98828125
772,1.0566406
773,1.0605469
774,1.0488281
775,1.03125
776,1.0488281
777,1.0703125
778,1.0683594
779,1.0664062
780,1.078125
781,1.0703125
782,1.0410156
783,1.0390625
784,1.09375
785,1.1035156
786,1.0683594
787,1.0664062
788,1.0527344
789,1.03125
790,1.0351562
791,1.0371094
792,1.0507812
793,1.0449219
794,1.0429688
795,1.0800781
796,1.0859375
797,1.0605469
798,1.0351562
799,1.0507812
800,1.0703125
801,1.0683594
802,1.0664062
803,1.0507812
804,1.0585938
805,1.0605469
806,1.0625
807,1.0898438
808,1.0761719
809,1.0429688
810,1.0546875
811,1.0859375
812,1.0605469
813,0.99609375
814,0.9921875
815,1.03125
816,1.0507812
817,1.0449219
818,1.0546875
819,1.046875
820,1.0566406
821,1.046875
822,1.0429688
823,1.0800781
824,1.0859375
825,1.1015625
826,1.1074219
827,1.0839844
828,1.0605469
829,1.0625
830,1.0507812
831,1.0449219
832,1.0292969
833,1.0625
834,1.15625
835,1.1464844
836,1.0898438
837,1.0761719
838,1.0566406
839,1.0214844
840,1.0175781
841,1.0292969
842,1.046875
843,1.0703125
844,1.0800781
845,1.0449219
846,1.0019531
847,1.0214844
848,1.0449219
849,1.0820312
850,1.125
851,1.09375
852,1.0371094
853,1.0117188
854,1.0136719
855,1.0273438
856,1.046875
857,1.0566406
858,1.046875
859,1.0429688
860,1.0546875
861,1.0585938
862,1.0742188
863,1.0957031
864,1.0917969
865,1.078125
866,1.109375
867,1.125
868,1.0664062
869,1.0507812
870,1.0449219
871,1.0410156
872,1.0546875
873,1.0585938
874,1.0625
875,1.0625
876,1.0644531
877,1.0644531
878,1.0644531
879,1.0644531
880,1.078125
881,1.0839844
882,1.0878906
883,1.0761719
884,1.0566406
885,1.0742188
886,1.0957031
887,1.0917969
888,1.078125
889,1.0566406
890,1.046875
891,1.0292969
892,1.0078125
893,1.0117188
894,1.0136719
895,1.0136719
896,1.0410156
897,1.1074219
898,1.2304688
899,1.2480469
900,1.1367188
901,1.0585938
902,1.0488281
903,1.0429688
904,1.0292969
905,1.046875
906,1.0429688
907,1.0273438
908,1.046875
909,1.0566406
910,1.046875
911,1.0566406
912,1.0605469
913,1.0351562
914,1.0117188
915,1.0273438
916,1.0605469
917,1.0761719
918,1.0957031
919,1.0917969
920,1.0644531
921,1.0644531
922,1.0644531
923,1.0371094
924,1.0253906
925,1.0332031
926,1.0488281
927,1.0703125
928,1.09375
929,1.1054688
930,1.0839844
931,1.0742188
932,1.0820312
933,1.0722656
934,1.0546875
935,1.046875
936,1.0429688
937,1.0410156
938,1.0664062
939,1.0917969
940,1.078125
941,1.0703125
942,1.0546875
943,1.046875
944,1.0566406
945,1.0605469
946,1.0761719
947,1.0566406
948,1.046875
949,1.0429688
950,1.0273438
951,1.0332031
952,1.0371094
953,1.0507812
954,1.0839844
955,1.0742188
956,1.0683594
957,1.09375
958,1.078125
959,1.0449219
960,1.1484375
961,1.3535156
962,1.3457031
963,1.2226562
964,1.1386719
965,1.0585938
966,1.0214844
967,1.0058594
968,1.0097656
969,1.0253906
970,1.0449219
971,1.0683594
972,1.0800781
973,1.0859375
974,1.0878906
975,1.0898438
976,1.0761719
977,1.0839844
978,1.0996094
979,1.09375
980,1.078125
981,1.0703125
982,1.0683594
983,1.0390625
984,1.0253906
985,1.046875
986,1.0292969
987,0.99609375
988,1.0058594
989,1.0234375
990,1.03125
991,1.0488281
992,1.0429688
993,1.0019531
994,1.0078125
995,1.0527344
996,1.0585938
997,1.0351562
998,1.0234375
999,1.0058594
1000,1.0234375
1001,1.0703125
1002,1.0683594
1003,1.0527344
1004,1.03125
1005,1.0488281
1006,1.0703125
1007,1.0683594
1008,1.0800781
1009,1.0703125
1010,1.0664062
1011,1.0527344
1012,1.0332031
1013,1.0625
1014,1.0898438
1015,1.0761719
1016,1.0566406
1017,1.0332031
1018,1.0371094
1019,1.0507812
1020,1.0449219
1021,1.0410156
1022,1.0410156
1023,1.0273438
1024,1.1523438
1025,1.2636719
1026,1.1835938
1027,1.09375
1028,1.0390625
1029,1.0390625
1030,1.0527344
1031,1.0449219
1032,1.0292969
1033,1.0351562
1034,1.0507812
1035,1.0585938
1036,1.0761719
1037,1.0839844
1038,1.0859375
1039,1.0742188
1040,1.0429688
1041,1.0
1042,0.9824219
1043,1.0136719
1044,1.0546875
1045,1.0605469
1046,1.0625
1047,1.0761719
1048,1.0703125
1049,1.0546875
1050,1.046875
1051,1.0566406
1052,1.0742188
1053,1.0820312
1054,1.0859375
1055,1.0878906
1056,1.0625
1057,1.0234375
1058,1.0195312
1059,1.0566406
1060,1.0742188
1061,1.0546875
1062,1.0332031
1063,1.0234375
1064,1.03125
1065,1.0351562
1066,1.0507812
1067,1.0703125
1068,1.09375
1069,1.1054688
1070,1.0839844
1071,1.0605469
1072,1.0351562
1073,1.0371094
1074,1.0390625
1075,1.0390625
1076,1.0527344
1077,1.0332031
1078,1.0234375
1079,1.0058594
1080,0.99609375
1081,0.9921875
1082,0.9785156
1083,0.9863281
1084,1.015625
1085,1.0410156
1086,1.0390625
1087,1.0273438
1088,1.0058594
1089,0.9980469
1090,1.140625
1091,1.1523438
1092,1.0253906
1093,1.046875
1094,1.0292969
1095,0.99609375
1096,1.0195312
1097,1.0566406
1098,1.046875
1099,1.0703125
1100,1.1074219
1101,1.0976562
1102,1.0800781
1103,1.0449219
1104,1.0546875
1105,1.0332031
1106,0.99609375
1107,1.0195312
1108,1.03125
1109,1.0351562
1110,1.0371094
1111,1.0371094
1112,1.0390625
1113,1.0644531
1114,1.0644531
1115,1.0644531
1116,1.0761719
1117,1.0429688
1118,1.0546875
1119,1.0722656
1120,1.0546875
1121,1.0605469
1122,1.0351562
1123,1.0117188
1124,1.0664062
1125,1.0917969
1126,1.0761719
1127,1.0839844
1128,1.0605469
1129,1.0214844
1130,1.0039062
1131,1.0234375
1132,1.0585938
1133,1.0488281
1134,1.0839844
1135,1.1269531
1136,1.09375
1137,1.0507812
1138,1.0175781
1139,1.0039062
1140,1.0097656
1141,1.0253906
1142,1.0195312
1143,1.0292969
1144,1.0625
1145,1.0507812
1146,1.0449219
1147,1.0683594
1148,1.0664062
1149,1.0390625
1150,1.0527344
1151,1.0585938
1152,1.0214844
1153,0.9511719
1154,1.0390625
1155,1.1855469
1156,1.1347656
1157,1.0566406
1158,1.0214844
1159,1.0039062
1160,1.0234375
1161,1.0585938
1162,1.0761719
1163,1.0703125
1164,1.0527344
1165,1.0585938
1166,1.0488281
1167,1.0292969
1168,1.0351562
1169,1.0507812
1170,1.0703125
1171,1.0820312
1172,1.0722656
1173,1.0546875
1174,1.0195312
1175,0.9902344
1176,1.0175781
1177,1.0566406
1178,1.0742188
1179,1.0683594
1180,1.0664062
1181,1.0644531
1182,1.0507812
1183,1.0175781
1184,1.0039062
1185,1.0488281
1186,1.0703125
1187,1.0546875
1188,1.046875
1189,1.0292969
1190,1.0488281
1191,1.0566406
1192,1.0332031
1193,1.0371094
1194,1.0234375
1195,1.0332031
1196,1.0644531
1197,1.0507812
1198,1.0449219
1199,1.0683594
1200,1.0664062
1201,1.0390625
1202,1.0253906
1203,1.0332031
1204,1.0488281
1205,1.0703125
1206,1.09375
1207,1.1054688
1208,1.0839844
1209,1.0742188
1210,1.0683594
1211,1.0390625
1212,1.0527344
1213,1.0722656
1214,1.0410156
1215,1.0390625
1216,1.1328125
1217,1.1367188
1218,1.0839844
1219,1.046875
1220,1.015625
1221,1.015625
1222,1.015625
1223,1.015625
1224,1.0019531
1225,1.0351562
1226,1.0371094
1227,1.0390625
1228,1.0390625
1229,1.0136719
1230,1.0546875
1231,1.0996094
1232,1.1074219
1233,1.125
1234,1.1054688
1235,1.0703125
1236,1.0664062
1237,1.0664062
1238,1.0371094
1239,1.0390625
1240,1.078125
1241,1.0976562
1242,1.0664062
1243,1.0390625
1244,1.0390625
1245,1.0527344
1246,1.0585938
1247,1.0625
1248,1.0507812
1249,1.0449219
1250,1.0546875
1251,1.0605469
1252,1.0488281
1253,1.0449219
1254,1.0546875
1255,1.0332031
1256,1.0234375
1257,1.0058594
1258,1.0097656
1259,1.0527344
1260,1.0585938
1261,1.0351562
1262,1.0234375
1263,1.0585938
1264,1.0742188
1265,1.0703125
1266,1.0800781
1267,1.0859375
1268,1.0878906
1269,1.0625
1270,1.0371094
1271,1.0371094
1272,1.0644531
1273,1.0507812
1274,1.0175781
1275,1.0429688
1276,1.0683594
1277,1.0527344
1278,1.0332031
1279,1.0488281
1280,1.03125
1281,0.99609375
1282,1.1132812
1283,1.0996094
1284,0.98828125
1285,1.0429688
1286,1.0820312
1287,1.0859375
1288,1.0742188
1289,1.0683594
1290,1.0664062
1291,1.0527344
1292,1.0449219
1293,1.0546875
1294,1.0859375
1295,1.0605469
1296,1.0097656
1297,1.0253906
1298,1.0605469
1299,1.0488281
1300,1.03125
1301,1.0625
1302,1.0761719
1303,1.0566406
1304,1.046875
1305,1.0292969
1306,1.0214844
1307,1.0449219
1308,1.0410156
1309,1.0410156
1310,1.0273438
1311,1.0078125
1312,1.0390625
1313,1.0664062
1314,1.078125
1315,1.0703125
1316,1.0664062
1317,1.0800781
1318,1.0722656
1319,1.0410156
1320,1.0527344
1321,1.0722656
1322,1.0800781
1323,1.0839844
1324,1.046875
1325,1.015625
1326,1.0410156
1327,1.09375
1328,1.1171875
1329,1.1152344
1330,1.1152344
1331,1.1015625
1332,1.0683594
1333,1.0390625
1334,1.0253906
1335,1.0195312
1336,1.0175781
1337,1.0429688
1338,1.0410156
1339,1.0390625
1340,1.0664062
1341,1.0644531
1342,1.0644531
1343,1.0644531
1344,1.1308594
1345,1.1875
1346,1.2011719
1347,1.1425781
1348,1.0605469
1349,1.0761719
1350,1.0703125
1351,1.0800781
1352,1.0976562
1353,1.09375
1354,1.078125
1355,1.0703125
1356,1.0683594
1357,1.0253906
1358,1.0332031
1359,1.0898438
1360,1.0898438
1361,1.0625
1362,1.0507812
1363,1.0585938
1364,1.0742188
1365,1.0683594
1366,1.0390625
1367,1.0390625
1368,1.0527344
1369,1.0449219
1370,1.0292969
1371,1.0078125
1372,1.0117188
1373,1.0136719
1374,1.0136719
1375,1.0273438
1376,1.0332031
1377,1.0351562
1378,1.0507812
1379,1.0585938
1380,1.0605469
1381,1.0488281
1382,1.03125
1383,1.0214844
1384,1.0039062
1385,1.0097656
1386,1.0253906
1387,1.0605469
1388,1.0761719
1389,1.0429688
1390,1.0273438
1391,1.0332031
1392,1.0371094
1393,1.0371094
1394,1.0527344
1395,1.0722656
1396,1.0820312
1397,1.0859375
1398,1.0742188
1399,1.0683594
1400,1.0664062
1401,1.0527344
1402,1.0585938
1403,1.0605469
1404,1.0351562
1405,1.0117188
1406,1.0
1407,0.9941406
1408,1.0722656
1409,1.0683594
1410,1.0253906
1411,1.0058594
1412,0.984375
1413,1.0273438
1414,1.0605469
1415,1.0742188
1416,1.0683594
1417,1.0664062
1418,1.0527344
1419,1.0449219
1420,1.0546875
1421,1.0605469
1422,1.0488281
1423,1.0703125
1424,1.0800781
1425,1.0722656
1426,1.0820312
1427,1.0976562
1428,1.1074219
1429,1.0839844
1430,1.0742188
1431,1.0429688
1432,1.0136719
1433,1.0136719
1434,1.0136719
1435,1.0273438
1436,1.0332031
1437,1.0488281
1438,1.0703125
1439,1.0820312
1440,1.0722656
1441,1.0683594
1442,1.0527344
1443,1.0195312
1444,1.0175781
1445,1.0292969
1446,1.0332031
1447,1.0371094
1448,1.0507812
1449,1.0585938
1450,1.046875
1451,1.0429688
1452,1.0683594
1453,1.0664062
1454,1.0390625
1455,1.0253906
1456,1.0195312
1457,1.0292969
1458,1.0351562
1459,1.0507812
1460,1.0585938
1461,1.046875
1462,1.0566406
1463,1.0605469
1464,1.0488281
1465,1.0566406
1466,1.0742188
1467,1.0683594
1468,1.0390625
1469,1.0
1470,0.9941406
1471,1.0058594
1472,0.984375
1473,0.9746094
1474,1.0761719
1475,1.0957031
1476,1.0390625
1477,1.0527344
1478,1.0449219
1479,1.0292969
1480,1.0078125
1481,1.0117188
1482,1.0136719
1483,1.0136719
1484,1.0410156
1485,1.0527344
1486,1.0585938
1487,1.0878906
1488,1.0742188
1489,1.015625
1490,1.0273438
1491,1.0332031
1492,1.0507812
1493,1.0976562
1494,1.09375
1495,1.0917969
1496,1.0898438
1497,1.1035156
1498,1.0957031
1499,1.0664062
1500,1.078125
1501,1.0429688
1502,1.0273438
1503,1.0742188
1504,1.0957031
1505,1.0917969
1506,1.0644531
1507,1.0507812
1508,1.0566406
1509,1.0605469
1510,1.0761719
1511,1.0820312
1512,1.0722656
1513,1.0683594
1514,1.0664062
1515,1.0644531
1516,1.0371094
1517,1.0117188
1518,1.0136719
1519,1.0410156
1520,1.0800781
1521,1.0839844
1522,1.0742188
1523,1.0820312
1524,1.0585938
1525,1.0351562
1526,1.0625
1527,1.0761719
1528,1.0566406
1529,1.046875
1530,1.0429688
1531,1.0664062
1532,1.078125
1533,1.0449219
1534,1.0292969
1535,1.0332031
1536,1.0371094
1537,0.9980469
1538,0.9550781
1539,0.98828125
1540,1.0429688
1541,1.0546875
1542,1.046875
1543,1.0429688
1544,1.0410156
1545,1.0390625
1546,1.0527344
1547,1.0585938
1548,1.0488281
1549,1.0839844
1550,1.1132812
1551,1.0742188
1552,1.0566406
1553,1.0742188
1554,1.0546875
1555,1.0332031
1556,1.0488281
1557,1.0566406
1558,1.0332031
1559,1.0234375
1560,1.0449219
1561,1.015625
1562,0.98828125
1563,1.015625
1564,1.0292969
1565,1.0351562
1566,1.0507812
1567,1.0703125
1568,1.0800781
1569,1.0859375
1570,1.1015625
1571,1.1074219
1572,1.0839844
1573,1.0742188
1574,1.0546875
1575,1.046875
1576,1.0566406
1577,1.0605469
1578,1.0898438
1579,1.0898438
1580,1.0625
1581,1.0644531
1582,1.0644531
1583,1.0644531
1584,1.0917969
1585,1.1035156
1586,1.0820312
1587,1.0722656
1588,1.0683594
1589,1.0664062
1590,1.0644531
1591,1.0507812
1592,1.0449219
1593,1.0546875
1594,1.0605469
1595,1.0488281
1596,1.0566406
1597,1.0605469
1598,1.0898438
1599,1.1035156
1600,1.0429688
1601,1.09375
1602,1.1972656
1603,1.140625
1604,1.0605469
1605,1.0625
1606,1.0644531
1607,1.0644531
1608,1.078125
1609,1.0703125
1610,1.0664062
1611,1.0800781
1612,1.0722656
1613,1.0683594
1614,1.0664062
1615,1.0390625
1616,1.0253906
1617,1.046875
1618,1.0703125
1619,1.0664062
1620,1.0664062
1621,1.078125
1622,1.0703125
1623,1.0683594
1624,1.0664062
1625,1.0507812
1626,1.0585938
1627,1.0605469
1628,1.0625
1629,1.0761719
1630,1.0703125
1631,1.0683594
1632,1.0527344
1633,1.0722656
1634,1.09375
1635,1.078125
1636,1.0585938
1637,1.0605469
1638,1.0625
1639,1.0234375
1640,1.0332031
1641,1.0625
1642,1.078125
1643,1.0703125
1644,1.0527344
1645,1.0449219
1646,1.0429688
1647,1.0410156
1648,1.0390625
1649,1.0390625
1650,1.0390625
1651,1.0390625
1652,1.0644531
1653,1.078125
1654,1.0566406
1655,1.0605469
1656,1.0625
1657,1.0371094
1658,1.0390625
1659,1.0664062
1660,1.078125
1661,1.0839844
1662,1.0742188
1663,1.0683594
1664,1.1074219
1665,1.0976562
1666,1.0664062
1667,1.0390625
1668,1.0117188
1669,1.0410156
1670,1.0527344
1671,1.0585938
1672,1.0625
1673,1.0488281
1674,1.03125
1675,1.0351562
1676,1.0527344
1677,1.0332031
1678,1.0488281
1679,1.0839844
1680,1.0996094
1681,1.0683594
1682,1.0117188
1683,1.0273438
1684,1.0332031
1685,1.0371094
1686,1.0507812
