Index,Acceleration_g
415,-0.007466316
416,0.008158684
417,0.014018059
418,-0.009419441
419,-0.021138191
420,0.027689934
421,0.051127434
422,-0.019185066
423,-0.025044441
424,0.05308056
425,0.11558056
426,0.090189934
427,-0.0016069412
428,-0.042622566
429,-0.03676319
430,-0.03285694
431,-0.030903816
432,-0.0035600662
433,0.08823681
434,0.105814934
435,0.031596184
436,0.025736809
437,0.023783684
438,-0.005513191
439,-0.04457569
440,-0.06410694
441,-0.04457569
442,-0.03676319
443,-0.03285694
444,0.021830559
445,0.074564934
446,0.04526806
447,-0.021138191
448,-0.05238819
449,-0.14613819
450,-0.18910694
451,0.027689934
452,0.20933056
453,0.18784618
454,0.098002434
455,0.05698681
456,0.035502434
457,0.055033684
458,0.062846184
459,-0.013325691
460,-0.04848194
461,-0.011372566
462,0.006205559
463,-0.013325691
464,-0.021138191
465,0.027689934
466,0.04917431
467,-0.019185066
468,-0.05238819
469,-0.04066944
470,-0.062153816
471,-0.07191944
472,-0.04848194
473,0.014018059
474,0.043314934
475,0.031596184
476,0.078471184
477,0.09995556
478,0.05698681
479,0.010111809
480,-0.011372566
481,0.006205559
482,0.012064934
483,-0.03676319
484,-0.03285694
485,0.021830559
486,0.047221184
487,0.031596184
488,-0.0016069412
489,-0.015278816
490,-0.023091316
491,-0.05238819
492,-0.06801319
493,-0.021138191
494,0.0022993088
495,-0.042622566
496,-0.062153816
497,0.008158684
498,0.04136181
499,0.0022993088
500,0.012064934
501,0.043314934
502,0.029643059
503,-0.0016069412
504,-0.017231941
505,0.029643059
506,0.051127434
507,0.008158684
508,0.04136181
509,0.08433056
510,0.04917431
511,0.006205559
512,0.066752434
513,0.14878368
514,0.105814934
515,0.058939934
516,0.09214306
517,0.05308056
518,-0.097310066
519,-0.112935066
520,-0.042622566
521,-0.03676319
522,-0.03285694
523,-0.030903816
524,-0.0035600662
525,0.035502434
526,0.027689934
527,0.023783684
528,0.021830559
529,-0.005513191
530,-0.019185066
531,-0.025044441
532,-0.026997566
533,0.023783684
534,0.04917431
535,0.006205559
536,0.014018059
537,0.043314934
538,0.031596184
539,-0.028950691
540,-0.05629444
541,0.012064934
542,0.043314934
543,0.029643059
544,0.023783684
545,0.04917431
546,0.058939934
547,0.012064934
548,-0.009419441
549,0.006205559
550,0.014018059
551,-0.009419441
552,0.006205559
553,0.014018059
554,-0.009419441
555,-0.046528816
556,-0.06410694
557,-0.046528816
558,-0.03676319
559,-0.06020069
560,-0.069966316
561,-0.021138191
562,0.00034618378
563,-0.015278816
564,-0.023091316
565,0.027689934
566,0.023783684
567,-0.03285694
568,-0.030903816
569,-0.030903816
570,-0.0035600662
571,0.010111809
572,-0.011372566
573,-0.021138191
574,-0.025044441
575,-0.054341316
576,-0.015278816
577,0.109721184
578,0.19370556
579,0.2601118
580,0.2913618
581,0.17222118
582,-0.042622566
583,-0.14223194
584,-0.109028816
585,-0.013325691
586,0.031596184
587,-0.0016069412
588,0.010111809
589,0.015971184
590,-0.009419441
591,-0.046528816
592,-0.06410694
593,-0.046528816
594,-0.03676319
595,-0.03285694
596,-0.030903816
597,0.023783684
598,0.047221184
599,0.006205559
600,-0.013325691
601,-0.021138191
602,-0.025044441
603,-0.0016069412
604,0.010111809
605,-0.03676319
606,-0.06020069
607,-0.069966316
608,-0.04848194
609,0.015971184
610,-0.009419441
611,-0.046528816
612,-0.03676319
613,-0.005513191
614,0.008158684
615,-0.011372566
616,0.006205559
617,0.039408684
618,0.027689934
619,0.023783684
620,0.021830559
621,0.019877434
622,0.019877434
623,-0.007466316
624,0.03354931
625,0.05308056
626,0.008158684
627,-0.011372566
628,-0.021138191
629,0.027689934
630,0.07651806
631,0.07261181
632,0.070658684
633,0.070658684
634,0.070658684
635,0.015971184
636,-0.034810066
637,-0.03285694
638,-0.030903816
639,-0.030903816
640,0.04917431
641,0.14097118
642,0.023783684
643,-0.0035600662
644,0.08823681
645,0.051127434
646,0.035502434
647,0.025736809
648,-0.0035600662
649,0.035502434
650,0.05308056
651,-0.017231941
652,-0.023091316
653,0.00034618378
654,-0.015278816
655,-0.023091316
656,-0.026997566
657,0.025736809
658,0.04917431
659,-0.021138191
660,-0.05238819
661,0.014018059
662,0.070658684
663,0.015971184
664,0.017924309
665,0.09995556
666,0.082377434
667,0.021830559
668,0.021830559
669,0.074564934
670,0.04526806
671,-0.023091316
672,0.027689934
673,0.10386181
674,0.08433056
675,0.023783684
676,-0.005513191
677,-0.04457569
678,-0.06410694
679,-0.07191944
680,-0.04848194
681,-0.011372566
682,-0.04848194
683,-0.06410694
684,-0.046528816
685,-0.03676319
686,-0.03285694
687,-0.058247566
688,-0.042622566
689,0.017924309
690,0.017924309
691,-0.034810066
692,-0.030903816
693,0.023783684
694,0.021830559
695,-0.005513191
696,-0.019185066
697,0.029643059
698,0.051127434
699,-0.019185066
700,-0.025044441
701,0.00034618378
702,-0.015278816
703,-0.023091316
704,0.05308056
705,0.19370556
706,0.23276806
707,0.094096184
708,0.08042431
709,0.18003368
710,0.04136181
711,-0.07582569
712,-0.050435066
713,-0.04066944
714,-0.034810066
715,-0.005513191
716,0.008158684
717,0.04136181
718,0.05698681
719,-0.015278816
720,-0.050435066
721,-0.066060066
722,-0.073872566
723,-0.023091316
724,-0.026997566
725,-0.0016069412
726,0.035502434
727,-0.025044441
728,-0.054341316
729,-0.06801319
730,-0.04848194
731,-0.011372566
732,0.031596184
733,0.078471184
734,0.047221184
735,0.006205559
736,0.014018059
737,0.070658684
738,0.070658684
739,-0.011372566
740,-0.04848194
741,-0.038716316
742,-0.03285694
743,-0.030903816
744,-0.030903816
745,0.023783684
746,0.047221184
747,0.006205559
748,-0.013325691
749,0.004252434
750,-0.013325691
751,-0.050435066
752,-0.038716316
753,0.019877434
754,0.047221184
755,0.006205559
756,0.014018059
757,0.017924309
758,-0.007466316
759,-0.046528816
760,-0.03676319
761,0.07261181
762,0.098002434
763,0.029643059
764,0.023783684
765,0.04917431
766,0.03354931
767,-0.0016069412
768,0.03745556
769,0.24058056
770,0.38706493
771,0.26987743
772,0.109721184
773,-0.017231941
774,-0.050435066
775,-0.013325691
776,-0.021138191
777,-0.025044441
778,-0.054341316
779,-0.09535694
780,-0.06020069
781,0.035502434
782,0.05308056
783,0.008158684
784,-0.011372566
785,0.006205559
786,0.012064934
787,-0.03676319
788,-0.06020069
789,-0.04457569
790,-0.03676319
791,-0.06020069
792,-0.069966316
793,-0.04848194
794,-0.038716316
795,-0.06020069
796,-0.069966316
797,-0.021138191
798,0.00034618378
799,-0.042622566
800,-0.062153816
801,0.008158684
802,0.04136181
803,-0.023091316
804,-0.026997566
805,-0.0016069412
806,-0.017231941
807,0.0022993088
808,0.012064934
809,0.043314934
810,0.05698681
811,0.010111809
812,-0.011372566
813,-0.021138191
814,-0.025044441
815,-0.054341316
816,-0.06801319
817,0.006205559
818,0.039408684
819,-0.025044441
820,-0.026997566
821,-0.0016069412
822,0.010111809
823,0.015971184
824,-0.009419441
825,-0.046528816
826,-0.06410694
827,-0.019185066
828,0.0022993088
829,-0.042622566
830,-0.062153816
831,-0.04457569
832,0.015971184
833,0.098002434
834,0.13706493
835,0.09995556
836,-0.023091316
837,-0.07973194
838,-0.07973194
839,-0.05238819
840,0.014018059
841,0.015971184
842,-0.009419441
843,0.006205559
844,0.039408684
845,0.055033684
846,0.035502434
847,0.00034618378
848,-0.015278816
849,0.029643059
850,0.051127434
851,0.035502434
852,0.025736809
853,0.04917431
854,0.06089306
855,0.012064934
856,-0.009419441
857,0.03354931
858,0.05308056
859,-0.019185066
860,-0.050435066
861,-0.013325691
862,0.004252434
863,-0.04066944
864,-0.062153816
865,0.008158684
866,0.04136181
867,0.0022993088
868,-0.015278816
869,0.004252434
870,0.012064934
871,0.015971184
872,0.04526806
873,0.058939934
874,0.03745556
875,0.00034618378
876,0.012064934
877,0.06870556
878,0.06870556
879,-0.011372566
880,-0.04848194
881,-0.038716316
882,-0.03285694
883,-0.058247566
884,-0.017231941
885,0.05698681
886,0.035502434
887,-0.025044441
888,-0.0016069412
889,0.090189934
890,0.078471184
891,-0.005513191
892,-0.046528816
893,0.015971184
894,0.04526806
895,-0.021138191
896,0.00034618378
897,-0.015278816
898,-0.023091316
899,0.08042431
900,0.15464306
901,0.24058056
902,0.17612743
903,0.06479931
904,0.066752434
905,0.09604931
906,0.08042431
907,0.04917431
908,0.058939934
909,0.03745556
910,0.0022993088
911,-0.015278816
912,-0.023091316
913,0.027689934
914,0.04917431
915,0.006205559
916,-0.013325691
917,0.031596184
918,0.05308056
919,-0.019185066
920,0.0022993088
921,0.06479931
922,0.014018059
923,-0.03676319
924,-0.005513191
925,0.06089306
926,0.066752434
927,0.014018059
928,-0.009419441
929,0.058939934
930,0.09214306
931,-0.0016069412
932,-0.042622566
933,-0.03676319
934,-0.03285694
935,-0.0035600662
936,0.035502434
937,0.027689934
938,-0.0035600662
939,-0.04457569
940,-0.06410694
941,0.008158684
942,0.04136181
943,0.0022993088
944,-0.015278816
945,0.031596184
946,0.078471184
947,0.074564934
948,0.04526806
949,0.004252434
950,-0.013325691
951,-0.023091316
952,-0.026997566
953,-0.028950691
954,-0.028950691
955,-0.05629444
956,-0.06801319
957,0.006205559
958,0.012064934
959,-0.009419441
960,0.006205559
961,0.14683056
962,0.26401806
963,0.055033684
964,-0.12270069
965,0.058939934
966,0.14487743
967,-0.0016069412
968,-0.017231941
969,0.029643059
970,0.023783684
971,-0.005513191
972,0.008158684
973,0.04136181
974,0.05698681
975,0.035502434
976,0.027689934
977,0.07651806
978,0.07261181
979,0.017924309
980,-0.007466316
981,0.006205559
982,0.014018059
983,-0.009419441
984,-0.021138191
985,0.027689934
986,0.023783684
987,-0.005513191
988,0.062846184
989,0.11948681
990,0.09214306
991,0.00034618378
992,-0.042622566
993,0.017924309
994,0.04526806
995,0.031596184
996,0.025736809
997,0.04917431
998,0.03354931
999,-0.026997566
1000,-0.05629444
1001,-0.06801319
1002,-0.021138191
1003,-0.025044441
1004,-0.054341316
1005,-0.015278816
1006,0.004252434
1007,-0.013325691
1008,-0.023091316
1009,-0.026997566
1010,-0.028950691
1011,-0.0016069412
1012,0.010111809
1013,-0.011372566
1014,-0.021138191
1015,-0.025044441
1016,-0.0016069412
1017,0.010111809
1018,-0.011372566
1019,-0.021138191
1020,-0.025044441
1021,0.025736809
1022,0.04917431
1023,-0.021138191
1024,-0.05238819
1025,0.14487743
1026,0.21128368
1027,0.055033684
1028,0.03745556
1029,0.13315868
1030,0.04526806
1031,-0.12660694
1032,-0.101216316
1033,-0.03676319
1034,-0.005513191
1035,0.008158684
1036,0.014018059
1037,0.017924309
1038,0.017924309
1039,-0.007466316
1040,-0.019185066
1041,0.0022993088
1042,0.012064934
1043,-0.03676319
1044,-0.06020069
1045,0.010111809
1046,0.04136181
1047,0.0022993088
1048,0.012064934
1049,0.09604931
1050,0.10776806
1051,0.008158684
1052,-0.038716316
1053,-0.007466316
1054,0.008158684
1055,-0.011372566
1056,0.006205559
1057,0.066752434
1058,0.04136181
1059,-0.050435066
1060,-0.066060066
1061,-0.019185066
1062,0.0022993088
1063,-0.015278816
1064,-0.023091316
1065,-0.026997566
1066,-0.028950691
1067,-0.05629444
1068,-0.06801319
1069,-0.04848194
1070,-0.06410694
1071,-0.09926319
1072,-0.062153816
1073,0.035502434
1074,0.05308056
1075,0.008158684
1076,-0.011372566
1077,0.031596184
1078,0.025736809
1079,-0.058247566
1080,-0.015278816
1081,0.05698681
1082,0.035502434
1083,-0.025044441
1084,-0.0016069412
1085,0.035502434
1086,0.027689934
1087,0.023783684
1088,0.074564934
1089,0.25815868
1090,0.3694868
1091,0.34214306
1092,0.17026806
1093,0.19565868
1094,0.18198681
1095,-0.03676319
1096,-0.06020069
1097,0.010111809
1098,0.04136181
1099,0.0022993088
1100,-0.015278816
1101,0.004252434
1102,0.012064934
1103,-0.03676319
1104,-0.03285694
1105,-0.0035600662
1106,-0.017231941
1107,-0.025044441
1108,-0.026997566
1109,0.051127434
1110,0.113627434
1111,0.062846184
1112,0.012064934
1113,0.015971184
1114,0.017924309
1115,-0.007466316
1116,-0.019185066
1117,0.0022993088
1118,-0.015278816
1119,-0.04848194
1120,-0.038716316
1121,-0.007466316
1122,0.008158684
1123,-0.038716316
1124,-0.03285694
1125,-0.005513191
1126,-0.017231941
1127,0.0022993088
1128,0.039408684
1129,0.029643059
1130,0.023783684
1131,0.04917431
1132,0.086283684
1133,0.10386181
1134,0.058939934
1135,0.012064934
1136,0.015971184
1137,0.07261181
1138,0.070658684
1139,0.043314934
1140,0.029643059
1141,-0.0016069412
1142,-0.042622566
1143,-0.089497566
1144,-0.08363819
1145,-0.028950691
1146,-0.0016069412
1147,-0.017231941
1148,-0.023091316
1149,0.025736809
1150,0.04917431
1151,-0.019185066
1152,-0.05238819
1153,-0.04066944
1154,0.017924309
1155,0.04526806
1156,-0.046528816
1157,-0.116841316
1158,-0.15004444
1159,-0.13832569
1160,-0.07973194
1161,-0.054341316
1162,-0.04066944
1163,-0.034810066
1164,-0.03285694
1165,0.021830559
1166,0.047221184
1167,0.031596184
1168,0.078471184
1169,0.09995556
1170,0.05698681
1171,0.010111809
1172,-0.011372566
1173,0.006205559
1174,0.012064934
1175,-0.009419441
1176,-0.021138191
1177,-0.025044441
1178,-0.054341316
1179,-0.06801319
1180,-0.046528816
1181,-0.038716316
1182,-0.03285694
1183,-0.030903816
1184,-0.0035600662
1185,0.008158684
1186,-0.011372566
1187,-0.04848194
1188,-0.06410694
1189,-0.019185066
1190,0.0022993088
1191,0.012064934
1192,0.015971184
1193,0.017924309
1194,0.017924309
1195,0.019877434
1196,0.019877434
1197,-0.007466316
1198,-0.019185066
1199,-0.05238819
1200,-0.013325691
1201,0.031596184
1202,-0.0016069412
1203,-0.017231941
1204,-0.023091316
1205,-0.026997566
1206,-0.028950691
1207,-0.05629444
1208,-0.06801319
1209,0.006205559
1210,0.039408684
1211,0.0022993088
1212,-0.015278816
1213,0.004252434
1214,0.012064934
1215,-0.009419441
1216,-0.021138191
1217,0.0022993088
1218,0.012064934
1219,0.14878368
1220,0.3460493
1221,0.43589306
1222,0.37339306
1223,0.15854931
1224,0.05698681
1225,0.090189934
1226,0.078471184
1227,-0.005513191
1228,-0.046528816
1229,0.015971184
1230,0.04526806
1231,0.004252434
1232,-0.013325691
1233,0.031596184
1234,0.051127434
1235,0.008158684
1236,-0.011372566
1237,0.006205559
1238,0.012064934
1239,-0.009419441
1240,0.03354931
1241,0.105814934
1242,0.086283684
1243,0.023783684
1244,0.04917431
1245,0.113627434
1246,0.090189934
1247,-0.0016069412
1248,-0.04457569
1249,0.015971184
1250,0.04526806
1251,0.031596184
1252,0.025736809
1253,0.021830559
1254,0.021830559
1255,0.019877434
1256,0.07261181
1257,0.070658684
1258,-0.009419441
1259,-0.04848194
1260,-0.011372566
1261,0.006205559
1262,-0.04066944
1263,-0.06020069
1264,-0.04457569
1265,-0.03676319
1266,-0.03285694
1267,-0.030903816
1268,-0.030903816
1269,-0.0035600662
1270,0.010111809
1271,-0.038716316
1272,-0.06020069
1273,-0.017231941
1274,-0.023091316
1275,-0.054341316
1276,-0.04066944
1277,-0.007466316
1278,0.006205559
1279,0.014018059
1280,0.098002434
1281,0.055033684
1282,0.03745556
1283,0.21323681
1284,0.18979931
1285,0.04526806
1286,0.004252434
1287,-0.013325691
1288,-0.023091316
1289,-0.026997566
1290,-0.028950691
1291,-0.028950691
1292,-0.028950691
1293,-0.028950691
1294,-0.05629444
1295,-0.09535694
1296,-0.03285694
1297,0.074564934
1298,0.07261181
1299,-0.009419441
1300,-0.04848194
1301,-0.011372566
1302,0.006205559
1303,-0.013325691
1304,0.004252434
1305,0.066752434
1306,0.066752434
1307,-0.011372566
1308,0.004252434
1309,0.039408684
1310,-0.025044441
1311,-0.081685066
1312,-0.07973194
1313,-0.026997566
1314,0.025736809
1315,0.021830559
1316,-0.005513191
1317,0.035502434
1318,0.025736809
1319,-0.030903816
1320,-0.0035600662
1321,0.035502434
1322,0.027689934
1323,-0.0035600662
1324,-0.017231941
1325,-0.023091316
1326,-0.026997566
1327,-0.054341316
1328,-0.06801319
1329,-0.04848194
1330,-0.038716316
1331,-0.03285694
1332,-0.030903816
1333,0.021830559
1334,0.019877434
1335,-0.03285694
1336,-0.030903816
1337,-0.030903816
1338,-0.030903816
1339,-0.030903816
1340,-0.030903816
1341,0.023783684
1342,0.047221184
1343,0.006205559
1344,-0.013325691
1345,0.058939934
1346,0.19761181
1347,0.15464306
1348,-0.050435066
1349,-0.09145069
1350,-0.085591316
1351,-0.109028816
1352,-0.013325691
1353,0.08433056
1354,0.07651806
1355,0.04526806
1356,0.031596184
1357,0.025736809
1358,0.021830559
1359,0.021830559
1360,0.074564934
1361,0.12534618
1362,0.094096184
1363,0.027689934
1364,-0.0035600662
1365,0.010111809
1366,0.014018059
1367,-0.03676319
1368,-0.06020069
1369,-0.04457569
1370,-0.03676319
1371,-0.005513191
1372,0.008158684
1373,0.015971184
1374,0.017924309
1375,-0.034810066
1376,-0.058247566
1377,0.010111809
1378,0.04136181
1379,0.0022993088
1380,0.012064934
1381,0.015971184
1382,-0.009419441
1383,0.006205559
1384,0.066752434
1385,0.094096184
1386,0.027689934
1387,-0.05629444
1388,-0.06801319
1389,-0.021138191
1390,0.00034618378
1391,-0.042622566
1392,-0.062153816
1393,-0.07191944
1394,-0.07582569
1395,-0.050435066
1396,-0.04066944
1397,-0.034810066
1398,-0.03285694
1399,-0.058247566
1400,-0.069966316
1401,0.004252434
1402,0.039408684
1403,-0.025044441
1404,-0.026997566
1405,0.025736809
1406,0.04917431
1407,0.03354931
1408,0.105814934
1409,0.16636181
1410,0.113627434
1411,0.14292431
1412,0.13120556
1413,0.098002434
1414,0.109721184
1415,0.08823681
1416,0.10386181
1417,0.13901806
1418,0.101908684
1419,0.004252434
1420,-0.04066944
1421,-0.034810066
1422,-0.03285694
1423,-0.058247566
1424,-0.069966316
1425,-0.021138191
1426,0.00034618378
1427,-0.015278816
1428,0.004252434
1429,0.039408684
1430,0.05698681
1431,0.035502434
1432,0.027689934
1433,0.07651806
1434,0.07261181
1435,0.017924309
1436,-0.007466316
1437,0.03354931
1438,0.05308056
1439,0.035502434
1440,0.027689934
1441,0.023783684
1442,0.021830559
1443,0.019877434
1444,0.019877434
1445,0.019877434
1446,0.019877434
1447,-0.007466316
1448,0.03354931
1449,0.08042431
1450,0.047221184
1451,-0.021138191
1452,-0.025044441
1453,0.025736809
1454,0.023783684
1455,0.021830559
1456,0.019877434
1457,0.019877434
1458,0.019877434
1459,-0.007466316
1460,0.008158684
1461,0.014018059
1462,0.017924309
1463,0.017924309
1464,-0.007466316
1465,0.03354931
1466,0.025736809
1467,-0.05629444
1468,-0.015278816
1469,0.05698681
1470,0.03745556
1471,-0.025044441
1472,-0.054341316
1473,-0.06801319
1474,-0.04848194
1475,0.015971184
1476,0.070658684
1477,0.043314934
1478,-0.07582569
1479,-0.10316944
1480,-0.06410694
1481,-0.019185066
1482,0.0022993088
1483,-0.015278816
1484,0.004252434
1485,0.039408684
1486,0.0022993088
1487,-0.015278816
1488,0.004252434
1489,0.012064934
1490,0.015971184
1491,-0.009419441
1492,-0.021138191
1493,0.027689934
1494,0.051127434
1495,0.03354931
1496,0.05308056
1497,0.035502434
1498,0.00034618378
1499,-0.042622566
1500,-0.062153816
1501,0.008158684
1502,0.04136181
1503,0.0022993088
1504,-0.015278816
1505,0.004252434
1506,0.012064934
1507,0.015971184
1508,0.017924309
1509,0.019877434
1510,0.019877434
1511,0.019877434
1512,0.019877434
1513,-0.007466316
1514,-0.019185066
1515,-0.05238819
1516,-0.066060066
1517,-0.046528816
1518,-0.038716316
1519,-0.03285694
1520,-0.005513191
1521,0.008158684
1522,-0.011372566
1523,-0.021138191
1524,-0.025044441
1525,-0.028950691
1526,-0.028950691
1527,-0.0035600662
1528,0.010111809
1529,0.06870556
1530,0.09604931
1531,0.027689934
1532,0.023783684
1533,0.021830559
1534,-0.005513191
1535,0.008158684
1536,0.04136181
1537,-0.12856007
1538,-0.23598194
1539,-0.17934132
1540,-0.17934132
1541,-0.15199757
1542,-0.16762257
1543,-0.14613819
1544,-0.058247566
1545,-0.015278816
1546,0.004252434
1547,-0.013325691
1548,0.004252434
1549,0.066752434
1550,0.04136181
1551,-0.023091316
1552,-0.054341316
1553,-0.015278816
1554,0.004252434
1555,-0.013325691
1556,-0.023091316
1557,0.00034618378
1558,0.012064934
1559,-0.009419441
1560,0.006205559
1561,0.014018059
1562,-0.009419441
1563,-0.046528816
1564,-0.06410694
1565,0.008158684
1566,0.04136181
1567,0.0022993088
1568,0.012064934
1569,0.043314934
1570,0.004252434
1571,-0.06801319
1572,-0.073872566
1573,-0.050435066
1574,-0.038716316
1575,-0.007466316
1576,0.03354931
1577,0.08042431
1578,0.074564934
1579,0.017924309
1580,-0.007466316
1581,-0.019185066
1582,-0.025044441
