Index,Acceleration_g
423,-0.023646832
424,-0.019740582
425,0.0095562935
426,0.0076031685
427,-0.017787457
428,-0.0041155815
429,0.04275942
430,0.06424379
431,0.03494692
432,0.0076031685
433,-0.0060687065
434,-0.0119280815
435,0.025181293
436,0.04275942
437,0.0115094185
438,-0.0041155815
439,0.0154156685
440,0.025181293
441,0.029087543
442,0.031040668
443,0.032993793
444,0.019321918
445,0.0134625435
446,0.0095562935
447,0.0095562935
448,0.08768129
449,0.15213442
450,0.07596254
451,-0.052943707
452,-0.07442808
453,-0.04317808
454,-0.027553082
455,-0.021693707
456,-0.0041155815
457,-0.025599957
458,-0.033412457
459,0.0017437935
460,0.031040668
461,0.044712543
462,0.025181293
463,0.0036969185
464,-0.0080218315
465,-0.025599957
466,-0.03536558
467,-0.0119280815
468,-0.00020933151
469,0.0036969185
470,-0.0080218315
471,-0.0119280815
472,-0.0021624565
473,0.017368793
474,0.025181293
475,0.0036969185
476,-0.0080218315
477,-0.00020933151
478,0.017368793
479,0.025181293
480,0.029087543
481,0.044712543
482,0.03885317
483,0.03494692
484,0.021275043
485,0.0134625435
486,0.0115094185
487,0.0095562935
488,0.021275043
489,-0.0119280815
490,-0.027553082
491,0.0056500435
492,0.03494692
493,0.04666567
494,0.03885317
495,0.0095562935
496,-0.017787457
497,-0.029506207
498,-0.023646832
499,-0.0060687065
500,0.027134418
501,0.056431293
502,0.044712543
503,0.025181293
504,0.0017437935
505,0.0056500435
506,0.0056500435
507,-0.0060687065
508,0.0134625435
509,-0.015834332
510,-0.04317808
511,-0.015834332
512,-0.015834332
513,0.023228168
514,0.12283754
515,0.10135317
516,-0.00020933151
517,-0.03536558
518,-0.025599957
519,0.0056500435
520,0.032993793
521,0.032993793
522,0.0056500435
523,-0.019740582
524,-0.0041155815
525,0.0017437935
526,-0.03536558
527,-0.037318707
528,-0.0138812065
529,-0.0021624565
530,0.017368793
531,0.025181293
532,0.0154156685
533,-0.0021624565
534,-0.0099749565
535,-0.0138812065
536,-0.015834332
537,-0.0041155815
538,0.0017437935
539,-0.0080218315
540,-0.0119280815
541,-0.0138812065
542,-0.029506207
543,-0.06270933
544,-0.05099058
545,0.0076031685
546,0.0076031685
547,-0.0060687065
548,0.0017437935
549,-0.0080218315
550,-0.0138812065
551,-0.015834332
552,-0.015834332
553,0.023228168
554,0.040806293
555,0.023228168
556,0.0154156685
557,0.0115094185
558,0.023228168
559,0.0154156685
560,0.0115094185
561,0.036900043
562,0.021275043
563,-0.00020933151
564,-0.0099749565
565,-0.00020933151
566,0.017368793
567,0.0134625435
568,0.0095562935
569,-0.0041155815
570,-0.0119280815
571,0.0115094185
572,0.036900043
573,0.03494692
574,-0.0060687065
575,-0.0099749565
576,0.0134625435
577,0.05057192
578,0.10721254
579,0.05447817
580,-0.023646832
581,-0.033412457
582,-0.023646832
583,0.019321918
584,0.03885317
585,0.023228168
586,0.027134418
587,0.044712543
588,0.03885317
589,0.021275043
590,0.0134625435
591,-0.0021624565
592,-0.0099749565
593,-0.0138812065
594,-0.029506207
595,-0.021693707
596,-0.019740582
597,-0.03145933
598,-0.0099749565
599,0.0134625435
600,0.0095562935
601,-0.0041155815
602,-0.0119280815
603,-0.0021624565
604,-0.0099749565
605,-0.0138812065
606,-0.015834332
607,-0.029506207
608,-0.0080218315
609,0.027134418
610,0.044712543
611,0.06424379
612,0.060337543
613,0.032993793
614,0.019321918
615,-0.00020933151
616,-0.0080218315
617,0.0134625435
618,0.023228168
619,0.0017437935
620,0.017368793
621,0.0115094185
622,-0.015834332
623,0.0095562935
624,0.048618793
625,0.052525043
626,0.029087543
627,0.0036969185
628,-0.0060687065
629,-0.0119280815
630,-0.0138812065
631,-0.015834332
632,-0.015834332
633,-0.0041155815
634,0.0154156685
635,0.0115094185
636,-0.0041155815
637,0.0017437935
638,0.0056500435
639,-0.0060687065
640,0.0134625435
641,0.06424379
642,0.1658063
643,0.20096254
644,0.11111879
645,0.029087543
646,-0.0080218315
647,-0.03927183
648,-0.06661558
649,-0.052943707
650,-0.033412457
651,0.0017437935
652,0.019321918
653,0.0134625435
654,0.0095562935
655,-0.0041155815
656,-0.023646832
657,-0.033412457
658,-0.023646832
659,-0.0080218315
660,-0.00020933151
661,0.0036969185
662,0.0056500435
663,-0.0060687065
664,-0.0119280815
665,-0.0138812065
666,-0.015834332
667,-0.0041155815
668,0.0017437935
669,-0.021693707
670,-0.045131207
671,-0.03145933
672,-0.023646832
673,-0.0060687065
674,0.0017437935
675,-0.021693707
676,-0.033412457
677,-0.023646832
678,-0.033412457
679,-0.037318707
680,-0.0138812065
681,-0.015834332
682,-0.0021624565
683,0.0036969185
684,0.0056500435
685,0.0076031685
686,-0.045131207
687,-0.08224058
688,-0.07442808
689,-0.04317808
690,-0.015834332
691,-0.015834332
692,-0.0041155815
693,-0.023646832
694,-0.04708433
695,-0.015834332
696,0.0095562935
697,0.023228168
698,0.0017437935
699,0.0056500435
700,0.0076031685
701,-0.0060687065
702,0.0134625435
703,0.036900043
704,0.06229067
705,0.09940004
706,0.10330629
707,0.0134625435
708,-0.05489683
709,-0.03536558
710,-0.0119280815
711,0.0115094185
712,0.036900043
713,0.021275043
714,-0.0119280815
715,-0.015834332
716,-0.015834332
717,-0.015834332
718,-0.0041155815
719,0.0154156685
720,0.0115094185
721,-0.017787457
722,-0.017787457
723,-0.017787457
724,-0.0041155815
725,0.0036969185
726,-0.0080218315
727,-0.0119280815
728,-0.0138812065
729,-0.0021624565
730,0.0017437935
731,-0.0080218315
732,-0.0119280815
733,-0.0138812065
734,-0.015834332
735,-0.04317808
736,-0.05489683
737,-0.033412457
738,-0.023646832
739,0.0056500435
740,0.021275043
741,0.0134625435
742,0.023228168
743,0.0154156685
744,-0.0021624565
745,-0.023646832
746,-0.019740582
747,-0.0041155815
748,-0.0119280815
749,0.0115094185
750,0.0095562935
751,-0.017787457
752,-0.017787457
753,-0.0041155815
754,-0.023646832
755,-0.033412457
756,0.0017437935
757,0.031040668
758,0.032993793
759,0.019321918
760,0.027134418
761,0.056431293
762,0.056431293
763,0.044712543
764,0.03885317
765,0.021275043
766,-0.00020933151
767,-0.0080218315
768,-0.0138812065
769,-0.041224957
770,0.03885317
771,0.07596254
772,-0.00020933151
773,-0.021693707
774,-0.0060687065
775,0.0017437935
776,-0.021693707
777,-0.0060687065
778,-0.0119280815
779,-0.027553082
780,-0.021693707
781,-0.019740582
782,0.0095562935
783,0.021275043
784,0.027134418
785,0.031040668
786,0.017368793
787,0.027134418
788,0.029087543
789,0.017368793
790,-0.00020933151
791,-0.0099749565
792,-0.0138812065
793,-0.027553082
794,-0.0080218315
795,-0.00020933151
796,-0.03536558
797,-0.025599957
798,0.0056500435
799,0.0076031685
800,0.0076031685
801,-0.0060687065
802,-0.0119280815
803,-0.0138812065
804,-0.04317808
805,-0.041224957
806,0.0115094185
807,0.023228168
808,0.0154156685
809,0.03885317
810,0.0095562935
811,-0.017787457
812,-0.0041155815
813,0.0017437935
814,0.019321918
815,0.025181293
816,0.029087543
817,0.017368793
818,0.025181293
819,0.056431293
820,0.05838442
821,0.05838442
822,0.044712543
823,0.025181293
824,0.0154156685
825,-0.0138812065
826,-0.029506207
827,-0.021693707
828,-0.019740582
829,-0.0041155815
830,-0.0119280815
831,-0.00020933151
832,0.08377504
833,0.12283754
834,0.07596254
835,0.0134625435
836,0.0095562935
837,0.03494692
838,0.021275043
839,-0.0119280815
840,-0.041224957
841,-0.015834332
842,-0.0021624565
843,-0.0099749565
844,-0.00020933151
845,0.0036969185
846,0.0056500435
847,-0.0060687065
848,0.0017437935
849,0.0056500435
850,0.0076031685
851,0.03494692
852,0.019321918
853,-0.03927183
854,-0.052943707
855,-0.019740582
856,-0.0041155815
857,-0.0119280815
858,-0.0138812065
859,-0.0021624565
860,0.0017437935
861,0.019321918
862,0.027134418
863,0.0036969185
864,-0.021693707
865,-0.019740582
866,-0.017787457
867,-0.029506207
868,-0.03536558
869,-0.03927183
870,-0.03927183
871,-0.05489683
872,-0.04708433
873,-0.029506207
874,-0.023646832
875,-0.0060687065
876,-0.0138812065
877,-0.015834332
878,-0.0021624565
879,-0.0099749565
880,-0.0138812065
881,-0.029506207
882,-0.06270933
883,-0.06270933
884,-0.037318707
885,-0.025599957
886,-0.019740582
887,-0.017787457
888,-0.017787457
889,-0.017787457
890,0.0095562935
891,0.03494692
892,0.0076031685
893,0.0076031685
894,0.021275043
895,0.0017437935
