Index,Acceleration_g
1032,-97.97363
1033,-80.786125
1034,-73.9095
1035,-104.84213
1036,-67.032875
1037,-73.909515
1038,-18.904633
1039,-56.722
1040,-53.279617
1041,-63.59862
1042,-67.03287
1043,-67.03287
1044,-36.09211
1045,-63.598633
1046,-5.1594925
1047,-36.09212
1048,5.1513557
1049,-12.036125
1050,39.526344
1051,-1.7171249
1052,84.22038
1053,53.27963
1054,42.96876
1055,46.402985
1056,25.781239
1057,36.09213
1058,-15.470367
1059,18.904633
1060,-53.279602
1061,-39.5345
1062,-80.78613
1063,-29.223633
1064,-8.593752
1065,-67.03287
1066,-53.27963
1067,-32.65789
1068,-56.722008
1069,-15.470377
1070,-39.534508
1071,-36.092133
1072,-73.9095
1073,-53.27962
1074,-84.22039
1075,-73.909515
1076,-70.46712
1077,-91.09702
1078,-25.781254
1079,-46.411148
1080,-1.7171173
1081,-49.845383
1082,46.402977
1083,18.904629
1084,56.713863
1085,25.781246
1086,63.590492
1087,63.59051
1088,56.71386
1089,63.590492
1090,56.713875
1091,39.526363
1092,12.027992
1093,53.27962
1094,29.215494
1095,12.028002
1096,36.09212
1097,49.845387
1098,29.2155
1099,56.713867
1100,-29.22365
1101,5.151371
1102,-42.96875
1103,-12.036127
1104,-63.59865
1105,-42.96875
1106,-91.097015
1107,-91.097
1108,-97.97363
1109,-87.65461
1110,-94.53124
1111,-115.16112
1112,-60.156242
1113,-53.279625
1114,-36.092136
1115,-73.90954
1116,-49.845375
1117,-36.092133
1118,-70.46713
1119,-56.722015
1120,-56.722008
1121,-67.03289
1122,-15.4703865
1123,-39.534515
1124,-1.7171288
1125,-12.03614
1126,32.65788
1127,15.47037
1128,63.590485
1129,56.713875
1130,56.713863
1131,70.46712
1132,49.845367
1133,60.156246
1134,56.713867
1135,70.46712
1136,-15.470388
1137,8.593754
1138,-25.781265
1139,-15.470373
1140,-18.90464
1141,-56.72202
1142,5.1513786
1143,1.7171249
1144,-25.781254
1145,-46.41113
1146,-42.96875
1147,-8.593758
1148,-56.72201
1149,-46.41113
1150,-36.092144
1151,-63.598637
1152,-84.22038
1153,-80.786125
1154,-46.411133
1155,-87.654625
1156,-49.845375
1157,-22.34701
1158,1.7171211
1159,-36.09214
1160,56.713867
1161,18.904623
1162,39.526367
1163,56.713867
1164,39.52636
1165,84.220375
1166,46.403
1167,49.845375
1168,42.968735
1169,80.778
1170,15.470383
1171,5.1513805
1172,29.215502
1173,56.713875
1174,36.092117
1175,49.84539
1176,15.470371
1177,56.713856
1178,-1.7171249
1179,8.593735
1180,-18.904617
1181,-22.347012
1182,-70.46713
1183,-42.968765
1184,-87.654625
1185,-97.97363
1186,-104.84213
1187,-80.78613
1188,-111.71874
1189,-101.40788
1190,-73.90951
1191,-63.598637
1192,-39.534504
1193,-39.5345
1194,-36.092136
1195,-39.534508
1196,-32.657864
1197,-63.59864
1198,-56.722015
1199,-67.03288
1200,-15.470367
1201,-60.156242
1202,8.593761
1203,1.7171211
1204,18.904623
1205,29.21548
1206,84.22038
1207,63.5905
1208,39.526367
1209,53.27963
1210,60.156246
1211,49.84539
1212,15.470377
1213,60.156254
1214,15.47036
1215,-5.159519
1216,-25.78125
1217,1.7171135
1218,15.470379
1219,-8.593742
1220,-36.092117
1221,-18.904623
1222,1.7171097
1223,15.470381
1224,-53.279617
1225,-29.22363
1226,-56.722008
1227,-49.845383
1228,-53.279617
1229,-60.156254
1230,-63.598644
1231,-73.909515
1232,-53.27961
1233,-63.598633
1234,-56.722008
1235,-63.59863
1236,15.470383
1237,-15.470394
1238,42.968758
1239,22.338858
1240,36.09213
1241,49.845394
1242,56.713867
1243,25.781254
1244,25.781244
1245,46.403004
1246,-5.159502
1247,-1.7171154
1248,15.470375
1249,22.338867
1250,46.402996
1251,56.713882
1252,25.781256
1253,49.845383
1254,-1.7171173
1255,32.657867
1256,-56.72199
1257,-8.593741
1258,-36.092117
1259,-29.223642
1260,-87.6546
1261,-36.092117
1262,-80.78615
1263,-60.156258
1264,-108.284515
1265,-118.59538
1266,-80.78614
1267,-67.03289
1268,-70.46712
1269,-111.71876
1270,-36.092125
1271,-39.534515
1272,-56.72201
1273,-70.46711
1274,-80.78614
1275,-70.467125
1276,-56.722
1277,-60.15625
1278,-12.036131
1279,-42.968754
1280,15.470367
1281,-1.7171249
1282,46.402992
1283,32.657883
1284,67.032875
1285,39.52636
1286,56.71387
1287,36.09213
1288,56.71386
1289,60.156242
1290,8.59376
1291,36.092125
1292,-12.036133
1293,-8.593746
1294,-32.657883
1295,-12.036142
1296,-18.90464
1297,-18.90462
1298,-8.593756
1299,-39.534508
1300,1.7171288
1301,-1.7171211
1302,-18.904642
1303,-56.72201
1304,-77.34374
1305,-67.0329
1306,-73.9095
1307,-101.407875
1308,-70.46712
1309,-77.343735
1310,-73.909515
1311,-80.786125
1312,1.7171288
1313,-32.65788
1314,12.027977
1315,5.1513557
1316,60.156258
1317,8.593735
1318,15.470379
1319,42.968754
1320,49.845387
1321,15.470379
1322,12.027996
1323,22.338863
1324,-8.593752
1325,-12.036133
1326,36.09212
1327,56.713875
1328,42.968746
1329,39.52636
1330,39.526356
1331,39.526375
1332,5.1513615
1333,18.904636
1334,-29.223633
1335,15.470375
1336,-77.34374
1337,-42.968758
1338,-46.411118
1339,-80.78613
1340,-101.40788
1341,-91.097015
1342,-60.156258
1343,-111.71875
1344,-80.78614
1345,-111.71874
1346,-32.657894
1347,-77.343765
1348,-63.598625
1349,-36.092117
1350,-70.467125
1351,-77.34376
1352,-60.15625
1353,-73.9095
1354,-53.27962
1355,-63.598633
1356,-32.657852
1357,-32.657875
1358,36.092125
1359,-8.593754
1360,39.526367
1361,56.713852
1362,60.15625
1363,49.845375
1364,36.09212
1365,63.590492
1366,42.96875
1367,63.590492
1368,-1.7171288
1369,29.21549
1370,-42.968735
1371,-1.7171211
1372,-12.036135
1373,-32.65789
1374,-5.1595116
1375,-12.03614
1376,-29.223629
1377,18.904617
1378,-36.092136
1379,-5.1595116
1380,-56.722008
1381,-25.781246
1382,-77.343765
1383,-63.598633
1384,-97.97361
1385,-84.220375
1386,-36.092133
1387,-53.27963
1388,-73.90949
1389,-80.78614
1390,-12.036144
1391,-32.657883
1392,15.470398
1393,-1.7171211
1394,29.215492
1395,39.526367
1396,46.40302
1397,70.46713
1398,46.402985
1399,42.96875
1400,-29.223621
1401,22.338861
1402,39.526367
1403,39.526375
1404,39.526375
1405,56.713867
1406,29.215496
1407,56.71386
1408,-1.7171316
1409,25.78125
1410,-15.470377
1411,-1.7171249
1412,-32.657875
1413,-25.781239
1414,-97.97364
1415,-60.156258
1416,-67.03288
1417,-91.097015
1418,-108.2845
1419,-111.718765
1420,-80.786125
1421,-80.78611
1422,-80.786156
1423,-101.40787
1424,-56.722008
1425,-56.722
1426,-63.598644
1427,-67.03289
1428,-60.15624
1429,-39.53451
1430,-32.65786
1431,-56.72201
1432,-18.904625
1433,-25.781242
1434,15.470371
1435,-1.7171211
1436,49.845383
1437,5.151367
1438,25.781261
1439,73.90139
1440,36.092106
1441,46.403
1442,60.156258
1443,60.15625
1444,5.1513634
1445,42.968758
1446,-5.159506
1447,-18.90461
1448,-29.22363
1449,-39.534508
1450,-15.47039
1451,-1.7171249
1452,5.1513596
1453,-56.722015
1454,-22.347004
1455,-5.15952
1456,-42.96875
1457,-39.5345
1458,-49.845394
1459,-63.598633
1460,-80.78613
1461,-80.78613
1462,-63.598648
1463,-97.97363
1464,-60.156242
1465,-91.097
1466,-36.092125
1467,-60.15626
1468,-8.593742
1469,-32.65789
1470,5.1513596
1471,29.215496
1472,32.65787
1473,42.968746
1474,25.781242
1475,49.845383
1476,-8.59375
1477,39.526382
1478,5.1513805
1479,-15.470373
1480,36.092133
1481,29.215488
1482,46.40299
1483,36.09212
1484,36.092106
1485,29.215504
1486,-1.7171249
1487,8.593748
1488,-12.036142
1489,-12.036127
1490,-60.156258
1491,-39.5345
1492,-77.34375
1493,-73.90949
1494,-101.407875
1495,-67.03289
1496,-94.53125
1497,-101.40788
1498,-91.097015
1499,-115.161156
1500,-49.84537
1501,-63.59864
1502,-80.786156
1503,-53.279636
1504,-77.34375
1505,-60.156258
1506,-42.968754
1507,-67.03288
1508,-49.845383
1509,-63.598648
1510,-32.657883
1511,-32.657883
1512,29.215496
1513,-8.593746
1514,60.156227
1515,32.657875
1516,53.27961
1517,77.34373
1518,56.713863
1519,56.71386
1520,36.092117
1521,67.03289
1522,12.027996
1523,18.904634
1524,-18.90464
1525,15.470379
1526,-8.593735
1527,-42.96875
1528,-5.1595078
1529,-8.593752
1530,-15.470377
1531,1.7171135
1532,-36.092125
1533,-29.223633
1534,-67.03289
1535,-36.09214
1536,-84.22038
1537,-60.15624
1538,-53.27963
1539,-84.2204
1540,-67.0329
1541,-87.65462
1542,-73.909515
1543,-94.53126
1544,-29.22363
1545,-49.845364
1546,22.33884
1547,1.7171211
1548,18.904636
1549,42.968746
1550,29.2155
1551,12.027988
1552,29.215483
1553,46.403004
1554,-5.159503
1555,5.1513762
1556,22.33888
1557,22.338867
1558,29.215504
1559,42.968758
1560,29.215492
1561,32.657883
1562,-12.036142
1563,15.470373
1564,-18.904629
1565,-1.7171326
1566,-32.657875
1567,-5.1595154
1568,-80.78612
1569,-73.90951
1570,-77.34375
1571,-70.467125
1572,-104.84212
1573,-104.842125
1574,-115.16114
1575,-94.53125
1576,-91.097015
1577,-111.718735
1578,-67.0329
1579,-94.53125
1580,-80.786125
1581,-80.78613
1582,-60.156254
1583,-91.097
1584,-67.032875
1585,-77.34374
1586,-18.904615
1587,-56.72201
1588,15.470383
1589,-15.470396
1590,32.657875
1591,22.338867
1592,49.845375
1593,32.657887
1594,53.27961
1595,49.845375
1596,56.71386
1597,60.15625
1598,22.338863
1599,53.279613
1600,-1.7171249
1601,15.470371
1602,-29.223623
1603,-29.223627
1604,1.7171211
1605,22.33886
1606,-5.1595173
1607,-42.968754
1608,-18.90463
1609,-18.904617
1610,-32.657875
1611,-18.904623
1612,-70.467125
1613,-67.032875
1614,-77.34375
1615,-67.03289
1616,-70.467125
1617,-101.40787
1618,-70.46712
1619,-67.032875
1620,-29.223633
1621,-87.65462
1622,-15.470383
1623,-5.1595135
1624,29.2155
1625,15.470379
1626,15.470373
1627,8.593742
1628,63.5905
1629,25.781244
1630,29.2155
1631,15.470381
1632,12.027981
1633,15.470384
1634,29.215504
1635,12.028006
1636,15.470396
1637,22.338858
1638,18.904621
1639,22.33887
1640,-5.159498
1641,-5.1594963
1642,-32.657875
1643,-8.593752
1644,-46.411133
1645,-25.781258
1646,-80.78614
1647,-77.34374
1648,-125.47202
1649,-73.90949
1650,-97.97363
1651,-111.718735
1652,-111.71875
1653,-94.53125
1654,-53.279625
1655,-77.34375
1656,-94.531265
1657,-77.34374
1658,-84.22037
1659,-91.096985
1660,-53.27962
1661,-73.9095
1662,-36.092133
1663,-63.598625
1664,-46.41113
1665,-25.78125
1666,42.968742
1667,-5.1595078
1668,60.156258
1669,46.40299
1670,60.156254
1671,46.402996
1672,63.590492
1673,42.968742
1674,42.968746
1675,46.403
1676,-1.7171402
1677,1.7171211
1678,-12.036121
1679,22.33886
1680,-12.036144
1681,-15.470379
1682,-15.470371
1683,-1.7171135
1684,-36.09212
1685,15.470369
1686,-39.534523
1687,-29.223625
1688,-73.909515
1689,-32.657887
1690,-77.34375
1691,-73.9095
1692,-87.65461
1693,-53.279617
1694,-53.27964
1695,-70.46713
1696,-63.598644
1697,-91.09702
1698,-12.036139
1699,-56.72202
1700,-8.59374
1701,-29.223633
1702,22.338854
1703,-1.7171249
1704,29.215504
1705,39.526375
1706,42.968742
1707,32.65787
1708,-12.036133
1709,15.470371
1710,22.33887
1711,8.593763
1712,42.968742
1713,18.904625
1714,46.402992
1715,36.09212
1716,29.215492
1717,63.5905
1718,5.1513805
1719,32.65788
1720,-39.534496
1721,-8.593746
1722,-87.65461
1723,-46.41112
1724,-104.842125
1725,-56.722015
1726,-118.59538
1727,-125.47203
1728,-111.718735
