Index,Acceleration_g
429,-0.01326561
430,0.008218765
431,0.01798439
432,-0.0034999847
433,0.00040626526
434,0.00040626526
435,0.0023593903
436,0.0023593903
437,-0.011312485
438,-0.0034999847
439,-0.01326561
440,-0.019124985
441,0.0062656403
442,0.031656265
443,0.02970314
444,0.0023593903
445,0.016031265
446,0.035562515
447,0.031656265
448,0.02970314
449,-0.038656235
450,-0.06795311
451,-0.042562485
452,-0.04451561
453,-0.03279686
454,-0.01326561
455,0.008218765
456,0.01798439
457,0.01017189
458,0.0062656403
459,-0.023031235
460,-0.062093735
461,-0.054281235
462,-0.023031235
463,-0.00935936
464,-0.01717186
465,-0.019124985
466,-0.0074062347
467,-0.0015468597
468,-0.026937485
469,-0.03670311
470,-0.015218735
471,0.008218765
472,0.0043125153
473,0.0043125153
474,0.016031265
475,0.008218765
476,0.0062656403
477,-0.00935936
478,-0.01717186
479,-0.0074062347
480,-0.0015468597
481,-0.026937485
482,-0.050374985
483,-0.04842186
484,-0.034749985
485,-0.015218735
486,-0.0054531097
487,-0.0015468597
488,0.00040626526
489,-0.02498436
490,-0.03670311
491,-0.0015468597
492,-0.011312485
493,-0.05623436
494,-0.050374985
495,-0.04842186
496,-0.046468735
497,-0.019124985
498,-0.0074062347
499,-0.02889061
500,-0.01326561
501,0.035562515
502,0.01798439
503,-0.01717186
504,-0.03279686
505,-0.026937485
506,-0.011312485
507,-0.01717186
508,-0.019124985
509,-0.02107811
510,-0.034749985
511,-0.04060936
512,-0.05623436
513,-0.03670311
514,0.051187515
515,0.012125015
516,-0.06014061
517,-0.038656235
518,-0.042562485
519,-0.030843735
520,-0.01326561
521,-0.01717186
522,-0.019124985
523,-0.02107811
524,-0.02107811
525,0.0043125153
526,0.01798439
527,-0.0034999847
528,-0.01326561
529,-0.01717186
530,-0.03279686
531,-0.04060936
532,-0.030843735
533,-0.02498436
534,-0.03670311
535,-0.042562485
536,-0.030843735
537,0.00040626526
538,0.01407814
539,-0.0054531097
540,-0.01326561
541,-0.03279686
542,-0.054281235
543,-0.023031235
544,0.0043125153
545,0.01798439
546,0.035562515
547,0.04532814
548,0.02189064
549,0.012125015
550,0.019937515
551,-0.0015468597
552,-0.01326561
553,-0.0054531097
554,-0.0015468597
555,0.00040626526
556,-0.011312485
557,-0.01717186
558,-0.0054531097
559,-0.015218735
560,-0.019124985
561,-0.046468735
562,-0.08748436
563,-0.06404686
564,-0.042562485
565,-0.058187485
566,-0.06404686
567,-0.06795311
568,-0.05623436
569,-0.02498436
570,-0.00935936
571,-0.02889061
572,-0.038656235
573,-0.01717186
574,0.008218765
575,0.031656265
576,0.09610939
577,0.12540627
578,0.10001564
579,0.04923439
580,-0.0034999847
581,0.01407814
582,0.03360939
583,0.031656265
584,0.06876564
585,0.086343765
586,0.055093765
587,0.027750015
588,0.00040626526
589,0.016031265
590,0.06095314
591,0.05704689
592,0.016031265
593,0.02189064
594,0.06485939
595,0.059000015
596,0.016031265
597,0.008218765
598,0.0062656403
599,-0.00935936
600,-0.01717186
601,-0.019124985
602,-0.0074062347
603,-0.0015468597
604,0.01407814
605,0.047281265
606,0.07657814
607,0.07657814
608,0.03751564
609,0.0062656403
610,-0.00935936
611,0.01017189
612,0.019937515
613,-0.015218735
614,-0.03279686
615,0.012125015
616,0.03360939
617,0.01798439
618,0.01017189
619,0.0062656403
620,0.02970314
621,0.04142189
622,0.06095314
623,0.043375015
624,-0.019124985
625,0.0062656403
626,0.031656265
627,0.02970314
628,0.016031265
629,0.008218765
630,0.01798439
631,0.023843765
632,0.039468765
633,0.019937515
634,-0.0034999847
635,0.01407814
636,0.02189064
637,0.023843765
638,0.02579689
639,0.01407814
640,0.019937515
641,0.090250015
642,0.16251564
643,0.090250015
644,0.0043125153
645,0.0023593903
646,0.0023593903
647,0.016031265
648,0.008218765
649,0.0062656403
650,0.043375015
651,0.06095314
652,0.09610939
653,0.10001564
654,0.074625015
655,0.07657814
656,0.06485939
657,0.070718765
658,0.074625015
659,0.07657814
660,0.07657814
661,0.07657814
662,0.062906265
663,0.031656265
664,0.04142189
665,0.06095314
666,0.06876564
667,0.047281265
668,0.03751564
669,0.070718765
670,0.08829689
671,0.06876564
672,0.03360939
673,0.0043125153
674,0.0043125153
675,0.02970314
676,0.04142189
677,0.06095314
678,0.082437515
679,0.08048439
680,0.09220314
681,0.08439064
682,0.04142189
683,0.047281265
684,0.07657814
685,0.062906265
686,0.043375015
687,0.04923439
688,0.023843765
689,-0.026937485
690,-0.02498436
691,0.016031265
692,0.008218765
693,0.0062656403
694,0.0043125153
695,0.0023593903
696,0.043375015
697,0.03360939
698,0.01798439
699,0.023843765
700,-0.0015468597
701,-0.01326561
702,-0.019124985
703,-0.0074062347
704,0.10392189
705,0.090250015
706,0.0043125153
707,-0.023031235
708,-0.04842186
709,-0.06014061
710,-0.04060936
711,0.01017189
712,0.031656265
713,0.02970314
714,-0.02498436
715,-0.03670311
716,0.01017189
717,0.031656265
718,0.02970314
719,0.0023593903
720,-0.050374985
721,-0.062093735
722,-0.04060936
723,-0.01717186
724,-0.019124985
725,-0.034749985
726,-0.04060936
727,-0.030843735
728,0.00040626526
729,0.027750015
730,0.027750015
731,0.01407814
732,-0.019124985
733,-0.073812485
734,-0.07185936
735,-0.07185936
736,-0.085531235
737,-0.077718735
738,-0.08748436
739,-0.050374985
740,-0.00935936
741,-0.0034999847
742,0.00040626526
743,-0.011312485
744,-0.030843735
745,-0.026937485
746,-0.011312485
747,-0.01717186
748,-0.03279686
749,-0.026937485
750,-0.02498436
751,-0.062093735
752,-0.081624985
753,-0.101156235
754,-0.11092186
755,-0.089437485
756,-0.093343735
757,-0.10701561
758,-0.11482811
759,-0.09139061
760,-0.065999985
761,-0.06795311
762,-0.08357811
763,-0.089437485
764,-0.07967186
765,-0.04842186
766,-0.046468735
767,-0.08748436
768,-0.02498436
769,-0.089437485
770,-0.14607811
771,-0.093343735
772,-0.120687485
773,-0.093343735
774,-0.09529686
775,-0.12264061
776,-0.108968735
777,-0.07576561
778,-0.07185936
779,-0.07185936
780,-0.058187485
781,-0.050374985
782,-0.07576561
783,-0.09920311
784,-0.08357811
785,-0.09139061
786,-0.07967186
787,-0.062093735
788,-0.065999985
789,-0.042562485
790,-0.019124985
791,-0.03279686
792,-0.054281235
793,-0.062093735
794,-0.054281235
795,-0.023031235
796,-0.023031235
797,-0.04842186
798,-0.046468735
799,-0.02107811
800,-0.02107811
801,-0.034749985
802,-0.054281235
803,-0.050374985
804,-0.034749985
805,-0.054281235
806,-0.06404686
807,-0.06795311
808,-0.069906235
809,-0.069906235
810,-0.069906235
811,-0.04451561
812,-0.046468735
813,-0.03279686
814,0.00040626526
815,0.00040626526
816,-0.02498436
817,-0.04842186
818,-0.02107811
819,-0.0074062347
820,-0.015218735
821,0.008218765
822,0.01798439
823,-0.01717186
824,-0.046468735
825,-0.046468735
826,-0.019124985
827,0.0043125153
828,0.0043125153
829,0.016031265
830,0.035562515
831,0.031656265
832,0.082437515
833,0.094156265
834,0.059000015
835,0.04142189
836,0.047281265
837,0.07657814
838,0.051187515
839,0.039468765
840,0.03360939
841,0.02970314
842,0.04142189
843,0.03360939
844,0.01798439
845,0.008218765
846,0.031656265
847,0.043375015
848,0.047281265
849,0.062906265
850,0.05704689
851,0.04142189
852,0.03360939
853,0.04532814
854,0.062906265
855,0.05704689
856,0.01407814
857,-0.0054531097
858,0.012125015
859,0.047281265
860,0.035562515
861,0.031656265
862,0.043375015
863,0.008218765
864,0.0043125153
865,0.043375015
866,0.074625015
867,0.02189064
868,-0.0015468597
869,0.039468765
870,0.074625015
871,0.11564064
872,0.121500015
873,0.07267189
874,0.047281265
875,0.04923439
876,0.06485939
877,0.098062515
878,0.10001564
879,0.08829689
880,0.06876564
881,0.06095314
882,0.05704689
883,0.04142189
884,0.019937515
885,0.023843765
886,0.078531265
887,0.090250015
888,0.08439064
889,0.10782814
890,0.078531265
891,0.051187515
892,0.06485939
893,0.059000015
894,0.04142189
895,0.06095314
896,0.09610939
897,0.12540627
898,0.23282814
899,0.20353127
900,0.06876564
901,0.074625015
902,0.062906265
903,0.01798439
904,0.023843765
905,0.051187515
906,0.02579689
907,0.01407814
908,0.008218765
909,-0.00935936
910,-0.0034999847
911,-0.01326561
912,-0.01717186
913,-0.0074062347
914,-0.0015468597
915,0.01407814
916,0.008218765
917,-0.00935936
918,0.01017189
919,0.0062656403
920,0.0043125153
921,0.01798439
922,0.01017189
923,0.019937515
924,0.03751564
925,0.031656265
926,0.043375015
927,0.03360939
928,0.0043125153
929,-0.03670311
930,-0.06795311
931,-0.042562485
932,-0.03279686
933,-0.05232811
934,-0.062093735
935,-0.04060936
936,-0.030843735
937,-0.01326561
938,0.01017189
939,-0.034749985
940,-0.054281235
941,-0.050374985
942,-0.04842186
943,-0.02107811
944,-0.02107811
945,-0.02107811
946,-0.02107811
947,-0.02107811
948,-0.00935936
949,-0.0034999847
950,0.00040626526
951,0.027750015
952,0.027750015
953,-0.01326561
954,-0.01717186
955,-0.019124985
956,-0.0074062347
957,0.01017189
958,0.019937515
959,-0.0034999847
960,0.039468765
961,0.113687515
962,0.04142189
963,-0.06014061
964,-0.065999985
965,-0.02889061
966,-0.038656235
967,-0.05623436
968,-0.023031235
969,0.0043125153
970,-0.011312485
971,-0.05623436
972,-0.06404686
973,-0.026937485
974,-0.011312485
975,-0.0034999847
976,-0.0015468597
977,-0.02498436
978,-0.03670311
979,-0.015218735
980,-0.019124985
981,-0.02107811
982,0.0043125153
983,0.0043125153
984,-0.00935936
985,-0.01717186
986,-0.019124985
987,-0.0074062347
988,-0.02889061
989,-0.06404686
990,-0.06795311
991,-0.02889061
992,-0.011312485
993,-0.0034999847
994,0.027750015
995,0.027750015
996,0.01407814
997,-0.0054531097
998,-0.01326561
999,-0.019124985
1000,-0.034749985
1001,-0.026937485
1002,-0.011312485
1003,-0.0034999847
1004,-0.0015468597
1005,-0.02498436
1006,-0.050374985
1007,-0.02107811
1008,-0.0074062347
1009,-0.0015468597
1010,0.01407814
1011,0.02189064
1012,0.012125015
1013,-0.0074062347
1014,-0.015218735
1015,-0.019124985
1016,-0.02107811
1017,-0.0074062347
1018,0.012125015
1019,0.0062656403
1020,0.01798439
1021,0.023843765
1022,0.02579689
1023,0.01407814
1024,0.03360939
1025,0.043375015
1026,0.06095314
1027,0.02970314
1028,-0.03670311
1029,-0.015218735
1030,-0.019124985
1031,-0.0074062347
1032,0.02579689
1033,0.02579689
1034,0.027750015
1035,0.027750015
1036,0.00040626526
1037,-0.011312485
1038,0.008218765
1039,0.01798439
1040,0.01017189
1041,-0.02107811
1042,-0.04842186
1043,-0.04842186
1044,-0.02107811
1045,-0.0074062347
1046,-0.015218735
1047,0.019937515
1048,0.03751564
1049,0.0062656403
1050,-0.00935936
1051,-0.0034999847
1052,-0.01326561
1053,-0.01717186
1054,-0.02107811
1055,-0.034749985
1056,-0.01326561
1057,0.008218765
1058,-0.0074062347
1059,-0.0015468597
1060,0.01407814
1061,0.02189064
1062,0.039468765
1063,0.047281265
1064,0.04923439
1065,0.051187515
1066,0.06485939
1067,0.04532814
1068,0.01017189
1069,0.0062656403
1070,-0.00935936
1071,-0.015218735
1072,-0.0054531097
1073,-0.0015468597
1074,0.00040626526
1075,-0.011312485
1076,0.008218765
1077,0.01798439
1078,0.01017189
1079,0.03360939
1080,0.02970314
1081,0.02970314
1082,0.01407814
1083,0.02189064
1084,0.03751564
1085,0.03360939
1086,0.016031265
1087,-0.030843735
1088,-0.01326561
1089,-0.0054531097
1090,0.012125015
1091,-0.0054531097
1092,-0.054281235
1093,-0.03670311
1094,-0.042562485
1095,-0.04451561
1096,-0.03279686
1097,-0.01326561
1098,-0.0054531097
1099,-0.02889061
1100,-0.05232811
1101,-0.03670311
1102,-0.0015468597
1103,0.027750015
1104,0.027750015
1105,0.00040626526
1106,-0.011312485
1107,0.01017189
1108,0.03360939
1109,0.043375015
1110,0.035562515
1111,0.031656265
1112,0.055093765
1113,0.04142189
1114,0.03360939
1115,0.02970314
1116,0.02970314
1117,0.04142189
1118,0.047281265
1119,0.035562515
1120,-0.0074062347
1121,-0.0015468597
1122,0.01407814
1123,0.035562515
1124,0.043375015
1125,0.02189064
1126,-0.015218735
1127,-0.04451561
1128,-0.03279686
1129,0.00040626526
1130,0.01407814
1131,0.008218765
1132,0.0043125153
1133,0.0043125153
1134,0.016031265
1135,0.02189064
1136,0.012125015
1137,0.0062656403
1138,-0.00935936
1139,-0.0015468597
1140,-0.011312485
1141,-0.030843735
1142,0.00040626526
1143,0.027750015
1144,0.04142189
1145,0.02189064
1146,0.012125015
1147,0.019937515
1148,0.01017189
1149,-0.019124985
1150,-0.02107811
1151,0.0043125153
1152,0.043375015
1153,0.02189064
1154,-0.042562485
1155,-0.01717186
1156,0.0062656403
1157,0.0043125153
1158,-0.00935936
1159,-0.01717186
1160,-0.03279686
1161,-0.065999985
1162,-0.06795311
1163,-0.05623436
1164,-0.06404686
1165,-0.054281235
1166,-0.02498436
1167,-0.00935936
1168,-0.01717186
1169,-0.03279686
1170,-0.026937485
1171,-0.02498436
1172,0.0023593903
1173,0.02970314
1174,0.01407814
1175,-0.0054531097
1176,-0.01326561
1177,-0.03279686
1178,-0.04060936
1179,-0.030843735
1180,-0.02498436
1181,-0.023031235
1182,-0.023031235
1183,-0.023031235
1184,-0.023031235
1185,0.0043125153
1186,0.016031265
1187,-0.01717186
1188,-0.019124985
1189,0.0043125153
1190,-0.00935936
1191,-0.015218735
1192,-0.0054531097
1193,-0.015218735
1194,-0.0054531097
1195,-0.01326561
1196,-0.03279686
1197,-0.026937485
1198,-0.038656235
1199,-0.042562485
1200,-0.030843735
1201,-0.026937485
1202,-0.02498436
1203,0.0043125153
1204,0.0023593903
1205,0.0023593903
1206,0.0023593903
1207,-0.011312485
1208,0.01017189
1209,0.031656265
1210,0.016031265
1211,-0.0034999847
1212,-0.01326561
1213,-0.030843735
1214,-0.02498436
1215,0.0023593903
1216,0.043375015
1217,0.03360939
1218,0.01798439
1219,0.03751564
1220,0.04532814
1221,0.01017189
1222,-0.034749985
1223,-0.0015468597
1224,0.01407814
1225,-0.01717186
1226,-0.019124985
1227,-0.02107811
1228,-0.02107811
1229,-0.062093735
1230,-0.093343735
1231,-0.04060936
1232,-0.0034999847
1233,-0.026937485
1234,-0.038656235
1235,-0.042562485
1236,-0.030843735
1237,0.01407814
1238,0.02189064
1239,-0.0015468597
1240,-0.01326561
1241,-0.04451561
1242,-0.085531235
1243,-0.077718735
1244,-0.06014061
1245,-0.05232811
1246,-0.03670311
1247,-0.0015468597
1248,0.00040626526
1249,-0.02498436
1250,-0.023031235
1251,-0.00935936
1252,-0.0034999847
1253,-0.0015468597
1254,0.01407814
1255,-0.0054531097
1256,-0.015218735
1257,-0.019124985
1258,-0.046468735
1259,-0.02107811
1260,-0.02107811
1261,-0.04842186
1262,-0.02107811
1263,0.0043125153
1264,0.0043125153
1265,0.0023593903
1266,0.0023593903
1267,0.016031265
1268,0.035562515
1269,0.01798439
1270,0.01017189
1271,0.0062656403
1272,-0.00935936
1273,-0.015218735
1274,-0.04451561
1275,-0.03279686
1276,-0.01326561
1277,-0.01717186
1278,-0.0074062347
1279,-0.0015468597
1280,0.02579689
1281,0.11954689
1282,0.20353127
1283,0.109781265
1284,0.00040626526
1285,-0.011312485
1286,-0.01717186
1287,0.0062656403
1288,0.01798439
1289,-0.0034999847
1290,-0.01326561
1291,-0.01717186
1292,-0.0074062347
1293,0.012125015
1294,0.0062656403
1295,-0.00935936
1296,-0.0015468597
1297,0.027750015
1298,0.027750015
1299,0.027750015
1300,0.055093765
1301,0.05314064
1302,0.02579689
1303,0.00040626526
1304,-0.02498436
1305,-0.03670311
1306,-0.02889061
1307,-0.02498436
1308,-0.023031235
1309,0.0043125153
1310,0.02970314
1311,0.0023593903
1312,-0.02498436
1313,0.0043125153
1314,0.016031265
1315,0.008218765
1316,0.01798439
1317,0.01017189
1318,-0.0074062347
1319,0.012125015
1320,0.019937515
1321,-0.0015468597
1322,0.00040626526
1323,0.01407814
1324,0.008218765
1325,0.01798439
1326,-0.0034999847
1327,-0.038656235
1328,-0.02889061
1329,-0.01326561
1330,-0.019124985
1331,-0.03279686
1332,-0.04060936
1333,-0.058187485
1334,-0.050374985
1335,-0.02107811
1336,-0.00935936
1337,-0.015218735
1338,-0.03279686
1339,-0.04060936
1340,-0.02889061
1341,-0.01326561
1342,0.008218765
1343,0.0062656403
1344,0.05704689
1345,0.10782814
1346,0.117593765
1347,0.05704689
1348,-0.02498436
1349,-0.011312485
1350,-0.0034999847
1351,-0.0015468597
1352,0.01407814
1353,0.008218765
1354,-0.0074062347
1355,-0.0015468597
1356,0.00040626526
1357,-0.02498436
1358,-0.03670311
1359,-0.02889061
1360,-0.02498436
1361,-0.023031235
1362,-0.00935936
1363,0.01017189
1364,0.031656265
1365,0.043375015
1366,0.03360939
1367,0.031656265
1368,-0.011312485
1369,-0.042562485
1370,-0.04451561
1371,-0.03279686
1372,-0.01326561
1373,-0.01717186
1374,-0.03279686
1375,-0.054281235
1376,-0.050374985
1377,-0.0074062347
1378,0.012125015
1379,0.0062656403
1380,0.0043125153
1381,0.0043125153
1382,0.02970314
1383,0.055093765
1384,0.04142189
1385,0.008218765
1386,0.0043125153
1387,0.0043125153
1388,0.0043125153
1389,0.0043125153
1390,-0.00935936
1391,-0.0034999847
1392,0.012125015
1393,0.019937515
1394,0.023843765
1395,0.02579689
1396,0.02579689
1397,0.01407814
1398,0.008218765
1399,0.031656265
1400,0.043375015
1401,0.04923439
1402,0.03751564
1403,0.01798439
1404,0.01017189
1405,-0.0074062347
1406,-0.0015468597
1407,0.01407814
1408,0.06095314
1409,0.109781265
1410,0.13126564
1411,0.10392189
1412,0.023843765
1413,0.012125015
1414,0.019937515
1415,-0.0015468597
1416,-0.01326561
1417,-0.0054531097
1418,-0.0015468597
1419,0.01407814
1420,0.047281265
1421,0.07657814
1422,0.051187515
1423,0.02579689
1424,0.02579689
1425,0.01407814
1426,0.008218765
1427,-0.02107811
1428,-0.04842186
1429,-0.0074062347
1430,0.01017189
1431,-0.0074062347
1432,0.012125015
1433,0.019937515
1434,-0.015218735
1435,-0.019124985
1436,0.019937515
1437,0.01017189
1438,0.0062656403
1439,0.031656265
1440,0.043375015
1441,0.047281265
1442,0.03751564
1443,0.01798439
1444,-0.0034999847
1445,-0.01326561
1446,-0.0054531097
1447,-0.0015468597
1448,0.01407814
1449,0.008218765
1450,-0.0074062347
1451,-0.015218735
1452,-0.019124985
1453,-0.02107811
1454,-0.02107811
1455,0.0043125153
1456,0.02970314
1457,0.0023593903
1458,-0.02498436
1459,-0.00935936
1460,-0.030843735
1461,-0.011312485
1462,0.008218765
1463,0.0062656403
1464,0.031656265
1465,0.02970314
1466,0.00040626526
1467,-0.011312485
1468,-0.0034999847
1469,0.012125015
1470,0.019937515
1471,0.01017189
1472,0.0062656403
1473,-0.023031235
1474,0.02970314
1475,0.06876564
1476,-0.0054531097
1477,-0.054281235
1478,-0.07576561
1479,-0.046468735
1480,-0.019124985
1481,-0.046468735
1482,-0.03279686
1483,-0.0015468597
1484,0.01407814
1485,0.02189064
1486,0.01017189
1487,-0.0074062347
1488,-0.02889061
1489,-0.06404686
1490,-0.081624985
1491,-0.050374985
1492,-0.02107811
1493,0.0043125153
1494,0.01798439
1495,-0.030843735
1496,-0.05232811
1497,-0.023031235
1498,-0.023031235
1499,-0.00935936
1500,-0.0015468597
1501,-0.01326561
1502,-0.019124985
1503,-0.034749985
1504,-0.04060936
1505,-0.058187485
1506,-0.050374985
1507,-0.0074062347
1508,-0.0015468597
1509,0.00040626526
1510,0.016031265
1511,-0.0034999847
1512,-0.01326561
1513,-0.0054531097
1514,-0.0015468597
1515,0.00040626526
1516,0.0023593903
1517,-0.02498436
1518,-0.03670311
1519,-0.054281235
1520,-0.050374985
1521,0.0062656403
1522,0.01798439
1523,0.008218765
1524,-0.0074062347
1525,-0.015218735
1526,-0.0054531097
1527,-0.015218735
1528,-0.019124985
1529,-0.03279686
1530,-0.04060936
1531,-0.0034999847
1532,0.01407814
1533,0.008218765
1534,-0.02107811
1535,-0.02107811
1536,0.059000015
1537,0.09610939
1538,0.13907814
1539,0.105875015
1540,0.012125015
1541,0.03360939
1542,0.02970314
1543,0.0023593903
1544,0.0023593903
1545,0.0023593903
1546,0.0023593903
1547,-0.011312485
1548,-0.01717186
1549,-0.0074062347
1550,-0.015218735
1551,-0.019124985
1552,-0.02107811
1553,-0.02107811
1554,-0.0074062347
1555,0.01017189
1556,0.019937515
1557,0.01017189
1558,0.0062656403
1559,-0.00935936
1560,-0.01717186
1561,-0.03279686
1562,-0.054281235
1563,-0.04842186
1564,-0.02107811
1565,0.0043125153
1566,0.01798439
1567,0.02189064
1568,0.012125015
1569,0.019937515
1570,0.03751564
1571,0.019937515
1572,0.01017189
1573,0.0062656403
1574,-0.00935936
