Index,Acceleration_g
435,-0.0033082962
436,-0.03651142
437,0.0005979538
438,0.04551983
439,0.039660454
440,-0.0033082962
441,-0.03651142
442,0.0025510788
443,0.059191704
444,0.070910454
445,0.03770733
446,0.008410454
447,-0.0033082962
448,0.0025510788
449,0.04551983
450,0.13145733
451,0.078722954
452,-0.024792671
453,-0.046277046
454,-0.05604267
455,-0.020886421
456,-0.005261421
457,-0.024792671
458,-0.046277046
459,-0.030652046
460,-0.022839546
461,-0.046277046
462,-0.06776142
463,-0.04041767
464,0.0005979538
465,-0.009167671
466,-0.026745796
467,-0.03260517
468,-0.03651142
469,-0.026745796
470,-0.007214546
471,-0.011120796
472,-0.026745796
473,-0.034558296
474,-0.024792671
475,0.006457329
476,0.008410454
477,0.008410454
478,0.022082329
479,0.04161358
480,0.051379204
481,0.0025510788
482,-0.034558296
483,-0.011120796
484,0.0005979538
485,-0.020886421
486,-0.030652046
487,-0.03651142
488,-0.024792671
489,0.006457329
490,0.020129204
491,0.0005979538
492,-0.020886421
493,-0.03260517
494,-0.03651142
495,-0.038464546
496,-0.026745796
497,-0.034558296
498,-0.024792671
499,0.006457329
500,0.008410454
501,0.03380108
502,0.047472954
503,0.039660454
504,0.03770733
505,0.022082329
506,0.0005979538
507,-0.020886421
508,-0.0033082962
509,0.016222954
510,0.012316704
511,0.010363579
512,-0.005261421
513,0.055285454
514,0.16270733
515,0.10801983
516,0.014269829
517,0.024035454
518,0.043566704
519,0.051379204
520,0.055285454
521,0.031847954
522,-0.007214546
523,0.0025510788
524,0.020129204
525,0.0005979538
526,-0.020886421
527,-0.03260517
528,-0.03651142
529,0.0005979538
530,0.059191704
531,0.04551983
532,0.025988579
533,0.029894829
534,0.031847954
535,0.04551983
536,0.039660454
537,-0.0033082962
538,-0.009167671
539,0.0005979538
540,-0.009167671
541,-0.013073921
542,-0.015027046
543,-0.0033082962
544,-0.022839546
545,-0.04432392
546,-0.028698921
547,-0.034558296
548,-0.03651142
549,-0.024792671
550,-0.03260517
551,-0.024792671
552,0.006457329
553,-0.018933296
554,-0.057995796
555,-0.061902046
556,-0.050183296
557,-0.030652046
558,-0.009167671
559,0.027941704
560,0.029894829
561,0.018176079
562,0.012316704
563,0.010363579
564,0.008410454
565,0.022082329
566,0.04161358
567,0.03770733
568,0.008410454
569,0.008410454
570,0.022082329
571,0.0025510788
572,-0.020886421
573,-0.030652046
574,-0.009167671
575,0.014269829
576,-0.0033082962
577,0.016222954
578,0.078722954
579,0.0025510788
580,-0.08729267
581,-0.034558296
582,-0.011120796
583,-0.04041767
584,-0.04041767
585,-0.04041767
586,-0.026745796
587,-0.020886421
588,-0.04432392
589,-0.030652046
590,-0.009167671
591,-0.026745796
592,-0.04823017
593,-0.016980171
594,-0.0033082962
595,-0.03651142
596,-0.038464546
597,0.0005979538
598,-0.020886421
599,-0.057995796
600,-0.020886421
601,0.022082329
602,0.04161358
603,0.051379204
604,0.04161358
605,0.010363579
606,-0.0033082962
607,0.016222954
608,0.012316704
609,0.010363579
610,-0.0033082962
611,-0.009167671
612,0.014269829
613,-0.0013551712
614,-0.009167671
615,0.0005979538
616,-0.009167671
617,-0.013073921
618,0.012316704
619,0.024035454
620,0.029894829
621,0.018176079
622,-0.026745796
623,-0.020886421
624,0.008410454
625,0.022082329
626,0.027941704
627,0.018176079
628,0.025988579
629,0.029894829
630,0.031847954
631,0.031847954
632,0.020129204
633,0.027941704
634,0.018176079
635,0.025988579
636,0.029894829
637,0.004504204
638,0.006457329
639,0.022082329
640,0.11973858
641,0.18028545
642,0.11583233
643,0.059191704
644,0.04551983
645,0.05333233
646,0.043566704
647,0.03770733
648,0.063097954
649,0.07286358
650,0.025988579
651,-0.022839546
652,-0.005261421
653,-0.011120796
654,-0.026745796
655,0.018176079
656,0.039660454
657,0.03770733
658,0.04942608
659,0.039660454
660,0.010363579
661,-0.016980171
662,-0.030652046
663,-0.022839546
664,-0.005261421
665,-0.011120796
666,-0.013073921
667,0.012316704
668,0.010363579
669,-0.016980171
670,-0.016980171
671,0.010363579
672,0.022082329
673,0.027941704
674,0.018176079
675,0.012316704
676,0.024035454
677,0.0025510788
678,-0.020886421
679,-0.018933296
680,-0.0033082962
681,0.0025510788
682,0.006457329
683,0.020129204
684,0.05333233
685,0.029894829
686,0.004504204
687,0.020129204
688,0.027941704
689,0.018176079
690,0.0005979538
691,0.004504204
692,-0.007214546
693,-0.011120796
694,-0.0013551712
695,0.018176079
696,0.012316704
697,-0.016980171
698,-0.0033082962
699,0.029894829
700,0.031847954
701,0.03380108
702,0.047472954
703,0.025988579
704,0.029894829
705,0.070910454
706,0.10411358
707,0.014269829
708,-0.06776142
709,-0.026745796
710,0.018176079
711,0.0005979538
712,-0.04823017
713,-0.04432392
714,-0.042370796
715,-0.015027046
716,0.012316704
717,-0.0033082962
718,-0.022839546
719,-0.03260517
720,-0.022839546
721,-0.018933296
722,-0.016980171
723,-0.0033082962
724,-0.011120796
725,-0.04041767
726,-0.026745796
727,-0.007214546
728,-0.024792671
729,-0.007214546
730,0.016222954
731,-0.015027046
732,-0.042370796
733,-0.042370796
734,-0.026745796
735,-0.007214546
736,0.014269829
737,0.024035454
738,0.016222954
739,0.012316704
740,0.024035454
741,0.027941704
742,0.018176079
743,0.0005979538
744,0.004504204
745,0.020129204
746,0.025988579
747,0.018176079
748,-0.013073921
749,-0.04041767
750,-0.04041767
751,-0.026745796
752,-0.020886421
753,-0.005261421
754,0.0025510788
755,0.018176079
756,0.025988579
757,0.004504204
758,-0.007214546
759,-0.024792671
760,-0.034558296
761,-0.024792671
762,-0.018933296
763,0.008410454
764,0.022082329
765,-0.011120796
766,-0.04041767
767,-0.04041767
768,-0.14588642
769,-0.16932392
770,-0.05994892
771,-0.061902046
772,-0.06385517
773,0.0025510788
774,0.006457329
775,-0.018933296
776,-0.016980171
777,-0.016980171
778,-0.0033082962
779,-0.022839546
780,-0.03260517
781,0.0025510788
782,0.03380108
783,0.047472954
784,0.039660454
785,0.024035454
786,0.016222954
787,0.025988579
788,0.029894829
789,0.018176079
790,-0.013073921
791,-0.015027046
792,-0.015027046
793,-0.028698921
794,-0.009167671
795,0.0005979538
796,0.018176079
797,0.014269829
798,0.010363579
799,0.024035454
800,0.016222954
801,0.025988579
802,0.016222954
803,-0.015027046
804,-0.015027046
805,-0.0033082962
806,0.0025510788
807,0.006457329
808,0.020129204
809,0.0005979538
810,-0.009167671
811,0.0005979538
812,-0.020886421
813,-0.005261421
814,0.029894829
815,0.031847954
816,0.006457329
817,0.006457329
818,0.022082329
819,0.0025510788
820,0.018176079
821,0.05333233
822,0.043566704
823,0.024035454
824,0.0025510788
825,-0.020886421
826,-0.018933296
827,-0.016980171
828,-0.0033082962
829,0.0025510788
830,-0.020886421
831,-0.018933296
832,-0.030652046
833,-0.03651142
834,0.08067608
835,0.13536358
836,0.055285454
837,0.016222954
838,0.012316704
839,0.010363579
840,-0.005261421
841,0.0025510788
842,0.020129204
843,0.0005979538
844,-0.007214546
845,-0.038464546
846,-0.06776142
847,-0.04041767
848,-0.013073921
849,-0.015027046
850,-0.028698921
851,-0.009167671
852,0.014269829
853,-0.015027046
854,-0.028698921
855,-0.020886421
856,-0.018933296
857,-0.030652046
858,-0.022839546
859,-0.005261421
860,-0.024792671
861,-0.007214546
862,0.029894829
863,0.018176079
864,0.0005979538
865,0.018176079
866,0.025988579
867,-0.009167671
868,-0.013073921
869,0.012316704
870,0.010363579
871,0.022082329
872,0.027941704
873,0.031847954
874,0.031847954
875,0.020129204
876,0.025988579
877,0.018176079
878,-0.026745796
879,-0.007214546
880,0.027941704
881,0.018176079
882,0.012316704
883,0.024035454
884,0.0025510788
885,-0.007214546
886,0.029894829
887,0.018176079
888,0.0005979538
889,-0.009167671
890,0.0005979538
891,0.004504204
892,-0.005261421
893,0.016222954
894,0.039660454
895,0.035754204
896,0.047472954
897,-0.026745796
898,-0.05994892
899,-0.03651142
900,-0.065808296
901,-0.038464546
902,-0.013073921
903,-0.015027046
904,-0.0013551712
905,0.004504204
906,-0.007214546
907,0.0005979538
908,0.004504204
909,0.006457329
910,0.008410454
911,-0.005261421
912,-0.011120796
913,0.012316704
914,0.010363579
915,-0.016980171
916,-0.016980171
917,-0.016980171
918,-0.028698921
919,-0.04823017
920,-0.030652046
921,-0.022839546
922,-0.046277046
923,-0.042370796
924,-0.028698921
925,-0.034558296
926,-0.03651142
927,0.0025510788
928,0.006457329
929,0.006457329
930,0.035754204
931,0.03380108
932,0.020129204
933,0.014269829
934,0.03770733
935,0.035754204
936,0.008410454
937,-0.005261421
938,-0.024792671
939,-0.03260517
940,-0.022839546
941,-0.018933296
942,-0.016980171
943,-0.030652046
944,-0.04823017
945,-0.04432392
946,-0.0013551712
947,0.05723858
948,0.070910454
949,0.051379204
950,0.027941704
951,0.018176079
952,-0.0013551712
953,-0.009167671
954,0.014269829
955,0.010363579
956,-0.0033082962
957,-0.03651142
958,-0.05213642
959,-0.03260517
960,-0.06385517
961,-0.077527046
962,-0.11073017
963,-0.085339546
964,-0.034558296
965,-0.050183296
966,-0.07166767
967,-0.069714546
968,-0.026745796
969,-0.020886421
970,-0.0033082962
971,0.016222954
972,0.012316704
973,0.010363579
974,0.008410454
975,-0.0033082962
976,-0.011120796
977,-0.0013551712
978,-0.009167671
979,0.0005979538
980,0.018176079
981,0.0005979538
982,-0.020886421
983,-0.04432392
984,-0.042370796
985,-0.04041767
986,-0.04041767
987,-0.026745796
988,-0.034558296
989,-0.024792671
990,-0.007214546
991,0.014269829
992,0.024035454
993,0.029894829
994,0.04551983
995,0.039660454
996,0.008410454
997,0.008410454
998,0.008410454
999,-0.005261421
1000,-0.011120796
1001,-0.0013551712
1002,0.031847954
1003,0.031847954
1004,0.020129204
1005,0.0005979538
1006,-0.007214546
1007,0.0005979538
1008,0.004504204
1009,0.006457329
1010,0.020129204
1011,0.027941704
1012,0.004504204
1013,-0.034558296
1014,-0.038464546
1015,0.0005979538
1016,0.006457329
1017,-0.007214546
1018,-0.013073921
1019,-0.0013551712
1020,0.018176079
1021,-0.013073921
1022,-0.042370796
1023,-0.04041767
1024,0.012316704
1025,0.11583233
1026,0.15098858
1027,0.08848858
1028,0.047472954
1029,0.039660454
1030,0.010363579
1031,0.008410454
1032,0.022082329
1033,0.0025510788
1034,-0.020886421
1035,-0.005261421
1036,0.016222954
1037,0.012316704
1038,0.010363579
1039,0.022082329
1040,0.04161358
1041,0.051379204
1042,0.027941704
1043,-0.009167671
1044,-0.038464546
1045,-0.04041767
1046,-0.026745796
1047,-0.04823017
1048,-0.05604267
1049,-0.034558296
1050,-0.024792671
1051,-0.007214546
1052,0.04161358
1053,0.063097954
1054,0.047472954
1055,0.014269829
1056,-0.0013551712
1057,-0.009167671
1058,-0.013073921
1059,-0.028698921
1060,-0.04823017
1061,-0.05604267
1062,-0.04823017
1063,-0.04432392
1064,-0.042370796
1065,-0.015027046
1066,0.012316704
1067,0.024035454
1068,-0.011120796
1069,-0.026745796
1070,-0.007214546
1071,0.0005979538
1072,0.018176079
1073,0.039660454
1074,0.03770733
1075,0.008410454
1076,0.008410454
1077,0.022082329
1078,0.027941704
1079,0.04551983
1080,0.025988579
1081,0.016222954
1082,0.0005979538
1083,-0.020886421
1084,-0.018933296
1085,-0.016980171
1086,-0.016980171
1087,-0.016980171
1088,-0.028698921
1089,0.031847954
1090,0.086535454
1091,0.004504204
1092,-0.03260517
1093,-0.011120796
1094,-0.013073921
1095,-0.0013551712
1096,0.004504204
1097,0.006457329
1098,-0.005261421
1099,-0.03651142
1100,-0.024792671
1101,-0.007214546
1102,-0.04041767
1103,-0.065808296
1104,-0.038464546
1105,-0.024792671
1106,-0.034558296
1107,-0.011120796
1108,0.025988579
1109,0.018176079
1110,0.0005979538
1111,0.018176079
1112,0.025988579
1113,0.004504204
1114,-0.007214546
1115,0.014269829
1116,0.024035454
1117,0.0025510788
1118,-0.020886421
1119,-0.030652046
1120,-0.022839546
1121,-0.018933296
1122,-0.016980171
1123,-0.016980171
1124,-0.016980171
1125,-0.0033082962
1126,-0.022839546
1127,-0.046277046
1128,-0.016980171
1129,0.010363579
1130,0.008410454
1131,0.008410454
1132,-0.005261421
1133,0.0025510788
1134,0.020129204
1135,0.05333233
1136,0.05723858
1137,0.004504204
1138,0.006457329
1139,0.03380108
1140,0.020129204
1141,0.014269829
1142,0.024035454
1143,0.016222954
1144,0.012316704
1145,-0.0033082962
1146,0.029894829
1147,0.059191704
1148,0.031847954
1149,-0.020886421
1150,-0.030652046
1151,0.029894829
1152,0.018176079
1153,-0.05213642
1154,-0.046277046
1155,-0.042370796
1156,-0.042370796
1157,-0.0013551712
1158,0.004504204
1159,0.006457329
1160,-0.007214546
1161,-0.011120796
1162,-0.013073921
1163,-0.028698921
1164,-0.034558296
1165,-0.05213642
1166,-0.03260517
1167,-0.009167671
1168,0.0005979538
1169,0.004504204
1170,-0.018933296
1171,-0.016980171
1172,0.010363579
1173,0.035754204
1174,0.035754204
1175,-0.005261421
1176,-0.038464546
1177,-0.013073921
1178,0.039660454
1179,0.035754204
1180,-0.005261421
1181,-0.011120796
1182,0.0005979538
1183,0.004504204
1184,0.006457329
1185,-0.018933296
1186,-0.005261421
1187,0.027941704
1188,0.004504204
1189,-0.046277046
1190,-0.04432392
1191,-0.0013551712
1192,-0.022839546
1193,-0.04432392
1194,-0.015027046
1195,0.03770733
1196,0.047472954
1197,0.0005979538
1198,-0.022839546
1199,-0.018933296
1200,-0.030652046
1201,-0.009167671
1202,0.0005979538
1203,-0.009167671
1204,0.014269829
1205,0.03770733
1206,0.035754204
1207,-0.005261421
1208,-0.024792671
1209,-0.020886421
1210,-0.018933296
1211,-0.016980171
1212,-0.016980171
1213,-0.016980171
1214,-0.042370796
1215,-0.015027046
1216,0.06505108
1217,0.113879204
1218,0.19005108
1219,0.11973858
1220,-0.03260517
1221,-0.06385517
1222,-0.03651142
1223,0.0005979538
1224,-0.009167671
1225,-0.024792671
1226,-0.020886421
1227,-0.018933296
1228,-0.016980171
1229,-0.0033082962
1230,0.0025510788
1231,0.004504204
1232,0.006457329
1233,-0.005261421
1234,0.0025510788
1235,0.018176079
1236,0.0005979538
1237,-0.009167671
1238,-0.013073921
1239,-0.026745796
1240,-0.020886421
1241,0.008410454
1242,0.022082329
1243,0.0025510788
1244,0.006457329
1245,0.008410454
1246,-0.005261421
1247,0.027941704
1248,0.043566704
1249,0.025988579
1250,-0.009167671
1251,-0.026745796
1252,0.006457329
1253,0.020129204
1254,0.0005979538
1255,-0.034558296
1256,-0.050183296
1257,-0.016980171
1258,0.010363579
1259,-0.0033082962
1260,0.0025510788
1261,-0.007214546
1262,-0.024792671
1263,0.006457329
1264,0.020129204
1265,0.014269829
1266,-0.015027046
1267,-0.028698921
1268,-0.022839546
1269,0.008410454
1270,0.035754204
1271,0.03380108
1272,0.03380108
1273,0.008410454
1274,-0.030652046
1275,-0.050183296
1276,-0.030652046
1277,0.004504204
1278,0.020129204
1279,0.0005979538
1280,0.004504204
1281,0.020129204
1282,0.0005979538
1283,-0.04823017
1284,-0.05604267
1285,-0.034558296
1286,-0.024792671
1287,-0.018933296
1288,-0.018933296
1289,-0.04432392
1290,-0.042370796
1291,-0.0013551712
1292,-0.009167671
1293,-0.013073921
1294,0.012316704
1295,0.024035454
1296,0.0025510788
1297,-0.020886421
1298,-0.04432392
1299,-0.042370796
1300,0.03770733
1301,0.074816704
1302,0.039660454
1303,0.010363579
1304,-0.016980171
1305,-0.0033082962
1306,0.016222954
1307,-0.0013551712
1308,-0.009167671
1309,-0.026745796
1310,-0.04823017
1311,-0.04432392
1312,-0.028698921
1313,-0.009167671
1314,0.0005979538
1315,-0.009167671
1316,-0.038464546
1317,-0.04041767
1318,-0.026745796
1319,-0.04823017
1320,-0.030652046
1321,0.004504204
1322,-0.007214546
1323,-0.011120796
1324,-0.015027046
1325,-0.042370796
1326,-0.054089546
1327,-0.018933296
1328,0.008410454
1329,0.008410454
1330,0.008410454
1331,-0.005261421
1332,0.0025510788
1333,0.018176079
1334,0.0005979538
1335,-0.009167671
1336,-0.024792671
1337,-0.05994892
1338,-0.04823017
1339,-0.016980171
1340,-0.0033082962
1341,0.016222954
1342,0.039660454
1343,0.035754204
1344,0.12755108
1345,0.10411358
1346,0.05333233
1347,0.06895733
1348,0.010363579
1349,0.010363579
1350,0.022082329
1351,0.016222954
1352,0.012316704
1353,0.03770733
1354,0.022082329
1355,0.014269829
1356,0.024035454
1357,0.016222954
1358,0.03770733
1359,0.04942608
1360,0.027941704
1361,0.016222954
1362,-0.0013551712
1363,0.004504204
1364,0.020129204
1365,0.027941704
1366,0.04551983
1367,0.012316704
1368,-0.028698921
1369,-0.034558296
1370,-0.024792671
1371,0.006457329
1372,0.008410454
1373,-0.04432392
1374,-0.042370796
1375,0.012316704
1376,0.03770733
1377,0.04942608
1378,0.04161358
1379,0.024035454
1380,0.016222954
1381,-0.0013551712
1382,-0.022839546
1383,-0.005261421
1384,0.016222954
1385,0.025988579
1386,0.016222954
1387,0.012316704
1388,0.024035454
1389,0.029894829
1390,0.031847954
1391,0.04551983
1392,0.039660454
1393,0.022082329
1394,0.014269829
1395,-0.015027046
1396,-0.015027046
1397,-0.015027046
1398,-0.028698921
1399,-0.034558296
1400,-0.024792671
1401,0.020129204
1402,0.039660454
1403,0.024035454
1404,0.0025510788
1405,-0.020886421
1406,-0.016980171
1407,-0.016980171
1408,-0.030652046
1409,-0.009167671
1410,0.014269829
1411,-0.015027046
1412,-0.042370796
1413,-0.015027046
1414,-0.0013551712
1415,-0.009167671
1416,0.0005979538
1417,0.004504204
1418,0.020129204
1419,0.025988579
1420,0.016222954
1421,0.025988579
1422,0.043566704
1423,0.025988579
1424,-0.011120796
1425,-0.013073921
1426,0.012316704
1427,0.024035454
1428,0.016222954
1429,-0.0013551712
1430,-0.009167671
1431,-0.013073921
1432,-0.015027046
1433,-0.0033082962
1434,0.016222954
1435,0.039660454
1436,0.010363579
1437,-0.016980171
1438,-0.016980171
1439,-0.016980171
1440,-0.0033082962
1441,-0.009167671
1442,0.014269829
1443,0.024035454
1444,0.029894829
1445,0.031847954
1446,0.006457329
1447,0.006457329
1448,-0.005261421
1449,-0.038464546
1450,-0.065808296
1451,-0.06385517
1452,-0.038464546
1453,0.0005979538
1454,0.031847954
1455,0.047472954
1456,0.039660454
1457,-0.016980171
1458,-0.05604267
1459,-0.034558296
1460,-0.011120796
1461,-0.0013551712
1462,0.018176079
1463,0.025988579
1464,0.029894829
1465,0.018176079
1466,0.0005979538
1467,-0.034558296
1468,-0.05213642
1469,-0.018933296
1470,-0.016980171
1471,0.010363579
1472,0.010363579
1473,-0.016980171
1474,-0.0033082962
1475,-0.050183296
1476,-0.04432392
1477,0.024035454
1478,0.043566704
1479,0.03770733
1480,0.035754204
1481,0.03380108
1482,0.020129204
1483,0.0005979538
1484,-0.007214546
1485,0.014269829
1486,0.051379204
1487,0.04161358
1488,0.024035454
1489,0.029894829
1490,0.018176079
1491,0.0005979538
1492,-0.009167671
1493,-0.013073921
1494,-0.015027046
1495,-0.015027046
1496,-0.0033082962
1497,0.016222954
1498,0.012316704
1499,0.024035454
1500,0.029894829
1501,0.004504204
1502,-0.005261421
1503,0.016222954
1504,0.039660454
1505,0.04942608
1506,0.04161358
1507,0.03770733
1508,0.022082329
1509,-0.024792671
1510,-0.04823017
1511,-0.04432392
1512,-0.015027046
1513,0.024035454
1514,0.016222954
1515,-0.026745796
1516,-0.034558296
1517,-0.022839546
1518,-0.018933296
1519,-0.016980171
1520,-0.016980171
1521,-0.016980171
1522,-0.042370796
1523,-0.054089546
1524,-0.020886421
1525,0.008410454
1526,-0.005261421
1527,0.016222954
1528,0.025988579
1529,0.0025510788
1530,0.006457329
1531,0.020129204
1532,0.027941704
1533,-0.022839546
1534,-0.046277046
1535,-0.015027046
1536,-0.042370796
1537,0.024035454
1538,0.1763792
1539,0.12559795
1540,0.024035454
1541,0.0025510788
1542,-0.020886421
1543,-0.005261421
1544,0.0025510788
1545,-0.007214546
1546,-0.013073921
1547,-0.028698921
1548,0.004504204
1549,0.047472954
1550,0.039660454
1551,0.024035454
1552,0.027941704
1553,0.004504204
1554,-0.018933296
1555,-0.016980171
1556,-0.016980171
1557,-0.016980171
1558,-0.028698921
1559,-0.022839546
1560,-0.005261421
1561,-0.024792671
1562,-0.03260517
1563,-0.011120796
1564,-0.013073921
1565,-0.028698921
1566,-0.034558296
1567,-0.011120796
1568,0.012316704
1569,-0.0033082962
1570,-0.022839546
1571,-0.018933296
1572,-0.016980171
1573,-0.042370796
1574,-0.015027046
1575,0.010363579
1576,-0.028698921
1577,-0.04823017
1578,-0.030652046
1579,-0.009167671
1580,0.014269829
1581,0.010363579
1582,-0.0033082962
1583,0.029894829
1584,0.04551983
1585,0.039660454
1586,0.035754204
1587,0.022082329
1588,0.014269829
1589,0.03770733
1590,0.04942608
1591,0.014269829
1592,0.010363579
