Index,Acceleration_g
415,-0.0713501
416,-0.06939697
417,-0.06744385
418,-0.09088135
419,-0.051818848
420,-0.008850098
421,0.010681152
422,0.020446777
423,0.024353027
424,0.026306152
425,0.0028686523
426,-0.008850098
427,0.010681152
428,0.020446777
429,0.024353027
430,0.0028686523
431,-0.008850098
432,-0.012756348
433,0.008728027
434,0.020446777
435,-0.026428223
436,-0.045959473
437,-0.0068969727
438,0.012634277
439,-0.0029907227
440,0.014587402
441,0.022399902
442,0.024353027
443,0.026306152
444,0.0028686523
445,-0.008850098
446,0.010681152
447,0.020446777
448,-0.07525635
449,-0.24713135
450,-0.32720947
451,-0.21392822
452,-0.21002197
453,-0.35845947
454,-0.20220947
455,-0.0029907227
456,0.014587402
457,0.022399902
458,0.00091552734
459,-0.059631348
460,-0.038146973
461,0.022399902
462,0.026306152
463,0.028259277
464,0.028259277
465,0.028259277
466,0.0048217773
467,0.016540527
468,0.022399902
469,0.00091552734
470,0.016540527
471,0.022399902
472,0.026306152
473,0.051696777
474,0.06536865
475,0.045837402
476,0.012634277
477,-0.0049438477
478,-0.010803223
479,-0.014709473
480,0.034118652
481,0.055603027
482,0.041931152
483,0.010681152
484,-0.0049438477
485,0.012634277
486,-0.0029907227
487,-0.010803223
488,-0.014709473
489,-0.016662598
490,0.032165527
491,0.08099365
492,0.028259277
493,-0.022521973
494,-0.020568848
495,-0.018615723
496,0.0067749023
497,0.018493652
498,-0.0010375977
499,-0.010803223
500,0.010681152
501,0.045837402
502,0.061462402
503,0.043884277
504,0.061462402
505,0.0692749
506,0.047790527
507,0.038024902
508,0.008728027
509,-0.0049438477
510,0.038024902
511,0.08294678
512,0.053649902
513,0.1161499
514,0.1942749
515,0.1552124
516,0.038024902
517,-0.042053223
518,-0.028381348
519,-0.022521973
520,0.030212402
521,0.07904053
522,0.0770874
523,0.051696777
524,0.039978027
525,0.008728027
526,-0.030334473
527,-0.024475098
528,-0.020568848
529,-0.06939697
530,-0.09283447
531,-0.053771973
532,-0.008850098
533,0.010681152
534,0.020446777
535,-0.024475098
536,-0.022521973
537,0.030212402
538,0.0048217773
539,-0.0068969727
540,0.036071777
541,0.08294678
542,0.053649902
543,0.016540527
544,-0.0029907227
545,-0.010803223
546,-0.014709473
547,-0.016662598
548,-0.016662598
549,0.0067749023
550,0.043884277
551,0.036071777
552,-0.018615723
553,-0.018615723
554,0.032165527
555,0.030212402
556,0.030212402
557,0.030212402
558,0.030212402
559,0.030212402
560,0.030212402
561,0.030212402
562,0.0048217773
563,-0.0068969727
564,-0.038146973
565,-0.07720947
566,-0.045959473
567,-0.0068969727
568,-0.038146973
569,-0.028381348
570,0.0028686523
571,-0.008850098
572,0.036071777
573,0.057556152
574,0.041931152
575,0.036071777
576,-0.06939697
577,-0.2432251
578,-0.2744751
579,-0.1885376
580,-0.14752197
581,-0.15533447
582,0.043884277
583,0.16107178
584,0.09075928
585,0.08294678
586,0.07904053
587,0.053649902
588,-0.008850098
589,-0.014709473
590,-0.016662598
591,-0.016662598
592,-0.016662598
593,-0.06744385
594,-0.06744385
595,-0.016662598
596,0.008728027
597,0.018493652
598,0.049743652
599,0.06341553
600,0.045837402
601,0.061462402
602,0.018493652
603,-0.026428223
604,0.0028686523
605,0.016540527
606,-0.0010375977
607,0.014587402
608,0.07122803
609,0.049743652
610,-0.010803223
611,-0.014709473
612,0.008728027
613,0.043884277
614,0.061462402
615,0.0692749
616,0.09661865
617,0.08685303
618,0.030212402
619,0.0048217773
620,-0.0068969727
621,-0.0635376
622,-0.0635376
623,-0.014709473
624,0.008728027
625,-0.0049438477
626,-0.012756348
627,0.034118652
628,0.030212402
629,0.030212402
630,0.030212402
631,-0.020568848
632,-0.018615723
633,-0.018615723
634,-0.042053223
635,-0.030334473
636,0.00091552734
637,0.016540527
638,-0.0029907227
639,-0.010803223
640,0.061462402
641,0.16888428
642,0.14544678
643,0.008728027
644,-0.13189697
645,-0.09674072
646,-0.0049438477
647,-0.010803223
648,-0.014709473
649,0.008728027
650,0.043884277
651,0.010681152
652,0.020446777
653,0.049743652
654,0.06341553
655,0.045837402
656,-0.012756348
657,-0.040100098
658,-0.053771973
659,-0.059631348
660,-0.012756348
661,0.059509277
662,0.043884277
663,-0.040100098
664,-0.028381348
665,0.00091552734
666,0.041931152
667,0.0848999
668,0.030212402
669,0.0048217773
670,0.041931152
671,0.059509277
672,0.043884277
673,0.036071777
674,0.0067749023
675,-0.0068969727
676,-0.012756348
677,-0.014709473
678,0.032165527
679,0.055603027
680,0.016540527
681,0.022399902
682,0.026306152
683,0.0028686523
684,0.06732178
685,0.12200928
686,0.07318115
687,-0.0010375977
688,0.014587402
689,0.047790527
690,0.038024902
691,0.008728027
692,-0.0049438477
693,-0.038146973
694,-0.026428223
695,0.0028686523
696,-0.008850098
697,0.036071777
698,0.057556152
699,0.016540527
700,0.024353027
701,0.051696777
702,0.014587402
703,-0.0029907227
704,0.039978027
705,0.08294678
706,-0.0713501
707,-0.1182251
708,-0.014709473
709,-0.11627197
710,-0.08892822
711,0.024353027
712,0.00091552734
713,-0.008850098
714,0.010681152
715,0.020446777
716,0.024353027
717,0.026306152
718,0.0028686523
719,-0.032287598
720,-0.0010375977
721,0.06536865
722,0.09661865
723,0.0848999
724,0.055603027
725,0.041931152
726,0.008728027
727,-0.030334473
728,-0.024475098
729,0.0048217773
730,0.016540527
731,-0.0010375977
732,-0.010803223
733,0.010681152
734,0.020446777
735,0.024353027
736,0.0028686523
737,0.016540527
738,0.047790527
739,0.012634277
740,-0.0029907227
741,0.014587402
742,-0.0029907227
743,-0.010803223
744,-0.014709473
745,-0.016662598
746,-0.016662598
747,0.0067749023
748,0.0692749
749,0.07318115
750,0.024353027
751,-0.022521973
752,-0.020568848
753,-0.018615723
754,-0.044006348
755,-0.0791626
756,-0.047912598
757,0.018493652
758,-0.0010375977
759,-0.034240723
760,-0.026428223
761,0.0028686523
762,0.016540527
763,0.024353027
764,0.026306152
765,0.0028686523
766,-0.008850098
767,-0.012756348
768,-0.1416626
769,-0.22564697
770,-0.06549072
771,0.059509277
772,-0.057678223
773,-0.23736572
774,-0.27252197
775,-0.13775635
776,-0.024475098
777,-0.045959473
778,-0.055725098
779,-0.036193848
780,-0.051818848
781,-0.034240723
782,-0.026428223
783,-0.022521973
784,-0.020568848
785,-0.044006348
786,-0.030334473
787,0.00091552734
788,0.039978027
789,0.034118652
790,0.032165527
791,0.055603027
792,0.06536865
793,0.07122803
794,0.024353027
795,0.00091552734
796,0.016540527
797,0.022399902
798,0.00091552734
799,-0.008850098
800,0.010681152
801,0.020446777
802,0.00091552734
803,-0.034240723
804,-0.049865723
805,-0.032287598
806,-0.024475098
807,-0.045959473
808,-0.032287598
809,0.00091552734
810,-0.008850098
811,-0.038146973
812,-0.028381348
813,-0.022521973
814,-0.045959473
815,-0.055725098
816,-0.036193848
817,-0.0010375977
818,-0.010803223
819,0.010681152
820,-0.0049438477
821,-0.036193848
822,-0.0029907227
823,0.014587402
824,0.047790527
825,0.061462402
826,0.043884277
827,0.010681152
828,0.020446777
829,0.049743652
830,0.038024902
831,0.008728027
832,-0.10650635
833,0.016540527
834,0.17279053
835,0.1708374
836,0.12005615
837,-0.0029907227
838,-0.036193848
839,-0.026428223
840,0.0028686523
841,0.016540527
842,0.022399902
843,0.051696777
844,0.06341553
845,0.045837402
846,-0.012756348
847,-0.06549072
848,-0.040100098
849,-0.028381348
850,-0.022521973
851,-0.020568848
852,-0.044006348
853,-0.030334473
854,0.00091552734
855,0.016540527
856,0.07318115
857,0.049743652
858,-0.010803223
859,0.010681152
860,0.020446777
861,0.049743652
862,0.038024902
863,0.008728027
864,0.020446777
865,0.024353027
866,0.00091552734
867,-0.008850098
868,0.036071777
869,0.08294678
870,0.10443115
871,0.08880615
872,0.032165527
873,0.0048217773
874,-0.0068969727
875,-0.012756348
876,-0.016662598
877,-0.016662598
878,-0.016662598
879,-0.042053223
880,-0.030334473
881,0.026306152
882,0.028259277
883,0.0028686523
884,0.016540527
885,0.024353027
886,0.00091552734
887,-0.008850098
888,0.010681152
889,0.020446777
890,0.024353027
891,0.026306152
892,0.028259277
893,0.028259277
894,0.028259277
895,0.028259277
896,-0.0713501
897,-0.06744385
898,0.059509277
899,0.0927124
900,-0.042053223
901,-0.25494385
902,-0.22955322
903,-0.1182251
904,-0.040100098
905,-0.0029907227
906,-0.036193848
907,-0.051818848
908,-0.034240723
909,-0.026428223
910,-0.0713501
911,-0.09283447
912,-0.028381348
913,0.026306152
914,0.0028686523
915,-0.008850098
916,0.010681152
917,0.020446777
918,0.00091552734
919,-0.034240723
920,-0.049865723
921,-0.057678223
922,-0.036193848
923,-0.0029907227
924,-0.010803223
925,0.010681152
926,0.045837402
927,0.036071777
928,0.032165527
929,0.030212402
930,0.0048217773
931,-0.0068969727
932,-0.012756348
933,-0.014709473
934,-0.016662598
935,-0.042053223
936,-0.028381348
937,0.026306152
938,0.028259277
939,-0.020568848
940,-0.018615723
941,-0.044006348
942,-0.055725098
943,-0.010803223
944,-0.014709473
945,0.008728027
946,0.043884277
947,0.010681152
948,-0.053771973
949,-0.059631348
950,-0.012756348
951,0.008728027
952,0.020446777
953,0.024353027
954,0.026306152
955,0.028259277
956,0.028259277
957,0.028259277
958,0.028259277
959,0.053649902
960,0.09075928
961,0.057556152
962,-0.057678223
963,0.014587402
964,0.17279053
965,0.09661865
966,-0.040100098
967,-0.053771973
968,-0.010803223
969,-0.014709473
970,-0.016662598
971,-0.016662598
972,-0.042053223
973,-0.053771973
974,-0.059631348
975,-0.0635376
976,-0.0635376
977,-0.0635376
978,-0.0635376
979,-0.040100098
980,-0.0029907227
981,0.014587402
982,-0.0029907227
983,-0.036193848
984,-0.0010375977
985,0.039978027
986,0.008728027
987,-0.0049438477
988,0.038024902
989,0.057556152
990,0.018493652
991,-0.0010375977
992,0.039978027
993,0.034118652
994,0.032165527
995,0.055603027
996,0.016540527
997,-0.0029907227
998,0.014587402
999,-0.0029907227
1000,-0.010803223
1001,0.034118652
1002,0.055603027
1003,0.041931152
1004,0.010681152
1005,-0.0049438477
1006,0.038024902
1007,0.032165527
1008,-0.018615723
1009,-0.044006348
1010,-0.030334473
1011,-0.024475098
1012,-0.020568848
1013,0.030212402
1014,0.055603027
1015,0.041931152
1016,0.008728027
1017,-0.030334473
1018,-0.047912598
1019,-0.032287598
1020,-0.024475098
1021,0.0028686523
1022,0.016540527
1023,-0.0010375977
1024,-0.036193848
1025,-0.1260376
1026,-0.0947876
1027,-0.10455322
1028,-0.2354126
1029,-0.1963501
1030,-0.0010375977
1031,0.06536865
1032,0.045837402
1033,0.036071777
1034,-0.016662598
1035,-0.042053223
1036,-0.0049438477
1037,-0.036193848
1038,-0.051818848
1039,0.016540527
1040,0.022399902
1041,0.026306152
1042,0.0028686523
1043,-0.008850098
1044,0.036071777
1045,0.057556152
1046,0.06732178
1047,0.07122803
1048,0.07318115
1049,0.07513428
1050,0.049743652
1051,0.038024902
1052,-0.016662598
1053,-0.042053223
1054,-0.028381348
1055,-0.022521973
1056,-0.045959473
1057,-0.055725098
1058,-0.036193848
1059,-0.026428223
1060,-0.022521973
1061,0.0048217773
1062,0.018493652
1063,0.024353027
1064,0.026306152
1065,0.028259277
1066,0.07904053
1067,0.051696777
1068,0.039978027
1069,0.034118652
1070,0.0067749023
1071,0.018493652
1072,0.049743652
1073,0.038024902
1074,0.008728027
1075,0.020446777
1076,0.049743652
1077,0.06341553
1078,0.045837402
1079,0.061462402
1080,0.12005615
1081,0.09661865
1082,0.036071777
1083,0.032165527
1084,-0.020568848
1085,-0.044006348
1086,-0.030334473
1087,-0.047912598
1088,-0.10650635
1089,-0.034240723
1090,0.12591553
1091,0.049743652
1092,-0.16119385
1093,-0.28619385
1094,-0.19439697
1095,-0.051818848
1096,-0.008850098
1097,0.036071777
1098,0.032165527
1099,-0.018615723
1100,-0.018615723
1101,0.0067749023
1102,0.018493652
1103,0.049743652
1104,0.038024902
1105,0.008728027
1106,-0.0049438477
1107,-0.036193848
1108,-0.0029907227
1109,0.014587402
1110,-0.028381348
1111,-0.047912598
1112,-0.055725098
1113,-0.036193848
1114,-0.026428223
1115,-0.047912598
1116,-0.032287598
1117,0.00091552734
1118,-0.008850098
1119,-0.014709473
1120,-0.016662598
1121,-0.016662598
1122,0.0067749023
1123,-0.0068969727
1124,-0.038146973
1125,-0.0029907227
1126,0.014587402
1127,-0.051818848
1128,-0.08502197
1129,-0.09869385
1130,-0.08111572
1131,-0.022521973
1132,-0.020568848
1133,0.0048217773
1134,0.043884277
1135,0.010681152
1136,-0.028381348
1137,0.00091552734
1138,0.016540527
1139,-0.0029907227
1140,-0.010803223
1141,0.010681152
1142,0.045837402
1143,0.010681152
1144,-0.028381348
1145,-0.022521973
1146,-0.020568848
1147,-0.044006348
1148,-0.055725098
1149,-0.059631348
1150,-0.0635376
1151,-0.038146973
1152,-0.0029907227
1153,0.08880615
1154,0.25872803
1155,0.31341553
1156,0.21185303
1157,0.06536865
1158,0.07122803
1159,0.07318115
1160,-0.024475098
1161,-0.045959473
1162,-0.055725098
1163,-0.036193848
1164,-0.0010375977
1165,-0.010803223
1166,-0.014709473
1167,0.008728027
1168,0.043884277
1169,0.061462402
1170,0.018493652
1171,0.024353027
1172,0.051696777
1173,0.06536865
1174,0.045837402
1175,0.010681152
1176,0.020446777
1177,0.049743652
1178,0.06341553
1179,0.020446777
1180,-0.0010375977
1181,0.014587402
1182,-0.0029907227
1183,-0.036193848
1184,-0.026428223
1185,0.028259277
1186,0.028259277
1187,0.0028686523
1188,0.016540527
1189,-0.026428223
1190,-0.047912598
1191,-0.032287598
1192,0.00091552734
1193,-0.008850098
1194,-0.0635376
1195,-0.0635376
1196,-0.0635376
1197,-0.0635376
1198,-0.040100098
1199,-0.028381348
1200,-0.022521973
1201,0.030212402
1202,0.053649902
1203,0.016540527
1204,-0.0029907227
1205,0.014587402
1206,0.022399902
1207,0.026306152
1208,0.028259277
1209,0.028259277
1210,0.0028686523
1211,-0.0068969727
1212,0.010681152
1213,0.020446777
1214,0.024353027
1215,0.026306152
1216,-0.09674072
1217,-0.20611572
1218,0.020446777
1219,0.20013428
1220,-0.016662598
1221,-0.21783447
1222,-0.16119385
1223,-0.08502197
1224,-0.049865723
1225,0.016540527
1226,0.022399902
1227,0.00091552734
1228,-0.034240723
1229,-0.049865723
1230,-0.008850098
1231,-0.038146973
1232,-0.028381348
1233,0.026306152
1234,0.053649902
1235,0.06536865
1236,0.020446777
1237,-0.024475098
1238,-0.045959473
1239,-0.032287598
1240,-0.024475098
1241,0.0048217773
1242,0.016540527
1243,-0.026428223
1244,-0.047912598
1245,-0.055725098
1246,-0.061584473
1247,-0.0635376
1248,-0.038146973
1249,0.022399902
1250,0.026306152
1251,-0.022521973
1252,-0.044006348
1253,-0.030334473
1254,0.00091552734
1255,0.016540527
1256,0.022399902
1257,0.00091552734
1258,-0.008850098
1259,-0.014709473
1260,-0.016662598
1261,-0.016662598
1262,-0.016662598
1263,0.0067749023
1264,-0.0068969727
1265,-0.012756348
1266,0.008728027
1267,0.020446777
1268,-0.0010375977
1269,0.014587402
1270,0.047790527
1271,0.012634277
1272,0.020446777
1273,0.026306152
1274,-0.022521973
1275,-0.045959473
1276,-0.030334473
1277,0.026306152
1278,0.051696777
1279,0.039978027
1280,-0.09088135
1281,-0.07720947
1282,0.12982178
1283,0.2020874
1284,0.0848999
1285,-0.0947876
1286,-0.028381348
1287,0.051696777
1288,-0.010803223
1289,0.010681152
1290,0.020446777
1291,-0.0010375977
1292,0.039978027
1293,0.059509277
1294,0.018493652
1295,-0.0010375977
1296,-0.010803223
1297,-0.0635376
1298,-0.06549072
1299,-0.014709473
1300,0.008728027
1301,-0.0049438477
1302,-0.036193848
1303,-0.026428223
1304,-0.022521973
1305,-0.020568848
1306,-0.018615723
1307,-0.044006348
1308,-0.0049438477
1309,0.038024902
1310,0.032165527
1311,0.030212402
1312,0.055603027
1313,0.041931152
1314,0.010681152
1315,-0.0049438477
1316,-0.010803223
1317,0.034118652
1318,-0.34674072
1319,-0.57525635
1320,-0.27838135
1321,-0.11431885
1322,-0.0635376
1323,-0.040100098
1324,0.40130615
1325,0.6298218
1326,0.30950928
1327,0.0848999
1328,0.0048217773
1329,0.018493652
1330,-0.0010375977
1331,-0.010803223
1332,-0.014709473
1333,-0.042053223
1334,-0.053771973
1335,-0.034240723
1336,-0.026428223
1337,0.0028686523
1338,0.016540527
1339,-0.0010375977
1340,0.039978027
1341,0.059509277
1342,0.018493652
1343,-0.026428223
1344,0.028259277
1345,0.1552124
1346,0.08880615
1347,0.08099365
1348,0.1786499
1349,0.17474365
1350,0.22357178
1351,0.1942749
1352,0.08099365
1353,0.0028686523
1354,-0.032287598
1355,-0.0010375977
1356,0.039978027
1357,0.008728027
1358,-0.0049438477
1359,0.012634277
1360,0.020446777
1361,0.024353027
1362,0.026306152
1363,0.028259277
1364,0.028259277
1365,0.028259277
1366,0.45794678
1367,0.6317749
1368,0.23529053
1369,0.026306152
1370,-0.047912598
1371,-0.032287598
1372,0.00091552734
1373,0.039978027
1374,0.034118652
1375,-0.018615723
1376,0.0067749023
1377,0.0692749
1378,0.047790527
1379,0.012634277
1380,0.020446777
1381,0.024353027
1382,0.0028686523
1383,0.39544678
1384,0.5790405
1385,0.26068115
1386,0.13763428
1387,0.07904053
1388,0.30560303
1389,0.43450928
1390,0.2177124
1391,0.0927124
1392,0.08294678
1393,0.10443115
1394,0.06341553
1395,-0.030334473
1396,-0.09869385
1397,-0.055725098
1398,0.014587402
1399,0.022399902
1400,0.024353027
1401,0.026306152
1402,0.0028686523
1403,-0.032287598
1404,-0.024475098
1405,-0.020568848
1406,-0.018615723
1407,0.0067749023
1408,-0.0068969727
1409,-0.038146973
1410,-0.07720947
1411,-0.020568848
1412,-0.044006348
1413,-0.13189697
1414,-0.045959473
1415,0.018493652
1416,0.049743652
1417,0.06341553
1418,0.045837402
1419,-0.012756348
1420,-0.016662598
1421,0.057556152
1422,0.06732178
1423,0.022399902
1424,-0.024475098
1425,0.0048217773
1426,0.016540527
1427,-0.0010375977
1428,-0.010803223
1429,0.11224365
1430,0.16888428
1431,0.043884277
1432,-0.012756348
1433,-0.016662598
1434,0.032165527
1435,0.055603027
1436,0.06732178
1437,0.045837402
1438,0.012634277
1439,-0.0049438477
1440,0.012634277
1441,0.022399902
1442,0.2020874
1443,0.28607178
1444,0.1239624
1445,0.049743652
1446,-0.010803223
1447,-0.21588135
1448,-0.31158447
1449,-0.12994385
1450,-0.020568848
1451,0.0048217773
1452,-0.0068969727
1453,-0.012756348
1454,-0.016662598
1455,-0.016662598
1456,0.0067749023
1457,0.043884277
1458,0.0848999
1459,0.08099365
1460,0.053649902
1461,0.039978027
1462,0.008728027
1463,-0.0049438477
1464,0.012634277
1465,-0.2041626
1466,-0.2822876
1467,-0.09088135
1468,-0.07720947
1469,-0.09674072
1470,-0.055725098
1471,-0.23736572
1472,-0.34674072
1473,-0.0713501
1474,0.10638428
1475,-0.010803223
1476,-0.13970947
1477,-0.1260376
1478,0.0067749023
1479,0.09466553
1480,0.059509277
1481,0.043884277
1482,0.010681152
1483,-0.0049438477
1484,-0.036193848
1485,-0.051818848
1486,-0.034240723
1487,-0.0010375977
1488,0.014587402
1489,-0.0029907227
1490,-0.010803223
1491,-0.040100098
1492,-0.051818848
1493,-0.034240723
1494,-0.17681885
1495,-0.26861572
1496,-0.15924072
1497,-0.08502197
1498,-0.024475098
1499,-0.020568848
1500,-0.044006348
1501,-0.0049438477
1502,0.038024902
1503,0.008728027
1504,-0.0049438477
1505,0.012634277
1506,0.020446777
1507,0.024353027
1508,0.026306152
1509,0.028259277
1510,0.028259277
1511,0.028259277
1512,0.028259277
1513,0.0048217773
1514,-0.032287598
1515,-0.024475098
1516,-0.020568848
1517,-0.018615723
1518,0.20794678
1519,0.28997803
1520,0.07513428
1521,-0.049865723
1522,-0.032287598
1523,0.024353027
1524,0.051696777
1525,0.08880615
1526,0.08294678
1527,0.028259277
1528,0.0048217773
1529,0.016540527
1530,-0.0010375977
1531,-0.059631348
1532,-0.038146973
1533,0.047790527
1534,0.08685303
1535,0.08099365
1536,-0.22369385
1537,-0.26470947
1538,-0.034240723
1539,-0.024475098
1540,-0.045959473
1541,-0.08111572
1542,-0.07330322
1543,-0.06939697
1544,-0.042053223
1545,-0.0049438477
1546,-0.010803223
1547,-0.014709473
1548,0.008728027
1549,0.020446777
1550,-0.0010375977
1551,-0.010803223
1552,0.010681152
1553,0.020446777
1554,0.00091552734
1555,-0.008850098
1556,0.010681152
1557,0.045837402
1558,0.036071777
1559,0.008728027
1560,0.018493652
1561,-0.0010375977
1562,-0.010803223
1563,-0.014709473
1564,-0.06549072
1565,-0.040100098
1566,-0.0049438477
1567,-0.010803223
1568,-0.014709473
1569,-0.016662598
1570,-0.016662598
1571,-0.042053223
1572,-0.0049438477
1573,0.06341553
