Index,Acceleration_g
413,-0.00905323
414,-0.01686573
415,-0.0071001053
416,-0.014912605
417,-0.0051469803
418,0.02610302
419,0.01438427
420,-0.0051469803
421,-0.014912605
422,-0.018818855
423,-0.02077198
424,-0.034443855
425,-0.053975105
426,-0.06374073
427,-0.026631355
428,-0.011006355
429,-0.01686573
430,-0.0051469803
431,-0.0012407303
432,-0.01295948
433,-0.04420948
434,-0.057881355
435,-0.05202198
436,-0.022725105
437,0.01829052
438,0.024149895
439,-0.026631355
440,-0.050068855
441,-0.0071001053
442,0.012431145
443,-0.0051469803
444,-0.02858448
445,-0.05202198
446,-0.04811573
447,-0.0071001053
448,0.06516552
449,0.15110302
450,0.059306145
451,-0.10280323
452,-0.124287605
453,-0.09499073
454,-0.05592823
455,-0.022725105
456,-0.00905323
457,0.01047802
458,0.0065717697
459,-0.022725105
460,-0.034443855
461,-0.02858448
462,-0.011006355
463,-0.01686573
464,-0.03249073
465,-0.06764698
466,-0.069600105
467,-0.030537605
468,-0.026631355
469,-0.03639698
470,-0.02858448
471,-0.02467823
472,-0.022725105
473,0.0046186447
474,0.016337395
475,0.02219677
476,0.012431145
477,-0.018818855
478,-0.02077198
479,-0.02077198
480,-0.04811573
481,-0.04811573
482,-0.02077198
483,-0.00905323
484,-0.0031938553
485,-0.01295948
486,-0.01686573
487,-0.018818855
488,-0.02077198
489,-0.02077198
490,-0.034443855
491,-0.04030323
492,-0.04420948
493,-0.018818855
494,0.0065717697
495,-0.022725105
496,-0.04811573
497,-0.034443855
498,-0.02858448
499,-0.038350105
500,-0.042256355
501,-0.057881355
502,-0.038350105
503,-0.0031938553
504,-0.01295948
505,-0.030537605
506,-0.038350105
507,-0.05592823
508,-0.03639698
509,-0.014912605
510,-0.04420948
511,-0.057881355
512,-0.01295948
513,0.035868645
514,0.08469677
515,0.08079052
516,0.0007123947
517,-0.038350105
518,-0.042256355
519,-0.01686573
520,0.0065717697
521,-0.00905323
522,-0.014912605
523,-0.018818855
524,-0.034443855
525,-0.04030323
526,-0.01686573
527,0.020243645
528,0.012431145
529,0.020243645
530,0.03782177
531,0.0065717697
532,0.0046186447
533,0.0046186447
534,-0.022725105
535,-0.022725105
536,-0.022725105
537,-0.00905323
538,0.024149895
539,0.012431145
540,-0.0051469803
541,-0.0012407303
542,-0.01295948
543,-0.030537605
544,-0.01295948
545,-0.0031938553
546,-0.01295948
547,-0.0051469803
548,-0.0012407303
549,0.0007123947
550,0.0026655197
551,0.016337395
552,0.02219677
553,-0.0012407303
554,-0.01295948
555,-0.0051469803
556,-0.014912605
557,-0.018818855
558,-0.0071001053
559,0.012431145
560,0.020243645
561,-0.0012407303
562,0.0007123947
563,0.0026655197
564,0.0026655197
565,0.03000927
566,0.016337395
567,0.008524895
568,-0.0071001053
569,-0.02858448
570,-0.011006355
571,0.01047802
572,0.04563427
573,0.04954052
574,0.01047802
575,-0.02077198
576,0.0046186447
577,-0.061787605
578,-0.07936573
579,-0.00905323
580,-0.02858448
581,-0.038350105
582,-0.02858448
583,0.0007123947
584,0.04172802
585,0.074931145
586,0.08860302
587,0.043681145
588,0.008524895
589,0.031962395
590,0.0046186447
591,-0.022725105
592,-0.00905323
593,-0.0031938553
594,-0.01295948
595,-0.030537605
596,-0.01295948
597,0.008524895
598,-0.0071001053
599,-0.014912605
600,0.008524895
601,0.01829052
602,0.01047802
603,0.0065717697
604,-0.00905323
605,-0.0012407303
606,0.01438427
607,-0.018818855
608,-0.02077198
609,0.0046186447
610,0.0046186447
611,0.0026655197
612,0.043681145
613,0.047587395
614,0.03782177
615,0.059306145
616,0.03000927
617,0.0007123947
618,0.0026655197
619,0.0026655197
620,0.0026655197
621,0.016337395
622,0.02219677
623,-0.0012407303
624,0.0007123947
625,0.0026655197
626,-0.02467823
627,-0.022725105
628,0.0046186447
629,0.0046186447
630,-0.00905323
631,-0.01686573
632,-0.03249073
633,-0.026631355
634,0.0026655197
635,0.0026655197
636,-0.011006355
637,-0.0031938553
638,-0.026631355
639,-0.03639698
640,0.051493645
641,0.024149895
642,-0.065693855
643,-0.09499073
644,-0.09499073
645,-0.014912605
646,0.03391552
647,0.04563427
648,0.02219677
649,-0.014912605
650,-0.018818855
651,-0.03249073
652,-0.04030323
653,-0.01686573
654,-0.0051469803
655,-0.014912605
656,-0.018818855
657,0.0065717697
658,0.0046186447
659,0.0046186447
660,0.016337395
661,-0.0031938553
662,-0.026631355
663,-0.011006355
664,-0.0031938553
665,-0.026631355
666,-0.038350105
667,-0.042256355
668,-0.057881355
669,-0.038350105
670,0.01047802
671,0.04563427
672,0.04954052
673,0.024149895
674,0.012431145
675,0.0065717697
676,0.0046186447
677,0.0046186447
678,0.016337395
679,0.02219677
680,0.02610302
681,0.02610302
682,0.028056145
683,0.028056145
684,0.0007123947
685,0.0026655197
686,0.04172802
687,0.03391552
688,-0.00905323
689,-0.014912605
690,-0.0051469803
691,-0.0012407303
692,-0.026631355
693,-0.06374073
694,-0.06764698
695,-0.014912605
696,0.03391552
697,0.01829052
698,-0.01686573
699,-0.03249073
700,-0.04030323
701,-0.030537605
702,-0.01295948
703,0.008524895
704,0.0065717697
705,0.016337395
706,0.04954052
707,0.01047802
708,0.0065717697
709,0.04563427
710,0.04954052
711,0.06516552
712,0.04563427
713,-0.01686573
714,-0.03249073
715,-0.01295948
716,-0.030537605
717,-0.038350105
718,-0.01686573
719,-0.018818855
720,-0.034443855
721,-0.02858448
722,-0.02467823
723,-0.022725105
724,0.0046186447
725,-0.00905323
726,-0.02858448
727,-0.01295948
728,-0.0051469803
729,0.012431145
730,0.03391552
731,0.01829052
732,-0.0031938553
733,-0.0012407303
734,-0.01295948
735,-0.030537605
736,-0.02467823
737,-0.011006355
738,-0.01686573
739,-0.03249073
740,-0.026631355
741,-0.011006355
742,-0.0031938553
743,-0.0012407303
744,0.0007123947
745,0.0026655197
746,0.0026655197
747,0.0026655197
748,0.016337395
749,0.04954052
750,0.03782177
751,-0.02077198
752,-0.034443855
753,-0.026631355
754,-0.02467823
755,0.016337395
756,0.008524895
757,-0.0071001053
758,0.012431145
759,-0.0051469803
760,-0.014912605
761,-0.018818855
762,-0.034443855
763,-0.026631355
764,-0.011006355
765,-0.0031938553
766,-0.0012407303
767,0.0007123947
768,0.04172802
769,0.047587395
770,0.17063427
771,0.2272749
772,0.094462395
773,0.031962395
774,0.016337395
775,0.01047802
776,-0.02077198
777,-0.0071001053
778,0.012431145
779,-0.0051469803
780,-0.014912605
781,-0.018818855
782,-0.034443855
783,-0.01295948
784,0.02219677
785,0.02610302
786,0.012431145
787,0.008524895
788,-0.00905323
789,-0.014912605
790,0.020243645
791,0.024149895
792,0.0007123947
793,-0.011006355
794,-0.030537605
795,-0.038350105
796,-0.02858448
797,0.01438427
798,0.02219677
799,-0.014912605
800,-0.0051469803
801,-0.0012407303
802,0.0007123947
803,0.0026655197
804,-0.02467823
805,-0.022725105
806,-0.00905323
807,0.01047802
808,0.03391552
809,0.01829052
810,-0.01686573
811,-0.046162605
812,-0.046162605
813,-0.046162605
814,-0.046162605
815,-0.03249073
816,-0.026631355
817,0.0026655197
818,0.03000927
819,0.028056145
820,0.01438427
821,0.02219677
822,0.051493645
823,0.06516552
824,0.04563427
825,-0.0031938553
826,-0.04030323
827,-0.057881355
828,-0.050068855
829,-0.02077198
830,-0.00905323
831,0.01047802
832,0.020243645
833,-0.0012407303
834,0.028056145
835,0.01438427
836,-0.018818855
837,0.0065717697
838,0.0046186447
839,0.016337395
840,0.008524895
841,-0.0071001053
842,0.01047802
843,0.03391552
844,0.03000927
845,0.03000927
846,0.01438427
847,-0.0051469803
848,-0.0012407303
849,-0.01295948
850,-0.01686573
851,0.0065717697
852,0.01829052
853,0.01047802
854,-0.02077198
855,-0.04811573
856,-0.02077198
857,0.01829052
858,0.03782177
859,0.04563427
860,0.02219677
861,0.012431145
862,0.047587395
863,0.063212395
864,0.04563427
865,0.035868645
866,0.031962395
867,0.016337395
868,-0.0051469803
869,-0.04030323
870,-0.069600105
871,-0.069600105
872,-0.030537605
873,-0.011006355
874,-0.030537605
875,-0.038350105
876,-0.02858448
877,0.0007123947
878,0.03000927
879,0.04172802
880,0.03391552
881,0.043681145
882,0.035868645
883,0.01829052
884,0.03782177
885,0.031962395
886,-0.00905323
887,-0.0031938553
888,0.039774895
889,0.03391552
890,0.0046186447
891,0.0026655197
892,-0.00905323
893,-0.02858448
894,-0.02467823
895,-0.00905323
896,0.063212395
897,0.071024895
898,0.035868645
899,0.01829052
900,0.01047802
901,0.020243645
902,-0.0031938553
903,-0.04030323
904,-0.05592823
905,-0.038350105
906,-0.0031938553
907,0.012431145
908,0.0065717697
909,0.0046186447
910,0.0026655197
911,0.016337395
912,0.02219677
913,0.012431145
914,0.03391552
915,0.043681145
916,0.047587395
917,0.063212395
918,0.059306145
919,0.03000927
920,0.0026655197
921,0.016337395
922,0.008524895
923,-0.02077198
924,-0.034443855
925,-0.014912605
926,0.008524895
927,0.031962395
928,0.055399895
929,0.028056145
930,0.0026655197
931,-0.011006355
932,-0.01686573
933,0.0065717697
934,0.01829052
935,0.01047802
936,0.01829052
937,0.024149895
938,0.012431145
939,-0.0051469803
940,-0.0012407303
941,0.01438427
942,0.02219677
943,0.03782177
944,0.04563427
945,0.024149895
946,0.012431145
947,0.03391552
948,0.031962395
949,0.0026655197
950,0.0026655197
951,0.016337395
952,-0.0051469803
953,-0.01295948
954,-0.0051469803
955,0.012431145
956,0.03391552
957,0.043681145
958,0.035868645
959,0.031962395
960,0.09641552
961,0.15305614
962,0.1257124
963,0.06125927
964,0.043681145
965,0.047587395
966,0.024149895
967,0.039774895
968,0.07297802
969,0.04954052
970,0.01047802
971,0.0065717697
972,0.0046186447
973,0.0046186447
974,0.0026655197
975,0.0026655197
976,0.0026655197
977,0.0026655197
978,-0.011006355
979,-0.0031938553
980,0.01438427
981,-0.0051469803
982,-0.0012407303
983,0.01438427
984,0.02219677
985,0.024149895
986,0.012431145
987,0.020243645
988,0.024149895
989,0.02610302
990,0.028056145
991,-0.011006355
992,-0.030537605
993,-0.01295948
994,-0.018818855
995,-0.0071001053
996,-0.0012407303
997,-0.02467823
998,-0.02467823
999,-0.00905323
1000,-0.01686573
1001,-0.018818855
1002,0.01829052
1003,0.035868645
1004,0.0046186447
1005,-0.00905323
1006,-0.01686573
1007,-0.018818855
1008,0.0065717697
1009,0.01829052
1010,-0.0031938553
1011,-0.04030323
1012,-0.01686573
1013,0.020243645
1014,0.01047802
1015,0.0065717697
1016,-0.00905323
1017,-0.02858448
1018,-0.038350105
1019,-0.02858448
1020,-0.02467823
1021,-0.00905323
1022,0.01047802
1023,-0.0071001053
1024,0.012431145
1025,0.03391552
1026,-0.03639698
1027,-0.108662605
1028,-0.08717823
1029,-0.038350105
1030,-0.030537605
1031,-0.02467823
1032,0.0026655197
1033,0.03000927
1034,0.028056145
1035,0.028056145
1036,0.028056145
1037,0.028056145
1038,0.01438427
1039,0.008524895
1040,0.01829052
1041,0.01047802
1042,0.0065717697
1043,0.0046186447
1044,0.0026655197
1045,-0.022725105
1046,-0.022725105
1047,0.01829052
1048,0.024149895
1049,-0.026631355
1050,-0.050068855
1051,-0.0071001053
1052,0.02610302
1053,0.01438427
1054,-0.0051469803
1055,0.012431145
1056,0.020243645
1057,0.024149895
1058,0.012431145
1059,-0.018818855
1060,0.0065717697
1061,0.01829052
1062,-0.0031938553
1063,0.012431145
1064,-0.0051469803
1065,-0.01295948
1066,0.008524895
1067,-0.0071001053
1068,-0.014912605
1069,0.008524895
1070,0.0046186447
1071,-0.022725105
1072,-0.022725105
1073,-0.00905323
1074,-0.0031938553
1075,-0.0012407303
1076,-0.02467823
1077,-0.03639698
1078,-0.02858448
1079,-0.02467823
1080,0.0046186447
1081,0.03000927
1082,0.04172802
1083,0.02219677
1084,-0.0012407303
1085,0.0007123947
1086,0.0007123947
1087,0.016337395
1088,-0.057881355
1089,-0.038350105
1090,0.11594677
1091,0.110087395
1092,0.02610302
1093,0.0007123947
1094,0.0007123947
1095,-0.011006355
1096,-0.01686573
1097,-0.0071001053
1098,-0.014912605
1099,-0.03249073
1100,-0.04030323
1101,-0.030537605
1102,-0.01295948
1103,-0.01686573
1104,-0.018818855
1105,-0.0071001053
1106,0.024149895
1107,0.05344677
1108,0.01438427
1109,-0.030537605
1110,-0.038350105
1111,-0.030537605
1112,-0.01295948
1113,0.008524895
1114,-0.0071001053
1115,-0.014912605
1116,-0.0051469803
1117,-0.01295948
1118,-0.0051469803
1119,-0.0012407303
1120,-0.01295948
1121,-0.01686573
1122,-0.0071001053
1123,-0.0012407303
1124,0.0007123947
1125,0.0007123947
1126,-0.011006355
1127,-0.0031938553
1128,0.0007123947
1129,-0.02467823
1130,-0.022725105
1131,-0.00905323
1132,0.02219677
1133,0.02610302
1134,0.0007123947
1135,0.0007123947
1136,0.0026655197
1137,-0.011006355
1138,-0.01686573
1139,-0.0071001053
1140,-0.02858448
1141,-0.050068855
1142,-0.04811573
1143,-0.02077198
1144,-0.0071001053
1145,-0.014912605
1146,0.008524895
1147,0.0046186447
1148,-0.022725105
1149,-0.00905323
1150,0.024149895
1151,0.039774895
1152,0.059306145
1153,0.06907177
1154,0.0065717697
1155,-0.04811573
1156,-0.04811573
1157,-0.046162605
1158,-0.03249073
1159,-0.026631355
1160,-0.03639698
1161,-0.0012407303
1162,0.028056145
1163,0.01438427
1164,-0.0051469803
1165,-0.014912605
1166,-0.0051469803
1167,-0.0012407303
1168,0.02610302
1169,0.05344677
1170,0.039774895
1171,0.020243645
1172,0.01047802
1173,-0.0071001053
1174,-0.02858448
1175,-0.038350105
1176,-0.05592823
1177,-0.06374073
1178,-0.01295948
1179,0.02219677
1180,0.024149895
1181,0.012431145
1182,-0.0051469803
1183,-0.014912605
1184,-0.018818855
1185,-0.0071001053
1186,0.012431145
1187,0.047587395
1188,0.063212395
1189,0.031962395
1190,0.0026655197
1191,0.0026655197
1192,0.0026655197
1193,-0.011006355
1194,-0.01686573
1195,-0.0071001053
1196,-0.02858448
1197,-0.011006355
1198,0.01047802
1199,0.0065717697
1200,0.0046186447
1201,-0.03639698
1202,-0.02858448
1203,-0.011006355
1204,-0.04420948
1205,-0.04420948
1206,-0.018818855
1207,0.0065717697
1208,0.031962395
1209,0.03000927
1210,0.01438427
1211,0.02219677
1212,0.02610302
1213,0.0007123947
1214,-0.011006355
1215,-0.01686573
1216,0.047587395
1217,-0.01686573
1218,0.0065717697
1219,0.08469677
1220,0.0007123947
1221,-0.02467823
1222,-0.03639698
1223,-0.0012407303
1224,0.01438427
1225,0.008524895
1226,0.01829052
1227,0.04954052
1228,0.03782177
1229,0.031962395
1230,0.043681145
1231,0.02219677
1232,0.01047802
1233,-0.0071001053
1234,-0.02858448
1235,0.0026655197
1236,0.03000927
1237,0.0026655197
1238,-0.02467823
1239,-0.00905323
1240,0.01047802
1241,0.0065717697
1242,-0.00905323
1243,-0.014912605
1244,-0.0051469803
1245,-0.014912605
1246,-0.018818855
1247,-0.03249073
1248,-0.04030323
1249,-0.0031938553
1250,0.0007123947
1251,-0.038350105
1252,-0.042256355
1253,-0.01686573
1254,-0.0071001053
1255,-0.014912605
1256,-0.018818855
1257,-0.0071001053
1258,-0.014912605
1259,-0.03249073
1260,-0.026631355
1261,0.0026655197
1262,0.016337395
1263,-0.0031938553
1264,-0.026631355
1265,-0.03639698
1266,-0.014912605
1267,0.008524895
1268,0.01829052
1269,0.01047802
1270,-0.0071001053
1271,0.012431145
1272,0.020243645
1273,-0.0012407303
1274,-0.01295948
1275,-0.0051469803
1276,0.012431145
1277,-0.018818855
1278,-0.05983448
1279,-0.05202198
1280,0.03000927
1281,0.06907177
1282,-0.018818855
1283,-0.100850105
1284,-0.096943855
1285,-0.02858448
1286,-0.011006355
1287,-0.030537605
1288,-0.011006355
1289,0.02219677
1290,0.012431145
1291,0.0065717697
1292,0.031962395
1293,0.03000927
1294,0.016337395
1295,-0.0031938553
1296,-0.026631355
1297,0.0026655197
1298,0.055399895
1299,0.05344677
1300,0.039774895
1301,0.047587395
1302,0.04954052
1303,0.051493645
1304,0.05344677
1305,0.02610302
1306,-0.02467823
1307,-0.050068855
1308,-0.034443855
1309,-0.026631355
1310,-0.03639698
1311,-0.042256355
1312,-0.04420948
1313,-0.046162605
1314,-0.046162605
1315,-0.03249073
1316,-0.026631355
1317,-0.02467823
1318,-0.022725105
1319,-0.022725105
1320,0.0046186447
1321,0.0046186447
1322,-0.00905323
1323,-0.0031938553
1324,0.0007123947
1325,-0.02467823
1326,-0.03639698
1327,-0.0012407303
1328,0.0007123947
1329,-0.038350105
1330,-0.06764698
1331,-0.069600105
1332,-0.042256355
1333,-0.04420948
1334,-0.07155323
1335,-0.057881355
1336,-0.02467823
1337,-0.022725105
1338,-0.022725105
1339,-0.00905323
1340,-0.0031938553
1341,-0.01295948
1342,-0.04420948
1343,-0.03249073
