Index,Acceleration_g
411,-0.024987698
412,0.0043091774
413,0.0043091774
414,-0.021081448
415,-0.034753323
416,-0.040612698
417,-0.042565823
418,-0.017175198
419,0.021887302
420,0.0004029274
421,-0.036706448
422,-0.013268948
423,0.010168552
424,0.0062623024
425,0.0062623024
426,0.0043091774
427,-0.0074095726
428,-0.028893948
429,-0.050378323
430,-0.060143948
431,-0.07772207
432,-0.07381582
433,-0.044518948
434,-0.030847073
435,-0.011315823
436,-0.017175198
437,-0.019128323
438,0.008215427
439,-0.021081448
440,-0.060143948
441,-0.0640502
442,-0.054284573
443,-0.0074095726
444,0.039465427
445,0.07266855
446,0.10391855
447,0.09024668
448,0.0843873
449,0.1078248
450,0.1468873
451,0.0843873
452,-0.024987698
453,-0.023034573
454,-0.034753323
455,-0.052331448
456,-0.048425198
457,-0.019128323
458,0.019934177
459,0.012121677
460,-0.0054564476
461,-0.040612698
462,-0.06990957
463,-0.028893948
464,0.016027927
465,0.037512302
466,0.047277927
467,0.06290293
468,0.058996677
469,0.043371677
470,0.023840427
471,-0.013268948
472,-0.017175198
473,-0.0054564476
474,-0.0015501976
475,0.0023560524
476,0.016027927
477,0.010168552
478,0.008215427
479,0.0062623024
480,-0.021081448
481,-0.0074095726
482,0.0004029274
483,-0.011315823
484,-0.0035033226
485,0.014074802
486,0.021887302
487,0.0004029274
488,-0.024987698
489,-0.009362698
490,-0.0015501976
491,0.0023560524
492,0.016027927
493,0.023840427
494,0.027746677
495,0.027746677
496,0.029699802
497,0.016027927
498,0.010168552
499,-0.0054564476
500,-0.013268948
501,0.010168552
502,0.0062623024
503,-0.021081448
504,-0.021081448
505,-0.034753323
506,-0.026940823
507,-0.009362698
508,-0.0015501976
509,0.014074802
510,-0.0035033226
511,0.0004029274
512,0.043371677
513,0.049231052
514,0.039465427
515,-0.032800198
516,-0.10506582
517,-0.058190823
518,-0.011315823
519,-0.0035033226
520,0.0004029274
521,-0.011315823
522,-0.015222073
523,0.008215427
524,0.019934177
525,-0.0015501976
526,0.0023560524
527,0.0043091774
528,-0.023034573
529,-0.021081448
530,-0.021081448
531,-0.0074095726
532,0.0004029274
533,-0.011315823
534,-0.0035033226
535,-0.013268948
536,-0.017175198
537,-0.0054564476
538,-0.013268948
539,-0.0035033226
540,0.0023560524
541,-0.050378323
542,-0.060143948
543,-0.011315823
544,0.051184177
545,0.053137302
546,0.014074802
547,-0.0035033226
548,-0.013268948
549,-0.017175198
550,-0.0054564476
551,0.014074802
552,0.008215427
553,0.019934177
554,0.012121677
555,-0.019128323
556,-0.0054564476
557,0.012121677
558,0.008215427
559,0.0062623024
560,0.017981052
561,0.037512302
562,0.058996677
563,0.057043552
564,0.0023560524
565,-0.023034573
566,-0.021081448
567,0.0062623024
568,0.0062623024
569,-0.0074095726
570,0.012121677
571,0.021887302
572,0.025793552
573,0.0023560524
574,-0.009362698
575,-0.015222073
576,-0.044518948
577,0.008215427
578,0.1000123
579,0.010168552
580,-0.0718627
581,-0.030847073
582,0.014074802
583,0.021887302
584,0.014074802
585,0.008215427
586,-0.019128323
587,0.0062623024
588,0.031652927
589,0.017981052
590,0.023840427
591,0.053137302
592,0.039465427
593,-0.0054564476
594,-0.013268948
595,-0.0035033226
596,-0.013268948
597,-0.0035033226
598,0.014074802
599,0.010168552
600,0.0062623024
601,-0.021081448
602,-0.034753323
603,-0.038659573
604,-0.042565823
605,-0.028893948
606,-0.050378323
607,-0.060143948
608,-0.024987698
609,0.0043091774
610,0.0043091774
611,0.0043091774
612,0.0043091774
613,-0.009362698
614,-0.028893948
615,-0.024987698
616,-0.009362698
617,-0.0015501976
618,0.0023560524
619,-0.009362698
620,-0.015222073
621,-0.017175198
622,-0.032800198
623,-0.038659573
624,-0.015222073
625,-0.0035033226
626,0.0004029274
627,0.0023560524
628,-0.009362698
629,0.012121677
630,0.008215427
631,-0.0074095726
632,-0.0015501976
633,0.0004029274
634,0.016027927
635,0.037512302
636,0.033606052
637,0.017981052
638,0.010168552
639,0.019934177
640,0.0921998
641,0.08634043
642,0.041418552
643,0.008215427
644,-0.021081448
645,-0.0074095726
646,-0.026940823
647,-0.023034573
648,-0.021081448
649,-0.021081448
650,0.019934177
651,0.023840427
652,0.0004029274
653,0.0023560524
654,0.016027927
655,-0.0035033226
656,-0.024987698
657,-0.009362698
658,-0.0035033226
659,0.0004029274
660,-0.011315823
661,-0.0015501976
662,0.016027927
663,0.010168552
664,0.019934177
665,-0.015222073
666,-0.030847073
667,0.0023560524
668,0.0023560524
669,0.017981052
670,0.037512302
671,0.0062623024
672,-0.034753323
673,-0.040612698
674,-0.028893948
675,0.0023560524
676,0.0043091774
677,-0.009362698
678,-0.0015501976
679,-0.011315823
680,-0.017175198
681,-0.0054564476
682,-0.013268948
683,-0.042565823
684,-0.042565823
685,-0.017175198
686,-0.0054564476
687,-0.026940823
688,-0.050378323
689,-0.034753323
690,0.0004029274
691,0.016027927
692,0.010168552
693,-0.0074095726
694,-0.026940823
695,-0.036706448
696,-0.013268948
697,0.010168552
698,0.0062623024
699,0.019934177
700,0.025793552
701,0.0004029274
702,-0.009362698
703,-0.0015501976
704,-0.011315823
705,-0.0035033226
706,0.041418552
707,0.008215427
708,-0.034753323
709,-0.026940823
710,-0.023034573
711,-0.0074095726
712,0.023840427
713,0.053137302
714,0.041418552
715,0.008215427
716,-0.0074095726
717,-0.0015501976
718,0.0023560524
719,-0.009362698
720,-0.015222073
721,-0.0054564476
722,0.0004029274
723,-0.024987698
724,-0.023034573
725,0.017981052
726,0.010168552
727,0.008215427
728,0.033606052
729,0.017981052
730,-0.0015501976
731,0.0004029274
732,0.0023560524
733,-0.023034573
734,-0.021081448
735,-0.0074095726
736,-0.0015501976
737,0.014074802
738,0.008215427
739,0.019934177
740,0.012121677
741,0.008215427
742,0.019934177
743,-0.0015501976
744,0.0023560524
745,0.0043091774
746,-0.034753323
747,-0.06600332
748,-0.040612698
749,-0.015222073
750,-0.044518948
751,-0.058190823
752,-0.036706448
753,-0.0015501976
754,0.016027927
755,-0.0035033226
756,-0.024987698
757,-0.048425198
758,-0.046472073
759,-0.019128323
760,-0.0054564476
761,0.014074802
762,-0.0035033226
763,-0.038659573
764,-0.015222073
765,-0.0035033226
766,-0.013268948
767,0.010168552
768,0.047277927
769,0.051184177
770,0.07852793
771,0.06485605
772,-0.0074095726
773,-0.026940823
774,-0.023034573
775,-0.009362698
776,0.012121677
777,0.033606052
778,0.031652927
779,0.031652927
780,0.016027927
781,-0.0035033226
782,0.0004029274
783,-0.011315823
784,-0.015222073
785,-0.0054564476
786,-0.013268948
787,-0.030847073
788,-0.038659573
789,-0.015222073
790,0.010168552
791,-0.0074095726
792,-0.013268948
793,0.010168552
794,0.033606052
795,0.057043552
796,0.029699802
797,0.0023560524
798,0.0043091774
799,0.017981052
800,0.037512302
801,0.045324802
802,0.06290293
803,0.031652927
804,-0.009362698
805,-0.015222073
806,0.021887302
807,0.025793552
808,0.0023560524
809,0.0023560524
810,0.0043091774
811,-0.009362698
812,-0.015222073
813,-0.017175198
814,-0.019128323
815,-0.0074095726
816,-0.0015501976
817,-0.024987698
818,-0.036706448
819,0.012121677
820,0.021887302
821,-0.013268948
822,-0.030847073
823,-0.038659573
824,-0.054284573
825,-0.048425198
826,-0.021081448
827,-0.021081448
828,-0.0074095726
829,0.0004029274
830,-0.011315823
831,-0.015222073
832,-0.030847073
833,-0.011315823
834,0.0765748
835,0.10391855
836,0.051184177
837,0.014074802
838,-0.017175198
839,-0.032800198
840,-0.038659573
841,-0.056237698
842,-0.048425198
843,-0.0054564476
844,0.014074802
845,0.035559177
846,0.045324802
847,0.037512302
848,0.019934177
849,-0.0015501976
850,0.0004029274
851,0.0023560524
852,0.0043091774
853,0.029699802
854,0.043371677
855,0.021887302
856,0.025793552
857,0.014074802
858,0.010168552
859,0.0062623024
860,-0.0074095726
861,-0.013268948
862,-0.017175198
863,-0.046472073
864,-0.0718627
865,-0.044518948
866,-0.017175198
867,-0.019128323
868,-0.019128323
869,0.0062623024
870,0.031652927
871,0.045324802
872,0.037512302
873,0.019934177
874,-0.0015501976
875,-0.011315823
876,-0.017175198
877,-0.019128323
878,-0.019128323
879,-0.019128323
880,-0.0074095726
881,0.012121677
882,-0.0035033226
883,-0.024987698
884,-0.023034573
885,-0.062097073
886,-0.0796752
887,-0.046472073
888,-0.046472073
889,-0.0718627
890,-0.056237698
891,-0.023034573
892,-0.021081448
893,-0.060143948
894,-0.0640502
895,-0.013268948
896,0.035559177
897,0.08634043
898,0.12149668
899,0.08634043
900,0.043371677
901,0.035559177
902,0.019934177
903,-0.015222073
904,-0.044518948
905,-0.019128323
906,0.008215427
907,-0.021081448
908,-0.034753323
909,-0.026940823
910,-0.036706448
911,-0.026940823
912,-0.009362698
913,-0.015222073
914,-0.0035033226
915,0.027746677
916,0.041418552
917,0.021887302
918,-0.013268948
919,-0.017175198
920,-0.019128323
921,-0.0054564476
922,0.014074802
923,0.021887302
924,0.012121677
925,-0.030847073
926,-0.011315823
927,-0.0035033226
928,-0.013268948
929,0.023840427
930,0.027746677
931,0.0023560524
932,0.0043091774
933,0.017981052
934,0.023840427
935,0.014074802
936,-0.017175198
937,-0.019128323
938,0.0062623024
939,0.045324802
940,0.051184177
941,0.012121677
942,-0.0054564476
943,-0.013268948
944,-0.017175198
945,-0.0054564476
946,-0.0015501976
947,-0.011315823
948,-0.0015501976
949,0.014074802
950,0.008215427
951,0.0062623024
952,0.017981052
953,0.012121677
954,0.019934177
955,0.051184177
956,0.053137302
957,0.041418552
958,0.035559177
959,0.045324802
960,0.12930918
961,0.19571543
962,0.17423105
963,0.11173105
964,0.027746677
965,0.0023560524
966,0.016027927
967,0.023840427
968,0.012121677
969,0.021887302
970,0.012121677
971,-0.0054564476
972,-0.026940823
973,-0.009362698
974,0.025793552
975,0.027746677
976,0.055090427
977,0.041418552
978,-0.0054564476
979,0.0004029274
980,0.016027927
981,-0.017175198
982,-0.019128323
983,0.019934177
984,0.025793552
985,0.041418552
986,0.021887302
987,-0.013268948
988,-0.017175198
989,-0.0054564476
990,0.014074802
991,-0.017175198
992,-0.046472073
993,-0.032800198
994,-0.013268948
995,-0.017175198
996,-0.0054564476
997,0.027746677
998,0.016027927
999,-0.017175198
1000,0.008215427
1001,0.031652927
1002,0.017981052
1003,0.010168552
1004,0.019934177
1005,0.012121677
1006,-0.019128323
1007,-0.019128323
1008,-0.019128323
1009,0.0062623024
1010,0.058996677
1011,0.0687623
1012,0.035559177
1013,-0.0074095726
1014,-0.015222073
1015,-0.017175198
1016,-0.032800198
1017,-0.038659573
1018,-0.054284573
1019,-0.062097073
1020,-0.024987698
1021,0.0043091774
1022,0.029699802
1023,0.029699802
1024,0.057043552
1025,0.12149668
1026,0.1390748
1027,0.06680918
1028,-0.0054564476
1029,0.025793552
1030,0.041418552
1031,-0.019128323
1032,-0.046472073
1033,-0.019128323
1034,0.019934177
1035,0.037512302
1036,0.019934177
1037,0.012121677
1038,0.008215427
1039,0.0062623024
1040,-0.009362698
1041,-0.0015501976
1042,0.016027927
1043,-0.0035033226
1044,-0.011315823
1045,0.010168552
1046,0.047277927
1047,0.06485605
1048,0.031652927
1049,0.0043091774
1050,0.0043091774
1051,-0.023034573
1052,-0.048425198
1053,-0.046472073
1054,-0.032800198
1055,-0.024987698
1056,-0.009362698
1057,-0.015222073
1058,-0.017175198
1059,0.0062623024
1060,0.0062623024
1061,0.0043091774
1062,0.0043091774
1063,0.017981052
1064,0.023840427
1065,0.014074802
1066,-0.0054564476
1067,-0.038659573
1068,-0.015222073
1069,0.035559177
1070,0.045324802
1071,0.037512302
1072,0.019934177
1073,0.023840427
1074,0.041418552
1075,0.035559177
1076,0.017981052
1077,0.010168552
1078,-0.0054564476
1079,-0.013268948
1080,-0.017175198
1081,-0.019128323
1082,0.0062623024
1083,0.045324802
1084,0.051184177
1085,0.025793552
1086,0.0004029274
1087,-0.011315823
1088,0.06290293
1089,0.0843873
1090,0.0687623
1091,0.10196543
1092,0.06290293
1093,0.031652927
1094,0.017981052
1095,-0.0035033226
1096,-0.013268948
1097,-0.028893948
1098,-0.038659573
1099,-0.040612698
1100,-0.028893948
1101,-0.024987698
1102,-0.023034573
1103,-0.0074095726
1104,-0.0015501976
1105,0.0004029274
1106,0.0023560524
1107,-0.009362698
1108,-0.015222073
1109,0.008215427
1110,0.019934177
1111,0.012121677
1112,0.008215427
1113,-0.034753323
1114,-0.06600332
1115,-0.040612698
1116,-0.0035033226
1117,0.014074802
1118,0.008215427
1119,-0.032800198
1120,-0.026940823
1121,0.0043091774
1122,-0.009362698
1123,-0.0015501976
1124,-0.011315823
1125,-0.028893948
1126,-0.036706448
1127,-0.028893948
1128,-0.011315823
1129,-0.0035033226
1130,-0.024987698
1131,-0.034753323
1132,0.012121677
1133,0.033606052
1134,0.031652927
1135,0.017981052
1136,0.010168552
1137,0.019934177
1138,-0.0015501976
1139,-0.024987698
1140,-0.036706448
1141,-0.026940823
1142,0.0023560524
1143,0.0043091774
1144,-0.009362698
1145,0.012121677
1146,0.021887302
1147,0.025793552
1148,0.027746677
1149,0.016027927
1150,0.010168552
1151,-0.0074095726
1152,0.025793552
1153,0.041418552
1154,0.07462168
1155,0.09024668
1156,0.045324802
1157,0.035559177
1158,0.045324802
1159,0.023840427
1160,-0.026940823
1161,-0.023034573
1162,-0.0074095726
1163,0.012121677
1164,0.035559177
1165,0.045324802
1166,0.051184177
1167,0.025793552
1168,0.0023560524
1169,0.0023560524
1170,-0.009362698
1171,-0.028893948
1172,-0.036706448
1173,-0.015222073
1174,-0.0035033226
1175,-0.024987698
1176,-0.034753323
1177,-0.026940823
1178,-0.023034573
1179,-0.048425198
1180,-0.032800198
1181,-0.013268948
1182,-0.030847073
1183,0.0023560524
1184,0.057043552
1185,0.055090427
1186,0.027746677
1187,-0.011315823
1188,-0.015222073
1189,0.021887302
1190,0.012121677
1191,-0.0054564476
1192,0.0004029274
1193,0.0023560524
1194,0.0023560524
1195,-0.009362698
1196,-0.015222073
1197,-0.017175198
1198,-0.032800198
1199,-0.026940823
1200,-0.023034573
1201,-0.0074095726
1202,0.012121677
1203,0.008215427
1204,-0.0074095726
1205,-0.013268948
1206,-0.0035033226
1207,-0.013268948
1208,-0.042565823
1209,-0.044518948
1210,-0.030847073
1211,-0.011315823
1212,0.023840427
1213,0.041418552
1214,0.021887302
1215,-0.026940823
1216,0.09610605
1217,0.16641855
1218,0.027746677
1219,-0.011315823
1220,0.023840427
1221,0.027746677
1222,0.0023560524
1223,-0.023034573
1224,0.0043091774
1225,0.045324802
1226,0.06290293
1227,0.045324802
1228,0.010168552
1229,-0.0054564476
1230,0.0004029274
1231,0.029699802
1232,0.043371677
1233,0.021887302
1234,0.014074802
1235,0.008215427
1236,0.019934177
1237,0.06485605
1238,0.058996677
1239,0.029699802
1240,0.029699802
1241,0.029699802
1242,0.029699802
1243,0.029699802
1244,0.016027927
1245,0.023840427
1246,0.027746677
1247,0.027746677
1248,0.016027927
1249,-0.042565823
1250,-0.058190823
1251,-0.036706448
1252,-0.026940823
1253,0.0023560524
1254,0.017981052
1255,0.010168552
1256,0.008215427
1257,0.0062623024
1258,-0.009362698
1259,-0.015222073
1260,-0.030847073
1261,-0.024987698
1262,-0.0074095726
1263,-0.0015501976
1264,0.016027927
1265,0.010168552
1266,0.0062623024
1267,0.019934177
1268,0.025793552
1269,0.0004029274
1270,-0.009362698
1271,-0.015222073
1272,-0.030847073
1273,-0.024987698
1274,-0.009362698
1275,-0.0015501976
1276,0.027746677
1277,0.041418552
1278,0.021887302
1279,-0.0015501976
1280,0.027746677
1281,0.08243418
1282,0.08048105
1283,0.06680918
1284,0.047277927
1285,0.023840427
1286,0.014074802
1287,0.008215427
1288,0.0062623024
1289,-0.0074095726
1290,-0.026940823
1291,-0.036706448
1292,-0.026940823
1293,-0.011315823
1294,-0.0035033226
1295,-0.013268948
1296,-0.017175198
1297,0.021887302
1298,0.025793552
1299,0.014074802
1300,0.008215427
1301,-0.0074095726
1302,0.025793552
1303,0.053137302
1304,0.027746677
1305,0.0023560524
1306,0.0023560524
1307,0.0043091774
1308,0.0043091774
1309,0.0043091774
1310,0.017981052
1311,0.037512302
1312,0.033606052
1313,0.045324802
1314,0.049231052
1315,0.039465427
1316,0.019934177
1317,0.012121677
1318,-0.0054564476
1319,-0.013268948
1320,0.023840427
1321,0.041418552
1322,0.035559177
1323,0.017981052
1324,-0.0035033226
1325,-0.024987698
1326,-0.034753323
1327,-0.013268948
1328,-0.0035033226
1329,-0.038659573
1330,-0.054284573
1331,-0.021081448
1332,-0.019128323
1333,-0.032800198
1334,0.0004029274
1335,0.0023560524
1336,-0.009362698
1337,-0.015222073
1338,-0.017175198
1339,-0.0054564476
1340,-0.0015501976
1341,-0.011315823
1342,-0.028893948
1343,-0.011315823
1344,0.06485605
1345,0.12540293
1346,0.11368418
1347,0.029699802
1348,-0.023034573
1349,0.017981052
1350,0.023840427
1351,0.0004029274
1352,0.0023560524
1353,0.0023560524
1354,0.017981052
1355,0.037512302
1356,0.033606052
1357,0.0043091774
1358,-0.009362698
1359,-0.015222073
1360,-0.017175198
1361,0.008215427
1362,0.019934177
1363,0.023840427
1364,0.041418552
1365,0.021887302
1366,-0.026940823
1367,-0.023034573
1368,0.019934177
1369,0.037512302
1370,0.047277927
1371,0.023840427
1372,0.014074802
1373,0.010168552
1374,0.0062623024
1375,0.0062623024
1376,-0.021081448
1377,-0.021081448
1378,0.0062623024
1379,-0.0074095726
1380,-0.015222073
1381,0.021887302
1382,0.039465427
1383,0.021887302
1384,-0.015222073
1385,-0.017175198
1386,-0.0054564476
1387,-0.013268948
1388,-0.017175198
1389,-0.019128323
1390,-0.019128323
1391,-0.032800198
1392,-0.038659573
1393,-0.026940823
1394,-0.023034573
1395,-0.009362698
1396,-0.0015501976
1397,-0.011315823
1398,-0.028893948
1399,-0.050378323
1400,-0.060143948
1401,-0.0640502
1402,-0.06600332
1403,-0.054284573
1404,-0.048425198
1405,-0.046472073
1406,-0.046472073
1407,-0.019128323
1408,0.021887302
1409,0.06485605
1410,0.16641855
1411,0.17227793
1412,0.10977793
1413,0.06680918
1414,0.0062623024
1415,-0.021081448
1416,-0.021081448
1417,-0.021081448
1418,-0.032800198
1419,-0.013268948
1420,0.010168552
1421,-0.0054564476
1422,-0.026940823
1423,-0.036706448
1424,-0.040612698
1425,-0.015222073
1426,-0.0054564476
1427,-0.013268948
1428,-0.017175198
1429,-0.0054564476
1430,0.0004029274
1431,-0.024987698
1432,-0.034753323
1433,-0.040612698
1434,-0.015222073
1435,-0.017175198
1436,-0.046472073
1437,-0.0054564476
1438,0.025793552
1439,0.027746677
1440,0.043371677
1441,0.035559177
1442,0.0062623024
1443,-0.034753323
1444,-0.026940823
1445,0.0043091774
1446,0.0043091774
1447,0.017981052
1448,0.023840427
1449,-0.013268948
1450,-0.044518948
1451,-0.017175198
1452,0.021887302
1453,0.012121677
1454,-0.019128323
1455,0.008215427
1456,0.033606052
1457,0.0043091774
1458,-0.034753323
1459,-0.052331448
1460,-0.021081448
1461,0.019934177
1462,0.025793552
1463,0.027746677
1464,0.016027927
1465,-0.0035033226
1466,-0.013268948
1467,-0.017175198
1468,-0.0054564476
1469,-0.013268948
1470,-0.017175198
1471,0.008215427
1472,0.033606052
1473,0.07071543
1474,0.07462168
1475,-0.0015501976
1476,-0.024987698
1477,-0.034753323
1478,-0.054284573
1479,-0.0074095726
1480,0.012121677
1481,-0.0054564476
1482,-0.013268948
1483,-0.017175198
1484,-0.0054564476
1485,0.0004029274
1486,-0.036706448
1487,-0.040612698
1488,-0.017175198
1489,-0.0054564476
1490,0.0004029274
1491,0.016027927
1492,0.023840427
1493,0.025793552
1494,0.014074802
1495,-0.017175198
1496,-0.019128323
1497,0.019934177
1498,0.037512302
1499,-0.019128323
1500,-0.046472073
1501,-0.030847073
1502,-0.024987698
1503,-0.023034573
1504,-0.0074095726
1505,-0.0015501976
1506,-0.011315823
1507,-0.015222073
1508,-0.017175198
1509,0.008215427
1510,0.033606052
1511,0.017981052
1512,0.010168552
1513,0.033606052
1514,0.045324802
1515,0.023840427
1516,0.0004029274
1517,0.016027927
1518,0.049231052
1519,0.051184177
1520,0.014074802
1521,-0.0054564476
1522,0.0004029274
1523,0.016027927
1524,0.035559177
1525,0.033606052
1526,0.0043091774
1527,-0.021081448
1528,-0.0074095726
1529,-0.0015501976
1530,-0.011315823
1531,-0.028893948
1532,-0.038659573
1533,-0.028893948
1534,-0.023034573
1535,-0.021081448
1536,0.058996677
1537,0.13516855
1538,0.11954355
1539,0.0843873
1540,0.0687623
1541,0.060949802
1542,0.017981052
1543,0.010168552
1544,0.033606052
1545,0.045324802
1546,0.037512302
1547,0.0062623024
1548,-0.021081448
1549,-0.021081448
1550,0.0062623024
1551,0.017981052
1552,0.010168552
1553,-0.0054564476
1554,-0.013268948
1555,-0.0035033226
1556,-0.013268948
