Index,Acceleration_g
434,0.0011286736
435,-0.012543201
436,-0.0066838264
437,-0.016449451
438,-0.034027576
439,-0.028168201
440,-0.014496326
441,-0.0066838264
442,0.010894299
443,0.016753674
444,0.020659924
445,0.022613049
446,0.008941174
447,0.0030817986
448,0.0812068
449,0.010894299
450,-0.10043383
451,-0.061371326
452,-0.014496326
453,0.0050349236
454,0.014800549
455,0.0069880486
456,-0.010590076
457,-0.018402576
458,-0.049652576
459,-0.0359807
460,-0.016449451
461,-0.020355701
462,-0.022308826
463,-0.024261951
464,-0.037933826
465,-0.0437932
466,-0.034027576
467,-0.028168201
468,-0.026215076
469,-0.012543201
470,-0.0066838264
471,-0.0027775764
472,-0.014496326
473,-0.04769945
474,-0.049652576
475,-0.022308826
476,-0.024261951
477,-0.0516057
478,-0.0516057
479,-0.024261951
480,-0.010590076
481,0.0069880486
482,-0.010590076
483,-0.045746326
484,-0.008636951
485,0.036284924
486,0.055816174
487,0.0655818
488,0.055816174
489,0.03823805
490,0.030425549
491,0.026519299
492,0.03823805
493,0.044097424
494,0.018706799
495,-0.0047307014
496,-0.016449451
497,0.018706799
498,0.0343318
499,0.0421443
500,0.059722424
501,0.040191174
502,0.018706799
503,0.0069880486
504,0.0030817986
505,0.0011286736
506,0.012847424
507,0.04605055
508,0.0343318
509,-0.010590076
510,-0.018402576
511,-0.008636951
512,-0.07113695
513,-0.10043383
514,-0.0066838264
515,0.022613049
516,-0.016449451
517,-0.020355701
518,-0.022308826
519,-0.024261951
520,0.0030817986
521,0.0011286736
522,-0.012543201
523,-0.0066838264
524,-0.0027775764
525,-0.016449451
526,-0.020355701
527,-0.022308826
528,-0.037933826
529,-0.0437932
530,-0.020355701
531,0.030425549
532,0.06753492
533,0.0577693
534,0.026519299
535,-0.00082445145
536,-0.00082445145
537,-0.00082445145
538,-0.00082445145
539,0.026519299
540,0.010894299
541,-0.034027576
542,-0.0437932
543,-0.034027576
544,-0.028168201
545,-0.00082445145
546,-0.00082445145
547,-0.026215076
548,-0.026215076
549,-0.026215076
550,-0.012543201
551,-0.0047307014
552,-0.016449451
553,-0.020355701
554,-0.0359807
555,-0.0437932
556,-0.045746326
557,-0.04769945
558,-0.049652576
559,-0.022308826
560,0.014800549
561,0.018706799
562,-0.0047307014
563,-0.041840076
564,-0.07309008
565,-0.061371326
566,-0.028168201
567,-0.014496326
568,-0.020355701
569,-0.022308826
570,-0.010590076
571,-0.0047307014
572,-0.016449451
573,-0.020355701
574,-0.022308826
575,-0.024261951
576,-0.049652576
577,-0.06332445
578,0.024566174
579,0.03823805
580,-0.022308826
581,-0.0359807
582,-0.030121326
583,-0.014496326
584,-0.0066838264
585,-0.0047307014
586,-0.0027775764
587,-0.028168201
588,-0.026215076
589,-0.012543201
590,-0.03207445
591,-0.05551195
592,-0.06527758
593,-0.057465076
594,-0.03988695
595,-0.045746326
596,-0.034027576
597,-0.030121326
598,-0.0672307
599,-0.07113695
600,-0.04769945
601,-0.022308826
602,0.0030817986
603,0.014800549
604,0.020659924
605,0.008941174
606,-0.022308826
607,-0.037933826
608,-0.016449451
609,0.018706799
610,0.020659924
611,0.008941174
612,0.0030817986
613,0.0011286736
614,-0.00082445145
615,-0.014496326
616,-0.045746326
617,-0.04769945
618,-0.008636951
619,-0.0047307014
620,-0.0027775764
621,-0.00082445145
622,-0.014496326
623,-0.020355701
624,-0.022308826
625,-0.010590076
626,0.0069880486
627,0.016753674
628,0.0069880486
629,0.0030817986
630,0.0011286736
631,-0.012543201
632,-0.0066838264
633,0.010894299
634,-0.022308826
635,-0.010590076
636,0.0343318
637,0.0011286736
638,-0.012543201
639,0.0069880486
640,0.06948805
641,0.08511305
642,-0.028168201
643,-0.1062932
644,-0.08871508
645,-0.041840076
646,-0.0066838264
647,0.024566174
648,0.010894299
649,-0.022308826
650,-0.0359807
651,-0.057465076
652,-0.053558826
653,-0.037933826
654,-0.0437932
655,-0.034027576
656,-0.0027775764
657,-0.014496326
658,-0.020355701
659,-0.008636951
660,-0.018402576
661,-0.008636951
662,0.008941174
663,0.016753674
664,0.0069880486
665,0.0030817986
666,-0.012543201
667,-0.018402576
668,-0.008636951
669,0.008941174
670,0.0030817986
671,0.0011286736
672,0.012847424
673,0.0050349236
674,0.016753674
675,0.0069880486
676,-0.010590076
677,-0.0047307014
678,-0.0027775764
679,-0.014496326
680,-0.0066838264
681,-0.016449451
682,-0.034027576
683,-0.030121326
684,-0.028168201
685,0.012847424
686,0.032378674
687,0.028472424
688,0.03823805
689,0.016753674
690,0.0069880486
691,0.028472424
692,0.026519299
693,-0.00082445145
694,0.012847424
695,0.032378674
696,0.014800549
697,0.018706799
698,0.020659924
699,0.008941174
700,0.0030817986
701,-0.012543201
702,-0.018402576
703,-0.0359807
704,-0.0047307014
705,-0.05551195
706,-0.06527758
707,0.0343318
708,0.0421443
709,0.032378674
710,0.014800549
711,0.0069880486
712,0.016753674
713,0.0069880486
714,-0.024261951
715,-0.024261951
716,-0.010590076
717,-0.0047307014
718,0.024566174
719,0.024566174
720,-0.0027775764
721,-0.028168201
722,-0.03988695
723,-0.018402576
724,-0.008636951
725,-0.0047307014
726,-0.0027775764
727,-0.014496326
728,-0.020355701
729,-0.022308826
730,-0.010590076
731,-0.0047307014
732,-0.028168201
733,-0.03988695
734,-0.018402576
735,-0.008636951
736,0.008941174
737,0.016753674
738,-0.020355701
739,-0.0359807
740,-0.016449451
741,-0.022308826
742,-0.0359807
743,-0.0437932
744,-0.034027576
745,-0.030121326
746,-0.041840076
747,-0.0066838264
748,0.008941174
749,-0.008636951
750,-0.018402576
751,-0.008636951
752,-0.0047307014
753,-0.016449451
754,-0.020355701
755,-0.010590076
756,-0.018402576
757,0.0050349236
758,0.028472424
759,0.024566174
760,0.03823805
761,0.0577693
762,0.051909924
763,0.010894299
764,0.016753674
765,0.06167555
766,0.0421443
767,-0.0066838264
768,-0.06918383
769,-0.018402576
770,-0.022308826
771,-0.10434008
772,-0.04769945
773,-0.022308826
774,-0.010590076
775,-0.0047307014
776,-0.016449451
777,0.0050349236
778,0.028472424
779,0.03823805
780,0.044097424
781,0.032378674
782,0.014800549
783,0.0069880486
784,0.0030817986
785,-0.026215076
786,-0.0516057
787,-0.037933826
788,-0.018402576
789,-0.022308826
790,0.0030817986
791,0.028472424
792,0.012847424
793,0.018706799
794,0.020659924
795,-0.0047307014
796,-0.014496326
797,-0.0066838264
798,-0.0027775764
799,-0.0027775764
800,-0.00082445145
801,-0.028168201
802,-0.026215076
803,0.012847424
804,0.032378674
805,0.028472424
806,-0.00082445145
807,-0.03988695
808,-0.0594182
809,-0.053558826
810,-0.012543201
811,0.0069880486
812,0.0030817986
813,0.028472424
814,0.03823805
815,0.030425549
816,0.012847424
817,-0.020355701
818,-0.0359807
819,-0.0437932
820,-0.0594182
821,-0.041840076
822,-0.03207445
823,-0.014496326
824,0.0050349236
825,0.0030817986
826,0.0011286736
827,-0.00082445145
828,0.012847424
829,0.018706799
830,0.022613049
831,0.008941174
832,-0.022308826
833,-0.024261951
834,0.12222242
835,0.1749568
836,0.0812068
837,0.06362867
838,0.055816174
839,0.024566174
840,-0.0027775764
841,0.024566174
842,0.03823805
843,0.016753674
844,0.0069880486
845,-0.010590076
846,-0.03207445
847,-0.041840076
848,-0.03207445
849,-0.0027775764
850,-0.00082445145
851,-0.028168201
852,-0.03988695
853,-0.03207445
854,-0.014496326
855,-0.0066838264
856,0.008941174
857,0.016753674
858,-0.0047307014
859,-0.0027775764
860,0.024566174
861,0.024566174
862,-0.0027775764
863,-0.014496326
864,-0.008636951
865,-0.0047307014
866,-0.0027775764
867,-0.028168201
868,-0.053558826
869,-0.024261951
870,-0.012543201
871,-0.03207445
872,-0.014496326
873,0.0069880486
874,0.016753674
875,0.032378674
876,0.026519299
877,0.012847424
878,0.018706799
879,0.0069880486
880,-0.010590076
881,-0.0047307014
882,0.010894299
883,0.018706799
884,0.020659924
885,0.022613049
886,0.008941174
887,0.016753674
888,0.0069880486
889,-0.010590076
890,0.008941174
891,0.0030817986
892,-0.012543201
893,-0.018402576
894,-0.022308826
895,-0.010590076
896,0.10073805
897,0.17886305
898,0.055816174
899,-0.0672307
900,-0.057465076
901,-0.03988695
902,-0.045746326
903,-0.04769945
904,-0.049652576
905,-0.049652576
906,-0.037933826
907,-0.0047307014
908,0.010894299
909,0.018706799
910,0.020659924
911,0.008941174
912,-0.008636951
913,-0.018402576
914,-0.034027576
915,-0.016449451
916,0.018706799
917,-0.0066838264
918,-0.030121326
919,-0.014496326
920,-0.0066838264
921,-0.016449451
922,-0.022308826
923,-0.010590076
924,0.008941174
925,0.016753674
926,0.020659924
927,0.022613049
928,0.008941174
929,-0.022308826
930,-0.037933826
931,-0.030121326
932,-0.028168201
933,-0.012543201
934,-0.0066838264
935,-0.0047307014
936,-0.0027775764
937,-0.014496326
938,-0.04769945
939,-0.0359807
940,-0.0047307014
941,-0.0027775764
942,-0.0027775764
943,-0.028168201
944,-0.03988695
945,-0.03207445
946,-0.041840076
947,-0.0594182
948,-0.05551195
949,-0.026215076
950,-0.024261951
951,-0.024261951
952,-0.012543201
953,-0.018402576
954,-0.022308826
955,0.0030817986
956,0.026519299
957,0.03823805
958,0.0577693
959,0.0655818
960,0.16323805
961,0.2999568
962,0.2452693
963,0.08706617
964,-0.00082445145
965,-0.026215076
966,-0.026215076
967,0.0011286736
968,0.012847424
969,0.0050349236
970,-0.010590076
971,-0.018402576
972,-0.008636951
973,-0.0047307014
974,-0.014496326
975,-0.0066838264
976,0.008941174
977,-0.010590076
978,-0.018402576
979,0.0050349236
980,0.014800549
981,0.0069880486
982,0.030425549
983,0.026519299
984,-0.0027775764
985,0.010894299
986,0.030425549
987,0.0011286736
988,-0.028168201
989,-0.00082445145
990,0.026519299
991,0.03823805
992,0.030425549
993,-0.00082445145
994,-0.014496326
995,-0.0066838264
996,0.010894299
997,0.0050349236
998,0.0011286736
999,0.0011286736
1000,0.0011286736
1001,0.0011286736
1002,-0.026215076
1003,-0.037933826
1004,-0.03207445
1005,-0.014496326
1006,0.0050349236
1007,0.014800549
1008,0.0069880486
1009,0.014800549
1010,0.04605055
1011,0.0343318
1012,0.014800549
1013,0.0069880486
1014,-0.010590076
1015,0.008941174
1016,0.016753674
1017,0.0343318
1018,0.0421443
1019,0.018706799
1020,-0.0047307014
1021,-0.016449451
1022,-0.008636951
1023,-0.018402576
1024,0.07144117
1025,0.1124568
1026,0.1046443
1027,0.08706617
1028,0.0011286736
1029,-0.00082445145
1030,0.026519299
1031,0.010894299
1032,-0.008636951
1033,-0.0047307014
1034,-0.014496326
1035,-0.020355701
1036,-0.008636951
1037,-0.030121326
1038,-0.053558826
1039,-0.037933826
1040,-0.0047307014
1041,0.010894299
1042,0.0050349236
1043,0.014800549
1044,0.032378674
1045,0.028472424
1046,0.026519299
1047,0.010894299
1048,0.0050349236
1049,-0.010590076
1050,-0.0437932
1051,-0.0066838264
1052,0.022613049
1053,0.010894299
1054,0.0050349236
1055,0.0011286736
1056,0.012847424
1057,0.0050349236
1058,0.0011286736
1059,0.0011286736
1060,0.0011286736
1061,0.012847424
1062,0.0050349236
1063,-0.010590076
1064,-0.0047307014
1065,0.024566174
1066,0.036284924
1067,0.0421443
1068,0.04605055
1069,0.0343318
1070,0.014800549
1071,-0.020355701
1072,-0.0359807
1073,-0.0437932
1074,-0.034027576
1075,0.010894299
1076,0.030425549
1077,0.012847424
1078,-0.008636951
1079,-0.030121326
1080,-0.028168201
1081,0.012847424
1082,0.018706799
1083,-0.0047307014
1084,-0.028168201
1085,-0.026215076
1086,-0.012543201
1087,0.0069880486
1088,-0.049652576
1089,-0.18246508
1090,-0.2312932
1091,-0.2156682
1092,-0.16684008
1093,-0.10434008
1094,-0.0750432
1095,-0.022308826
1096,0.0030817986
1097,-0.026215076
1098,-0.012543201
1099,0.0069880486
1100,-0.010590076
1101,-0.018402576
1102,-0.020355701
1103,0.0030817986
1104,0.028472424
1105,0.024566174
1106,0.024566174
1107,-0.0027775764
1108,-0.041840076
1109,-0.045746326
1110,-0.022308826
1111,-0.010590076
1112,-0.0047307014
1113,0.010894299
1114,0.016753674
1115,-0.0066838264
1116,-0.016449451
1117,-0.020355701
1118,-0.010590076
1119,-0.0047307014
1120,-0.028168201
1121,-0.026215076
1122,0.0011286736
1123,0.026519299
1124,0.024566174
1125,-0.028168201
1126,-0.026215076
1127,0.014800549
1128,0.020659924
1129,0.022613049
1130,-0.0027775764
1131,0.010894299
1132,0.032378674
1133,0.0011286736
1134,0.014800549
1135,0.032378674
1136,0.014800549
1137,0.0069880486
1138,0.016753674
1139,0.032378674
1140,0.026519299
1141,-0.014496326
1142,-0.045746326
1143,-0.034027576
1144,-0.0027775764
1145,0.010894299
1146,0.018706799
1147,-0.0066838264
1148,-0.016449451
1149,0.032378674
1150,0.040191174
1151,0.018706799
1152,0.022613049
1153,0.036284924
1154,0.06753492
1155,0.07144117
1156,0.018706799
1157,-0.0047307014
1158,-0.0027775764
1159,-0.00082445145
1160,-0.014496326
1161,-0.020355701
1162,-0.008636951
1163,-0.0047307014
1164,-0.0027775764
1165,0.024566174
1166,0.03823805
1167,0.0030817986
1168,-0.024261951
1169,-0.024261951
1170,-0.024261951
1171,-0.024261951
1172,-0.010590076
1173,0.0069880486
1174,0.0421443
1175,0.04605055
1176,0.0069880486
1177,-0.0359807
1178,-0.030121326
1179,0.026519299
1180,0.03823805
1181,-0.008636951
1182,-0.030121326
1183,-0.014496326
1184,-0.020355701
1185,-0.0359807
1186,-0.057465076
1187,-0.03988695
1188,-0.0066838264
1189,-0.0027775764
1190,-0.0027775764
1191,-0.014496326
1192,-0.020355701
1193,-0.008636951
1194,0.008941174
1195,0.0030817986
1196,-0.024261951
1197,-0.024261951
1198,0.0011286736
1199,0.014800549
1200,0.032378674
1201,0.028472424
1202,0.026519299
1203,0.024566174
1204,-0.0027775764
1205,-0.028168201
1206,-0.03988695
1207,-0.0066838264
1208,0.008941174
1209,0.016753674
1210,0.020659924
1211,-0.0047307014
1212,-0.016449451
1213,-0.034027576
1214,-0.0437932
1215,-0.020355701
1216,0.1358943
1217,0.30190992
1218,0.2452693
1219,0.08706617
1220,-0.012543201
1221,-0.018402576
1222,0.018706799
1223,0.0343318
1224,0.014800549
1225,0.018706799
1226,0.022613049
1227,-0.016449451
1228,-0.0359807
1229,-0.016449451
1230,0.0050349236
1231,0.028472424
1232,0.026519299
1233,0.010894299
1234,0.032378674
1235,0.026519299
1236,-0.00082445145
1237,0.010894299
1238,0.044097424
1239,0.04605055
1240,0.020659924
1241,0.008941174
1242,0.016753674
1243,0.0069880486
1244,-0.010590076
1245,-0.018402576
1246,-0.022308826
1247,-0.0359807
1248,-0.016449451
1249,0.0050349236
1250,-0.010590076
1251,-0.0047307014
1252,0.010894299
1253,0.030425549
1254,0.040191174
1255,0.030425549
1256,0.0011286736
1257,-0.026215076
1258,-0.012543201
1259,0.0069880486
1260,0.016753674
1261,0.0069880486
1262,-0.010590076
1263,-0.0047307014
1264,0.010894299
1265,0.030425549
1266,0.026519299
1267,-0.00082445145
1268,-0.014496326
1269,-0.034027576
1270,-0.05551195
1271,-0.037933826
1272,-0.0047307014
1273,0.03823805
1274,0.044097424
1275,0.032378674
1276,0.026519299
1277,-0.00082445145
1278,-0.00082445145
1279,-0.00082445145
1280,0.026519299
1281,0.18472242
1282,0.24331617
1283,0.12612867
1284,0.032378674
1285,-0.024261951
1286,-0.0516057
1287,-0.037933826
1288,-0.018402576
1289,-0.022308826
1290,-0.010590076
1291,0.020659924
1292,0.008941174
1293,-0.008636951
1294,0.008941174
1295,0.0030817986
1296,-0.012543201
1297,-0.045746326
1298,-0.061371326
1299,-0.041840076
1300,-0.020355701
1301,-0.008636951
1302,-0.018402576
1303,0.0050349236
1304,0.028472424
1305,0.051909924
1306,0.06362867
1307,0.055816174
1308,0.03823805
1309,0.016753674
1310,0.020659924
1311,-0.0047307014
1312,-0.030121326
1313,-0.00082445145
1314,0.010894299
1315,-0.022308826
1316,-0.0359807
1317,0.008941174
1318,0.030425549
1319,0.014800549
1320,0.0050349236
1321,0.014800549
1322,0.018706799
1323,0.0343318
1324,0.06948805
1325,0.0577693
1326,0.026519299
1327,0.010894299
1328,0.018706799
1329,0.0069880486
1330,-0.010590076
1331,-0.0047307014
1332,-0.016449451
1333,-0.020355701
1334,-0.008636951
1335,-0.030121326
1336,-0.014496326
1337,0.0069880486
1338,0.0030817986
1339,0.014800549
1340,0.0069880486
1341,0.0030817986
1342,0.0011286736
1343,-0.00082445145
1344,-0.026215076
1345,0.0655818
1346,0.16323805
1347,0.0890193
1348,0.05386305
1349,0.03823805
1350,0.0030817986
1351,0.014800549
1352,0.018706799
1353,0.020659924
1354,0.022613049
1355,-0.0027775764
1356,-0.014496326
1357,0.0050349236
1358,0.028472424
1359,0.012847424
1360,-0.008636951
1361,-0.0027775764
1362,-0.0027775764
1363,-0.00082445145
1364,-0.00082445145
1365,-0.00082445145
1366,0.012847424
1367,-0.008636951
1368,-0.0437932
1369,-0.020355701
1370,0.0030817986
1371,0.014800549
1372,0.032378674
1373,0.014800549
1374,0.0050349236
1375,0.0011286736
1376,0.014800549
1377,0.032378674
1378,0.014800549
1379,-0.0066838264
1380,-0.0027775764
1381,0.010894299
1382,-0.008636951
1383,-0.030121326
1384,-0.014496326
1385,0.0069880486
1386,0.0030817986
1387,0.0011286736
1388,-0.012543201
1389,-0.045746326
1390,-0.034027576
1391,-0.016449451
1392,-0.0066838264
1393,0.010894299
1394,0.016753674
1395,0.020659924
1396,0.022613049
1397,0.022613049
1398,-0.0027775764
1399,-0.028168201
1400,-0.026215076
1401,-0.012543201
1402,0.0069880486
1403,0.016753674
1404,0.0069880486
1405,-0.024261951
1406,-0.037933826
1407,0.008941174
1408,0.11050367
1409,0.1827693
1410,0.12417555
1411,0.0050349236
1412,-0.024261951
1413,0.014800549
1414,0.018706799
1415,-0.0047307014
1416,-0.0027775764
1417,-0.014496326
1418,-0.020355701
1419,-0.008636951
1420,-0.030121326
1421,-0.00082445145
1422,0.026519299
1423,0.010894299
1424,0.0050349236
1425,-0.024261951
1426,-0.037933826
1427,-0.03207445
1428,-0.028168201
1429,-0.026215076
1430,-0.053558826
1431,-0.06527758
1432,-0.0437932
1433,-0.020355701
1434,-0.008636951
1435,-0.018402576
1436,-0.022308826
1437,0.0030817986
1438,0.0011286736
1439,0.012847424
1440,0.018706799
1441,-0.030121326
1442,-0.041840076
1443,-0.045746326
1444,-0.022308826
1445,-0.010590076
1446,-0.018402576
1447,0.0050349236
1448,-0.010590076
1449,-0.018402576
1450,0.0050349236
1451,0.016753674
1452,0.0069880486
1453,0.0030817986
1454,0.0011286736
1455,-0.00082445145
1456,-0.012543201
1457,-0.0066838264
1458,0.008941174
1459,-0.008636951
1460,0.008941174
1461,0.016753674
1462,-0.020355701
1463,-0.010590076
1464,0.020659924
1465,0.036284924
1466,0.028472424
1467,0.026519299
1468,0.03823805
1469,0.0577693
1470,0.051909924
1471,0.022613049
1472,-0.030121326
1473,-0.14730883
1474,-0.1609807
1475,-0.11605883
1476,-0.09457445
1477,-0.0437932
1478,-0.034027576
1479,-0.041840076
1480,-0.03207445
1481,-0.028168201
1482,-0.03988695
1483,-0.03207445
1484,-0.014496326
1485,0.020659924
1486,0.036284924
1487,0.0030817986
1488,0.0011286736
1489,0.014800549
1490,0.0050349236
1491,0.0030817986
1492,0.0011286736
1493,0.012847424
1494,0.032378674
1495,0.028472424
1496,0.012847424
1497,0.018706799
1498,0.020659924
1499,-0.0047307014
1500,-0.0027775764
1501,-0.00082445145
1502,-0.00082445145
1503,0.012847424
1504,-0.0066838264
1505,-0.016449451
1506,0.0050349236
1507,0.0030817986
1508,0.0011286736
1509,0.0011286736
1510,0.012847424
1511,0.0050349236
1512,-0.024261951
1513,-0.010590076
1514,-0.0066838264
1515,-0.0027775764
1516,-0.014496326
1517,-0.020355701
1518,-0.008636951
1519,0.022613049
1520,0.036284924
1521,-0.022308826
1522,-0.049652576
1523,-0.010590076
1524,-0.0047307014
1525,-0.016449451
1526,0.0050349236
1527,0.014800549
1528,0.0343318
1529,0.028472424
1530,-0.014496326
1531,-0.0066838264
1532,0.022613049
1533,-0.0027775764
1534,-0.016449451
1535,0.018706799
1536,0.08706617
1537,0.07925367
1538,0.14175367
1539,0.17105055
1540,0.051909924
1541,0.022613049
1542,0.022613049
1543,0.036284924
1544,0.016753674
1545,-0.0066838264
1546,-0.0027775764
1547,-0.0027775764
1548,0.012847424
1549,-0.008636951
1550,-0.016449451
1551,0.0050349236
1552,-0.024261951
1553,-0.0516057
1554,-0.037933826
1555,-0.018402576
1556,-0.008636951
1557,-0.0027775764
1558,-0.0027775764
1559,0.024566174
1560,0.051909924
1561,0.036284924
1562,0.0030817986
1563,-0.03988695
1564,-0.057465076
1565,-0.053558826
1566,-0.037933826
1567,-0.018402576
1568,-0.008636951
1569,-0.030121326
