Index,Acceleration_g
418,-0.087230206
419,-0.048167706
420,-0.03058958
421,-0.05012083
422,-0.0051989555
423,0.041676044
424,0.065113544
425,0.04753542
426,0.03972292
427,0.09050417
428,0.05925417
429,-0.0071520805
430,0.041676044
431,0.09050417
432,0.033863544
433,-0.020823956
434,-0.01887083
435,0.010426044
436,0.022144794
437,-0.024730206
438,-0.07355833
439,-0.04230833
440,-0.0012927055
441,-0.036448956
442,-0.024730206
443,-0.020823956
444,-0.044261456
445,-0.03058958
446,-0.05012083
447,-0.0051989555
448,0.01628542
449,0.02409792
450,-0.02277708
451,-0.04621458
452,-0.055980206
453,-0.114573956
454,-0.114573956
455,-0.087230206
456,-0.05012083
457,-0.032542706
458,0.0045666695
459,0.02019167
460,0.00066041946
461,-0.06183958
462,-0.063792706
463,-0.011058331
464,-0.014964581
465,-0.04230833
466,-0.0012927055
467,0.01628542
468,-0.02668333
469,-0.048167706
470,-0.05793333
471,-0.03449583
472,0.0026135445
473,-0.0071520805
474,-0.03840208
475,-0.02668333
476,-0.020823956
477,-0.071605206
478,-0.06965208
479,-0.013011456
480,0.012379169
481,-0.0032458305
482,0.01628542
483,0.05144167
484,0.041676044
485,0.010426044
486,-0.0032458305
487,0.01628542
488,0.026051044
489,-0.02277708
490,-0.01887083
491,0.03581667
492,0.008472919
493,-0.032542706
494,-0.05012083
495,-0.032542706
496,-0.02277708
497,-0.04621458
498,-0.0032458305
499,0.04362917
500,0.037769794
501,0.008472919
502,0.022144794
503,0.05534792
504,0.07097292
505,0.05144167
506,0.041676044
507,0.09050417
508,0.08659792
509,0.05925417
510,0.09831667
511,0.09050417
512,-0.01887083
513,-0.016917706
514,-0.016917706
515,-0.016917706
516,0.09050417
517,-0.071605206
518,-0.14777708
519,0.0026135445
520,0.02019167
521,-0.02668333
522,-0.020823956
523,0.03581667
524,0.008472919
525,-0.032542706
526,0.0026135445
527,0.045582294
528,0.012379169
529,-0.028636456
530,0.0045666695
531,0.04753542
532,0.012379169
533,-0.028636456
534,0.0045666695
535,0.04753542
536,0.03972292
537,0.010426044
538,0.022144794
539,0.05534792
540,0.04362917
541,-0.014964581
542,-0.06965208
543,-0.040355206
544,-0.02668333
545,-0.048167706
546,-0.0032458305
547,0.04362917
548,0.037769794
549,0.008472919
550,0.022144794
551,0.05534792
552,0.01628542
553,-0.02668333
554,0.03191042
555,0.084644794
556,0.03191042
557,-0.048167706
558,-0.03058958
559,0.029957294
560,0.03191042
561,0.0065197945
562,-0.0051989555
563,0.041676044
564,0.09050417
565,0.061207294
566,-0.0071520805
567,-0.03840208
568,-0.02668333
569,-0.048167706
570,-0.03058958
571,0.029957294
572,0.0065197945
573,-0.032542706
574,-0.024730206
575,0.0065197945
576,0.02019167
577,0.00066041946
578,0.018238544
579,-0.02668333
580,-0.10090208
581,-0.08137083
582,-0.1262927
583,-0.14582396
584,-0.075511456
585,-0.044261456
586,-0.055980206
587,-0.03449583
588,-0.024730206
589,-0.07355833
590,-0.06965208
591,-0.013011456
592,0.012379169
593,-0.03058958
594,-0.02277708
595,0.008472919
596,-0.032542706
597,-0.02277708
598,0.033863544
599,0.08659792
600,0.05925417
601,-0.03449583
602,-0.052073956
603,-0.032542706
604,-0.05012083
605,-0.032542706
606,0.0045666695
607,0.02019167
608,0.00066041946
609,-0.03449583
610,0.0026135445
611,0.045582294
612,0.012379169
613,-0.028636456
614,-0.02277708
615,0.0065197945
616,-0.0051989555
617,-0.011058331
618,0.012379169
619,0.02409792
620,0.0026135445
621,-0.03449583
622,0.0026135445
623,0.045582294
624,0.012379169
625,-0.0032458305
626,0.04362917
627,0.065113544
628,0.022144794
629,-0.052073956
630,-0.087230206
631,-0.10090208
632,-0.10871458
633,-0.08527708
634,-0.048167706
635,-0.03058958
636,-0.05012083
637,-0.05793333
638,-0.06183958
639,-0.036448956
640,0.00066041946
641,0.04362917
642,0.11784792
643,0.072926044
644,0.07878542
645,0.02800417
646,-0.048167706
647,0.022144794
648,0.0026135445
649,-0.087230206
650,-0.075511456
651,0.008472919
652,-0.0051989555
653,-0.063792706
654,-0.06574583
655,-0.03840208
656,-0.02668333
657,-0.020823956
658,-0.01887083
659,0.008472919
660,-0.0051989555
661,-0.063792706
662,-0.091136456
663,-0.05012083
664,-0.032542706
665,-0.05012083
666,-0.0051989555
667,0.041676044
668,0.010426044
669,-0.05793333
670,-0.03449583
671,0.02800417
672,0.0045666695
673,-0.032542706
674,-0.024730206
675,0.0065197945
676,0.02019167
677,0.00066041946
678,-0.0071520805
679,0.014332294
680,0.07878542
681,0.080738544
682,0.029957294
683,0.03191042
684,0.0065197945
685,-0.032542706
686,-0.02277708
687,0.0065197945
688,0.022144794
689,0.00066041946
690,0.018238544
691,0.053394794
692,0.04362917
693,0.012379169
694,0.02409792
695,0.08269167
696,0.05534792
697,-0.009105206
698,-0.013011456
699,0.037769794
700,0.06316042
701,0.02019167
702,0.02800417
703,0.057301044
704,-0.009105206
705,-0.09308958
706,0.080738544
707,0.2408948
708,0.2096448
709,0.14323854
710,-0.020823956
711,-0.071605206
712,-0.04230833
713,-0.05402708
714,-0.0071520805
715,0.06706667
716,0.076832294
717,0.02800417
718,-0.02277708
719,-0.04621458
720,-0.03058958
721,-0.05012083
722,-0.032542706
723,0.029957294
724,0.03191042
725,-0.020823956
726,-0.01887083
727,0.03581667
728,0.03581667
729,-0.01887083
730,-0.044261456
731,-0.0032458305
732,-0.011058331
733,-0.040355206
734,-0.0012927055
735,0.018238544
736,-0.02668333
737,-0.07355833
738,-0.095042706
739,-0.079417706
740,-0.01887083
741,0.008472919
742,-0.0032458305
743,0.01628542
744,-0.0012927055
745,-0.063792706
746,-0.091136456
747,-0.05012083
748,-0.0051989555
749,-0.011058331
750,-0.040355206
751,-0.02668333
752,0.03191042
753,0.033863544
754,-0.01887083
755,-0.01887083
756,-0.016917706
757,-0.044261456
758,-0.0032458305
759,0.04362917
760,0.037769794
761,-0.016917706
762,-0.016917706
763,0.03581667
764,0.03581667
765,0.008472919
766,-0.0051989555
767,-0.011058331
768,0.03972292
769,0.06316042
770,0.04753542
771,0.092457294
772,0.14128542
773,0.13737917
774,0.0026135445
775,-0.059886456
776,-0.036448956
777,-0.079417706
778,-0.071605206
779,-0.067698956
780,-0.09308958
781,-0.079417706
782,-0.044261456
783,-0.0032458305
784,0.04362917
785,0.037769794
786,0.03581667
787,0.061207294
788,0.04753542
789,-0.013011456
790,-0.04230833
791,-0.028636456
792,-0.02277708
793,-0.01887083
794,0.008472919
795,0.049488544
796,0.014332294
797,-0.055980206
798,-0.06183958
799,0.01628542
800,0.026051044
801,-0.02277708
802,-0.04621458
803,-0.03058958
804,-0.02277708
805,-0.04621458
806,-0.0032458305
807,0.04362917
808,0.010426044
809,-0.03058958
810,-0.02277708
811,0.033863544
812,0.05925417
813,0.02019167
814,0.02800417
815,0.029957294
816,-0.020823956
817,-0.04621458
818,-0.03058958
819,0.0045666695
820,0.02019167
821,-0.02668333
822,-0.020823956
823,0.03581667
824,0.008472919
825,-0.032542706
826,0.0026135445
827,0.045582294
828,0.012379169
829,-0.028636456
830,-0.05012083
831,-0.03058958
832,-0.05012083
833,-0.08527708
834,0.0065197945
835,0.04753542
836,0.03972292
837,0.09050417
838,0.0065197945
839,-0.05793333
840,-0.036448956
841,-0.079417706
842,-0.071605206
843,-0.014964581
844,0.010426044
845,-0.03058958
846,-0.075511456
847,-0.016917706
848,0.06316042
849,0.02019167
850,0.00066041946
851,0.045582294
852,0.012379169
853,-0.028636456
854,0.0045666695
855,0.072926044
856,0.07878542
857,0.02800417
858,0.03191042
859,0.08659792
860,0.084644794
861,0.03191042
862,-0.020823956
863,-0.01887083
864,0.008472919
865,-0.0032458305
866,-0.011058331
867,0.012379169
868,-0.0032458305
869,-0.063792706
870,-0.063792706
871,-0.011058331
872,-0.014964581
873,-0.06965208
874,-0.014964581
875,0.09050417
876,0.05925417
877,-0.03449583
878,-0.05012083
879,-0.0051989555
880,-0.011058331
881,-0.040355206
882,-0.05402708
883,-0.03449583
884,0.0026135445
885,-0.03449583
886,-0.05012083
887,-0.0051989555
888,-0.011058331
889,-0.040355206
890,-0.028636456
891,0.0045666695
892,0.02019167
893,0.00066041946
894,-0.03449583
895,-0.024730206
896,0.033863544
897,0.08659792
898,0.16472292
899,0.119801044
900,0.100269794
901,0.06316042
902,-0.13801146
903,-0.17902708
904,-0.091136456
905,-0.05012083
906,-0.0051989555
907,0.041676044
908,0.010426044
909,-0.03058958
910,0.0045666695
911,0.045582294
912,0.03972292
913,0.010426044
914,0.022144794
915,0.05534792
916,0.01628542
917,-0.02668333
918,-0.020823956
919,0.008472919
920,0.022144794
921,-0.024730206
922,-0.020823956
923,0.03581667
924,0.03581667
925,0.008472919
926,0.022144794
927,0.05534792
928,0.01628542
929,-0.05402708
930,-0.087230206
931,-0.048167706
932,-0.03058958
933,-0.05012083
934,-0.03058958
935,-0.02277708
936,-0.04621458
937,-0.055980206
938,-0.009105206
939,0.041676044
940,0.037769794
941,0.008472919
942,-0.0051989555
943,0.01628542
944,-0.0012927055
945,-0.036448956
946,-0.024730206
947,0.0065197945
948,-0.0051989555
949,-0.03840208
950,0.00066041946
951,0.045582294
952,0.012379169
953,-0.0032458305
954,0.04362917
955,0.09050417
956,0.08659792
957,0.0045666695
958,-0.032542706
959,0.0026135445
960,0.02019167
961,0.13347292
962,0.21159792
963,-0.014964581
964,-0.122386456
965,-0.011058331
966,0.012379169
967,-0.0032458305
968,-0.036448956
969,-0.079417706
970,-0.044261456
971,0.02409792
972,0.0026135445
973,-0.0071520805
974,0.041676044
975,0.06316042
976,0.02019167
977,0.00066041946
978,-0.009105206
979,-0.013011456
980,-0.014964581
981,-0.04230833
982,-0.028636456
983,0.0045666695
984,0.02019167
985,0.02800417
986,0.029957294
987,0.03191042
988,0.0065197945
989,-0.059886456
990,-0.06183958
991,-0.063792706
992,-0.091136456
993,-0.07746458
994,-0.044261456
995,0.02409792
996,0.02800417
997,-0.02277708
998,-0.04621458
999,-0.0032458305
1000,0.01628542
1001,-0.05402708
1002,-0.059886456
1003,0.01628542
1004,0.07878542
1005,0.05534792
1006,0.018238544
1007,0.053394794
1008,0.041676044
1009,-0.06965208
1010,-0.12043333
1011,-0.03840208
1012,0.026051044
1013,0.029957294
1014,0.05925417
1015,0.072926044
1016,0.05144167
1017,-0.011058331
1018,-0.067698956
1019,-0.040355206
1020,-0.0012927055
1021,0.018238544
1022,0.053394794
1023,0.069019794
1024,0.076832294
1025,0.00066041946
1026,0.15105104
1027,0.22136354
1028,0.069019794
1029,0.10222292
1030,0.012379169
1031,-0.055980206
1032,-0.0071520805
1033,-0.011058331
1034,-0.014964581
1035,-0.014964581
1036,-0.04230833
1037,-0.028636456
1038,0.0045666695
1039,0.02019167
1040,0.00066041946
1041,-0.03449583
1042,0.0026135445
1043,0.045582294
1044,0.012379169
1045,-0.028636456
1046,0.0045666695
1047,0.04753542
1048,0.012379169
1049,-0.028636456
1050,0.0045666695
1051,0.04753542
1052,0.012379169
1053,-0.028636456
1054,-0.02277708
1055,0.0065197945
1056,0.022144794
1057,0.00066041946
1058,-0.03449583
1059,-0.024730206
1060,-0.01887083
1061,-0.071605206
1062,-0.04230833
1063,0.026051044
1064,0.0026135445
1065,-0.03449583
1066,-0.024730206
1067,0.0065197945
1068,-0.0051989555
1069,-0.06574583
1070,-0.03840208
1071,0.026051044
1072,0.08269167
1073,0.08269167
1074,0.0026135445
1075,-0.0071520805
1076,0.014332294
1077,-0.0012927055
1078,-0.009105206
1079,0.014332294
1080,-0.0032458305
1081,-0.036448956
1082,-0.024730206
1083,0.0065197945
1084,-0.0051989555
1085,-0.06574583
1086,-0.09308958
1087,-0.052073956
1088,-0.059886456
1089,-0.08918333
1090,0.0026135445
1091,0.072926044
1092,0.07878542
1093,0.0026135445
1094,-0.114573956
1095,-0.087230206
1096,0.0045666695
1097,0.045582294
1098,0.03972292
1099,-0.016917706
1100,-0.04230833
1101,-0.055980206
1102,-0.06183958
1103,-0.036448956
1104,-0.052073956
1105,-0.059886456
1106,-0.06183958
1107,-0.03840208
1108,0.00066041946
1109,-0.009105206
1110,-0.040355206
1111,-0.0012927055
1112,0.045582294
1113,0.012379169
1114,0.02409792
1115,0.05534792
1116,0.09831667
1117,0.11784792
1118,0.072926044
1119,0.05144167
1120,0.041676044
1121,0.010426044
1122,-0.03058958
1123,-0.02277708
1124,0.008472919
1125,-0.032542706
1126,-0.05012083
1127,-0.03058958
1128,-0.05012083
1129,-0.08527708
1130,-0.10090208
1131,-0.055980206
1132,-0.03449583
1133,-0.05012083
1134,-0.059886456
1135,-0.06183958
1136,-0.063792706
1137,-0.06574583
1138,-0.06574583
1139,-0.013011456
1140,0.012379169
1141,-0.03058958
1142,-0.02277708
1143,0.0065197945
1144,-0.0051989555
1145,-0.03840208
1146,-0.02668333
1147,0.03191042
1148,0.05925417
1149,0.02019167
1150,0.00066041946
1151,0.018238544
1152,-0.02668333
1153,-0.020823956
1154,0.088551044
1155,0.111988544
1156,0.123707294
1157,0.07487917
1158,-0.106761456
1159,-0.13801146
1160,-0.07355833
1161,-0.06965208
1162,-0.067698956
1163,-0.040355206
1164,-0.02668333
1165,-0.07355833
1166,-0.04230833
1167,0.026051044
1168,0.029957294
1169,0.0065197945
1170,-0.032542706
1171,-0.05012083
1172,-0.032542706
1173,-0.02277708
1174,-0.01887083
1175,0.008472919
1176,-0.0051989555
1177,-0.036448956
1178,-0.02668333
1179,0.0065197945
1180,0.02019167
1181,-0.024730206
1182,-0.020823956
1183,0.03581667
1184,0.008472919
1185,-0.032542706
1186,0.0026135445
1187,0.072926044
1188,0.07878542
1189,0.05534792
1190,0.01628542
1191,-0.0012927055
1192,-0.009105206
1193,-0.013011456
1194,0.037769794
1195,0.06316042
1196,0.04753542
1197,-0.013011456
1198,-0.067698956
1199,-0.040355206
1200,-0.0012927055
1201,-0.009105206
1202,0.014332294
1203,0.05144167
1204,0.014332294
1205,-0.028636456
1206,-0.048167706
1207,-0.05793333
1208,-0.03449583
1209,-0.024730206
1210,0.0065197945
1211,0.04753542
1212,0.014332294
1213,-0.028636456
1214,-0.02277708
1215,0.0065197945
1216,-0.05793333
1217,-0.06183958
1218,0.12175417
1219,0.20769167
1220,0.14128542
1221,0.057301044
1222,-0.06183958
1223,-0.08918333
1224,-0.02277708
1225,-0.04621458
1226,-0.055980206
1227,-0.009105206
1228,0.014332294
1229,-0.0012927055
1230,0.01628542
1231,0.053394794
1232,0.041676044
1233,0.010426044
1234,-0.0032458305
1235,0.01628542
1236,-0.0012927055
1237,-0.036448956
1238,0.00066041946
1239,0.045582294
1240,0.012379169
1241,-0.028636456
1242,-0.05012083
1243,-0.03058958
1244,-0.02277708
1245,-0.07355833
1246,-0.067698956
1247,0.012379169
1248,0.049488544
1249,0.041676044
1250,0.037769794
1251,0.008472919
1252,-0.0051989555
1253,-0.03840208
1254,-0.052073956
1255,-0.0071520805
1256,0.014332294
1257,-0.0012927055
1258,-0.009105206
1259,0.014332294
1260,0.05144167
1261,0.041676044
1262,0.010426044
1263,0.02409792
1264,0.02800417
1265,0.0045666695
1266,0.02019167
1267,0.053394794
1268,0.04362917
1269,0.012379169
1270,0.02409792
1271,0.08269167
1272,0.05534792
1273,-0.036448956
1274,-0.052073956
1275,-0.032542706
1276,-0.05012083
1277,-0.08527708
1278,-0.10090208
1279,-0.055980206
1280,0.02019167
1281,-0.02668333
1282,-0.020823956
1283,-0.071605206
1284,-0.095042706
1285,0.053394794
1286,0.041676044
1287,0.037769794
1288,0.03581667
1289,0.033863544
1290,0.08659792
1291,0.084644794
1292,0.03191042
1293,0.0065197945
1294,0.04753542
1295,0.06706667
1296,0.022144794
1297,-0.024730206
1298,-0.020823956
1299,-0.01887083
1300,-0.044261456
1301,-0.055980206
1302,-0.03449583
1303,0.02800417
1304,0.084644794
1305,0.057301044
1306,-0.009105206
1307,0.014332294
1308,0.05144167
1309,-0.011058331
1310,-0.040355206
1311,-0.0012927055
1312,0.04362917
1313,0.065113544
1314,0.10222292
1315,0.11784792
1316,0.072926044
1317,0.026051044
1318,0.029957294
1319,0.05925417
1320,0.09831667
1321,0.06316042
1322,0.02019167
1323,0.05534792
1324,0.01628542
1325,-0.02668333
1326,0.0045666695
1327,0.02019167
1328,0.00066041946
1329,-0.009105206
1330,-0.040355206
1331,-0.02668333
1332,-0.020823956
1333,-0.04621458
1334,-0.03058958
1335,0.0045666695
1336,-0.0071520805
1337,-0.06574583
1338,-0.09308958
1339,-0.052073956
1340,-0.0051989555
1341,-0.03840208
1342,-0.02668333
1343,0.03191042
1344,0.05925417
1345,0.018238544
1346,0.053394794
1347,0.041676044
1348,-0.014964581
1349,-0.016917706
1350,-0.016917706
1351,0.037769794
1352,0.008472919
1353,-0.032542706
1354,-0.02277708
1355,-0.01887083
1356,-0.016917706
1357,-0.044261456
1358,-0.028636456
1359,0.03191042
1360,0.033863544
1361,-0.01887083
1362,-0.044261456
1363,-0.0032458305
1364,0.04362917
1365,0.010426044
1366,-0.03058958
1367,0.0045666695
1368,0.045582294
1369,0.012379169
1370,-0.055980206
1371,-0.03449583
1372,0.0026135445
1373,-0.03449583
1374,-0.024730206
1375,0.033863544
1376,0.0065197945
1377,-0.059886456
1378,-0.036448956
1379,0.00066041946
1380,-0.03449583
1381,-0.07746458
1382,-0.044261456
1383,-0.0012927055
1384,-0.036448956
1385,-0.052073956
1386,-0.0051989555
1387,0.041676044
1388,0.010426044
1389,-0.03058958
1390,-0.02277708
1391,0.0065197945
1392,-0.0051989555
1393,-0.03840208
1394,-0.05402708
1395,-0.059886456
1396,-0.009105206
1397,-0.013011456
1398,-0.014964581
1399,0.037769794
1400,0.008472919
1401,-0.05793333
1402,-0.06183958
1403,-0.011058331
1404,0.012379169
1405,-0.0032458305
1406,-0.036448956
1407,-0.079417706
1408,-0.044261456
1409,0.076832294
1410,0.07878542
1411,0.02800417
1412,0.057301044
1413,-0.03449583
1414,-0.07746458
1415,0.008472919
1416,-0.0051989555
1417,-0.036448956
1418,-0.02668333
1419,-0.020823956
1420,-0.04621458
1421,-0.055980206
1422,-0.06183958
1423,-0.036448956
1424,0.00066041946
1425,-0.03449583
1426,-0.052073956
1427,-0.0051989555
1428,0.014332294
1429,0.026051044
1430,0.029957294
1431,0.03191042
1432,0.0065197945
1433,-0.032542706
1434,-0.05012083
1435,-0.032542706
1436,-0.02277708
1437,-0.07355833
1438,-0.067698956
1439,-0.013011456
1440,0.037769794
1441,0.008472919
1442,-0.0051989555
1443,0.041676044
1444,0.010426044
1445,-0.05793333
1446,-0.009105206
1447,0.06706667
1448,0.076832294
1449,0.053394794
1450,0.04362917
1451,0.037769794
1452,0.03581667
1453,0.03581667
1454,0.008472919
1455,0.022144794
1456,0.02800417
1457,0.0045666695
1458,-0.032542706
1459,-0.024730206
1460,-0.01887083
1461,-0.044261456
1462,-0.0032458305
1463,0.01628542
1464,-0.02668333
1465,-0.048167706
1466,-0.0032458305
1467,0.04362917
1468,0.010426044
1469,-0.03058958
1470,-0.02277708
1471,0.0065197945
1472,0.07487917
1473,0.15886354
1474,0.14519167
1475,0.0045666695
1476,-0.032542706
1477,-0.05012083
1478,-0.05793333
1479,0.04362917
1480,0.037769794
1481,0.008472919
1482,0.049488544
1483,0.06706667
1484,0.022144794
1485,-0.052073956
1486,-0.08527708
1487,-0.048167706
1488,-0.0032458305
1489,-0.011058331
1490,-0.013011456
1491,-0.014964581
1492,0.037769794
1493,0.061207294
1494,0.04753542
1495,0.06706667
1496,0.049488544
1497,-0.013011456
1498,-0.014964581
1499,0.037769794
1500,0.03581667
1501,0.008472919
1502,0.022144794
1503,0.05534792
1504,0.04362917
1505,-0.014964581
1506,-0.014964581
1507,0.037769794
1508,0.03581667
1509,-0.01887083
1510,-0.071605206
1511,-0.04230833
1512,-0.0012927055
1513,-0.009105206
1514,-0.013011456
1515,0.012379169
1516,-0.0032458305
1517,-0.063792706
1518,-0.03840208
1519,0.02800417
1520,0.029957294
1521,0.0065197945
1522,-0.0051989555
1523,0.014332294
1524,-0.0012927055
1525,-0.08918333
1526,-0.102855206
1527,-0.0032458305
1528,0.096363544
1529,0.115894794
1530,0.072926044
1531,0.05144167
1532,-0.011058331
1533,-0.09308958
1534,-0.024730206
1535,0.05925417
1536,0.09831667
1537,0.14323854
1538,0.2174573
1539,0.2252698
1540,0.28191042
1541,0.25456667
1542,0.057301044
1543,0.018238544
1544,0.053394794
1545,0.01628542
1546,-0.0012927055
1547,0.018238544
1548,-0.02668333
1549,-0.048167706
1550,-0.05793333
1551,-0.06183958
1552,-0.063792706
1553,-0.118480206
1554,-0.08918333
1555,0.0026135445
1556,-0.0071520805
1557,-0.013011456
1558,0.03972292
1559,0.06316042
1560,0.072926044
1561,0.026051044
1562,0.0026135445
1563,0.045582294
1564,0.03972292
1565,0.010426044
1566,0.022144794
1567,0.08269167
1568,0.05534792
