Index,Acceleration_g
409,-0.0004696846
410,-0.0004696846
411,-0.0004696846
412,-0.0004696846
413,0.0053896904
414,0.00929594
415,0.00929594
416,0.030780315
417,0.026874065
418,0.011249065
419,0.01710844
420,-0.0043759346
421,-0.035625935
422,-0.031719685
423,-0.016094685
424,-0.0024228096
425,-0.0024228096
426,-0.008282185
427,0.022967815
428,0.02882719
429,-0.0004696846
430,-0.008282185
431,-0.01804781
432,-0.02976656
433,-0.027813435
434,-0.020000935
435,-0.01804781
436,-0.027813435
437,-0.039532185
438,-0.020000935
439,0.0034365654
440,0.0073428154
441,-0.0043759346
442,-0.016094685
443,0.0053896904
444,0.00929594
445,0.01710844
446,0.026874065
447,-0.0024228096
448,-0.027813435
449,-0.020000935
450,-0.01023531
451,-0.012188435
452,-0.0063290596
453,-0.0043759346
454,0.01710844
455,0.02101469
456,-0.0043759346
457,-0.0024228096
458,-0.0024228096
459,-0.0024228096
460,0.0053896904
461,0.0014834404
462,0.01320219
463,0.019061565
464,0.015155315
465,0.04054594
466,0.04445219
467,0.0073428154
468,-0.01804781
469,-0.0024228096
470,0.011249065
471,0.011249065
472,0.011249065
473,-0.0024228096
474,0.0053896904
475,0.00929594
476,0.00929594
477,0.02492094
478,0.01710844
479,0.01320219
480,0.01320219
481,-0.0024228096
482,-0.008282185
483,-0.0043759346
484,-0.0024228096
485,0.01710844
486,0.04054594
487,0.01710844
488,-0.0063290596
489,0.0034365654
490,-0.0063290596
491,-0.023907185
492,-0.0043759346
493,0.02492094
494,0.0034365654
495,-0.02586031
496,-0.02586031
497,-0.03367281
498,-0.035625935
499,-0.01804781
500,0.011249065
501,0.02492094
502,0.02492094
503,0.01710844
504,0.02101469
505,0.03663969
506,0.01710844
507,-0.01414156
508,-0.01414156
509,-0.020000935
510,-0.023907185
511,-0.012188435
512,0.0073428154
513,0.0034365654
514,-0.0063290596
515,-0.0043759346
516,-0.0024228096
517,0.011249065
518,0.01710844
519,0.0073428154
520,-0.0043759346
521,0.02492094
522,0.04445219
523,0.046405315
524,0.046405315
525,0.04054594
526,0.02492094
527,0.0034365654
528,-0.0004696846
529,0.0053896904
530,-0.01023531
531,-0.031719685
532,-0.016094685
533,0.0053896904
534,0.015155315
535,-0.0004696846
536,-0.020000935
537,-0.023907185
538,-0.01804781
539,-0.0024228096
540,0.030780315
541,0.046405315
542,0.01320219
543,-0.01414156
544,-0.020000935
545,-0.01023531
546,-0.0063290596
547,-0.01023531
548,0.0014834404
549,-0.0004696846
550,-0.0004696846
551,-0.0004696846
552,0.011249065
553,0.02492094
554,0.01710844
555,0.0073428154
556,-0.01804781
557,-0.035625935
558,-0.023907185
559,-0.0063290596
560,-0.0043759346
561,-0.016094685
562,-0.02195406
563,-0.01804781
564,-0.01023531
565,0.0014834404
566,-0.0004696846
567,0.01320219
568,0.011249065
569,-0.008282185
570,0.015155315
571,0.03273344
572,0.01320219
573,0.0053896904
574,0.0014834404
575,-0.0063290596
576,0.02882719
577,0.038592815
578,0.01710844
579,0.034686565
580,0.034686565
581,0.02101469
582,-0.0043759346
583,-0.027813435
584,-0.03367281
585,-0.023907185
586,-0.012188435
587,-0.012188435
588,-0.0063290596
589,-0.01023531
590,-0.012188435
591,-0.012188435
592,-0.020000935
593,-0.01023531
594,-0.012188435
595,-0.01414156
596,-0.0063290596
597,0.00929594
598,0.01710844
599,0.01320219
600,0.0053896904
601,0.00929594
602,0.00929594
603,-0.02195406
604,-0.031719685
605,-0.008282185
606,0.015155315
607,0.026874065
608,0.02492094
609,0.011249065
610,-0.016094685
611,-0.03367281
612,-0.03757906
613,-0.03757906
614,-0.03757906
615,-0.02586031
616,-0.012188435
617,-0.0063290596
618,-0.01023531
619,-0.020000935
620,-0.016094685
621,-0.008282185
622,-0.0043759346
623,-0.0024228096
624,-0.0024228096
625,-0.008282185
626,-0.023907185
627,-0.031719685
628,-0.035625935
629,-0.03757906
630,-0.02586031
631,-0.020000935
632,-0.02976656
633,-0.027813435
634,-0.0063290596
635,0.015155315
636,0.02101469
637,-0.0043759346
638,-0.016094685
639,-0.008282185
640,-0.023907185
641,-0.04539156
642,-0.04148531
643,-0.01414156
644,-0.0004696846
645,-0.020000935
646,-0.023907185
647,-0.012188435
648,0.0073428154
649,0.0034365654
650,-0.012188435
651,-0.01414156
652,-0.020000935
653,-0.02976656
654,-0.02195406
655,0.0034365654
656,-0.0063290596
657,-0.023907185
658,-0.01804781
659,-0.016094685
660,-0.027813435
661,-0.027813435
662,-0.020000935
663,-0.016094685
664,-0.008282185
665,-0.0063290596
666,-0.01023531
667,-0.01804781
668,-0.02195406
669,-0.02586031
670,-0.020000935
671,-0.01023531
672,-0.01804781
673,-0.008282185
674,0.02101469
675,0.015155315
676,0.01320219
677,0.019061565
678,0.0014834404
679,-0.020000935
680,-0.023907185
681,-0.01804781
682,-0.02195406
683,-0.01804781
684,-0.01023531
685,-0.012188435
686,-0.0004696846
687,0.026874065
688,0.01710844
689,-0.0004696846
690,0.0053896904
691,0.0014834404
692,0.0073428154
693,0.00929594
694,-0.01023531
695,-0.0043759346
696,0.0034365654
697,-0.0063290596
698,0.0034365654
699,0.01320219
700,0.019061565
701,0.015155315
702,0.019061565
703,0.02882719
704,0.011249065
705,0.011249065
706,0.02492094
707,0.022967815
708,0.022967815
709,0.030780315
710,0.019061565
711,0.015155315
712,0.019061565
713,0.015155315
714,-0.0004696846
715,-0.0004696846
716,0.011249065
717,0.0053896904
718,-0.012188435
719,-0.0063290596
720,0.0034365654
721,0.01320219
722,0.01320219
723,0.011249065
724,0.019061565
725,0.015155315
726,0.0053896904
727,-0.012188435
728,0.0014834404
729,0.0073428154
730,0.0014834404
731,0.02101469
732,0.02882719
733,0.03273344
734,0.034686565
735,0.02882719
736,0.01320219
737,-0.008282185
738,-0.01804781
739,-0.01023531
740,0.0073428154
741,0.00929594
742,0.0034365654
743,-0.012188435
744,-0.012188435
745,0.01320219
746,0.02492094
747,0.02492094
748,0.038592815
749,0.02882719
750,0.0053896904
751,0.015155315
752,0.026874065
753,0.02492094
754,0.0053896904
755,-0.012188435
756,0.0073428154
757,0.0034365654
758,-0.012188435
759,-0.0004696846
760,-0.0004696846
761,-0.020000935
762,-0.016094685
763,0.011249065
764,0.019061565
765,0.015155315
766,0.01320219
767,0.019061565
768,0.015155315
769,-0.0063290596
770,-0.0043759346
771,0.011249065
772,0.030780315
773,0.03273344
774,0.0073428154
775,-0.01023531
776,-0.0063290596
777,0.00929594
778,0.02492094
779,0.022967815
780,0.0034365654
781,0.0014834404
782,0.019061565
783,0.00929594
784,-0.01023531
785,0.0014834404
786,-0.0004696846
787,-0.008282185
788,-0.01804781
789,-0.008282185
790,0.015155315
791,-0.0004696846
792,-0.01414156
793,0.01320219
794,0.02492094
795,-0.0024228096
796,-0.008282185
797,0.0014834404
798,-0.0004696846
799,-0.0004696846
800,-0.008282185
801,-0.012188435
802,-0.012188435
803,-0.0063290596
804,-0.0043759346
805,-0.01023531
806,-0.0063290596
807,0.0034365654
808,0.02101469
809,0.022967815
810,0.0034365654
811,0.0073428154
812,0.00929594
813,-0.0024228096
814,-0.008282185
815,-0.012188435
816,-0.0063290596
817,0.00929594
818,0.02492094
819,0.011249065
820,0.0034365654
821,0.0073428154
822,0.0034365654
823,-0.0063290596
824,0.0034365654
825,0.01320219
826,0.03273344
827,0.034686565
828,0.0073428154
829,0.0034365654
830,0.0073428154
831,0.015155315
832,0.01320219
833,-0.027813435
834,-0.05320406
835,-0.039532185
836,-0.020000935
837,-0.0024228096
838,0.0034365654
839,0.015155315
840,-0.0004696846
841,-0.0063290596
842,-0.0043759346
843,-0.0024228096
844,0.0034365654
845,0.02101469
846,0.02101469
847,0.0014834404
848,0.0073428154
849,0.022967815
850,0.015155315
851,-0.0063290596
852,-0.01023531
853,-0.0063290596
854,-0.0043759346
855,-0.016094685
856,-0.01414156
857,0.0053896904
858,0.0014834404
859,-0.0063290596
860,0.01710844
861,0.019061565
862,0.0073428154
863,0.00929594
864,0.0034365654
865,0.0014834404
866,0.0053896904
867,0.00929594
868,-0.0043759346
869,-0.01023531
870,0.0073428154
871,0.0034365654
872,-0.0043759346
873,-0.01023531
874,-0.01804781
875,-0.0024228096
876,0.011249065
877,0.011249065
878,-0.0024228096
879,0.0053896904
880,0.00929594
881,0.0034365654
882,0.0073428154
883,0.015155315
884,0.01320219
885,0.0053896904
886,-0.0043759346
887,-0.0024228096
888,0.011249065
889,-0.0024228096
890,-0.008282185
891,0.0014834404
892,0.026874065
893,0.030780315
894,0.01320219
895,-0.008282185
896,-0.01804781
897,-0.035625935
898,-0.043438435
899,-0.016094685
900,0.0053896904
901,0.0014834404
902,-0.0004696846
903,-0.0063290596
904,-0.01804781
905,0.0053896904
906,0.015155315
907,0.01320219
908,0.0053896904
909,-0.0063290596
910,-0.0043759346
911,-0.008282185
912,-0.012188435
913,-0.012188435
914,-0.0063290596
915,-0.0043759346
916,-0.016094685
917,-0.0004696846
918,0.011249065
919,-0.0024228096
920,-0.008282185
921,0.0014834404
922,-0.0004696846
923,-0.01414156
924,-0.01414156
925,-0.008282185
926,-0.01804781
927,-0.016094685
928,0.01320219
929,0.011249065
930,0.0053896904
931,0.015155315
932,0.0053896904
933,-0.012188435
934,-0.0063290596
935,0.00929594
936,0.011249065
937,0.011249065
938,0.01710844
939,0.02882719
940,0.03273344
941,0.01320219
942,-0.008282185
943,-0.012188435
944,-0.0063290596
945,0.0034365654
946,0.0014834404
947,-0.0063290596
948,-0.01804781
949,-0.027813435
950,-0.02195406
951,0.0014834404
952,0.0073428154
953,0.0034365654
954,0.0014834404
955,-0.020000935
956,-0.016094685
957,-0.0024228096
958,-0.01414156
959,-0.01414156
960,-0.0063290596
961,-0.01804781
962,-0.016094685
963,0.0053896904
964,0.02101469
965,0.022967815
966,0.030780315
967,0.03273344
968,0.026874065
969,0.02492094
970,0.01710844
971,0.02101469
972,0.02882719
973,0.026874065
974,0.011249065
975,-0.0024228096
976,-0.0024228096
977,-0.0024228096
978,-0.0024228096
979,-0.01414156
980,-0.01414156
981,0.019061565
982,0.02101469
983,-0.01023531
984,-0.020000935
985,0.0034365654
986,0.015155315
987,0.0053896904
988,-0.0043759346
989,-0.01023531
990,-0.012188435
991,-0.0004696846
992,0.019061565
993,0.02101469
994,0.022967815
995,0.030780315
996,0.01320219
997,-0.0024228096
998,0.011249065
999,0.011249065
1000,0.01710844
1001,0.0014834404
1002,-0.0063290596
1003,0.00929594
1004,-0.01023531
1005,-0.01804781
1006,-0.0024228096
1007,0.01710844
1008,0.015155315
1009,-0.0004696846
1010,0.0053896904
1011,0.015155315
1012,0.01320219
1013,0.011249065
1014,0.0053896904
1015,-0.0063290596
1016,-0.0043759346
1017,0.0034365654
1018,0.0073428154
1019,-0.0043759346
1020,-0.01023531
1021,0.0014834404
1022,-0.0004696846
1023,-0.008282185
1024,-0.012188435
1025,-0.020000935
1026,-0.016094685
1027,-0.016094685
1028,-0.027813435
1029,-0.039532185
1030,-0.03367281
1031,-0.023907185
1032,-0.031719685
1033,-0.027813435
1034,-0.01414156
1035,-0.008282185
1036,-0.012188435
1037,0.0014834404
1038,0.019061565
1039,0.0014834404
1040,-0.0063290596
1041,0.00929594
1042,-0.008282185
1043,-0.031719685
1044,-0.016094685
1045,-0.008282185
1046,-0.01804781
1047,-0.016094685
1048,-0.008282185
1049,0.00929594
1050,0.00929594
1051,0.0034365654
1052,0.0073428154
1053,-0.0043759346
1054,-0.016094685
1055,-0.02195406
1056,-0.023907185
1057,-0.020000935
1058,-0.0024228096
1059,-0.0024228096
1060,-0.0024228096
1061,-0.0024228096
1062,-0.0024228096
1063,0.0053896904
1064,0.0073428154
1065,0.022967815
1066,0.00929594
1067,-0.0024228096
1068,0.011249065
1069,-0.0024228096
1070,-0.02195406
1071,0.00929594
1072,0.030780315
1073,0.019061565
1074,0.015155315
1075,0.01320219
1076,0.0053896904
1077,-0.0063290596
1078,-0.016094685
1079,-0.01414156
1080,-0.008282185
1081,-0.0043759346
1082,0.011249065
1083,0.011249065
1084,0.011249065
1085,0.011249065
1086,-0.008282185
1087,-0.031719685
1088,-0.04148531
1089,-0.047344685
1090,-0.04148531
1091,-0.03367281
1092,-0.023907185
1093,0.00929594
1094,0.03663969
1095,0.02101469
1096,-0.01023531
1097,-0.031719685
1098,-0.04929781
1099,-0.043438435
1100,-0.027813435
1101,-0.020000935
1102,-0.0043759346
1103,0.0034365654
1104,0.0073428154
1105,0.0034365654
1106,-0.0063290596
1107,-0.0043759346
1108,-0.0024228096
1109,-0.01414156
1110,-0.020000935
1111,0.00929594
1112,0.022967815
1113,0.00929594
1114,0.011249065
1115,0.01710844
1116,0.02101469
1117,0.015155315
1118,0.01320219
1119,0.02492094
1120,0.050311565
1121,0.04835844
1122,0.015155315
1123,-0.0004696846
1124,-0.008282185
1125,-0.0043759346
1126,0.0034365654
1127,0.0014834404
1128,-0.020000935
1129,-0.02976656
1130,-0.0004696846
1131,0.011249065
1132,-0.0024228096
1133,-0.008282185
1134,-0.012188435
1135,-0.02586031
1136,-0.02586031
1137,-0.0063290596
1138,-0.0043759346
1139,0.0034365654
1140,0.015155315
1141,-0.0004696846
1142,-0.0004696846
1143,0.011249065
1144,0.011249065
1145,0.011249065
1146,0.01710844
1147,0.015155315
1148,0.01320219
1149,0.011249065
1150,0.0034365654
1151,0.0014834404
1152,-0.020000935
1153,-0.016094685
1154,0.0053896904
1155,0.0073428154
1156,0.0034365654
1157,-0.020000935
1158,-0.023907185
1159,0.0014834404
1160,0.01320219
1161,0.011249065
1162,0.019061565
1163,0.0014834404
1164,-0.020000935
1165,-0.01023531
1166,0.015155315
1167,0.0073428154
1168,-0.01804781
1169,-0.008282185
1170,-0.0043759346
1171,-0.0024228096
1172,-0.008282185
1173,-0.01804781
1174,0.0034365654
1175,0.034686565
1176,0.034686565
1177,0.015155315
1178,0.019061565
1179,0.015155315
1180,0.01320219
1181,0.046405315
1182,0.046405315
1183,0.02101469
1184,0.015155315
1185,0.03273344
1186,0.026874065
1187,-0.008282185
1188,-0.01023531
1189,0.0073428154
1190,0.01710844
1191,0.02101469
1192,0.022967815
1193,0.00929594
1194,-0.01023531
1195,-0.01804781
1196,-0.016094685
1197,-0.008282185
1198,-0.0043759346
1199,0.0034365654
1200,0.015155315
1201,-0.0004696846
1202,-0.01414156
1203,-0.01414156
1204,-0.020000935
1205,-0.01023531
1206,-0.0063290596
1207,-0.0043759346
1208,0.011249065
1209,-0.0024228096
1210,-0.0004696846
1211,0.011249065
1212,0.02492094
1213,0.050311565
1214,0.02882719
1215,0.01320219
1216,0.019061565
1217,0.0073428154
1218,-0.01023531
1219,-0.03757906
1220,-0.023907185
1221,0.0014834404
1222,-0.0063290596
1223,-0.01804781
1224,-0.008282185
1225,0.00929594
1226,0.01710844
1227,0.01320219
1228,-0.008282185
1229,-0.01023531
1230,0.02101469
1231,0.015155315
1232,0.0073428154
1233,0.015155315
1234,0.01320219
1235,-0.0004696846
1236,-0.01414156
1237,-0.020000935
1238,-0.02976656
1239,-0.01414156
1240,-0.0004696846
1241,0.0053896904
1242,0.00929594
1243,0.00929594
1244,0.011249065
1245,-0.0024228096
1246,-0.008282185
1247,0.0014834404
1248,0.01320219
1249,0.019061565
1250,0.02101469
1251,0.0034365654
1252,-0.0063290596
1253,0.0034365654
1254,0.0073428154
1255,0.00929594
1256,0.01710844
1257,0.026874065
1258,0.019061565
1259,-0.0043759346
1260,-0.01023531
1261,-0.0043759346
1262,-0.0024228096
1263,0.011249065
1264,0.011249065
1265,0.0034365654
1266,0.0073428154
1267,0.0034365654
1268,-0.0063290596
1269,0.01710844
1270,0.01320219
1271,-0.02195406
1272,-0.01804781
1273,-0.01414156
1274,-0.027813435
1275,-0.0063290596
1276,0.01710844
1277,0.01320219
1278,0.02492094
1279,0.030780315
1280,0.046405315
1281,0.02101469
1282,-0.012188435
1283,0.0073428154
1284,-0.0043759346
1285,-0.0024228096
1286,0.0034365654
1287,0.0073428154
1288,0.0034365654
1289,0.0014834404
1290,0.0053896904
1291,0.02101469
1292,0.02882719
1293,-0.0004696846
1294,-0.027813435
1295,-0.020000935
1296,-0.0024228096
1297,-0.0024228096
1298,-0.0024228096
1299,0.011249065
1300,0.038592815
1301,0.030780315
1302,0.01320219
1303,0.019061565
1304,0.015155315
1305,0.019061565
1306,0.034686565
1307,0.03663969
1308,0.02882719
1309,0.026874065
1310,0.019061565
1311,0.0014834404
1312,-0.020000935
1313,-0.02976656
1314,-0.01414156
1315,0.0053896904
1316,0.015155315
1317,0.019061565
1318,0.00929594
1319,0.00929594
1320,0.0053896904
1321,-0.012188435
1322,-0.0004696846
1323,-0.0004696846
1324,-0.008282185
1325,0.0014834404
1326,0.0073428154
1327,0.00929594
1328,-0.0024228096
1329,-0.027813435
1330,-0.020000935
1331,-0.0043759346
1332,0.0034365654
1333,0.0014834404
1334,0.01320219
1335,0.019061565
1336,-0.0063290596
1337,-0.0043759346
1338,-0.008282185
1339,-0.01804781
1340,-0.016094685
1341,-0.008282185
1342,-0.0043759346
1343,-0.01023531
1344,-0.01804781
1345,-0.02976656
1346,-0.03367281
1347,-0.02976656
1348,-0.02195406
1349,-0.01023531
1350,-0.0063290596
1351,-0.0043759346
1352,0.0034365654
1353,0.0073428154
1354,0.0034365654
1355,-0.012188435
1356,-0.01414156
1357,-0.020000935
1358,-0.035625935
1359,-0.023907185
1360,-0.012188435
1361,-0.0063290596
1362,0.01710844
1363,0.026874065
1364,0.02492094
1365,0.038592815
1366,0.022967815
1367,-0.01023531
1368,-0.01804781
1369,-0.016094685
1370,-0.008282185
1371,-0.0043759346
1372,-0.0024228096
1373,0.0034365654
1374,0.0014834404
1375,-0.0004696846
1376,0.01320219
1377,0.0053896904
1378,-0.0063290596
1379,0.0034365654
1380,0.026874065
1381,0.046405315
1382,0.046405315
1383,0.04835844
1384,0.04835844
1385,0.06007719
1386,0.06007719
1387,0.026874065
1388,0.019061565
1389,0.015155315
1390,-0.0063290596
1391,-0.01023531
1392,-0.0063290596
1393,-0.0043759346
1394,0.0034365654
1395,0.015155315
1396,0.019061565
1397,0.034686565
1398,0.034686565
1399,0.015155315
1400,0.0053896904
1401,0.0014834404
1402,0.01320219
1403,0.02492094
1404,0.011249065
1405,-0.0024228096
1406,0.0053896904
1407,0.0073428154
1408,0.03663969
1409,0.062030315
1410,0.04835844
1411,0.02101469
1412,0.0014834404
1413,-0.0063290596
1414,-0.0043759346
1415,-0.008282185
1416,-0.0043759346
1417,0.011249065
1418,0.011249065
1419,0.01710844
1420,0.02101469
1421,0.00929594
1422,0.01710844
1423,0.01320219
1424,-0.008282185
1425,0.0014834404
1426,-0.0004696846
1427,-0.008282185
1428,0.0014834404
1429,-0.0063290596
1430,-0.016094685
1431,-0.008282185
1432,0.015155315
1433,0.01320219
1434,0.0053896904
1435,0.015155315
1436,0.01320219
1437,0.02492094
1438,0.01710844
1439,-0.020000935
1440,-0.023907185
1441,0.0014834404
1442,0.02101469
1443,0.022967815
1444,0.0034365654
1445,0.0014834404
1446,0.01320219
1447,0.019061565
1448,-0.0043759346
1449,-0.023907185
1450,-0.0043759346
1451,-0.0024228096
1452,0.011249065
1453,0.03663969
1454,0.02882719
1455,0.019061565
1456,-0.0043759346
1457,-0.02976656
1458,-0.03367281
1459,-0.03757906
1460,-0.031719685
1461,-0.016094685
1462,-0.01414156
1463,-0.027813435
1464,-0.01414156
1465,0.0053896904
1466,0.00929594
1467,0.0034365654
1468,0.01320219
1469,0.019061565
1470,0.0073428154
1471,0.00929594
1472,0.03663969
1473,0.01710844
1474,-0.012188435
1475,-0.0004696846
1476,-0.01414156
1477,-0.020000935
1478,-0.023907185
1479,-0.02586031
1480,0.0014834404
1481,0.01320219
1482,0.011249065
1483,0.02492094
1484,0.022967815
1485,0.01710844
1486,0.02101469
1487,0.02882719
1488,0.01320219
1489,-0.02195406
1490,-0.01804781
1491,-0.0024228096
1492,-0.0024228096
1493,0.0053896904
1494,0.0073428154
1495,0.00929594
1496,0.01710844
1497,0.02101469
1498,0.00929594
1499,-0.01023531
1500,0.0014834404
1501,0.01320219
1502,-0.0004696846
1503,-0.01414156
1504,0.0053896904
1505,0.02882719
1506,0.026874065
1507,0.02492094
1508,0.01710844
1509,0.0014834404
1510,-0.02586031
1511,-0.039532185
1512,-0.02586031
1513,-0.020000935
1514,-0.016094685
1515,-0.0024228096
1516,0.011249065
1517,0.011249065
1518,0.011249065
1519,0.01710844
1520,0.015155315
1521,0.019061565
1522,0.02882719
1523,0.03273344
1524,0.026874065
1525,0.019061565
1526,0.02101469
1527,0.015155315
1528,0.01320219
1529,0.0053896904
1530,-0.0043759346
1531,-0.01023531
1532,-0.01804781
1533,-0.02195406
1534,-0.02586031
1535,-0.0063290596
1536,-0.01023531
1537,-0.031719685
1538,-0.035625935
1539,-0.016094685
1540,0.011249065
1541,0.011249065
1542,-0.0024228096
1543,-0.027813435
