Index,Acceleration_g
371,1.0566406
372,1.0742188
373,1.0292969
374,1.0078125
375,1.078125
376,1.0839844
377,1.0332031
378,1.0371094
379,1.0644531
380,1.078125
381,1.0585938
382,1.0742188
383,1.109375
384,1.1523438
385,1.1191406
386,1.0507812
387,1.203125
388,1.328125
389,1.3066406
390,1.296875
391,1.2402344
392,1.1328125
393,1.0292969
394,1.0078125
395,1.0253906
396,1.0058594
397,0.9980469
398,1.0214844
399,1.0839844
400,1.0859375
401,1.0351562
402,1.0644531
403,1.1035156
404,1.0703125
405,1.0273438
406,1.0605469
407,1.1035156
408,1.0957031
409,1.0390625
410,1.0390625
411,1.1191406
412,1.1035156
413,1.0957031
414,1.1464844
415,1.1425781
416,1.0878906
417,1.0351562
418,1.0644531
419,1.1035156
420,1.0703125
421,1.0
422,0.96875
423,0.953125
424,1.0
425,1.0488281
426,1.0175781
427,1.0292969
428,1.0625
429,1.0507812
430,1.0449219
431,1.0957031
432,1.0917969
433,1.0097656
434,1.0253906
435,1.0878906
436,1.0625
437,1.0234375
438,1.0585938
439,1.1015625
440,1.0683594
441,1.0527344
442,1.0996094
443,1.09375
444,1.0390625
445,1.0117188
446,1.0527344
447,1.0996094
448,1.09375
449,1.0117188
450,1.0800781
451,1.1640625
452,1.2050781
453,1.2753906
454,1.1230469
455,1.0253906
456,1.0605469
457,1.0761719
458,1.109375
459,1.0722656
460,1.0273438
461,1.0351562
462,1.0644531
463,1.1035156
464,1.0703125
465,1.0
466,1.0214844
467,1.0839844
468,1.0605469
469,1.0234375
470,1.0585938
471,1.1015625
472,1.0683594
473,1.0273438
474,1.0605469
475,1.1035156
476,1.0957031
477,1.09375
478,1.0917969
479,1.0898438
480,1.0625
481,1.0234375
482,1.0585938
483,1.0761719
484,1.0566406
485,1.046875
486,1.0703125
487,1.1074219
488,1.0703125
489,1.0273438
490,1.0605469
491,1.1035156
492,1.0957031
493,1.0664062
494,1.0253906
495,1.0078125
496,0.9980469
497,0.9667969
498,1.0058594
499,1.078125
500,1.0839844
501,1.0332031
502,1.0371094
503,1.0917969
504,1.0644531
505,0.99609375
506,1.0195312
507,1.0839844
508,1.0878906
509,1.0351562
510,0.984375
511,1.0136719
512,1.0273438
513,1.1132812
514,1.1015625
515,1.0957031
516,1.0917969
517,0.9863281
518,0.98828125
519,1.015625
520,1.0292969
521,0.9824219
522,1.0136719
523,1.0546875
524,1.0195312
525,1.0039062
526,1.0234375
527,1.0585938
528,1.0761719
529,1.0292969
530,1.0351562
531,1.0917969
532,1.0644531
533,1.0234375
534,1.0585938
535,1.1015625
536,1.0683594
537,1.0
538,0.9941406
539,1.046875
540,1.0703125
541,1.0546875
542,1.0722656
543,1.109375
544,1.0722656
545,1.0273438
546,1.0605469
547,1.0761719
548,1.0292969
549,1.0078125
550,1.0527344
551,1.0449219
552,0.98828125
553,0.9902344
554,1.0429688
555,1.09375
556,1.0917969
557,1.0644531
558,1.0507812
559,1.0976562
560,1.09375
561,1.0371094
562,1.0390625
563,1.0390625
564,1.0136719
565,1.0
566,1.0488281
567,1.0976562
568,1.0664062
569,1.0527344
570,1.0976562
571,1.1210938
572,1.078125
573,1.03125
574,1.0351562
575,1.0644531
576,1.078125
577,1.03125
578,1.1679688
579,1.2597656
580,1.1953125
581,1.2988281
582,1.265625
583,1.171875
584,1.1542969
585,1.09375
586,1.0644531
587,1.078125
588,1.0839844
589,1.0605469
590,1.0761719
591,1.1367188
592,1.1386719
593,1.0585938
594,1.0488281
595,1.0976562
596,1.0664062
597,1.0527344
598,1.0976562
599,1.0664062
600,0.9980469
601,0.9941406
602,1.0195312
603,1.0566406
604,1.0742188
605,1.0566406
606,1.046875
607,1.0703125
608,1.0527344
609,1.046875
610,1.0957031
611,1.1191406
612,1.0507812
613,0.9375
614,0.9667969
615,1.0585938
616,1.0488281
617,1.0175781
618,1.0019531
619,0.99609375
620,0.9941406
621,0.9921875
622,0.9902344
623,1.0175781
624,1.0820312
625,1.0859375
626,1.0878906
627,1.1425781
628,1.1132812
629,1.0214844
630,1.0039062
631,1.0507812
632,1.0703125
633,1.0546875
634,1.046875
635,1.0703125
636,1.0527344
637,0.9921875
638,1.0175781
639,1.0839844
640,1.1132812
641,1.1269531
642,1.2402344
643,1.3457031
644,1.234375
645,1.1308594
646,1.1875
647,1.1894531
648,1.0820312
649,1.0332031
650,1.0371094
651,1.0390625
652,1.0390625
653,1.0390625
654,1.0664062
655,1.078125
656,1.0585938
657,1.0214844
658,1.03125
659,1.0625
660,1.0234375
661,0.9785156
662,1.0117188
663,1.1074219
664,1.0976562
665,1.0136719
666,0.9746094
667,1.0097656
668,1.0527344
669,1.046875
670,1.0683594
671,1.1074219
672,1.0703125
673,1.0273438
674,1.0332031
675,1.0898438
676,1.0898438
677,1.0351562
678,1.0371094
679,1.0390625
680,1.0390625
681,1.0390625
682,1.0664062
683,1.1054688
684,1.0703125
685,1.0
686,0.96875
687,1.0078125
688,1.0253906
689,1.0058594
690,1.0253906
691,1.0585938
692,1.0761719
693,1.109375
694,1.125
695,1.1054688
696,1.0976562
697,1.0664062
698,1.0527344
699,1.0722656
700,1.0820312
701,1.0585938
702,1.0761719
703,1.0839844
704,1.0859375
705,1.0351562
706,1.0644531
707,1.1835938
708,1.265625
709,1.3574219
710,1.2929688
711,1.1855469
712,1.1074219
713,1.0722656
714,1.0820312
715,1.0859375
716,1.1152344
717,1.1015625
718,1.0683594
719,1.0800781
720,1.0859375
721,1.0605469
722,1.0488281
723,1.0703125
724,1.0800781
725,1.03125
726,1.0371094
727,1.0917969
728,1.0644531
729,0.9980469
730,0.9941406
731,1.0195312
732,1.0039062
733,0.99609375
734,1.0195312
735,1.0839844
736,1.0859375
737,1.0605469
738,1.1035156
739,1.1230469
740,1.078125
741,1.0039062
742,1.0234375
743,1.0332031
744,0.9824219
745,0.98828125
746,1.0429688
747,1.09375
748,1.0917969
749,1.0371094
750,1.0117188
751,1.0527344
752,1.0449219
753,1.015625
754,1.0292969
755,1.0351562
756,1.0097656
757,1.0253906
758,1.0605469
759,1.0234375
760,0.9785156
761,0.9863281
762,0.98828125
763,0.98828125
764,0.9902344
765,0.9628906
766,0.9785156
767,1.0371094
768,1.0917969
769,1.1445312
770,1.140625
771,1.0078125
772,0.8925781
773,0.9707031
774,1.0078125
775,0.9980469
776,1.046875
777,1.0429688
778,1.0410156
779,1.0683594
780,1.0527344
781,0.9921875
782,0.96484375
783,1.0058594
784,1.0234375
785,1.0058594
786,1.0507812
787,1.0976562
788,1.0664062
789,0.9980469
790,1.0214844
791,1.0839844
792,1.0605469
793,1.0234375
794,1.0585938
795,1.1015625
796,1.0683594
797,1.0273438
798,1.0332031
799,1.0371094
800,1.0117188
801,1.0
802,1.0488281
803,1.0976562
804,1.09375
805,1.0917969
806,1.0644531
807,1.0507812
808,1.0976562
809,1.09375
810,1.0917969
811,1.1171875
812,1.0761719
813,1.0566406
814,1.1015625
815,1.1484375
816,1.1699219
817,1.1542969
818,1.1191406
819,1.078125
820,1.03125
821,1.0097656
822,1.0527344
823,1.0722656
824,1.0546875
825,1.0195312
826,1.0039062
827,1.0507812
828,1.0449219
829,1.015625
830,1.0546875
831,1.0996094
832,1.1484375
833,1.0898438
834,1.0625
835,1.0761719
836,0.9511719
837,0.97265625
838,1.0078125
839,0.9980469
840,1.0214844
841,0.9765625
842,0.95703125
843,1.0019531
844,1.0488281
845,1.0449219
846,1.0410156
847,1.0683594
848,1.0527344
849,0.9921875
850,0.96484375
851,1.03125
852,1.1152344
853,1.0742188
854,1.0566406
855,1.0742188
856,1.0292969
857,1.0351562
858,1.0371094
859,1.0390625
860,1.0390625
861,0.9863281
862,1.015625
863,1.0820312
864,1.0859375
865,1.0351562
866,1.0644531
867,1.1308594
868,1.1347656
869,1.1113281
870,1.0742188
871,1.0820312
872,1.0859375
873,1.0625
874,1.0761719
875,1.0839844
876,1.0605469
877,1.0234375
878,1.03125
879,1.0898438
880,1.0898438
881,1.0625
882,1.078125
883,1.0839844
884,1.0605469
885,1.0488281
886,1.0449219
887,1.0683594
888,1.0800781
889,1.03125
890,1.0351562
891,1.1191406
892,1.1035156
893,1.015625
894,1.0292969
895,1.0625
896,1.0234375
897,0.9785156
898,0.9589844
899,0.94921875
900,0.91796875
901,1.0097656
902,1.1054688
903,1.0976562
904,1.0664062
905,0.9980469
906,0.9941406
907,1.0449219
908,1.0429688
909,1.0136719
910,1.0
911,1.0214844
912,1.0039062
913,0.9433594
914,0.94140625
915,0.96875
916,1.0078125
917,0.9980469
918,0.9941406
919,1.0449219
920,1.0683594
921,1.0273438
922,1.0332031
923,1.0898438
924,1.0625
925,0.99609375
926,0.9667969
927,1.0332031
928,1.0898438
929,1.0371094
930,1.0371094
931,1.0917969
932,1.0917969
933,1.0371094
934,1.0117188
935,1.0800781
936,1.1113281
937,1.0742188
938,1.0820312
939,1.1132812
940,1.0742188
941,1.0019531
942,0.96875
943,0.98046875
944,1.0117188
945,0.97265625
946,0.9550781
947,1.0273438
948,1.0878906
949,1.0898438
950,1.0898438
951,1.1171875
952,1.1289062
953,1.0820312
954,1.0585938
955,1.1015625
956,1.0957031
957,1.0117188
958,1.0
959,1.0761719
960,1.0839844
961,1.0605469
962,1.1015625
963,1.1757812
964,1.0761719
965,1.1367188
966,1.1386719
967,1.0078125
968,1.078125
969,1.1113281
970,1.0996094
971,1.09375
972,1.0917969
973,1.0644531
974,1.0234375
975,1.0332031
976,1.0644531
977,1.0507812
978,1.0175781
979,1.0292969
980,1.0625
981,1.0234375
982,1.0058594
983,1.0507812
984,1.0449219
985,1.0683594
986,1.1328125
987,1.1367188
988,1.1113281
989,1.046875
990,1.0429688
991,1.0683594
992,1.0253906
993,1.0332031
994,1.0644531
995,1.078125
996,1.0839844
997,1.0605469
998,1.0761719
999,1.0839844
1000,1.0605469
1001,1.0488281
1002,1.0703125
1003,1.1074219
1004,1.0976562
1005,1.0664062
1006,1.0800781
1007,1.1113281
1008,1.0722656
1009,1.0292969
1010,1.0605469
1011,1.1035156
1012,1.0683594
1013,1.0273438
1014,1.0332031
1015,1.0625
1016,1.0507812
1017,0.9921875
1018,1.0175781
1019,1.0820312
1020,1.0859375
1021,1.0625
1022,1.0507812
1023,1.0703125
1024,1.1347656
1025,1.1367188
1026,1.0859375
1027,0.9824219
1028,1.0117188
1029,1.1601562
1030,1.1210938
1031,1.078125
1032,1.0839844
1033,1.0605469
1034,1.0761719
1035,1.109375
1036,1.0722656
1037,1.0273438
1038,1.0605469
1039,1.1289062
1040,1.1074219
1041,1.0449219
1042,1.0683594
1043,1.0800781
1044,1.0585938
1045,1.0488281
1046,1.0449219
1047,1.0683594
1048,1.1054688
1049,1.0976562
1050,1.1191406
1051,1.15625
1052,1.09375
1053,1.0117188
1054,1.0
1055,1.0214844
1056,1.0039062
1057,1.0234375
1058,1.0332031
1059,1.0371094
1060,1.0664062
1061,1.0527344
1062,1.0449219
1063,1.015625
1064,0.9746094
1065,0.984375
1066,0.9863281
1067,0.98828125
1068,1.0429688
1069,1.0410156
1070,1.0390625
1071,1.09375
1072,1.0917969
1073,1.0644531
1074,1.0507812
1075,1.0722656
1076,1.0546875
1077,1.0195312
1078,1.0566406
1079,1.046875
1080,1.0175781
1081,1.0292969
1082,1.0605469
1083,1.1035156
1084,1.0683594
1085,1.0273438
1086,1.0605469
1087,1.1035156
1088,1.0429688
1089,0.9355469
1090,1.0429688
1091,1.3066406
1092,1.3222656
1093,1.2773438
1094,1.1777344
1095,1.0507812
1096,1.0722656
1097,1.0273438
1098,1.0078125
1099,1.0527344
1100,1.0449219
1101,1.0410156
1102,1.09375
1103,1.1191406
1104,1.1035156
1105,1.0703125
1106,1.0800781
1107,1.0585938
1108,0.9941406
1109,0.9921875
1110,1.0449219
1111,1.0957031
1112,1.0664062
1113,0.9980469
1114,0.9941406
1115,1.0449219
1116,1.0957031
1117,1.1191406
1118,1.1308594
1119,1.1347656
1120,1.0839844
1121,1.0332031
1122,1.0371094
1123,1.0644531
1124,1.078125
1125,1.0585938
1126,1.0488281
1127,1.0703125
1128,1.0546875
1129,1.0195312
1130,1.0566406
1131,1.1015625
1132,1.0683594
1133,1.0273438
1134,1.0332031
1135,1.0898438
1136,1.0898438
1137,1.0097656
1138,0.9980469
1139,1.0742188
1140,1.109375
1141,1.0996094
1142,1.09375
1143,1.0917969
1144,1.0917969
1145,1.0097656
1146,0.9472656
1147,0.99609375
1148,1.0195312
1149,1.0039062
1150,1.0507812
1151,1.0976562
1152,1.1464844
1153,1.1699219
1154,1.0742188
1155,1.0546875
1156,1.1542969
1157,1.1738281
1158,1.15625
1159,1.1738281
1160,1.15625
1161,1.09375
1162,1.0390625
1163,1.0390625
1164,1.0917969
1165,1.0917969
1166,1.0644531
1167,1.078125
1168,1.0566406
1169,1.0214844
1170,1.0585938
1171,1.1015625
1172,1.0957031
1173,1.0664062
1174,1.078125
1175,1.1113281
1176,1.0722656
1177,1.0292969
1178,1.0078125
1179,1.0253906
1180,1.0859375
1181,1.0878906
1182,1.0625
1183,1.0507812
1184,1.0175781
1185,0.9765625
1186,0.984375
1187,1.0664062
1188,1.078125
1189,1.0039062
1190,1.0234375
1191,1.0859375
1192,1.0605469
1193,0.99609375
1194,0.9667969
1195,1.0058594
1196,1.0234375
1197,0.9785156
1198,0.9589844
1199,0.94921875
1200,0.91796875
1201,0.90234375
1202,0.9765625
1203,1.0644531
1204,1.0507812
1205,1.0175781
1206,1.0292969
1207,1.0878906
1208,1.1152344
1209,1.0761719
1210,1.0292969
1211,1.0351562
1212,1.0644531
1213,1.0507812
1214,1.0449219
1215,1.0683594
1216,1.0800781
1217,1.0058594
1218,1.0234375
1219,1.1113281
1220,1.0996094
1221,1.2011719
1222,1.2207031
1223,1.125
1224,1.1054688
1225,1.0703125
1226,1.0546875
1227,1.0742188
1228,1.0820312
1229,1.0859375
1230,1.0605469
1231,1.0488281
1232,1.0449219
1233,1.0410156
1234,1.0410156
1235,1.0664062
1236,1.1582031
1237,1.1210938
1238,1.0234375
1239,1.0332031
1240,1.0644531
1241,1.0507812
1242,1.0175781
1243,1.0292969
1244,1.0625
1245,1.0507812
1246,1.0703125
1247,1.1074219
1248,1.0722656
1249,1.0546875
1250,1.0996094
1251,1.1210938
1252,1.078125
1253,1.0039062
1254,1.0234375
1255,1.0859375
1256,1.0605469
1257,1.0488281
1258,1.0703125
1259,1.0820312
1260,1.0859375
1261,1.0625
1262,1.0761719
1263,1.1367188
1264,1.1640625
1265,1.0976562
1266,1.0664062
1267,1.1328125
1268,1.109375
1269,1.0722656
1270,1.0820312
1271,1.0585938
1272,1.0214844
1273,1.0058594
1274,1.0507812
1275,1.0976562
1276,1.1191406
1277,1.0761719
1278,1.0566406
1279,1.1015625
1280,1.0683594
1281,1.0
1282,0.9160156
1283,1.0078125
1284,1.1835938
1285,1.1875
1286,1.0820312
1287,1.0332031
1288,1.0644531
1289,1.0234375
1290,0.9785156
1291,1.0117188
1292,1.0800781
1293,1.0859375
1294,1.0605469
1295,1.0761719
1296,1.0566406
1297,0.9941406
1298,0.9921875
1299,1.0175781
1300,1.0019531
1301,0.96875
1302,0.9550781
1303,1.0273438
1304,1.0878906
1305,1.0625
1306,1.0507812
1307,1.0703125
1308,1.0546875
1309,0.9921875
1310,0.9921875
1311,1.0175781
1312,1.0019531
1313,0.96875
1314,1.0078125
1315,1.078125
1316,1.0585938
1317,0.9941406
1318,0.96484375
1319,1.03125
1320,1.0625
1321,1.0234375
1322,1.0585938
1323,1.0761719
1324,1.0566406
1325,1.0214844
1326,1.0039062
1327,1.0761719
1328,1.0839844
1329,1.0332031
1330,1.0371094
1331,1.0644531
1332,1.0507812
1333,1.0195312
1334,1.0566406
1335,1.0742188
1336,1.0292969
1337,1.0078125
1338,1.0527344
1339,1.0996094
1340,1.0664062
1341,1.0253906
1342,1.0058594
1343,1.0234375
1344,1.0859375
1345,0.9824219
1346,1.0664062
1347,1.3164062
1348,1.3007812
1349,1.0820312
1350,0.9550781
1351,1.0273438
1352,1.0332031
1353,1.0097656
1354,1.0253906
1355,1.0859375
1356,1.0878906
1357,1.0351562
1358,1.0371094
1359,1.0917969
1360,1.0898438
1361,1.0371094
1362,1.0644531
1363,1.1054688
1364,1.0976562
1365,1.0664062
1366,1.0253906
1367,1.0605469
1368,1.1035156
1369,1.0683594
1370,1.0800781
1371,1.1386719
1372,1.1113281
1373,1.0195312
1374,1.03125
1375,1.0898438
1376,1.0898438
1377,1.0625
1378,1.078125
1379,1.1113281
1380,1.0722656
1381,1.0292969
1382,1.0605469
1383,1.1289062
1384,1.1074219
1385,1.0449219
1386,1.0683594
1387,1.1074219
1388,1.0976562
1389,1.0664062
1390,1.0253906
1391,1.0332031
1392,1.1171875
1393,1.1289062
1394,1.1074219
1395,1.125
1396,1.0800781
1397,1.03125
1398,1.0351562
1399,1.0644531
1400,1.0507812
1401,1.0195312
1402,1.0566406
1403,1.1269531
1404,1.1347656
1405,1.0839844
1406,1.0332031
1407,1.0371094
1408,1.1699219
1409,1.1796875
1410,1.1582031
1411,1.2539062
1412,1.21875
1413,1.0957031
1414,0.9609375
1415,0.94921875
1416,1.0507812
1417,1.0722656
1418,1.0820312
1419,1.1132812
1420,1.0742188
1421,1.0292969
1422,1.0605469
1423,1.1035156
1424,1.0683594
1425,1.0273438
1426,1.0605469
1427,1.1035156
1428,1.0957031
1429,1.0390625
1430,1.0390625
1431,1.09375
1432,1.0917969
1433,1.0644531
1434,1.0507812
1435,1.0976562
1436,1.1191406
1437,1.1035156
1438,1.0976562
1439,1.09375
1440,1.0644531
1441,1.0507812
1442,1.0976562
1443,1.09375
1444,1.0644531
1445,1.0253906
1446,0.98046875
1447,1.0117188
1448,1.0273438
1449,1.0078125
1450,1.0527344
1451,1.0722656
1452,1.0820312
1453,1.0585938
1454,1.0488281
1455,1.0976562
1456,1.0664062
1457,1.0253906
1458,1.0058594
1459,1.0234375
1460,1.0332031
1461,1.0097656
1462,1.0273438
1463,1.0332031
1464,1.0097656
1465,0.97265625
1466,0.9824219
1467,1.0390625
1468,1.0390625
1469,1.0136719
1470,1.0273438
1471,1.0078125
1472,0.9980469
1473,1.0742188
1474,1.1347656
1475,1.1386719
1476,1.0332031
1477,0.95703125
1478,1.0019531
1479,1.0488281
1480,1.0429688
1481,1.0136719
1482,1.0546875
1483,1.0742188
1484,1.0292969
1485,1.0078125
1486,1.0527344
1487,1.0996094
1488,1.09375
1489,1.0917969
1490,1.0644531
1491,1.0507812
1492,1.0722656
1493,1.0546875
1494,1.0195312
1495,1.03125
1496,1.0351562
1497,1.0117188
1498,1.078125
1499,1.1386719
1500,1.0859375
1501,1.0351562
1502,1.0371094
1503,1.0644531
1504,1.0507812
1505,1.0195312
1506,1.0292969
1507,1.0625
1508,1.0761719
1509,1.0039062
1510,0.99609375
1511,1.046875
1512,1.015625
1513,0.9765625
1514,0.984375
1515,1.0410156
1516,1.0664062
1517,1.0253906
1518,1.0078125
1519,1.0507812
1520,1.0449219
1521,0.98828125
1522,0.9628906
1523,1.0039062
1524,1.0507812
1525,1.0175781
1526,1.0019531
1527,1.0488281
1528,1.0703125
1529,1.0273438
1530,1.0351562
1531,1.0917969
1532,1.0898438
1533,1.0625
1534,1.0507812
1535,1.0449219
1536,1.0957031
1537,1.0390625
1538,0.93359375
1539,1.1757812
1540,1.3164062
1541,1.1152344
1542,1.0488281
1543,1.0429688
1544,0.98828125
1545,0.98828125
1546,1.0429688
1547,1.09375
1548,1.0644531
1549,1.0253906
1550,1.0332031
1551,1.0625
1552,1.0507812
1553,0.9921875
1554,1.0175781
1555,1.0820312
1556,1.1132812
1557,1.1015625
1558,1.0410156
1559,1.0136719
1560,1.0
1561,0.96875
1562,1.0078125
1563,1.0253906
1564,0.98046875
1565,1.0117188
1566,1.0800781
1567,1.0859375
1568,1.0351562
1569,1.0097656
1570,1.0527344
1571,1.0996094
1572,1.0664062
1573,1.0253906
1574,1.0605469
1575,1.1015625
1576,1.0957031
1577,1.0664062
1578,1.0527344
1579,1.0996094
1580,1.1210938
1581,1.0507812
1582,1.0449219
1583,1.0957031
1584,1.0917969
1585,1.0644531
1586,1.078125
1587,1.1113281
1588,1.0722656
1589,1.0292969
1590,1.0078125
1591,0.9980469
1592,1.0214844
1593,1.0039062
1594,0.9707031
1595,1.0078125
1596,1.0253906
1597,1.0332031
1598,1.0644531
1599,1.078125
1600,1.0566406
1601,1.0214844
1602,1.0839844
1603,1.0605469
1604,0.9433594
1605,0.9941406
1606,1.0449219
1607,1.0410156
1608,1.0410156
1609,0.9863281
1610,0.98828125
1611,1.015625
1612,1.0292969
1613,0.98046875
1614,0.9863281
1615,1.0683594
1616,1.0527344
1617,1.0449219
1618,1.0429688
1619,1.0410156
1620,1.0390625
1621,0.9863281
1622,0.98828125
1623,1.015625
1624,1.0546875
1625,1.046875
1626,1.0429688
1627,1.09375
1628,1.0644531
1629,1.0253906
1630,1.0058594
1631,0.9707031
1632,0.9824219
1633,1.0136719
1634,1.0546875
1635,1.0996094
1636,1.0683594
1637,1.0
1638,0.9941406
1639,1.0722656
1640,1.0800781
1641,1.0332031
1642,1.0097656
1643,1.0253906
1644,1.0605469
1645,1.0488281
1646,1.0703125
1647,1.1074219
1648,1.0976562
1649,1.0410156
1650,1.0390625
1651,1.0664062
1652,1.0527344
1653,1.0449219
1654,1.0683594
1655,1.1074219
1656,1.0703125
1657,1.0273438
1658,1.0605469
1659,1.1035156
1660,1.0957031
1661,1.0390625
1662,1.0390625
1663,1.09375
1664,1.0917969
1665,1.0644531
1666,1.0234375
1667,1.0585938
1668,1.1015625
1669,1.1210938
1670,0.9980469
1671,0.94140625
1672,1.0195312
1673,0.9765625
1674,1.0117188
1675,1.1074219
1676,1.125
1677,1.0527344
1678,0.9921875
1679,1.0175781
1680,1.0292969
1681,0.9824219
1682,1.0136719
1683,1.0820312
1684,1.1132812
1685,1.1015625
1686,1.0957031
1687,1.1191406
1688,1.0761719
