Index,Acceleration_g
172,0.01971054
173,0.01971054
174,0.01971054
175,0.006038666
176,0.00017929077
177,-0.0037269592
178,-0.0037269592
179,0.0021324158
180,0.011898041
181,0.004085541
182,-0.007633209
183,0.007991791
184,0.021663666
185,0.021663666
186,0.013851166
187,0.017757416
188,0.01971054
189,0.00017929077
190,-0.009586334
191,-0.013492584
192,-0.03497696
193,-0.03888321
194,-0.013492584
195,0.004085541
196,0.00017929077
197,-0.009586334
198,-0.013492584
199,-0.029117584
200,-0.015445709
201,0.009944916
202,0.0021324158
203,-0.007633209
204,-0.005680084
205,-0.005680084
206,0.0021324158
207,-0.0017738342
208,-0.009586334
209,0.00017929077
210,-0.009586334
211,-0.01935196
212,0.0021324158
213,0.025569916
214,0.01580429
215,0.004085541
216,0.006038666
217,-0.005680084
218,0.0021324158
219,0.004085541
220,0.00017929077
221,0.004085541
222,0.006038666
223,-0.005680084
224,-0.0037269592
225,0.0021324158
226,-0.0017738342
227,0.009944916
228,0.007991791
229,0.007991791
230,0.0021324158
231,-0.009586334
232,-0.013492584
233,-0.029117584
234,-0.029117584
235,-0.015445709
236,-0.017398834
237,-0.03107071
238,-0.02325821
239,0.007991791
240,0.013851166
241,0.004085541
242,-0.007633209
243,-0.013492584
244,-0.0017738342
245,0.009944916
246,-0.0037269592
247,-0.017398834
248,-0.017398834
249,-0.011539459
250,-0.0017738342
251,0.017757416
252,0.03924179
253,0.041194916
254,0.037288666
255,0.007991791
256,-0.005680084
257,0.00017929077
258,-0.021305084
259,-0.033023834
260,-0.017398834
261,-0.011539459
262,-0.0017738342
263,-0.015445709
264,-0.036930084
265,-0.02716446
266,-0.02716446
267,-0.03497696
268,-0.01935196
269,0.0021324158
270,0.004085541
271,0.00017929077
272,0.009944916
273,0.021663666
274,0.021663666
275,0.007991791
276,0.00017929077
277,-0.0017738342
278,-0.017398834
279,-0.009586334
280,-0.007633209
281,-0.013492584
282,-0.0017738342
283,0.004085541
284,0.011898041
285,0.03142929
286,0.03142929
287,0.03142929
288,0.025569916
289,0.01580429
290,0.025569916
291,0.009944916
292,-0.01935196
293,-0.025211334
294,-0.021305084
295,-0.025211334
296,-0.021305084
297,-0.005680084
298,0.007991791
299,0.01580429
300,0.011898041
301,0.02361679
302,0.021663666
303,0.013851166
304,0.009944916
305,0.007991791
306,0.021663666
307,0.013851166
308,-0.0037269592
309,-0.011539459
310,-0.015445709
311,-0.015445709
312,-0.009586334
313,0.01971054
314,0.01971054
315,-0.007633209
316,-0.025211334
317,-0.013492584
318,0.011898041
319,0.009944916
320,0.0021324158
321,-0.007633209
322,-0.01935196
323,-0.025211334
324,-0.02716446
325,-0.029117584
326,-0.029117584
327,-0.009586334
328,0.006038666
329,-0.013492584
330,-0.03497696
331,-0.03888321
332,-0.040836334
333,-0.02716446
334,-0.015445709
335,-0.017398834
336,-0.009586334
337,0.00017929077
338,0.004085541
339,0.006038666
340,0.01971054
341,0.01971054
342,0.006038666
343,0.00017929077
344,-0.0017738342
345,-0.009586334
346,-0.007633209
347,-0.005680084
348,-0.011539459
349,-0.0017738342
350,0.017757416
351,0.011898041
352,-0.0037269592
353,-0.017398834
354,-0.017398834
355,0.009944916
356,0.021663666
357,0.02752304
358,0.017757416
359,-0.015445709
360,-0.02325821
361,-0.005680084
362,0.00017929077
363,0.011898041
364,0.01580429
365,0.017757416
366,0.03924179
367,0.02752304
368,0.017757416
369,0.01971054
370,0.01971054
371,0.01971054
372,0.00017929077
373,-0.0017738342
374,-0.0037269592
375,-0.011539459
376,-0.0017738342
377,-0.0037269592
378,-0.011539459
379,-0.0017738342
380,-0.0037269592
381,-0.0037269592
382,-0.0037269592
383,-0.017398834
384,-0.036930084
385,-0.033023834
386,0.0021324158
387,0.011898041
388,-0.0037269592
389,-0.011539459
390,-0.0017738342
391,0.02361679
392,0.041194916
393,0.01580429
394,0.011898041
395,0.037288666
396,0.01971054
397,0.00017929077
398,-0.0037269592
399,-0.0037269592
400,-0.0037269592
401,-0.0037269592
402,-0.011539459
403,-0.007633209
404,-0.005680084
405,-0.01935196
406,-0.011539459
407,-0.0017738342
408,-0.015445709
409,-0.017398834
410,0.004085541
411,-0.0017738342
412,-0.009586334
413,0.00017929077
414,0.004085541
415,-0.0017738342
416,-0.009586334
417,-0.013492584
418,-0.0017738342
419,0.0021324158
420,-0.0017738342
421,-0.0037269592
422,-0.0037269592
423,-0.0037269592
424,-0.011539459
425,-0.015445709
426,-0.0037269592
427,0.0021324158
428,0.006038666
429,0.006038666
430,0.013851166
431,0.004085541
432,-0.005680084
433,0.021663666
434,0.02752304
435,0.009944916
436,0.0021324158
437,-0.007633209
438,-0.005680084
439,0.007991791
440,0.007991791
441,-0.005680084
442,-0.011539459
443,-0.015445709
444,-0.029117584
445,-0.029117584
446,-0.02325821
447,-0.005680084
448,0.021663666
449,0.007991791
450,-0.005680084
451,0.0021324158
452,-0.009586334
453,-0.007633209
454,0.007991791
455,0.021663666
456,0.013851166
457,-0.0037269592
458,0.009944916
459,0.007991791
460,-0.005680084
461,0.007991791
462,0.007991791
463,0.0021324158
464,0.004085541
465,-0.007633209
466,-0.025211334
467,-0.040836334
468,-0.03497696
469,-0.011539459
470,-0.0017738342
471,0.004085541
472,-0.0017738342
473,-0.009586334
474,-0.007633209
475,-0.01935196
476,-0.03107071
477,-0.017398834
478,-0.009586334
479,-0.021305084
480,-0.01935196
481,-0.005680084
482,0.0021324158
483,-0.007633209
484,-0.005680084
485,0.013851166
486,0.004085541
487,-0.005680084
488,-0.005680084
489,-0.01935196
490,-0.0037269592
491,0.01580429
492,0.011898041
493,0.009944916
494,0.01580429
495,0.011898041
496,0.0021324158
497,0.011898041
498,0.02361679
499,0.021663666
500,0.021663666
501,0.00017929077
502,-0.015445709
503,-0.015445709
504,-0.017398834
505,0.004085541
506,0.033382416
507,0.03924179
508,0.02752304
509,0.009944916
510,0.009944916
511,0.0021324158
512,-0.015445709
513,-0.009586334
514,0.006038666
515,0.007991791
516,-0.005680084
517,0.0021324158
518,0.017757416
519,0.025569916
520,0.01580429
521,0.004085541
522,0.006038666
523,0.013851166
524,0.02361679
525,0.021663666
526,0.006038666
527,-0.005680084
528,-0.025211334
529,-0.013492584
530,-0.0017738342
531,-0.0037269592
532,0.01580429
533,0.03142929
534,0.025569916
535,0.007991791
536,0.007991791
537,0.007991791
538,0.00017929077
539,-0.0017738342
540,-0.017398834
541,-0.02325821
542,-0.007633209
543,-0.005680084
544,0.0021324158
545,0.011898041
546,0.0021324158
547,-0.0017738342
548,-0.009586334
549,-0.007633209
550,-0.005680084
551,-0.025211334
552,-0.02716446
553,-0.021305084
554,-0.013492584
555,-0.0017738342
556,-0.0037269592
557,-0.017398834
558,-0.02325821
559,-0.007633209
560,0.013851166
561,0.017757416
562,0.006038666
563,0.00017929077
564,0.017757416
565,0.03924179
566,0.02752304
567,0.01580429
568,0.017757416
569,0.011898041
570,0.017757416
571,0.01971054
572,0.006038666
573,0.01971054
574,0.041194916
575,0.029476166
576,0.009944916
577,-0.025211334
578,-0.040836334
579,-0.007633209
580,-0.005680084
581,-0.017398834
582,-0.0037269592
583,0.0021324158
584,-0.015445709
585,-0.015445709
586,-0.009586334
587,-0.007633209
588,-0.005680084
589,0.007991791
590,0.02752304
591,0.02361679
592,0.007991791
593,0.0021324158
594,0.011898041
595,0.02361679
596,0.007991791
597,-0.025211334
598,-0.03497696
599,-0.03107071
600,-0.017398834
601,0.009944916
602,0.007991791
603,0.0021324158
604,0.017757416
605,0.033382416
606,0.017757416
607,0.006038666
608,0.013851166
609,0.004085541
610,-0.013492584
611,-0.02325821
612,-0.033023834
613,-0.017398834
614,-0.0037269592
615,-0.0037269592
616,-0.0037269592
617,-0.011539459
618,-0.007633209
619,0.00017929077
620,0.004085541
621,-0.0017738342
622,0.009944916
623,0.029476166
624,0.02361679
625,0.007991791
626,0.021663666
627,0.041194916
628,0.02361679
629,-0.011539459
630,-0.013492584
631,0.004085541
632,0.013851166
633,-0.0017738342
634,-0.029117584
635,-0.02325821
636,-0.01935196
637,-0.011539459
638,0.011898041
639,0.009944916
640,-0.025211334
641,-0.052555084
642,-0.040836334
643,-0.03497696
644,-0.017398834
645,0.01580429
646,0.025569916
647,0.01580429
648,0.017757416
649,0.03924179
650,0.02752304
651,0.004085541
652,-0.0017738342
653,-0.009586334
654,-0.02716446
655,-0.040836334
656,-0.048648834
657,-0.03107071
658,-0.017398834
659,-0.017398834
660,-0.0037269592
661,-0.011539459
662,-0.021305084
663,-0.01935196
664,-0.017398834
665,-0.017398834
666,-0.011539459
667,-0.0017738342
668,-0.0037269592
669,0.009944916
670,0.007991791
671,-0.005680084
672,-0.005680084
673,0.007991791
674,0.021663666
675,0.021663666
676,0.013851166
677,-0.009586334
678,-0.013492584
679,0.004085541
680,0.01971054
681,0.01971054
682,0.00017929077
683,-0.02325821
684,-0.013492584
685,0.004085541
686,0.00017929077
687,-0.015445709
688,-0.036930084
689,-0.025211334
690,-0.021305084
691,-0.033023834
692,-0.03107071
693,-0.017398834
694,0.0021324158
695,-0.007633209
696,-0.01935196
697,0.0021324158
698,0.006038666
699,-0.007633209
700,0.00017929077
701,0.025569916
702,0.04314804
703,0.04314804
704,0.03142929
705,0.011898041
706,-0.017398834
707,-0.017398834
708,0.009944916
709,0.01580429
710,0.025569916
711,0.021663666
712,0.007991791
713,0.007991791
714,0.021663666
715,0.013851166
716,-0.009586334
717,-0.007633209
718,0.013851166
719,0.045101166
720,0.05096054
721,0.04705429
722,0.03924179
723,0.01580429
724,0.011898041
725,-0.0037269592
726,-0.02325821
727,-0.013492584
728,-0.009586334
729,-0.007633209
730,0.013851166
731,0.011898041
732,-0.0037269592
733,-0.0037269592
734,0.0021324158
735,0.011898041
736,0.004085541
737,-0.0017738342
738,0.004085541
739,0.006038666
740,0.006038666
741,0.013851166
742,0.017757416
743,0.011898041
744,0.009944916
745,0.021663666
746,0.013851166
747,-0.0017738342
748,-0.009586334
749,-0.007633209
750,0.007991791
751,0.007991791
752,0.013851166
753,0.011898041
754,0.0021324158
755,0.011898041
756,0.02361679
757,0.007991791
758,-0.005680084
759,-0.005680084
760,0.0021324158
761,-0.0017738342
762,-0.009586334
763,-0.007633209
764,-0.013492584
765,-0.015445709
766,-0.009586334
767,0.00017929077
768,-0.0017738342
769,-0.02325821
770,-0.02716446
771,-0.021305084
772,-0.01935196
773,-0.005680084
774,0.0021324158
775,0.004085541
776,0.01971054
777,0.02752304
778,0.009944916
779,-0.011539459
780,-0.0017738342
781,0.009944916
782,0.0021324158
783,-0.007633209
784,-0.01935196
785,-0.025211334
786,-0.007633209
787,0.00017929077
788,-0.009586334
789,-0.013492584
790,-0.015445709
791,-0.0037269592
792,0.009944916
793,0.0021324158
794,-0.021305084
795,-0.011539459
796,-0.007633209
797,-0.01935196
798,0.0021324158
799,0.017757416
800,0.01971054
801,0.013851166
802,0.009944916
803,0.007991791
804,0.0021324158
805,0.004085541
806,0.00017929077
807,0.004085541
808,0.006038666
809,-0.013492584
810,-0.007633209
811,-0.005680084
812,-0.025211334
813,-0.040836334
814,-0.02716446
815,-0.021305084
816,-0.025211334
817,-0.015445709
818,-0.009586334
819,-0.02716446
820,-0.040836334
821,-0.021305084
822,-0.005680084
823,-0.005680084
824,-0.005680084
825,-0.011539459
826,0.006038666
827,0.025569916
828,0.009944916
829,-0.017398834
830,-0.02325821
831,-0.021305084
832,-0.025211334
833,-0.02716446
834,-0.009586334
835,0.01971054
836,0.01971054
837,0.013851166
838,0.009944916
839,0.007991791
840,0.01580429
841,0.017757416
842,0.006038666
843,-0.005680084
844,-0.005680084
845,0.0021324158
846,-0.007633209
847,-0.01935196
848,-0.011539459
849,-0.007633209
850,-0.005680084
851,-0.011539459
852,-0.015445709
853,-0.009586334
854,-0.007633209
855,-0.005680084
856,0.01580429
857,0.02361679
858,0.007991791
859,-0.011539459
860,-0.021305084
861,-0.013492584
862,-0.015445709
863,-0.0037269592
864,-0.0037269592
865,-0.03107071
866,-0.036930084
867,-0.02716446
868,-0.015445709
869,-0.009586334
870,-0.01935196
871,-0.03107071
872,-0.03107071
873,-0.009586334
874,0.006038666
875,-0.005680084
876,-0.025211334
877,-0.03497696
878,-0.01935196
879,-0.017398834
880,-0.03107071
881,-0.02325821
882,-0.007633209
883,-0.011539459
884,-0.007633209
885,0.007991791
886,-0.005680084
887,-0.01935196
888,-0.03107071
889,-0.036930084
890,-0.01935196
891,-0.005680084
892,0.0021324158
893,0.004085541
894,0.006038666
895,0.00017929077
896,0.017757416
897,0.011898041
898,0.004085541
899,0.01971054
900,0.013851166
901,0.017757416
902,-0.0017738342
903,-0.015445709
904,-0.009586334
905,-0.007633209
906,-0.005680084
907,-0.011539459
908,-0.007633209
909,-0.005680084
910,-0.01935196
911,-0.017398834
912,0.01580429
913,0.025569916
914,0.0021324158
915,0.011898041
916,0.029476166
917,0.03142929
918,0.017757416
919,0.013851166
920,0.009944916
921,0.007991791
922,0.007991791
923,0.00017929077
924,-0.015445709
925,-0.015445709
926,-0.009586334
927,-0.007633209
928,0.00017929077
929,-0.0017738342
930,-0.02325821
931,-0.033023834
932,-0.011539459
933,-0.0017738342
934,-0.0037269592
935,-0.0037269592
936,-0.0037269592
937,-0.0037269592
938,0.009944916
939,0.029476166
940,0.037288666
941,0.049007416
942,0.04705429
943,0.03142929
944,0.03142929
945,0.025569916
946,0.01580429
947,0.011898041
948,0.0021324158
949,-0.007633209
950,-0.005680084
951,0.007991791
952,0.0021324158
953,-0.009586334
954,0.006038666
955,0.013851166
956,-0.0017738342
957,-0.02325821
958,-0.005680084
959,0.0021324158
960,-0.02716446
961,-0.015445709
962,0.004085541
963,-0.0017738342
964,-0.0037269592
965,-0.011539459
966,-0.007633209
967,0.00017929077
968,-0.0017738342
969,-0.0037269592
970,-0.011539459
971,-0.007633209
972,0.00017929077
973,0.011898041
974,0.01580429
975,0.011898041
976,0.02361679
977,0.013851166
978,-0.0037269592
979,0.0021324158
980,0.006038666
981,0.006038666
982,0.007991791
983,0.00017929077
984,-0.0017738342
985,-0.017398834
986,-0.017398834
987,0.004085541
988,0.011898041
989,0.004085541
990,-0.015445709
991,-0.02325821
992,-0.02716446
993,-0.021305084
994,-0.01935196
995,-0.011539459
996,0.011898041
997,0.01580429
998,-0.007633209
999,-0.013492584
1000,-0.0017738342
1001,0.004085541
1002,0.006038666
1003,-0.007633209
1004,0.00017929077
1005,0.004085541
1006,-0.013492584
1007,-0.0017738342
1008,0.004085541
1009,-0.0017738342
1010,0.004085541
1011,-0.0017738342
1012,0.009944916
1013,0.01580429
1014,0.017757416
1015,0.011898041
1016,-0.009586334
1017,0.00017929077
1018,0.017757416
1019,0.01971054
1020,0.011898041
1021,0.009944916
1022,-0.0037269592
1023,-0.03107071
1024,-0.036930084
1025,-0.033023834
1026,-0.03107071
1027,-0.017398834
1028,-0.0037269592
1029,0.009944916
1030,0.029476166
1031,0.02361679
1032,0.007991791
1033,0.00017929077
1034,-0.015445709
1035,-0.02325821
1036,-0.007633209
1037,0.00017929077
1038,-0.0017738342
1039,0.0021324158
1040,0.006038666
1041,-0.01935196
1042,-0.03888321
1043,-0.013492584
1044,0.004085541
1045,0.00017929077
1046,0.009944916
1047,0.03533554
1048,0.033382416
1049,0.011898041
1050,0.004085541
1051,-0.0017738342
1052,0.004085541
1053,0.011898041
1054,0.01580429
1055,0.006038666
1056,0.013851166
1057,0.02361679
1058,0.013851166
1059,0.025569916
1060,0.01580429
1061,-0.009586334
1062,-0.040836334
1063,-0.040836334
1064,-0.021305084
1065,-0.01935196
1066,-0.011539459
1067,-0.007633209
1068,-0.005680084
1069,0.00017929077
1070,0.011898041
1071,0.01580429
1072,0.011898041
1073,0.009944916
1074,0.01580429
1075,0.03142929
1076,0.045101166
1077,0.02361679
1078,-0.005680084
1079,-0.01935196
1080,-0.017398834
1081,-0.011539459
1082,-0.007633209
1083,-0.013492584
1084,-0.015445709
1085,-0.0037269592
1086,-0.0037269592
1087,-0.017398834
1088,-0.05060196
1089,-0.079898834
1090,-0.052555084
1091,-0.013492584
1092,0.011898041
1093,0.01580429
1094,0.004085541
1095,-0.013492584
1096,-0.015445709
1097,-0.0037269592
1098,0.0021324158
1099,-0.0017738342
1100,0.009944916
1101,0.03533554
1102,0.041194916
1103,0.021663666
1104,0.007991791
1105,0.021663666
1106,0.01971054
1107,0.006038666
1108,-0.01935196
1109,-0.036930084
1110,-0.033023834
1111,-0.017398834
1112,-0.02325821
1113,-0.02716446
1114,0.006038666
1115,0.013851166
1116,0.004085541
1117,-0.0017738342
1118,-0.009586334
1119,-0.013492584
1120,-0.0017738342
1121,0.009944916
1122,0.007991791
1123,0.00017929077
1124,0.011898041
1125,0.01580429
1126,-0.0017738342
1127,-0.029117584
1128,-0.04278946
1129,-0.036930084
1130,-0.013492584
1131,0.011898041
1132,0.01580429
1133,0.006038666
1134,0.00017929077
1135,0.004085541
1136,-0.007633209
1137,-0.01935196
1138,-0.005680084
1139,0.01580429
1140,0.004085541
1141,-0.007633209
1142,0.00017929077
1143,0.017757416
1144,0.03924179
1145,0.02752304
1146,0.009944916
1147,0.007991791
1148,0.007991791
1149,0.013851166
1150,0.011898041
1151,0.01580429
1152,0.03142929
1153,0.011898041
1154,-0.017398834
1155,0.0021324158
1156,0.011898041
1157,-0.009586334
1158,0.00017929077
1159,0.03142929
1160,0.037288666
1161,0.021663666
1162,0.01971054
1163,0.02752304
1164,0.01580429
1165,0.011898041
1166,0.01580429
1167,0.03142929
1168,0.025569916
1169,0.0021324158
1170,-0.0017738342
1171,-0.009586334
1172,-0.021305084
1173,-0.011539459
1174,0.006038666
1175,-0.005680084
1176,-0.011539459
1177,0.006038666
1178,0.013851166
1179,0.009944916
1180,0.007991791
1181,0.021663666
1182,0.013851166
1183,0.004085541
1184,0.006038666
1185,0.013851166
1186,0.017757416
1187,-0.0017738342
1188,-0.015445709
1189,-0.02325821
1190,-0.013492584
1191,-0.0017738342
1192,0.01580429
1193,0.025569916
1194,0.007991791
1195,-0.005680084
1196,-0.005680084
1197,0.01580429
1198,0.017757416
1199,0.00017929077
1200,0.004085541
1201,0.01971054
1202,0.033382416
1203,0.025569916
1204,0.0021324158
1205,-0.007633209
1206,-0.013492584
1207,-0.029117584
1208,-0.04278946
1209,-0.015445709
1210,0.004085541
1211,-0.013492584
1212,0.004085541
1213,0.013851166
1214,-0.0037269592
1215,0.0021324158
1216,-0.015445709
1217,-0.03497696
1218,-0.03888321
1219,-0.02716446
1220,-0.029117584
1221,-0.040836334
1222,-0.04278946
1223,-0.015445709
1224,-0.0017738342
1225,-0.009586334
1226,0.00017929077
1227,0.004085541
1228,-0.007633209
1229,-0.005680084
1230,-0.011539459
1231,-0.021305084
1232,-0.01935196
1233,-0.017398834
1234,-0.011539459
1235,-0.007633209
1236,0.00017929077
1237,-0.009586334
1238,-0.01935196
1239,-0.005680084
1240,0.007991791
1241,0.0021324158
1242,-0.009586334
1243,-0.01935196
1244,-0.036930084
1245,-0.040836334
1246,-0.007633209
1247,0.007991791
1248,0.00017929077
1249,-0.0017738342
1250,-0.0037269592
1251,0.009944916
1252,0.007991791
1253,0.00017929077
1254,0.004085541
1255,0.013851166
1256,0.004085541
1257,-0.013492584
1258,-0.02325821
1259,-0.013492584
1260,0.004085541
1261,0.006038666
1262,0.00017929077
1263,-0.0017738342
1264,-0.0037269592
1265,-0.017398834
1266,-0.017398834
1267,-0.009586334
1268,-0.007633209
1269,0.00017929077
1270,0.004085541
1271,-0.007633209
1272,-0.01935196
1273,-0.005680084
1274,0.007991791
1275,0.021663666
1276,0.02752304
1277,0.004085541
1278,-0.013492584
1279,-0.009586334
1280,-0.02716446
1281,-0.048648834
1282,-0.05841446
1283,-0.04278946
1284,-0.0017738342
1285,0.004085541
1286,-0.015445709
1287,-0.015445709
1288,-0.02325821
1289,-0.01935196
1290,-0.017398834
1291,-0.03107071
1292,-0.02325821
1293,-0.013492584
1294,-0.0017738342
1295,0.01580429
1296,-0.0017738342
1297,-0.029117584
1298,-0.029117584
1299,-0.02325821
1300,-0.013492584
1301,-0.02325821
1302,-0.033023834
1303,-0.011539459
1304,0.006038666
1305,0.006038666
1306,0.00017929077
1307,-0.0017738342
1308,0.017757416
1309,0.01971054
1310,0.006038666
1311,-0.005680084
1312,-0.01935196
1313,-0.025211334
1314,-0.013492584
1315,-0.009586334
1316,-0.021305084
1317,-0.03107071
1318,-0.009586334
1319,0.00017929077
1320,-0.0017738342
1321,0.009944916
1322,0.0021324158
1323,-0.0017738342
1324,-0.009586334
1325,-0.013492584
1326,0.004085541
1327,0.033382416
1328,0.03924179
1329,0.013851166
1330,-0.0037269592
1331,0.0021324158
1332,0.011898041
1333,0.004085541
1334,-0.007633209
1335,-0.013492584
1336,-0.0017738342
1337,0.009944916
1338,-0.0037269592
1339,-0.005680084
1340,0.021663666
1341,0.02752304
1342,0.009944916
1343,-0.005680084
1344,0.007991791
1345,-0.011539459
1346,-0.03497696
1347,-0.01935196
1348,-0.011539459
1349,0.006038666
1350,0.006038666
1351,0.00017929077
1352,-0.0017738342
1353,0.0021324158
1354,-0.0017738342
1355,-0.02325821
1356,-0.02716446
1357,-0.007633209
1358,-0.013492584
1359,-0.029117584
1360,-0.015445709
1361,0.009944916
1362,0.021663666
1363,0.021663666
1364,0.0021324158
1365,-0.021305084
1366,-0.013492584
1367,0.004085541
1368,0.013851166
1369,0.004085541
1370,0.006038666
1371,0.00017929077
1372,-0.007633209
1373,0.007991791
1374,0.007991791
1375,0.007991791
1376,-0.005680084
1377,-0.03107071
1378,-0.02325821
1379,-0.013492584
1380,-0.0017738342
1381,0.009944916
1382,0.0021324158
1383,-0.007633209
1384,-0.013492584
1385,-0.015445709
1386,-0.02325821
1387,-0.01935196
1388,0.013851166
1389,0.037288666
1390,0.041194916
1391,0.04314804
1392,0.029476166
1393,0.017757416
1394,0.006038666
1395,0.00017929077
1396,-0.0037269592
1397,-0.0037269592
1398,0.0021324158
1399,0.006038666
1400,0.013851166
1401,0.009944916
1402,-0.0037269592
1403,0.0021324158
1404,0.011898041
1405,0.02361679
1406,0.021663666
1407,0.00017929077
1408,0.004085541
1409,0.006038666
1410,0.007991791
1411,0.021663666
1412,0.013851166
1413,0.004085541
1414,0.006038666
1415,0.00017929077
1416,-0.015445709
1417,-0.02325821
1418,-0.01935196
1419,0.0021324158
1420,0.011898041
1421,0.02361679
1422,0.021663666
1423,0.007991791
1424,0.007991791
1425,-0.005680084
1426,-0.005680084
1427,0.007991791
1428,0.01580429
1429,0.017757416
1430,0.00017929077
1431,-0.0017738342
1432,0.01580429
1433,0.017757416
1434,0.01971054
1435,0.02752304
1436,0.01580429
1437,-0.0017738342
1438,-0.0037269592
1439,-0.011539459
1440,-0.0017738342
1441,0.017757416
1442,0.011898041
1443,0.0021324158
1444,-0.007633209
1445,-0.005680084
1446,0.00017929077
1447,0.011898041
1448,0.029476166
1449,0.02361679
1450,0.007991791
1451,0.007991791
1452,0.007991791
1453,-0.01935196
1454,-0.03107071
1455,-0.017398834
1456,0.0021324158
1457,0.01971054
1458,0.006038666
1459,0.007991791
1460,0.02752304
1461,0.029476166
1462,0.03142929
1463,0.017757416
1464,-0.007633209
1465,-0.005680084
1466,-0.005680084
1467,-0.01935196
1468,-0.025211334
1469,-0.033023834
1470,-0.044742584
1471,-0.02325821
1472,0.03924179
1473,0.03533554
1474,-0.01935196
1475,-0.03107071
1476,-0.03107071
1477,-0.036930084
1478,-0.033023834
1479,-0.0037269592
1480,0.0021324158
1481,-0.015445709
1482,0.004085541
1483,0.011898041
1484,0.01580429
1485,0.03142929
1486,0.017757416
1487,0.013851166
1488,0.017757416
1489,0.01971054
1490,0.011898041
1491,0.004085541
1492,0.01971054
1493,0.025569916
1494,0.0021324158
1495,-0.021305084
1496,-0.025211334
1497,-0.021305084
1498,-0.013492584
1499,-0.007633209
1500,-0.005680084
1501,-0.025211334
1502,-0.040836334
1503,-0.015445709
1504,-0.009586334
1505,-0.007633209
1506,0.00017929077
1507,-0.009586334
1508,-0.013492584
1509,0.009944916
1510,0.029476166
1511,0.017757416
1512,0.006038666
1513,0.00017929077
1514,-0.009586334
1515,-0.02716446
1516,-0.021305084
1517,-0.005680084
1518,-0.017398834
1519,-0.036930084
1520,-0.01935196
1521,0.0021324158
1522,-0.0017738342
1523,-0.0037269592
1524,0.0021324158
1525,-0.0017738342
1526,-0.02325821
1527,-0.02716446
1528,-0.015445709
1529,-0.009586334
1530,0.00017929077
1531,-0.0017738342
1532,-0.009586334
1533,0.00017929077
1534,-0.009586334
1535,-0.013492584
1536,-0.007633209
1537,-0.033023834
1538,-0.03107071
1539,0.009944916
1540,0.02752304
1541,0.03142929
1542,0.011898041
1543,0.004085541
