Index,Acceleration_g
419,-0.015938282
420,-0.029610157
421,-0.021797657
422,-0.031563282
423,-0.051094532
424,-0.019844532
425,0.021171093
426,0.013358593
427,0.023124218
428,0.015311718
429,0.025077343
430,0.028983593
431,0.003592968
432,0.005546093
433,0.019217968
434,0.013358593
435,-0.015938282
436,-0.015938282
437,-0.017891407
438,-0.017891407
439,-0.017891407
440,-0.017891407
441,0.009452343
442,0.021171093
443,0.013358593
444,0.011405468
445,0.009452343
446,0.007499218
447,-0.004219532
448,0.015311718
449,-0.002266407
450,0.028983593
451,0.044608593
452,-0.027657032
453,-0.049141407
454,-0.045235157
455,-0.029610157
456,-0.021797657
457,0.007499218
458,0.021171093
459,0.013358593
460,0.011405468
461,0.023124218
462,0.028983593
463,-0.021797657
464,-0.033516407
465,0.015311718
466,0.038749218
467,0.048514843
468,0.013358593
469,-0.002266407
470,0.044608593
471,0.050467968
472,0.013358593
473,-0.015938282
474,-0.015938282
475,0.009452343
476,0.023124218
477,0.027030468
478,0.030936718
479,0.030936718
480,0.005546093
481,-0.031563282
482,-0.037422657
483,-0.012032032
484,0.011405468
485,-0.004219532
486,-0.037422657
487,-0.039375782
488,-0.013985157
489,-0.029610157
490,-0.035469532
491,-0.023750782
492,-0.019844532
493,-0.017891407
494,-0.017891407
495,-0.017891407
496,-0.017891407
497,-0.004219532
498,-0.012032032
499,-0.055000782
500,-0.060860157
501,-0.049141407
502,-0.058907032
503,-0.021797657
504,0.007499218
505,0.007499218
506,0.007499218
507,-0.019844532
508,-0.017891407
509,0.009452343
510,0.021171093
511,0.040702343
512,0.08953047
513,0.12468672
514,0.11492109
515,0.08367109
516,0.042655468
517,0.038749218
518,0.021171093
519,0.001639843
520,0.003592968
521,0.005546093
522,0.007499218
523,0.021171093
524,0.001639843
525,-0.008125782
526,0.001639843
527,-0.021797657
528,-0.031563282
529,-0.037422657
530,-0.025703907
531,-0.021797657
532,-0.019844532
533,-0.017891407
534,-0.004219532
535,-0.012032032
536,-0.041328907
537,-0.041328907
538,-0.013985157
539,-0.015938282
540,-0.029610157
541,0.017264843
542,0.038749218
543,0.036796093
544,0.034842968
545,0.032889843
546,0.019217968
547,-0.000313282
548,0.003592968
549,0.005546093
550,-0.006172657
551,-0.012032032
552,-0.000313282
553,0.030936718
554,0.044608593
555,0.038749218
556,0.036796093
557,0.034842968
558,0.021171093
559,-0.025703907
560,-0.049141407
561,-0.058907032
562,-0.049141407
563,-0.045235157
564,-0.055000782
565,-0.021797657
566,-0.004219532
567,-0.012032032
568,-0.013985157
569,-0.015938282
570,-0.002266407
571,0.001639843
572,0.019217968
573,0.013358593
574,-0.015938282
575,-0.015938282
576,0.023124218
577,0.015311718
578,0.050467968
579,0.06804609
580,0.036796093
581,0.046561718
582,0.038749218
583,-0.004219532
584,-0.037422657
585,-0.025703907
586,-0.019844532
587,-0.006172657
588,0.015311718
589,0.011405468
590,-0.017891407
591,-0.004219532
592,-0.010078907
593,-0.013985157
594,-0.002266407
595,0.003592968
596,0.060233593
597,0.058280468
598,0.005546093
599,-0.008125782
600,-0.000313282
601,0.003592968
602,0.030936718
603,0.044608593
604,0.025077343
605,0.003592968
606,-0.021797657
607,-0.006172657
608,0.015311718
609,0.011405468
610,-0.004219532
611,-0.051094532
612,-0.031563282
613,0.015311718
614,-0.002266407
615,-0.037422657
616,-0.025703907
617,-0.019844532
618,-0.045235157
619,-0.043282032
620,-0.015938282
621,-0.002266407
622,-0.010078907
623,-0.000313282
624,0.003592968
625,0.005546093
626,0.005546093
627,0.007499218
628,-0.006172657
629,-0.025703907
630,-0.019844532
631,-0.017891407
632,-0.017891407
633,-0.017891407
634,0.009452343
635,0.048514843
636,0.040702343
637,0.009452343
638,-0.029610157
639,-0.035469532
640,0.027030468
641,0.003592968
642,-0.033516407
643,0.001639843
644,0.005546093
645,0.005546093
646,0.007499218
647,0.007499218
648,0.007499218
649,0.007499218
650,-0.006172657
651,-0.023750782
652,-0.047188282
653,-0.029610157
654,0.003592968
655,0.019217968
656,0.027030468
657,0.017264843
658,0.025077343
659,0.028983593
660,0.017264843
661,0.025077343
662,0.042655468
663,0.036796093
664,-0.004219532
665,-0.023750782
666,-0.006172657
667,-0.012032032
668,-0.027657032
669,-0.008125782
670,0.013358593
671,0.009452343
672,-0.004219532
673,-0.010078907
674,-0.000313282
675,-0.010078907
676,-0.013985157
677,0.011405468
678,0.036796093
679,0.021171093
680,0.001639843
681,-0.035469532
682,-0.06476641
683,-0.039375782
684,-0.027657032
685,-0.035469532
686,-0.037422657
687,-0.027657032
688,-0.021797657
689,-0.045235157
690,-0.056953907
691,-0.035469532
692,0.001639843
693,0.030936718
694,0.019217968
695,-0.000313282
696,0.003592968
697,-0.008125782
698,-0.025703907
699,-0.021797657
700,-0.006172657
701,0.015311718
702,0.038749218
703,0.023124218
704,0.08171797
705,0.09538984
706,0.062186718
707,0.08757734
708,0.058280468
709,0.058280468
710,0.058280468
711,0.044608593
712,0.052421093
713,0.015311718
714,-0.002266407
715,0.003592968
716,-0.008125782
717,0.013358593
718,0.011405468
719,-0.004219532
720,0.015311718
721,0.025077343
722,0.028983593
723,0.017264843
724,-0.000313282
725,0.003592968
726,0.005546093
727,0.005546093
728,0.007499218
729,-0.019844532
730,-0.031563282
731,0.003592968
732,0.019217968
733,-0.000313282
734,-0.008125782
735,0.013358593
736,0.009452343
737,0.009452343
738,0.021171093
739,0.001639843
740,0.005546093
741,0.032889843
742,0.046561718
743,0.038749218
744,0.023124218
745,0.040702343
746,0.036796093
747,-0.006172657
748,-0.012032032
749,0.011405468
750,0.023124218
751,-0.012032032
752,-0.027657032
753,0.005546093
754,0.021171093
755,0.001639843
756,-0.021797657
757,-0.019844532
758,-0.004219532
759,0.001639843
760,0.017264843
761,0.038749218
762,0.009452343
763,-0.004219532
764,0.003592968
765,-0.021797657
766,-0.006172657
767,0.028983593
768,0.044608593
769,0.06413984
770,0.060233593
771,0.032889843
772,0.019217968
773,0.013358593
774,0.009452343
775,-0.004219532
776,0.001639843
777,0.017264843
778,-0.000313282
779,0.003592968
780,0.021171093
781,0.027030468
782,0.044608593
783,0.038749218
784,0.007499218
785,-0.006172657
786,-0.012032032
787,-0.027657032
788,-0.035469532
789,-0.012032032
790,0.011405468
791,0.009452343
792,0.021171093
793,0.015311718
794,0.011405468
795,0.036796093
796,0.048514843
797,0.052421093
798,0.028983593
799,-0.008125782
800,-0.025703907
801,-0.033516407
802,-0.037422657
803,-0.039375782
804,-0.027657032
805,-0.008125782
806,-0.000313282
807,-0.023750782
808,-0.019844532
809,0.007499218
810,0.007499218
811,0.007499218
812,-0.006172657
813,-0.023750782
814,-0.006172657
815,0.001639843
816,-0.035469532
817,-0.037422657
818,0.027030468
819,0.030936718
820,-0.021797657
821,-0.006172657
822,0.028983593
823,0.030936718
824,0.019217968
825,0.013358593
826,-0.004219532
827,0.003592968
828,0.019217968
829,0.013358593
830,-0.002266407
831,-0.023750782
832,0.046561718
833,0.1852336
834,0.21062422
835,0.11492109
836,0.044608593
837,0.038749218
838,0.023124218
839,0.027030468
840,0.056327343
841,0.058280468
842,0.058280468
843,0.058280468
844,0.044608593
845,-0.013985157
846,-0.041328907
847,-0.015938282
848,-0.002266407
849,-0.023750782
850,-0.060860157
851,-0.051094532
852,-0.033516407
853,-0.037422657
854,-0.039375782
855,-0.027657032
856,-0.008125782
857,-0.012032032
858,-0.041328907
859,-0.055000782
860,-0.047188282
861,-0.017891407
862,0.009452343
863,-0.031563282
864,-0.049141407
865,-0.045235157
866,-0.056953907
867,-0.047188282
868,-0.031563282
869,0.003592968
870,0.032889843
871,0.019217968
872,-0.000313282
873,0.003592968
874,0.019217968
875,0.025077343
876,0.028983593
877,0.017264843
878,-0.013985157
879,-0.041328907
880,-0.041328907
881,-0.027657032
882,-0.021797657
883,-0.019844532
884,-0.031563282
885,-0.037422657
886,-0.025703907
887,-0.008125782
888,-0.000313282
889,0.003592968
890,-0.008125782
891,-0.025703907
892,-0.033516407
893,-0.037422657
894,-0.012032032
895,0.011405468
896,0.023124218
897,0.015311718
898,0.025077343
899,0.001639843
900,-0.035469532
901,-0.025703907
902,0.005546093
903,0.019217968
904,-0.000313282
905,0.017264843
906,0.011405468
907,-0.017891407
908,-0.017891407
909,-0.017891407
910,0.009452343
911,0.021171093
912,0.027030468
913,0.042655468
914,0.023124218
915,0.015311718
916,0.025077343
917,0.042655468
918,0.023124218
919,0.001639843
920,0.005546093
921,-0.033516407
922,-0.06476641
923,-0.051094532
924,-0.033516407
925,0.003592968
926,0.005546093
927,-0.019844532
928,-0.031563282
929,-0.051094532
930,-0.058907032
931,-0.049141407
932,-0.056953907
933,-0.049141407
934,-0.017891407
935,-0.004219532
936,-0.012032032
937,-0.027657032
938,-0.035469532
939,-0.025703907
940,-0.021797657
941,-0.031563282
942,-0.023750782
943,-0.047188282
944,-0.043282032
945,0.011405468
946,0.009452343
947,-0.017891407
948,-0.017891407
949,0.009452343
950,0.021171093
951,0.027030468
952,0.030936718
953,-0.008125782
954,-0.039375782
955,-0.027657032
956,-0.008125782
957,-0.000313282
958,0.003592968
959,-0.019844532
960,0.046561718
961,0.13249922
962,0.10515547
963,0.027030468
964,-0.037422657
965,-0.012032032
966,0.011405468
967,0.023124218
968,0.028983593
969,-0.010078907
970,-0.027657032
971,-0.008125782
972,-0.000313282
973,0.017264843
974,0.011405468
975,-0.017891407
976,-0.017891407
977,-0.004219532
978,-0.012032032
979,-0.000313282
980,0.003592968
981,-0.019844532
982,-0.031563282
983,-0.037422657
984,-0.039375782
985,-0.027657032
986,-0.035469532
987,-0.051094532
988,-0.033516407
989,0.003592968
990,-0.006172657
991,-0.037422657
992,-0.012032032
993,-0.002266407
994,-0.010078907
995,0.013358593
996,0.009452343
997,-0.017891407
998,-0.031563282
999,-0.037422657
1000,-0.025703907
1001,-0.033516407
1002,-0.037422657
1003,-0.053047657
1004,-0.058907032
1005,-0.035469532
1006,-0.051094532
1007,-0.058907032
1008,-0.049141407
1009,-0.031563282
1010,-0.010078907
1011,0.013358593
1012,0.023124218
1013,0.001639843
1014,-0.008125782
1015,-0.012032032
1016,-0.013985157
1017,0.023124218
1018,0.042655468
1019,0.011405468
1020,-0.017891407
1021,-0.017891407
1022,-0.017891407
1023,-0.017891407
1024,0.07585859
1025,0.1461711
1026,0.07195234
1027,-0.027657032
1028,-0.049141407
1029,-0.004219532
1030,0.028983593
1031,0.017264843
1032,-0.027657032
1033,-0.035469532
1034,-0.012032032
1035,0.011405468
1036,0.023124218
1037,0.028983593
1038,0.030936718
1039,0.005546093
1040,-0.006172657
1041,-0.012032032
1042,-0.013985157
1043,-0.002266407
1044,-0.010078907
1045,-0.000313282
1046,0.017264843
1047,0.011405468
1048,0.009452343
1049,-0.004219532
1050,-0.012032032
1051,-0.013985157
1052,-0.015938282
1053,-0.015938282
1054,-0.015938282
1055,-0.017891407
1056,-0.017891407
1057,-0.004219532
1058,-0.012032032
1059,-0.000313282
1060,0.017264843
1061,0.011405468
1062,-0.004219532
1063,0.003592968
1064,0.019217968
1065,0.027030468
1066,0.030936718
1067,0.005546093
1068,-0.006172657
1069,-0.012032032
1070,-0.013985157
1071,-0.015938282
1072,-0.015938282
1073,-0.004219532
1074,0.001639843
1075,0.019217968
1076,0.027030468
1077,0.003592968
1078,-0.021797657
1079,-0.019844532
1080,-0.017891407
1081,-0.029610157
1082,-0.035469532
1083,-0.025703907
1084,-0.021797657
1085,-0.031563282
1086,-0.010078907
1087,0.013358593
1088,0.11492109
1089,0.1774211
1090,0.12663984
1091,0.050467968
1092,0.001639843
1093,-0.008125782
1094,-0.025703907
1095,-0.035469532
1096,-0.025703907
1097,0.005546093
1098,-0.006172657
1099,-0.025703907
1100,-0.033516407
1101,-0.012032032
1102,-0.000313282
1103,-0.021797657
1104,-0.031563282
1105,-0.010078907
1106,0.013358593
1107,0.009452343
1108,-0.004219532
1109,0.003592968
1110,0.019217968
1111,0.027030468
1112,0.030936718
1113,0.017264843
1114,0.025077343
1115,0.017264843
1116,-0.000313282
1117,0.017264843
1118,0.025077343
1119,0.028983593
1120,0.017264843
1121,-0.000313282
1122,-0.023750782
1123,-0.019844532
1124,0.009452343
1125,0.007499218
1126,0.007499218
1127,0.007499218
1128,0.007499218
1129,0.007499218
1130,0.007499218
1131,-0.006172657
1132,0.001639843
1133,0.030936718
1134,0.032889843
1135,0.019217968
1136,0.013358593
1137,0.009452343
1138,0.009452343
1139,0.007499218
1140,0.021171093
1141,0.040702343
1142,0.036796093
1143,0.007499218
1144,-0.017891407
1145,-0.017891407
1146,-0.004219532
1147,0.001639843
1148,0.019217968
1149,0.038749218
1150,0.036796093
1151,0.034842968
1152,0.07390547
1153,0.06609297
1154,0.048514843
1155,0.052421093
1156,0.015311718
1157,0.011405468
1158,0.023124218
1159,-0.012032032
1160,-0.027657032
1161,-0.021797657
1162,-0.045235157
1163,-0.055000782
1164,-0.035469532
1165,-0.025703907
1166,-0.019844532
1167,-0.017891407
1168,-0.043282032
1169,-0.055000782
1170,-0.035469532
1171,-0.025703907
1172,-0.033516407
1173,-0.037422657
1174,-0.039375782
1175,-0.053047657
1176,-0.033516407
1177,-0.023750782
1178,-0.033516407
1179,0.001639843
1180,0.005546093
1181,-0.006172657
1182,-0.000313282
1183,0.017264843
1184,0.025077343
1185,0.028983593
1186,0.044608593
1187,0.052421093
1188,0.042655468
1189,0.011405468
1190,-0.029610157
1191,-0.049141407
1192,-0.031563282
1193,-0.023750782
1194,-0.006172657
1195,0.015311718
1196,0.036796093
1197,0.034842968
1198,0.007499218
1199,-0.019844532
1200,-0.017891407
1201,-0.004219532
1202,-0.012032032
1203,-0.013985157
1204,-0.029610157
1205,-0.021797657
1206,0.007499218
1207,-0.019844532
1208,-0.056953907
1209,-0.049141407
1210,-0.045235157
1211,-0.043282032
1212,-0.029610157
1213,-0.010078907
1214,-0.025703907
1215,-0.060860157
1216,0.056327343
1217,0.13640547
1218,0.09343672
1219,0.034842968
1220,-0.019844532
1221,-0.006172657
1222,-0.012032032
1223,-0.027657032
1224,-0.021797657
1225,-0.006172657
1226,0.001639843
1227,0.030936718
1228,0.030936718
1229,-0.008125782
1230,-0.012032032
1231,-0.013985157
1232,-0.029610157
1233,-0.023750782
1234,-0.006172657
1235,-0.012032032
1236,-0.027657032
1237,-0.035469532
1238,-0.037422657
1239,-0.039375782
1240,-0.027657032
1241,-0.049141407
1242,-0.08429766
1243,-0.07453203
1244,-0.029610157
1245,-0.035469532
1246,-0.06671953
1247,-0.06671953
1248,-0.06671953
1249,-0.06671953
1250,-0.053047657
1251,-0.019844532
1252,-0.017891407
1253,-0.017891407
1254,-0.004219532
1255,-0.010078907
1256,-0.013985157
1257,0.011405468
1258,0.009452343
1259,-0.006172657
1260,0.001639843
1261,-0.021797657
1262,-0.047188282
1263,-0.043282032
1264,-0.029610157
1265,-0.021797657
1266,-0.019844532
1267,-0.004219532
1268,0.001639843
1269,-0.008125782
1270,-0.025703907
1271,-0.021797657
1272,0.007499218
1273,0.034842968
1274,0.046561718
1275,0.027030468
1276,0.003592968
1277,0.005546093
1278,0.005546093
1279,0.007499218
1280,0.021171093
1281,0.027030468
1282,0.042655468
1283,0.009452343
1284,-0.004219532
1285,0.001639843
1286,-0.035469532
1287,-0.012032032
1288,0.011405468
1289,-0.004219532
1290,-0.010078907
1291,-0.000313282
1292,-0.010078907
1293,-0.000313282
1294,0.017264843
1295,-0.000313282
1296,0.017264843
1297,0.038749218
1298,0.007499218
1299,0.007499218
1300,0.007499218
1301,-0.006172657
1302,-0.025703907
1303,-0.060860157
1304,-0.06281328
1305,-0.012032032
1306,0.025077343
1307,0.015311718
1308,0.011405468
1309,-0.004219532
1310,-0.023750782
1311,-0.033516407
1312,-0.037422657
1313,-0.039375782
1314,-0.013985157
1315,0.025077343
1316,0.015311718
1317,-0.002266407
1318,0.017264843
1319,0.025077343
1320,0.015311718
1321,0.025077343
1322,0.028983593
1323,0.017264843
1324,0.011405468
1325,0.050467968
1326,0.06804609
1327,0.034842968
1328,0.007499218
1329,-0.019844532
1330,-0.004219532
1331,0.028983593
1332,0.030936718
1333,-0.008125782
1334,-0.025703907
1335,-0.021797657
1336,-0.019844532
1337,-0.017891407
1338,-0.004219532
1339,0.042655468
1340,0.050467968
1341,0.040702343
1342,0.036796093
1343,0.007499218
1344,0.11296797
1345,0.20281172
1346,0.1383586
1347,0.042655468
1348,-0.002266407
1349,0.030936718
1350,0.044608593
1351,0.052421093
1352,0.042655468
1353,0.023124218
1354,0.015311718
1355,-0.002266407
1356,-0.010078907
1357,-0.013985157
1358,-0.015938282
1359,-0.004219532
1360,0.001639843
1361,0.019217968
1362,0.013358593
1363,-0.004219532
1364,-0.012032032
1365,-0.041328907
1366,-0.027657032
1367,-0.008125782
1368,-0.012032032
1369,-0.002266407
1370,-0.010078907
1371,-0.013985157
1372,-0.002266407
1373,0.003592968
1374,0.005546093
1375,-0.006172657
1376,0.001639843
1377,-0.021797657
1378,-0.058907032
1379,-0.010078907
1380,0.038749218
1381,0.023124218
1382,0.001639843
1383,-0.008125782
1384,-0.025703907
1385,-0.021797657
1386,-0.006172657
1387,0.001639843
1388,-0.008125782
1389,-0.025703907
1390,-0.033516407
1391,-0.025703907
1392,-0.008125782
1393,-0.000313282
1394,0.003592968
1395,0.019217968
1396,0.040702343
1397,0.036796093
1398,0.034842968
1399,0.060233593
1400,0.058280468
1401,0.019217968
1402,0.013358593
1403,0.036796093
1404,0.048514843
1405,0.052421093
1406,0.015311718
1407,-0.013985157
1408,0.06413984
1409,0.12663984
1410,0.1305461
1411,0.13249922
1412,0.07781172
1413,0.040702343
1414,0.023124218
1415,-0.012032032
1416,-0.000313282
1417,0.003592968
1418,-0.006172657
1419,0.001639843
1420,0.017264843
1421,0.038749218
1422,0.036796093
1423,0.021171093
1424,0.027030468
1425,0.017264843
1426,-0.013985157
1427,-0.041328907
1428,-0.027657032
1429,-0.008125782
1430,-0.025703907
1431,-0.047188282
1432,-0.017891407
1433,0.023124218
1434,0.015311718
1435,0.011405468
1436,0.009452343
1437,-0.004219532
1438,-0.012032032
1439,-0.027657032
1440,-0.035469532
1441,-0.037422657
1442,-0.039375782
1443,-0.013985157
1444,0.011405468
1445,0.023124218
1446,0.001639843
1447,-0.021797657
1448,-0.017891407
1449,-0.004219532
1450,0.001639843
1451,0.003592968
1452,-0.008125782
1453,-0.025703907
1454,-0.019844532
1455,-0.017891407
1456,-0.004219532
1457,0.028983593
1458,0.030936718
1459,0.019217968
1460,0.013358593
1461,0.023124218
1462,0.028983593
1463,0.017264843
1464,0.025077343
1465,0.015311718
1466,-0.002266407
1467,-0.010078907
1468,-0.013985157
1469,0.023124218
1470,0.054374218
1471,0.06999922
1472,0.1305461
1473,0.19695234
1474,0.12273359
1475,0.034842968
1476,0.032889843
1477,0.019217968
1478,0.013358593
1479,0.023124218
1480,0.054374218
1481,0.028983593
1482,-0.021797657
1483,-0.019844532
1484,-0.004219532
1485,0.001639843
1486,0.017264843
1487,0.038749218
1488,0.036796093
1489,0.021171093
1490,0.027030468
1491,0.017264843
1492,0.013358593
1493,0.023124218
1494,0.001639843
1495,0.017264843
1496,0.013358593
1497,-0.029610157
1498,-0.035469532
1499,-0.06476641
1500,-0.07843828
1501,-0.045235157
1502,-0.029610157
1503,-0.035469532
1504,-0.039375782
1505,-0.027657032
1506,-0.008125782
1507,-0.025703907
1508,-0.049141407
1509,-0.031563282
1510,-0.023750782
1511,-0.033516407
1512,0.001639843
1513,0.044608593
1514,0.038749218
1515,0.023124218
1516,0.015311718
1517,0.025077343
1518,0.015311718
1519,0.011405468
1520,0.009452343
1521,-0.017891407
1522,-0.017891407
1523,-0.017891407
1524,-0.017891407
1525,-0.029610157
1526,-0.035469532
1527,0.015311718
1528,0.036796093
1529,0.034842968
1530,0.034842968
1531,0.032889843
1532,0.032889843
1533,0.019217968
1534,-0.000313282
1535,0.003592968
1536,0.032889843
1537,0.032889843
1538,0.046561718
1539,0.025077343
1540,-0.010078907
1541,-0.041328907
1542,-0.055000782
1543,-0.019844532
1544,0.007499218
1545,0.021171093
1546,0.027030468
1547,0.030936718
1548,0.017264843
1549,-0.000313282
1550,0.003592968
1551,0.019217968
1552,0.013358593
1553,-0.002266407
1554,0.003592968
1555,-0.008125782
1556,-0.025703907
1557,-0.008125782
1558,0.025077343
1559,0.056327343
1560,0.030936718
1561,0.019217968
1562,0.027030468
1563,0.028983593
1564,0.044608593
1565,0.052421093
1566,0.054374218
1567,0.056327343
1568,0.030936718
1569,0.005546093
1570,0.019217968
1571,0.013358593
1572,-0.002266407
1573,-0.037422657
1574,-0.06671953
1575,-0.039375782
1576,-0.027657032
1577,-0.035469532
1578,-0.023750782
1579,-0.019844532
1580,-0.031563282
1581,-0.037422657
1582,-0.012032032
1583,0.011405468
1584,-0.004219532
1585,-0.010078907
1586,0.013358593
1587,0.023124218
1588,0.015311718
1589,-0.002266407
