Index,Acceleration_g
437,0.049141884
438,0.025704384
439,0.00031375885
440,0.0022668839
441,-0.009451866
442,-0.0016393661
443,0.027657509
444,0.015938759
445,-0.017264366
446,-0.032889366
447,-0.011404991
448,-0.028983116
449,-0.05046749
450,-0.048514366
451,-0.099295616
452,-0.06999874
453,0.023751259
454,0.053048134
455,0.041329384
456,0.021798134
457,0.025704384
458,0.013985634
459,-0.017264366
460,-0.019217491
461,0.006173134
462,0.019845009
463,0.010079384
464,0.008126259
465,0.006173134
466,0.017891884
467,0.012032509
468,-0.005545616
469,0.00031375885
470,-0.025076866
471,-0.048514366
472,-0.032889366
473,0.00031375885
474,0.017891884
475,-0.015311241
476,-0.030936241
477,-0.011404991
478,-0.0035924911
479,-0.013358116
480,-0.030936241
481,-0.036795616
482,-0.027029991
483,-0.023123741
484,-0.023123741
485,0.017891884
486,0.037423134
487,0.006173134
488,-0.007498741
489,-0.013358116
490,-0.017264366
491,-0.005545616
492,-0.0016393661
493,0.0022668839
494,-0.011404991
495,-0.028983116
496,-0.009451866
497,0.037423134
498,0.04718876
499,0.023751259
500,0.00031375885
501,-0.05046749
502,-0.07390499
503,-0.05827999
504,-0.036795616
505,-0.040701866
506,-0.04265499
507,-0.028983116
508,-0.011404991
509,-0.0016393661
510,-0.011404991
511,-0.015311241
512,-0.017264366
513,0.008126259
514,0.09797001
515,0.07453251
516,-0.028983116
517,-0.036795616
518,-0.013358116
519,-0.0035924911
520,-0.013358116
521,0.010079384
522,0.019845009
523,-0.0016393661
524,-0.011404991
525,-0.0035924911
526,-0.025076866
527,-0.048514366
528,-0.019217491
529,0.019845009
530,0.025704384
531,0.027657509
532,0.029610634
533,0.0022668839
534,-0.009451866
535,-0.015311241
536,-0.017264366
537,-0.019217491
538,-0.005545616
539,0.03937626
540,0.033516884
541,0.004220009
542,0.017891884
543,0.023751259
544,0.00031375885
545,0.015938759
546,0.021798134
547,-0.013358116
548,0.010079384
549,0.019845009
550,-0.0016393661
551,0.013985634
552,0.021798134
553,0.012032509
554,-0.005545616
555,-0.027029991
556,-0.048514366
557,-0.060233116
558,-0.052420616
559,-0.03484249
560,-0.013358116
561,-0.017264366
562,-0.019217491
563,0.006173134
564,0.006173134
565,0.017891884
566,0.05109501
567,0.06672001
568,0.045235634
569,0.023751259
570,0.013985634
571,-0.005545616
572,0.00031375885
573,0.0022668839
574,-0.023123741
575,-0.021170616
576,-0.007498741
577,0.053048134
578,0.14679813
579,0.07062626
580,-0.017264366
581,-0.005545616
582,-0.0016393661
583,0.0022668839
584,0.0022668839
585,0.004220009
586,-0.009451866
587,-0.028983116
588,0.0022668839
589,0.029610634
590,0.015938759
591,-0.0035924911
592,0.027657509
593,0.068673134
594,0.060860634
595,0.05890751
596,0.04328251
597,-0.0035924911
598,-0.013358116
599,0.010079384
600,0.006173134
601,0.006173134
602,0.004220009
603,-0.007498741
604,-0.015311241
605,-0.005545616
606,-0.013358116
607,-0.030936241
608,-0.03874874
609,-0.028983116
610,0.0022668839
611,0.015938759
612,-0.0035924911
613,-0.013358116
614,-0.017264366
615,-0.019217491
616,0.008126259
617,0.033516884
618,0.03156376
619,0.015938759
620,0.03547001
621,0.03156376
622,0.004220009
623,0.017891884
624,0.064766884
625,0.072579384
626,0.03547001
627,0.006173134
628,-0.007498741
629,-0.0016393661
630,0.013985634
631,-0.0035924911
632,-0.03874874
633,-0.015311241
634,-0.0035924911
635,-0.013358116
636,0.037423134
637,0.033516884
638,-0.03484249
639,-0.013358116
640,-0.030936241
641,-0.11687374
642,-0.091483116
643,-0.079764366
644,-0.08562374
645,-0.023123741
646,0.019845009
647,0.012032509
648,-0.030936241
649,-0.03874874
650,-0.04265499
651,-0.056326866
652,-0.05046749
653,-0.04656124
654,-0.04656124
655,-0.032889366
656,-0.013358116
657,-0.0035924911
658,0.00031375885
659,0.0022668839
660,0.004220009
661,0.004220009
662,0.004220009
663,-0.009451866
664,-0.015311241
665,-0.017264366
666,-0.019217491
667,-0.032889366
668,-0.052420616
669,-0.048514366
670,-0.005545616
671,0.03937626
672,0.033516884
673,0.03156376
674,0.03156376
675,0.004220009
676,-0.023123741
677,-0.021170616
678,-0.007498741
679,-0.0016393661
680,0.0022668839
681,-0.023123741
682,-0.048514366
683,-0.032889366
684,-0.03874874
685,-0.04265499
686,0.010079384
687,0.04718876
688,0.05109501
689,0.027657509
690,0.0022668839
691,-0.009451866
692,-0.04265499
693,-0.056326866
694,-0.036795616
695,-0.015311241
696,-0.017264366
697,-0.019217491
698,0.006173134
699,-0.007498741
700,-0.027029991
701,0.0022668839
702,0.004220009
703,-0.023123741
704,-0.021170616
705,-0.021170616
706,-0.03484249
707,-0.040701866
708,-0.04265499
709,-0.030936241
710,0.0022668839
711,0.015938759
712,-0.0035924911
713,0.00031375885
714,0.004220009
715,0.004220009
716,0.004220009
717,-0.021170616
718,-0.021170616
719,-0.021170616
720,-0.032889366
721,-0.013358116
722,0.010079384
723,0.006173134
724,0.019845009
725,0.023751259
726,0.013985634
727,0.021798134
728,0.025704384
729,0.041329384
730,0.04718876
731,0.037423134
732,0.04718876
733,0.05109501
734,0.03937626
735,0.03547001
736,0.017891884
737,-0.0016393661
738,0.00031375885
739,0.0022668839
740,-0.009451866
741,-0.028983116
742,-0.009451866
743,0.023751259
744,0.027657509
745,0.0022668839
746,-0.009451866
747,0.012032509
748,0.04718876
749,0.064766884
750,0.03156376
751,0.004220009
752,-0.009451866
753,-0.027029991
754,-0.023123741
755,-0.021170616
756,0.006173134
757,0.017891884
758,0.012032509
759,0.019845009
760,0.012032509
761,-0.005545616
762,0.00031375885
763,0.0022668839
764,0.004220009
765,0.03156376
766,0.056954384
767,0.05500126
768,0.013985634
769,-0.044608116
770,-0.083670616
771,-0.12859249
772,-0.12468624
773,-0.068045616
774,-0.05437374
775,-0.048514366
776,-0.04656124
777,-0.032889366
778,-0.013358116
779,-0.030936241
780,-0.025076866
781,-0.009451866
782,-0.028983116
783,-0.036795616
784,-0.013358116
785,0.03547001
786,0.03156376
787,0.004220009
788,0.004220009
789,0.004220009
790,0.004220009
791,0.017891884
792,0.037423134
793,0.04718876
794,0.05109501
795,0.03937626
796,0.033516884
797,0.017891884
798,-0.0016393661
799,-0.025076866
800,-0.036795616
801,-0.013358116
802,-0.0035924911
803,0.013985634
804,0.021798134
805,0.00031375885
806,-0.011404991
807,-0.015311241
808,-0.017264366
809,-0.005545616
810,-0.0016393661
811,-0.011404991
812,-0.015311241
813,0.008126259
814,0.019845009
815,0.012032509
816,0.008126259
817,0.006173134
818,0.017891884
819,0.012032509
820,-0.019217491
821,-0.019217491
822,0.006173134
823,0.006173134
824,0.017891884
825,0.06281376
826,0.072579384
827,0.03547001
828,0.006173134
829,0.019845009
830,0.025704384
831,0.027657509
832,0.041329384
833,0.088204384
834,0.084298134
835,0.027657509
836,0.0022668839
837,-0.036795616
838,-0.040701866
839,-0.015311241
840,-0.019217491
841,-0.032889366
842,-0.052420616
843,-0.03484249
844,0.00031375885
845,-0.011404991
846,-0.015311241
847,0.008126259
848,0.006173134
849,0.006173134
850,0.045235634
851,0.06281376
852,0.045235634
853,0.010079384
854,-0.005545616
855,-0.027029991
856,-0.023123741
857,0.017891884
858,0.023751259
859,-0.013358116
860,-0.030936241
861,-0.011404991
862,-0.017264366
863,-0.005545616
864,0.00031375885
865,-0.025076866
866,-0.03484249
867,-0.027029991
868,-0.023123741
869,-0.048514366
870,-0.04656124
871,-0.030936241
872,-0.025076866
873,0.004220009
874,0.017891884
875,0.010079384
876,0.008126259
877,-0.007498741
878,-0.015311241
879,-0.017264366
880,-0.005545616
881,0.013985634
882,0.03547001
883,0.05890751
884,0.056954384
885,0.041329384
886,0.03547001
887,0.045235634
888,0.05109501
889,0.053048134
890,0.027657509
891,-0.025076866
892,-0.036795616
893,-0.027029991
894,-0.023123741
895,-0.009451866
896,-0.028983116
897,-0.08952999
898,-0.07781124
899,-0.019217491
900,0.006173134
901,0.019845009
902,0.012032509
903,-0.005545616
904,0.00031375885
905,0.029610634
906,0.029610634
907,0.029610634
908,0.015938759
909,-0.0035924911
910,-0.013358116
911,-0.0035924911
912,0.0022668839
913,0.0022668839
914,0.017891884
915,0.023751259
916,0.027657509
917,-0.011404991
918,-0.028983116
919,0.013985634
920,0.03547001
921,0.033516884
922,0.03156376
923,0.029610634
924,0.015938759
925,-0.028983116
926,-0.064139366
927,-0.05437374
928,-0.023123741
929,0.004220009
930,-0.007498741
931,-0.013358116
932,0.023751259
933,0.013985634
934,-0.030936241
935,-0.025076866
936,0.004220009
937,0.004220009
938,0.004220009
939,0.017891884
940,0.010079384
941,-0.032889366
942,-0.052420616
943,-0.03484249
944,-0.013358116
945,0.010079384
946,0.019845009
947,-0.0016393661
948,-0.011404991
949,-0.015311241
950,-0.017264366
951,0.008126259
952,0.006173134
953,-0.009451866
954,-0.0016393661
955,0.013985634
956,0.03547001
957,0.006173134
958,-0.021170616
959,-0.007498741
960,-0.05437374
961,-0.048514366
962,0.04718876
963,-0.0016393661
964,-0.064139366
965,-0.027029991
966,-0.009451866
967,0.012032509
968,0.008126259
969,-0.04656124
970,-0.071951866
971,-0.083670616
972,-0.075858116
973,-0.019217491
974,0.008126259
975,-0.021170616
976,-0.03484249
977,0.00031375885
978,0.015938759
979,0.010079384
980,0.006173134
981,-0.007498741
982,-0.027029991
983,-0.023123741
984,-0.03484249
985,-0.013358116
986,0.023751259
987,0.025704384
988,0.027657509
989,0.029610634
990,0.029610634
991,0.0022668839
992,-0.023123741
993,-0.007498741
994,0.03937626
995,0.04718876
996,0.037423134
997,0.060860634
998,0.04328251
999,0.010079384
1000,0.006173134
1001,-0.021170616
1002,-0.03484249
1003,-0.013358116
1004,-0.030936241
1005,-0.025076866
1006,0.004220009
1007,0.017891884
1008,0.023751259
1009,0.013985634
1010,-0.005545616
1011,0.00031375885
1012,0.015938759
1013,0.023751259
1014,0.013985634
1015,0.008126259
1016,0.019845009
1017,0.012032509
1018,0.008126259
1019,-0.007498741
1020,-0.027029991
1021,-0.036795616
1022,-0.0016393661
1023,0.0022668839
1024,-0.064139366
1025,-0.05437374
1026,-0.023123741
1027,-0.007498741
1028,0.012032509
1029,-0.005545616
1030,-0.013358116
1031,-0.0035924911
1032,-0.025076866
1033,-0.048514366
1034,-0.019217491
1035,-0.007498741
1036,-0.013358116
1037,0.021798134
1038,0.025704384
1039,-0.011404991
1040,-0.0035924911
1041,0.00031375885
1042,-0.009451866
1043,-0.015311241
1044,-0.030936241
1045,-0.025076866
1046,-0.009451866
1047,0.012032509
1048,0.03547001
1049,0.019845009
1050,0.012032509
1051,0.008126259
1052,-0.007498741
1053,-0.013358116
1054,-0.017264366
1055,0.008126259
1056,0.045235634
1057,0.037423134
1058,0.006173134
1059,-0.007498741
1060,-0.015311241
1061,-0.005545616
1062,-0.013358116
1063,-0.017264366
1064,-0.019217491
1065,-0.005545616
1066,0.027657509
1067,0.027657509
1068,0.0022668839
1069,0.004220009
1070,0.04328251
1071,0.03547001
1072,0.006173134
1073,0.019845009
1074,0.025704384
1075,0.027657509
1076,0.015938759
1077,-0.030936241
1078,-0.03874874
1079,-0.015311241
1080,0.008126259
1081,0.019845009
1082,0.025704384
1083,0.041329384
1084,0.060860634
1085,0.056954384
1086,0.029610634
1087,0.0022668839
1088,0.029610634
1089,0.004220009
1090,-0.03484249
1091,-0.027029991
1092,-0.05046749
1093,-0.021170616
1094,-0.007498741
1095,-0.027029991
1096,-0.023123741
1097,0.004220009
1098,0.004220009
1099,0.004220009
1100,0.017891884
1101,0.010079384
1102,-0.005545616
1103,-0.027029991
1104,-0.009451866
1105,-0.0016393661
1106,0.0022668839
1107,0.015938759
1108,0.010079384
1109,-0.005545616
1110,0.00031375885
1111,0.029610634
1112,0.029610634
1113,0.0022668839
1114,0.004220009
1115,0.017891884
1116,-0.0035924911
1117,-0.011404991
1118,-0.0035924911
1119,0.00031375885
1120,0.0022668839
1121,-0.023123741
1122,-0.048514366
1123,-0.032889366
1124,0.013985634
1125,0.03547001
1126,0.017891884
1127,-0.0016393661
1128,0.0022668839
1129,0.004220009
1130,-0.009451866
1131,-0.0016393661
1132,0.00031375885
1133,0.015938759
1134,0.023751259
1135,0.013985634
1136,0.008126259
1137,-0.021170616
1138,-0.04656124
1139,-0.04656124
1140,-0.030936241
1141,-0.03874874
1142,-0.0016393661
1143,0.041329384
1144,0.049141884
1145,0.05109501
1146,0.025704384
1147,0.013985634
1148,0.021798134
1149,0.00031375885
1150,-0.025076866
1151,-0.009451866
1152,0.05109501
1153,0.10578251
1154,0.103829384
1155,0.05109501
1156,0.00031375885
1157,0.0022668839
1158,-0.011404991
1159,-0.015311241
1160,-0.0035924911
1161,-0.013358116
1162,-0.0035924911
1163,0.013985634
1164,0.021798134
1165,0.012032509
1166,0.008126259
1167,0.019845009
1168,0.012032509
1169,-0.032889366
1170,-0.052420616
1171,-0.021170616
1172,-0.007498741
1173,-0.013358116
1174,-0.017264366
1175,-0.019217491
1176,-0.005545616
1177,0.00031375885
1178,-0.011404991
1179,0.010079384
1180,0.008126259
1181,0.006173134
1182,0.017891884
1183,0.023751259
1184,0.027657509
1185,0.0022668839
1186,0.004220009
1187,0.03156376
1188,0.029610634
1189,-0.009451866
1190,-0.028983116
1191,-0.025076866
1192,-0.03484249
1193,-0.027029991
1194,-0.009451866
1195,0.012032509
1196,0.008126259
1197,-0.021170616
1198,-0.032889366
1199,0.00031375885
1200,0.029610634
1201,0.0022668839
1202,-0.009451866
1203,-0.015311241
1204,-0.017264366
1205,-0.019217491
1206,-0.019217491
1207,-0.007498741
1208,-0.015311241
1209,-0.017264366
1210,-0.032889366
1211,-0.025076866
1212,0.004220009
1213,0.004220009
1214,0.004220009
1215,0.004220009
1216,-0.023123741
1217,-0.060233116
1218,0.013985634
1219,0.049141884
1220,-0.015311241
1221,-0.0035924911
1222,0.00031375885
1223,0.015938759
1224,0.03547001
1225,0.033516884
1226,0.017891884
1227,0.010079384
1228,0.019845009
1229,0.025704384
1230,0.041329384
1231,0.021798134
1232,-0.027029991
1233,-0.048514366
1234,-0.060233116
1235,-0.052420616
1236,-0.021170616
1237,0.006173134
1238,0.004220009
1239,-0.021170616
1240,-0.021170616
1241,-0.03484249
1242,-0.013358116
1243,0.021798134
1244,-0.0016393661
1245,0.013985634
1246,0.03547001
1247,0.019845009
1248,0.012032509
1249,-0.005545616
1250,0.00031375885
1251,0.015938759
1252,0.010079384
1253,0.006173134
1254,0.004220009
1255,0.017891884
1256,0.023751259
1257,0.013985634
1258,0.008126259
1259,-0.007498741
1260,-0.040701866
1261,-0.028983116
1262,-0.011404991
1263,-0.0016393661
1264,0.029610634
1265,0.029610634
1266,0.015938759
1267,-0.030936241
1268,-0.036795616
1269,0.012032509
1270,0.008126259
1271,-0.007498741
1272,0.012032509
1273,0.021798134
1274,-0.0016393661
1275,-0.011404991
1276,-0.0035924911
1277,0.027657509
1278,0.027657509
1279,0.015938759
1280,-0.030936241
1281,-0.091483116
1282,0.03937626
1283,0.11359501
1284,0.029610634
1285,0.015938759
1286,0.023751259
1287,0.03937626
1288,0.04718876
1289,0.012032509
1290,0.008126259
1291,0.019845009
1292,-0.0016393661
1293,-0.025076866
1294,-0.021170616
1295,-0.007498741
1296,-0.028983116
1297,-0.05046749
1298,-0.032889366
1299,-0.013358116
1300,-0.017264366
1301,-0.019217491
1302,-0.019217491
1303,-0.032889366
1304,-0.025076866
1305,0.004220009
1306,0.03156376
1307,0.017891884
1308,-0.0035924911
1309,0.00031375885
1310,0.0022668839
1311,0.015938759
1312,0.010079384
1313,-0.007498741
1314,-0.015311241
1315,-0.030936241
1316,-0.025076866
1317,0.004220009
1318,0.004220009
1319,0.004220009
1320,0.03156376
1321,0.04328251
1322,0.037423134
1323,0.033516884
1324,0.03156376
1325,0.015938759
1326,-0.0035924911
1327,-0.025076866
1328,-0.023123741
1329,-0.021170616
1330,-0.007498741
1331,-0.0016393661
1332,0.0022668839
1333,0.029610634
1334,0.04328251
1335,0.03547001
1336,0.019845009
1337,0.010079384
1338,-0.005545616
1339,0.00031375885
1340,0.0022668839
1341,-0.009451866
1342,-0.0016393661
1343,-0.011404991
1344,-0.017264366
1345,-0.044608116
1346,-0.032889366
1347,-0.03874874
1348,-0.068045616
1349,-0.015311241
1350,-0.0035924911
1351,-0.025076866
1352,-0.023123741
1353,-0.007498741
1354,-0.015311241
1355,-0.030936241
1356,-0.025076866
1357,0.004220009
1358,0.017891884
1359,-0.0016393661
1360,-0.011404991
1361,-0.0035924911
1362,0.013985634
1363,0.021798134
1364,-0.0016393661
1365,0.0022668839
1366,0.015938759
1367,0.010079384
1368,-0.005545616
1369,-0.013358116
1370,0.010079384
1371,0.019845009
1372,-0.0016393661
1373,-0.011404991
1374,-0.0035924911
1375,0.00031375885
1376,0.0022668839
1377,-0.023123741
1378,-0.021170616
1379,-0.007498741
1380,-0.027029991
1381,-0.023123741
1382,0.017891884
1383,0.037423134
1384,0.019845009
1385,0.023751259
1386,0.041329384
1387,0.021798134
1388,-0.0016393661
1389,-0.025076866
1390,-0.036795616
1391,0.00031375885
1392,0.029610634
1393,0.029610634
1394,0.0022668839
1395,-0.023123741
1396,-0.03484249
1397,-0.013358116
1398,0.023751259
1399,0.053048134
1400,0.053048134
1401,0.027657509
1402,0.0022668839
1403,0.0022668839
1404,0.03156376
1405,0.029610634
1406,0.0022668839
1407,-0.023123741
1408,-0.048514366
1409,-0.05827999
1410,-0.03874874
1411,-0.068045616
1412,-0.095389366
1413,-0.040701866
1414,-0.017264366
1415,0.008126259
1416,0.019845009
1417,0.012032509
1418,0.03547001
1419,0.019845009
1420,-0.0016393661
1421,0.00031375885
1422,0.0022668839
1423,0.029610634
1424,0.029610634
1425,-0.011404991
1426,-0.028983116
1427,-0.011404991
1428,-0.0016393661
1429,0.0022668839
1430,0.03156376
1431,0.017891884
1432,0.010079384
1433,0.008126259
1434,-0.021170616
1435,-0.007498741
1436,0.03937626
1437,0.072579384
1438,0.049141884
1439,0.012032509
1440,0.008126259
1441,-0.007498741
1442,-0.027029991
1443,-0.023123741
1444,-0.009451866
1445,-0.015311241
1446,-0.030936241
1447,-0.03874874
1448,-0.05437374
1449,-0.075858116
1450,-0.05827999
1451,-0.011404991
1452,0.037423134
1453,0.045235634
1454,0.010079384
1455,-0.019217491
1456,-0.019217491
1457,-0.021170616
1458,-0.021170616
1459,0.006173134
1460,0.03156376
1461,0.03156376
1462,0.015938759
1463,0.010079384
1464,0.006173134
1465,0.006173134
1466,-0.009451866
1467,-0.0016393661
1468,0.041329384
1469,0.07453251
1470,0.05109501
1471,0.012032509
1472,-0.019217491
1473,-0.019217491
1474,0.033516884
1475,-0.007498741
1476,-0.068045616
1477,-0.05437374
1478,-0.05046749
1479,-0.03484249
1480,0.00031375885
1481,0.0022668839
1482,0.004220009
1483,0.017891884
1484,0.010079384
1485,-0.005545616
1486,-0.013358116
1487,0.010079384
1488,0.033516884
1489,0.045235634
1490,0.023751259
1491,0.013985634
1492,0.021798134
1493,-0.013358116
1494,-0.044608116
1495,-0.030936241
1496,-0.025076866
1497,-0.036795616
1498,-0.027029991
1499,-0.023123741
1500,-0.021170616
1501,-0.021170616
1502,-0.021170616
1503,-0.007498741
1504,-0.0016393661
1505,-0.011404991
1506,-0.028983116
1507,-0.025076866
1508,-0.009451866
1509,-0.0016393661
1510,-0.011404991
1511,-0.028983116
1512,-0.011404991
1513,0.023751259
1514,0.027657509
1515,0.027657509
1516,0.029610634
1517,0.015938759
1518,-0.0035924911
1519,-0.013358116
1520,-0.017264366
1521,-0.019217491
1522,0.019845009
1523,0.012032509
1524,-0.019217491
1525,-0.007498741
1526,-0.0016393661
1527,0.0022668839
1528,0.0022668839
1529,-0.023123741
1530,-0.048514366
1531,-0.019217491
1532,0.006173134
1533,0.006173134
1534,0.004220009
1535,-0.007498741
1536,-0.05437374
1537,-0.048514366
1538,0.019845009
1539,0.037423134
1540,0.033516884
1541,0.004220009
1542,-0.021170616
1543,-0.021170616
1544,-0.021170616
1545,0.006173134
1546,0.03156376
1547,0.017891884
1548,0.010079384
1549,0.019845009
1550,0.012032509
1551,0.008126259
1552,0.006173134
1553,-0.007498741
1554,-0.015311241
1555,-0.005545616
1556,-0.013358116
1557,-0.0035924911
1558,0.0022668839
1559,-0.011404991
1560,-0.017264366
1561,-0.019217491
1562,-0.019217491
1563,-0.005545616
1564,0.013985634
1565,0.03547001
1566,0.05890751
1567,0.029610634
1568,-0.009451866
1569,-0.015311241
1570,-0.0035924911
1571,0.00031375885
1572,-0.025076866
1573,-0.021170616
1574,0.006173134
1575,-0.021170616
1576,-0.03484249
1577,-0.013358116
1578,0.010079384
1579,0.033516884
1580,0.056954384
1581,0.015938759
1582,-0.04265499
1583,-0.030936241
1584,-0.025076866
1585,-0.048514366
1586,-0.060233116
1587,-0.025076866
1588,-0.009451866
1589,-0.027029991
1590,-0.023123741
1591,0.004220009
